Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,2,0,2,0,0,1,2,2,3,0,0.89,1.37,0,0.51,0.36,0,1.18,2.67,0,0.46,2.56,2.49,2.92,2.84,0.61,0,0,0,0,0,0,0, 0.00329403, 0.00239836, 0.00290969, 0.00158851, 0.0023645,buy
2021-04-17,1,2,0,1,0,1,2,3,2,0,3,0.22,0.94,2.95,0.98,0,0,0,2.84,2.7,0,2.95,2.95,0.74,0,0,0,0,0,0,0,0.25, 0.00347402, 0.00378323, 0.00024768, 0.00270009, 0.0035276,buy
2021-04-18,1,1,1,0,0,1,2,3,2,0,1.7,0,2.89,2.53,2.67,0,0,2.51,2.7,0,2.44,0,0,2.79,2.77,0,0,0.58,0,0,0,0.78, 0.00540294, 0.00540294, 0.00560582, 0.00595933, 0.0053863,buy
2021-04-19,1,2,1,1,1,1,4,1,1,0,0.3,0,1.3,0.39,2.97,0,0,0,2.29,2.89,1.56,1.84,0,0,2.67,0,0,1.7,0,0,0,2.36,-0.00285438,-0.00192716,-0.00249048,-0.00244834,-0.0025750,sell
2021-04-20,1,2,1,1,1,2,2,0,2,0,0,0,0,0,1.18,0,0,1.01,2.77,2.42,2.4,2.92,2.97,2.58,2.74,0.32,0,2.97,0,0,0,2.97,-0.00064160,-0.00507687,-0.00569595, 0.00045806,-0.0051171,sell
2021-04-21,2,3,1,1,0,2,2,1,1,0,0,0.62,0,0,0.42,0.13,0.9,2.62,0,3.2,2.4,0,0,0.62,0.25,0.92,0,1.73,0,0,0,1.22, 0.00493343, 0.00314582, 0.00489678, 0.00930843, 0.0049009,buy
2021-04-22,3,3,1,2,1,3,2,0,0,0.25,0,2.97,0,0,0.15,0.29,2.92,2.56,2.84,1.94,0,2.36,2.87,0,1.15,2.65,0,0.59,0.25,0,0,0.41, 0.00316112, 0.00211746, 0.00213273, 0.00221441, 0.0021337,buy
2021-04-23,2,2,2,1,1,3,1,0,1,1.59,0,2.06,0,0,0,0.64,1.39,2.95,0,0.33,2.32,2.44,2.62,2.36,2.82,3,0,0,0.77,0,0,0,-0.00252837, 0.00068371,-0.00104245, 0.00196252, 0.0008201,buy
2021-04-24,1,2,2,2,1,5,1,0,0,2.95,0,0.32,1.15,0,0,1.39,0.21,0,2.7,2.74,0,2.74,2.52,2.82,0.31,1.14,0,0,2.47,0,0,0,-0.00128264,-0.00365609,-0.00434652,-0.00459726,-0.0026654,sell
2021-04-25,1,1,1,2,1,5,1,0,0,0.82,0,0,3,0,0,2.97,0,2.95,2.3,0,2.82,0,2.56,2.7,2.99,0.4,0,0,2.97,0,0,0,-0.00138171,-0.00151063,-0.00114410, 0.00073928,-0.0000231,sell
2021-04-26,1,1,1,1,1,2,1,1,1,0,0,0,1.06,0,0,2.84,0,0,2.49,2.97,2.58,2.6,0.28,0,2.76,0,0,0,1.12,0,0,0, 0.00297785, 0.00420565, 0.00315585, 0.00385243, 0.0035213,buy
2021-04-27,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1.32,0,2.84,0,2.94,2.49,0,2.34,2.42,2.72,0,0,0,0.35,0,0,0, 0.00194062, 0.00269307, 0.00248283, 0.00041395, 0.0045777,buy
2021-04-28,1,1,1,0,1,0,0,2,2,0,0,0.4,0,0,0,0.62,0,2.51,2.3,2.3,0,2.44,0,0.11,0.35,0,0,0,0,0,0,0, 0.00705487, 0.00705487, 0.00899829, 0.00616619, 0.0070796,buy
2021-04-29,1,1,0,2,1,0,1,1,2,0,0,2.34,0,0,0,0.3,0,2.51,0,0.23,2.72,2.38,2.53,2.6,2.79,0,0,0,0,0,0,0, 0.00083526, 0.00083526, 0.00390426, 0.00390426, 0.0007786,buy
2021-04-30,1,1,2,1,0,1,1,3,1,0.69,0,2.92,0,0.26,0,0.15,0,0,2.36,2.56,0,3,2.49,2.25,0,0,0,0.36,0,0,0,0,-0.00011129, 0.00407022, 0.00346993, 0.00317043, 0.0019337,buy
2021-05-01,0,3,1,1,0,0,2,2,2,3,0.32,0.64,0,1.46,0,0,0,2.65,2.74,0,2.72,0,2.72,2.65,2.67,0,0,1.04,0,0,0,0, 0.00899985, 0.00947480, 0.00292547, 0.00430500, 0.0091138,buy
2021-05-02,1,2,2,0,0,1,1,2,1,2.28,1.52,0,0,2.95,0,0,0,0,2.95,2.62,2.97,2.84,0,2.62,2.95,0,0,2.95,0,0,0,0, 0.00029174, 0.00021780, 0.00051048, 0.00051048, 0.0000104,sell
2021-05-03,0,2,0,1,0,0,3,2,2,0.45,2.92,0,0,1.08,0,0,0,2.79,0,2.67,2.47,0,2.79,0,2.47,0.43,0,2.82,0,0,0,0, 0.00216340, 0.00216340,-0.00000301, 0.00220347,-0.0015545,buy
2021-05-04,1,2,0,0,0,2,2,1,3,0,1.21,0,0,0.21,0,0,0,2.38,1.79,2.82,0,2.79,0.45,2.97,0,1.24,0,0.97,0,0.56,0,0, 0.00082846, 0.00294289, 0.00133818,-0.00081179,-0.0010016,buy
2021-05-05,1,1,0,0,1,2,3,1,3,0,0.28,0,0,0,0,0,0,3.11,2.89,0,0.99,1.96,0,0,2.4,3,0.23,0.33,0,1.7,0,0,-0.00225795,-0.00076448,-0.00250901,-0.00250901,-0.0025090,sell
2021-05-06,1,1,0,0,1,1,2,1,3,0,0,0,0,0,0,0,0.23,1.8,0,2.65,2.53,2.38,2.62,0,0.09,2.4,0.61,0,0,2.95,0,0, 0.00540001, 0.00422404, 0.00034302, 0.00049502,-0.0000781,buy
2021-05-07,1,1,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0.88,0,2.58,0.87,0,2.47,2.49,2.56,0.4,0.84,1.65,0,0,1.68,0,0, 0.00015045,-0.00067238,-0.00026350,-0.00047681,-0.0008627,sell
2021-05-08,2,1,0,1,0,1,3,1,2,0,0,0,0.08,0,0,0,2.97,2.74,2.53,0,2.82,0,1.38,2.62,2.42,0.29,2.97,0,0,0.56,0,0,-0.00526608,-0.00526608,-0.00522548,-0.00471895, 0.0018561,sell
2021-05-09,1,0,2,0,0,3,1,2,3,0.73,0,0,0.33,0.42,0,0,2.72,0,2.79,2.84,2.74,2.67,2.87,0.82,2.79,0,1.96,0,0,0,0,0, 0.00082661, 0.00035033, 0.00094700, 0.00144843, 0.0013706,buy
2021-05-10,1,1,1,0,0,3,1,2,2,2.49,0,0,1.25,1.51,0,0,0.82,2.44,1.8,2.7,1.89,0,0,2.67,2.44,0,0.73,0,0,0,0,0, 0.00150366, 0.00042092,-0.00016192, 0.00101996, 0.0015037,buy
2021-05-11,2,0,1,0,0,2,1,2,2,2.95,0,0,2.92,2.95,0,0,0.26,1.75,0,2.74,2.97,0,3,0,0,0,0.27,0,0,0,0,0, 0.00138287, 0.00023195,-0.00066042, 0.00202303,-0.0010472,buy
2021-05-12,3,1,1,0,0,0,1,2,1,1.07,0,0,1.92,1.67,0,0,0,2.84,2.53,1.14,0,2.84,0.4,2.62,0,0,0,0,0,0,0,0, 0.00602114, 0.00753092, 0.00699646, 0.00612213, 0.0075375,buy
2021-05-13,3,0,2,0,0,0,0,2,2,0.35,0,0,0.58,0.52,0,0,0,2.7,0,0,2.74,2.53,0,1.56,2.53,0,0,0,0,0,0,0.24, 0.00319516, 0.00305219, 0.00378552, 0.00305219, 0.0042217,buy
2021-05-14,1,1,0,1,0,1,0,0,2,0,0,0,0.19,0,0,0,0,0,0.89,2.79,0,2.92,2.6,0,0,0,0,0,0,0,0,0.62, 0.00229002, 0.00092495, 0.00080111, 0.00263299, 0.0009250,buy
2021-05-15,1,1,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,1.64,2.7,0,1.29,0.32,2.92,2.87,2.7,0.21,0,0,0.16,0,0,1.59,-0.00141724, 0.00052434,-0.00070447,-0.00068197, 0.0002976,sell
2021-05-16,1,1,2,0,1,2,3,2,2,0,0,0,0,0,0,0,0,2.56,2.89,2.62,2.87,0.1,1.34,0.89,1.32,0.6,0,0,0.51,0.49,0,2.97,-0.00130461, 0.00016312, 0.00059102, 0.00032112, 0.0001586,sell
2021-05-17,1,1,2,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,2.42,2,2.7,2.51,2.89,2.74,2.74,1.71,0,0,1.59,1.46,0,2.14, 0.00319216, 0.00319216, 0.00497491, 0.00417005, 0.0022841,buy
2021-05-18,1,1,2,0,0,1,0,3,2,0,0,0.25,0,0,0,0,0,2.74,0,2.6,2.82,0,0,2.67,2.84,2.95,0,0,2.97,2.97,0,0.85, 0.00520272, 0.00489758, 0.00560747, 0.00534427, 0.0056422,buy
2021-05-19,1,0,2,2,1,0,0,1,3,0,0,0.5,0,0,0,0,0,2.72,2.84,2.79,0,2.97,2.74,0,0,1.76,0,0,1.71,1.96,0,0.34, 0.00132031, 0.00060979, 0.00060979, 0.00354124, 0.0006098,buy
2021-05-20,2,0,2,1,1,0,0,1,4,0,0,0.95,0,0,0,0,0,2.77,1.2,0,2.34,2.87,0.34,3,2.89,0.61,0,0,0.55,0.65,0,0, 0.00916045, 0.00154131, 0.00916045, 0.00293456, 0.0029473,buy
2021-05-21,1,2,1,1,1,0,0,1,2,0,0,1.7,0,0,0,0,0,0,0.37,2.42,0,2.89,0.29,1.89,0,0.21,0,0,0.17,0.22,0,0,-0.00110006, 0.00158395, 0.00009859, 0.00120850,-0.0011697,buy
2021-05-22,0,3,0,1,1,1,0,0,1,0,0,2.79,0,0,0,0,0,2.62,2.97,0,2.42,0.36,2.7,0,2.6,0,0,0,0,0,0,0,-0.00064080,-0.00001145, 0.00018811, 0.00145866,-0.0053536,sell
2021-05-23,0,2,3,1,1,1,1,0,2,0,0,3,0,0,0,0,0,0.68,2.79,2.34,3.42,2.42,2.34,2.44,2.91,0,0,0,0,0,0,0, 0.00817326, 0.00887423, 0.00347518, 0.00661440, 0.0073209,buy
2021-05-24,0,1,3,4,0,0,1,1,2,0,0,2.04,0,0.23,0,0,0,2.84,2.42,2.51,3.53,0.8,2.36,2.89,2.8,0,0,0,0,0,0,0,-0.00317659,-0.00273547,-0.00291105, 0.00016404,-0.0026719,sell
2021-05-25,1,1,1,4,0,0,0,2,2,0,0,1.42,0,0.32,0,0.15,0,3.48,0,2.28,0.54,2.49,0,2.97,0.46,0,0,0.41,0,0,0,0, 0.00016548, 0.00118384,-0.00072659, 0.00154531,-0.0003431,buy
2021-05-26,1,1,1,1,2,0,1,1,4,0,0,1.06,0,0.41,0,0.34,0,3.12,2.28,0,2.58,3.63,2.65,0,2.74,0,0,1.2,0,0,0,0,-0.00443705,-0.00469875,-0.00484579,-0.00469875,-0.0044371,sell
2021-05-27,1,1,0,1,2,1,1,0,4,0,0,0.85,0,0.49,0,0.85,0,0.73,0,2.84,0.37,3.43,0,2.6,0.52,0,0,2.95,0,0,0,0,-0.00236719,-0.00022224, 0.00083248, 0.00639365, 0.0007008,buy
2021-05-28,1,1,0,4,0,1,0,1,3,0,0,0.73,0,0.55,0,2.3,0,2.84,2.3,0,2.49,0.54,2.36,0,2.92,0,0,2.44,0,0.42,0,0, 0.00596565, 0.00605870, 0.00234111, 0.00329904, 0.0052259,buy
2021-05-29,2,1,3,4,0,0,1,1,3,0,0,0.66,0,0.58,0,2.97,0,0.98,2.72,2.67,3.08,2.65,2.79,2.49,3.39,0,0,0.83,0,1.26,0,0, 0.00205895, 0.00126021, 0.00028223,-0.00085954, 0.0018966,buy
2021-05-30,2,2,3,4,0,1,1,1,2,0,0,0.68,0,0.58,0,1.31,0,1.12,2.4,2.82,3.62,1.19,2.62,1.89,2.99,0,0,0.29,0,2.97,0,0,-0.00017552, 0.00085248,-0.00005924, 0.00135252,-0.0000459,buy
2021-05-31,1,2,1,3,0,2,1,1,1,0,0,0.77,0,0.56,0,0.42,0,3.2,0,2.4,1.76,0.46,0.64,2.6,2.77,0,0,0,0,2.26,0,0, 0.00352412, 0.00472613, 0.00428397, 0.00405177, 0.0026410,buy
2021-06-01,2,2,0,2,0,2,1,0,1,0,0,0.92,0,0.51,0,0.13,0,2.74,2.92,0.52,0,2.72,0,2.7,0,0,0.37,0,0,0.75,0,0,-0.00556740, 0.00121869,-0.00397603,-0.00649412, 0.0012423,sell
2021-06-02,1,1,0,2,1,1,1,0,3,0,0,1.16,0,0.44,0,0,0,2.6,0,0.23,2.77,2.4,2.51,0,2.6,0,1.03,0,0,0.25,0,0,-0.00315464,-0.00537566,-0.00577163,-0.00541807,-0.0065366,sell
2021-06-03,1,1,0,1,0,1,0,1,2,0,0,1.55,0,0.36,0,0,0,0,2.53,2.4,0,2.79,0,2.84,0,0,2.95,0,0,0,0,0,-0.00280511, 0.00212756,-0.00292861,-0.00264754,-0.0026260,sell
2021-06-04,1,1,0,2,0,1,1,2,2,0,0,2.18,0,0.27,0,0,0,2.89,1.38,0,2.97,0,2.58,0.93,2.51,0,2.92,0,0,0,0,0,-0.00428868,-0.00338306, 0.00222357,-0.00293807,-0.0040208,sell
2021-06-05,1,1,1,1,0,1,2,1,2,0,0,3,0,0,0,0,0,0.21,2.74,2.77,2.84,2.53,1.71,0,1.28,0,1.04,0,0,0,0,0, 0.00191818, 0.00288071, 0.00100734,-0.00068638,-0.0042568,buy
2021-06-06,0,1,1,0,0,1,3,2,2,0,0,2.77,0,0,0,0,0,0,2.44,2.74,1.23,1.62,2.53,2.92,2.65,0,0.36,0,0,0,0,0, 0.00674365, 0.00693243, 0.00627525, 0.00637786, 0.0013769,buy
2021-06-07,0,1,0,0,0,3,2,1,1,0,0,1.8,0,0,0,0,0,2.72,0,1.61,2.79,0,2.56,0.92,2.47,0,0,0,0,0,0,0, 0.00305137, 0.00391510, 0.00318027, 0.00305137, 0.0086732,buy
2021-06-08,1,1,0,0,0,1,2,1,2,0,0,1.15,0,0,0.18,0,0,2.51,2.74,2.72,0,2.42,0,3,0,0,0,0,0.29,0,0,0, 0.00204704, 0.00191871, 0.00179229, 0.00199236, 0.0021761,buy
2021-06-09,2,0,1,0,0,2,0,1,3,0,0,0.7,0,0,0.68,0,0,2.89,1.77,0,2.89,2.92,0,2.97,0.79,0,0,0,0.9,0,0,0, 0.00368945,-0.00114877, 0.00294476, 0.00030407, 0.0018414,buy
2021-06-10,2,0,0,1,0,1,0,1,4,0,0,0.43,0,0,2.65,0,0,0.5,0,2.53,0,1.82,2.84,0,2.87,0.44,0,0,2.82,0,0,0, 0.00110157, 0.00029547, 0.00122516,-0.00071932,-0.0003778,buy
2021-06-11,2,1,0,1,0,2,0,0,2,0,0,0.26,0,0,2.97,0,0,0,2.44,0,0.34,2.82,0,0.12,0,1.26,0,0,2.95,0,0,0, 0.00092218, 0.00184723, 0.00091224, 0.00162760, 0.0014564,buy
2021-06-12,2,0,1,0,0,3,0,1,3,0,0,0,0,0,0.84,0,0.21,2.84,2.72,0,2.74,0,0.44,3,2.49,2.92,0,0,0.98,0,0,0, 0.00148585,-0.00107620, 0.00005690,-0.00163548,-0.0005446,sell
2021-06-13,1,1,0,1,1,2,2,1,2,0,0,0,0,0,0.22,0,0.46,0,2.44,2.87,2.87,2.65,2.49,0,2.44,2.34,0,0,0.32,0,0,0.26, 0.00238647, 0.00228368, 0.00323540, 0.00228368, 0.0040422,buy
2021-06-14,0,1,2,1,0,2,2,2,2,0,0,0,0,0,0,0,0.96,2.56,1.46,2.92,2.74,0,2.87,2.6,1.48,0.81,0.51,0,0,0,0,0.58,-0.00578575,-0.00578161,-0.00599524,-0.00578575,-0.0031430,sell
2021-06-15,0,1,2,2,0,3,0,2,2,0,0,0,0,0,0,0.82,1.94,2.57,0,2.51,0,2.79,2.44,2.26,2.84,0.28,1.47,0,0,0,0,1.27, 0.00152086, 0.00278521, 0.00147033, 0.00222750, 0.0013214,buy
2021-06-16,0,0,3,2,1,1,1,1,2,0,0,0,0,0,0,2.97,2.97,2.15,2.97,0,2.53,2.71,0,2.74,0,0,2.97,0,0,0,0,2.79,-0.00081163, 0.00198807, 0.00331858, 0.00242449, 0.0033186,buy
2021-06-17,1,1,2,1,1,1,0,2,3,0,0,0,0,0,0,2.38,2.3,2.95,0,2.87,0.81,3.01,0.3,2.84,2.51,0,1.99,0,0,0,0,3, 0.00210751,-0.00057253, 0.00524037, 0.00257333, 0.0000672,buy
2021-06-18,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0,0.58,1.23,0,2.56,0.63,0.61,2.58,2.87,0,0,0,0.68,0,0,0,0,1.42, 0.00610832, 0.00359719, 0.00733385, 0.00419968, 0.0067404,buy
2021-06-19,0,2,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0.69,2.58,2.36,1.29,3.24,0,0,2.82,2.74,0,0.23,0.52,0,0,0,0.65, 0.00356684, 0.00674266, 0.00455413, 0.00690197, 0.0053042,buy
2021-06-20,0,3,2,1,1,0,2,1,3,0,0,0,0,0,0,0,0.41,0,2.4,3.19,2.47,2.44,2.79,0.74,2.3,0,0,1.54,0.36,0.11,0,0.3, 0.01054929, 0.01016345, 0.00694807, 0.01054929, 0.0101634,buy
2021-06-21,0,3,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0.26,2.77,0,2.89,2.82,0,2.6,0.4,2.49,0,0,2.97,1.13,0.32,0,0, 0.00220010, 0.00125322, 0.00136089, 0.00180522, 0.0008362,buy
2021-06-22,0,3,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,2.65,2.36,2.92,0.14,2.58,2.7,2.97,0.29,0,0,1.92,2.97,0.97,0,0,-0.00008120, 0.00096719,-0.00136935,-0.00014387,-0.0007790,buy
2021-06-23,0,2,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,2.49,0,0.52,2.28,2.67,0,2.6,2.87,0,0,0.65,2.47,2.89,0,0, 0.00532804, 0.00471141, 0.00595948, 0.00564918, 0.0058509,buy
2021-06-24,0,1,0,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,2.36,2.77,0,2.72,2.53,2.36,0.61,0,0,0.22,0.79,2.97,0,0,-0.00118714,-0.00076956,-0.00256664, 0.00019270,-0.0005614,sell
2021-06-25,0,1,0,1,2,0,3,1,1,0,0,0,0,0,0,0.21,0,2.56,2.82,0.38,2.36,0,0.19,0,2.79,0,0,0,0.26,0.98,0,0,-0.00159236, 0.00227136,-0.00108289,-0.00159236,-0.0010898,buy
2021-06-26,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,0.48,0,0,2.53,2.99,2.92,2.42,2.38,2.74,3.03,0,0.35,0,0,0.33,0,0, 0.00105889, 0.00084405, 0.00109458, 0.00249763, 0.0010589,buy
2021-06-27,0,1,2,3,1,0,2,1,0,0,0,0,0,0,0,1.04,0,2.67,0,2.92,2.84,0,2.75,0,2.77,0,1.07,0,0,0.11,0,0,-0.00559994,-0.00564702,-0.00542096,-0.00556881, 0.0020430,sell
2021-06-28,1,0,1,3,0,2,2,0,0,0,0,0,0,0,0,2.08,0,2.89,2.4,2.74,0,2.7,2.84,2.47,2.97,0,2.92,0,0,0,0,0,-0.00491531,-0.00488127,-0.00036108,-0.00040763,-0.0022594,sell
2021-06-29,1,1,1,2,0,1,2,0,1,0,0,0,0,0,0,3,0,2.89,0.88,0,2.62,2.6,2.87,1.37,0,0,2.67,0,0,0,0,0, 0.00229149, 0.00166176, 0.00167063, 0.00298739, 0.0024295,buy
2021-06-30,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,2.28,0,0,0,2.49,0,2.56,0,2.77,2.97,0,0.88,0,0,0,0,0,-0.00061549,-0.00061549,-0.00208346,-0.00265713,-0.0005239,sell
2021-07-01,1,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1.32,0,0.67,2.72,0,2.72,0,2.79,2.58,0,0,0.29,0.35,0,0,0,0.41, 0.00482321, 0.00746809, 0.00003334, 0.00195504, 0.0056239,buy
2021-07-02,1,0,1,1,0,1,4,2,2,0,0,0,0,0,0,0.82,0,2.62,2.49,2.74,1.7,0.29,0.92,0,2.7,0,0,1.04,0.43,0,0,0.85, 0.00822976, 0.00833721, 0.00127110, 0.00760987, 0.0010013,buy
2021-07-03,0,0,1,1,0,1,4,2,4,0,0,0.4,0,0,0,0.54,0.23,0,2.62,1.97,2.7,2.7,0,0.21,2.16,0,0,2.95,1.33,0,0,1.79,-0.00323342,-0.00259015,-0.00288482,-0.00109212,-0.0023408,sell
2021-07-04,0,0,2,0,0,2,3,2,3,0,0,0.9,0,0,0,0.39,0.37,2.44,0,3,2.82,0,2.51,2.7,2.47,0,0,2.79,2.95,0,0,2.97,-0.00511554,-0.00436544,-0.00601127,-0.00478352,-0.0039312,sell
2021-07-05,0,3,1,0,0,0,4,2,3,0,0,2.16,0,0,0,0.29,0.62,2.87,0.21,2.42,0,2.92,2.3,0,2.95,0.4,0,0.95,2.08,0,0,2.34,-0.00284970,-0.00097261, 0.00415855,-0.00044347, 0.0041585,buy
2021-07-06,1,1,2,1,0,0,4,3,3,0,0,2.97,0,0.52,0,0.24,1.12,1.25,2.92,0,2.51,2.56,2.62,1.03,0,1.17,0,0.32,0.68,0,0,1.14, 0.00227078, 0.00394831, 0.00433637, 0.00347987, 0.0040041,buy
2021-07-07,1,1,1,1,0,2,2,3,4,0,0,1.58,0,1.43,0,0.21,2.12,2.47,0,1.76,0.43,2.26,2.7,2.65,0.25,3,0,0,0.22,0,0.21,0.55,-0.00004410, 0.00067263, 0.00433438, 0.00076029, 0.0007185,buy
2021-07-08,0,2,0,2,0,1,2,0,4,0,0,0.58,0,2.95,0,0,2.97,0,2.82,2.74,0,2.44,0,2.79,2.74,2.51,0,0,0,0,0.26,0.26,-0.00426189,-0.00345654,-0.00522752,-0.00370847, 0.0019749,sell
2021-07-09,1,1,1,1,0,3,0,0,2,0,0,0,0,2.03,0,0,2.03,2.62,2.4,0,2.62,0,1.15,2.97,0,0.86,0,0,0,0,0.33,0,-0.00124545,-0.00039557, 0.00019951, 0.00021040, 0.0005359,sell
2021-07-10,1,3,1,2,1,2,2,1,1,0,0.25,0,0,0.65,0,0.22,0.94,0,1.91,2.77,2.51,2.79,2.67,0.57,2.49,0.3,0,0,0,0,0.41,0, 0.00890540, 0.00932688, 0.00481473, 0.00915160, 0.0088918,buy
2021-07-11,0,2,1,1,0,1,2,1,1,0,0.92,0,0,0,0,0.26,0.41,1.27,2.67,2.72,2.84,0,0,0,2.97,0,0,0,0,0,0.52,0,-0.00193771,-0.00192317,-0.00148371, 0.00150177,-0.0019232,sell
2021-07-12,1,2,0,2,0,3,2,0,0,0,2.95,0,0,0,0,0.33,0,2.74,0,2.77,0,1.42,2.89,2.72,2.21,0,0,0,0,0,0.65,0, 0.00589439, 0.00287741, 0.00476565, 0.00549369, 0.0042585,buy
2021-07-13,0,1,2,3,1,2,2,0,1,0,2.34,0,0,0,0,0.44,0,2.6,3,0.4,1.68,2.69,2.58,0,2.77,0,0,0.24,0,0,0.82,0,-0.00461403,-0.00879531,-0.00934797,-0.00328369,-0.0036964,sell
2021-07-14,0,1,1,2,1,2,2,1,1,0,0.56,0,0,0,0,0.62,0,2.95,0,0.58,2.74,2.87,1.48,2.42,0,0,0,0.72,0,0,1.02,0, 0.00360337, 0.00353919, 0.00349382, 0.00510674,-0.0016152,buy
2021-07-15,1,1,0,3,1,3,2,1,0,0,0,0,0.46,0,0,0.92,0,0,2.49,2.6,0,2.67,2.72,2.59,2.62,0,0,2.12,0,0.22,1.27,0, 0.00220019, 0.00471200, 0.00470672, 0.00607657, 0.0055126,buy
2021-07-16,0,1,1,2,1,2,2,0,0,0,0,0,2.24,0,0,1.46,0,2.7,2.62,0,2.42,0,0,2.44,0,0,0,2.97,0,0.68,1.59,0, 0.00368003, 0.00181332, 0.00367707, 0.00087208, 0.0026220,buy
2021-07-17,0,1,2,3,0,3,1,1,2,0,0,0,2.92,0,0,2.42,0,0,2.47,2.67,2.51,2.92,2.77,2.89,2.36,0.24,0,1.37,0,2.01,1.99,0, 0.00889740, 0.00753945, 0.00661170, 0.00617823, 0.0057338,buy
2021-07-18,0,1,2,4,0,2,2,0,1,0.99,0,0,0.74,0,0,2.97,0,2.4,0.45,2.51,2.74,0,0,0,2.65,0.71,0,0.47,0,2.97,2.49,0, 0.00124598, 0.00124598, 0.00127535, 0.00171259, 0.0017214,buy
2021-07-19,0,2,3,1,1,2,2,2,3,2.97,0.39,0,0,0,0,2.08,0,2.51,2.32,2.36,0,2.51,2.34,2.4,2.73,2.1,0.16,0,0,1.43,3,0.25,-0.00794731,-0.00609145,-0.00621038,-0.00804929,-0.0063119,sell
2021-07-20,0,1,3,1,2,2,2,1,2,1.58,2.36,0,0,0,0,1.16,0,2.3,1.36,0,2.67,2.32,2.87,0,0.85,3,0.49,0,0,0.48,2.87,0.5, 0.00180424, 0.00292500, 0.00176404, 0.00225058, 0.0002484,buy
2021-07-21,0,1,3,1,1,3,1,1,3,0.28,2.97,0,0,0,0,0.6,0,0,2.06,2.77,0,2.74,2.59,2.42,1.33,1.41,1.55,0,0,0,2.3,1,-0.00005965,-0.00002994,-0.00075691, 0.00101976,-0.0000233,sell
2021-07-22,0,1,3,2,1,2,2,1,2,0,0.57,0,0,0,0,0.31,0,2.77,4.07,0,2.97,0,0.85,2.31,2.34,0.48,2.97,0,0,0,1.85,2.01,-0.00217972, 0.00345665,-0.00145023,-0.00356758,-0.0001963,sell
2021-07-23,1,2,2,0,3,3,2,1,1,0,0,0.78,0.73,0.09,0,0,0,0.32,3.69,2.36,2.53,2.38,0.5,2.53,0.26,0,1.74,0,0,0,1.48,2.97,-0.00641909,-0.00610847,-0.00653891,-0.00707981,-0.0065374,sell
2021-07-24,0,3,0,1,3,3,2,1,0,0,0,2.89,3,0.57,0,0,0,2.89,2.97,2.44,2.56,0,2.47,2.42,2.58,0,0.55,0,0,0,1.19,2.2, 0.00448494, 0.00086810, 0.00448494, 0.00285719, 0.0028420,buy
2021-07-25,1,1,1,0,2,4,2,1,0,0,0,1.7,1.73,2.95,0,0,0,3.03,0.24,2.65,0,2.44,0,0,2.89,0,0.17,0,0,0,0.96,1.12, 0.00021457, 0.00356890, 0.00008379,-0.00186182, 0.0038481,buy
2021-07-26,1,1,0,3,2,4,3,0,2,0,0.33,0.26,0.26,2.24,0,0,0,3.22,2.89,0,2.34,3.11,2.87,2.89,2.84,0,0,0,0.51,0,0.77,0.56, 0.00133806,-0.00052951,-0.00053390,-0.00046071,-0.0004567,sell
2021-07-27,1,0,1,1,1,3,1,1,1,0,2.4,0,0,0.34,0,0,0,2.44,0,2.7,0,2.07,2.97,0,0,0,0,0,1.55,0,0.62,0.29,-0.00098213,-0.00145403,-0.00547714,-0.00209323, 0.0000938,sell
2021-07-28,1,1,1,2,1,2,0,3,1,0,2.95,0,0,0,0,0,0.4,0,2.97,0.64,1.34,2.7,2.62,0.85,2.6,0,0,0,2.97,0.51,0.5,0, 0.00237041, 0.00271658, 0.00102732, 0.00343588, 0.0026428,buy
2021-07-29,2,1,1,2,1,1,1,2,1,0,0.48,0,0,0,0.2,0,1.74,2.44,2.49,0,2.65,0,0.94,3,0.17,0,0,0,1.8,1.52,0.4,0, 0.00226811, 0.00200591, 0.00240079, 0.00246603, 0.0016778,buy
2021-07-30,1,0,3,1,0,2,1,3,2,0,0,0.63,0.75,0,0.58,0,2.97,0,2.56,2.95,2.65,2.65,0,2.6,0,0.45,0,0,0.59,2.97,0.33,0,-0.00090394,-0.00017301,-0.00176589, 0.00009674,-0.0012589,sell
