Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,a60,none,a150,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0101101, 0.04050378, 0.0384142, 0.0381848,-0.0106354,buy
2019-02-09,a60,none,a150,a45,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0121999, 0.03145536, 0.0295557, 0.0291839,-0.0101986,buy
2019-02-10,a60,none,none,a45,a60,none,a0,a0,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0059678, 0.01628668, 0.0354636, 0.0334662, 0.0019994,buy
2019-02-11,none,none,none,a45,a60,none,a0,a0,none,none,none,a0,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0128527,-0.01478607,-0.0071775,-0.0147861,-0.0136409,sell
2019-02-12,none,none,none,a45,none,none,a0,none,a60,a60,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0206228,-0.02069546,-0.0218552,-0.0221546,-0.0210065,sell
2019-02-13,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0184285,-0.01951043,-0.0258480,-0.0206149,-0.0201833,sell
2019-02-14,none,none,a135,none,none,none,a0,none,a90,none,a150,none,a150,a90,none,none,a150,none,none,none,none,a60,none,a0,none,none,-0.0194839,-0.01836861,-0.0055923,-0.0172163,-0.0142302,sell
2019-02-15,none,none,a135,none,none,none,a0,a60,none,none,none,a60,none,a120,none,none,a150,none,a60,none,none,a60,none,a0,none,none,-0.0101106,-0.00852559, 0.0000035,-0.0051032,-0.0064198,sell
2019-02-16,none,a0,a135,none,a45,none,a0,none,a120,none,a180,none,a180,a120,none,none,a150,none,a60,none,none,a60,none,a0,none,none,-0.0021721, 0.00442993, 0.0074764, 0.0044299, 0.0063871,buy
2019-02-17,none,a0,a135,none,a45,a60,a0,a90,none,a0,a180,a90,none,none,none,none,a150,a45,a60,none,none,a60,none,a0,none,none, 0.0167112, 0.01791027, 0.0179103, 0.0170933, 0.0170933,buy
2019-02-18,a45,a0,none,a60,a45,a60,none,none,a150,none,a150,none,a150,a150,none,none,none,a45,a60,none,none,a60,none,a0,none,none, 0.0307733, 0.03300246, 0.0330025, 0.0330025, 0.0330025,buy
2019-02-19,a45,a0,none,a60,a45,a60,none,a120,none,none,none,a120,none,a180,a60,none,none,a45,a60,none,none,a60,none,a0,none,none, 0.0158738, 0.01595149, 0.0159515, 0.0159515, 0.0159515,buy
2019-02-20,a45,a0,none,a60,a45,a60,none,a120,a180,none,a120,none,a120,a180,a60,none,none,a45,a60,none,none,a60,none,a0,none,none, 0.0158738, 0.01283143, 0.0120291, 0.0128314, 0.0128314,buy
2019-02-21,a45,a0,none,a60,none,a60,none,a150,none,a60,none,a150,a120,none,a60,none,none,a45,a60,none,none,none,a180,a0,none,none,-0.0003185,-0.00305134,-0.0004948,-0.0011532,-0.0030981,buy
2019-02-22,a45,none,none,a60,none,a60,none,a150,a150,none,a90,none,a90,a150,a60,none,none,a45,none,none,none,none,a180,a0,none,none,-0.0010743,-0.00813532,-0.0081353,-0.0081353,-0.0061259,sell
2019-02-23,a45,none,a120,none,none,a60,none,a180,none,a90,none,a180,a90,none,a60,none,none,a45,none,none,none,none,a180,none,none,a45,-0.0010990,-0.00351271,-0.0005280,-0.0005280,-0.0196775,sell
2019-02-24,a45,none,a120,none,none,a60,none,a180,a120,none,a60,none,none,a120,a60,none,none,a45,none,none,none,none,a180,none,none,a45, 0.0075916,-0.01427433,-0.0091416,-0.0091416,-0.0206934,sell
2019-02-25,a45,none,a120,none,none,a60,none,none,a120,a120,a60,a150,a60,none,a60,none,a135,none,none,none,none,none,a180,none,none,a45, 0.0193452,-0.01474584, 0.0120884, 0.0123211,-0.0162384,sell
2019-02-26,a45,none,a120,none,none,a60,none,a150,a90,none,none,a150,none,a90,a60,none,a135,none,none,none,none,none,a180,none,a90,a45, 0.0285798, 0.00070559, 0.0230843, 0.0232457, 0.0001469,buy
2019-02-27,a45,none,a120,none,a30,a60,none,none,a90,a150,none,none,none,a90,a60,none,a135,none,none,none,none,a45,a180,none,a90,a45, 0.0208371,-0.00449390, 0.0280738, 0.0307594,-0.0037351,buy
2019-02-28,a45,none,a120,none,a30,a60,none,a120,none,a150,none,a120,none,none,a60,none,a135,none,none,a0,none,a45,a180,none,a90,a45, 0.0208371,-0.00918281, 0.0043208, 0.0260705,-0.0080609,sell
2019-03-01,none,none,none,none,a30,a60,none,a120,a60,none,a0,none,none,a60,a60,none,a135,none,none,a0,none,a45,none,none,a90,a45,-0.0077146,-0.01798710,-0.0159073,-0.0130610,-0.0129337,sell
2019-03-02,a45,none,none,none,a30,a60,none,none,none,a180,a0,a90,a0,none,a60,a0,a135,none,a45,a0,none,a45,none,none,a90,a45,-0.0114602,-0.01441720,-0.0099274,-0.0131802,-0.0092612,sell
2019-03-03,a45,none,none,none,a30,a60,none,a90,none,none,none,a90,a0,none,a60,a0,a135,none,a45,a0,none,a45,none,none,a90,a45,-0.0114602,-0.01802782,-0.0133038,-0.0165566,-0.0126376,sell
2019-03-04,a45,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,a60,a0,none,none,a45,a0,none,a45,none,none,a90,a45,-0.0222523,-0.02373029,-0.0058924,-0.0246287,-0.0058924,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,a150,none,a60,none,none,a60,a0,none,none,a45,a0,none,a45,none,none,none,none,-0.0108682,-0.00982608, 0.0020611,-0.0047301, 0.0020611,buy
2019-03-06,a45,none,none,none,a30,none,none,a60,a0,none,a60,none,none,a0,a60,a0,none,a60,a45,a0,none,none,none,none,none,none, 0.0175553, 0.00434478, 0.0185200, 0.0236934, 0.0185200,buy
2019-03-07,a45,none,none,none,a30,none,none,none,a0,a120,a60,none,none,a0,a60,a0,none,a60,a45,a0,none,none,none,none,none,none, 0.0100800, 0.00890614, 0.0230813, 0.0162181, 0.0230813,buy
2019-03-08,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,a0,none,none,none,none,none,none,-0.0007541, 0.00092828, 0.0078507, 0.0218833, 0.0078507,sell
2019-03-09,a45,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,a60,a0,none,a60,a45,a0,none,none,none,none,none,none, 0.0023247, 0.01594503, 0.0197886, 0.0249621, 0.0197886,buy
2019-03-10,a45,none,none,none,a30,a45,none,none,none,a90,none,a0,a90,none,none,a0,none,a60,none,a0,none,none,none,none,none,none, 0.0267264, 0.03703748, 0.0362552, 0.0397604, 0.0376290,buy
2019-03-11,none,none,none,none,a30,a45,none,a0,a60,a60,a120,none,a90,a60,none,a0,a120,a60,none,a0,none,none,none,none,none,none, 0.0143057, 0.01225600, 0.0151216, 0.0122560, 0.0138726,buy
2019-03-12,none,none,a120,none,none,a45,none,none,none,a60,a120,none,none,a60,none,none,a120,a60,none,a0,none,a30,none,none,none,none,-0.0006006, 0.00271062, 0.0090470, 0.0076083, 0.0066444,buy
2019-03-13,none,none,a120,none,none,a45,none,none,a90,none,a150,none,a120,a90,none,none,a120,none,none,a0,none,a30,none,none,none,none, 0.0104257, 0.01018884, 0.0058315, 0.0081240, 0.0081240,buy
2019-03-14,none,none,a120,none,none,none,a0,none,a90,none,a150,a60,none,a90,none,none,a120,none,none,a0,none,a30,none,none,none,none,-0.0015168, 0.01148139,-0.0036375,-0.0014011,-0.0015168,buy
2019-03-15,none,none,a120,none,none,none,a0,none,a120,none,none,a60,a150,none,none,none,a120,none,none,a0,a90,a30,none,a30,none,none, 0.0053676, 0.00159722, 0.0092819, 0.0074564, 0.0074564,buy
2019-03-16,a60,none,a120,none,none,none,a0,a60,a120,a0,a180,a90,a150,a120,none,none,a120,none,none,none,a90,a30,none,a30,none,none, 0.0056050,-0.00104479, 0.0050999, 0.0027313, 0.0027313,buy
2019-03-17,a60,none,a120,a60,none,a30,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,a30,none,a30,none,a30,-0.0041175,-0.01504228, 0.0006513,-0.0015586,-0.0048932,buy
2019-03-18,a60,a0,a120,a60,none,a30,a0,a90,a150,none,a150,a120,a180,a150,none,none,none,none,a30,none,a90,a30,a150,a30,none,a30,-0.0061496,-0.00614172,-0.0052164,-0.0061496,-0.0085954,sell
2019-03-19,a60,a0,a120,a60,none,a30,a0,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,a150,a30,none,a30, 0.0055831, 0.00686980, 0.0037212, 0.0055831, 0.0048562,buy
2019-03-20,a60,a0,none,a60,none,a30,a0,a120,a180,a60,a120,a150,a150,a180,none,none,none,none,a30,none,a90,none,a150,a30,none,a30, 0.0083351, 0.00420461, 0.0031132, 0.0083351, 0.0031132,buy
2019-03-21,none,a0,none,a60,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,a30,-0.0021833, 0.00383928,-0.0121420,-0.0096277,-0.0136537,buy
2019-03-22,none,a0,none,a60,a45,none,none,a150,a150,a90,a90,a180,a120,a150,none,none,none,none,a30,none,a90,none,a150,none,none,a30, 0.0003851, 0.00018330,-0.0003250,-0.0017524, 0.0003851,buy
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,a30, 0.0082182, 0.00383928,-0.0014530, 0.0010612, 0.0016245,buy
2019-03-24,none,a0,none,a60,a45,none,none,a180,a120,a120,a60,none,a90,a120,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0218121, 0.02846765, 0.0192645, 0.0003101, 0.0226917,buy
2019-03-25,none,a0,none,a60,a45,none,none,a180,none,none,none,a150,a90,a120,none,none,none,none,none,none,a90,none,none,none,a60,a30, 0.0203925, 0.02416069, 0.0165983,-0.0004435, 0.0174285,buy
2019-03-26,none,a0,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.0248459, 0.00589577, 0.0045285, 0.0049665, 0.0115207,sell
2019-03-27,none,a0,none,none,a45,none,none,a150,none,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0297659, 0.02588445, 0.0266072, 0.0290490, 0.0258844,buy
2019-03-28,none,a0,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0142296, 0.01453476, 0.0114764, 0.0097569, 0.0085265,buy
2019-03-29,none,a0,none,none,a45,none,none,a120,a60,a180,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0126410, 0.01571135, 0.0157113, 0.0073877, 0.0073877,buy
2019-03-30,none,a0,none,none,a45,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,a45,a60,none, 0.0106175, 0.02334995, 0.0239047, 0.0191508, 0.0162833,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0237205, 0.03654326, 0.0365433, 0.0514708, 0.0361587,buy
2019-04-01,none,a0,none,a60,a45,none,none,a90,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0244895, 0.04310714, 0.0414872, 0.0315909, 0.0367903,buy
2019-04-02,none,a0,none,a60,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0201934, 0.05271737, 0.0510975, 0.0425658, 0.0464005,buy
2019-04-03,none,a0,none,a60,a45,none,none,none,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0072806, 0.03952784, 0.0278840, 0.0183386, 0.0321560,buy
2019-04-04,none,a0,none,a60,a45,none,none,a60,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,-0.0172170, 0.03908522,-0.0083645,-0.0057036,-0.0060436,sell
2019-04-05,none,a0,none,a60,a45,none,none,none,none,a90,a90,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0042344, 0.00697322, 0.0042344,-0.0004759,-0.0004759,buy
2019-04-06,none,a0,a120,a60,a45,none,none,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.0084264, 0.00674429, 0.0074801, 0.0074801, 0.0074801,buy
2019-04-07,none,a0,a120,a60,none,none,none,none,a60,none,a120,none,a60,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,none, 0.0036342,-0.00132232,-0.0009252,-0.0009252, 0.0000647,buy
2019-04-08,none,a0,a120,a60,none,none,none,none,a60,a60,a120,none,none,a60,a45,a30,none,a90,none,none,none,a0,none,none,a45,none, 0.0036342,-0.00475911,-0.0043620,-0.0043620,-0.0033721,sell
2019-04-09,none,none,a120,a60,none,none,none,a0,none,none,none,none,a90,a60,a45,a30,a90,a90,none,none,none,a0,none,none,a45,none,-0.0018055,-0.00097946,-0.0009795,-0.0009795,-0.0063378,buy
2019-04-10,none,none,a120,a60,none,none,none,none,a90,none,a150,none,a90,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a45,none,-0.0042703,-0.00356939,-0.0035694,-0.0035694,-0.0065267,sell
2019-04-11,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,a90,a45,none,a90,a90,none,none,none,a0,a120,a60,a45,none,-0.0412583,-0.03017304,-0.0412583,-0.0412583,-0.0414045,sell
2019-04-12,none,none,a120,none,none,none,none,none,a120,a0,a180,none,a120,none,a45,none,a90,a90,none,none,none,a0,a120,a60,a45,none,-0.0368938,-0.03085819,-0.0368938,-0.0370492,-0.0370492,sell
2019-04-13,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,a120,a45,none,a90,a90,none,none,none,a0,a120,a60,none,none,-0.0049086,-0.00432103,-0.0119524,-0.0049086,-0.0049086,buy
2019-04-14,none,none,none,none,none,none,none,a60,a150,none,a150,none,a150,none,a45,none,a90,none,none,none,none,none,a120,a60,none,none,-0.0027427, 0.00692566,-0.0094712,-0.0069864,-0.0069864,sell
2019-04-15,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,a150,a45,none,a90,none,none,none,none,none,a120,a60,none,none, 0.0047051, 0.00470511, 0.0094635,-0.0073294, 0.0047051,buy
2019-04-16,none,none,none,none,a30,none,none,a90,a180,a60,a120,none,a180,a150,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.0113090, 0.00802366, 0.0211907, 0.0055350, 0.0059791,buy
2019-04-17,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a180,a180,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0180856, 0.02011679, 0.0182046, 0.0201168, 0.0201168,buy
2019-04-18,none,none,none,none,a30,none,none,a120,a150,a90,a90,none,none,a180,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.0090120, 0.01276904, 0.0090120, 0.0090120, 0.0127690,buy
2019-04-19,none,none,none,none,a30,none,none,none,none,a90,a90,a180,a150,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.0041211,-0.00412916,-0.0042787, 0.0007017, 0.0007017,sell
2019-04-20,none,none,none,none,a30,none,a0,a150,a120,a120,a60,none,none,a150,a45,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0204516,-0.03131235,-0.0380095,-0.0315815,-0.0251713,sell
2019-04-21,none,none,none,none,a30,none,a0,none,none,a120,a60,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0210905,-0.02460411,-0.0222373,-0.0288058,-0.0184842,sell
2019-04-22,none,none,none,none,none,none,a0,a180,a90,none,none,a150,a120,a120,a45,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0184762,-0.02473145,-0.0201814,-0.0266576,-0.0264448,sell
2019-04-23,none,none,none,none,none,none,a0,a180,a90,a150,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0194920,-0.02655901,-0.0224614,-0.0284851,-0.0272381,sell
2019-04-24,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,a90,a45,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0318673,-0.03422184,-0.0334905,-0.0357036,-0.0356080,sell
2019-04-25,none,none,none,none,none,none,a0,a150,a60,a180,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0234197,-0.04132140,-0.0346203,-0.0402168,-0.0438980,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,a180,none,a90,a60,none,none,a45,none,none,a0,none,none,none,none,none,none,a0,-0.0160544,-0.03019341,-0.0284614,-0.0381155,-0.0373301,sell
2019-04-27,none,a30,none,none,none,none,a0,a120,none,a150,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a0, 0.0165407, 0.01567389, 0.0163140, 0.0055371,-0.0040285,buy
2019-04-28,a60,a30,none,none,none,none,a0,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0096955, 0.01101412, 0.0099598, 0.0088026,-0.0034932,buy
2019-04-29,a60,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.0116485, 0.00745678,-0.0091197,-0.0040012,-0.0102492,sell
2019-04-30,a60,a30,a90,a90,none,none,none,a90,a0,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.0019895, 0.00519377, 0.0031943,-0.0106847, 0.0025303,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.0023103, 0.00621523, 0.0031009,-0.0036959, 0.0035517,buy
2019-05-02,a60,none,a90,a90,none,none,none,a60,none,a90,a90,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.0056908,-0.00185251,-0.0021992,-0.0098053, 0.0026232,buy
2019-05-03,a60,none,a90,a90,none,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0016107,-0.00015240, 0.0005672,-0.0106560, 0.0020076,buy
2019-05-04,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0221981,-0.01055297,-0.0211823,-0.0246781,-0.0162360,sell
2019-05-05,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a60,none,none,none,a30,none,a30,a90,a90,none,a0,-0.0228909,-0.01276274, 0.0053501,-0.0107773,-0.0109347,sell
2019-05-06,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a90,a90,none,a0,-0.0104958,-0.00055916, 0.0056630, 0.0045917,-0.0081813,buy
2019-05-07,none,a45,none,none,a0,none,none,a0,a90,none,a150,none,a60,a60,none,a60,none,none,none,a30,none,a30,a90,a90,none,none,-0.0104958,-0.00067947, 0.0002130,-0.0005850,-0.0084610,buy
2019-05-08,none,a45,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,a60,a60,a120,none,a30,none,a30,a90,a90,none,none,-0.0163828,-0.01055503,-0.0091027,-0.0093991,-0.0160266,sell
2019-05-09,none,a45,none,none,a0,none,none,none,a120,a0,a180,none,a90,a90,none,a60,a60,a120,none,a30,a60,none,a90,a90,none,none,-0.0124916,-0.01111988,-0.0111199,-0.0012220,-0.0124916,sell
2019-05-10,none,a45,none,none,a0,none,none,none,none,a0,a180,a90,a90,none,none,a60,a60,a120,none,a30,a60,none,a90,a90,none,none,-0.0064479,-0.00964934,-0.0096493, 0.0049103,-0.0064479,sell
2019-05-11,a45,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,none,a60,a60,a120,none,a30,a60,none,none,none,none,none, 0.0445096, 0.04450956, 0.0424710, 0.0466717, 0.0445096,buy
2019-05-12,a45,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,a120,none,a60,a60,a120,none,none,a60,none,none,none,none,none, 0.0220650, 0.02069773, 0.0474679, 0.0220650, 0.0206977,buy
2019-05-13,a45,none,none,none,none,none,none,none,a180,a60,a120,a120,none,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.0103626, 0.00529936, 0.0159636, 0.0101269, 0.0052994,buy
2019-05-14,a45,a60,none,none,none,none,none,a90,a180,a60,a120,a150,a150,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.0259566, 0.02516727, 0.0302516, 0.0259566, 0.0249896,buy
2019-05-15,a45,a60,a60,a120,none,none,a30,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.0052181, 0.02430946, 0.0072256, 0.0052181, 0.0303281,buy
2019-05-16,none,a60,a60,a120,none,none,a30,a120,a150,a90,a90,a180,a180,a180,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.0050397, 0.02968194, 0.0083607, 0.0052181, 0.0318970,buy
2019-05-17,none,a60,a60,a120,none,none,a30,a120,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0301354, 0.02033392,-0.0287978,-0.0301354, 0.0287585,sell
2019-05-18,none,none,a60,a120,none,none,a30,none,a120,a120,a60,none,none,a150,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0124898, 0.02818503,-0.0288163,-0.0124898, 0.0290578,sell
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.0107999,-0.01863015, 0.0098947, 0.0080351, 0.0093429,sell
2019-05-20,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.0054293,-0.01343172,-0.0097163,-0.0090964,-0.0094092,sell
2019-05-21,a30,none,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0244619,-0.01442855,-0.0133546,-0.0170940,-0.0174355,sell
2019-05-22,a30,none,a45,a135,a30,none,none,none,a60,a180,a0,none,a120,a90,a30,none,none,none,a30,none,none,none,none,none,a0,none,-0.0124706,-0.01164955,-0.0205297,-0.0020383,-0.0116495,sell
2019-05-23,a30,none,a45,a135,a30,none,a45,a150,a60,a180,a0,a90,none,a90,a30,none,a45,a135,a30,none,none,none,none,none,none,none,-0.0140573,-0.01405730,-0.0222654, 0.0175598,-0.0138126,sell
2019-05-24,a30,none,a45,a135,a30,none,a45,a150,none,none,none,a90,a90,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none, 0.0078853, 0.00788531,-0.0246532, 0.0182657, 0.0081300,buy
2019-05-25,a30,none,a45,a135,none,a30,a45,none,none,a150,none,none,none,a60,a30,none,a45,a135,a30,none,none,none,none,none,none,none, 0.0067650, 0.00676497,-0.0099470, 0.0122810, 0.0067085,buy
2019-05-26,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none, 0.0113413, 0.01225038,-0.0061762, 0.0058059, 0.0083548,buy
2019-05-27,none,none,none,none,none,a30,a45,a120,a0,a120,a60,none,a60,none,a30,none,a45,a135,a30,none,none,none,none,none,none,none, 0.0155197, 0.01862471,-0.0037443, 0.0072038, 0.0087633,buy
2019-05-28,none,a90,none,none,none,a30,none,none,a0,a120,a60,none,none,none,a30,none,a45,a135,a30,a45,none,a60,none,none,none,none, 0.0223966, 0.01407681, 0.0072043, 0.0077306, 0.0186168,buy
2019-05-29,none,a90,a30,a150,a45,a30,none,a90,none,none,none,none,none,none,a30,none,a45,a135,a30,a45,none,a60,a60,a120,none,none, 0.0021179, 0.00593370, 0.0023182,-0.0076898, 0.0011890,buy
2019-05-30,none,a90,a30,a150,a45,a30,none,none,none,a90,a90,none,none,a0,a30,none,none,none,none,a45,none,a60,a60,a120,none,none,-0.0051915,-0.00569300,-0.0051915,-0.0051942, 0.0010765,sell
2019-05-31,none,a90,a30,a150,a45,a30,none,a60,none,none,none,a0,none,a0,a30,none,none,none,none,a45,none,a60,a60,a120,none,none,-0.0099026,-0.00569300,-0.0099026,-0.0105629, 0.0010765,sell
2019-06-01,none,none,a30,a150,a45,a30,a60,a60,a60,a60,a120,none,a0,none,a30,none,none,none,none,a45,none,a60,a60,a120,none,none,-0.0109973, 0.00633712,-0.0109973, 0.0039205, 0.0073417,buy
2019-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,a60,a60,a120,none,none,-0.0137452,-0.01123261,-0.0137989,-0.0116420,-0.0060817,sell
2019-06-03,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a30,none,none,none,none,a45,none,none,none,a120,none,none,-0.0209219,-0.01242600,-0.0266580,-0.0238513,-0.0214621,sell
2019-06-04,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,a60,a30,none,none,none,none,a45,a45,none,none,none,none,none,-0.0375029,-0.01473148,-0.0390837,-0.0379694,-0.0352567,sell
2019-06-05,none,none,none,none,a60,none,a60,a0,a120,a0,a180,a60,none,none,a30,none,none,none,none,a45,a45,none,none,none,none,a30,-0.0124268, 0.00685970,-0.0120348,-0.0120348,-0.0350412,buy
2019-06-06,none,none,none,none,a60,none,none,none,a120,a0,a180,a90,a60,a90,a30,a90,none,none,none,a45,a45,none,none,none,none,a30, 0.0164022, 0.02181666, 0.0207755, 0.0144973, 0.0157904,buy
2019-06-07,none,none,none,none,a60,none,none,none,a150,none,a150,a90,none,none,a30,a90,a30,a150,none,a45,a45,none,none,none,none,a30, 0.0240678, 0.02623262, 0.0262326, 0.0132819, 0.0140798,buy
2019-06-08,none,none,none,none,a60,none,none,none,a150,none,a150,none,a90,a120,a30,a90,a30,a150,a45,a45,a45,none,none,none,none,a30, 0.0171475, 0.02631271, 0.0263127, 0.0075367, 0.0249461,buy
2019-06-09,none,none,none,none,a60,none,none,a60,a180,none,none,a120,a90,a120,a30,a90,a30,a150,a45,none,a45,none,none,none,none,a30,-0.0139467,-0.01001179,-0.0084823,-0.0184893,-0.0099900,sell
2019-06-10,none,none,none,none,none,none,none,a60,a180,a60,a120,none,none,a150,a30,a90,a30,a150,a45,none,a45,none,a45,a135,a30,a30,-0.0058599,-0.01034790, 0.0046161,-0.0049411,-0.0045401,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a90,a30,a150,a45,none,a45,none,a45,a135,a30,a30, 0.0033325,-0.00039332, 0.0050558, 0.0023556, 0.0048236,buy
2019-06-12,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,none,a90,a30,a150,a45,none,a45,none,a45,a135,a30,a30, 0.0085269, 0.00319128, 0.0145463, 0.0026557, 0.0065758,buy
2019-06-13,a0,none,a0,a180,none,none,none,none,none,none,none,a180,a150,a180,none,none,a30,a150,a45,none,a45,none,a45,a135,a30,none, 0.0075752, 0.00487244, 0.0045835, 0.0046438, 0.0031443,buy
2019-06-14,a0,a120,a0,a180,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,a45,none,a45,none,a45,a135,a30,none, 0.0129207, 0.01332634, 0.0092587, 0.0123013, 0.0092587,buy
2019-06-15,a0,a120,a0,a180,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0289433, 0.02894330, 0.0290818, 0.0290818, 0.0290818,buy
2019-06-16,a0,a120,a0,a180,none,none,none,a150,a90,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0105374, 0.01039808, 0.0106759, 0.0106759, 0.0106759,buy
