Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394, 0.00183767, 0.00061964, 0.0002489, 0.0006264, 0.0007882,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958, 0.00506838,-0.00126887,-0.0015080, 0.0039545,-0.0002738,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,-0.00206433,-0.00227590,-0.0019809,-0.0019887, 0.0041733,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,-0.00190058,-0.00302085,-0.0023927,-0.0011779, 0.0007524,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,-0.00012386, 0.00101842, 0.0015363, 0.0006513, 0.0014526,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486, 0.00220493, 0.00202392, 0.0020272, 0.0017970, 0.0033994,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,-0.00056955,-0.00000889, 0.0007425,-0.0006915, 0.0049162,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415, 0.00156597,-0.00153382,-0.0017266,-0.0018040, 0.0035491,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936, 0.00473258, 0.00403288, 0.0027781, 0.0022671, 0.0027985,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546, 0.00400755, 0.00534630, 0.0037958, 0.0025768, 0.0044220,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276, 0.00070925, 0.00254683, 0.0004836, 0.0005485,-0.0021593,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766, 0.00099167, 0.00286637,-0.0003817,-0.0000269,-0.0014635,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565, 0.00353544, 0.00402104, 0.0035373,-0.0009565, 0.0003461,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,-0.00070798, 0.00006832,-0.0028140,-0.0048679,-0.0065871,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335, 0.00472899, 0.00469428, 0.0035099, 0.0031415, 0.0013518,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445, 0.00016763,-0.00204240,-0.0046495,-0.0052272,-0.0014933,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,-0.00072554, 0.00045663, 0.0003895, 0.0025650,-0.0000063,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,-0.00143651,-0.00117947,-0.0001964,-0.0000363,-0.0022425,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,-0.00546045,-0.00016225,-0.0061851,-0.0054830,-0.0052936,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,-0.00159350,-0.00187878,-0.0046511,-0.0042558,-0.0068910,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,-0.00325042, 0.00073326, 0.0042629, 0.0009063,-0.0035478,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353, 0.00478663, 0.00381891, 0.0028258, 0.0020552, 0.0038744,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202, 0.00077051,-0.00146789,-0.0009247,-0.0004893,-0.0016151,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889, 0.00188930, 0.00171288, 0.0025271, 0.0019975, 0.0012755,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471, 0.00319233, 0.00409858,-0.0063742, 0.0028787, 0.0023378,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759, 0.00523769, 0.00521846, 0.0027697, 0.0044491, 0.0029897,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,-0.00238859,-0.00323930,-0.0055740,-0.0037173,-0.0025333,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,-0.00594963,-0.00787185,-0.0045211,-0.0049156,-0.0036381,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868, 0.00221002, 0.00357952, 0.0036765, 0.0035998, 0.0037105,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,-0.00343517, 0.00067862, 0.0015827,-0.0004076, 0.0014823,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887, 0.00143126, 0.00447509, 0.0044378, 0.0032066, 0.0030985,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,-0.00194907,-0.00485043,-0.0049432,-0.0017195,-0.0055613,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322, 0.00182438, 0.00386674, 0.0029044,-0.0003484, 0.0056281,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301, 0.00463931, 0.00472802, 0.0002985, 0.0037702, 0.0047280,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607, 0.00287917, 0.00354521, 0.0026223, 0.0033920, 0.0032788,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439, 0.00067060, 0.00072983,-0.0042683, 0.0042683,-0.0005180,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,-0.00730899,-0.00427232,-0.0079770,-0.0049044,-0.0022474,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,-0.00958730,-0.00877817,-0.0052027,-0.0077821,-0.0052174,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596, 0.00187526, 0.00322429, 0.0025067, 0.0041654, 0.0029756,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,-0.00641155,-0.00547324,-0.0083099,-0.0102709,-0.0087937,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,-0.00748095,-0.00950116,-0.0085452,-0.0102262,-0.0041463,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388, 0.00984611, 0.01044029, 0.0103682, 0.0116855, 0.0127170,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001, 0.00361999, 0.00363250, 0.0027958, 0.0058641,-0.0000510,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682, 0.00325691, 0.00431976, 0.0038340, 0.0026856, 0.0043215,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744, 0.00119236, 0.00087913, 0.0005181, 0.0025797, 0.0024601,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845, 0.00560448, 0.00392900, 0.0056835, 0.0047075, 0.0055660,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571, 0.00640046, 0.00856796, 0.0085343, 0.0104463, 0.0079076,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734, 0.00361854,-0.00372227,-0.0036549,-0.0032362,-0.0023470,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,-0.00035252,-0.01683293,-0.0076391,-0.0147090,-0.0163951,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,-0.00209596, 0.00370626, 0.0005628,-0.0020082,-0.0028610,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597, 0.00337382,-0.00019376, 0.0140832,-0.0054509, 0.0004459,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,-0.00171863,-0.01732161,-0.0166444,-0.0166321,-0.0158102,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586, 0.00068131, 0.00165335, 0.0006154, 0.0008374,-0.0005992,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,-0.00246446,-0.00623304,-0.0018998,-0.0057094,-0.0050305,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,-0.00141775,-0.00192560,-0.0013906,-0.0019300,-0.0006126,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,-0.00036406,-0.00105538,-0.0020161,-0.0015683, 0.0028013,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,-0.00673295,-0.01401751,-0.0050359,-0.0121764,-0.0124860,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,-0.00464446,-0.00576448,-0.0035008,-0.0090738,-0.0070061,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034, 0.00272866, 0.00429376,-0.0008958, 0.0024767, 0.0034129,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,-0.00003762,-0.00280248,-0.0027354,-0.0019408,-0.0028531,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,-0.00057784,-0.00050884, 0.0000511,-0.0001584, 0.0058239,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148, 0.00231059,-0.00157342,-0.0031743, 0.0018909,-0.0005471,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001, 0.00495556, 0.00357812, 0.0026783, 0.0027230, 0.0049024,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,-0.00056345, 0.00126409,-0.0014837, 0.0014491, 0.0007501,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394, 0.00591299, 0.00504228, 0.0049322, 0.0052275, 0.0051391,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622, 0.00453083, 0.00310829, 0.0059191, 0.0048654, 0.0047499,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658, 0.00880246, 0.00900390, 0.0077754, 0.0084489, 0.0088376,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,-0.00230885,-0.00209048,-0.0021478, 0.0005228,-0.0023697,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,-0.00284468,-0.00388587, 0.0064389,-0.0028718,-0.0028625,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,-0.00017741, 0.00037330, 0.0021178, 0.0007424,-0.0002400,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033, 0.00252398, 0.00483874, 0.0052211, 0.0041687, 0.0018239,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,-0.00497080,-0.00120539,-0.0016099,-0.0026287,-0.0062983,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,-0.01015468,-0.00879748,-0.0004343,-0.0071940,-0.0021921,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961, 0.00916630, 0.00736990, 0.0065713, 0.0070838, 0.0069214,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,-0.00020055, 0.00453946, 0.0041677, 0.0080220, 0.0048382,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,-0.00477680,-0.00360976,-0.0024663, 0.0037277,-0.0023460,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096, 0.00593801, 0.00157012, 0.0023819, 0.0017193, 0.0049976,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,-0.00105393, 0.00209015, 0.0022669, 0.0016371,-0.0010290,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,-0.00368610,-0.00521755,-0.0076010,-0.0055805,-0.0055460,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,-0.00531569,-0.00843846,-0.0060889,-0.0071939,-0.0081886,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562, 0.00187082,-0.00009808,-0.0007133,-0.0000214, 0.0011038,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302, 0.00085759,-0.00634938,-0.0046052,-0.0007925,-0.0002261,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059, 0.00088495, 0.00130960,-0.0010013, 0.0039178,-0.0010004,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246, 0.00364524, 0.00400462, 0.0049414, 0.0030509,-0.0031012,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139, 0.00089993,-0.00154145, 0.0026612,-0.0015063, 0.0005481,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178, 0.00720721, 0.00746626, 0.0079118, 0.0069810, 0.0047707,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,-0.00241686,-0.00141019,-0.0015153,-0.0025278,-0.0007980,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,-0.00970086,-0.00954602,-0.0127938,-0.0095941,-0.0097078,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582, 0.00184635, 0.00662131, 0.0065966, 0.0073836, 0.0070397,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987, 0.00246742, 0.00772029, 0.0080792, 0.0072971, 0.0064956,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856, 0.00280708, 0.00494745, 0.0070298, 0.0035161, 0.0048687,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319, 0.00266262, 0.00209696, 0.0035462, 0.0057518, 0.0029521,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,-0.00439359,-0.00312921, 0.0004913,-0.0016988,-0.0035997,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,-0.00575197,-0.00560946,-0.0028443,-0.0050869,-0.0053005,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,-0.00133710,-0.00319345,-0.0064264,-0.0033649,-0.0037137,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229, 0.00248761, 0.00385622, 0.0048238, 0.0078264, 0.0047743,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543, 0.00806408, 0.00917031, 0.0085501, 0.0039545, 0.0137263,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375, 0.00107958, 0.00113555, 0.0014290,-0.0006818, 0.0011596,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181, 0.00246802, 0.00415236, 0.0036458, 0.0021781, 0.0035458,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,-0.00161481, 0.00868052, 0.0063086, 0.0072110, 0.0079115,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532, 0.00101038,-0.00201235,-0.0019553, 0.0010675, 0.0013717,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283, 0.00014901, 0.00375734, 0.0038069,-0.0003233, 0.0025053,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744, 0.00254774, 0.00530302, 0.0061053, 0.0016200, 0.0046571,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892, 0.00294520, 0.00281168, 0.0032093, 0.0019517, 0.0025301,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,-0.00046669,-0.00541451,-0.0039209,-0.0012720,-0.0019199,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232, 0.00088594, 0.00149141, 0.0009951, 0.0019453, 0.0022871,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,-0.00043602, 0.00125716,-0.0015285, 0.0021682, 0.0018379,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601, 0.00469936, 0.00568149,-0.0009235, 0.0052628, 0.0030601,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,-0.00122022,-0.00055185,-0.0066507,-0.0049703, 0.0005557,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,-0.00174206,-0.00048042, 0.0003128,-0.0002015, 0.0050114,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,-0.00340936,-0.00307901, 0.0014497,-0.0033864, 0.0028438,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285, 0.00216925, 0.00138803, 0.0008289, 0.0030332, 0.0000253,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,-0.00099423,-0.00018717, 0.0002151, 0.0007575, 0.0002787,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467, 0.00184080,-0.00016398, 0.0008075,-0.0007730,-0.0011050,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628, 0.00068782,-0.00051989,-0.0019967, 0.0009258,-0.0029782,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457, 0.00046751, 0.00406509, 0.0026635, 0.0042353, 0.0010005,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102, 0.00155482, 0.00281599, 0.0025640, 0.0028081, 0.0025793,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157, 0.00199690,-0.00003686,-0.0020711, 0.0003437,-0.0009849,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,-0.01185071,-0.01229410,-0.0121334, 0.0023452,-0.0122263,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,-0.00480470,-0.00282337, 0.0015799,-0.0009841,-0.0061470,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995, 0.00511680, 0.00609994, 0.0060071, 0.0059910, 0.0045551,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104, 0.00194132, 0.00287964, 0.0052600, 0.0039038, 0.0057479,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326, 0.00105100, 0.00241520, 0.0035103, 0.0012310, 0.0029430,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918, 0.00378515, 0.00170103, 0.0023979, 0.0020653, 0.0008978,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,-0.00234196,-0.00294097,-0.0040572, 0.0015887,-0.0065103,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891, 0.00097297, 0.00055307, 0.0013883, 0.0006395,-0.0002671,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,-0.00260157, 0.00237702,-0.0017107,-0.0029431,-0.0024647,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589, 0.00074714, 0.00393318, 0.0033437, 0.0011761,-0.0009643,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,-0.00270552,-0.00302139,-0.0027457,-0.0004948,-0.0031766,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,-0.00316464,-0.00125344,-0.0006064,-0.0006882,-0.0022191,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439, 0.00140033, 0.00329420, 0.0019408,-0.0010506, 0.0003603,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181, 0.00045330, 0.00327712, 0.0018798, 0.0000208, 0.0028106,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,-0.00267851, 0.00181961,-0.0017111,-0.0009979,-0.0000201,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594, 0.00426762, 0.00646607, 0.0057828,-0.0042024, 0.0067515,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,-0.00050248, 0.00073132,-0.0006509, 0.0016654,-0.0010083,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,-0.00633042,-0.00271900,-0.0001774, 0.0012814,-0.0010781,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,-0.00425385,-0.00557776,-0.0034835,-0.0051231, 0.0001681,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,-0.00097803,-0.00432901,-0.0015743,-0.0029222, 0.0004361,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164, 0.00806998, 0.00718059, 0.0073048,-0.0008576, 0.0045581,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,-0.00387083,-0.00368227,-0.0040820,-0.0056308,-0.0044004,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489, 0.00523880, 0.00362507, 0.0056424, 0.0052377, 0.0070685,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038, 0.01273517, 0.01403410, 0.0131037, 0.0128350, 0.0120609,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077, 0.00378173, 0.00427535, 0.0040127, 0.0044004, 0.0027137,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518, 0.00541462, 0.00854932, 0.0081913, 0.0054047, 0.0061756,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634, 0.00063780, 0.00374818,-0.0063771, 0.0016203,-0.0015309,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251, 0.00017938, 0.00040671,-0.0003835, 0.0001830,-0.0003223,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845, 0.00081227, 0.00324648, 0.0025151, 0.0010236, 0.0021835,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,-0.00664747,-0.00122801,-0.0110723, 0.0024673,-0.0103577,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181, 0.00202283, 0.00324823,-0.0006085, 0.0007973,-0.0008898,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,-0.00354066,-0.00428533,-0.0039016, 0.0017871,-0.0062200,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343, 0.01004847, 0.00640311, 0.0062238, 0.0050889, 0.0066683,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561, 0.00560442, 0.00452591, 0.0040652, 0.0026284, 0.0033204,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255, 0.00047884, 0.00271525, 0.0031930, 0.0031380, 0.0021579,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998, 0.00513719, 0.00483509, 0.0043004, 0.0033520, 0.0033909,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237, 0.00202221, 0.00276337, 0.0021765, 0.0012681, 0.0002821,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,-0.00329974,-0.00150130,-0.0014656,-0.0014094,-0.0029312,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032, 0.00335716, 0.00624446, 0.0066331, 0.0058872, 0.0053634,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886, 0.00202439, 0.00748303, 0.0062993, 0.0049173, 0.0062234,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552, 0.00549850, 0.00164812, 0.0003074,-0.0010225, 0.0014986,buy
