Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,a60,none,a135,none,a30,-0.0189218,-0.0228160,-0.017373,-0.018531,-0.017145,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,a30,-0.0182552,-0.0283379,-0.028479,-0.025258,-0.027726,sell
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,a0,none,a60,none,none,a45,a30,-0.0038851,-0.0136457,-0.010513,-0.007033,-0.017666,sell
2020-07-18,none,none,none,none,a60,none,a150,none,a0,a90,a150,none,none,none,none,a60,none,none,a45,none, 0.0081119, 0.0063483, 0.012626, 0.018451, 0.010862,buy
2020-07-19,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,a60,none,none,a60,none,none,a45,none, 0.0265790, 0.0265790, 0.030569, 0.003440, 0.026473,buy
2020-07-20,none,none,none,none,a60,none,a180,none,none,a120,a180,a0,none,none,none,a60,none,none,a45,none, 0.0011778, 0.0014806, 0.001184,-0.004276, 0.003960,buy
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,none,a0,a90,a60,none,a60,none,none,a45,none, 0.0150263, 0.0164425, 0.030538, 0.021276, 0.021276,buy
2020-07-22,none,none,none,none,a60,none,a150,a120,none,a150,a150,none,none,a60,none,a60,none,none,a45,none, 0.0125607, 0.0101886, 0.016047, 0.021791, 0.020938,buy
2020-07-23,a90,none,none,none,a60,none,none,a150,a60,none,none,none,a120,none,none,none,a90,none,a45,none, 0.0274151,-0.0160954,-0.022245, 0.002497, 0.010396,buy
2020-07-24,a90,none,none,none,a60,none,a120,a150,a60,a180,a120,none,none,a90,a150,none,a90,none,a45,none,-0.0086926, 0.0003230, 0.000323, 0.000757,-0.025063,sell
2020-07-25,a90,none,none,none,a60,none,none,a180,a90,none,none,a60,a150,none,a150,none,a90,none,a45,none, 0.0336818, 0.0440298, 0.046367, 0.046367, 0.033682,buy
2020-07-26,a90,none,none,none,none,none,a90,a180,a90,a150,a90,none,a150,a120,a150,none,a90,none,a45,none, 0.0396831, 0.0362580, 0.039975, 0.033665, 0.025910,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a150,a45,none, 0.0025200, 0.0337197, 0.033720, 0.033720,-0.018510,buy
2020-07-28,a90,a120,none,none,none,none,a60,a150,a120,a120,a60,none,a180,a150,a150,none,a90,a150,a45,none, 0.0844179, 0.0522864, 0.083045, 0.083045, 0.077601,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,a45,none, 0.0635797, 0.0391819, 0.069024, 0.069024, 0.063580,buy
2020-07-30,a90,a120,a180,none,none,a30,none,a120,a150,a90,none,a120,a150,a180,a150,none,a90,a150,a45,a45, 0.0487513, 0.0469173, 0.047179, 0.048751, 0.047179,buy
2020-07-31,none,a120,a180,none,none,a30,none,none,a150,a90,none,a150,none,a180,none,none,a90,a150,a45,a45, 0.0267945, 0.0434623, 0.043462, 0.032189, 0.048220,buy
2020-08-01,none,a120,a180,none,none,a30,a0,a90,none,a60,a0,a150,a120,none,none,none,none,a150,a45,a45,-0.0189561, 0.0249417, 0.024942,-0.021114, 0.024942,buy
2020-08-02,none,none,a180,none,none,a30,a0,a90,a180,a60,a0,none,none,a150,none,none,none,a150,a45,a45,-0.0966492,-0.0985919,-0.098592,-0.135086,-0.088602,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45,-0.0322906,-0.0334305,-0.033431,-0.153910,-0.016778,sell
2020-08-04,none,none,none,none,none,a30,none,a60,a150,none,none,a180,none,a120,none,none,none,none,a45,a45,-0.0400613,-0.0277934,-0.036442,-0.030161,-0.035105,sell
2020-08-05,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,a120,none,none,none,none,a45,a45,-0.0313454,-0.0075610,-0.009360,-0.006953,-0.006953,sell
2020-08-06,none,a135,none,none,none,none,a60,none,none,a0,a60,a150,a60,none,none,none,none,none,a45,a45,-0.0216808,-0.1030140,-0.083772,-0.030541,-0.027858,sell
2020-08-07,none,a135,none,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,a45,none,-0.0635889,-0.0635889,-0.011835,-0.076628,-0.084932,sell
2020-08-08,none,a135,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.0139480,-0.0078363, 0.000245,-0.069659,-0.058217,sell
2020-08-09,none,a135,none,none,a90,none,a90,a0,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.0191784, 0.0000129,-0.019907,-0.031486,-0.030254,sell
2020-08-10,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,a45,none, 0.0182176, 0.0254016,-0.048824, 0.022095, 0.018218,buy
2020-08-11,none,none,none,none,a90,none,a120,none,a90,a60,a120,a90,a0,none,none,none,none,none,a45,none,-0.0590423,-0.0161781,-0.078298,-0.006135,-0.063107,sell
2020-08-12,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0465836,-0.0125775,-0.049055,-0.002067,-0.046584,sell
2020-08-13,none,a150,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0391386, 0.0093954, 0.040787, 0.040787, 0.043584,buy
2020-08-14,none,a150,none,a0,none,a45,a150,a60,a60,a90,a150,a60,none,none,none,none,none,none,a45,none, 0.0560827, 0.0519839, 0.049578, 0.055305, 0.036367,buy
2020-08-15,a120,a150,a150,a0,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60, 0.0984214, 0.1112746, 0.110351, 0.118159, 0.111275,buy
2020-08-16,a120,a150,a150,a0,none,a45,a180,a90,none,a120,a180,none,a60,none,none,none,none,none,a45,a60, 0.0961323, 0.1070627, 0.113778, 0.118323, 0.113157,buy
2020-08-17,a120,none,a150,a0,none,a45,none,a90,none,none,a180,none,a90,none,none,none,none,none,a45,a60, 0.0984525, 0.1128414, 0.105969, 0.102769, 0.112841,buy
2020-08-18,a120,none,a150,a0,none,a45,a150,a120,a0,a150,a150,a0,a90,none,none,none,none,none,a45,a60, 0.0985299, 0.1170352, 0.099017, 0.097273, 0.113719,buy
2020-08-19,none,none,none,a0,none,a45,none,a120,a0,none,a150,a0,a120,a60,none,none,none,none,a45,a60,-0.0038958, 0.0835555, 0.009037, 0.018429, 0.005987,buy
2020-08-20,none,none,none,a0,none,a45,a120,a150,none,a180,a120,none,a120,a60,none,none,none,none,a45,a60,-0.0862670, 0.1690376, 0.169038, 0.169727, 0.169038,buy
2020-08-21,none,none,none,a0,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.0497030, 0.1497059, 0.147751, 0.133035, 0.178794,buy
2020-08-22,none,none,a135,none,none,none,a90,a180,none,a150,a90,none,a150,a90,a180,none,none,none,a45,none,-0.0669922, 0.0641582,-0.072607,-0.064153,-0.052516,sell
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a60,a180,none,a180,none,none,none,a45,none,-0.0231874, 0.0376467, 0.005671, 0.034164,-0.040591,buy
2020-08-24,a135,none,a135,none,a120,none,a60,none,a60,a120,a60,none,a180,a120,a180,none,none,none,a45,none,-0.1538983,-0.1269721,-0.117832,-0.112792,-0.138098,sell
2020-08-25,a135,none,a135,none,a120,none,none,a150,none,a120,a60,a90,none,none,a180,none,a120,none,a45,none,-0.0717262,-0.0979937,-0.115428,-0.093987,-0.091296,sell
2020-08-26,a135,none,none,none,a120,none,none,none,a90,a90,none,none,a150,a150,a180,none,a120,a180,a45,none,-0.0982564,-0.0926944,-0.116357,-0.092213,-0.094989,sell
2020-08-27,a135,none,none,none,a120,none,none,a120,none,a90,none,a120,none,a150,a180,none,a120,a180,a45,none,-0.1145413,-0.0909815,-0.131534,-0.095127,-0.095127,sell
2020-08-28,a135,a180,none,none,none,none,a0,none,a120,none,none,a120,a120,none,a180,none,a120,a180,a45,none,-0.1112554,-0.0388602,-0.044255,-0.059201,-0.059201,sell
2020-08-29,none,a180,none,none,none,none,a0,a90,a120,a60,a0,none,none,a180,a180,none,a120,a180,a45,none,-0.0670180,-0.0133810,-0.061578,-0.013381,-0.013381,sell
2020-08-30,none,a180,a120,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,a120,a180,a45,none,-0.0445474,-0.0431052,-0.043581,-0.048680,-0.045306,sell
2020-08-31,none,a180,a120,none,none,a60,none,none,a150,none,none,none,a90,a150,none,none,none,a180,a45,none,-0.0382772,-0.0500225,-0.017296,-0.039044,-0.050617,sell
2020-09-01,none,a180,a120,none,a135,a60,none,a60,none,none,none,a180,none,a150,none,a90,none,a180,a45,none, 0.0042036,-0.0065433,-0.014930,-0.009434,-0.014930,sell
2020-09-02,a150,a180,a120,none,a135,a60,a60,none,none,a0,none,a180,a60,none,none,a90,none,a180,a45,none,-0.0025387,-0.0226628,-0.011877,-0.114994,-0.078081,sell
2020-09-03,a150,none,a120,none,a135,a60,a60,none,a180,a0,a60,none,none,a120,none,a90,none,a180,a45,none,-0.0025387,-0.0258205,-0.043892,-0.133899,-0.085049,sell
2020-09-04,a150,none,none,none,a135,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,-0.0025387,-0.0258626,-0.041985,-0.131062,-0.084464,sell
2020-09-05,a150,none,none,none,none,a60,a90,a0,none,none,a90,a150,none,none,none,a90,none,none,a45,none,-0.0000236,-0.0253945,-0.042911,-0.133183,-0.082058,sell
2020-09-06,a150,none,none,none,none,a60,none,a0,a150,none,none,none,a0,a90,none,a90,none,none,a45,none,-0.0025387,-0.0252992,-0.042057,-0.131273,-0.085096,sell
2020-09-07,none,none,none,none,none,a60,a120,none,none,a60,none,a120,a0,none,none,a90,a135,none,a45,none,-0.0053179,-0.0179001,-0.002034, 0.047696,-0.005318,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,a60,a120,none,none,a60,none,none,a135,none,a45,none,-0.0548287,-0.0605567, 0.008696, 0.080516, 0.088748,buy
2020-09-09,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,a135,none,a45,none,-0.0392503,-0.0257957, 0.005035, 0.002865,-0.018666,sell
2020-09-10,none,none,none,none,a150,a60,a150,none,none,a90,a150,a90,none,none,none,none,a135,none,a45,none,-0.0050779,-0.0090354,-0.127254, 0.009560, 0.002336,buy
2020-09-11,none,none,none,none,a150,a60,none,a60,a90,none,none,none,a60,none,none,none,a135,none,a45,none,-0.0325488,-0.0272372, 0.071498, 0.098946, 0.080350,buy
2020-09-12,none,none,none,none,a150,none,a180,none,a90,a120,a180,a60,a60,none,none,none,a135,none,a45,none,-0.0534557,-0.0625867,-0.047356,-0.002573,-0.023168,sell
2020-09-13,none,none,none,none,a150,none,a180,a90,none,a120,a180,a60,none,none,none,none,a135,none,a45,a90,-0.0779185,-0.0090458,-0.092594,-0.013997,-0.008699,sell
2020-09-14,none,none,none,none,a150,none,a150,none,a60,a150,none,none,a90,a0,none,none,none,none,a45,a90,-0.0571931,-0.0440393,-0.054090,-0.062615,-0.011623,sell
2020-09-15,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,a45,a90, 0.0258748, 0.0265883, 0.014332, 0.028041, 0.037586,buy
2020-09-16,none,a150,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,a45,a90,-0.0561496,-0.0810659,-0.086515,-0.065018,-0.065018,sell
2020-09-17,none,a150,none,none,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,none,a45,a90,-0.0714030,-0.0736117,-0.106505,-0.077795,-0.076086,sell
2020-09-18,none,a150,none,none,none,none,a90,none,a0,a150,none,none,a150,a60,none,none,none,none,a45,a90,-0.0717525,-0.0566838,-0.068083,-0.070609,-0.068083,sell
2020-09-19,none,a150,a90,none,none,none,a90,a180,a0,a150,a90,none,none,none,a150,none,none,none,a45,none,-0.0016318,-0.0336208, 0.029004,-0.006240, 0.005869,sell
2020-09-20,none,a150,a90,none,none,none,a60,none,none,a120,none,none,a180,a90,a150,none,a150,none,a45,none,-0.0530627,-0.0358180,-0.044540,-0.043064,-0.052489,sell
2020-09-21,a180,a150,a90,none,none,none,a60,a150,none,a120,a60,a60,none,a90,a150,none,a150,none,a45,none, 0.0467808, 0.0545398, 0.029340, 0.010934, 0.048209,buy
2020-09-22,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none, 0.0514070, 0.0580850, 0.039974, 0.030821, 0.048209,buy
2020-09-23,a180,none,a90,none,none,none,none,a120,a60,a90,none,a90,none,a120,a150,none,a150,a150,none,none, 0.0539247, 0.0770302, 0.049470, 0.045129, 0.053379,buy
2020-09-24,a180,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,a150,none,none, 0.0578212, 0.0685306, 0.063236, 0.045129, 0.063657,buy
2020-09-25,a180,none,none,none,none,none,a0,a90,a90,a60,a0,none,none,a150,none,none,a150,a150,none,none, 0.0559381, 0.0814099, 0.039975, 0.037482, 0.063657,buy
2020-09-26,a180,none,none,none,none,none,none,a90,a90,none,none,a120,a90,none,none,a120,a150,a150,none,none, 0.0410629, 0.0676992, 0.051905, 0.047564, 0.063657,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,none,none, 0.0417256, 0.0906133, 0.088230, 0.067750, 0.095077,buy
2020-09-28,none,a135,none,none,none,none,none,a60,a120,none,none,a150,none,a180,none,a120,none,a150,none,none,-0.0334654,-0.0334654,-0.036269,-0.067741,-0.051834,sell
2020-09-29,none,a135,none,none,none,none,a60,none,a120,a0,none,a150,a60,none,none,a120,none,none,none,none, 0.0233237, 0.0008939,-0.014476, 0.009358, 0.009358,buy
2020-09-30,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,a150,none,a120,none,none,none,none,-0.0420629,-0.0554530, 0.034134,-0.042840,-0.044756,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,a120,none,none,none,none,-0.0190602,-0.0190602,-0.001678,-0.012149,-0.030015,sell
2020-10-02,none,a135,none,none,a180,none,a90,a0,none,none,a90,a180,none,none,a135,none,none,none,none,none,-0.0329556,-0.0132701,-0.034407,-0.033873,-0.034407,sell
2020-10-03,none,a135,none,none,a180,none,none,a0,a180,none,a90,none,none,a120,a135,none,none,none,none,none,-0.0291171,-0.0214128,-0.030791,-0.042950,-0.030791,sell
2020-10-04,none,a135,none,none,a180,none,a120,none,a180,none,none,a150,a0,none,a135,none,none,none,none,none,-0.0167620,-0.0225240,-0.020738,-0.002807,-0.020738,sell
2020-10-05,none,none,none,none,a180,none,a120,none,none,a60,a120,none,none,none,a135,none,none,none,none,none, 0.0180841,-0.0311991, 0.002198, 0.007043, 0.014085,buy
2020-10-06,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,a135,none,none,a135,none,none,-0.0494593,-0.0508123,-0.041248, 0.013683,-0.048011,sell
2020-10-07,none,none,none,none,a180,none,a150,a60,a150,a90,a150,a120,none,none,a135,a135,none,a135,none,none, 0.0784923, 0.1650293, 0.039240, 0.056914, 0.040309,buy
2020-10-08,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,a135,a135,none,a135,none,a120, 0.1313393, 0.1390676, 0.037697, 0.087454, 0.167618,buy
2020-10-09,none,none,none,none,a180,a60,a180,none,a120,a120,none,a90,a60,a60,none,a135,none,a135,none,a120, 0.1164150, 0.1184609, 0.050615, 0.074115, 0.133587,buy
2020-10-10,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a90,none,none,none,a135,none,a135,none,a120, 0.1270838, 0.0713914,-0.009178,-0.025305, 0.054679,sell
2020-10-11,none,none,none,none,a180,a60,none,none,a90,none,none,none,a90,none,none,a135,none,a135,none,a120, 0.0274442, 0.0372122, 0.072485,-0.001167, 0.159372,buy
2020-10-12,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a60,none,none,none,none,none,none,none,a120, 0.0248622, 0.0011454,-0.014815, 0.032006, 0.019449,buy
2020-10-13,none,none,none,none,a180,a60,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0328872,-0.0061743, 0.027272, 0.053367, 0.028736,buy
2020-10-14,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,none,a120,a0,none,none,none,none,none,none, 0.0103845,-0.0355815, 0.013495, 0.016420, 0.013495,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.0167631,-0.0020114, 0.014548, 0.046967, 0.014569,buy
2020-10-16,none,none,none,none,a180,none,a90,a180,none,a150,a90,a0,a150,none,a120,none,a180,none,none,none, 0.0225935,-0.0046463, 0.014074, 0.014449, 0.013554,buy
2020-10-17,none,none,none,none,a180,none,none,none,a0,none,none,a0,a180,none,a120,a150,a180,none,none,none, 0.0320474,-0.0034031, 0.032047, 0.077513, 0.032047,buy
2020-10-18,none,none,none,none,a180,none,a60,a150,a0,a120,a60,none,a180,a60,a120,a150,a180,none,none,none,-0.0548694, 0.0298181,-0.061655, 0.102506,-0.032513,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,a150,a180,a120,none,none, 0.0433247, 0.0112019, 0.032024, 0.082136, 0.032024,buy
2020-10-20,none,none,none,none,a180,a45,none,a120,none,a90,none,a60,a150,a90,a120,a150,a180,a120,none,a135, 0.0232004, 0.0451703,-0.032644, 0.090729,-0.023230,buy
2020-10-21,none,none,none,none,a180,a45,none,none,a60,none,none,a60,a120,none,a120,a150,a180,a120,none,a135,-0.0566863,-0.0283111,-0.065480,-0.010579,-0.022210,sell
2020-10-22,none,a135,none,none,a180,a45,a0,a90,a60,a60,a0,none,a120,a120,a120,none,none,a120,none,a135,-0.0539405,-0.0266282,-0.023311,-0.023031,-0.022306,sell
2020-10-23,none,a135,none,none,a180,a45,a0,none,a90,none,a0,a90,none,a120,none,none,none,a120,none,a135,-0.0374442,-0.0214128,-0.037444,-0.037949,-0.037444,sell
2020-10-24,none,a135,none,a0,a180,none,none,a60,a90,none,none,none,a90,none,none,none,none,a120,none,a135,-0.0163328,-0.0163328,-0.008145, 0.016790,-0.008145,sell
2020-10-25,none,a135,none,a0,none,none,none,a60,a120,none,none,a120,none,a150,none,none,none,none,none,a135, 0.0249256, 0.0130044, 0.028574, 0.015232, 0.012069,buy
2020-10-26,none,a135,none,a0,none,a30,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none, 0.0157178, 0.0157178, 0.011427, 0.002629, 0.011460,buy
2020-10-27,none,a135,none,a0,none,a30,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0534837,-0.0772699,-0.006896,-0.056455,-0.053484,sell
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none, 0.0478163, 0.0499074, 0.041579, 0.004865, 0.047816,buy
2020-10-29,none,none,none,none,none,a30,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0032986,-0.0032986, 0.013762, 0.028747,-0.003299,buy
2020-10-30,none,none,none,none,none,none,a90,a0,a180,none,a90,none,none,a150,none,none,none,none,none,none, 0.0072258, 0.0173253, 0.017385, 0.026113, 0.008189,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,-0.0024889,-0.0024889, 0.016522, 0.016522, 0.001419,buy
2020-11-01,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150,-0.0019487,-0.0028812, 0.015988, 0.003106, 0.018781,buy
2020-11-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a150,-0.0231425,-0.0124243, 0.001058, 0.001058, 0.001058,sell
2020-11-03,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,a120,none,none,none,none,none,a150,-0.0385469,-0.0383893,-0.080245,-0.061703,-0.067817,sell
2020-11-04,none,none,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,a150, 0.0010524,-0.0011590,-0.079407,-0.000158,-0.032756,buy
2020-11-05,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,none,none,a150, 0.0427410, 0.0343275, 0.043511, 0.059724, 0.042741,buy
2020-11-06,none,none,none,none,none,none,a180,a90,a90,a120,a180,a120,none,a90,none,a180,none,none,a30,a150,-0.1026077,-0.0787829,-0.081540,-0.092288,-0.142914,sell
2020-11-07,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a180,none,none,a30,none,-0.1387046,-0.0650058,-0.131584,-0.059228,-0.136557,sell
2020-11-08,none,none,none,none,none,none,a150,a120,none,a150,a150,a90,a90,a60,none,a180,none,none,a30,none,-0.0678564,-0.0105074, 0.014056,-0.062854,-0.093708,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,none,a150,none,a120,none,none,a180,a150,none,a30,none,-0.0077090, 0.0099075, 0.018914, 0.006874,-0.132463,buy
2020-11-10,none,none,none,none,none,none,a120,a150,none,a180,none,a60,a120,none,none,a180,a150,none,a30,none, 0.0149260, 0.0149260, 0.045458, 0.023241,-0.077286,buy
2020-11-11,none,a135,none,none,none,none,a120,none,none,a180,a120,a60,none,none,none,a180,a150,none,a30,none, 0.0181671, 0.0120282, 0.030725,-0.020116,-0.086983,buy
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,a150,a0,none,a180,a150,none,a30,none,-0.0019324,-0.0172312, 0.024212, 0.004232,-0.135323,sell
2020-11-13,none,a135,none,none,none,none,a90,none,a0,a150,a90,none,a180,a0,a90,none,a150,a90,a30,none, 0.0288187,-0.0063869, 0.044765, 0.030200,-0.007768,buy
2020-11-14,none,a135,none,none,a180,none,none,a150,a0,a120,none,a0,a180,none,a90,none,a150,a90,a30,none,-0.0274947,-0.0141896,-0.027495,-0.031271,-0.035316,sell
2020-11-15,none,a135,none,none,a180,none,a60,none,none,a120,a60,a0,none,none,a90,none,none,a90,a30,none,-0.0760699,-0.0145615,-0.077854,-0.066373,-0.077854,sell
2020-11-16,none,a135,none,none,a180,none,none,a120,none,a90,none,none,a150,none,a90,none,none,a90,a30,none,-0.0026292,-0.0113595,-0.014194, 0.021318,-0.014194,sell
2020-11-17,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a30,none, 0.0130721,-0.0159443, 0.020640, 0.023343, 0.018988,buy
2020-11-18,none,none,none,none,a180,none,none,a90,a60,a60,none,none,a120,none,a90,none,none,a90,a30,none, 0.0038927,-0.0214876, 0.000982,-0.006442, 0.001987,sell
2020-11-19,none,none,none,none,a180,none,a0,none,none,a60,a0,a60,none,a90,a90,none,none,none,a30,none, 0.0337194,-0.0237118, 0.015322, 0.004728, 0.001156,buy
2020-11-20,a150,none,none,none,a180,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a30,none,-0.0330867, 0.0460562, 0.011893, 0.005274,-0.015003,buy
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a135,none,a30,none,-0.0435362,-0.0444552,-0.044036,-0.071862,-0.048823,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,a30,none,-0.0245260,-0.0009364,-0.022810,-0.070114,-0.048823,sell
2020-11-23,a150,a120,none,none,none,none,a60,none,a120,a0,a60,none,a60,none,none,none,a135,none,a30,none,-0.0456003,-0.0486162,-0.042822,-0.074804,-0.050887,sell
2020-11-24,a150,a120,none,none,none,none,a60,none,none,none,a60,a120,none,a150,none,none,a135,none,a30,a180,-0.0447051,-0.0529299,-0.051409,-0.063001,-0.050887,sell
2020-11-25,none,a120,a60,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,a135,none,a30,a180,-0.0301454,-0.0171734,-0.033908,-0.020393,-0.033131,sell
2020-11-26,none,a120,a60,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,a135,none,a30,a180, 0.0530327, 0.0190431,-0.005397,-0.051236, 0.047206,buy
2020-11-27,none,none,a60,none,none,none,a90,none,none,none,none,a150,a0,a180,none,none,none,none,a30,a180,-0.0348945,-0.0249304,-0.184144,-0.055335, 0.003111,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,a0,a180,none,none,none,none,a30,a180, 0.0617020, 0.0150490, 0.011020, 0.005722, 0.023040,buy
2020-11-29,none,none,a60,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,a30,a180, 0.0459844, 0.0527739, 0.021668,-0.048518, 0.045984,buy
2020-11-30,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,a150,none,none,none,none,a30,a180,-0.0155292,-0.0115510, 0.046009, 0.023280,-0.011551,sell
2020-12-01,a135,none,none,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,a30,none,-0.1428278,-0.1452484,-0.144127,-0.161057,-0.145676,sell
2020-12-02,a135,none,none,none,none,none,a150,none,a150,none,none,a150,a60,none,none,none,none,none,a30,none,-0.1503697,-0.1458480,-0.131851,-0.139737,-0.148851,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a120,none,a150,a120,none,a30,none,-0.1397965,-0.1283800,-0.132111,-0.077085,-0.114878,sell
2020-12-04,a135,none,none,none,a150,none,a180,none,a120,none,a180,none,a90,none,none,a150,a120,none,none,none,-0.0908134,-0.0904440,-0.112091,-0.090065,-0.099564,sell
2020-12-05,a135,none,a45,none,a150,none,none,a120,a120,a150,none,a120,a90,a90,none,a150,a120,none,none,none,-0.0805210,-0.0856435,-0.081045, 0.010400,-0.083549,sell
2020-12-06,none,none,a45,none,a150,none,a150,a120,none,a150,a150,none,none,a90,none,a150,a120,none,none,none, 0.0881037, 0.0722557, 0.089097, 0.108434, 0.074365,buy
2020-12-07,none,none,a45,none,a150,none,none,none,a90,a180,none,a90,a120,none,none,a150,a120,none,none,none, 0.0863756, 0.0177655, 0.023927, 0.114848, 0.074105,buy
2020-12-08,none,none,a45,none,a150,none,a120,a150,none,a180,a120,a90,none,a60,none,a150,a120,a60,none,none, 0.0754536, 0.0825502, 0.105829, 0.104696, 0.074424,buy
2020-12-09,none,none,a45,none,none,none,a120,none,a60,none,none,none,a150,none,none,a150,none,a60,none,none, 0.0774770, 0.0731309, 0.088705, 0.100954, 0.086837,buy
2020-12-10,none,none,none,none,none,none,a90,a180,a60,a150,a90,a60,none,none,none,none,none,a60,none,none, 0.0230453, 0.0275835, 0.094461, 0.027299, 0.024933,buy
2020-12-11,none,a90,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a60,none,none, 0.0380336, 0.0601180, 0.042550, 0.046935, 0.036370,buy
2020-12-12,a120,a90,none,a0,none,none,a60,a150,none,a120,a60,none,none,a0,a60,none,none,a60,none,none, 0.0156491, 0.0262717, 0.019675, 0.010936, 0.026233,buy
2020-12-13,a120,a90,none,a0,none,none,a60,none,none,none,none,none,a150,a0,a60,none,none,none,none,none, 0.0146961, 0.0391109, 0.003579, 0.012016, 0.040054,buy
2020-12-14,a120,a90,none,a0,a135,none,none,a120,a0,a90,none,a0,none,none,a60,none,none,none,none,none, 0.0145405, 0.0390644,-0.006930, 0.011970, 0.040054,buy
2020-12-15,a120,a90,a30,a0,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0167970, 0.0374622, 0.025995, 0.046028, 0.046011,buy
