Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-18,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,31.0466666666667,266.485,145.485833333333,169.926666666667,124.561666666667,40.1425,142.179583333333,111.257083333333, 0.0523382, 0.0748246, 0.072717, 0.0712981, 0.073017,buy
2018-12-19,none,none,none,none,none,none,none,a45,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,44.4145833333333,267.502916666667,157.662916666667,182.45125,136.911666666667,52.84625,155.329166666667,124.509583333333, 0.0326803, 0.0635346, 0.046570, 0.0422727, 0.046707,buy
2018-12-20,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,58.2175,268.520416666667,170.23375,195.3975,149.697083333333,65.9854166666667,168.914166666667,138.195833333333, 0.0417152, 0.0434875, 0.059555, 0.0406891, 0.047118,buy
2018-12-21,none,none,none,none,a0,none,none,none,a30,none,a180,none,a90,a150,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,none,72.4258333333333,269.538333333333,183.17625,208.73625,162.8875,79.5279166666667,182.905416666667,152.286666666667, 0.0199621, 0.0069749, 0.055421, 0.0062715, 0.026068,buy
2018-12-22,none,none,none,none,a0,none,none,none,a30,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,86.9670833333333,270.556666666667,196.4225,222.395833333333,176.410416666667,93.4033333333333,197.230416666667,166.712083333333, 0.0543657, 0.0156573, 0.021385, 0.0143079, 0.030392,buy
2018-12-23,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,101.735,271.575,209.868333333333,236.27,190.16,107.504583333333,211.781666666667,181.362083333333, 0.0656203, 0.0157430, 0.019704,-0.0259421, 0.018329,buy
2018-12-24,none,none,none,none,none,none,a90,none,none,a135,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,223.39375,250.23625,204.012916666667,121.707916666667,226.437083333333,196.115833333333, 0.0286465, 0.0176009,-0.020477, 0.0192211, 0.006534,buy
2018-12-25,none,none,none,none,none,none,a90,none,none,a135,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,236.87,264.162083333333,217.835,135.88125,241.062916666667,210.839583333333, 0.0302015,-0.0217107,-0.057031,-0.0219590,-0.040146,sell
2018-12-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,250.187083333333,277.9375,231.518333333333,149.914166666667,255.550416666667,225.423333333333, 0.0029448,-0.0019881, 0.008716,-0.0018019, 0.017049,sell
2018-12-27,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,160.622083333333,275.649583333333,263.260416666667,291.475,244.9725,163.71875,269.809583333333,239.778333333333,-0.0051675,-0.0106917,-0.018947,-0.0130803,-0.024976,sell
2018-12-28,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,174.812083333333,276.6675,276.035833333333,304.719166666667,258.144583333333,177.239166666667,283.787083333333,253.852083333333, 0.0541154, 0.0483711, 0.041031, 0.0610813, 0.049014,buy
2018-12-29,none,none,none,a30,none,none,none,a30,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,188.697083333333,277.6875,288.494166666667,317.647083333333,271.009583333333,190.454166666667,297.46,267.617083333333, 0.0215686, 0.0267756, 0.013033, 0.0707090, 0.024620,buy
2018-12-30,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,300.6275,330.258333333333,283.564166666667,203.35625,310.821666666667,281.074166666667, 0.0461208, 0.0406167, 0.028463, 0.0562523, 0.040626,buy
2018-12-31,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,215.55125,279.725,312.456666666667,342.56625,295.82625,215.966666666667,323.89125,294.23625, 0.0670880, 0.0434071, 0.041928, 0.0437779, 0.049602,buy
2019-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,228.560416666667,280.745,324.00375,339.59375,307.815416666667,228.304583333333,336.690416666667,307.125416666667, 0.0105673,-0.0038798,-0.000673, 0.0015695,-0.010675,sell
2019-01-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,241.324583333333,281.765,335.298333333333,6.36958333333334,319.559583333333,240.395833333333,349.245416666667,319.774583333333,-0.0238348,-0.0288170,-0.028369,-0.0274136,-0.010380,sell
2019-01-03,none,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,none,253.867083333333,282.785,346.360833333333,17.9154166666667,331.082083333333,252.265,136.579166666667,332.197083333333, 0.0047976,-0.0157158,-0.019731,-0.0187109, 0.000990,sell
2019-01-04,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,a45,none,266.215833333333,283.805,267.222083333333,29.2604166666667,342.410833333333,263.940833333333,13.7204166666667,344.427083333333, 0.0149522, 0.0069217, 0.007769, 0.0072951, 0.023300,buy
2019-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,278.392083333333,284.823333333333,7.90208333333336,40.4254166666667,353.56875,275.443333333333,25.6908333333333,281.487083333333, 0.0166872, 0.0412081, 0.029624, 0.0324182, 0.018650,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,18.4304166666667,51.4383333333334,34.5808333333334,286.8,37.5154166666667,8.39833333333334, 0.0132377, 0.0571957, 0.030394, 0.0315507, 0.028658,buy
2019-01-07,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,28.8354166666667,62.3304166666667,15.4770833333333,298.0425,49.2275,20.1975, 0.0406483, 0.0522710, 0.017828, 0.0101966, 0.032438,buy
2019-01-08,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,39.1475,73.1304166666667,26.2875,309.197083333333,60.8533333333334,31.91, 0.0550950, 0.0704356, 0.121054, 0.1315231, 0.069912,buy
2019-01-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,49.4120833333334,83.8858333333334,37.0583333333333,320.313333333333,72.44125,43.5820833333333, 0.0566694, 0.0653060, 0.060528, 0.0602503, 0.063324,buy
2019-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.75875,289.9225,59.67625,94.64,47.83625,331.435416666667,84.0375,55.26375, 0.0222506,-0.0108327, 0.002437,-0.0132474,-0.007014,sell
2019-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,349.622916666667,290.94,70.0004166666667,105.45625,58.6829166666667,342.623333333333,95.70125,67.00875, 0.0516000, 0.0308357, 0.029135,-0.0005499, 0.019358,buy
2019-01-12,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,136.619583333333,291.96,80.4479166666667,116.399583333333,69.6595833333333,353.94375,107.497916666667,78.8895833333334,-0.0007436, 0.0422390, 0.010008, 0.0079958, 0.043979,buy
2019-01-13,none,none,none,none,a30,none,a60,none,a0,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,13.8204166666667,292.979166666667,91.0954166666667,127.541666666667,80.84125,20.4679166666667,119.5,90.9729166666667,-0.0300079,-0.0093499,-0.018490,-0.0250729, 0.013534,sell
2019-01-14,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,26.3016666666667,293.9975,102.01125,138.95875,92.3041666666667,17.2733333333333,131.784166666667,103.336666666667,-0.0002360, 0.0111935, 0.003447,-0.0019200, 0.035761,sell
2019-01-15,none,none,none,none,a30,none,a60,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.13125,295.01625,113.269583333333,150.719166666667,104.115,29.42625,144.417083333333,116.050416666667,-0.0378770,-0.0140855,-0.013146,-0.0255681, 0.034127,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.37375,296.035,124.932916666667,162.88875,116.33875,41.99125,157.464583333333,129.17625,-0.0203820, 0.0233234, 0.020670, 0.0227795, 0.018834,buy
2019-01-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,66.0629166666667,297.052916666667,137.035,175.497916666667,129.01,55.00375,170.959166666667,142.74875,-0.0161185, 0.0221724, 0.018640, 0.0225726, 0.022854,buy
2019-01-18,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,a150,a150,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,80.2075,298.070833333334,149.584166666667,188.56125,142.136666666667,68.47125,184.911666666667,156.777916666667,-0.0128277, 0.0022793, 0.006218, 0.0185932, 0.019411,sell
2019-01-19,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,a45,none,a45,none,none,a90,none,a120,none,none,a30,a135,94.7741666666667,299.08875,162.545416666667,202.04125,155.685416666667,82.3604166666667,199.28625,171.229166666667,-0.0112587,-0.0002458,-0.024436,-0.0009893,-0.011506,sell
2019-01-20,none,none,a90,none,none,none,none,none,none,none,a150,a90,a120,a180,a180,none,a45,none,a45,none,none,a90,none,a120,a90,none,a30,a135,109.67875,300.10625,175.835833333333,215.854583333333,169.5725,96.5879166666667,214.00125,186.018333333333,-0.0062314,-0.0042247,-0.019457,-0.0089698,-0.018270,sell
2019-01-21,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a0,a120,a90,none,a30,a135,124.803333333333,301.12375,189.337916666667,229.883333333333,183.679583333333,111.035416666667,228.936666666667,201.028333333333,-0.0255889,-0.0111295,-0.022154,-0.0148193,-0.022154,sell
2019-01-22,a30,none,a90,none,none,none,none,none,none,a90,a120,a120,a150,a150,a150,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,139.991666666667,302.14125,202.894166666667,243.9725,197.850416666667,125.54625,243.937916666667,216.1025,-0.0354494,-0.0340499,-0.014353,-0.0284008,-0.002713,sell
2019-01-23,a30,none,a90,none,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,155.085,303.157916666667,216.345,257.962916666667,211.927083333333,139.962083333333,258.844583333333,231.081666666667,-0.0094765,-0.0046933, 0.000789,-0.0077864, 0.003552,sell
2019-01-24,a30,none,none,none,a45,none,a45,none,none,a90,a90,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,169.941666666667,304.174583333333,229.549166666667,271.7125,225.767083333333,154.141666666667,273.51625,245.824583333333, 0.0006550, 0.0031210, 0.013995, 0.0031371, 0.003500,sell
2019-01-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,184.452083333333,305.191666666667,242.397083333333,285.1125,239.260416666667,167.975,287.842916666667,260.22125, 0.0207152, 0.0116855, 0.004668,-0.0162219, 0.010102,buy
2019-01-26,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,198.553333333333,306.208333333333,254.828333333333,298.099166666667,252.345,181.39875,301.7625,274.21, 0.0501982, 0.0234312, 0.018969, 0.0213344, 0.019003,buy
2019-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,212.225416666667,307.224583333333,266.815,310.654583333333,265.000833333333,194.393333333333,315.252916666667,287.769583333333, 0.0422021, 0.0125460, 0.011555, 0.0072299, 0.009472,buy
2019-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,225.48625,308.24125,278.38125,322.794166666667,277.245,206.977083333333,328.335833333333,300.91875, 0.0411225,-0.0173896,-0.017546,-0.0153461,-0.026950,sell
2019-01-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,238.375,309.256666666667,289.564583333333,334.559166666667,289.118333333333,219.18875,341.046666666667,313.69625, 0.0147385,-0.0087891,-0.005778,-0.0054490,-0.008343,sell
2019-01-30,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,250.947916666667,310.273333333333,300.42125,346.005,300.674583333333,231.08375,353.443333333333,326.157916666667,-0.0195260,-0.0148752,-0.018520,-0.0167072,-0.006024,sell
2019-01-31,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,263.264166666667,311.28875,311.01,267.192083333333,311.975416666667,242.7225,20.5854166666667,338.364166666667, 0.0251826, 0.0146246, 0.031150, 0.0327181, 0.019209,buy
2019-02-01,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,275.381666666667,312.304166666667,321.389166666667,8.17624999999999,323.0775,254.162916666667,17.5295833333333,350.371666666667, 0.0374723, 0.0150571,-0.004511, 0.0076805,-0.001921,buy
2019-02-02,none,a90,none,none,none,none,a30,none,a30,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,287.355833333333,313.319583333334,331.615,19.015,334.03625,265.459583333333,29.3325,107.23625, 0.0379319, 0.0291960, 0.004173, 0.0329011, 0.058360,buy
2019-02-03,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a120,299.231666666667,314.334583333333,341.730833333333,29.7541666666667,344.897083333333,276.657916666667,41.03875,14.00375,-0.0473545,-0.0257429,-0.034739,-0.0099453,-0.028343,sell
2019-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,311.0525,315.349166666667,351.782916666667,40.43375,325.703333333333,287.80125,52.6916666666667,25.7170833333333,-0.0371436,-0.0105411,-0.045094,-0.0147519,-0.049297,sell
2019-02-05,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,322.852083333333,316.36375,121.80375,51.0908333333333,6.48833333333333,298.924166666667,64.3245833333334,37.40875,-0.0015108, 0.0006375, 0.016113, 0.0246261,-0.093529,sell
2019-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,334.665416666667,317.3775,11.82875,61.75875,17.2879166666667,310.06,75.97375,49.1154166666667, 0.0881217, 0.0407320, 0.089421, 0.0847715, 0.092509,buy
2019-02-07,none,none,none,none,none,a60,none,none,none,none,a90,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,346.525416666667,318.39125,21.8954166666667,72.4720833333333,28.1341666666667,321.242916666667,87.6720833333333,60.8695833333333, 0.0228780,-0.0269670, 0.003083,-0.0114937, 0.041886,sell
2019-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.472083333333,319.404583333334,32.03875,83.2691666666667,39.0675,332.5125,99.4558333333334,72.7108333333334, 0.0653865, 0.0068335, 0.067907, 0.0675649, 0.096205,buy
2019-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,10.5395833333333,320.4175,42.2995833333333,94.1854166666667,50.1220833333333,343.90375,111.36625,84.67375, 0.0329347, 0.0205086, 0.032722, 0.0371352, 0.048776,buy
2019-02-10,none,none,none,none,none,none,none,none,a45,a60,a120,a0,none,a90,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,22.7820833333333,321.430416666667,52.7325,105.274583333333,61.3516666666667,310.46875,123.450416666667,96.8129166666666, 0.0087557, 0.0215945, 0.038853, 0.0195072, 0.019180,buy
2019-02-11,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,63.3916666666667,116.588333333333,72.8095833333333,7.26208333333333,135.765416666667,109.179583333333, 0.0145062, 0.0389699, 0.041040, 0.0182377, 0.014599,buy
2019-02-12,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,74.33875,128.18625,84.5529166666667,19.3408333333333,148.367083333333,121.831666666667, 0.0447883, 0.0065416, 0.069344, 0.0134403, 0.016316,buy
2019-02-13,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,85.635,140.125,96.64,31.7625,161.31375,134.828333333333,-0.0113796,-0.0040900,-0.006217, 0.0112845, 0.020460,sell
2019-02-14,a45,none,none,a0,none,none,none,a45,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,97.3325,152.456666666667,109.120833333333,44.57875,174.655833333333,148.219166666667,-0.0253612,-0.0196876,-0.019283, 0.0022983, 0.003264,sell
2019-02-15,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,109.472916666667,165.21375,122.03,57.8220833333333,188.427916666667,162.039166666667, 0.0089870, 0.0156593,-0.003591,-0.0016537, 0.055384,buy
2019-02-16,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,102.8675,327.495833333333,122.064583333333,178.4,135.371666666667,71.4979166666667,202.634583333333,176.290833333333, 0.0285244, 0.0266620, 0.025389, 0.0422838, 0.025213,buy
2019-02-17,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,a180,none,a90,none,none,none,none,none,a60,none,none,a60,none,a0,none,117.615416666667,328.505,135.077916666667,191.982916666667,149.110416666667,85.5704166666667,217.23875,190.940833333333,-0.0067684,-0.0095484,-0.012196,-0.0094100,-0.013140,sell
2019-02-18,none,none,none,none,none,none,a0,none,none,a45,a120,none,a150,none,a150,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,132.672916666667,329.514166666667,148.4325,205.8725,163.15875,99.9529166666667,232.154583333333,205.900833333333, 0.0193241, 0.0497835, 0.041890, 0.0635793, 0.002345,buy
2019-02-19,none,none,none,none,none,none,a0,none,a60,a45,a120,a120,none,a150,none,a120,none,none,none,none,a45,a60,none,none,none,none,a0,none,147.91,330.522916666667,162.008333333333,219.94,177.387083333333,114.515416666667,247.252916666667,221.042083333333, 0.0512411, 0.0910609, 0.091765, 0.0819983, 0.031191,buy
2019-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,163.160416666667,331.530833333333,175.644583333333,234.02,191.629583333333,129.09125,262.36625,236.19625, 0.0288596, 0.0305224, 0.037641, 0.0326919, 0.029605,buy
2019-02-21,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,178.25,332.5375,189.178333333333,247.937083333333,205.7125,143.50625,277.320416666667,251.19125,-0.0440838,-0.0107915, 0.011950,-0.0392116, 0.007847,sell
2019-02-22,none,none,none,none,a90,a45,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,193.027083333333,333.545,202.46875,261.540833333333,219.482083333333,157.61,291.965416666667,265.874166666667,-0.0460957,-0.0042665, 0.015483,-0.0150831, 0.010213,sell
2019-02-23,none,none,none,none,a90,a45,none,a60,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,a0,none,none,207.38,334.55125,215.40875,274.7175,232.82875,171.289166666667,306.1875,280.134583333333,-0.0348516,-0.0194656, 0.008810,-0.0167696, 0.007028,sell
2019-02-24,none,none,none,none,none,none,none,a60,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,221.250416666667,335.557916666667,227.955,287.4125,245.6925,184.48625,319.929166666667,293.913333333333,-0.0018542,-0.0128979, 0.031581, 0.0048973, 0.001835,sell
2019-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,234.635,336.56375,240.117083333333,299.61875,258.07125,197.1975,333.187916666667,307.207083333333,-0.0166345,-0.0296310, 0.008807,-0.0426363,-0.019970,sell
2019-02-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,247.57125,337.569583333333,251.938333333333,311.375416666667,270.001666666667,209.46125,346.00125,320.053333333333, 0.0172003, 0.0304435, 0.060544,-0.0241299, 0.016522,buy
2019-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,263.494583333333,322.745833333333,281.547916666667,221.339166666667,223.432083333333,332.515416666667, 0.0259412, 0.0027844, 0.034747,-0.0356027, 0.004414,buy
2019-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,274.873333333333,333.807916666667,292.786666666667,232.910416666667,10.55625,344.671666666667, 0.0725766, 0.0792203, 0.095406, 0.0259036, 0.023619,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,a90,284.385,340.583333333333,286.16375,344.644583333333,303.801666666667,244.257083333333,22.4575,281.60375, 0.0903891, 0.0997998, 0.110087, 0.0792680, 0.080015,buy
2019-03-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a90,296.255416666667,341.5875,297.452083333333,340.330416666667,314.667916666667,255.455416666667,34.2133333333334,8.38833333333334, 0.0793987, 0.0715882, 0.081504, 0.0483870, 0.048815,buy
2019-03-03,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,308.050833333333,342.590833333333,308.815,5.94083333333334,325.46,266.579583333333,45.8970833333333,20.0995833333333, 0.0516696, 0.0474996, 0.069310, 0.0531480, 0.061791,buy
2019-03-04,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,319.829166666667,343.59375,320.314166666667,16.5325,336.235416666667,277.687083333333,57.56625,31.7941666666667, 0.0367180, 0.0668643, 0.095338, 0.0964039, 0.069332,buy
2019-03-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,331.640416666667,344.596666666667,332.002916666667,27.1579166666667,347.04375,288.82625,69.2704166666667,43.5225, 0.0375952, 0.1035630, 0.088128, 0.1004642, 0.101802,buy
2019-03-06,none,none,none,none,none,a45,none,none,none,a30,none,a60,a0,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,343.5225,345.59875,343.919166666667,37.85125,252.92375,300.038333333333,81.0491666666667,55.3241666666666, 0.0529037, 0.0906523, 0.083916, 0.0836268, 0.090559,buy
2019-03-07,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,310.502916666667,346.6,296.084166666667,48.6429166666667,8.90291666666666,311.347916666667,92.9270833333333,67.2245833333334, 0.0835025, 0.0806935, 0.065742, 0.0667419, 0.075938,buy
2019-03-08,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,7.60666666666667,347.60125,8.51833333333334,59.5566666666667,20.0054166666667,322.78125,104.9325,79.2491666666667, 0.0497037, 0.0240097, 0.039202, 0.0655671, 0.019644,buy
2019-03-09,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,19.8529166666667,348.601666666667,21.2316666666667,70.6120833333333,31.25125,334.3575,117.082083333333,91.4179166666667,-0.0002638, 0.0179942, 0.054216, 0.0197628,-0.017525,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,32.26375,349.601666666667,34.2341666666667,81.83125,42.6620833333333,346.09875,129.399166666667,103.752916666667,-0.0149488,-0.0063802, 0.015207, 0.0032828,-0.064546,sell
2019-03-11,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,47.53625,93.23875,54.2633333333334,238.029166666667,141.907916666667,116.2775,-0.0071478, 0.0071014, 0.034948,-0.0173013,-0.010779,buy
2019-03-12,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,61.1529166666667,104.872083333333,66.08875,10.1845833333333,154.64375,129.0275,-0.0157078,-0.0485801,-0.039882,-0.0009202, 0.028606,sell
2019-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,75.1029166666667,116.759583333333,78.17375,22.59875,167.640833333333,142.037916666667,-0.0007361, 0.0108558,-0.013296,-0.0007609, 0.001081,sell
2019-03-14,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a150,a150,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,84.1575,353.594583333333,89.4066666666667,128.9525,90.5629166666667,35.3166666666667,180.945416666667,155.352916666667,-0.0085315,-0.0005374,-0.004815,-0.0086122,-0.017035,sell
2019-03-15,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,97.8816666666667,354.591666666667,104.081666666667,141.48125,103.29,48.3729166666667,194.58875,169.0075, 0.0072923, 0.0173853, 0.020151, 0.0077880, 0.007624,buy
