Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-23,0,1,2,2,1,1,2,1,0,0.26,2.49,0.87,3.66,2.38,0.91,2.58, 0.0181350, 0.036034, 0.01986983, 0.018119, 0.0305397,buy
2020-11-24,1,0,2,3,1,0,1,1,0,2.31,0.17,0.71,3.56,3.51,0.79,0, 0.0084188, 0.021906, 0.01793911, 0.019365, 0.0195742,buy
2020-11-25,2,0,2,3,1,1,0,0,0,5.32,3.01,0.97,0,2.07,0.85,0.97, 0.0117537, 0.016465, 0.00936164, 0.021410, 0.0164646,buy
2020-11-26,1,0,2,2,1,0,0,0,1,1.19,3.44,0.91,2.14,1.27,0,0.9,-0.0071104,-0.016427,-0.01228120,-0.007605,-0.0124072,sell
2020-11-27,1,0,2,1,2,1,0,0,1,2.31,0,0,2.7,6.66,2.56,0.47, 0.0002692,-0.002817, 0.03472549,-0.001612, 0.0024197,buy
2020-11-28,1,1,0,1,2,1,1,1,0,3.55,1.77,0,0.36,2.65,0.49,0.84,-0.0437289,-0.036230,-0.00625357,-0.025385,-0.0307185,sell
2020-11-29,0,1,0,0,2,0,2,3,0,1.67,3.83,2.53,2.26,0.7,0,0.34,-0.0052861,-0.004375,-0.00550260,-0.005362,-0.0043747,sell
2020-11-30,0,0,1,1,1,1,1,4,1,3.38,1.63,0,4.97,1.95,0.86,3.76, 0.0029886, 0.022997, 0.00347451,-0.008112, 0.0051816,sell
2020-12-01,0,0,3,2,0,0,1,3,1,0,3.82,0.1,3.64,3.79,0.81,2.19, 0.0071143, 0.017654, 0.02092895, 0.020929, 0.0132297,buy
2020-12-02,0,0,2,2,0,0,0,3,1,2.62,0.53,0.87,1.67,4,0.81,3.93, 0.0006395, 0.003555, 0.00188666, 0.000786, 0.0003485,buy
2020-12-03,0,2,2,1,0,0,0,2,1,0.22,3.52,0.87,0,0,0.89,7.22,-0.0548590,-0.039231,-0.03828064,-0.019639,-0.0414825,sell
2020-12-04,0,3,1,2,1,0,1,1,1,1.82,0.86,0.94,2.38,0.63,0,5.25,-0.0036565,-0.001786, 0.01429423, 0.015314, 0.0041283,buy
2020-12-05,0,4,3,2,0,1,0,1,2,1.81,1.72,0.4,0,2.95,2.72,2.4, 0.0381237, 0.041328, 0.02016573, 0.037668, 0.0549533,buy
2020-12-06,0,2,3,3,0,0,0,0,1,1.6,1.69,0,0.94,0.98,1.12,0, 0.0037635, 0.014915, 0.01073942, 0.007276, 0.0111207,buy
2020-12-07,1,1,3,3,0,0,0,0,1,1.81,1.51,2.51,0.8,1.4,0,3.72, 0.0205415, 0.023280, 0.02034694, 0.008142, 0.0192716,buy
2020-12-08,1,1,3,3,0,0,0,1,0,0.67,1.11,0,0.98,1.03,3.38,2.26, 0.0146948,-0.011813, 0.02283634,-0.029511,-0.0123103,sell
2020-12-09,0,1,1,2,1,1,2,1,0,2.62,0.09,3.63,1.48,0.87,3.35,0.28,-0.0445343,-0.018637,-0.04814695,-0.018637,-0.0396664,sell
2020-12-10,0,0,1,0,1,2,3,1,2,0.07,2.32,2.57,4.74,0,1.7,2.64,-0.0024472, 0.019260, 0.02719294, 0.029402, 0.0279785,buy
2020-12-11,0,0,0,1,1,1,3,0,2,0.96,0,4.15,6.81,2.58,0,5.63,-0.0063596,-0.003715,-0.00144814,-0.011206,-0.0037146,sell
2020-12-12,1,1,1,1,0,1,1,3,1,0.8,0.85,1.73,2.19,0,4,6.33, 0.0353796, 0.035572, 0.03338402, 0.028283, 0.0354580,buy
2020-12-13,1,2,1,1,0,0,2,2,1,0.82,1.12,0,5.6,0.89,0.87,1.41,-0.0384809,-0.036912,-0.02463108,-0.024631,-0.0168814,sell
2020-12-14,1,2,2,0,0,2,1,1,2,0,1.67,3.44,5.57,1.05,0.38,3.3,-0.0037176,-0.019606,-0.01816534,-0.009212,-0.0248169,sell
2020-12-15,0,2,1,0,0,2,0,1,1,2.67,0.98,0,5.78,1.81,1.66,0,-0.0335202,-0.020182,-0.02454273,-0.009822,-0.0189963,sell
2020-12-16,0,2,1,0,0,1,1,1,1,0,2.77,1.95,2.49,0.93,3.76,0.86,-0.0035783,-0.006776,-0.00728555,-0.018311,-0.0093678,sell
2020-12-17,1,2,2,0,0,1,1,3,1,3.91,0.14,2.05,4.07,2.99,3.53,0.99, 0.0189692, 0.024161, 0.00838574, 0.007626, 0.0083152,buy
2020-12-18,0,1,0,2,0,0,2,2,1,4.35,3.76,3.59,0.32,0.3,0,0.89, 0.0080180, 0.007819, 0.00781858, 0.008343, 0.0083430,buy
2020-12-19,0,1,1,1,0,3,1,3,1,2.94,2.46,3.69,2.27,1.28,2.6,0, 0.0133024, 0.011186, 0.01265417, 0.020654, 0.0102924,buy
2020-12-20,0,1,1,1,1,2,2,1,1,1.43,4.31,0,5.22,4.4,1.71,2.26, 0.0189519, 0.016953, 0.02033455, 0.020817, 0.0186695,buy
2020-12-21,0,1,1,1,1,2,1,1,1,0.22,2.58,0.9,5.08,4.52,0,2.56, 0.0433313, 0.028396, 0.04820781, 0.042603, 0.0445560,buy
2020-12-22,1,2,1,1,0,2,0,1,2,4.03,1,2.89,3.99,2.13,0.97,0, 0.0180029, 0.018003, 0.02310227, 0.023502, 0.0181303,buy
2020-12-23,1,1,2,2,0,1,0,0,1,2.49,4.42,0,0.2,0.29,0.33,0.9, 0.0057132, 0.016230, 0.00218173, 0.003794, 0.0106202,buy
2020-12-24,2,2,3,0,0,1,0,0,2,4.93,2.76,0.69,2.44,2.33,0.91,0.95, 0.0219416, 0.013229, 0.02735523, 0.001567, 0.0138763,buy
2020-12-25,1,3,2,1,0,1,1,0,1,1.94,0.14,0.98,0,4.89,0.92,0.4,-0.0383395,-0.033739,-0.03313712,-0.037482,-0.0049523,sell
2020-12-26,0,3,1,0,0,1,2,0,0,3.32,1.75,0.99,1.01,0.36,0,0.98,-0.0063524, 0.000844, 0.00495392, 0.003868, 0.0061408,buy
2020-12-27,0,2,0,1,1,1,2,1,0,3.23,3.44,0.84,2.8,1.9,0.13,0, 0.0143325, 0.013629, 0.01301456, 0.013211, 0.0132109,buy
2020-12-28,0,0,1,1,1,0,3,1,1,0,1.6,0.39,4.82,3.44,2.74,2.47,-0.0116871,-0.019235,-0.00308272, 0.019643,-0.0110945,sell
2020-12-29,0,0,0,1,0,0,2,2,2,2.84,3.96,0,3.84,3.47,0,0.5,-0.0071527,-0.007325,-0.03025056,-0.011036,-0.0237340,sell
2020-12-30,0,0,1,1,1,0,1,2,2,0.49,0,2.92,1.04,3.29,0.88,3.41,-0.0013049, 0.002907, 0.00290717, 0.002893, 0.0094261,buy
2020-12-31,0,2,1,1,2,1,2,1,2,0.08,2.67,0.11,3.3,0.28,0.76,6.63,-0.0136913, 0.007187,-0.01384257, 0.003132,-0.0099876,sell
2021-01-01,0,2,2,0,1,1,1,0,2,0.88,0,0,1.11,3.27,1.08,5.97,-0.0044591,-0.005027, 0.00107590, 0.008699,-0.0030879,buy
2021-01-02,0,3,2,1,0,2,0,0,1,0.78,1,0.98,0,0.98,1.18,3.76, 0.0024804, 0.015120, 0.00124646, 0.016594, 0.0428070,buy
2021-01-03,0,3,3,2,0,1,0,0,1,0.88,0.69,0.84,0.79,1.27,0.49,0.9, 0.0268254, 0.039759, 0.04099540, 0.037078, 0.0439965,buy
2021-01-04,1,2,4,1,0,1,0,0,1,0,0.91,0.92,0.93,0.92,3.14,3.47,-0.0076419,-0.006410,-0.01271280,-0.021374,-0.0140843,sell
2021-01-05,0,3,0,2,1,1,0,0,1,2.38,0.92,0.11,0.82,0.85,1.95,0,-0.0111672,-0.001501, 0.00674849, 0.009312, 0.0091734,buy
2021-01-06,0,1,0,0,0,2,0,0,1,0,0.46,0,0,0,1.39,1.72,-0.0000276, 0.035310, 0.02333852, 0.023339, 0.0413415,buy
2021-01-07,1,1,0,1,2,1,1,1,3,0.82,3.84,2.56,3.08,2.62,5.79,3.66,-0.0146803,-0.015941,-0.00724763,-0.005835,-0.0133642,sell
2021-01-08,1,1,1,0,1,2,1,1,1,0.92,3.17,0,1.1,0.41,5.29,3.69,-0.0117299, 0.009735, 0.02315603, 0.019178, 0.0093846,buy
2021-01-09,1,2,0,2,0,3,0,4,1,1.31,4.82,3.53,7.27,0.77,3.31,0.52,-0.0029885, 0.008390,-0.00060423, 0.011380,-0.0029885,buy
2021-01-10,1,2,3,1,0,2,2,1,4,1.83,2.88,3.26,9.77,1.45,1.01,2.55,-0.0110256,-0.003329,-0.00922845,-0.009906,-0.0094564,sell
2021-01-11,2,4,2,0,0,4,1,1,5,7.43,1.68,2.27,4.64,2.45,4.28,2.04, 0.0042715, 0.011996, 0.01134437, 0.010499,-0.0055226,buy
2021-01-12,2,4,1,0,0,3,0,1,3,6.96,0.2,1.27,0.96,4.23,1.18,1.25,-0.0290402,-0.002056,-0.02433418,-0.026876,-0.0258323,sell
2021-01-13,1,3,2,0,0,2,0,2,3,4.13,2.46,0,3.86,2.68,0.37,1.28,-0.0046332,-0.017583,-0.01574012,-0.005719, 0.0029171,sell
2021-01-14,2,1,2,0,0,2,0,1,4,4.81,1.42,3.26,1.6,3.76,2.17,0.96, 0.0044355,-0.005203,-0.00474182, 0.003309,-0.0102499,sell
2021-01-15,0,1,0,1,0,2,2,0,1,3.82,0,0,0.14,0.33,3.53,0.78, 0.0056046, 0.005567, 0.00295131, 0.020689, 0.0029039,buy
2021-01-16,0,1,0,0,0,4,0,3,0,1.78,3.2,1.59,1.61,3.61,4.09,0, 0.0006995,-0.007378,-0.01160289,-0.013758,-0.0091723,sell
2021-01-17,0,0,0,0,1,1,3,0,0,0,3.79,1.66,4,3.79,0,2.44, 0.0062476, 0.026504, 0.01087555, 0.013067, 0.0291000,buy
2021-01-18,1,0,0,0,0,2,1,1,0,3.69,1.78,3.59,3.47,1.72,0,0,-0.0163005,-0.015712,-0.01571241,-0.012714,-0.0102807,sell
2021-01-19,1,0,0,1,0,2,1,1,1,0.64,0.17,3.83,0,0.38,2.67,0.32,-0.0108377,-0.018671,-0.01233187,-0.026069,-0.0234549,sell
2021-01-20,0,0,0,2,0,0,1,1,1,1.23,0,0.36,0.53,0,0,0.96,-0.0059072,-0.002673,-0.00849635,-0.010679,-0.0055165,sell
2021-01-21,2,1,1,1,0,1,1,0,1,5.57,3.79,0,3,3.35,0.08,1.4, 0.0035621,-0.004326,-0.00050703, 0.021683, 0.0292163,buy
2021-01-22,0,2,0,1,0,0,2,0,1,7.43,0,3,0,0,0.84,1.87,-0.0137317,-0.001570,-0.00290441,-0.001179,-0.0163694,sell
2021-01-23,0,2,1,1,0,2,1,1,0,5.49,1.08,0,0.87,1.78,0.88,0.88, 0.0114820, 0.043239, 0.05150465, 0.046359, 0.0558614,buy
2021-01-24,0,1,1,2,0,2,2,1,1,1.01,1.64,0,0.86,1.26,0.55,1.54, 0.0120670,-0.036432,-0.03973192,-0.039822,-0.0299938,sell
2021-01-25,0,2,1,3,0,1,2,0,1,0,3.53,0.89,0.59,3.86,0.98,4.01, 0.0145763, 0.018321, 0.00591046, 0.010539, 0.0150768,buy
2021-01-26,0,1,1,1,0,1,0,2,1,2.67,3.5,0.97,0.84,3.66,0.25,0.62, 0.0491410, 0.046750, 0.05555109, 0.051309, 0.0211346,buy
2021-01-27,0,1,0,1,1,1,0,1,0,0,0,0.92,0,0,2.98,3.64, 0.0245576, 0.032382,-0.00156459,-0.005834, 0.0224731,buy
2021-01-28,0,1,0,1,1,1,1,0,2,0.84,2.4,0.1,2.56,2.74,1.01,3.69, 0.0116834, 0.010614, 0.01172966, 0.008096, 0.0020917,buy
2021-01-29,0,0,1,1,1,2,0,0,1,0.97,1.48,0.69,0,0,2.14,1.7, 0.0099577, 0.021354, 0.01271671, 0.016591, 0.0092783,buy
2021-01-30,0,1,0,3,1,1,0,0,0,0.91,0,2.84,0.95,0.93,2.36,0,-0.0038881,-0.000722,-0.00450248, 0.009589,-0.0077966,sell
2021-01-31,1,2,3,0,0,1,0,0,0,0,0.97,0,0.91,0.92,1.46,3.5, 0.0061492,-0.002092,-0.00588197,-0.019909,-0.0069219,sell
2021-02-01,1,2,2,2,1,1,0,0,0,2.32,0.79,0.96,0.79,1.24,1.07,0.43, 0.0080659, 0.012634, 0.01308574, 0.011416, 0.0099704,buy
2021-02-02,1,1,1,2,1,1,0,0,0,0.82,0.99,0.91,0.3,0.61,0,1.75,-0.0155425,-0.011647,-0.01257508,-0.014912,-0.0117626,sell
2021-02-03,1,1,1,1,1,1,1,0,2,0.46,0,0.87,2.36,0.64,2.87,4.04, 0.0180204, 0.005218, 0.01961839, 0.019877, 0.0154436,buy
2021-02-04,1,0,2,1,2,0,2,2,3,2.04,2.77,0,3.73,3.22,0.26,5, 0.0006050, 0.004117, 0.00214536,-0.023323, 0.0283865,buy
2021-02-05,1,1,2,1,0,0,1,4,2,4.08,0,2.36,3.28,0.82,0.6,4.54, 0.0075162, 0.009667, 0.00751623, 0.007516, 0.0092830,buy
2021-02-06,1,1,1,3,0,0,1,3,2,6.88,0.91,0,7.31,3.35,3.96,1.19, 0.0146568, 0.017861, 0.01237267, 0.014590, 0.0068768,buy
2021-02-07,1,0,3,2,0,0,3,2,2,6.26,1.07,3.44,5.34,3.94,3.44,3.09, 0.0538357, 0.021228, 0.02147213, 0.023301, 0.0262819,buy
2021-02-08,1,2,1,1,0,2,2,1,3,5.83,1.12,3.56,2.27,2.18,1.9,1,-0.0121622,-0.014871,-0.01306121,-0.013768,-0.0179506,sell
2021-02-09,1,2,0,1,0,1,1,0,2,0.85,2.11,1.69,0.26,0.39,0,1.75, 0.0260340, 0.003929,-0.02725197,-0.027630, 0.0021047,sell
2021-02-10,2,0,1,1,0,0,1,1,2,3.51,2.95,0,3.47,2.77,3.69,1.19, 0.0307053, 0.030705, 0.06108004, 0.076076, 0.0374524,buy
2021-02-11,3,0,0,2,0,0,1,0,2,3.32,4.3,3.26,0,0,2.01,1.08, 0.0147650, 0.008136, 0.00010411,-0.000955, 0.0056691,buy
2021-02-12,1,0,0,0,0,2,0,1,1,1.78,0.33,0,1.72,3.17,1.94,0,-0.0078942,-0.008980,-0.01058942,-0.019697,-0.0046987,sell
2021-02-13,1,0,0,0,1,4,2,2,0,0.21,3.83,1.57,2.6,2.49,5.89,2.49,-0.0077543,-0.003167,-0.01066405,-0.013032,-0.0036802,sell
2021-02-14,2,0,0,1,1,0,5,1,0,0.31,1.66,3.56,3.69,3.63,4.88,0.42, 0.0199725,-0.012369, 0.02142099, 0.024919, 0.0242259,buy
2021-02-15,2,0,0,2,0,1,2,3,1,3.35,4.09,3.69,3.35,1.83,1.26,0.78,-0.0279214,-0.029305,-0.00110732,-0.008816,-0.0101132,sell
2021-02-16,0,0,0,2,0,1,1,1,1,0.48,2.35,0,0,0,3.5,1.98,-0.0140371,-0.000134,-0.01388328,-0.014798,-0.0146097,sell
2021-02-17,1,0,1,1,0,1,1,0,3,3.14,0.88,0.6,2.74,3.66,0,1.19,-0.0096080, 0.000160,-0.01114591,-0.007004,-0.0018503,sell
2021-02-18,3,1,0,1,0,0,2,0,3,7.52,3.53,2.44,0.12,0.26,2.6,0.94, 0.0022266, 0.000945, 0.00577162, 0.010772, 0.0099508,buy
2021-02-19,2,0,0,0,0,0,2,0,2,6.57,6.66,0,0.16,0,2.34,0, 0.0214732, 0.001905,-0.01322920,-0.003958,-0.0044284,sell
2021-02-20,1,2,0,0,0,1,1,1,2,4.9,2.92,0.87,1.09,1.86,0,0.51, 0.0054570,-0.015680, 0.00497505, 0.004975, 0.0066300,buy
2021-02-21,1,1,2,0,0,1,2,0,2,0.43,3.5,0.92,1.01,3.76,0.87,2.82,-0.0025105, 0.000933,-0.00232640,-0.002001,-0.0001328,sell
2021-02-22,1,1,2,2,0,0,1,1,2,2.7,4.22,0.49,1.16,3.76,0.3,0,-0.0101058,-0.020001,-0.02602692, 0.006312,-0.0101725,sell
2021-02-23,1,0,1,2,0,0,1,2,1,0,2.99,0.8,0.29,0,0.95,3.79,-0.0396264,-0.024567,-0.02006798,-0.018324,-0.0220570,sell
2021-02-24,1,1,0,1,1,0,1,1,2,0.36,4.22,0,0.6,0.73,0.91,3.89,-0.0136514,-0.005849, 0.00591604,-0.005100,-0.0143905,sell
2021-02-25,1,1,1,0,2,1,0,0,1,1.07,0,2.92,2.95,2.74,0,1.73,-0.0009078,-0.000222, 0.00147269, 0.016432, 0.0008124,buy
2021-02-26,0,0,1,0,1,0,0,0,1,0.79,2.36,0,0,0,2.77,0, 0.0053933, 0.030308, 0.02785495, 0.028753, 0.0275060,buy
2021-02-27,1,1,0,4,1,0,0,0,0,0.88,0,0.81,0.92,0.95,0.41,3.23,-0.0220178, 0.002671, 0.00301537, 0.003410, 0.0017108,sell
2021-02-28,1,1,3,2,0,1,0,0,0,0.14,0.98,0.78,0.81,1,0.17,0.67, 0.0148578, 0.028458, 0.01218524,-0.009246, 0.0238886,buy
2021-03-01,0,2,1,3,1,2,0,1,0,3.06,0.84,0.79,0.86,1.5,0.82,2.57, 0.0152628, 0.001192, 0.01380737, 0.001192, 0.0204009,buy
2021-03-02,0,1,1,2,0,3,1,1,0,1.18,0.83,0.1,0.36,1.78,0.81,4.36, 0.0245091,-0.036592,-0.02731712,-0.030143, 0.0019574,sell
2021-03-03,0,1,0,3,1,2,1,2,2,2.89,0.09,1.79,3.88,6.43,0.84,4.77, 0.0294176, 0.026217, 0.03216143, 0.015096, 0.0259642,buy
2021-03-04,0,0,1,1,1,2,0,2,1,2.08,2.3,2.97,1.98,2.93,0,0.91,-0.0073431,-0.007538,-0.00740216,-0.007343,-0.0084054,sell
2021-03-05,0,1,0,1,2,2,0,2,2,1.18,2.38,0,5.24,1.96,2.95,2.7, 0.0005150, 0.010206, 0.01822029, 0.010953, 0.0088029,buy
2021-03-06,0,0,1,0,1,1,1,2,1,0,0,3.29,4.45,1.25,0,2,-0.0181768,-0.023186,-0.02066962,-0.018840,-0.0198198,sell
2021-03-07,0,2,0,1,1,2,2,1,1,3.14,0.79,3.69,1.77,0.92,1.29,2.05,-0.0005265, 0.008050,-0.00109786, 0.001826,-0.0010979,buy
2021-03-08,0,1,1,0,1,1,1,1,0,1.36,0.91,1.77,0,0,3.2,3.84,-0.0034372,-0.002071,-0.03304021,-0.023395,-0.0026456,sell
2021-03-09,1,1,1,0,1,0,2,1,1,6.97,0.84,0,1.7,2.87,3.83,1.99, 0.0095112, 0.008795, 0.01434987, 0.036530, 0.0090814,buy
2021-03-10,2,0,0,1,1,1,2,1,1,6.57,0,0.55,3.53,1.2,1.8,1.22,-0.0085540,-0.003905, 0.00382743, 0.011678, 0.0024867,buy
2021-03-11,1,0,0,0,0,0,2,0,1,5.01,2.65,3.26,0,0,0,0,-0.0295911,-0.029591,-0.03275974,-0.042110,-0.0294108,sell
2021-03-12,1,0,0,0,1,2,1,1,1,2.19,2.16,0,1.83,3.66,0.6,2.89, 0.0072482, 0.016893, 0.00785150, 0.011108, 0.0067312,buy
2021-03-13,1,0,0,0,0,1,3,0,0,0,0,1.78,3.32,3.64,3.26,0, 0.0221208,-0.003430, 0.02222918, 0.024062, 0.0228502,buy
2021-03-14,1,0,0,1,0,2,2,2,0,3.47,3.26,0.99,3.93,2.8,0,0.85, 0.0315372, 0.025683, 0.03185454, 0.032538, 0.0325378,buy
2021-03-15,0,0,1,1,0,1,4,1,0,0,3.29,3.93,1.09,3.23,1.75,0.65,-0.0087925, 0.022452, 0.01029076, 0.030221, 0.0135123,buy
2021-03-16,1,0,1,0,0,3,3,1,0,0.3,0.91,3.29,1.87,4.48,0.52,0.91,-0.0061679,-0.007653,-0.01374649, 0.003801,-0.0074823,sell
2021-03-17,1,1,0,0,0,2,3,0,1,1.72,1.85,0,6.56,5.04,3.53,0.82, 0.0514600, 0.026229, 0.05336659, 0.041887, 0.0432095,buy
2021-03-18,0,0,0,0,0,0,3,1,0,3.96,0,0,2.93,0.56,3.44,0,-0.0175070,-0.026857,-0.01870356,-0.013914,-0.0142055,sell
2021-03-19,1,1,0,0,0,2,1,2,2,3.61,3.35,2.51,1.98,2.2,0,2.67, 0.0151841, 0.008797, 0.01087102, 0.021925, 0.0155210,buy
2021-03-20,1,1,1,0,1,1,2,1,2,0.59,0.62,0,0.78,4.69,0,1.04,-0.0195169, 0.000391,-0.01351717,-0.003465,-0.0234860,sell
2021-03-21,0,0,1,0,1,2,1,1,3,2.19,0.51,0,1.21,6.77,2.92,0.7, 0.0321090, 0.032048, 0.03094764, 0.035742, 0.0182487,buy
2021-03-22,0,1,0,1,1,3,0,3,2,4.67,2.87,0.91,2.09,7.86,0,6.9, 0.0045836, 0.019987, 0.00183002, 0.004650,-0.0067257,sell
2021-03-23,0,1,1,0,1,2,2,1,1,0.51,6,0.87,1.98,1.08,0.12,6.31, 0.0105616, 0.004711, 0.00471051, 0.007590, 0.0054658,buy
2021-03-24,0,2,0,1,2,3,0,2,2,0.98,6.67,0.81,3.46,2.94,0.92,2.22, 0.0167337, 0.013000, 0.01118523, 0.025327, 0.0071713,buy
2021-03-25,1,0,2,1,2,1,0,1,1,1.03,2.1,0.33,0.39,0,0.83,0.12,-0.0000689, 0.003942, 0.00123683, 0.000286, 0.0010721,buy
2021-03-26,2,1,0,4,0,1,0,0,2,1.53,1.18,0,1,1.18,1,3.91, 0.0456261, 0.033227, 0.03982973, 0.047653, 0.0138840,buy
2021-03-27,2,0,2,2,1,1,0,0,2,1.84,2.86,2.51,1.31,1.77,0,0.68, 0.0076705, 0.006069,-0.00240123,-0.004770,-0.0035424,sell
2021-03-28,1,1,2,2,2,2,0,1,0,6.36,0,0,2.08,2.9,2.87,2.49, 0.0053996, 0.015552, 0.03079859,-0.015936, 0.0377430,buy
2021-03-29,1,2,0,3,2,2,2,1,0,3.15,0.89,0.87,2.63,1.86,0.38,4.23, 0.0229670, 0.035403, 0.05139121, 0.052003, 0.0388059,buy
2021-03-30,1,0,2,3,1,1,2,2,1,1.93,0.9,0.87,6.04,4.65,0.51,4.42, 0.0255478, 0.032222, 0.01779595, 0.021611, 0.0261077,buy
2021-03-31,1,1,2,3,1,1,2,1,1,1.35,0.86,0.82,5.97,4.45,1,0, 0.0188129, 0.040447, 0.01945046, 0.040447, 0.0169743,buy
2021-04-01,1,2,2,1,0,0,2,3,1,1.2,0.3,0.19,5.49,3.56,0.92,2.56,-0.0071466,-0.002716, 0.00804543, 0.008045, 0.0060345,buy
2021-04-02,0,2,1,1,1,0,3,3,1,0.19,3.1,0,8.68,1.7,0.97,0.23, 0.0021767, 0.014241, 0.00913813, 0.009087, 0.0128309,buy
2021-04-03,0,2,1,0,0,0,2,1,2,1.7,0.95,2.51,4.59,0.97,0,0.84,-0.0149213,-0.032658,-0.02799461,-0.043105,-0.0403176,sell
2021-04-04,0,2,1,1,0,1,0,1,2,2.82,2.58,0,1.67,0.96,2.44,0.95, 0.0414722, 0.038729, 0.04198548, 0.051285,-0.0143876,buy
2021-04-05,0,0,2,1,0,0,0,2,0,0,3.97,3.5,0,0,0,1.09,-0.0050095, 0.004328,-0.01608376,-0.006718,-0.0065137,sell
2021-04-06,1,1,2,2,0,0,1,4,1,3.96,4.46,1.34,3.2,2.95,0.8,1.16, 0.0019027, 0.024773, 0.01555182, 0.028605, 0.0271003,buy
2021-04-07,1,1,1,1,0,1,2,2,0,4.38,3.91,3.35,0,0.23,3.53,1.24,-0.0179190,-0.018995,-0.01813149,-0.020798,-0.0181315,sell
2021-04-08,1,0,1,1,1,4,1,2,0,3.88,1.67,1.69,1.81,4.5,3.93,4.58,-0.0127236,-0.014508,-0.01124977,-0.007577,-0.0125124,sell
2021-04-09,1,0,1,1,0,3,2,2,1,3.96,3.68,0,3.67,5.21,1.93,0.79, 0.0201888, 0.021056, 0.01791847, 0.020095, 0.0207922,buy
2021-04-10,2,0,1,1,0,3,2,2,0,2.84,0.54,0,7.31,1.93,0.18,1.15,-0.0122722, 0.001639, 0.00559832, 0.012570, 0.0213924,buy
2021-04-11,3,0,1,1,0,1,0,4,0,4.12,0.78,3.66,6.12,1.96,0,0.48,-0.0131055, 0.000645,-0.00737847,-0.006811,-0.0081941,sell
2021-04-12,1,0,1,0,0,0,0,2,0,0,4,0,0.4,0,3.83,0.85, 0.0115118, 0.006871,-0.00606555,-0.006602,-0.0085839,sell
2021-04-13,1,1,0,0,0,1,1,0,1,1.69,3.69,0,2.42,3.53,0,0.84, 0.0238630, 0.009024, 0.01982416, 0.013988, 0.0117806,buy
2021-04-14,0,0,1,0,0,2,1,0,1,3.96,1.91,1.83,0.27,0,0,0.37, 0.0022627, 0.005481,-0.02543965, 0.003412, 0.0054815,buy
2021-04-15,0,0,1,0,0,3,2,2,1,1.5,0.72,3.72,0,0.41,2,3.51, 0.0083803, 0.008032, 0.00699924,-0.000627, 0.0118284,buy
2021-04-16,0,1,1,0,0,1,2,2,1,3.56,1.32,2.09,0.95,1.7,3.79,1, 0.0011379, 0.021492, 0.01405856, 0.002883, 0.0019013,buy
2021-04-17,1,1,1,0,0,0,2,3,0,0,7.75,3.89,0.84,3.69,0.98,0.08, 0.0060948, 0.012332, 0.00690087, 0.015665, 0.0143621,buy
2021-04-18,0,1,0,1,0,0,0,4,1,2.51,3.06,0,0.84,3.5,3.72,3.95,-0.0212581,-0.024030,-0.02343428,-0.013243,-0.0206831,sell
2021-04-19,1,1,0,1,0,1,1,1,0,0,1.27,0,0.2,0.16,0,4.35,-0.0152248,-0.011084,-0.01108425,-0.007187,-0.0058268,sell
2021-04-20,1,2,0,0,1,3,0,0,3,0.56,1.8,2.84,0.11,1.51,2.58,2.82,-0.0409264,-0.039789,-0.03823416,-0.038735,-0.0396615,sell
2021-04-21,2,3,0,0,1,2,1,0,2,1.48,3.59,0,2.92,4.02,0.79,0.88,-0.0045656,-0.000836, 0.01209941, 0.000862,-0.0001915,buy
2021-04-22,4,3,1,0,0,2,0,1,1,2.79,3.86,0.19,0.29,4.01,0.38,2.64,-0.0038181,-0.027711,-0.00312198,-0.012482,-0.0059689,sell
2021-04-23,4,4,0,2,0,2,0,0,1,4.04,0,0.91,1.67,7.18,1.64,4.22,-0.0385815,-0.038899,-0.03914142,-0.040370,-0.0060593,sell
2021-04-24,3,1,4,0,0,3,0,0,3,2.72,2.53,0.84,4.27,6.18,2.8,0.27,-0.0343884,-0.034566,-0.03369866,-0.034581,-0.0347115,sell
2021-04-25,3,1,0,3,1,3,3,0,2,3.76,0.75,0.9,6.92,2.57,4.86,2.17,-0.0068516, 0.006735, 0.00212019, 0.012360, 0.0002649,buy
2021-04-26,3,1,0,0,0,0,3,1,2,0,2.85,0,2.46,0.35,3.79,3.67, 0.0122103, 0.040676, 0.03867086, 0.020970, 0.0327729,buy
2021-04-27,1,1,1,1,3,0,2,1,2,0.95,6.12,2.49,3.1,2.77,4.18,3.63,-0.0468428,-0.053005,-0.03901946,-0.052473,-0.0637510,sell
2021-04-28,1,0,2,1,2,0,2,0,1,0.84,5.9,0.52,0,0,0.94,0.35, 0.0045099, 0.001683, 0.00492552, 0.005369, 0.0047331,buy
2021-04-29,1,1,0,4,0,0,2,1,1,0.84,4.46,0.1,3.2,0.82,1.27,2.79,-0.0056904, 0.007589,-0.00604102,-0.002980, 0.0008484,sell
2021-04-30,1,0,2,2,1,0,3,0,0,0.92,5.92,0.95,3.76,0.96,0.95,0,-0.0097967,-0.006649,-0.01068875,-0.009903,-0.0064785,sell
2021-05-01,0,2,2,0,1,1,2,0,1,6.65,5.35,0.88,1.7,0.9,0.88,0.89, 0.0001390,-0.026880,-0.02386951,-0.003050,-0.0167499,sell
