Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721,0.798353986264557,0.961382624348877,0.845118415602997, 0.00167312, 0.0021860, 0.00086805, 0.0010549, 0.001072579,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482,0.805064411551423,0.961120231324494,0.843857857349047, 0.00482340, 0.0027311, 0.00164266, 0.0019381, 0.002483535,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989,0.811683302762729,0.960807004323878,0.842540036647966, 0.00017647,-0.0009164, 0.00127441,-0.0006573, 0.000019103,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433,0.818223101423311,0.960442195788555,0.841161815831419, 0.00050890, 0.0002627,-0.00023924, 0.0000196,-0.000471326,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689,0.824674920729713,0.960029543510893,0.839732607904414,-0.00362832,-0.0046426,-0.00373056, 0.0015899,-0.003816086,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696,0.831037872001593,0.959560824347681,0.838246921947363,-0.00053966,-0.0028932,-0.00207190,-0.0027792,-0.002071901,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015,0.837311066558603,0.959041271208234,0.836709464462768, 0.00239104, 0.0018121, 0.00154895, 0.0019542, 0.002217535,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646,0.843490949679364,0.958472379209502,0.835118666616464, 0.00075734, 0.0007057, 0.00011848, 0.0013659, 0.001543172,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777,0.84957485532284,0.957850410559114,0.833476097242617,-0.00008393, 0.0004006,-0.00031451, 0.0008550,-0.000983569,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346,0.855563672169375,0.957178355490966,0.831781756341228,-0.00282158,-0.0037813,-0.00277626,-0.0016933,-0.003577499,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789,0.861454734177935,0.956453971329637,0.830038781580632, 0.00157436, 0.0006577, 0.00142798, 0.0017978, 0.001311534,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482,0.867244486627138,0.955678753192075,0.828247172960829, 0.00278941, 0.0020576, 0.00257392, 0.0028612, 0.002726618,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,0.872934706877675,0.954855691312174,0.826403792813485, 0.00239084,-0.0013497, 0.00216777, 0.0022505,-0.000913395,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818,0.878516508126093,0.953975814988248,0.824516485309437,-0.00055141, 0.0004928,-0.00079322,-0.0005280,-0.000753247,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,0.883996111134809,0.953047347363511,0.822580543946183, 0.00192238, 0.0016728, 0.00150968, 0.0014482, 0.001226240,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,0.889366406461062,0.952068793321014,0.820599106392058, 0.00298877, 0.0024003, 0.00239934, 0.0024480, 0.002402644,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,0.894630060145886,0.951040152860757,0.818572957064147, 0.00001313,-0.0003006,-0.00011397, 0.0011931, 0.001112717,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575,0.899775519344794,0.949959930865792,0.8165044492137, 0.00754284, 0.0034481, 0.00592704, 0.0057418, 0.005914400,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,0.904819668984345,0.948830370011542,0.814391229589468,-0.00240572,-0.0026836,-0.00276123, 0.0008561,-0.003764845,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,0.909742958096944,0.947649227622585,0.812236435859784,-0.00462292,-0.0047090,-0.00515031,-0.0023465,-0.005249216,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525,0.914550718764663,0.946420241491289,0.810039283607566, 0.00158624, 0.0022335, 0.00204548, 0.0016671, 0.002868921,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716,0.919236730225085,0.945141168942235,0.807795850747393, 0.00314113, 0.0036295, 0.00384044, 0.0035737, 0.004544264,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533,0.923811656642352,0.943811262416946,0.805525747706365, 0.00039032,-0.0003401, 0.00242035, 0.0012772, 0.000708400,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,0.928260390450597,0.942432764590846,0.803208579640298,-0.00188925,-0.0031782,-0.00158039,-0.0022282,-0.000011986,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789,0.932586486371198,0.941004180346987,0.800854543971284, 0.00049778,-0.0060409,-0.00544856,-0.0052082,-0.009000634,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748,0.936790833084503,0.939527004802316,0.798461287448072, 0.00101263,-0.0005530, 0.00082757,-0.0003965,-0.003182650,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,0.940867209828094,0.938002733073781,0.796035085407332,-0.00124773,-0.0010138,-0.00241534,-0.0010587,-0.001332720,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798,0.944818282643006,0.936427627369013,0.793571231346562, 0.00185137, 0.0002599, 0.00099172, 0.0009891, 0.001570793,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738,0.94864049680786,0.934804677921907,0.791068940848677, 0.00324758, 0.0005058, 0.00200306, 0.0020845, 0.002106503,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649,0.95233296364231,0.933133884732464,0.788534489250348,-0.00056004, 0.0018359, 0.00136730, 0.0011047, 0.000705459,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867,0.955897460507045,0.931417490476105,0.785966307717409,-0.00225935, 0.0015642, 0.00203325, 0.0013114,-0.000469473,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932,0.959328655319996,0.929650262243513,0.783362827415691,-0.00100152, 0.0039522, 0.00093242, 0.0011305, 0.001123886,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308,0.962630102802542,0.927837432944005,0.780727970430614,-0.00077657, 0.0012760, 0.00107907, 0.0018767, 0.001446413,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906,0.965800025593994,0.925977507460633,0.778061736762177,-0.00062793,-0.0003609,-0.00008414,-0.0002650,-0.001160137,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936,0.968830425571244,0.924070485793399,0.775367264078718,-0.00147151,-0.0015307,-0.00169352,-0.0015307,-0.002678670,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124,0.971725746136018,0.922119358176196,0.772631217289808,-0.00283222,-0.0031845,-0.00348723,-0.0032097,-0.005451110,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,0.974487764649007,0.920119639258183,0.769870853571294,-0.00049334,-0.0018933,-0.00270907,-0.0022327,-0.000740096,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876,0.977107594306758,0.918074319273254,0.76708068200359,-0.00570754,-0.0047053,-0.00525812,-0.0036472,-0.005675838,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751,0.979592344552034,0.915983398221409,0.76425991816961, 0.00201089, 0.0016179, 0.00279230, 0.0027147, 0.001323588,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314,0.981937571983108,0.913851361453493,0.761407777652271, 0.00591906, 0.0047057, 0.00517025, 0.0040229, 0.006131246,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751,0.984140610558944,0.911666995592395,0.758529751371161, 0.00330871, 0.0032014, 0.00396557, 0.0023807, 0.003567523,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,0.986201460279543,0.909440766456752,0.75562191724086,-0.00212216,-0.0052687,-0.00239073,-0.0011787,-0.004042076,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,0.988120121144905,0.907169683812668,0.75268662851262, 0.00300735, 0.0006076, 0.00173319,-0.0006006, 0.001557583,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562,0.989895704474683,0.90485524277709,0.749721531935188, 0.00220839, 0.0007165, 0.00168353, 0.0000879, 0.002097423,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498,0.991530876309915,0.902495948233071,0.74673133401107, 0.00033679, 0.0062166, 0.00557566, 0.0060827, 0.002307191,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556,0.993015861166802,0.900094790414506,0.743714465906096, 0.00081840, 0.0023839, 0.00103370, 0.0003856, 0.000739830,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683,0.994361323209487,0.897649526645974,0.740670927620267, 0.00200948, 0.0028555, 0.00093038, 0.0015336, 0.001207242,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,0.995556598273827,0.895160156927475,0.737600719153583,-0.00371258,-0.0039267, 0.00081640,-0.0042799,-0.003808856,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055,0.996613239204311,0.892631166609852,0.734507762591463,-0.00348416,-0.0015848,-0.00388495,-0.0039707,-0.003919691,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,0.99751613843507,0.890055080108366,0.73139048909974,-0.00247165,-0.0008433,-0.00230150,-0.0021602,-0.001645859,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738,0.9982750714499,0.887444605917075,0.72824811426133,-0.00189244,-0.0021333,-0.00059288,-0.0011512,-0.000771197,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,0.998890038248802,0.884790025775816,0.725079853659149,-0.00261195,-0.0033881,-0.00341657,-0.0038945,-0.004311342,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,0.999353040708669,0.882094329918486,0.721891198212784, 0.00000298,-0.0003065,-0.00145028,-0.0003987,-0.001389112,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,0.999672965632954,0.879356770786611,0.718679794670984,-0.00131044,-0.0044231,-0.00503553,-0.0021953,-0.003824995,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602,0.999841814898548,0.876580338614086,0.715445643033749, 0.00433561,-0.0002858,-0.00028575, 0.0040113,-0.001238677,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161,0.999863143226834,0.873762790725491,0.712188743301078, 0.00359913, 0.0008235, 0.00096643, 0.0024689, 0.002799570,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,0.999743171380227,0.870904874679298,0.708911448724224,-0.00021851,-0.0004464,-0.00100867, 0.0006665, 0.000584633,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,0.999472123874931,0.868011075826351,0.705612190469019, 0.00038556,-0.0008022, 0.00042870, 0.0016111, 0.002424424,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,0.999057110153706,0.865077656374282,0.702294106203798,-0.00125714,-0.0015650,-0.00211322,-0.0014238, 0.001634322,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,0.998495464175518,0.862105363881563,0.698956411511478,-0.00597452,-0.0053967,-0.00644297,-0.0064376,-0.003686582,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,0.997785408579676,0.859094945906669,0.69559753755789,-0.00008465,-0.0035187,-0.00027578,-0.0010471, 0.000856233,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075,0.99693227544825,0.856048645125022,0.692222190845539,-0.00007682, 0.0018235,-0.00011178, 0.0008318, 0.002446730,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,0.995934287420552,0.852963471302725,0.688823311620669,-0.00104710,-0.0003331,-0.00036955,-0.0020369,-0.001072466,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,0.99478966713589,0.84984316223215,0.685409528471203,-0.00590282,-0.0045445,-0.00489455,-0.0049433,-0.005260088,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,0.993501969315645,0.846685475237873,0.681975350477553,-0.00074937, 0.0019248,-0.00073034, 0.0011595, 0.001822962,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,0.992069416599127,0.843491157878369,0.678523915308056, 0.00464126, 0.0033413, 0.00307463, 0.0061858, 0.005063845,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,0.990495563707717,0.84026245282906,0.675055222962712,-0.00364275,-0.0034210,-0.00390830,-0.0029232,-0.003342072,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524,0.671568489024436,-0.00235607,-0.0032664, 0.00261393,-0.0029908,-0.002007012,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183,0.668065282327397, 0.00082168, 0.0005516,-0.00035829, 0.0005557, 0.000678522,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037,0.664543249620342, 0.00384888, 0.0040134, 0.00371136, 0.0013892, 0.001450377,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137,0.661007097405776, 0.00146305,-0.0057724,-0.00573076,-0.0049528,-0.005727707,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329,0.657452903598278, 0.00028847,-0.0028361,-0.00210545,-0.0029201,-0.002932474,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241,0.653883805866185, 0.00325542, 0.0033068, 0.00344978, 0.0032803, 0.003106714,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348,0.650299804209496,-0.00593339,-0.0069067,-0.00582312,-0.0049758,-0.004714421,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495,0.646696192125708,-0.00111873, 0.0005444, 0.00030308,-0.0003728,-0.000078485,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784,0.643082382619828, 0.00189872, 0.0019293, 0.00339025, 0.0023606, 0.002041966,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669,0.639456806857688, 0.00065560,-0.0014783,-0.00159937,-0.0016916,-0.002503593,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636,0.635814758336785, 0.00204772, 0.0019784, 0.00256180,-0.0007140, 0.002189491,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672,0.63215859030837, 0.00258731, 0.0024594, 0.00262339, 0.0023820, 0.001652394,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273,0.628489871606612, 0.00006378,-0.0001588,-0.00104626, 0.0000503, 0.000277297,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644,0.624807033397342,-0.00160291,-0.0009737,-0.00085059,-0.0007072,-0.001701742,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645,0.621113213348896, 0.00145646, 0.0008024, 0.00160572, 0.0011483, 0.002208651,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786,0.617407627044191, 0.00466852, 0.0046685, 0.00342970, 0.0035359, 0.004903705,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491,0.613690274483226, 0.00076546,-0.0005315,-0.00080121,-0.0007321, 0.000705771,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658,0.609961940083086, 0.00104654, 0.0099918, 0.00799031, 0.0094178, 0.007128260,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276,0.606221839426685, 0.00474966, 0.0027249, 0.00285075, 0.0024215, 0.001439525,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427,0.602472325765277, 0.00038179, 0.0011302,-0.00180456, 0.0005777, 0.000168411,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347,0.598714183515946, 0.00071627, 0.0016299, 0.00105165, 0.0008853, 0.002256409,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578,0.59494349059327,-0.00257894,-0.0024022,-0.00052169,-0.0024674,-0.002408123,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097,0.591164953499755,-0.00226028,-0.0016830,-0.00140922,-0.0014279,-0.001932054,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822,0.587377787818317,-0.00299533,-0.0034068,-0.00435212,-0.0012573,-0.003950660,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431,0.583580424714786,-0.00437532,-0.0043753,-0.00419155,-0.0044448,-0.003958317,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923,0.579775217440416,-0.00136526, 0.0006500, 0.00051168, 0.0005111, 0.000766184,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772,0.57596295041229,-0.00537544, 0.0023080,-0.00213656, 0.0010446, 0.001658530,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927,0.572140485962072, 0.00231963, 0.0024842, 0.00058028, 0.0030757, 0.002118176,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913,0.568310961758098, 0.00118857, 0.0025202, 0.00050121, 0.0009982, 0.002291160,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782,0.564479084302873, 0.00237445, 0.0020441, 0.00153671, 0.0023329, 0.003077520,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,0.876087744742567,0.724647301911956,0.560631518505968,-0.00156670,-0.0044069,-0.00503570,-0.0041827,-0.006213481,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,0.870518385018982,0.720491624354857,0.556782383874895,-0.00216367,-0.0017724,-0.00141269,-0.0020842,-0.001539166,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,0.864843272334315,0.71631202492659,0.552924620655898,-0.00261322,-0.0021711,-0.00118501,-0.0019135,-0.002620284,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,0.859072182172361,0.71211149386105,0.549061366517314,-0.00085021, 0.0001977,-0.00009180, 0.0010309, 0.000977693,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,0.853206891893813,0.707889283599763,0.545192621459141, 0.00122598, 0.0008060, 0.00005139, 0.0016435, 0.000319538,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,0.847244735457635,0.70364539414273,0.541318385481381,-0.00055196, 0.0005290,-0.00074869, 0.0002115, 0.000080112,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,0.841187490224516,0.699382815723846,0.537438658584033, 0.00222609, 0.0023056, 0.00193030, 0.0006143, 0.000231405,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,0.835039599596184,0.695100053226163,0.533553440767097,-0.00142220,-0.0003364,-0.00141826,-0.0008221,-0.001013634,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,0.828804618294018,0.690797854208156,0.529666654115993, 0.00151320, 0.0014058,-0.00080975, 0.0010977, 0.001382535,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,0.822478102916293,0.686470985760506,0.525774376545302, 0.00191127, 0.0005682,-0.00169930, 0.0004243, 0.002104454,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,0.816068940266462,0.682131408818798,0.52187817688919,-0.00065264,-0.0004034, 0.00096642,-0.0008085,-0.000669128,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,0.809577130344524,0.677770900239817,0.517979623981827,-0.00031473,-0.0023867, 0.00190562,-0.0005821,-0.000017512,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,0.803000895789788,0.673394692932881,0.514077933406127, 0.00297166, 0.0010850, 0.00170028, 0.0023117, 0.002311681,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,0.796344680003981,0.668999049105621,0.51017467399626, 0.00296150, 0.0018225, 0.00259953, 0.0025900, 0.004432533,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,0.789611149028139,0.664587706550406,0.506268276918057,-0.00201282, 0.0025865, 0.00187220, 0.0035652,-0.000281693,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,0.782802080222952,0.660159170150289,0.50236109542277,-0.00469599,-0.0037673,-0.00314635,-0.0027421,-0.004637856,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269,0.498452345093314,-0.00049924, 0.0020772, 0.00111986, 0.0011206,-0.001464501,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717,0.494542810346775,-0.00070044,-0.0009734,-0.00082798,-0.0029521, 0.001183084,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211,0.490632491183152, 0.00150434, 0.0008407,-0.00071176, 0.0007459, 0.001425650,buy
