Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,0,6.31,0,0,4.04,7.69,2.77,4.67,4.3,4.89,0,6.88,2.67,1.52,3.89,2.7, 0.045286,-0.00370887,-0.0097346,-0.006734, 0.059938,sell
2020-07-10,2.82,2.56,0,0,1.68,3.8,5.54,0,2.72,0,2.92,6.63,1.36,2.82,4.12,0,-0.073560,-0.03509431,-0.0704697, 0.013118,-0.064848,sell
2020-07-11,1.47,1.61,0,0,2.58,0,3.93,0,0,3.21,2.09,1.61,2.77,0,2.58,0,-0.017447,-0.01299253,-0.0174473,-0.013627,-0.028566,sell
2020-07-12,2.97,0,0,0,9.08,0,3.81,2.47,0,0.55,6.52,0,0,2.47,6.21,2.58, 0.015066,-0.01610799,-0.0193664,-0.037494,-0.016971,sell
2020-07-13,2.49,0,0,2.08,5.38,2.89,1.31,10.77,4.57,0.55,5.28,2.95,2.89,2.44,3.35,2.89, 0.047935, 0.06202862, 0.0483577, 0.061478, 0.061478,buy
2020-07-14,0,0,0,4.44,8.58,2.6,0.84,0,3,2.65,3.44,1.44,0,0,5.91,2.72, 0.006310, 0.00993565, 0.0528923, 0.020011, 0.025311,buy
2020-07-15,5.89,0.65,0,4.53,2.95,2.92,6.37,0,4.48,2.92,3.58,5.94,0.65,2.79,2.95,0,-0.099476,-0.09273472,-0.1524920,-0.099013,-0.070844,sell
2020-07-16,2.53,6.88,0,2.51,3,1.56,1.04,0,2.95,0,1.04,5.23,3.74,1.56,3,0,-0.058629,-0.07016345,-0.0647886,-0.066521,-0.073325,sell
2020-07-17,0,6.34,2.65,0,4.43,2.44,3.65,2.67,2.65,2.49,3.83,1.32,5.02,2.44,4.43,2.58,-0.007746,-0.00269354,-0.0094011,-0.007724, 0.005603,buy
2020-07-18,0,2.97,7.33,0,2.72,2.72,1.29,0,2.1,0,1.29,2.53,5.67,2.72,2.72,0,-0.013909,-0.00992873,-0.0099287, 0.028784,-0.009929,sell
2020-07-19,0,2.01,0,1.23,2.72,0,3.88,2.53,0,2.53,1.41,0,3.24,0,2.47,2.72,-0.020457, 0.00743878,-0.0182939,-0.049573, 0.005382,buy
2020-07-20,2.97,0,0,11.11,0,2.77,2.29,0,2.4,0,4.53,2.89,5.82,2.42,0.73,2.77,-0.022581,-0.02658248,-0.0319095,-0.036261,-0.024816,sell
2020-07-21,2.47,2.6,0,2.84,0,0.68,4.67,2.47,0,2.47,4.33,0,2.84,0.68,3.95,1.46, 0.010768, 0.05771845,-0.0169407, 0.014758, 0.014456,buy
2020-07-22,0,2.74,11.43,0,1.27,0.84,7.25,0,2.95,2.74,4.89,2.72,2.79,2.11,2.95,2.38, 0.020004, 0.03405985, 0.0320040, 0.035171, 0.025582,buy
2020-07-23,2.6,8.54,1.87,0,2.65,1.03,4.75,0,2.89,1.87,2.1,2.95,2.7,3.68,5.25,0, 0.013613,-0.05644573, 0.0107169, 0.021298,-0.010960,buy
2020-07-24,8.58,2.44,2.87,2.44,0,3.82,2.34,2.65,2.92,2.87,4.78,2.84,2.82,3.82,2.44,2.65,-0.031361,-0.00568827,-0.0288280,-0.033653,-0.000586,sell
2020-07-25,1.87,0,2.36,0,0,1.46,4.94,1.57,0,0.73,3.4,0,1.87,3.84,2.36,0, 0.058964, 0.07406797,-0.0131233, 0.058964, 0.060403,buy
2020-07-26,2.62,0,3.91,2.74,0,1.7,2.82,8.4,4.12,4.2,6.85,2.7,0,1.7,0,2.62, 0.008293, 0.00901309, 0.0100822,-0.046880, 0.017077,buy
2020-07-27,0,7.33,2.95,2.87,0,1.97,3,11.11,2.95,2.97,10.92,0,2.77,4.37,2.87,2.38,-0.046204,-0.02770394,-0.0321173,-0.048124,-0.048289,sell
2020-07-28,2.56,2.97,7.49,0,0,2.26,8.55,5.28,5.19,5.37,10.91,2.87,0,2.26,0,2.51, 0.008009, 0.00800883,-0.0212141,-0.019816, 0.002168,buy
2020-07-29,3.65,4.58,1.29,1.17,0,8.17,5.6,0,3.84,3,5.18,4.26,2.95,5.23,0,0,-0.077203,-0.04759354,-0.0883937,-0.085094,-0.048463,sell
2020-07-30,5.92,1.85,5.41,4.71,4.28,5.73,2.42,2.53,5.62,2.95,7.92,4.35,2.89,4.69,2.67,1.76, 0.006239,-0.00716935,-0.0051950,-0.012156, 0.003524,sell
2020-07-31,2.18,5.74,2.97,5.86,6.06,3.8,2.24,1.37,2.15,0,4.42,7.04,2.7,5.95,4.43,3.53,-0.035873,-0.01980941,-0.0084302,-0.019809,-0.032538,sell
2020-08-01,2.89,0,4.17,2.97,1.52,4.52,2.04,5.32,2.74,2.51,2.04,4.44,0,5.54,6.51,1.52,-0.033738,-0.01968696,-0.0205240,-0.032777,-0.020524,sell
2020-08-02,0,0,2.56,1.94,3.76,5.55,4.74,4.38,4.36,0,5.55,4.21,3.65,2.58,5.94,5.51,-0.003120, 0.03897427,-0.0867943,-0.048771,-0.075521,sell
2020-08-03,0,2.58,1.32,5.97,3.79,7.29,1.71,7.02,2.28,0,5.41,0,4.32,5.35,7.16,5.16,-0.026620,-0.02787460,-0.0252666,-0.027633,-0.013084,sell
2020-08-04,2.7,0,3,2.42,12.44,2.22,4.28,3,5.97,2.7,5.82,2.53,8.12,2.22,0,2.7, 0.027011, 0.02631071, 0.0539695, 0.054704, 0.051160,buy
2020-08-05,0,0,2.82,0,2.62,9.73,4.46,2.42,4.95,2.58,4.08,2.56,2.82,2.06,3,0, 0.087381, 0.09130957, 0.0694960, 0.073952, 0.072264,buy
2020-08-06,0,0,3,0,5.46,4.4,8.1,1.54,4.12,2.49,7.07,2.26,2.44,4.96,1.9,0,-0.011090, 0.00212599, 0.0064986, 0.006874,-0.005256,buy
2020-08-07,0,5.74,0,0,2.32,4.29,6.63,2.87,0,0,6.45,2.53,2.84,4.72,2.44,2.87, 0.006299,-0.01950884,-0.0222368,-0.031139,-0.016157,sell
2020-08-08,2.77,2.67,0,0,4.08,1.79,0,0,0,0,4.26,0,0,4.56,2.49,0, 0.036669, 0.02200843, 0.0097251, 0.012977, 0.022008,buy
2020-08-09,1.85,0,0.87,0,2.92,1.73,0,8.97,3.54,2.51,2.92,3.51,2.79,3.58,0,0,-0.010940,-0.01892410, 0.0097443,-0.041816,-0.053927,sell
2020-08-10,0,0,2.95,0,0,4.24,2.58,4.35,2.24,0,3.27,1.38,0,1.68,5.86,2.58,-0.025885,-0.03471412,-0.0262887,-0.009359,-0.027221,sell
2020-08-11,4.69,0,4.65,0,2.92,4.36,2.44,5.91,5.77,2.92,4.14,3.79,0,4.34,3.28,2.72,-0.104682,-0.09462727,-0.0641987,-0.092490,-0.073141,sell
2020-08-12,5.79,2.42,4.46,0,4.33,1.62,0,2.7,3.93,2.01,2.95,5.62,2.87,1.62,0,2.32,-0.082300,-0.08551048,-0.0855105,-0.082595,-0.081317,sell
2020-08-13,0.67,5.23,4.07,0,5.26,4.17,0,3,1.12,3.23,2.12,6.41,2.65,1.61,2.7,2.56,-0.033884,-0.06172585,-0.0338841,-0.034458,-0.012754,sell
2020-08-14,1.18,0,14.32,0,0,4,5.07,5.05,5.38,3.78,4.5,6.79,2.7,4.09,2.38,0,-0.058007,-0.00476003,-0.0047600,-0.021050,-0.004961,sell
2020-08-15,2.08,0,6.9,0,0,4.36,2.6,1.76,0,2.08,2.95,5.71,0,4.36,2.6,2.44,-0.000698,-0.01857365,-0.0011091, 0.000849,-0.005346,sell
2020-08-16,7.35,0,4.74,6.67,2.74,4.56,0,3.68,2.38,7.37,2.36,8.51,1.82,6.02,0,2.89, 0.025600,-0.00286754,-0.0540049,-0.058521, 0.025600,buy
2020-08-17,5.28,2.51,3.75,2.97,2.4,4.7,1.41,1.76,0,5.28,2.51,1.37,5.35,4.67,3.17,5.4, 0.014187, 0.03362663, 0.0301190, 0.012165,-0.032773,buy
2020-08-18,3.22,0,13.75,0,1.47,1.74,2.95,3.58,2.87,3.22,2.92,2.53,6.04,3.88,5.92,1.47,-0.008437,-0.00821117,-0.0082112, 0.010320, 0.010320,buy
2020-08-19,2.77,5.16,5.62,0,0,4.29,2.53,0.83,2.74,2.77,0,2.42,6.45,4.38,2.53,2.49,-0.000035,-0.00862041,-0.0072238,-0.023723, 0.013359,sell
2020-08-20,8.09,6.3,1.39,2.6,0,1.89,2.87,1.11,3.45,2.97,2.6,2.67,5.03,1.89,2.77,2.87, 0.042047, 0.05852421, 0.0425406, 0.040980, 0.055369,buy
2020-08-21,2.42,5.55,2.79,0,2.79,1.96,0,1.46,2.95,2.79,0,0,3.88,4.75,2.6,0,-0.009140,-0.06093414, 0.0310820,-0.001804,-0.055315,buy
2020-08-22,0,1.74,5.35,0,0,4.73,0,9.32,4.36,0,2.95,2.38,1.9,4.73,2.4,2.42, 0.028766, 0.02950543, 0.0265376, 0.025075, 0.030319,buy
2020-08-23,0,4.65,0,2.42,0,2.16,2.42,6.36,0,2.42,2.49,3.54,4.98,4.58,0,0, 0.037547, 0.02197755, 0.0297325,-0.020212, 0.026476,buy
2020-08-24,6.43,4.41,0,4.17,0,2.3,3.81,3,5.2,0,2.67,4.19,3,2.3,3.97,2.79,-0.035375, 0.01343203, 0.0202392,-0.005978, 0.046315,buy
2020-08-25,2.95,10.57,2.56,2.95,0,5.28,4.8,5.79,8.79,4.8,0,2.42,8.17,5.39,2.95,2.38, 0.033375, 0.03160235, 0.0528831, 0.064374, 0.064150,buy
2020-08-26,2.89,11.04,5.42,2.82,3,7.6,0,4.34,8.12,5.9,3.32,2.47,7.63,2.6,4.25,2.82, 0.071309,-0.01046422, 0.0693191, 0.070597, 0.071453,buy
2020-08-27,5.97,2.7,0,0,5.34,2.79,0,4.39,0,3,5.57,2.67,4.46,2.79,2.7,0, 0.022828, 0.01289810, 0.0128981, 0.014961, 0.022828,buy
2020-08-28,8.28,0,0,0,0,3,0,1.47,0,0,2.7,0,1.47,5.79,2.79,0,-0.027219,-0.02508592,-0.0322627,-0.026787,-0.027552,sell
2020-08-29,2.92,4.28,0,4.5,0,3,2.87,2.38,5.81,2.38,2.87,5.96,2.6,5.72,0,2.82, 0.009613,-0.03162175,-0.0758402,-0.019789,-0.086626,sell
2020-08-30,1.48,3,2.95,5.9,0,5.49,0,2.4,1.48,0,5.65,5.95,0,5.74,2.4,0,-0.062721,-0.04119251,-0.0361409,-0.031231,-0.052143,sell
2020-08-31,1.42,2.32,2.47,4.09,8.29,2.56,0,0,2.89,0,4.99,8.24,0,2.56,0,2.47,-0.058374,-0.04394564,-0.0605132,-0.059545,-0.043745,sell
2020-09-01,4.68,1.25,1.55,1.74,2.74,6.34,3.57,0,2.51,2.92,0,4.42,5.73,2.36,1.73,2.2,-0.102517,-0.09933960,-0.0738579,-0.041707,-0.106768,sell
2020-09-02,6.02,8.09,0,5.53,0,9.92,6.77,0,2.72,2.62,1.77,3.73,10.38,4.74,8.27,3.87,-0.001581, 0.00477385,-0.0244252, 0.003941, 0.005838,sell
2020-09-03,7.51,7,1.31,1.85,2.84,4.39,7.58,2.06,0,7.44,2.79,2.89,10.38,1.97,7.45,4.41,-0.042801,-0.00589312,-0.0489538,-0.033151,-0.045360,sell
2020-09-04,0,2.72,5.92,0,2.51,1.79,2.97,2.97,0,8.64,0,0,0,4.76,2.51,2.97,-0.013023,-0.01001666,-0.0100167,-0.014817, 0.008030,sell
2020-09-05,0,3,2.93,0,2.89,1.62,2.79,8.89,2.49,6.34,2.89,2.87,1.8,2.94,0,2.79, 0.019144, 0.01774131, 0.0285115, 0.005844, 0.019461,buy
2020-09-06,0,4.43,0,0,0,4.16,1.74,5.64,0,4.13,2.7,0,2.82,4.46,0,4.56,-0.013588,-0.00901666,-0.0126909,-0.003559,-0.010166,sell
2020-09-07,5.64,0,0,0,0,1.32,1.5,0,2.82,0,1.5,0,0,4.14,3,0, 0.033624, 0.02156751, 0.0302976, 0.022012, 0.019233,buy
2020-09-08,6.89,0,0,0,2.62,0,2.51,0,1.61,2.62,2.51,2.58,2.7,0,0,0,-0.021104, 0.02943401,-0.0170722,-0.024672,-0.021104,sell
2020-09-09,3,9.54,0,0,2.62,2.26,2.65,0,5.58,2.26,1.74,2.62,2.6,0,2.62,2.65, 0.003956, 0.03772886,-0.0123076,-0.015656,-0.016739,sell
2020-09-10,2.24,2.97,7.64,1.36,0,7.45,0,5.16,5.19,2.53,6.98,2.77,1.92,2.51,2.3,2.62,-0.062771, 0.00411531,-0.0260980,-0.032558,-0.065083,sell
2020-09-11,0,1.8,4.36,2.95,2.82,2.47,2.74,0,0,2.74,4.75,0,2.95,0,3.88,2.82, 0.040728, 0.05198885, 0.0461315, 0.038951, 0.040993,buy
2020-09-12,2.67,0,2.95,5.49,0,0,5.6,0,2.87,0,5.29,0,0,2.65,5.9,0,-0.006325,-0.05057051,-0.0179793,-0.007184,-0.009840,sell
2020-09-13,1.24,2.42,1.59,5.03,0,0,1.68,2.87,0,2.87,2.42,3.8,2.47,1.68,1.59,0,-0.056906,-0.03518974,-0.0449990,-0.046166,-0.046166,sell
2020-09-14,2.97,2.24,2.47,0,0,2.47,0,3.9,2.47,0,2.24,2.97,0,2.47,3.9,2.84, 0.021758, 0.00216013, 0.0325999, 0.031157, 0.001449,buy
2020-09-15,5.66,2.4,8.14,0,2.77,0,0,2.95,2.4,2.74,2.87,5.45,2.74,2.77,2.95,0,-0.096845,-0.08272279,-0.0868991,-0.096777,-0.096845,sell
2020-09-16,6.54,10.78,0,0,2.92,0,0.51,3.77,5.9,2.32,0.51,3,3.83,0,6.04,2.92, 0.028908, 0.03061337, 0.0286900, 0.028242, 0.013461,buy
2020-09-17,9.94,5.4,3.56,2.92,0,2.97,0.54,2.95,4.57,2.56,4.46,2.84,5.48,3,5.4,2.97,-0.004413,-0.00305225,-0.0450072,-0.010446,-0.015606,sell
2020-09-18,2.74,2.32,6.91,0,0,0,3.12,3.9,3.9,1.17,3.56,0,2.74,0,5.06,2.56, 0.058103, 0.04827728, 0.0485732, 0.067291, 0.048573,buy
2020-09-19,0,0,7.85,2.28,2.84,0,0.58,6.45,1.36,5.28,5.43,2.47,2.62,2.84,0,0,-0.009087, 0.02282316, 0.0231855,-0.011631,-0.009158,buy
2020-09-20,0.66,2.3,2.77,2.87,0,2.6,3.38,5.35,2.77,2.77,3.57,2.2,0.57,2.6,2.87,2.58,-0.031846, 0.02742639, 0.0420516,-0.040469,-0.023198,sell
2020-09-21,2.65,0,5.34,0,0,1.97,10.56,3.61,6.3,2.62,3.29,5.77,3.43,2.72,0,0, 0.033901, 0.04228065, 0.0512355, 0.044050, 0.037730,buy
2020-09-22,0,2.67,7.09,0,0,8.29,0.68,2.51,5.64,2.67,2.33,2.7,5.43,0,2.47,0,-0.013433,-0.01209340,-0.0103773, 0.004540,-0.013567,sell
2020-09-23,4.78,2.42,2.97,1.59,8.19,0,0.71,6.36,2.38,3.93,6.19,2.89,6.77,0,2.42,2.44,-0.052943,-0.06618498,-0.0503226,-0.042346,-0.049546,sell
2020-09-24,2.56,2.4,2.53,2.97,0,0,0.75,5.57,0,2.97,2.59,0.69,2.68,2.89,2.56,2.4,-0.022065, 0.01210008,-0.0285955,-0.029538,-0.025062,sell
2020-09-25,0,0,4.36,1.5,0,0,3.8,4.04,2.74,4.24,3.8,4.71,3.72,0,0,2.42,-0.028272, 0.01873481, 0.0177541,-0.004847,-0.006095,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0.85,3.59,0,2.03,3.77,2.97,1.56,2.42,0,0, 0.060970, 0.07129140, 0.0471361, 0.040397, 0.061932,buy
2020-09-27,0.77,2.49,2.81,0,5.21,0,0.9,4.91,2.79,0.77,3.32,1.61,3.14,2.49,2.97,0,-0.001442, 0.00332337, 0.0012255, 0.002513, 0.005562,buy
2020-09-28,2.7,0,2.95,2.89,5.37,2.95,3.57,2.42,2.95,5.3,0.97,2.97,7.77,0,0,2.89,-0.056023,-0.09544035,-0.0867657,-0.058272,-0.086710,sell
2020-09-29,3,0,5.3,0,0,8.46,3.99,3,0,6,1.04,2.72,8.32,2.72,2.95,0, 0.015259, 0.02497971, 0.0280668, 0.027644, 0.030162,buy
2020-09-30,0,2.7,2.67,0,2.89,2.47,8.89,2.92,2.6,2.89,6.82,2.77,5.32,0,2.47,2.67, 0.011800, 0.04026433, 0.0277820, 0.062870,-0.031118,buy
2020-10-01,0,3,3.25,2.89,2.42,0,1.2,2.32,0,0,4.2,0,2.32,2.89,4.16,1.51, 0.042945, 0.04757073,-0.0005583, 0.036603, 0.029983,buy
2020-10-02,0,3.87,2.95,0,4.44,0,1.3,6.69,2.97,0,5.53,1.92,1.8,0,4.47,2.56, 0.021116, 0.02481955, 0.0198076,-0.022173, 0.045862,buy
2020-10-03,2.74,0,2.03,0,0,2.7,1.41,7.76,0,2.92,4.11,3.65,4.11,0,2.03,2.74,-0.036817, 0.00104286,-0.0060110,-0.007067,-0.007067,buy
2020-10-04,0,1.56,2.7,0,0,2.12,1.52,0.85,1.56,0,3.64,0.85,0,2.7,3,0, 0.037026, 0.06517508, 0.0348284, 0.041848, 0.057074,buy
2020-10-05,8.23,4.68,0,0,2.6,0,4.18,1.11,5.84,2.6,4.18,3.9,2.6,1.68,0,0,-0.069512,-0.06398607,-0.0724097,-0.053945,-0.034630,sell
2020-10-06,0,11.27,0,1.71,2.42,2.77,1.82,4.09,4.66,2.77,1.82,4.26,1.26,2.53,4.13,2.65,-0.037655,-0.01445567,-0.0311332,-0.032713, 0.070866,sell
2020-10-07,2.67,3.72,2.82,2.97,2.4,0,1.97,4.71,2.82,0,4.76,2.69,2.95,2.67,5.37,0, 0.033484, 0.01327919, 0.0072582, 0.000115,-0.003876,buy
2020-10-08,0,4.05,5.69,2.79,0,2.74,5.13,2.53,0,4.8,2.18,7.7,2.72,0,5.53,0,-0.003040,-0.01011667,-0.0120513, 0.053242,-0.012687,sell
2020-10-09,1,5.95,0,1.64,0,0,7.72,4.46,0,2.95,2.38,6,0,1.46,5.31,2.67, 0.048633, 0.04644397, 0.0488353, 0.036445, 0.111915,buy
2020-10-10,5.62,2.66,1.61,8,0,2.47,3.33,9.94,4.46,2.87,6.88,6.51,4.18,2.58,2.97,3.18,-0.019832,-0.04795580,-0.0130403,-0.049949,-0.056094,sell
2020-10-11,2.89,5.6,2.95,0,2.65,0,4.5,7.3,2.95,0,8.52,1.97,2.95,0,5.27,4.23, 0.064127, 0.05181403, 0.0432390, 0.038033, 0.055189,buy
2020-10-12,2.32,2.36,12.73,0,0,0,8.74,3.6,4.77,2.32,7.78,4.2,4.94,2.79,0,2.95,-0.020020,-0.02169354,-0.0329464,-0.066355,-0.034444,sell
2020-10-13,2.4,9.72,0,2.95,0,2.36,5.05,0.82,2.42,5.53,2.79,3.16,2.38,2.36,2.4,2.26, 0.040251, 0.05960621, 0.0561543, 0.031508, 0.047714,buy
2020-10-14,8.22,4.11,2.58,5.59,2.65,0,2.53,2.61,3.32,5.5,5.2,4.86,3.94,2.65,2.82,2.87,-0.031392,-0.05230338,-0.0425073,-0.059255,-0.057449,sell
2020-10-15,1.52,0,2.47,0,0.61,0,2.28,3.87,0.9,0,2.89,2.97,1.52,0,2.47,0,-0.009186,-0.01075239,-0.0083214,-0.007361,-0.010752,sell
2020-10-16,0,0,2.51,3.31,3.61,0,2.03,11.82,4.13,2.72,5.33,4.24,3.45,2.32,0.59,2.82, 0.070099, 0.07727163, 0.0693311, 0.041315, 0.070620,buy
2020-10-17,0.8,2.67,0,4.74,1.03,2.47,1.82,3.65,2.69,0,6.99,0,1.76,0,3.27,2.47, 0.022550, 0.02463753, 0.0295149, 0.024570, 0.023656,buy
2020-10-18,4.44,0,4.71,4.39,3.97,0,12.1,5.72,7.31,4.71,8.25,2.56,5.56,2.65,1.42,2.87,-0.024679,-0.02648084,-0.0639733,-0.028842,-0.022816,sell
2020-10-19,2.95,2.7,5.51,4.64,1.7,10.12,1.46,5.07,8.89,5.7,5.13,3,4.82,1.43,5.18,0,-0.040749,-0.03011551,-0.0356368,-0.015853,-0.017462,sell
2020-10-20,5.42,2.51,0,3,10.58,2.36,1.3,7.24,6.82,2.77,6.02,4.11,2.42,2.36,5.51,2.4, 0.003579, 0.03423285,-0.0036238, 0.039576, 0.054382,buy
2020-10-21,5.33,0,0,1.52,4.92,2.89,2.53,1.59,1.59,0,2.72,2.95,2.2,2.53,3.9,2.89,-0.092281,-0.08806721,-0.1294345,-0.055250,-0.063212,sell
2020-10-22,4.13,2.49,0,0,2.97,2.24,2.49,2.62,2.65,2.62,5.46,5.26,0,0,3.92,2.24,-0.022079,-0.01481056,-0.0079527, 0.009429,-0.006600,buy
2020-10-23,4.25,3.75,0,0,2.62,2.72,0,2.53,0,0,6.09,1.56,3.9,2.53,3,2.79,-0.010969,-0.00326349, 0.0070147, 0.020468, 0.042612,buy
2020-10-24,2.95,5.86,0,0,4.97,0,2.87,2.95,0,2.87,8.01,0,2.95,0,2.95,2.82,-0.031997,-0.00652817,-0.0280648,-0.031021, 0.042272,sell
2020-10-25,2.1,4.89,2.56,0,11.83,0,0,0,2.72,0,8.55,2.92,4.63,2.89,0,2.56,-0.000950, 0.00082050,-0.0009501, 0.009850,-0.024759,sell
2020-10-26,2.44,4.2,0,0,1.38,10.58,2.65,0,2.56,2.56,5.58,2.72,2.74,4.31,2.65,0,-0.004729,-0.01903947, 0.0091580,-0.011245,-0.005187,sell
2020-10-27,0,4.54,0,0,4.89,2.51,6.9,0,2.56,2.51,4.38,2.97,1.37,2.74,2.51,2.38,-0.036659,-0.03108734,-0.0346443,-0.040091,-0.033607,sell
2020-10-28,0,0,2.51,2.49,2.89,0,2.7,0,0,0,0,0,2.7,2.51,0,5.38, 0.012998, 0.04465732,-0.0506193, 0.016884,-0.054505,sell
2020-10-29,0,0,0,0,5.31,0,0,0,0,2.47,2.82,0.56,0,0,2.49,0,-0.050316,-0.04646806,-0.0497748,-0.049709,-0.032437,sell
2020-10-30,0,0,0,1.56,0,0,0,8.59,2.56,0,0,3.11,3.54,0,1.56,0,-0.044718,-0.04873246,-0.0529491,-0.038978,-0.058058,sell
2020-10-31,0,0,2.95,5.76,0,2.77,0,2.06,0,0,2.77,0.7,2.06,2.79,5.86,2.95, 0.015621,-0.00702048, 0.0148786,-0.007020,-0.012063,buy
2020-11-01,5.56,2.84,0,2.2,2.56,0,2.42,3,2.84,2.56,2.42,3.5,3,0,2.2,2.84,-0.067849,-0.03363238,-0.0614232,-0.046281,-0.001223,sell
2020-11-02,4.04,2.62,0,0,0,2.7,0,2.79,2.62,2.7,0,0.88,5.19,0,0,1.64,-0.074078,-0.06607570,-0.0786147,-0.075236,-0.046523,sell
2020-11-03,2.47,6.86,5.4,0,2.7,0,2.92,4.79,1.7,2.92,2.65,3.43,4.86,2.84,5.26,2.47,-0.076929,-0.06163467,-0.0533562,-0.073270,-0.042533,sell
2020-11-04,0,2.62,11.05,0,0,3,0,3.76,2.97,0,1.68,3.62,4.7,2.62,5.95,0, 0.015893, 0.04122717, 0.0403193, 0.074071, 0.027243,buy
2020-11-05,0,0,0,0,0,0,2.6,5.18,0,0,0,1.25,2.6,0,2.6,2.58, 0.028695, 0.06418321, 0.0660571, 0.057929, 0.022865,buy
2020-11-06,5.57,0,1.79,6.84,0,0,0,5.82,3,4.61,2.7,4.02,4.24,2.87,0,0, 0.050536, 0.00339221, 0.0030579, 0.003329, 0.034956,buy
2020-11-07,0,2.44,2.97,2.82,0,0,0,5.08,0,2.97,2.44,1.59,5.16,0,2.74,0, 0.034013, 0.02030691, 0.0194628,-0.010668,-0.012802,buy
2020-11-08,2.53,0,6.48,1.32,0,0,2.51,5.8,1.99,5.67,2.67,1.82,1.42,2.7,1.68,2.51,-0.016696,-0.02106041,-0.0193426,-0.019674,-0.026597,sell
2020-11-09,2.38,2.79,8.08,2.97,0,2.89,0,0,2.74,5.76,2.38,4.78,2.62,0,0,2.89, 0.030409, 0.05854679, 0.0536754, 0.016618, 0.020447,buy
2020-11-10,5.71,8.23,3.55,4.64,2.92,0,2.84,0,2.56,4.68,6.48,5.34,2.67,2.84,2.74,2.92,-0.021566,-0.02485498,-0.0207461,-0.020746,-0.023008,sell
2020-11-11,9.82,2.95,2.82,0,0,1.44,0,0,2.87,0,4.29,5.16,2.97,1.44,2.95,0, 0.068746, 0.09348647, 0.0422934, 0.033533, 0.042809,buy
2020-11-12,0,1.26,7.69,2.72,0.71,2.4,0,0,0,2.72,6.65,3,0,3.11,2.3,2.3, 0.056722, 0.06293338, 0.0091377,-0.049399, 0.047740,buy
2020-11-13,0,5.36,0,0,3.44,0,2.63,8.21,4.11,0,5.36,7.38,2.32,3.44,0,2.34, 0.051789, 0.03903710, 0.0491080, 0.035671, 0.055045,buy
2020-11-14,2.84,2.26,2.42,2.74,1.06,0,5.53,1.19,2.56,2.42,5.1,6.76,0,1.06,2.74,0, 0.025849, 0.01523205, 0.0348096, 0.044571, 0.016113,buy
2020-11-15,0,2.72,0,0,4.01,0,13.43,5.29,8.24,2.72,0,10.07,2.67,4.11,0,2.72, 0.049543, 0.03902541, 0.0373222, 0.038032, 0.056367,buy
2020-11-16,2.49,0,2.49,1.84,1.56,10.04,1.62,8.26,7.17,2.49,2.84,6.76,2.47,1.56,4.33,2.65,-0.062743, 0.02231304,-0.0750799,-0.030426,-0.025142,sell
2020-11-17,0,3,0,2.97,13.53,0,3.82,1.46,4.41,0,0,4.56,3.9,4.84,5.97,2.84,-0.097335,-0.09974068,-0.1133349,-0.102389,-0.064162,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,4.5,4.32,0,2.56,2.24,1.51,4.02,5.04,4.24,0, 0.077233, 0.00509267, 0.0294260, 0.034707, 0.051140,buy
2020-11-19,0,0,0,0,2.84,0,7.77,5.62,2.6,0,2.4,4.27,8.71,5.24,0,2.67, 0.115046, 0.11913997, 0.1010821, 0.144937, 0.111902,buy
2020-11-20,0,0.82,0,0,3,2.79,2.94,4.32,0,2.08,2.79,0,3.42,3,2.58,0, 0.040048,-0.00187327,-0.0485467, 0.036952, 0.019834,buy
2020-11-21,0,1.84,1.37,0,12.76,0,2.74,0,2.49,5.95,2.6,2.79,2.32,2.56,0,0, 0.018387, 0.05565190, 0.0420973, 0.045617, 0.043939,buy
2020-11-22,2.67,3.78,2.97,0,4.52,7.73,2.77,2.7,2.62,8.43,0.83,2.6,2.44,4.78,2.77,2.67,-0.004206,-0.02056295,-0.0657954,-0.007190,-0.020563,sell
2020-11-23,2.18,7.35,1.77,0,4.54,5.88,0,0,1.68,6.73,7.11,0,2.74,1.7,1.46,2.72, 0.043919, 0.03726008, 0.0448372, 0.044219, 0.034552,buy
2020-11-24,5.69,2.97,2.38,0,1.39,2.53,8.01,0,2.72,0,5.92,2.62,2.67,4.13,2.53,2.38,-0.001656, 0.01086373,-0.0191893,-0.017255,-0.018175,sell
2020-11-25,0,0,2.56,0,2.49,0,0,0,0,2.26,0,0,0,0,2.49,2.56,-0.013849,-0.01355867,-0.0161159,-0.016116, 0.050766,sell
2020-11-26,0,2.62,0,1.27,3.23,0,1.55,7.63,2.7,2.58,3.23,4.34,2.14,2.62,1.27,0,-0.024967,-0.01036387,-0.0033455,-0.080353,-0.058221,sell
2020-11-27,0,0,3.35,5.53,0.67,2.84,2.95,2.7,0,0,3.51,2.95,2.7,2.53,6.56,2.56, 0.004136, 0.02815755, 0.0604147, 0.028158,-0.009911,buy
2020-11-28,0,0,2.08,2.18,3.44,1.19,6.32,0,2.47,2.65,3.23,2.6,0,0,4.26,0, 0.032299,-0.02996279, 0.0087676, 0.040363, 0.043041,buy
