Date,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-02,a60,a0,none,a0,none,a90,none,a60,a60,none,none,224.508333333333,250.4975,-0.0033698,-0.00038178,-0.00243751,-0.0027188,-0.00170350,sell
2021-12-03,none,a0,none,a0,none,a60,none,a60,a60,none,none,239.5575,251.5125,-0.0020113,-0.00147169,-0.00041565,-0.0008061,-0.00028826,sell
2021-12-04,none,a0,none,none,a0,a60,a0,none,a60,none,none,254.771666666667,252.527083333333, 0.0010895,-0.00050632, 0.00210986, 0.0019485, 0.00155558,buy
2021-12-05,none,a0,none,none,none,none,none,none,a60,none,none,269.98625,253.542916666667,-0.0010451, 0.00110686, 0.00018653,-0.0021113, 0.00413703,sell
2021-12-06,none,a0,none,none,none,none,none,a0,a60,none,none,285.0425,254.557916666667,-0.0009109, 0.00295785, 0.00186489, 0.0003840, 0.00411934,buy
2021-12-07,none,none,none,a60,none,a0,none,a0,a60,none,none,299.795833333333,255.57375, 0.0008978, 0.00272087, 0.00244717, 0.0016859, 0.00370685,buy
2021-12-08,a45,none,a30,none,a60,a0,a60,none,a60,none,none,314.151666666667,256.589166666667,-0.0071856,-0.00571372, 0.00168043,-0.0082019,-0.00239253,sell
2021-12-09,a45,none,a30,a90,a60,none,none,none,a60,none,none,328.055833333333,257.605416666667,-0.0030314, 0.00032901,-0.00264684,-0.0081316,-0.00103925,buy
2021-12-10,a45,none,a30,none,none,none,a90,none,a60,none,none,341.505416666667,258.62125,-0.0046644,-0.00246055,-0.00090123,-0.0062456, 0.00012707,sell
2021-12-11,a45,none,a30,a120,a90,none,a90,a60,none,none,none,324.530833333333,259.6375, 0.0025611, 0.00281413, 0.00425040, 0.0027082, 0.00352922,buy
2021-12-12,a45,none,a30,a120,none,a60,none,none,none,none,none,7.18625,260.654166666667,-0.0066260,-0.00594764,-0.00577685,-0.0076289,-0.00833839,sell
2021-12-13,none,none,none,none,none,none,a120,a90,none,none,none,19.5375,261.670833333333, 0.0002098,-0.00052554,-0.00102206,-0.0010600,-0.00412789,sell
2021-12-14,none,none,none,a150,a120,a90,none,a90,none,none,a30,31.6595833333333,262.6875, 0.0010405, 0.00118027, 0.00764512, 0.0022200, 0.00219609,buy
2021-12-15,none,none,none,none,none,a90,none,none,none,none,a30,43.615,263.704583333333,-0.0012497,-0.00168894,-0.00248499,-0.0012394,-0.00097977,sell
2021-12-16,none,none,none,a180,none,none,a150,a120,none,none,a30,55.46625,264.721666666667,-0.0024385,-0.00246782,-0.00186740, 0.0032810, 0.00112013,sell
2021-12-17,none,none,none,a180,a150,a120,none,none,none,none,a30,67.2683333333334,265.73875, 0.0001158,-0.00086936,-0.00069219,-0.0016374, 0.00054082,sell
2021-12-18,a30,none,none,none,none,a120,a180,a150,none,none,a30,79.0645833333333,266.75625,-0.0026603,-0.00686085,-0.00405943,-0.0047413,-0.00316041,sell
2021-12-19,a30,none,none,a150,a180,none,a180,a150,none,none,a30,90.89375,267.774166666667,-0.0037748,-0.00460234,-0.00468730,-0.0057967,-0.00534359,sell
2021-12-20,a30,none,none,a150,a180,a150,none,none,none,none,a30,102.788333333333,268.791666666667,-0.0012139,-0.00165382, 0.00029570,-0.0018217,-0.00023675,sell
2021-12-21,a30,none,none,none,none,none,a150,a180,none,none,a30,114.77625,269.81,-0.0049840,-0.00384852,-0.00292821,-0.0051222,-0.00572892,sell
2021-12-22,a30,none,none,a120,a150,a180,a150,none,none,none,none,126.890416666667,270.8275,-0.0013144,-0.00424429,-0.00367272,-0.0030664,-0.00381923,sell
2021-12-23,none,none,none,none,a150,a180,none,a150,none,none,none,139.162083333333,271.845833333333, 0.0075911, 0.00767814, 0.00648231,-0.0002209, 0.00897872,buy
2021-12-24,none,none,none,a90,none,none,a120,a150,a45,none,none,151.629583333333,272.865,-0.0064138,-0.00320955,-0.00337131,-0.0030940,-0.00362330,sell
2021-12-25,none,none,none,a90,a120,a150,none,none,a45,none,none,164.334583333333,273.8825,-0.0028052, 0.00078651,-0.00048704, 0.0025672,-0.00016154,sell
2021-12-26,none,none,none,none,a120,none,a90,a120,a45,none,none,177.323333333333,274.9025, 0.0009602, 0.00060380, 0.00065948, 0.0009409,-0.00000353,buy
2021-12-27,none,none,a0,a60,none,a120,a90,none,a45,none,none,190.643333333333,275.92,-0.0036614, 0.00166546,-0.00005558, 0.0019691, 0.00173035,buy
2021-12-28,none,none,a0,none,a90,none,none,a90,a45,none,none,204.331666666667,276.94,-0.0038784,-0.00068824,-0.00116441,-0.0008922,-0.00270055,sell
2021-12-29,none,none,a0,none,none,a90,a60,none,a45,none,none,218.410416666667,277.959583333333,-0.0038392, 0.00171994, 0.00050122, 0.0050821,-0.00141864,sell
2021-12-30,none,none,a0,none,a60,none,none,a60,a45,none,none,232.87375,278.9775,-0.0022653,-0.00041721,-0.00031344,-0.0001793,-0.00311348,sell
2021-12-31,none,none,a0,a0,none,a60,none,none,none,none,none,247.675833333333,279.9975,-0.0003966,-0.00199757, 0.00147742,-0.0009027,-0.00207139,sell
2022-01-01,none,none,none,a0,none,none,none,none,none,none,none,262.72,281.0175, 0.0005556,-0.00065146,-0.00047915, 0.0008643,-0.00086005,sell
2022-01-02,none,none,none,none,none,none,a0,none,none,none,none,277.877916666667,282.0375, 0.0002904, 0.00075605,-0.00050550, 0.0008266, 0.00005499,buy
2022-01-03,none,none,none,none,a0,none,a0,a0,none,none,none,292.984583333333,283.0575, 0.0021719, 0.00200383, 0.00228009, 0.0025428, 0.00162934,buy
2022-01-04,none,none,none,a60,a0,a0,none,none,none,none,none,307.877083333333,284.0775, 0.0004857, 0.00172043, 0.00075160, 0.0020358, 0.00276180,buy
2022-01-05,none,none,none,a60,none,a0,none,none,none,none,none,322.417083333333,285.09625,-0.0029954,-0.00025426,-0.00020160, 0.0014009, 0.00107356,sell
2022-01-06,none,none,none,none,none,none,none,none,a30,none,a0,336.51375,286.115, 0.0032776, 0.00192434, 0.00322976, 0.0038568,-0.00147197,buy
2022-01-07,none,none,none,a90,none,none,a60,a60,a30,none,a0,350.125416666667,287.135, 0.0059087, 0.00269307, 0.00344163, 0.0032338, 0.00243289,buy
2022-01-08,none,none,none,none,a60,none,none,none,a30,none,a0,93.2608333333333,288.155, 0.0034301,-0.00104207,-0.00004047, 0.0016351, 0.00216296,buy
2022-01-09,none,none,none,a120,a60,a60,a90,a90,a30,none,a0,15.9695833333333,289.17375, 0.0007912,-0.00327321, 0.00379867, 0.0031538, 0.00514983,buy
2022-01-10,a0,none,none,a120,none,none,a90,none,a30,none,a0,28.3229166666667,290.1925,-0.0005666,-0.00114534,-0.00076648,-0.0007665, 0.00105227,sell
2022-01-11,a0,none,none,none,a90,a90,none,a120,a30,none,a0,40.40375,291.212083333333,-0.0022054,-0.00032434,-0.00011944,-0.0016910,-0.00097422,sell
2022-01-12,a0,none,none,a150,none,none,a120,a120,none,none,none,52.3054166666667,292.23, 0.0033883, 0.00378091, 0.00394577,-0.0037611,-0.00118945,buy
2022-01-13,a0,none,none,none,a120,none,none,none,none,a30,none,64.1029166666667,293.249166666667,-0.0016650,-0.00171389,-0.00018073,-0.0026459, 0.00278634,sell
2022-01-14,a0,none,none,a180,a120,a120,none,a150,none,a30,none,75.8804166666666,294.2675, 0.0024442, 0.00141632, 0.00465155, 0.0016947, 0.00258014,buy
2022-01-15,a0,none,none,a180,none,none,a150,none,none,a30,none,87.6933333333334,295.285416666667,-0.0002904, 0.00002116, 0.00014800,-0.0002212,-0.00037690,buy
2022-01-16,a0,none,none,none,a150,a150,none,a180,none,a30,none,99.5954166666667,296.304166666667,-0.0000368, 0.00059945, 0.00074358,-0.0009533, 0.00136508,buy
2022-01-17,a0,none,none,a150,none,a150,a180,a180,none,a30,none,111.625,297.322083333334, 0.0011424,-0.00102407, 0.00055415, 0.0002250,-0.00001165,buy
2022-01-18,none,none,none,a150,a180,none,a180,none,none,a30,none,123.804166666667,298.34, 0.0000621, 0.00385607, 0.00308396, 0.0035481, 0.00446148,buy
2022-01-19,none,none,none,none,a180,a180,none,a150,none,a30,none,136.152083333333,299.3575, 0.0022422, 0.00190600, 0.00245195, 0.0022970, 0.00477152,buy
2022-01-20,none,none,none,a120,a150,none,a150,none,none,a30,none,148.67375,300.375, 0.0054684, 0.00608679, 0.00680732, 0.0079240, 0.00416323,buy
2022-01-21,none,a0,none,none,a150,a150,none,a120,none,a30,none,161.38,301.392916666667,-0.0050600,-0.00620853,-0.00533730, 0.0004588,-0.00396273,sell
2022-01-22,none,a0,none,a90,none,none,a120,none,none,a30,none,174.27875,302.409583333333,-0.0014368,-0.00133342, 0.00408769, 0.0022225,-0.00235609,sell
2022-01-23,none,a0,none,a90,a120,a120,a120,a90,none,a30,none,187.385,303.426666666667, 0.0006339, 0.00060725, 0.00221423, 0.0009770, 0.00118765,buy
2022-01-24,none,a0,none,none,none,a120,none,a90,none,a30,none,200.7225,304.444166666667,-0.0016608,-0.00308614,-0.00111424,-0.0014806,-0.00235389,sell
2022-01-25,none,a0,none,a60,a90,none,a90,a60,none,none,none,214.316666666667,305.460833333333, 0.0003077, 0.00332712, 0.00199514, 0.0005670, 0.00094186,buy
2022-01-26,none,none,none,none,none,a90,none,a60,none,none,none,228.186666666667,306.4775, 0.0017776, 0.00000405,-0.00420420, 0.0045744, 0.00177762,buy
2022-01-27,none,none,none,none,a60,none,a60,none,none,none,none,242.347083333333,307.494166666667,-0.0024741,-0.00372351, 0.00027225,-0.0035053,-0.00194665,sell
2022-01-28,none,none,none,none,none,a60,a60,none,none,none,a30,256.784583333333,308.510833333333,-0.0000460,-0.00038238,-0.00084381,-0.0011767,-0.00027446,buy
2022-01-29,none,none,none,a0,none,none,none,a0,none,none,a30,271.451666666667,309.526666666667, 0.0003032,-0.00112877, 0.00018128,-0.0000824,-0.00051565,buy
2022-01-30,none,none,none,none,a0,none,none,a0,none,none,a30,286.26375,310.543333333333, 0.0049950, 0.00439943, 0.00391086, 0.0043994, 0.00223053,buy
2022-01-31,none,none,none,none,a0,none,a0,none,none,none,a30,301.100833333333,311.55875, 0.0020183, 0.00165741, 0.00098227, 0.0005787, 0.00003472,buy
2022-02-01,none,none,none,none,none,a0,a0,none,none,none,a30,315.822083333333,312.574583333333,-0.0001961,-0.00019607,-0.00070815,-0.0018843,-0.00182471,sell
2022-02-02,none,none,none,a60,none,none,none,none,none,none,a30,330.287916666667,313.589583333333,-0.0011099,-0.00118993,-0.00139274,-0.0008337,-0.00177063,sell
2022-02-03,none,none,none,a60,none,none,none,a60,none,none,a30,344.39,314.605, 0.0072186, 0.00070204, 0.00386970, 0.0044262, 0.00513637,buy
2022-02-04,none,none,none,none,a60,none,none,none,a0,none,none,223.059583333333,315.619583333333,-0.0040317,-0.00633073,-0.00646418,-0.0050417,-0.00478022,sell
2022-02-05,none,none,none,a90,none,a60,a60,a90,a0,none,none,11.2745833333333,316.63375,-0.0071670,-0.00570376,-0.00475226,-0.0062961,-0.00676530,sell
2022-02-06,none,none,none,none,a90,a60,a60,none,a0,none,none,24.06125,317.6475, 0.0018199, 0.00300895, 0.00069014, 0.0013269, 0.00239610,buy
2022-02-07,none,none,none,a120,none,none,none,a120,a0,none,none,36.4758333333333,318.66125, 0.0038988, 0.00157648, 0.00124745, 0.0024382, 0.00859356,sell
2022-02-08,none,none,none,a120,a120,a90,a90,a120,a0,none,none,48.5970833333333,319.674166666667,-0.0000951, 0.00249930, 0.00108566, 0.0031276,-0.00092794,buy
2022-02-09,none,none,none,none,a120,none,none,none,a0,a30,none,60.51625,320.686666666667, 0.0004971, 0.00246095, 0.00562148,-0.0004253, 0.00547744,buy
2022-02-10,none,none,none,a150,none,a120,none,a150,a0,a30,none,72.3266666666667,321.698333333334, 0.0049120, 0.00564138, 0.00768909, 0.0073677, 0.00761661,buy
2022-02-11,none,none,none,none,a150,a120,a120,none,a0,a30,none,84.1179166666666,322.710833333333, 0.0027223, 0.00208400, 0.00782797, 0.0040213, 0.00312339,buy
2022-02-12,none,none,none,a180,a150,none,none,a180,a0,a30,none,95.97125,323.722083333333, 0.0012549, 0.00295566, 0.00347740,-0.0004599, 0.00366159,buy
2022-02-13,none,none,none,a180,none,a150,a150,a180,a0,a30,none,107.953333333333,324.7325, 0.0017061, 0.00146645, 0.00263945, 0.0000828, 0.00248619,buy
2022-02-14,none,none,none,none,a180,none,a150,none,a0,a30,none,120.1175,325.743333333333, 0.0000195, 0.00155642, 0.00577508, 0.0012070, 0.00295323,buy
2022-02-15,none,none,none,a150,none,a180,none,a150,a0,a30,none,132.498333333333,326.753333333333, 0.0038231, 0.00414823, 0.00428498, 0.0055986, 0.00540515,buy
2022-02-16,none,none,none,a150,a150,a180,a180,a150,a0,a30,none,145.110416666667,327.762916666667, 0.0018073, 0.00228390, 0.00198320, 0.0074964, 0.00246054,buy
2022-02-17,none,none,none,none,a150,none,a180,none,a0,a30,none,157.949166666667,328.772083333333, 0.0006824, 0.00081118, 0.00727398, 0.0047616, 0.00172516,buy
2022-02-18,none,none,none,a120,none,a150,a150,a120,a0,a30,none,171.00375,329.780833333334,-0.0004571, 0.00051148,-0.00091155, 0.0076118, 0.00129685,sell
2022-02-19,none,none,none,none,a120,none,a150,none,a0,a30,a45,184.25,330.789166666667,-0.0016236, 0.00182749, 0.00388771, 0.0025318, 0.00253199,buy
2022-02-20,none,none,none,a90,none,a120,none,a90,a0,a30,a45,197.66875,331.797083333333, 0.0017525, 0.00161708, 0.00467342, 0.0020051,-0.00161283,buy
2022-02-21,none,none,none,none,a90,none,a120,none,a0,a30,a45,211.24625,332.805, 0.0041617, 0.00277040, 0.00491660, 0.0029681, 0.00252623,buy
2022-02-22,none,none,none,a60,a90,a90,none,a60,a0,a30,a45,224.975,333.811666666667, 0.0016661, 0.00608870, 0.00114679,-0.0011799, 0.00005304,sell
2022-02-23,none,none,none,a60,none,none,a90,a60,a0,a30,a45,238.852083333333,334.819166666667, 0.0083915, 0.00733334, 0.00420680, 0.0027524, 0.00306190,buy
2022-02-24,none,none,none,none,a60,a60,a90,none,a0,none,a45,252.882916666667,335.825416666667, 0.0014618, 0.00244983, 0.00064533, 0.0027150, 0.00484536,buy
2022-02-25,none,none,none,none,none,a60,none,none,a0,none,a45,267.060833333333,336.83125, 0.0030694, 0.00225304, 0.00394094, 0.0022530, 0.00183308,buy
2022-02-26,none,none,none,none,none,none,a60,none,a0,none,a45,281.363333333333,337.8375,-0.0028037, 0.00225013,-0.00168704,-0.0011329,-0.00014150,sell
2022-02-27,a0,none,none,a0,none,none,none,a0,a0,none,a45,295.740416666667,338.842083333333, 0.0028861, 0.00326412,-0.00121000, 0.0007999, 0.00165639,buy
2022-02-28,a0,none,none,none,a0,a0,none,none,a0,none,a45,310.132083333333,339.847916666667, 0.0020623, 0.00048223,-0.00185642,-0.0000423, 0.00232092,buy
2022-03-01,a0,none,none,none,a0,a0,none,none,a0,none,a45,324.436666666667,340.851666666667, 0.0020623, 0.00048223,-0.00185642,-0.0000452, 0.00243741,buy
2022-03-02,a0,none,none,none,none,none,a0,none,a0,none,a45,338.56,341.856666666667,-0.0034954,-0.00265137,-0.00446040,-0.0026971,-0.00367238,sell
2022-03-03,a0,none,none,a60,none,none,a0,a60,a0,none,a45,352.411666666667,342.86, 0.0040088, 0.00010422, 0.00161721, 0.0021783, 0.00221146,buy
2022-03-04,a0,none,none,a60,none,none,none,a60,a0,none,a45,20.9204166666667,343.8625, 0.0026399,-0.00000520, 0.00155486, 0.0028917, 0.00283889,buy
2022-03-05,a0,none,none,none,a60,a60,none,none,a0,none,a45,19.0591666666667,344.865,-0.0010494,-0.00025884,-0.00248225,-0.0007772,-0.00081985,sell
2022-03-06,none,none,none,a90,a60,none,none,a90,a0,none,a45,31.8270833333333,345.867083333334, 0.0016952,-0.00148279, 0.00124095,-0.0020494, 0.00266107,sell
2022-03-07,none,none,none,none,none,a90,a60,none,a0,none,a45,44.2570833333333,346.868333333334,-0.0086080,-0.00718228,-0.00785692,-0.0084047,-0.00664735,sell
2022-03-08,none,none,none,a120,a90,a90,none,a120,a0,none,a45,56.41,347.869166666667,-0.0019254,-0.00109491,-0.00266201,-0.0018243,-0.00346123,sell
2022-03-09,none,none,none,a120,none,none,none,a120,a0,none,a45,68.3629166666666,348.87,-0.0052249,-0.00498899,-0.00571620,-0.0037086,-0.00377763,sell
2022-03-10,none,none,a30,none,none,a120,a90,none,a0,none,a45,80.2029166666667,349.86875, 0.0024663,-0.00041110,-0.00088587,-0.0002443, 0.00048142,sell
2022-03-11,none,none,a30,a150,a120,none,none,a150,a0,none,a45,92.02125,350.867916666667, 0.0104375, 0.00712698, 0.00742467, 0.0101092, 0.00665392,buy
2022-03-12,none,none,a30,none,none,a150,a120,none,a0,none,a45,103.905833333333,351.86625, 0.0057178, 0.00350812, 0.00256914, 0.0033659, 0.00405176,buy
2022-03-13,none,none,a30,a180,none,a150,a120,none,a0,none,a45,115.939583333333,352.864166666667, 0.0067380, 0.00432195, 0.00450726, 0.0051882, 0.00399294,buy
2022-03-14,none,none,a30,a180,a150,none,none,a180,a0,none,a45,128.19,353.861666666667,-0.0001176,-0.00165808, 0.00029310,-0.0022208,-0.00165026,sell
2022-03-15,none,none,a30,none,none,a180,a150,none,a0,none,a45,140.709583333333,354.857916666667, 0.0026844, 0.00180014, 0.00254502, 0.0038330, 0.00132113,buy
2022-03-16,none,none,a30,a150,a180,none,a150,a150,a0,none,a45,153.525833333333,355.854166666667, 0.0031209, 0.00222217, 0.00153039, 0.0005806, 0.00031953,buy
2022-03-17,none,none,a30,a150,a180,a150,none,a150,a0,none,a45,166.645416666667,356.849166666667, 0.0005055, 0.00079755, 0.00163673,-0.0046980, 0.00012454,buy
2022-03-18,none,none,a30,a120,none,a150,a180,none,a0,none,a45,180.049166666667,357.84375, 0.0057562, 0.00750107, 0.00388818, 0.0072494, 0.00683506,buy
2022-03-19,none,none,a30,a120,a150,a120,none,a120,a0,none,a45,193.6975,358.8375, 0.0018477, 0.00138296,-0.00012486, 0.0017751, 0.00287952,buy
2022-03-20,a30,none,none,none,none,a120,a150,none,a0,none,a45,207.542916666667,239.8325,-0.0054177,-0.00716691,-0.00452172,-0.0053371,-0.00520091,sell
2022-03-21,a30,none,none,a90,a120,a90,none,a90,a0,none,a45,221.527083333333,0.825,-0.0048221,-0.00603451,-0.00282174,-0.0070654,-0.00506830,sell
2022-03-22,a30,none,none,none,a120,a90,a120,none,a0,none,a45,235.602083333333,1.81791666666667,-0.0015777,-0.00576631,-0.00078424,-0.0015343,-0.00061496,sell
2022-03-23,a30,none,none,a60,none,none,a120,a60,a0,none,a45,249.727083333333,2.81,-0.0038674,-0.00850389,-0.00686710,-0.0074945,-0.00691520,sell
2022-03-24,a30,none,none,none,a90,a60,none,a60,a0,a0,a45,263.87125,3.80208333333333,-0.0049625,-0.00462199,-0.00352756,-0.0047618,-0.00428415,sell
2022-03-25,none,none,none,none,none,none,a90,none,a0,a0,a45,278.012083333333,4.79333333333333, 0.0021126, 0.00389221, 0.00356368, 0.0033023, 0.00226264,buy
2022-03-26,none,none,none,none,a60,none,none,none,none,a0,a45,292.125833333333,5.78416666666667,-0.0005910, 0.00234465, 0.00143921, 0.0054455,-0.00184309,sell
2022-03-27,none,none,none,a0,a60,none,a60,none,none,a0,a45,306.185833333333,6.775, 0.0024110, 0.00461486, 0.00438050, 0.0091874, 0.00077465,buy
2022-03-28,none,none,none,a0,none,a0,none,a0,none,a0,a45,320.1575,7.76458333333333, 0.0009680, 0.00175529, 0.00107431,-0.0004061, 0.00102958,buy
2022-03-29,a45,none,a45,none,none,none,none,none,none,a0,a45,333.999166666667,8.75375,-0.0035948,-0.00451669,-0.00136438,-0.0018054,-0.00460285,sell
2022-03-30,a45,a0,a45,none,none,none,none,none,none,a0,a45,347.660416666667,9.7425,-0.0011743,-0.00192416,-0.00094591,-0.0001653,-0.00212134,sell
2022-03-31,a45,a0,a45,none,a0,none,a0,none,none,a0,a45,151.095,10.7304166666667,-0.0003003,-0.00149478,-0.00250696,-0.0021178,-0.00226811,sell
2022-04-01,a45,a0,a45,a60,a0,a60,a0,none,none,a0,a45,14.2695833333333,11.71875,-0.0021739,-0.00188625,-0.00212657,-0.0031837,-0.00239913,sell
2022-04-02,none,a0,a45,a60,none,a60,none,a60,none,a0,a45,27.16125,12.7058333333333,-0.0022575,-0.00203078,-0.00154779,-0.0018483,-0.00270443,sell
2022-04-03,none,a0,a45,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,-0.0002936,-0.00045682,-0.00129925, 0.0000967,-0.00006787,sell
2022-04-04,none,a0,a45,a90,none,a90,none,a90,none,none,a45,52.1083333333333,14.67875, 0.0009245, 0.00173211,-0.00033869, 0.0025330, 0.00222488,buy
2022-04-05,none,a0,none,none,none,none,none,a90,none,none,a45,64.2254166666667,15.6633333333333, 0.0010835, 0.00164981, 0.00163782, 0.0006094, 0.00039312,buy
2022-04-06,a60,a0,none,a120,a60,a120,a60,none,none,none,a45,76.1758333333334,16.6483333333333,-0.0063525,-0.00606275,-0.00430855,-0.0038560,-0.00560469,sell
2022-04-07,a60,none,none,a120,a60,a120,none,a120,none,none,a45,88.0266666666667,17.6316666666667,-0.0069850,-0.00733707,-0.00488074,-0.0050006,-0.00609601,sell
2022-04-08,a60,none,none,none,none,none,none,a120,none,none,a45,99.8591666666666,18.61625,-0.0045567,-0.00372875,-0.00521919,-0.0055176,-0.00417996,sell
2022-04-09,a60,none,none,a150,a90,a150,a90,none,none,none,a45,111.753333333333,19.59875,-0.0046712,-0.00380268,-0.00645232,-0.0048119,-0.00421931,sell
2022-04-10,none,none,none,a150,a90,none,none,a150,none,none,a45,123.795,20.58125,-0.0070323,-0.00247415,-0.00501560,-0.0047797,-0.00257102,sell
2022-04-11,none,none,none,none,none,a180,a120,none,none,none,a45,136.062083333333,21.5620833333333,-0.0042050,-0.00565157,-0.00395711,-0.0026174,-0.00284086,sell
2022-04-12,none,none,none,a180,a120,a180,a120,a180,none,none,a45,148.62125,22.5433333333333, 0.0007658, 0.00040843, 0.00241486,-0.0001337, 0.00088880,buy
2022-04-13,none,none,none,none,a120,none,none,a180,none,none,a45,161.524583333333,23.52375,-0.0001877, 0.00077639, 0.00172863,-0.0000762, 0.00144356,buy
2022-04-14,none,none,a60,a150,none,a150,a150,none,none,none,a45,174.794166666667,24.5033333333333, 0.0012468, 0.00107638, 0.00288517, 0.0023322, 0.00236099,buy
2022-04-15,none,none,a60,a150,a150,none,none,a150,none,none,a45,188.430833333333,25.4829166666667, 0.0025182, 0.00419773, 0.00434905, 0.0052810, 0.00272637,buy
2022-04-16,none,none,a60,a120,none,a120,a180,none,none,none,a45,202.397916666667,26.46125,-0.0036759,-0.00385805,-0.00328131,-0.0021543,-0.00121551,sell
2022-04-17,none,none,a60,a120,a180,none,a180,a120,none,none,a45,216.637916666667,27.43875,-0.0052393,-0.00570238,-0.00551864,-0.0044159,-0.00485504,sell
2022-04-18,none,none,a60,none,a180,a90,a150,a120,none,none,a45,231.06625,28.4158333333333,-0.0021099,-0.00572405,-0.00069718, 0.0002186,-0.00133148,sell
2022-04-19,none,none,a60,a90,none,none,a150,none,none,none,a45,245.590833333333,29.3941666666667,-0.0026161,-0.00262319,-0.00028793,-0.0023719,-0.00103758,sell
2022-04-20,none,none,a60,none,a150,a60,none,a90,none,none,a45,260.1225,30.37,-0.0011297, 0.00317539, 0.00172849, 0.0009873, 0.00309234,buy
2022-04-21,none,none,a60,a60,none,none,a120,none,none,none,a45,274.58125,31.3458333333333,-0.0009906, 0.00016287,-0.00075245,-0.0025656,-0.00106018,sell
2022-04-22,a90,none,a60,none,a120,none,none,a60,none,none,a45,288.902916666667,32.3220833333333, 0.0021357, 0.00208290, 0.00287152, 0.0023358, 0.00233337,buy
2022-04-23,a90,none,a60,none,none,none,a90,none,none,none,a45,303.04875,33.29625,-0.0022894,-0.01098078,-0.00591128,-0.0048578,-0.00565044,sell
2022-04-24,a90,none,a60,none,a90,a0,none,none,none,a30,a45,316.9875,34.2720833333333, 0.0047234, 0.00730625, 0.00595630, 0.0036173, 0.00578716,buy
2022-04-25,a90,none,none,a0,a90,a0,a60,none,none,a30,a45,330.702916666667,35.2454166666667,-0.0039093,-0.00133250, 0.00095315, 0.0010687,-0.00064881,buy
2022-04-26,a90,none,none,a0,none,none,a60,a0,none,a30,a45,344.19,36.2191666666667,-0.0017769, 0.00053637, 0.00065226, 0.0018613,-0.00187682,sell
2022-04-27,a90,none,none,none,a60,none,none,a0,none,a30,a45,252.442083333333,37.1933333333333, 0.0029072, 0.00107571, 0.00235484,-0.0001560,-0.00001505,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a30,a45,10.4625,38.1654166666667, 0.0030271, 0.00324149, 0.00601239, 0.0020477, 0.00419356,buy
2022-04-29,none,none,none,none,none,a60,none,none,none,a30,a45,23.2529166666667,39.1375, 0.0027206, 0.00294405, 0.00577683, 0.0015220, 0.00112785,buy
2022-04-30,none,none,a60,a60,none,none,a0,none,none,a30,a45,35.8225,40.11, 0.0043164, 0.00386518, 0.00217676, 0.0014023,-0.00126893,buy
2022-05-01,none,none,a60,a60,none,a90,a0,none,none,none,a45,48.1841666666667,41.0820833333333,-0.0054629,-0.00648253,-0.00519892,-0.0049725,-0.00119123,sell
2022-05-02,none,none,a60,none,a0,a90,none,a60,none,none,a45,60.3591666666667,42.0525, 0.0000226, 0.00137653,-0.00042934, 0.0003681, 0.00095730,buy
2022-05-03,none,none,a60,a90,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,-0.0019993,-0.00181599,-0.00277225,-0.0022908, 0.00143277,sell
2022-05-04,none,none,a60,none,none,a120,none,a90,none,none,a45,84.2804166666667,43.9929166666667, 0.0003927, 0.00401704, 0.00298683, 0.0038046, 0.00427293,buy
2022-05-05,none,none,a60,none,none,none,none,a90,none,none,none,96.1170833333333,44.9620833333333, 0.0021935, 0.00647010, 0.00376775, 0.0060306, 0.00621559,buy
2022-05-06,none,none,a60,a120,none,a150,a60,none,none,none,none,107.94875,45.9304166666667, 0.0034273, 0.00375519, 0.00348228, 0.0025668, 0.00333331,buy
2022-05-07,none,none,a60,none,a60,a150,none,a120,none,none,none,119.843333333333,46.9, 0.0033340, 0.00347059, 0.00515744, 0.0072611, 0.00639309,buy
2022-05-08,none,none,a60,a150,a60,none,a90,a120,none,a45,none,131.87,47.8683333333333,-0.0011629,-0.00195437,-0.00082709,-0.0010691,-0.00183063,sell
2022-05-09,none,none,a60,a150,none,a180,a90,none,none,a45,none,144.110416666667,48.8345833333333,-0.0015497,-0.00090833, 0.00014430,-0.0007925,-0.00208771,sell
2022-05-10,none,none,none,none,a90,none,none,a150,none,a45,none,156.632916666667,49.8,-0.0063221,-0.00683371,-0.00647317,-0.0051571,-0.00556854,sell
2022-05-11,none,none,none,a180,none,a150,a120,none,none,a45,none,169.506666666667,50.7695833333334,-0.0018715,-0.00246208, 0.00049020,-0.0014413,-0.00197392,sell
2022-05-12,none,none,none,none,a120,a150,none,a180,none,a45,none,182.776666666667,51.7320833333333,-0.0003496,-0.00125551, 0.00308841, 0.0000474, 0.00307979,sell
2022-05-13,none,none,none,a150,none,a120,a150,a180,none,a45,none,196.468333333333,52.7,-0.0023599,-0.00096503,-0.00385841,-0.0037129,-0.00412817,sell
2022-05-14,none,none,none,a150,a150,a120,a150,none,none,none,none,210.57375,53.6616666666667,-0.0020884,-0.00043362,-0.00438296,-0.0015009,-0.00359634,sell
2022-05-15,none,none,none,a120,none,a90,a180,a150,none,none,none,225.045,54.63,-0.0004232,-0.00166081, 0.00136557,-0.0010854,-0.00195716,sell
