Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289,0.279385776055403, 0.00141469, 0.00150560, 0.0017120, 0.0018396, 0.0012483,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883,0.275389328453272, 0.00450880, 0.00446384, 0.0044684, 0.0040455, 0.0042716,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662,0.271419792956205,-0.00694397,-0.00884326,-0.0073592,-0.0064578,-0.0077032,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,0.267477917122677,-0.00296230,-0.00827858,-0.0068926,-0.0090301,-0.0070345,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749,0.263563700952689,-0.00870553,-0.00888469,-0.0014344,-0.0132550,-0.0096679,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963,0.259677144446239,-0.00327430,-0.00036560, 0.0022835,-0.0056300,-0.0003397,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241,0.255826470746542, 0.00324392, 0.00619332, 0.0058644, 0.0037015, 0.0059473,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775,0.252001961593436, 0.00510744, 0.00337273, 0.0067513, 0.0077528, 0.0079231,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565,0.248208102337765,-0.00140783,-0.00018834,-0.0026775, 0.0044333,-0.0003696,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842,0.244446388096477, 0.00242869, 0.00378532, 0.0082664, 0.0016709, 0.0055984,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507,0.240716071311098, 0.00069936,-0.00102837, 0.0023860,-0.0020681, 0.0002582,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301,0.237018647098576,-0.00157099,-0.00181404,-0.0011934,-0.0006062, 0.0022434,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423,0.233352620341963, 0.00271067, 0.00191054, 0.0019105, 0.0028512,-0.0002680,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714,0.229721728833629, 0.00433618, 0.00433604, 0.0047930, 0.0023344, 0.0033936,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514,0.226121487222731,-0.00022382, 0.00075051, 0.0031209,-0.0037070, 0.0007271,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106,0.222559371094007,-0.00438131,-0.00496128,-0.0086198,-0.0071113,-0.0053894,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537,0.219030895096614, 0.01363896, 0.00451290, 0.0072108, 0.0098380, 0.0117803,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713,0.215537554347501, 0.01152280, 0.01127602, 0.0112640, 0.0105079, 0.0085622,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821,0.212085329314459, 0.00249217,-0.00086779, 0.0016453, 0.0027567,-0.0008310,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,0.208660016386482,-0.00639218,-0.00749318,-0.0076030,-0.0039373,-0.0049546,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905,0.205278809408472, 0.00328487, 0.00543175, 0.0046833, 0.0054560, 0.0054706,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577,0.201934232795689,-0.00298912,-0.00104157,-0.0009494,-0.0032984,-0.0023607,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868,0.198628529223556, 0.00589547,-0.00216304,-0.0031507,-0.0053807,-0.0043544,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956,0.195360951133598,-0.00175518, 0.00362430, 0.0017446,-0.0002691,-0.0029817,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374,0.192133741201237, 0.00936599, 0.00850692, 0.0096966, 0.0085069, 0.0091863,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637,0.188948394543421, 0.00843386, 0.00746951, 0.0080897, 0.0074321, 0.0072713,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148,0.185801920926255, 0.00281664, 0.00362448, 0.0028166, 0.0019989, 0.0029656,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337,0.182697310583634, 0.00790029, 0.00781994, 0.0049718, 0.0085325, 0.0077397,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805,0.179634563515558, 0.00542307, 0.00531031, 0.0032628, 0.0053115, 0.0073488,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091,0.176614427280502, 0.00887828, 0.00761281, 0.0066654, 0.0095130, 0.0091969,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542,0.173639892112361, 0.00789070, 0.00850480, 0.0070856, 0.0087662, 0.0097922,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402,0.170708715335714,-0.00146564,-0.00267746,-0.0042122,-0.0012059, 0.0004772,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577,0.167821644509034, 0.00404601, 0.00549491, 0.0044251, 0.0079056, 0.0075391,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,0.164978679632321, 0.00737006, 0.00681390, 0.0075866, 0.0097365, 0.0100120,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,0.162183558497946, 0.00250993, 0.00064062, 0.0063230, 0.0078343, 0.0085625,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514,0.159433290872012, 0.00002445, 0.00048136, 0.0018008, 0.0007894, 0.0021720,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191,0.156729371871468,-0.00307967, 0.00157678,-0.0011385,-0.0029581,-0.0007159,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.01714530990061,0.154075539288683, 0.00023162, 0.00324306, 0.0028986, 0.0037235, 0.0017939,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0195820714072431,0.151461327305022,-0.00569210, 0.00179205,-0.0056556,-0.0030694,-0.0019579,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0221796840563637,0.148907667557756, 0.00400656, 0.00559619, 0.0047178, 0.0045507, 0.0049957,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0249301497248646,0.146395123526562, 0.00617261, 0.00617261, 0.0060544, 0.0028974, 0.0061726,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0278388004948172,0.143931918354654, 0.01120462, 0.01167933, 0.0092091, 0.0044762, 0.0112719,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0309011929644955,0.141518799600505, 0.00515793, 0.00570257, 0.0078431, 0.0067497, 0.0068108,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0341137724125183,0.139156514822589, 0.00983285, 0.00951222, 0.0082053, 0.0044627, 0.0082509,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0374800935602668,0.13684356890396, 0.01437018, 0.01437018, 0.0167119, 0.0109339, 0.0149681,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0409921582846337,0.134582952078512, 0.00744794, 0.00819123, 0.0064193, 0.0041979, 0.0067065,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0446552986676905,0.132371674112349, 0.00208628, 0.00110403,-0.0004407, 0.0016982, 0.0005191,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0484650713077109,0.13021496791479, 0.00371101,-0.00140238, 0.0033063, 0.0014421, 0.0006281,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0524188101636594,0.128109843251939, 0.00392558, 0.00738652, 0.0052384, 0.0022661, 0.0061898,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0565147378748454,0.126058542799218, 0.00356728, 0.00307652, 0.0027541,-0.0010847, 0.0056468,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0607484110395428,0.124058823881204, 0.00089609, 0.00482981, 0.0027590,-0.0029649, 0.0006098,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0651242730594776,0.122114424290268,-0.00357286, 0.00903803, 0.0093118,-0.0032083,-0.0015449,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.0696343258115429,0.120223848909462,-0.00712911, 0.00482831, 0.0011757,-0.0067274,-0.0039106,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.07428390137781,0.118388592855733, 0.00304148, 0.00207403, 0.0000380, 0.0027811,-0.0006320,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.0790641129548266,0.116607908570608, 0.00297503, 0.00297503, 0.0002923, 0.0024893, 0.0038025,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.0839749605425927,0.114884038729509, 0.00954497, 0.00545722, 0.0052763, 0.0016069, 0.0018733,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821,0.11321399309854, 0.00359673, 0.00276079, 0.0017714,-0.0009868, 0.0011782,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662,0.111601509470071, 0.00951458, 0.00752256, 0.0066289, 0.0122942, 0.0080554,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022,0.110047335402575, 0.01159352, 0.00620346, 0.0065809, 0.0100879, 0.0069549,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458,0.108549228220631,-0.01305496,-0.00853272,-0.0084970,-0.0020031,-0.0127113,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666,0.107109430599662, 0.00918586, 0.00351820, 0.0033690,-0.0035425,-0.0000143,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941,0.105725699864243, 0.01080834, 0.00712053, 0.0099704, 0.0118392, 0.0093454,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441,0.104408501833013, 0.00713088, 0.00010973,-0.0017372,-0.0026315, 0.0012871,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442,0.103139147544121, 0.01246815, 0.00377322, 0.0017488,-0.0015870, 0.0017369,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941,0.10193333572552,-0.00374946,-0.00177861,-0.0024081,-0.0039216,-0.0031139,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834,0.100788076143316, 0.00025572, 0.00003853, 0.0001165, 0.0043635, 0.0056989,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845,0.0996988834466632,-0.00339031,-0.00171096,-0.0041491,-0.0021856, 0.0072156,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.152270045073867,0.0986732332203025, 0.00217430, 0.00186947, 0.0001117,-0.0037074, 0.0043408,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.158671209600592,0.0977058925549156, 0.00167814, 0.00232746, 0.0029902, 0.0034584, 0.0021404,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.165166574243911,0.0967983565674507, 0.00475858, 0.00393785, 0.0031649, 0.0028149, 0.0042848,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.171758805044861,0.0959528679333298, 0.00422882, 0.00372709, 0.0012582, 0.0010853, 0.0037974,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.178445235962405,0.0951679315356047,-0.00923210,-0.00823355,-0.0060495,-0.0112015,-0.0072389,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.185219646234128,0.0944420522573276,-0.00090088,-0.00425270,-0.0005506,-0.0038912,-0.0044895,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.19208381322072,0.0937804630078165,-0.00037929,-0.00064833,-0.0001118,-0.0019735,-0.0003793,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.199031516159763,0.0931771833192792,-0.00356203,-0.00042888,-0.0033579,-0.0004289,-0.0003793,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604,0.092635950984086, 0.00032758, 0.00320424, 0.0007594, 0.0036722, 0.0027930,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207,0.0921582611191848,-0.00553171,-0.00308177,-0.0046818,-0.0044109,-0.0035185,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809,0.0917388808152574, 0.00724862, 0.00388472, 0.0043945, 0.0035667, 0.0053931,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482,0.0913837905400961, 0.00034924, 0.00104012, 0.0018180,-0.0035395, 0.0025616,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381,0.0910900000598047,-0.00218522, 0.00199050,-0.0030692,-0.0010364, 0.0011585,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102,0.0908590044913313,-0.00167682, 0.00280419,-0.0094597,-0.0060020,-0.0037312,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286,0.090690803834676,-0.00453465,-0.00305083, 0.0026580,-0.0056159,-0.0034820,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708,0.0905831554144165, 0.00312441, 0.00595439, 0.0049675, 0.0015616, 0.0029980,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642,0.090536806789027, 0.00562779, 0.00097584, 0.0013977, 0.0009436, 0.0025357,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052,0.0905569908678257, 0.00069586, 0.00018534,-0.0007874, 0.0001687, 0.0006088,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319,0.0906377271830203,-0.00666157,-0.00681600,-0.0072651,-0.0072792,-0.0075334,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.288228362410954,0.0907797632930848,-0.00185682,-0.02019737,-0.0185613,-0.0185613,-0.0192574,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.296071855137994,0.0909860894319154,-0.00127546,-0.01756332,-0.0195061,-0.0186526,-0.0194111,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.303965113964368,0.0912529678071419, 0.00118579,-0.01182856,-0.0126451,-0.0125015,-0.0146382,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.311909027570419,0.0915848837696085,-0.01708550,-0.02065228,-0.0126245,-0.0103785,-0.0167249,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.319900929915113,0.091976604409997,-0.01366658,-0.01932202,-0.0096063,-0.0096718,-0.0195362,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.327933711555688,0.0924318675206775,-0.00628993,-0.01774440,-0.0105649,-0.0109533,-0.0172702,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.336007372492144,0.092949925543176,-0.00116344, 0.00130054,-0.0021309, 0.0011950, 0.0008980,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.344124578765516,0.0935292833605445, 0.00490819,-0.00012461, 0.0080595, 0.0116271, 0.0131529,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.352274666211662,0.094171436089731,-0.00000204, 0.00017424, 0.0010709, 0.0013048,-0.0001189,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.360459412191273,0.0948748886137874, 0.00740330, 0.00802286, 0.0050918, 0.0057407, 0.0073082,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.368677928024002,0.0956388933742397,-0.00142436, 0.00297919, 0.0013367,-0.0042571, 0.0011744,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.376924881627778,0.0964709259558283,-0.01323375,-0.00351828,-0.0098952,-0.0140883,-0.0114646,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.385201161682947,0.0973530449551764,-0.00981219,-0.00692135,-0.0096887,-0.0106962,-0.0084661,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.393498770066402,0.0983002015417646, 0.00480746, 0.00230228, 0.0001484,-0.0020781, 0.0059726,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.401820372819178,0.0993094054816968,-0.00960535,-0.01108807,-0.0097985,-0.0012944,-0.0071543,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.41016330390024,0.100379161658025,-0.02384725,-0.02311435,-0.0237263,-0.0062367,-0.0218151,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.418524008588207,0.101509470070749, 0.01189054, 0.01592662, 0.0115677, 0.0020809, 0.0010264,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.426900709522388,0.102701078278343,-0.00525150, 0.00356067, 0.0007922,-0.0056676,-0.0050805,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.435291629342092,0.103948753371489,-0.00451966,-0.00481951,-0.0046770,-0.0110801,-0.0050148,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.443695879366975,0.105262961168823, 0.01129173, 0.01091167, 0.0096376, 0.0092874, 0.0155905,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.452110793556001,0.10663174073476, 0.00171544, 0.00408004, 0.0033958, 0.0032313, 0.0033729,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.460533705868134,0.108061072537094,-0.00009621, 0.00065892,-0.0001854, 0.0001630,-0.0009700,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.468961950262338,0.109547966341927,-0.01081276,-0.01054335,-0.0107857,-0.0124809,-0.0100782,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.477395526738614,0.111093917266209, 0.00426542, 0.00114618, 0.0045111, 0.0034128, 0.0039843,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.48582910321489,0.112698177751464, 0.00267757, 0.00172243, 0.0136487, 0.0037347, 0.0035730,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.494263568371511,0.114360747797693, 0.00228004,-0.00266865, 0.0044677, 0.0013059, 0.0014267,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.502694478806751,0.116078637171,-0.00425018,-0.00627172,-0.0048485,-0.0072955,-0.0076898,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.511120945840265,0.117854088546806, 0.00050261,-0.00035598,-0.0024573,-0.0001598, 0.0001527,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.519539414750672,0.119685606808165,-0.00764262,-0.00770662, 0.0037899,-0.0076688,-0.0163258,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.527948996857626,0.121574687072023,-0.01440517,-0.01235366, 0.0074147,-0.0153995,-0.0129770,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.536347026120093,0.123516843987537,-0.00670170,-0.00667633, 0.0014651,-0.0069423,-0.0063316,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.544730836497035,0.125515815347076, 0.01147190, 0.01362296, 0.0123924, 0.0105671, 0.0032744,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.553096873267073,0.12756935847522, 0.01144024, 0.01345940, 0.0131574, 0.0114362, 0.0060896,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.561448691151588,0.129675978255019,-0.00503066,-0.00474725,-0.0038693,-0.0054881,-0.0083181,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.569778292027471,0.131836422244948, 0.00165011, 0.00254332, 0.0026401,-0.0001204, 0.0017888,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.578084787214378,0.134050690445007, 0.00375995, 0.00112256,-0.0016319, 0.0036200,-0.0026904,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.586368176712309,0.136317287738247, 0.00335502, 0.00320616, 0.0023906, 0.0010930, 0.0009104,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.594620462398157,0.138636214124669,-0.00049137,-0.00152452,-0.0002649,-0.0001521,-0.0030247,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.602845198993303,0.14100522692885,-0.01145820,-0.00747810,-0.0066588,-0.0062642,-0.0085719,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.611035277054984,0.143427316384688,-0.00580531,-0.00158548,-0.0050031,-0.0011583,-0.0041332,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.619203138108035,0.145896502024388,-0.01186486,-0.01345190,-0.0123021,-0.0113677,-0.0194235,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.627328342504515,0.148418764315745,-0.00470478,-0.00450689,-0.0045720,-0.0043844,-0.0044030,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.635417111006839,0.150984384998595,-0.01271581,-0.01313451,-0.0132737,-0.0113599,-0.0097154,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.643464111532938,0.153604577450048, 0.01988674, 0.01331118, 0.0234378, 0.0215770, 0.0169002,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.651471121443501,0.156271866085365, 0.01467911, 0.00610341, 0.0176550, 0.0145191, 0.0081480,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.659435474697493,0.15898699846302, 0.00223075, 0.00149567, 0.0001123, 0.0031974, 0.0014957,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.667352727893188,0.161746984349116, 0.00554320, 0.00015819, 0.0055306, 0.0039512, 0.0102900,buy
