Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609, 0.00319065, 0.000189172,-0.009648, 0.0046246, 0.000604,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217,-0.00136729, 0.003127606, 0.002869,-0.0008856,-0.000621,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358,-0.00335251,-0.005964663, 0.000761,-0.0032548, 0.004813,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102,-0.01158719,-0.008470151,-0.007557,-0.0110378,-0.013774,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399,-0.00448896, 0.002710642, 0.004975, 0.0028260, 0.010174,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324,-0.00245367,-0.002571350, 0.004544, 0.0070215,-0.003557,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321, 0.01051795, 0.001388298, 0.005868, 0.0218227, 0.005345,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353,-0.00791052, 0.004614843,-0.003687, 0.0017339, 0.005807,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013,-0.00047292, 0.014875862, 0.015276,-0.0029049, 0.016199,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745, 0.00104727,-0.009580395, 0.012195,-0.0095273, 0.002122,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107, 0.00172968, 0.002454118, 0.007192,-0.0009916, 0.006113,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.02175654, 0.013882928, 0.018536, 0.0185467, 0.016903,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454,-0.00319862,-0.013790189,-0.003649,-0.0100577,-0.003555,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512, 0.00726565,-0.001219021, 0.008572, 0.0072063, 0.012303,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162, 0.00918376,-0.006246661, 0.003420,-0.0086677,-0.001562,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404,-0.00623585,-0.013381844,-0.003904,-0.0134665,-0.008863,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718, 0.02130360,-0.001660578, 0.014047, 0.0107770, 0.016489,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623,-0.00622146,-0.000651759,-0.005611,-0.0006506,-0.002458,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.01148712,-0.000443109, 0.011577, 0.0025576,-0.005305,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649, 0.00578070, 0.008736337, 0.004756, 0.0052519,-0.000428,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289,-0.00842125,-0.005473191,-0.006316, 0.0052916,-0.002459,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521,-0.01290708,-0.012907079,-0.008217, 0.0037162,-0.010028,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824,-0.00896816,-0.010451705,-0.004366, 0.0048696,-0.006470,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682,-0.01249928,-0.014278946,-0.010681,-0.0102339,-0.019026,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.01993431, 0.021000868, 0.017406, 0.0193914, 0.017756,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281, 0.00161622, 0.010157225, 0.003776, 0.0050327,-0.002008,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.00062738, 0.002335439, 0.001477, 0.0133222, 0.002397,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817, 0.00561658,-0.004742439, 0.005594, 0.0146976, 0.016600,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346,-0.00172499, 0.017290719, 0.000805, 0.0022429, 0.010188,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635,-0.01295940, 0.003129343,-0.008061,-0.0006850, 0.003846,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386,-0.00843902, 0.009551085, 0.004380, 0.0048417, 0.012735,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489,-0.02463177,-0.008693767,-0.005547,-0.0088484,-0.004090,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407,-0.01654732,-0.014065460,-0.026458,-0.0199269,-0.023494,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028,-0.00586203,-0.008857364,-0.010871,-0.0092122,-0.012099,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176,-0.00502808, 0.002590071,-0.006762,-0.0077922,-0.003960,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899,-0.01648815,-0.021046952,-0.026751,-0.0256911,-0.023900,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.02547949,-0.025004444,-0.012976,-0.0284506,-0.026107,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751,-0.01717929,-0.019016723,-0.001829,-0.0190521,-0.017015,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.01624733,-0.007740873,-0.029828,-0.0232698,-0.022172,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764,-0.00599366, 0.011768443,-0.010606,-0.0096073,-0.010057,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.01459789, 0.030307258, 0.024248, 0.0245448, 0.022109,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.01430175, 0.020040964, 0.023022, 0.0153459, 0.015573,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.02642990, 0.026354201, 0.031494, 0.0189173, 0.018393,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.00139107, 0.003207299, 0.002126, 0.0006676, 0.003520,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833,-0.01134404,-0.004575223,-0.009799,-0.0051586,-0.009488,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653, 0.01533291, 0.029909267, 0.003718, 0.0153279,-0.004386,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.01525433,-0.017357576,-0.016385,-0.0174090,-0.017338,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817,-0.00035703,-0.000510076,-0.004922, 0.0009523, 0.003119,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.00162903, 0.011902496, 0.013287, 0.0112856, 0.021949,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.00770941, 0.015477272, 0.009056, 0.0106714, 0.021549,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024,-0.01202647, 0.018060120, 0.018499, 0.0124552, 0.021099,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.01083443,-0.021668703,-0.005330, 0.0007789, 0.007328,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371, 0.00487969,-0.001777792, 0.005659, 0.0009389,-0.001170,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008,-0.00648104, 0.004310495, 0.000495,-0.0104282, 0.007057,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348, 0.03932079, 0.029732552, 0.018912, 0.0261531, 0.023620,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515, 0.00069062, 0.000293934,-0.007430,-0.0086611, 0.000447,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.00509762,-0.008227624,-0.013772,-0.0261621,-0.007277,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.01425704, 0.017500126, 0.005944, 0.0061222, 0.008779,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947,-0.00883557,-0.017409783,-0.020476,-0.0243641,-0.021468,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.01460977, 0.000297116,-0.001696,-0.0014443, 0.005922,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.01401806,-0.031274120,-0.027626,-0.0295764,-0.024702,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056, 0.00771492,-0.033761828,-0.036332,-0.0229628,-0.029592,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358, 0.01633937, 0.013006791, 0.012308,-0.0003652, 0.014887,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.01270935, 0.004041197, 0.012554, 0.0110861, 0.010269,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.02230867,-0.007494103,-0.010110,-0.0231183,-0.019317,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.01038572, 0.008359811, 0.014685, 0.0120952,-0.003529,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.00357782, 0.004361840, 0.004906, 0.0009807,-0.003578,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975,-0.01061244,-0.005490079,-0.006830,-0.0026407,-0.005752,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962, 0.00648788, 0.005147120, 0.015174, 0.0109598,-0.003619,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.02372840, 0.014548214, 0.026892, 0.0237899,-0.020036,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674,-0.00297344,-0.004327651,-0.009237,-0.0051829,-0.013389,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.00409713, 0.009320847,-0.002350, 0.0020586, 0.007483,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256,-0.00458261,-0.004085171,-0.010923,-0.0091737,-0.003534,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963, 0.00534062,-0.004184161,-0.001066,-0.0044186,-0.007875,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.02094502, 0.030254188, 0.020815, 0.0122477, 0.017294,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249,-0.00425240, 0.003383784,-0.004515,-0.0091012,-0.002570,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845,-0.00788931,-0.002174179,-0.010032,-0.0099259,-0.000931,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.00392842, 0.000122560,-0.006212,-0.0048557,-0.010462,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.02205265,-0.013018935,-0.008378,-0.0089759,-0.012494,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855, 0.01706901, 0.003634913, 0.001801, 0.0112045, 0.003600,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.02331460, 0.013976450, 0.009504, 0.0078003, 0.011783,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.00196980, 0.001434956, 0.001521,-0.0138914, 0.000943,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068,-0.00164687,-0.014578745,-0.007190,-0.0073563,-0.008762,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567,-0.00329017, 0.000801741, 0.004822, 0.0162396,-0.000535,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.01326948, 0.015497230, 0.003871, 0.0284217, 0.014406,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.03340922, 0.028098055, 0.014471, 0.0340278, 0.030441,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.02670007, 0.029783659, 0.016372, 0.0370943, 0.029784,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.02549364, 0.020672738, 0.021838, 0.0293292, 0.031010,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.04412319, 0.029771474, 0.020891, 0.0348443, 0.030010,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.05329202, 0.037850593, 0.023921, 0.0188841, 0.026383,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643,-0.00457023,-0.003611368,-0.002247,-0.0066255,-0.010034,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.03489467, 0.035382885, 0.039957, 0.0274037, 0.037026,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.03006523, 0.018318127, 0.035050, 0.0318519, 0.036769,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.01290115, 0.012681178, 0.006985, 0.0091989, 0.015754,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429,-0.01712156,-0.016417148,-0.016673,-0.0248302,-0.017629,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208,-0.00734680,-0.013705043, 0.000200,-0.0043443,-0.003456,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.00116584, 0.016196139, 0.019771, 0.0177582, 0.022714,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.00482737, 0.001548961, 0.002270,-0.0016001, 0.005419,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417,-0.01826825,-0.018088507,-0.016257,-0.0002286,-0.008263,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011,-0.02795976,-0.028242224,-0.025323,-0.0178190,-0.005093,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.01061869,-0.000501389, 0.012546, 0.0241236, 0.011989,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402, 0.02201678, 0.005583725, 0.022017, 0.0315079, 0.030713,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497,-0.00844849, 0.017676909,-0.011196, 0.0065078, 0.008837,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147,-0.00839649,-0.009383145,-0.004983, 0.0022686,-0.002105,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.03334027, 0.038825067, 0.036083, 0.0288817, 0.033920,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.03543615, 0.024190839, 0.034440, 0.0296546, 0.035023,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.00738407, 0.004148498, 0.016037, 0.0046642, 0.002975,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556,-0.00157725,-0.007390493,-0.020183,-0.0055492,-0.016750,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.00065151, 0.006425599, 0.007190, 0.0040918,-0.000084,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377, 0.00117051, 0.004397381, 0.001476,-0.0045613, 0.002078,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082,-0.00648042, 0.006176018,-0.001250, 0.0033215,-0.000608,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491, 0.01394793, 0.017630753, 0.020319, 0.0183997, 0.021667,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.02204285, 0.010058842, 0.029612, 0.0300249, 0.029414,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.01460611, 0.009771373, 0.020091, 0.0292298, 0.019045,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013,-0.00949355, 0.000877973,-0.009834, 0.0012972,-0.002630,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421, 0.00792920,-0.006754220,-0.010304,-0.0076663,-0.006763,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126,-0.00738958,-0.007733975,-0.007487,-0.0077892,-0.011662,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832, 0.00166588, 0.021689506, 0.020444, 0.0152725, 0.002626,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185, 0.01372295, 0.021227705, 0.018448, 0.0268850, 0.026439,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186,-0.00813579,-0.001265031, 0.002997, 0.0049693,-0.001681,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891,-0.01788010, 0.004728008,-0.018570,-0.0099923,-0.013345,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189,-0.03224636,-0.003973697,-0.046813,-0.0377959,-0.036579,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838,-0.03499588,-0.026992464,-0.059917,-0.0505289,-0.053269,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.04570515,-0.016237917,-0.039467,-0.0359641,-0.032543,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027,-0.01531713, 0.017315730,-0.017584,-0.0065599,-0.004883,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621,-0.00644313, 0.003828298,-0.004712,-0.0061698,-0.012892,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456,-0.01556130,-0.016235173,-0.012161,-0.0053664,-0.015172,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643,-0.00476170,-0.004583380,-0.007015,-0.0103665,-0.008256,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807,-0.00191488, 0.008460956, 0.004219, 0.0143951, 0.006547,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185, 0.00423386,-0.006867751, 0.001551, 0.0082675, 0.002590,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222,-0.00077744,-0.012847039,-0.008709,-0.0082398,-0.010333,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243, 0.00166330,-0.023253090,-0.011553,-0.0148243,-0.013258,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.00119475,-0.026863318,-0.024162,-0.0051627,-0.022278,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469, 0.01735403,-0.007510399, 0.000098, 0.0046947,-0.012731,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675,-0.01287897,-0.017016207,-0.013071,-0.0011076,-0.014957,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953,-0.01079726,-0.013433063,-0.007557,-0.0023430,-0.010262,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624, 0.00286934, 0.017367859, 0.014379, 0.0220930, 0.002176,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016, 0.03814791, 0.049833418, 0.062377, 0.0337483, 0.051153,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.02193878, 0.018873078, 0.027485, 0.0208934, 0.029199,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984, 0.00013596,-0.000311809, 0.003936,-0.0051416, 0.003052,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506, 0.01022565, 0.010826728, 0.011092, 0.0108543, 0.012341,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676, 0.01447905, 0.026289473, 0.018127, 0.0131750, 0.022461,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734, 0.00411723, 0.001206517, 0.008320, 0.0058644, 0.006909,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209,-0.01336282, 0.003832461,-0.025861,-0.0061525,-0.034225,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686,-0.05053004,-0.047967653,-0.059596,-0.0471137,-0.062481,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875,-0.01822825,-0.006767887,-0.023164,-0.0082860,-0.014338,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008,-0.00058458,-0.010535919,-0.003236,-0.0058053,-0.015752,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382,-0.02168308,-0.015713233,-0.007012,-0.0127636,-0.013158,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701,-0.01153591,-0.013498688,-0.008766,-0.0102367,-0.002481,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909, 0.00317043,-0.001197682, 0.002280, 0.0041505, 0.000146,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006, 0.00941299, 0.001891421, 0.002762, 0.0038321,-0.004330,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103,-0.00364865, 0.030514669, 0.029854,-0.0072147,-0.004417,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.04014021, 0.037745077, 0.037013, 0.0401402, 0.046381,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965, 0.05120655, 0.048878853, 0.044863, 0.0506419, 0.038894,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729, 0.06085836, 0.054433401, 0.055369, 0.0614390, 0.045089,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086, 0.02394504, 0.035356760, 0.044994, 0.0193205, 0.029211,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981, 0.00220683, 0.018798805, 0.015827, 0.0110913,-0.001037,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782,-0.01280256,-0.011909414,-0.015424, 0.0101985,-0.029943,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844,-0.01214386, 0.004934566,-0.007670,-0.0023477,-0.023993,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109,-0.00362192, 0.006035526, 0.001742, 0.0129573,-0.034717,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616,-0.00199926, 0.000646456, 0.004114,-0.0033765, 0.000784,sell
