Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,1.38,2.3,8.37,0,2.72,0,0,0,2.3,2.7,0,2.97,5.67,4.1,-0.00269184,-0.0091137, 0.0007368,-0.00926667, 0.0033199,buy
2021-04-26,5.46,0,0,0,0,2.47,0,2.6,2.49,0,2.6,0,2.84,5.44,-0.01265866,-0.0139324,-0.0179206,-0.01403676,-0.0179206,sell
2021-04-27,2.77,0,0,7.68,0,0,2.72,0,0,2.49,0,2.77,3.74,5.49,-0.00169261, 0.0031375, 0.0020873, 0.00229663, 0.0028516,buy
2021-04-28,1.23,0,0,0,0,0,2.44,2.3,2.3,0,2.44,0,0,1.23,-0.00149028,-0.0021828,-0.0042192,-0.00214095,-0.0043411,sell
2021-04-29,0,0,5.07,0,0,2.38,0,2.79,0,0,2.38,3.95,2.6,2.79,-0.00859265,-0.0064579,-0.0015354,-0.00900210,-0.0067131,sell
2021-04-30,0,4.16,2.84,0,3,0,2.36,0,2.36,2.84,3,5.84,1.29,0, 0.00279772, 0.0077682, 0.0083635, 0.00777409, 0.0071439,buy
2021-05-01,6.83,5.3,0,0,0,2.74,0,0,2.74,2.65,1.46,5.3,2.65,2.67, 0.00353430, 0.0048201, 0.0060390, 0.00441714, 0.0077516,buy
2021-05-02,8.13,2.95,0,0,2.95,0,0.74,1.52,4.47,2.56,5.79,0,2.62,3.69, 0.00684315,-0.0069100,-0.0074051, 0.00411402,-0.0053672,buy
2021-05-03,0,0,2.47,0,0,0,1.17,5.71,2.92,0,0,2.79,0,3.64, 0.00174322,-0.0075319,-0.0077274, 0.00194401,-0.0095546,sell
2021-05-04,0,0,0,0,2.79,0,1.82,2.97,1.79,0,2.79,0,2.97,1.82, 0.00601544, 0.0052687, 0.0056120, 0.00589335, 0.0047930,buy
2021-05-05,1.7,0,0,2.4,0,1.48,5.77,2.89,2.89,2.89,3.18,2.95,0,5.22,-0.00072705,-0.0008063, 0.0063135, 0.00262025,-0.0009134,buy
2021-05-06,2.95,0,0,0,0,2.38,4.81,0.61,0.61,0,5.33,1.84,0,2.97, 0.00474457,-0.0023131,-0.0068726, 0.00590237, 0.0061314,buy
2021-05-07,1.68,0,0,0,2.58,2.84,8.43,1.65,4.23,1.37,4.15,2.84,2.56,2.03,-0.00896376, 0.0006800,-0.0082379, 0.00156297,-0.0000923,buy
2021-05-08,0,0,2.42,0,2.84,5.15,4.32,5.94,5.5,3,0,2.84,2.62,6.71,-0.01298388,-0.0129839,-0.0134248,-0.01272674,-0.0126768,sell
2021-05-09,0,2.79,0,0,0,2.6,3.82,7.35,4.75,2.6,2.67,1.03,0,5.51,-0.00264432,-0.0024748,-0.0044751,-0.00088150,-0.0027516,sell
2021-05-10,2.44,1.51,0,0,7.97,0,3.5,0,1.8,2.92,1.51,6.59,2.67,2.44, 0.00434198,-0.0020210,-0.0017162,-0.00175583, 0.0033861,buy
2021-05-11,0,2.95,0,0,4.31,0,2.77,0,0,1.34,2.95,7.36,0,0, 0.00648800, 0.0074140,-0.0063033, 0.00519784,-0.0154991,buy
2021-05-12,2.84,1.67,0,0,0,0,3,2.53,2.53,0,4.51,3,2.62,0, 0.01025173, 0.0123765, 0.0058297, 0.00604188, 0.0060419,buy
2021-05-13,0,2.53,0,0,2.89,0,1.94,2.53,0,2.49,2.53,4.83,1.56,2.53,-0.00140982,-0.0019442,-0.0043129,-0.00753696,-0.0022282,sell
2021-05-14,0,0,2.92,0,0,2.49,0,0,0,0,2.92,2.49,0,0, 0.00239953, 0.0019095, 0.0002494, 0.00019398,-0.0015001,buy
2021-05-15,3.55,0.76,0,0,2.87,0,4.18,1.59,3.46,0,0.85,1.48,2.87,4.29,-0.00403370,-0.0032204,-0.0021288,-0.00839146,-0.0019251,sell
2021-05-16,2.03,4.09,0,0,2.82,0,2.49,2.97,4.09,2.82,2.03,2.49,0,2.97,-0.00512660,-0.0047318, 0.0013675,-0.00374357,-0.0037436,sell
2021-05-17,2.97,3.33,2.42,2.51,1.52,7.9,0,2.14,4.29,2.42,6.94,1.52,2.74,4.88, 0.00371253,-0.0013931,-0.0007891,-0.00358652, 0.0002583,sell
2021-05-18,1.79,5.92,0,0,5.79,0,2.67,2.89,2.95,0,4.76,5.84,2.67,2.84, 0.00054564, 0.0035781, 0.0024850, 0.00497961,-0.0010655,buy
2021-05-19,0,4.93,2.97,2.84,1.99,0,2.89,0,5.81,2.89,4.93,1.99,0,0, 0.00734882, 0.0003337, 0.0079378, 0.00795202, 0.0073488,buy
2021-05-20,2.79,4.76,0,0,0,0,0,4.79,3.68,0,2.87,2.79,3,2.89, 0.01025243, 0.0077742, 0.0072349, 0.00802569, 0.0065650,buy
2021-05-21,2.89,2.58,0,0,0,0,0,7.59,3,2.7,2.89,2.58,1.89,0,-0.00545071, 0.0020771, 0.0023656, 0.00243952, 0.0027283,buy
2021-05-22,0,0,5.35,0,2.6,0,0,2.24,5.21,0,0,2.38,0,2.6,-0.00117213,-0.0006572, 0.0119093,-0.00596473, 0.0009644,sell
2021-05-23,5.41,2.79,0,0,0,2.67,0,2.42,2.79,2.97,2.42,0,2.44,2.67,-0.00688147,-0.0063820,-0.0067035,-0.00168164,-0.0068815,sell
2021-05-24,2.42,5.66,0,2.62,0,0,2.42,0,2.42,2.77,0,2.62,2.89,2.42,-0.00414039, 0.0008463, 0.0090388, 0.00082581, 0.0012642,sell
2021-05-25,0,0,5.64,0,0,0,2.49,0,0,2.67,2.49,0,2.97,0, 0.00947353, 0.0122291, 0.0090433, 0.00991405, 0.0136476,buy
2021-05-26,0,0,2.79,0,0,2.97,0,5.02,2.28,0,2.97,2.79,0,2.74, 0.00450255, 0.0027352, 0.0019160,-0.00125032, 0.0023678,buy
2021-05-27,0,2.82,0,5,2.87,0,0,0,0,2.4,2.87,2.82,3.45,0,-0.00756729,-0.0076347,-0.0083649,-0.00329197,-0.0041000,sell
2021-05-28,5.39,0,0,0,0,0,2.3,0,2.3,0,0,2.47,2.3,2.92,-0.00850022,-0.0104215,-0.0099156,-0.00498787,-0.0084813,sell
2021-05-29,1.24,2.38,7.15,0,0,2.72,0,0,2.72,2.82,4.49,1.24,5.46,2.38, 0.00439290, 0.0043929, 0.0059812, 0.00622776, 0.0065173,buy
2021-05-30,0,6.3,3.55,0,2.4,1.85,0,0,2.4,2.67,3.55,1.85,2.68,2.26, 0.00333014,-0.0009480, 0.0078234, 0.00290925, 0.0005829,buy
2021-05-31,2.7,4.01,5.03,0,0,3,0,2.34,0,2.7,3.67,5.34,2.6,2.77,-0.00178821,-0.0109167,-0.0101690,-0.01738608,-0.0173861,sell
2021-06-01,4.74,3,0,0,4.16,1.64,0,0.85,2.92,2.04,5.72,3.08,2.7,0.85,-0.00079858, 0.0053457,-0.0006206,-0.00177245,-0.0023361,sell
2021-06-02,1.03,2.6,0,3.2,2.97,2.4,2.53,1.55,1.03,0,5.6,5.5,0,4.15, 0.00269898,-0.0049714,-0.0045195,-0.00278409,-0.0018091,sell
2021-06-03,2.95,0,0,1.05,5.23,2.72,2.79,8.17,5.48,2.49,3.84,5.42,2.84,2.84, 0.00249491, 0.0025036,-0.0089867, 0.00911983,-0.0037631,sell
2021-06-04,2.92,0,2.51,1.84,2.82,0,0,3,2.92,0,1.84,2.82,0,5.51,-0.01375573,-0.0137883,-0.0063168,-0.01188144,-0.0137883,sell
2021-06-05,0,0,0,3,0,2.74,2.92,4.23,2.74,2.92,5.53,0,0,1.7, 0.00360238, 0.0071450, 0.0098164, 0.00932307, 0.0063643,buy
2021-06-06,0,2.65,0,2.72,0,2.79,5.36,1.62,2.44,2.79,4.34,0,2.92,2.65, 0.00931689, 0.0195102,-0.0048689, 0.01006532, 0.0097117,buy
2021-06-07,2.47,0,0,1.55,0,0,0,0,0,0,1.55,2.58,0,2.47, 0.00128935, 0.0059223,-0.0020940, 0.00496343, 0.0104363,buy
2021-06-08,2.42,0,0,0,2.44,3.66,0,2.74,2.74,2.44,2.42,0,3,0.66, 0.00013759, 0.0001253, 0.0001376,-0.00076754, 0.0040211,buy
2021-06-09,0,2.92,0,0,5.86,0.87,0,2.56,1.77,0,2.92,2.89,2.97,1.66,-0.00864037,-0.0109261,-0.0123340,-0.01233403,-0.0076480,sell
2021-06-10,0,0,1.82,0,0,1.15,0,2.87,0,2.51,1.82,0,0,4.02,-0.00673639,-0.0024368,-0.0046652,-0.00455606,-0.0046652,sell
2021-06-11,2.44,0,2.82,0,0,4.2,0.79,0,2.44,0,2.82,3.49,0,1.5, 0.00338046, 0.0025602, 0.0003199, 0.00016741,-0.0024950,buy
2021-06-12,0,2.72,1,0,2.51,1.96,7.54,0,3.72,2.51,0,5.05,3,4.45, 0.00302681, 0.0058979, 0.0024776, 0.00698575, 0.0064877,buy
2021-06-13,0,0,4.15,2.65,0,5.88,2.97,0,4.15,0.88,2.65,2.97,0,5,-0.00335102,-0.0078285,-0.0051313,-0.00564203,-0.0064581,sell
2021-06-14,0,0,4.35,0,2.6,5.38,1.34,3.38,4.35,2.38,0,3.76,2.6,3.96,-0.00641225,-0.0016873,-0.0031974,-0.00269330,-0.0070188,sell
2021-06-15,0,1.47,6.76,0,5.92,2.7,4.22,1.94,4.44,2.95,3.79,0,3.08,8.75, 0.00351886, 0.0065778, 0.0041663, 0.00351886, 0.0000814,buy
2021-06-16,0,5.21,4.17,2.97,2.97,4.84,2.79,2.97,7.73,0,4.62,0,5.71,7.86, 0.00516099, 0.0091226, 0.0063591, 0.00562635, 0.0021844,buy
2021-06-17,2.82,4.43,2.95,0,2.38,2.57,5.84,4.9,1.99,2.6,5.39,3.77,5.22,9.43, 0.00675418, 0.0130669, 0.0131227, 0.01286083, 0.0108246,buy
2021-06-18,2.58,2.79,4.08,0,0,3.38,1.42,1.23,2.56,0,4.1,4.91,0,3.91, 0.00623356, 0.0054955, 0.0043493, 0.00408414, 0.0053055,buy
2021-06-19,2.44,2.36,2.84,0,2.74,2.97,0,2.82,2.36,2.44,0,5.81,2.82,2.74,-0.00472897,-0.0064309,-0.0067890,-0.00614095,-0.0090282,sell
2021-06-20,2.4,2.74,0,0,0,4.12,0,2.44,2.4,2.74,2.44,1.82,0,2.3,-0.00564594,-0.0037138,-0.0033825,-0.00563103,-0.0059975,sell
2021-06-21,0,0,2.38,2.92,0,0,2.49,0,0,2.38,0,2.92,0,2.49, 0.00246941, 0.0011799, 0.0051846, 0.00433447, 0.0023258,buy
2021-06-22,4.98,0,0,0.97,0,0,2.58,2.36,4.37,0,3.55,0,2.97,0,-0.00486811, 0.0054482,-0.0041453, 0.00673214,-0.0022533,sell
2021-06-23,2.97,2.6,2.38,5.63,0,2.67,0,2.87,2.97,2.74,5.56,2.38,2.6,2.87, 0.00086883, 0.0000460,-0.0013018,-0.00232756, 0.0005786,sell
2021-06-24,1.84,2.58,2.36,2.97,2.72,0,2.36,0,4.2,0,5.69,2.58,2.36,0,-0.00715917,-0.0019698,-0.0095266,-0.00104469,-0.0077503,sell
2021-06-25,5.68,0,2.56,0,0,2.82,0,0,2.82,2.56,0,2.89,0,2.79, 0.00617929, 0.0052639, 0.0069622, 0.00522211, 0.0092054,buy
2021-06-26,1.65,4.33,0,2.74,2.53,0,0,0,2.53,2.95,2.42,0,2.74,3.03, 0.00670981, 0.0055061, 0.0067098, 0.00103676, 0.0050241,buy
2021-06-27,2.82,2.36,0,0,0,0,0,2.62,0,2.82,0,2.62,0,2.36,-0.00354049,-0.0035405,-0.0036298,-0.00535796,-0.0141140,sell
2021-06-28,0,0,8.36,0,2.7,2.08,0,0,5.32,0,2.7,0,4.55,2.97, 0.00189726, 0.0015322, 0.0148878,-0.00037051, 0.0071752,buy
2021-06-29,0,0,2.67,0,0,5.6,2.7,0,2.67,0,2.6,2.7,3,0,-0.00514574,-0.0065098,-0.0066146,-0.00236285,-0.0055266,sell
2021-06-30,0,2.77,0,2.97,0,5.2,2.56,2.97,0,2.97,2.56,2.92,5.05,2.97, 0.01469819, 0.0103078, 0.0112264, 0.00892238, 0.0057572,buy
2021-07-01,2.58,0,0,0,2.72,3.26,0,1,2.72,0,0,2.94,3.9,0,-0.00504892,-0.0127073,-0.0044926,-0.00482980,-0.0046204,sell
2021-07-02,0,0,2.7,0,2.67,3.34,2.77,1.68,2.49,2.77,0,4.35,0,3.55,-0.00310480,-0.0070742,-0.0074188,-0.00598243,-0.0022781,sell
2021-07-03,0,0,2.16,0,0,3.38,2.62,5.52,2.62,1.59,2.7,2.82,0,3.95,-0.00657824,-0.0084365,-0.0079202,-0.00869041,-0.0051677,sell
2021-07-04,0,2.47,0,0,0,5.46,1.51,5.67,0,2.49,0,7.08,2.7,5.44,-0.00171293,-0.0028339,-0.0041691,-0.01212915,-0.0143820,sell
2021-07-05,5.87,0,0,0,2.56,2.34,2.97,1.84,0,2.56,2.92,4.81,0,5.29, 0.00840175, 0.0006819,-0.0022753, 0.00046957, 0.0067973,sell
2021-07-06,0,2.56,0.52,0,0,0,2.56,4.04,2.92,0,3.08,2.56,0,1.12, 0.00720549, 0.0084928, 0.0050410, 0.00778124, 0.0062211,buy
2021-07-07,0,3.9,1.43,0,2.77,0,2.65,3.35,1.64,0,3.69,4,2.65,2.12,-0.00666528,-0.0032440,-0.0044330,-0.00237439,-0.0061313,sell
2021-07-08,2.82,3,5.39,0,0,5.76,0,8.66,5.82,2.62,5.39,5.92,2.79,5.71, 0.00371288, 0.0005253,-0.0038412, 0.00260845,-0.0005411,buy
2021-07-09,0,4.56,2.03,0,2.97,0,2.56,4.47,4.56,0,2.03,5,2.97,2.03,-0.00621984,-0.0046302,-0.0061858,-0.00444511,-0.0060088,sell
2021-07-10,0,1.5,0,2.79,2.77,2.12,2.49,0,1.5,2.77,2.79,2.12,0,2.49, 0.00005057,-0.0055349,-0.0024337,-0.00072941,-0.0032736,sell
2021-07-11,0,0,2.67,0,0,5.97,0,0,2.67,0,0,3,0,2.97, 0.00537170,-0.0042277, 0.0069868,-0.00203382,-0.0037423,buy
2021-07-12,2.95,0,1.42,0,0,4.57,0,2.77,2.95,2.67,1.42,2.77,2.72,1.9,-0.00725923,-0.0079752,-0.0099040,-0.00801608,-0.0044808,sell
2021-07-13,2.34,0,2.42,3,2.77,0,2.89,0,5.34,2.89,2.42,0,0,2.77, 0.00336992, 0.0001320, 0.0013191, 0.00131911, 0.0024087,buy
2021-07-14,2.44,2.87,0,0,2.42,0.62,0,0,0,0,2.87,2.44,3.04,0, 0.00408673, 0.0040867, 0.0040867, 0.00408673, 0.0094886,buy
2021-07-15,2.67,2.65,2.49,0,2.36,0.92,0,0,2.49,0,2.67,2.65,3.28,2.62, 0.00712324, 0.0027712, 0.0038955, 0.00712324, 0.0095454,buy
2021-07-16,0,2.62,2.44,1.27,0,3.9,0,2.82,2.62,2.82,1.27,2.44,3.9,0,-0.00628263,-0.0010343,-0.0023138, 0.00168254, 0.0041817,buy
2021-07-17,2.47,0,2.01,2.97,2.36,2.42,2.89,2.92,2.47,0,7.9,0,5.31,2.36, 0.00306130, 0.0044336, 0.0003318, 0.00371099, 0.0032742,buy
2021-07-18,2.72,0,2.97,5.87,0,5.62,0,0,0,2.72,5.84,3,2.97,2.65,-0.00094422,-0.0019712, 0.0022932,-0.00621441,-0.0008794,buy
2021-07-19,0,2.87,1.43,0,0,2.08,6.33,4.72,2.32,2.87,3.94,1.42,4.48,2.4, 0.00048213, 0.0037018, 0.0041822,-0.00242974, 0.0005944,buy
2021-07-20,0,2.36,6.72,0,0.5,2.32,2.92,1.36,3.72,2.58,3.49,5.89,0,0.5,-0.00470530,-0.0010076,-0.0065095,-0.00626795,-0.0042897,sell
2021-07-21,2.42,5.53,4.69,1.55,3.74,0,2.06,1.33,7.55,1.64,4.82,2.56,2.42,2.33,-0.00165280, 0.0044352, 0.0044631, 0.00210853, 0.0044352,buy
2021-07-22,3.75,0,5.44,2.97,2.01,1.54,3.53,2.34,9.48,0,3,2.38,1.37,5.35, 0.00197334,-0.0006894,-0.0025061,-0.00093104, 0.0002064,sell
2021-07-23,1.29,2.53,5.33,4.58,2.97,2.65,1.58,0,7.36,2.84,4.74,1.29,2.53,4.55, 0.01250504,-0.0050906, 0.0121271, 0.01180477, 0.0039790,buy
2021-07-24,2.58,0,5.14,0,5.17,0,2.53,1.23,4.36,0,1.33,1.23,2.42,7.31,-0.00865745,-0.0056285,-0.0054606,-0.00532049,-0.0055776,sell
2021-07-25,0,2.89,2.7,2.95,2.44,0,2.97,2.58,0,2.7,5.39,2.58,0,5.86,-0.00181411,-0.0067446,-0.0060386, 0.00168416,-0.0069552,sell
2021-07-26,0,0,2.84,5.13,0,2.82,2.2,0,2.89,0,5.06,0,2.89,5.04,-0.00148112, 0.0040513,-0.0025172,-0.00275116,-0.0061285,sell
2021-07-27,0,2.62,2.4,0.98,0,0,3.76,0,3.38,2.62,0,2.38,0,1.38,-0.00354590, 0.0009317,-0.0035976,-0.00549873, 0.0003401,sell
2021-07-28,2.67,0,2.95,4.5,2.97,2.77,2.7,0,7.82,2.67,2.7,2.77,0,2.6, 0.01233954, 0.0100933, 0.0088919, 0.00889190, 0.0089555,buy
2021-07-29,0,1.52,3,3,2.79,2.49,1.74,0,5.49,0,1.52,2.79,3,1.74,-0.00144879,-0.0081998,-0.0088127,-0.00829468,-0.0081552,sell
2021-07-30,0,5.57,0,2.4,0,0,5.53,2.65,4.96,0,5.62,0,2.6,2.97,-0.00702142,-0.0043448,-0.0052640,-0.00721038,-0.0066155,sell
2021-07-31,2.65,1.92,2.51,1.24,0,0,0,2.6,1.24,2.6,1.92,0,2.65,2.51,-0.00381330,-0.0005173,-0.0028769,-0.00484033,-0.0053316,sell
2021-08-01,3,2.92,0,0,0,0,0,0,0,0,3,2.47,0,2.92,-0.00107426,-0.0026139,-0.0063708,-0.00100652,-0.0025978,sell
2021-08-02,6.78,0,0,0,0,0,0,2.6,2.6,0,1.94,2.12,0,2.72, 0.01037947, 0.0084727, 0.0048736, 0.00783973, 0.0116553,buy
2021-08-03,3,2.47,0,0,3.66,0,2.77,4.96,0,2.77,2.47,7.87,3.75,0,-0.00195643, 0.0003478,-0.0045547,-0.00356642,-0.0051593,sell
2021-08-04,3.98,0,2.53,0,2.51,4.34,0,3,2.56,1.74,2.53,7.02,2.51,0,-0.01618732,-0.0161914,-0.0155888,-0.01577972,-0.0131535,sell
2021-08-05,0,1.27,0,0,2.97,2.53,0,3.95,1.27,2.53,0,1.25,2.97,2.7, 0.00346750, 0.0058951, 0.0032457, 0.00508815, 0.0035045,buy
2021-08-06,0,2.82,0,2.74,4.16,0,5.39,2.89,2.82,2.49,2.74,5.63,4.32,0,-0.01255480,-0.0140611,-0.0104861,-0.01528541,-0.0158896,sell
2021-08-07,0,0,2.49,1.29,0,3.75,1.97,3,2.49,0,1.29,3,2.77,2.95,-0.00340087,-0.0044497,-0.0034009,-0.00340087,-0.0034009,sell
2021-08-08,0,0,1.67,0,2.51,2.97,2.87,4.18,0,0,1.67,4.18,2.51,5.84, 0.00360699,-0.0056740, 0.0036070, 0.00360699,-0.0002907,buy
2021-08-09,0,0,5.92,2.49,2.3,4.72,0,0,2.49,2.72,5.92,0,2.3,4.72,-0.00557932, 0.0008542,-0.0022355,-0.00223554,-0.0060069,sell
2021-08-10,3.6,2.84,0,2.51,2.36,0,0,0,2.51,0,3.88,2.56,0,2.36, 0.00119756, 0.0031012,-0.0008057,-0.00225041, 0.0072962,buy
2021-08-11,5.48,3.24,2.74,2.95,2.79,0,0,0,5.69,2.79,6.12,2.6,2.67,0,-0.00331203, 0.0044410, 0.0007669, 0.00437367,-0.0004710,buy
2021-08-12,2.84,4.1,2.7,0,0,0,0,0,2.95,0,3.99,2.7,0,2.97,-0.00800482,-0.0064273,-0.0059832,-0.01028477,-0.0092205,sell
2021-08-13,2.49,2.06,1.67,0,3.29,2.89,0,2.51,4.16,2.89,4.57,0,2.77,0.52, 0.00388028, 0.0033206,-0.0012897, 0.00548026, 0.0038777,buy
2021-08-14,0,2.97,2.97,0,3.07,2.7,2.44,0,2.97,2.44,2.97,0,2.7,3.07,-0.00071297, 0.0036496, 0.0027489, 0.00364957, 0.0057204,buy
2021-08-15,0,5.22,2.31,2.56,0.7,4.78,2.34,2.44,4.02,0,5.45,5.4,2.06,3.42,-0.00670396,-0.0048956,-0.0083314,-0.00371811,-0.0066103,sell
2021-08-16,0,5.76,1.76,0,0.81,4.56,2.89,5.08,2.16,2.92,7.47,2.97,2.89,2.45,-0.00341658,-0.0019442,-0.0041595,-0.00415949,-0.0034897,sell
2021-08-17,0,2.97,5.59,0,3.51,0,2.84,0,0,0,8.52,2.62,0,3.77,-0.00152339, 0.0003782,-0.0022576,-0.00539836,-0.0070930,sell
2021-08-18,0,3.67,2.04,1.07,1.08,0,2.58,2.4,3.65,0,3.27,2.44,2.4,1.08, 0.00085350, 0.0012984, 0.0001329, 0.00129835, 0.0008535,buy
2021-08-19,8.02,0,0,2.82,3.86,2.77,0,2.42,5.59,2.53,1.79,5.49,0,6.28, 0.00296593, 0.0029340, 0.0026583, 0.00594148, 0.0052995,buy
2021-08-20,7.39,2.4,0,2.95,7.34,0.68,0,0,5.87,2.4,3,4.42,2.97,5.1, 0.00188121, 0.0030822,-0.0016957,-0.00926653,-0.0078327,buy
2021-08-21,4.95,2.6,2.62,0,1.64,1.05,0,2.72,0,2.62,0,5.23,2.6,5.13, 0.00857190, 0.0051949, 0.0038030, 0.00552269, 0.0074386,buy
2021-08-22,2.97,3.94,0,0,4.27,1.64,0,0,2.56,0,2.38,2.97,1.36,6.11,-0.00021081,-0.0030217,-0.0021306,-0.00191074,-0.0085829,buy
2021-08-23,1.99,0,5.1,0,2.18,5.46,2.89,0,0,0,2.95,4.88,2.7,7.09, 0.00449825, 0.0019859, 0.0064951, 0.00408219, 0.0013106,buy
2021-08-24,0,0.98,0,2.92,5.11,5.37,2.7,0,3.6,2.92,2.7,2.4,0,5.46, 0.00335717, 0.0029878, 0.0016211, 0.00311580, 0.0079248,buy
2021-08-25,1.24,3,0,2.95,5.63,4.74,0,0,5.42,0,1.24,2.79,2.95,5.16, 0.00294956, 0.0073586, 0.0033136, 0.00346783, 0.0027456,buy
2021-08-26,2.92,2.72,2.51,2.58,4.76,1.5,2.7,2.97,5.42,2.51,5.89,1.76,0,7.08, 0.01799923, 0.0118680, 0.0179992, 0.01369727, 0.0139957,buy
2021-08-27,1.74,0,4.29,0,2.72,0,0,0,2.97,0,1.74,1.32,0,2.72,-0.00156009,-0.0000245, 0.0135363,-0.00435165, 0.0011400,sell
2021-08-28,0,3.3,10.2,0,2.38,0,0,0,1.76,2.56,0,6.51,3,4.87,-0.00352401,-0.0035240,-0.0037498,-0.00387881, 0.0001074,sell
2021-08-29,5.76,5.35,2.28,0,2.1,0,0,2.51,2.51,2.97,2.79,4.98,2.65,2.1,-0.00129995,-0.0078576,-0.0057157,-0.00333614,-0.0037312,sell
2021-08-30,0,8.42,0,0,4.4,0,0,0,0,0,2.65,5.58,0,4.59, 0.00583861, 0.0081749, 0.0076988, 0.00736052, 0.0078062,buy
2021-08-31,8.18,1.38,2.53,0,3.26,0,0,0,2.74,0,3.91,1.67,2.47,5.29,-0.00532584, 0.0034595, 0.0037489, 0.00737302,-0.0011820,sell
2021-09-01,0,3,0,0,1.39,2.87,0,2.74,0,2.74,3,2.87,0,2.72,-0.01214816,-0.0110595,-0.0111351,-0.01271463,-0.0099803,sell
2021-09-02,0,5.13,0,0,0,0,2.44,5.45,2.53,0,2.6,2.44,2.53,5.32, 0.01252190, 0.0113523, 0.0131104, 0.01309244, 0.0135299,buy
2021-09-03,0,0,2.72,2.51,0,0,0,3.41,2.72,0,2.51,0,1.54,4.84, 0.00166071, 0.0013529,-0.0018293, 0.00134951,-0.0002282,buy
2021-09-04,1.21,0,0.68,0,0,0,2.72,2.49,0.68,2.72,1.21,2.49,0,2.01, 0.00342069,-0.0035788,-0.0030548,-0.00357885, 0.0045007,sell
2021-09-05,4.86,1.19,3.91,2.49,0,2.62,5.62,2.51,6.55,2.62,7.27,1.14,2.97,2.65,-0.00061766, 0.0011431, 0.0036507,-0.00061766, 0.0002103,buy
2021-09-06,8.71,5.84,2.62,0,2.6,5.77,0,3,8.57,2.6,8.86,2.74,2.82,2.95, 0.00053635,-0.0019987,-0.0051340,-0.00770649, 0.0006300,buy
2021-09-07,12.76,2.16,5.35,0,5.27,0,0,0,9.3,0,5.15,5.82,2.4,2.87,-0.00249175,-0.0062379,-0.0081430,-0.00480671,-0.0081580,sell
2021-09-08,2.58,5.49,1.7,0,0,0,0,0,4.59,0,1.26,3.92,0,0, 0.01105844, 0.0092141, 0.0005617, 0.00258860, 0.0015780,sell
2021-09-09,2.92,0,4.18,0,0,0,0,2.7,2.92,3,2.7,4.18,0,2.82,-0.00301714,-0.0013279,-0.0018992,-0.01001235,-0.0055534,sell
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,2.72,0, 0.00110881, 0.0011748, 0.0006514, 0.00049823, 0.0004982,buy
2021-09-11,0,0.75,2.2,2.44,2.74,0,2.67,2.79,2.79,2.74,2.67,5.39,0,0, 0.00308704, 0.0027208, 0.0042021, 0.00219549, 0.0004174,buy
2021-09-12,0,1.37,0,0,5.37,4.16,1.99,1.89,1.89,2.84,3.31,1.37,2.65,2.72,-0.00166813, 0.0009535, 0.0011622,-0.00170384, 0.0036658,buy
2021-09-13,0,2.47,2.67,0,0,7.18,2.36,0,0,2.36,2.38,5.14,2.44,2.36, 0.00025734,-0.0042592, 0.0047106,-0.00335404,-0.0031371,sell
2021-09-14,0,5.62,0.62,0,2.89,0,8.02,0,3.11,0,2.89,5.62,2.56,2.97,-0.01340976,-0.0086991,-0.0115027,-0.01134318,-0.0124033,sell
2021-09-15,3.46,1.97,1.62,0,0,2.77,0,2.56,4.39,2.56,1.12,4.31,0,0,-0.00915547,-0.0109756,-0.0109756,-0.00081636,-0.0091555,sell
2021-09-16,2.7,0,2.95,0,2.84,0,0,2.51,5.79,0,5.21,0,0,2.51, 0.00164594,-0.0039628,-0.0054430, 0.00098735,-0.0055066,sell
2021-09-17,3,0,2.04,0,0,0,0,5.54,2.04,0,3,2.62,2.92,0,-0.00332015, 0.0000697,-0.0023827, 0.00599586,-0.0021815,sell
2021-09-18,7.12,0,0,0,2.51,0,0,0,3.46,2.47,3.84,0,0,2.51, 0.00585916, 0.0063798, 0.0096149, 0.01033337, 0.0056599,buy
2021-09-19,4.1,5.74,0,0,0,2.6,2.42,0,1.61,3,2.6,2.42,2.49,2.74, 0.00932077, 0.0008369, 0.0112362, 0.00391117, 0.0098119,buy
2021-09-20,3,5.23,2.79,0,2.65,0,4.06,1.43,5.65,2.79,4.1,2.42,2.49,1.71, 0.00299394,-0.0009463, 0.0054086, 0.00616114, 0.0048745,buy
2021-09-21,2.92,2.53,2.56,0,0.81,5.74,0,2.32,5.74,0,2.32,5.45,0,3.37, 0.00681093, 0.0068109, 0.0099126, 0.00988012, 0.0062182,buy
2021-09-22,1.68,2.95,2.49,1.9,3.81,0,2.18,3.9,3.86,0,3.9,7.43,2.49,1.23, 0.00257275, 0.0024120, 0.0014473, 0.00514637,-0.0011426,buy
2021-09-23,0,1.39,0,8.35,1.87,0,2.62,5.04,2.62,2.89,5.04,4.34,0,4.38, 0.00492758, 0.0082115, 0.0062938, 0.00766673, 0.0071536,buy
2021-09-24,0,0,0,4.32,2.82,0,0,1.79,0,0,1.79,4.54,2.7,2.82, 0.00062534,-0.0050903,-0.0056482,-0.00441624,-0.0020358,sell
