Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153,-0.0019482,-0.00026108,-0.00026117, 0.00121939,-0.0000903,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474, 0.0045263, 0.00385982, 0.00391273, 0.00267746, 0.0053766,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942, 0.0004068,-0.00040349,-0.00154820,-0.00041645, 0.0012814,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741, 0.0012507,-0.00199286, 0.00027786, 0.00128868, 0.0037783,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999,-0.0013763,-0.00436554,-0.00391483,-0.00078825, 0.0027891,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,-0.0000725,-0.00300000,-0.00141324, 0.00045271, 0.0077158,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453, 0.0035531,-0.00076037, 0.00186332, 0.00351529, 0.0075530,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,-0.0028654,-0.00127131,-0.00317499,-0.00314591,-0.0027081,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533, 0.0032497, 0.00301294, 0.00434527, 0.00438274, 0.0016794,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604, 0.0053667, 0.00037109, 0.00404293, 0.00048699, 0.0004005,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,-0.0041633,-0.00266704,-0.00442344,-0.00256807,-0.0037272,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,-0.0000062, 0.00112812, 0.00039628,-0.00040219,-0.0019300,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,-0.0044311,-0.00364293,-0.00517040,-0.00484862,-0.0050392,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,-0.0057418,-0.00344719,-0.00256876,-0.00107420, 0.0013329,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582, 0.0034136, 0.00524968, 0.00092033, 0.00447620, 0.0029563,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215, 0.0054513, 0.00494917, 0.00487730, 0.00599471, 0.0044599,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,-0.0028427,-0.00170300,-0.00234261,-0.00550030,-0.0021492,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419, 0.0069251, 0.00723285, 0.00565701, 0.00627685, 0.0004745,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802, 0.0141970, 0.00974103, 0.01324428, 0.01334500, 0.0092312,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747, 0.0070787, 0.00609272, 0.00750990, 0.00332304, 0.0017439,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192, 0.0060476, 0.00543716, 0.00695107, 0.00555934, 0.0022199,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477, 0.0025140, 0.00252924, 0.00074785, 0.00124320, 0.0008206,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,-0.0085634,-0.00811892,-0.00914937,-0.00884799, 0.0014308,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,-0.0087636,-0.00577054,-0.00915375,-0.00903103,-0.0102963,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516, 0.0025649, 0.00038485, 0.00294203, 0.00379094, 0.0022757,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,-0.0028957,-0.00250228,-0.00442754,-0.00356036,-0.0026222,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,-0.0065047,-0.00615310,-0.00973903,-0.00785770,-0.0049378,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432, 0.0090374, 0.01247145, 0.00773628, 0.00087217, 0.0069452,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689, 0.0109440, 0.01232886, 0.01019738, 0.00790394, 0.0062063,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634, 0.0058058, 0.00634359, 0.00714781, 0.00170848, 0.0041879,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391,-0.0069703,-0.00174342,-0.00378744,-0.00365321,-0.0025851,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621, 0.0029537, 0.00369016, 0.00201936,-0.00005678, 0.0017778,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779, 0.0041171, 0.01452699, 0.00342961, 0.00119119, 0.0036771,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161, 0.0019331, 0.00019550,-0.00026729, 0.00006533, 0.0010956,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667,-0.0031976, 0.00201728,-0.00246322,-0.00246322,-0.0029955,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111,-0.0062465,-0.00120924,-0.00353070,-0.00147111,-0.0025418,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243, 0.0009261, 0.00459860, 0.00365164,-0.00123922, 0.0070302,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,-0.0003631,-0.00184730,-0.00485979,-0.00439183,-0.0061711,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067, 0.0030893, 0.00348664, 0.00138232, 0.00600177, 0.0004355,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573, 0.0113207, 0.01077774, 0.00479063, 0.00958670, 0.0027583,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641, 0.0015139, 0.00170259, 0.00157816, 0.00078115,-0.0037371,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209,-0.0050628, 0.00729012,-0.00407298, 0.00662472, 0.0038853,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715,-0.0035148, 0.00865192,-0.00465730, 0.00444136,-0.0029012,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782, 0.0074379, 0.00966993, 0.00399130, 0.00750361, 0.0056074,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935, 0.0063195, 0.00712823, 0.00353216, 0.00965482, 0.0048033,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105,-0.0029818,-0.00367712,-0.00304413,-0.00483415,-0.0025448,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672,-0.0052885, 0.00047187, 0.00065813,-0.00341683,-0.0050745,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864, 0.0009914, 0.00200278, 0.00300676, 0.00167185, 0.0025994,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556, 0.0011192, 0.00243835, 0.00334038, 0.00311442, 0.0022176,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185, 0.0000334, 0.00202368, 0.00325744, 0.00103444, 0.0026735,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815,-0.0011154, 0.00230151, 0.00160738, 0.00016300, 0.0027854,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,-0.0025191, 0.00306987, 0.00180733, 0.00228921, 0.0026123,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601, 0.0028127, 0.00528004, 0.00579160, 0.00569894, 0.0058520,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201, 0.0000140, 0.00280633, 0.00361155, 0.00315012, 0.0032784,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204, 0.0019206, 0.00301898, 0.00292213, 0.00344076, 0.0011684,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145,-0.0015175,-0.00224035,-0.00138438,-0.00112329,-0.0017242,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648, 0.0007036, 0.00081968,-0.00136334,-0.00066588, 0.0031831,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464, 0.0040916,-0.00447098,-0.00261030, 0.00065218,-0.0051536,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716,-0.0016888,-0.00281485,-0.00140533,-0.00357802,-0.0026555,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781,-0.0048875,-0.00393601, 0.00058648,-0.00472880,-0.0039480,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846, 0.0003581, 0.00092620,-0.00072260,-0.00030559,-0.0018750,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661, 0.0009856, 0.00137768,-0.00044221, 0.00096446,-0.0003844,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162, 0.0047198, 0.00429734, 0.00523153, 0.00437086, 0.0009238,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977, 0.0023841, 0.00342684, 0.00380519, 0.00448891, 0.0038309,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103, 0.0020617,-0.00025236, 0.00045212, 0.00083245, 0.0002061,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479, 0.0045189, 0.00363436,-0.00069211, 0.00325615, 0.0036175,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918, 0.0047914, 0.00500949, 0.00244609, 0.00509289, 0.0039273,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606, 0.0025569, 0.00427372,-0.00131181, 0.00382978, 0.0032477,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982, 0.0044585, 0.00658990, 0.00208035, 0.00578279, 0.0037221,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,-0.0004895,-0.00076250,-0.00208260,-0.00296391,-0.0002694,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,-0.0010315, 0.00007277,-0.00096390,-0.00067451,-0.0009639,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358, 0.0015664, 0.00259795, 0.00266476, 0.00220074, 0.0017290,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617, 0.0005692, 0.00035076,-0.00018203,-0.00042290,-0.0001275,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,-0.0031758,-0.00225390,-0.00223291,-0.00367448,-0.0012125,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794, 0.0024923, 0.00095149, 0.00487704, 0.00533583, 0.0024019,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,-0.0047252,-0.00070238, 0.00380398, 0.00499656,-0.0036863,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048, 0.0021807, 0.00313931, 0.00263804, 0.00282715, 0.0023983,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,-0.0004867, 0.00186771,-0.00071820, 0.00090277,-0.0025651,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415, 0.0004816, 0.00021845, 0.00065417, 0.00028729, 0.0008160,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,-0.0017673,-0.00161806,-0.00176726,-0.00115884,-0.0029221,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,-0.0030353,-0.00373189,-0.00373189,-0.00095082,-0.0038839,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,-0.0033676,-0.00403066,-0.00355354,-0.00339076,-0.0060063,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782,-0.0027802,-0.00246248,-0.00112480, 0.00010696,-0.0050823,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842, 0.0038203, 0.00383693, 0.00466937, 0.00727714,-0.0020164,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027, 0.0048395, 0.00179848, 0.00365562, 0.00193603, 0.0029852,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,-0.0050081,-0.00054181,-0.00350146,-0.00130407, 0.0002395,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271, 0.0025961, 0.00271113, 0.00432363, 0.00271113, 0.0005248,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518, 0.0026235, 0.00428503, 0.00400125, 0.00456224, 0.0021685,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,-0.0010713, 0.00092433, 0.00065742, 0.00192299, 0.0006829,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948,-0.0029036,-0.00224631,-0.00180365,-0.00118105,-0.0014173,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157, 0.0001330, 0.00422382, 0.00348840, 0.00436172, 0.0029897,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,-0.0028409,-0.00252343,-0.00144750,-0.00098632,-0.0027550,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,-0.0036007,-0.00479960,-0.00472034,-0.00416742,-0.0009094,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612, 0.0013633, 0.00162790, 0.00217399, 0.00018359, 0.0012697,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,-0.0028497,-0.00278891,-0.00374969,-0.00284470,-0.0013851,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,-0.0071609,-0.00716859,-0.00726792,-0.00711568,-0.0035176,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,-0.0020024,-0.00096712,-0.00251704,-0.00133176,-0.0005560,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,-0.0018456,-0.00164502,-0.00163171,-0.00165638,-0.0016208,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658, 0.0029244, 0.00038794, 0.00161741, 0.00256988, 0.0023881,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465,-0.0021725,-0.00037572,-0.00206761,-0.00124897,-0.0011044,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,-0.0018953,-0.01047511,-0.00286380,-0.00412669,-0.0105459,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891, 0.0025639, 0.00431871,-0.00177983, 0.00242937, 0.0030534,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073, 0.0037846, 0.00421939,-0.00044526, 0.00255961, 0.0022295,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754, 0.0081056, 0.00902617, 0.00782540, 0.00755770, 0.0072894,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623, 0.0062081, 0.00694944, 0.00612565, 0.00503952, 0.0062299,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804,-0.0008856, 0.00037991,-0.00119192, 0.00142353, 0.0012922,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,-0.0004697, 0.00181412,-0.00049461, 0.00093801,-0.0004409,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354,-0.0006357,-0.00013301, 0.00094592, 0.00104644,-0.0002701,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597, 0.0002539, 0.00060493, 0.00059474,-0.00080448, 0.0002023,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215, 0.0003421, 0.00132700, 0.00113128,-0.00011361, 0.0007115,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152, 0.0034819, 0.00573518,-0.00311411,-0.00002823,-0.0004537,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826, 0.0045147, 0.00317958,-0.00090214, 0.00155955, 0.0059521,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819,-0.0003281,-0.00104274,-0.00214297, 0.00104219,-0.0026729,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124, 0.0015882, 0.00724077, 0.00258505, 0.00284516, 0.0009022,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804, 0.0002708, 0.00062167, 0.00258242, 0.00302310,-0.0002011,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234, 0.0038184, 0.00333944, 0.00708885, 0.00722511, 0.0029840,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726, 0.0017547, 0.00386954, 0.00385443, 0.00479642, 0.0020876,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,-0.0013923, 0.00158537, 0.00173096, 0.00174273, 0.0011544,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023,-0.0043447,-0.00339803,-0.00175007,-0.00339803,-0.0033679,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327,-0.0019954, 0.00617151,-0.00004718,-0.00018089,-0.0028670,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007, 0.0031785, 0.00337083, 0.00476570, 0.00430903, 0.0027094,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,-0.0007198, 0.00076535, 0.00396549, 0.00030551, 0.0033196,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,-0.0009491,-0.00091572, 0.00311914, 0.00115337, 0.0019305,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419,-0.0003770, 0.00288047, 0.00181093, 0.00292535, 0.0000847,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036,-0.0018597, 0.00437346, 0.00626467, 0.00437349, 0.0040333,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527,-0.0040903,-0.00224123, 0.00129480,-0.00120042, 0.0007110,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956,-0.0051178,-0.00434476,-0.00129131,-0.00530832,-0.0017015,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885,-0.0000292, 0.00044034, 0.00029596, 0.00056623,-0.0003313,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501,-0.0035811,-0.00381783, 0.00222368,-0.00114623, 0.0026343,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055, 0.0055994, 0.00494900, 0.00727927, 0.01349807, 0.0072299,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984,-0.0011234,-0.00492146,-0.00126703,-0.00167755,-0.0049175,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475, 0.0068866, 0.00637013, 0.00833484, 0.00739549, 0.0074228,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778, 0.0045975, 0.00273618, 0.00431099, 0.00389061, 0.0037583,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394,-0.0060848,-0.00574443,-0.00200661,-0.00563724,-0.0002715,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573,-0.0033326,-0.00451530,-0.00279984,-0.00321982,-0.0010405,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564,-0.0006722,-0.00228325, 0.00052558,-0.00210960, 0.0055026,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555,-0.0103110,-0.01063027,-0.00585846,-0.01034426,-0.0013663,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796, 0.0016354, 0.00259911, 0.00384542, 0.00434267, 0.0034899,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661, 0.0092253, 0.00353003, 0.00583329, 0.00478145, 0.0014031,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027,-0.0010087,-0.00328120,-0.00116537,-0.00120381,-0.0008931,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705, 0.0021386,-0.00145364,-0.00108152,-0.00155526,-0.0003909,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071, 0.0003248,-0.00924365,-0.00189461,-0.00828637,-0.0056729,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125,-0.0025523,-0.00280890,-0.00177191,-0.00361181,-0.0034522,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674, 0.0024260, 0.00120552, 0.00292006,-0.00006555,-0.0002506,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731, 0.0065953, 0.00669303, 0.00619687, 0.00665184, 0.0060382,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722, 0.0148032, 0.01110029, 0.01301096, 0.01101020, 0.0114043,buy
