Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,-0.00060374,-0.00086951, 0.000970295,-0.000484310,-0.00039373,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843, 0.00063849, 0.00120729, 0.001829634, 0.001157479, 0.00095749,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098, 0.00395427, 0.00428299, 0.004358708, 0.003751991, 0.00422372,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,-0.00425334, 0.00018703,-0.000627045,-0.001710415,-0.00081612,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572, 0.00389676, 0.00406052, 0.004073393, 0.002464833, 0.00294917,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757, 0.00153487, 0.00110158, 0.001458015, 0.001553443, 0.00209883,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,-0.00258102,-0.00078912,-0.000616836,-0.000919903,-0.00060676,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783, 0.00009875,-0.00106024,-0.000460110,-0.000825462,-0.00013339,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244, 0.00195040,-0.00066674, 0.001864012, 0.001732710, 0.00176606,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318, 0.00011018,-0.00005625, 0.000526948,-0.000080567, 0.00000494,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,-0.00226839,-0.00189506,-0.002317577,-0.001868340,-0.00079925,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,-0.00051643,-0.00052943,-0.001964800,-0.001368725,-0.00139687,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,-0.00097325,-0.00019239,-0.000518136, 0.000064855, 0.00012997,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,-0.00007434,-0.00098291,-0.000245014,-0.000267255,-0.00042874,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972, 0.00115665, 0.00108372, 0.001379103, 0.001114906, 0.00116921,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122, 0.00104993,-0.00085522, 0.000262617, 0.001024660, 0.00102856,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816, 0.00049473,-0.00093408, 0.000260792, 0.000494728, 0.00106257,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875, 0.00040869,-0.00076482,-0.000033692, 0.000428381, 0.00040583,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848, 0.00024935,-0.00132947,-0.000594891, 0.000671454, 0.00063635,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005, 0.00003763,-0.00018662,-0.000310780,-0.000663357, 0.00071223,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,-0.00015586,-0.00018530,-0.000674133, 0.000091833, 0.00020053,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,-0.00121547,-0.00128091,-0.001439429,-0.000926657,-0.00091959,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,-0.00060084,-0.00072559,-0.000612950,-0.000447077,-0.00060308,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,-0.00163311,-0.00085495,-0.001217021,-0.001067515,-0.00121810,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,-0.00131114,-0.00093080,-0.001117067,-0.000730287,-0.00088861,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,-0.00064552,-0.00109428,-0.001522508,-0.000596679,-0.00029654,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835, 0.00073644, 0.00060153, 0.000733496, 0.001018127, 0.00092394,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,-0.00068532,-0.00093441,-0.000160585,-0.000505601,-0.00021246,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788, 0.00146014, 0.00139650, 0.001052613, 0.000907797, 0.00119324,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089, 0.00088231, 0.00188035, 0.002672700, 0.001336110, 0.00194493,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299, 0.00143827, 0.00114271, 0.001142736, 0.000959387, 0.00147453,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227, 0.00000143,-0.00092139,-0.000911987,-0.001151468,-0.00040236,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771, 0.00132794,-0.00118252,-0.000183316,-0.000793117, 0.00131618,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,-0.00032144, 0.00038403,-0.000722967, 0.000002327, 0.00054906,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,-0.00158654,-0.00152704,-0.000958919,-0.000992758,-0.00121135,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281, 0.00312320, 0.00298655, 0.003649819, 0.003034227, 0.00322671,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674, 0.00268968, 0.00306842, 0.002673142, 0.003581197, 0.00291661,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644, 0.00011399,-0.00029921, 0.000399596, 0.000229354, 0.00098344,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,-0.00283189,-0.00236701,-0.002530811,-0.002047057,-0.00197229,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,-0.00144971, 0.00129380,-0.001539848, 0.000370142, 0.00178521,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,-0.00122084,-0.00057247, 0.001503624,-0.000973914,-0.00141587,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,-0.00139726,-0.00255396,-0.001463216,-0.002122312,-0.00266832,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311, 0.00005443,-0.00027335,-0.000338795,-0.000703603,-0.00032219,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067, 0.00017174,-0.00038638, 0.000292167, 0.000637132, 0.00024972,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557, 0.00105127, 0.00066504, 0.000400910, 0.001471688, 0.00073700,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653, 0.00020997,-0.00030114, 0.000455047, 0.000749489, 0.00054341,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194, 0.00019098, 0.00085640,-0.000901975, 0.000349568,-0.00104975,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485, 0.00189808, 0.00104159, 0.000143252, 0.000996714, 0.00098095,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.00163528,-0.00013058,-0.000108318,-0.001068400,-0.00021810,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635, 0.00199094, 0.00081269, 0.001391060, 0.001944254, 0.00150522,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164, 0.00243951, 0.00153175, 0.001298488, 0.001789023, 0.00249623,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424, 0.00186082, 0.00115347, 0.001022839, 0.000412819, 0.00020072,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,-0.00078985, 0.00035650,-0.001567050,-0.000023106,-0.00102762,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,-0.00058142,-0.00322906,-0.002540044,-0.000483793,-0.00067938,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006, 0.00068931, 0.00012189, 0.002181434, 0.001609221, 0.00069509,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384, 0.00082065,-0.00037844, 0.001860353, 0.002108344, 0.00085922,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,-0.00045568,-0.00180099,-0.000416990,-0.000141930,-0.00201591,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,-0.00038757,-0.00084935,-0.001098209,-0.000421666,-0.00055232,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,-0.00035949,-0.00066404,-0.001543992,-0.000204428,-0.00032642,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181, 0.00051051, 0.00075535,-0.000250769, 0.000675870, 0.00051051,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798, 0.00089826, 0.00119232, 0.000865036, 0.001123171, 0.00126044,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144, 0.00074924,-0.00070311,-0.000291661, 0.000174954, 0.00014714,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,-0.00216213,-0.00187705,-0.000157285,-0.001821958,-0.00104509,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,-0.00148505,-0.00115581,-0.000558998,-0.001089845,-0.00124546,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151, 0.00038461, 0.00019523, 0.000354378, 0.000484510, 0.00009837,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,-0.00203887, 0.00042219,-0.002503658,-0.000437738, 0.00240984,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,-0.00104652,-0.00118321,-0.001789564,-0.000235380,-0.00010798,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,-0.00109587, 0.00015539,-0.001130875,-0.001149884,-0.00105240,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,-0.00155123,-0.00264920,-0.003779181,-0.000023613,-0.00363869,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,-0.00297370,-0.00370320,-0.004357809,-0.001591743,-0.00362723,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,-0.00181759,-0.00114017,-0.001989124, 0.000252451,-0.00116192,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133, 0.00136668, 0.00108371, 0.001355589, 0.001308424, 0.00146644,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369, 0.00103761, 0.00075876, 0.000824327, 0.000595722, 0.00048347,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147, 0.00123222, 0.00070126, 0.000606158,-0.000105210, 0.00155204,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417, 0.00054508, 0.00064531, 0.000255812, 0.000765388, 0.00073934,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,-0.00162191,-0.00194157,-0.000700818,-0.001831888,-0.00206336,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774, 0.00259664, 0.00258028, 0.002232961, 0.001431270, 0.00227665,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875, 0.00134648, 0.00142929, 0.001436128, 0.001694088, 0.00167173,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284, 0.00101854, 0.00074740, 0.000611447, 0.001482108, 0.00130825,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952, 0.00165646, 0.00120691, 0.001381667, 0.001645339, 0.00213377,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,-0.00138561, 0.00153356,-0.000075616,-0.001775504,-0.00046674,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,-0.00207609,-0.00234751,-0.001082982,-0.001552967,-0.00103722,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.00097405,-0.00107063,-0.001095116,-0.001121359, 0.00095125,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441, 0.00197544, 0.00103465, 0.001473294, 0.001247121, 0.00142285,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965, 0.00009324, 0.00002011,-0.000001329,-0.000536338, 0.00012277,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,-0.00231826,-0.00260119,-0.002389543,-0.001439358,-0.00111711,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,-0.00179937,-0.00160694,-0.001482439,-0.001102103,-0.00152068,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242, 0.00009017, 0.00054305, 0.000337630, 0.001286604, 0.00053870,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,-0.00071557,-0.00006033, 0.000185602,-0.000061795,-0.00037381,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,-0.00382080,-0.00180534,-0.004097380,-0.006525912,-0.00400941,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765, 0.00193343, 0.00143531, 0.002340970, 0.001504941, 0.00164195,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,-0.00270300,-0.00021445,-0.003376047,-0.001477147,-0.00209310,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,-0.00002728,-0.00001940,-0.000046569, 0.000028774,-0.00000112,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,-0.00175853,-0.00021926,-0.001804219,-0.001249258,-0.00003992,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,-0.00016722,-0.00105209,-0.000951400, 0.000329985,-0.00004459,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,-0.00044962,-0.00124766,-0.000336790,-0.000060206,-0.00073734,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,-0.00151625,-0.00146742,-0.001745792, 0.000496540, 0.00002950,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,-0.00046689,-0.00033536,-0.000404512,-0.000153720, 0.00115057,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673, 0.00028462, 0.00013663,-0.000057347, 0.000247159, 0.00050222,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556, 0.00079938, 0.00059028,-0.000398017, 0.000125183, 0.00072880,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,-0.00066862,-0.00043804,-0.000885616,-0.000714413,-0.00058746,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,-0.00156123,-0.00243931,-0.001522229,-0.001788199,-0.00134910,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,-0.00332835,-0.00102896,-0.003257049,-0.001164962,-0.00341588,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,-0.00080361, 0.00278443, 0.001116671, 0.002756904,-0.00114972,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036, 0.00025137, 0.00072666, 0.000540164,-0.001656953,-0.00191536,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303, 0.00066718, 0.00074740,-0.000306265, 0.001046384, 0.00099051,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,-0.00006888,-0.00173622,-0.000836689,-0.002982522,-0.00263826,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138, 0.00104602, 0.00136468, 0.001258525, 0.001212795, 0.00142449,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521, 0.00023525, 0.00017678, 0.000039300, 0.000244926, 0.00024493,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791, 0.00098784, 0.00113866, 0.002311079, 0.002234672, 0.00237547,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.00070839, 0.00002273, 0.000710872, 0.000386801, 0.00124330,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,-0.00144651, 0.00022605, 0.000078158,-0.000136763, 0.00007816,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009, 0.00354532, 0.00247927, 0.003261280, 0.001349224, 0.00170131,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513, 0.00091404, 0.00048384, 0.000873896, 0.000834051, 0.00051602,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,-0.00331431,-0.00358025,-0.001217591,-0.003207766,-0.00326776,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859, 0.00010978,-0.00100653, 0.000014876,-0.001509680,-0.00131806,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,-0.00347755,-0.00341851,-0.003597282,-0.003891442,-0.00329257,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174, 0.00329321, 0.00333172, 0.003317027, 0.003201267, 0.00332476,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,-0.00184790,-0.00172840,-0.001587224,-0.001710194,-0.00171019,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,-0.00020100, 0.00079621,-0.000169654,-0.000082313,-0.00014652,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276, 0.00185606, 0.00285341, 0.001690195, 0.002479445, 0.00171458,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532, 0.00113843, 0.00160903, 0.001120677, 0.003023817, 0.00077099,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,-0.00112528,-0.00223177,-0.001296357, 0.000714072,-0.00122549,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,-0.00226239,-0.00190600,-0.000979768,-0.002137238,-0.00231440,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903, 0.00049182, 0.00067475, 0.000707405, 0.000920232, 0.00077055,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,-0.00029687,-0.00150378,-0.001678896,-0.001511948,-0.00168781,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847, 0.00040290, 0.00047971, 0.001361767,-0.000955215, 0.00038524,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,-0.00110277,-0.00072712,-0.001174686,-0.001500212,-0.00065141,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146, 0.00012776, 0.00124685, 0.000115170, 0.001066510, 0.00166792,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425, 0.00064420, 0.00037229,-0.000632245, 0.000990720, 0.00101996,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,-0.00001433,-0.00061121, 0.000993467,-0.000730630,-0.00083718,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,-0.00001632, 0.00018963, 0.000232908, 0.000550309, 0.00069299,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167, 0.00009813, 0.00033656,-0.000273121, 0.000230042, 0.00077476,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,-0.00097525, 0.00000731, 0.000023197, 0.000529979,-0.00011138,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631, 0.00083369, 0.00102519, 0.001427658, 0.000935925, 0.00168635,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,-0.00178849,-0.00029857, 0.001410104, 0.000274415, 0.00151754,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,-0.00099552, 0.00031869, 0.002444827, 0.001580280, 0.00339186,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,-0.00067532,-0.00068916,-0.001657551,-0.001439472,-0.00128835,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307, 0.00106477, 0.00276281, 0.001334229, 0.001039765, 0.00210646,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729, 0.00310290, 0.00202082, 0.000879939, 0.002991992, 0.00039869,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412, 0.00429455, 0.00227809, 0.003166900, 0.004519240, 0.00340518,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,-0.00069406,-0.00010296,-0.001886471, 0.000020044, 0.00024550,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169, 0.00199817, 0.00105537, 0.001821555, 0.001636533, 0.00116868,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807, 0.00207163, 0.00195683, 0.001749694, 0.001992251, 0.00189643,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453, 0.00012048, 0.00097653, 0.000827987, 0.000719326, 0.00074705,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357, 0.00212813, 0.00170759, 0.003297820, 0.001396333, 0.00011576,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632, 0.00322656, 0.00330263, 0.003089730,-0.000444863, 0.00336333,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,-0.00203894,-0.00172615,-0.001434290,-0.001866646,-0.00128840,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,-0.00288857,-0.00212541,-0.000682018,-0.002141550,-0.00210723,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,-0.00174567,-0.00302275,-0.001620702,-0.002913309,-0.00317300,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,-0.00188113,-0.00244789,-0.002064318,-0.001443822,-0.00336201,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,-0.00026668,-0.00035451,-0.000354506, 0.001692239,-0.00036669,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,-0.00376465,-0.00508509,-0.005127653,-0.004013477,-0.00576816,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,-0.00534619,-0.00415643, 0.000010832,-0.003492640,-0.00374805,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,-0.00378908,-0.00344150,-0.003953523,-0.001896987,-0.00420886,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,-0.00616634,-0.00428630,-0.003796280,-0.004202908,-0.00628489,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,-0.00525961,-0.00458388,-0.003787340,-0.004261127,-0.00556298,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,-0.00581295,-0.00695481,-0.001641923,-0.006781343,-0.00659179,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,-0.00196000,-0.00252332,-0.002683254,-0.001762593,-0.00222481,sell
