Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,0,0,0,1,2,1,1,1,0,1,1,1,0,2,-0.006355, 0.009373, 0.011724,-0.006337,-0.006337,sell
2018-08-18,0,0,1,0,1,2,2,1,0,1,0,1,2,1,2,-0.004423,-0.032377,-0.027868,-0.034056,-0.020689,sell
2018-08-19,1,0,1,0,2,2,2,0,1,1,1,1,1,1,2, 0.001643, 0.017552, 0.019111, 0.012045, 0.012787,buy
2018-08-20,1,2,0,0,2,2,1,0,1,2,1,0,2,1,1,-0.009153,-0.008229, 0.011268, 0.003108,-0.007962,buy
2018-08-21,2,1,0,0,2,2,0,0,2,1,1,1,2,1,0, 0.000800, 0.010540, 0.014762,-0.001314, 0.018577,buy
2018-08-22,0,1,1,0,1,1,1,1,2,0,1,0,2,0,1, 0.022576, 0.050678, 0.049490, 0.049043, 0.023321,buy
2018-08-23,0,0,1,0,2,1,0,1,1,1,0,1,2,1,0, 0.023179, 0.040304, 0.040304, 0.034051, 0.037863,buy
2018-08-24,0,0,0,1,2,1,0,2,2,0,1,1,1,1,0, 0.008903, 0.006016, 0.005963, 0.006016, 0.014805,buy
2018-08-25,1,0,0,1,2,2,0,2,3,1,1,1,1,0,1,-0.022213,-0.059847, 0.003310,-0.037416,-0.046503,sell
2018-08-26,0,1,0,1,2,1,2,1,2,1,0,1,2,1,1, 0.001325,-0.008536, 0.001946, 0.001221,-0.006395,sell
2018-08-27,1,1,2,0,0,3,0,1,2,1,1,1,1,1,1, 0.002145, 0.002145, 0.005616, 0.019939,-0.011751,buy
2018-08-28,0,3,1,0,1,1,1,2,2,1,1,2,1,1,1, 0.051663, 0.039530, 0.034444, 0.035585, 0.027309,buy
2018-08-29,0,2,2,0,1,1,0,2,2,0,1,2,2,1,0,-0.014831,-0.009716,-0.008766, 0.001079,-0.008792,sell
2018-08-30,1,2,1,1,0,1,0,2,2,1,1,1,2,0,1,-0.006402,-0.009688,-0.003289,-0.016151,-0.020791,sell
2018-08-31,2,0,0,0,0,1,1,1,0,1,0,1,2,1,1, 0.034192, 0.037137, 0.015489, 0.034192, 0.026945,buy
2018-09-01,0,1,1,1,0,1,1,1,1,0,1,1,1,0,2, 0.005668, 0.021263, 0.020026, 0.014220, 0.013674,buy
2018-09-02,1,1,2,0,1,1,1,1,0,1,0,1,2,1,3,-0.002670,-0.031773,-0.006703,-0.024283,-0.001792,sell
2018-09-03,0,2,1,0,0,2,1,1,1,1,0,0,2,1,2,-0.016643,-0.031694,-0.016007,-0.019978,-0.018760,sell
2018-09-04,1,1,2,1,0,1,3,0,1,2,1,1,1,1,2, 0.021067, 0.017748, 0.006778, 0.019239, 0.017960,buy
2018-09-05,1,0,1,0,0,2,2,1,1,2,1,0,2,0,1,-0.054433,-0.057835,-0.050743,-0.055514,-0.054433,sell
2018-09-06,2,0,2,1,1,2,0,3,0,3,1,2,2,2,1,-0.015715,-0.016002,-0.016513, 0.006969, 0.009698,sell
2018-09-07,2,1,0,0,1,1,0,2,1,1,0,2,2,1,0, 0.005534, 0.028426, 0.002895, 0.000106, 0.029334,buy
2018-09-08,4,0,1,0,0,1,1,1,0,2,1,2,1,2,1, 0.005537,-0.014835,-0.009775,-0.012250,-0.005186,sell
2018-09-09,0,2,0,1,0,2,1,1,1,2,1,0,2,2,1, 0.007637, 0.025415, 0.027930, 0.022441, 0.027930,buy
2018-09-10,1,0,1,1,1,2,1,2,1,2,0,2,1,2,1,-0.014265,-0.015034,-0.012656,-0.012827,-0.014265,sell
2018-09-11,0,0,0,1,3,1,1,1,2,1,1,1,1,1,0,-0.007721,-0.009320,-0.012231,-0.007721,-0.000434,sell
2018-09-12,0,0,0,2,2,1,2,2,1,2,1,2,1,2,1,-0.017507,-0.023682,-0.012575,-0.012575,-0.019723,sell
2018-09-13,0,1,0,2,0,2,3,0,0,1,1,3,1,2,1, 0.022185, 0.039904, 0.046743, 0.045138, 0.051950,buy
2018-09-14,0,2,0,1,0,1,4,0,1,2,1,2,1,2,0, 0.049521, 0.040550, 0.051944, 0.051944, 0.039945,buy
2018-09-15,0,2,1,1,2,1,3,0,1,2,0,2,0,3,2,-0.004419,-0.005436,-0.003137, 0.000804,-0.002334,buy
2018-09-16,0,2,0,0,1,3,2,2,2,1,1,1,1,2,2,-0.016132,-0.016375,-0.011329,-0.014019,-0.015962,sell
2018-09-17,1,0,0,0,1,2,2,1,2,1,0,1,1,1,2,-0.033183,-0.033366,-0.031187,-0.037141,-0.031003,sell
2018-09-18,0,0,0,0,0,2,1,0,1,0,0,0,1,0,2,-0.006982, 0.005375, 0.016518, 0.005226, 0.012603,buy
2018-09-19,2,0,0,0,0,0,1,0,1,0,1,0,2,0,0,-0.015763,-0.014319,-0.017776,-0.014027,-0.014027,sell
2018-09-20,0,2,0,0,1,0,0,2,0,1,1,1,2,1,1, 0.001504, 0.012947, 0.009495, 0.012432, 0.022089,buy
2018-09-21,0,2,0,0,0,1,0,1,1,0,1,1,2,0,0,-0.003354,-0.033593,-0.005226, 0.003333,-0.002594,buy
2018-09-22,1,0,3,0,1,0,2,1,0,2,1,2,2,2,0, 0.005933, 0.029711, 0.013743,-0.012045,-0.008740,sell
2018-09-23,2,0,1,0,0,2,0,1,0,2,0,1,1,2,1, 0.027332, 0.018581, 0.005118, 0.029083, 0.024808,buy
2018-09-24,2,1,1,1,1,3,0,1,2,2,0,1,1,3,1,-0.021102,-0.010754,-0.027468,-0.025284,-0.007078,sell
2018-09-25,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,-0.003396, 0.014328,-0.005476, 0.017453,-0.014534,sell
2018-09-26,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,-0.033096,-0.014578,-0.019963,-0.039391, 0.039821,sell
2018-09-27,1,0,2,1,1,0,0,1,0,1,1,1,1,1,2, 0.049130, 0.046672, 0.054754, 0.045701, 0.032354,buy
2018-09-28,0,2,1,2,1,0,0,0,1,0,1,1,1,0,2, 0.012865, 0.018736, 0.013138, 0.013071, 0.018260,buy
2018-09-29,2,2,1,1,1,0,0,0,1,1,1,1,2,1,0,-0.006055,-0.015301,-0.003834, 0.000044,-0.013156,sell
2018-09-30,3,1,1,0,0,1,0,0,0,2,1,0,1,1,1, 0.038091, 0.033827, 0.021075, 0.014618, 0.028200,buy
2018-10-01,0,2,1,1,1,0,1,0,1,1,0,1,1,1,1,-0.006460, 0.008416,-0.007166, 0.016912,-0.003272,sell
2018-10-02,1,1,1,1,1,0,0,2,1,1,1,1,2,0,1,-0.005354,-0.011358,-0.009305,-0.008863,-0.009192,sell
2018-10-03,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0, 0.024260, 0.024087, 0.021749, 0.015316, 0.021603,buy
2018-10-04,0,0,1,1,2,0,1,2,1,1,0,1,2,1,1, 0.015614, 0.019816, 0.025728, 0.026345, 0.022299,buy
2018-10-05,1,1,0,0,2,1,1,1,2,0,1,1,2,1,0,-0.018700,-0.021731, 0.004627,-0.021731,-0.002628,sell
2018-10-06,2,1,1,0,3,1,1,0,1,1,1,1,2,2,1, 0.009069, 0.008907, 0.007456, 0.017622, 0.010179,buy
2018-10-07,0,2,0,0,2,1,1,1,1,2,1,0,1,1,1,-0.017589,-0.015652, 0.008692,-0.001837,-0.012905,buy
2018-10-08,1,0,1,0,1,1,0,2,1,2,0,1,0,1,1, 0.001697, 0.004018, 0.015545,-0.002474, 0.006971,buy
2018-10-09,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.037592,-0.035192,-0.023158,-0.023158,-0.023351,sell
2018-10-10,0,0,0,2,0,0,1,2,0,2,1,1,0,2,1,-0.029879,-0.032288,-0.046063,-0.026462,-0.025731,sell
2018-10-11,0,0,0,1,1,1,1,2,1,2,0,2,1,1,1,-0.032816,-0.036175,-0.036671,-0.019898,-0.022080,sell
2018-10-12,0,0,1,1,2,1,1,1,1,1,1,2,1,2,0,-0.002726, 0.000605, 0.017425, 0.011533, 0.022789,buy
2018-10-13,0,1,0,0,1,1,3,1,0,2,1,1,1,1,1, 0.016103, 0.017335, 0.017798, 0.018157, 0.017083,buy
2018-10-14,1,0,0,0,1,3,1,0,1,1,1,1,1,1,2, 0.042109, 0.046882, 0.026608, 0.033037, 0.035835,buy
2018-10-15,1,0,0,0,1,1,2,0,1,1,1,1,0,1,2, 0.055688, 0.058562, 0.011104, 0.051098, 0.058795,buy
2018-10-16,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.017800, 0.029920, 0.040185, 0.029920, 0.041404,buy
2018-10-17,0,0,0,0,1,0,1,3,1,1,0,1,0,1,1,-0.010268,-0.005356,-0.003809, 0.006220, 0.000423,sell
2018-10-18,0,0,0,0,0,1,0,3,0,2,1,1,0,0,1, 0.017406, 0.009341, 0.017547, 0.030442, 0.035462,buy
2018-10-19,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0, 0.036329, 0.038016, 0.045194, 0.024714, 0.006941,buy
2018-10-20,1,1,0,0,1,0,2,1,0,2,0,1,1,1,1, 0.018039, 0.012025, 0.024528, 0.021087, 0.018727,buy
2018-10-21,2,2,0,0,1,2,1,1,1,2,1,2,1,1,1,-0.009613,-0.021572,-0.021572,-0.021346,-0.021572,sell
2018-10-22,1,1,2,0,1,2,1,1,1,1,1,3,1,1,1, 0.014131, 0.016834, 0.014131, 0.017813, 0.017436,buy
2018-10-23,0,1,1,0,0,1,2,0,1,1,1,2,0,0,0,-0.019900,-0.005309,-0.010793,-0.003651,-0.013636,sell
2018-10-24,1,0,2,2,0,1,1,0,1,0,1,3,1,1,1,-0.011532,-0.028196,-0.014081,-0.014081,-0.011532,sell
2018-10-25,1,1,0,1,0,0,1,1,0,1,0,3,1,0,1,-0.000187, 0.013908, 0.020722, 0.002506, 0.019671,buy
2018-10-26,0,1,2,2,1,0,1,1,1,1,1,2,2,1,1, 0.006686,-0.000853, 0.014363, 0.006686, 0.000229,buy
2018-10-27,0,1,3,1,0,1,1,0,1,0,0,2,2,2,2, 0.014368, 0.030294, 0.016308, 0.013703, 0.001585,buy
2018-10-28,2,2,2,1,0,1,1,0,2,1,1,0,1,3,2,-0.022343,-0.014713,-0.011612,-0.030501,-0.024481,sell
2018-10-29,2,3,1,2,0,0,1,0,2,1,1,1,1,3,1,-0.031112,-0.034876,-0.012609,-0.034518,-0.040224,sell
2018-10-30,2,2,2,1,1,0,0,0,3,1,2,0,0,2,1, 0.001982, 0.005682,-0.038659,-0.011080,-0.032762,sell
2018-10-31,2,0,2,1,2,0,0,3,3,0,1,1,1,3,2, 0.011313, 0.018079, 0.008901, 0.009810, 0.011313,buy
2018-11-01,0,1,1,2,2,0,0,0,1,1,0,1,0,2,1, 0.020820, 0.021531, 0.019558, 0.023424, 0.017206,buy
2018-11-02,2,0,1,1,2,0,2,2,2,0,1,2,1,3,1, 0.004409, 0.004544, 0.019438, 0.011991, 0.003717,buy
2018-11-03,0,1,1,1,2,1,1,0,1,1,0,1,1,2,1, 0.010854, 0.015074, 0.009944, 0.036157, 0.008296,buy
2018-11-04,0,1,2,1,3,1,2,1,2,2,1,2,1,2,1, 0.008049,-0.005723, 0.002298, 0.002298,-0.001279,buy
2018-11-05,0,1,0,0,3,2,0,0,2,1,1,1,1,0,0,-0.000146,-0.015187, 0.032134,-0.000146, 0.007368,buy
2018-11-06,1,0,0,1,4,1,1,0,2,1,2,2,0,1,1,-0.005042,-0.001570,-0.009660,-0.003125,-0.000830,sell
2018-11-07,1,0,0,0,1,1,1,0,0,1,1,2,1,0,0, 0.009814,-0.005629, 0.025701, 0.008830, 0.020665,buy
2018-11-08,1,0,1,0,1,2,0,1,1,2,0,1,0,1,2, 0.007875, 0.015053, 0.004124, 0.007653, 0.006135,buy
2018-11-09,1,1,0,0,1,2,0,0,0,1,1,1,0,1,2,-0.064240,-0.043581,-0.021390,-0.013424,-0.015927,sell
2018-11-10,1,1,0,0,1,1,2,0,0,2,0,0,1,1,2, 0.030417, 0.033326, 0.042339, 0.033326, 0.046961,buy
2018-11-11,2,0,0,0,1,2,1,0,1,2,0,1,1,1,1,-0.021318,-0.010594,-0.007597,-0.017451, 0.007958,sell
2018-11-12,1,0,0,0,1,3,1,0,1,2,1,0,1,0,1,-0.008809,-0.005917,-0.005917,-0.005917,-0.006053,sell
2018-11-13,0,1,0,0,1,2,2,2,1,1,1,0,1,2,2,-0.000883,-0.005279,-0.002034,-0.005279,-0.004187,sell
2018-11-14,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.011863,-0.044700, 0.028128,-0.021177, 0.014141,buy
2018-11-15,1,1,0,0,1,1,0,1,0,0,0,1,2,1,1,-0.032040, 0.035002,-0.024347,-0.024382,-0.020295,sell
2018-11-16,0,2,0,0,1,0,2,1,1,1,0,1,1,2,1,-0.000599,-0.001554, 0.015050, 0.011221, 0.000579,buy
2018-11-17,0,2,0,0,1,1,0,1,0,0,1,0,1,2,1, 0.015554, 0.007303,-0.003217, 0.008056, 0.013489,buy
2018-11-18,2,1,1,0,3,0,0,0,1,1,0,0,2,2,1, 0.013894, 0.010390, 0.006517, 0.009640,-0.005478,buy
2018-11-19,2,3,0,0,1,1,0,1,2,1,1,1,2,1,0, 0.047861, 0.045848, 0.042308, 0.052808, 0.036098,buy
2018-11-20,0,3,1,1,0,2,0,0,1,1,1,0,1,2,2,-0.024146,-0.016362,-0.012865,-0.007450,-0.016362,sell
2018-11-21,1,0,3,0,0,1,1,0,1,1,1,1,1,1,1, 0.038882, 0.019346, 0.033358, 0.021441,-0.000489,buy
2018-11-22,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,-0.041475,-0.025798,-0.033438,-0.038314,-0.031047,sell
2018-11-23,0,1,2,3,1,1,0,1,1,1,1,1,1,1,3, 0.002743, 0.034023,-0.005029,-0.002365,-0.000903,sell
2018-11-24,1,1,0,0,1,2,0,0,0,0,0,1,0,1,3,-0.034708,-0.030803,-0.032276,-0.031143,-0.032276,sell
2018-11-25,2,0,3,1,1,0,1,1,1,2,1,2,1,1,1, 0.017148, 0.011604, 0.018729, 0.007338,-0.012544,buy
2018-11-26,0,4,0,1,1,0,0,1,2,2,1,1,2,1,0,-0.033721, 0.031173, 0.029394, 0.033677,-0.044989,buy
2018-11-27,3,0,2,1,1,0,0,3,2,2,1,2,2,2,1, 0.010179, 0.011629, 0.017851,-0.015988,-0.010655,sell
2018-11-28,0,1,2,1,0,0,0,0,1,1,0,2,1,1,0,-0.009637,-0.005001,-0.009637,-0.009637,-0.004175,sell
2018-11-29,2,1,0,2,0,0,1,3,2,1,1,2,1,2,1, 0.017065, 0.016261, 0.016443, 0.029265, 0.018613,buy
2018-11-30,1,1,1,2,1,1,0,1,0,1,0,1,1,3,2, 0.038646,-0.013752,-0.011572,-0.012189, 0.038646,buy
2018-12-01,0,0,2,1,2,0,2,0,1,0,1,0,0,3,2, 0.031396,-0.000756,-0.018111, 0.025161, 0.030200,buy
2018-12-02,0,0,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.021228,-0.008054,-0.008054,-0.019055, 0.014648,buy
2018-12-03,0,1,1,2,2,2,0,0,1,1,1,0,1,3,2,-0.008796,-0.027856,-0.023350,-0.026338, 0.029622,sell
2018-12-04,1,0,1,1,2,0,1,0,1,1,0,1,1,2,1, 0.021415,-0.003828, 0.025846, 0.006390, 0.002572,buy
2018-12-05,0,0,2,0,0,1,0,0,0,0,1,1,0,2,0,-0.030763, 0.011071,-0.019690,-0.012437,-0.008248,sell
2018-12-06,0,0,2,0,2,0,0,0,1,0,1,1,0,2,1,-0.044919,-0.016909,-0.033041, 0.010292,-0.024479,sell
2018-12-07,0,1,1,0,0,1,0,1,0,1,0,0,1,2,1,-0.016674,-0.009017, 0.013496,-0.029934,-0.031069,sell
2018-12-08,1,0,1,0,2,0,1,0,1,0,1,0,0,2,1, 0.001314,-0.009106,-0.040136,-0.009734,-0.007602,sell
2018-12-09,0,0,1,0,2,2,1,0,1,1,1,1,2,1,0, 0.030337, 0.027427, 0.003830, 0.022847, 0.037740,buy
2018-12-10,0,0,1,0,2,3,1,1,2,1,1,0,2,2,0,-0.012733,-0.013015,-0.016349,-0.025687,-0.019166,sell
2018-12-11,0,0,1,0,2,3,2,2,2,1,1,1,2,2,1,-0.031560,-0.033277,-0.031964,-0.036402,-0.034342,sell
2018-12-12,0,0,1,0,2,2,1,0,1,1,0,1,2,1,0, 0.030217, 0.036024, 0.032547, 0.034540, 0.034540,buy
2018-12-13,0,0,1,0,1,2,2,1,1,0,1,2,1,2,0,-0.039298,-0.004834,-0.025871,-0.025290,-0.025290,sell
2018-12-14,1,0,0,0,1,2,2,1,2,1,0,2,1,1,1,-0.034725,-0.029857,-0.026534,-0.029857,-0.026977,sell
2018-12-15,0,1,0,0,2,1,1,1,1,1,0,1,2,1,1, 0.000235,-0.005384,-0.000927, 0.001540,-0.000927,sell
2018-12-16,2,0,1,0,2,1,1,1,2,0,1,2,1,1,1, 0.039734, 0.042558, 0.041117, 0.042831, 0.043080,buy
2018-12-17,1,2,0,0,2,1,1,0,2,1,1,1,2,0,0, 0.020962, 0.019691, 0.042496, 0.015704, 0.020146,buy
2018-12-18,1,1,2,0,1,2,1,0,3,1,1,1,2,1,0, 0.033890, 0.039282, 0.034192, 0.003448, 0.025549,buy
2018-12-19,1,1,2,1,0,2,2,0,2,2,1,2,2,0,1, 0.021406, 0.004959, 0.011325,-0.037984, 0.004538,buy
2018-12-20,0,1,1,0,2,1,1,0,1,1,0,2,2,1,0, 0.020212, 0.058982, 0.056399, 0.054682, 0.054682,buy
2018-12-21,0,0,2,2,1,2,0,0,2,0,1,2,1,1,1,-0.023819,-0.024845,-0.028837,-0.029941,-0.030619,sell
2018-12-22,0,1,0,1,1,1,1,1,1,1,0,1,2,1,1, 0.011605,-0.004001,-0.012600, 0.011605,-0.001583,buy
2018-12-23,1,1,2,1,1,1,0,0,2,0,1,2,1,1,1,-0.000739,-0.000739,-0.012699,-0.027563,-0.003244,buy
2018-12-24,1,3,1,0,0,1,0,1,1,1,1,0,2,2,0, 0.044177, 0.044478, 0.045270, 0.044449, 0.049268,buy
2018-12-25,2,3,2,0,0,1,0,1,1,1,1,1,3,1,1,-0.022252,-0.019438, 0.010478,-0.030406,-0.049129,sell
2018-12-26,2,3,1,0,0,1,0,1,0,1,0,1,3,2,1,-0.010888,-0.009128, 0.004218,-0.031308,-0.035454,sell
2018-12-27,2,1,0,0,1,1,0,2,1,0,1,1,2,1,1,-0.022275,-0.009926,-0.011941,-0.042072,-0.016441,sell
2018-12-28,0,0,1,1,1,1,1,1,0,1,1,0,1,1,2, 0.059001, 0.059584, 0.055644, 0.058343, 0.024955,buy
2018-12-29,0,0,0,0,1,2,1,2,1,0,0,1,2,0,2,-0.024924,-0.023058,-0.029745,-0.019506,-0.019452,sell
2018-12-30,0,0,1,1,2,2,1,0,1,1,1,0,1,1,2, 0.016151, 0.023918, 0.023918, 0.014523,-0.016434,buy
2018-12-31,0,0,1,1,2,2,2,0,1,1,1,1,2,1,1,-0.013915,-0.011261,-0.016551,-0.001000, 0.001051,sell
2019-01-01,0,1,0,0,3,3,1,0,1,1,1,2,2,0,2, 0.011427, 0.007599, 0.011443, 0.007080, 0.011443,buy
2019-01-02,2,0,1,0,2,4,0,0,0,1,1,2,2,2,2, 0.003148, 0.008873, 0.009790, 0.013193, 0.005303,buy
2019-01-03,1,1,0,0,3,2,0,0,1,0,0,2,2,2,1, 0.033692, 0.047346, 0.043984, 0.012125, 0.041807,buy
2019-01-04,2,0,1,0,2,2,0,1,0,1,1,1,1,3,2, 0.005878, 0.004232, 0.002004, 0.006680, 0.006061,buy
2019-01-05,1,0,1,0,1,3,0,1,1,1,0,2,2,2,1, 0.020736, 0.033569, 0.006402, 0.019507, 0.007715,buy
2019-01-06,0,0,1,0,1,4,0,1,2,1,0,1,2,1,1, 0.039248, 0.038057, 0.006911, 0.027003, 0.028924,buy
2019-01-07,0,0,1,0,1,2,2,2,1,2,1,0,1,2,1, 0.018307, 0.018307, 0.017965, 0.008860, 0.018543,buy
2019-01-08,0,0,1,0,2,3,1,1,1,2,1,1,2,1,0, 0.026305, 0.028318, 0.006310, 0.025570, 0.027583,buy
2019-01-09,0,0,0,0,1,4,1,2,0,2,1,1,2,1,1,-0.048207,-0.026571,-0.027312,-0.019993,-0.027205,sell
2019-01-10,0,0,0,0,1,3,2,3,1,2,1,1,2,1,1,-0.039125,-0.030665,-0.037830,-0.036320,-0.038667,sell
2019-01-11,0,0,0,0,0,2,2,1,1,0,0,1,2,1,0, 0.004588, 0.003089, 0.004515,-0.005706,-0.009165,buy
2019-01-12,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.004857, 0.007605, 0.010281, 0.002283, 0.010473,buy
2019-01-13,2,0,0,0,1,1,0,2,2,2,1,2,1,0,0,-0.004464,-0.011504,-0.013310,-0.010273, 0.019809,sell
2019-01-14,1,2,0,0,1,1,0,1,2,1,0,1,2,1,1, 0.006477, 0.026563, 0.027992, 0.026563, 0.013502,buy
2019-01-15,3,0,2,0,2,1,0,0,2,2,1,1,1,0,1, 0.018934, 0.015958, 0.015958, 0.015958, 0.011985,buy
2019-01-16,3,1,1,0,2,2,0,0,2,2,1,1,2,1,0,-0.020808,-0.008993,-0.000349,-0.014286,-0.001585,sell
2019-01-17,1,3,1,1,1,2,1,0,0,2,1,2,2,2,1,-0.006404,-0.002109, 0.001831, 0.001831, 0.017951,sell
2019-01-18,1,2,3,1,1,2,2,0,1,2,1,2,3,3,0, 0.014891, 0.001517, 0.012079, 0.013978, 0.014597,buy
2019-01-19,1,1,2,1,1,1,1,1,0,2,0,2,2,2,1, 0.021476, 0.025962, 0.022811, 0.027569, 0.025710,buy
2019-01-20,1,1,2,2,1,1,0,2,2,2,1,2,1,2,1,-0.019642,-0.015192,-0.019009,-0.009112,-0.030905,sell
2019-01-21,1,3,1,1,1,1,0,1,2,1,0,2,2,2,1,-0.029945,-0.026470,-0.034100,-0.031845,-0.027263,sell
2019-01-22,5,2,2,0,1,1,0,1,2,2,1,3,1,3,1, 0.011841, 0.000397, 0.014821, 0.005562, 0.008441,buy
2019-01-23,3,3,2,0,0,2,0,1,2,2,1,2,2,3,0,-0.006279,-0.012638,-0.003674, 0.008588,-0.015419,sell
2019-01-24,1,3,2,0,0,2,0,3,3,1,1,1,2,3,1, 0.012263, 0.008444, 0.000615, 0.003095,-0.036473,sell
2019-01-25,2,0,1,0,0,2,0,0,1,0,1,0,2,1,0,-0.007094,-0.000175,-0.005669,-0.008011,-0.007108,sell
2019-01-26,0,0,0,1,0,3,2,1,2,1,0,1,1,0,2, 0.026032,-0.011170, 0.025161, 0.014008,-0.005428,buy
2019-01-27,0,0,0,1,0,4,0,2,1,0,1,0,3,1,2,-0.017300,-0.011213,-0.007905,-0.007545,-0.017300,sell
2019-01-28,0,0,1,0,2,2,1,1,1,1,0,1,3,0,2,-0.039560,-0.038683,-0.039580,-0.038569,-0.037491,sell
2019-01-29,0,1,1,0,1,3,0,0,0,1,0,1,2,1,2,-0.006874,-0.015911,-0.009940,-0.005670,-0.010857,sell
2019-01-30,0,2,0,0,1,2,2,0,1,1,1,1,3,1,1, 0.012283, 0.010724, 0.012433, 0.012235, 0.022895,buy
2019-01-31,2,0,0,0,1,4,0,0,1,1,1,1,3,1,2, 0.010734, 0.014398, 0.015096, 0.010311, 0.010311,buy
2019-02-01,2,0,0,0,2,3,0,0,0,0,1,1,3,2,1, 0.041601, 0.039166, 0.038156, 0.037664, 0.035260,buy
2019-02-02,1,0,0,0,4,1,1,1,2,1,1,2,2,1,0,-0.031466,-0.032614,-0.035913,-0.037822,-0.014222,sell
2019-02-03,1,0,0,0,2,2,1,2,2,1,0,1,1,2,1,-0.010761,-0.010761,-0.026228,-0.010837,-0.010837,sell
2019-02-04,1,0,0,0,1,2,2,0,2,0,0,1,2,1,1,-0.023657,-0.021085,-0.018283,-0.024295,-0.021502,sell
2019-02-05,0,0,0,0,1,3,4,0,2,1,1,2,2,1,1, 0.009934,-0.000888, 0.009934, 0.014265, 0.014806,buy
2019-02-06,0,0,0,0,0,3,3,0,0,2,0,1,1,1,1, 0.010992, 0.008402, 0.008907, 0.004644, 0.006226,buy
2019-02-07,0,0,0,0,1,3,2,1,1,2,0,1,2,1,0, 0.012773, 0.021563, 0.009024, 0.003730, 0.004847,buy
2019-02-08,0,0,0,0,3,2,2,1,0,2,1,0,2,2,1, 0.035653, 0.037526, 0.034773, 0.037535, 0.035653,buy
2019-02-09,0,0,0,0,0,4,2,2,0,1,1,2,2,1,1,-0.034725,-0.025405,-0.025405,-0.032972,-0.025405,sell
2019-02-10,1,0,0,0,0,2,2,1,1,1,0,2,2,2,0, 0.022690, 0.013912, 0.001533, 0.013912,-0.025017,buy
2019-02-11,1,1,0,0,0,2,2,0,1,1,1,1,1,2,1, 0.019657, 0.007580,-0.004203,-0.013709,-0.005428,sell
2019-02-12,1,1,1,0,0,2,0,1,1,0,0,2,2,0,1,-0.008326,-0.001057,-0.019017,-0.015941,-0.010213,sell
2019-02-13,0,2,0,0,2,1,0,2,0,1,1,1,2,1,1,-0.016151,-0.018217,-0.022963,-0.003186,-0.003382,sell
2019-02-14,0,0,2,1,0,3,0,1,1,1,1,1,1,1,1,-0.003851, 0.001875,-0.012494, 0.004105,-0.015780,sell
2019-02-15,1,0,0,1,0,1,2,0,1,1,0,0,2,1,0, 0.016432, 0.020986, 0.016460, 0.019388, 0.012290,buy
2019-02-16,1,1,1,2,0,1,0,0,1,0,1,2,2,0,1, 0.011188,-0.000869, 0.008063, 0.005516, 0.008912,buy
2019-02-17,0,2,2,0,0,1,0,2,2,1,1,1,1,2,0, 0.025144, 0.034896, 0.037030, 0.027080, 0.041430,buy
2019-02-18,1,1,3,0,0,1,1,0,2,0,1,3,0,1,1, 0.027909, 0.027027, 0.022650, 0.020984, 0.000136,buy
2019-02-19,3,2,0,1,0,1,2,0,1,1,0,3,1,2,2, 0.002344,-0.001028,-0.008089,-0.008878,-0.000849,buy
2019-02-20,2,2,0,1,1,1,2,1,2,2,1,3,0,1,2,-0.002279, 0.008587, 0.006712, 0.001829, 0.011658,buy
2019-02-21,1,1,3,0,1,1,2,2,3,3,0,1,1,1,2,-0.005473,-0.005000, 0.001805,-0.012677,-0.005439,sell
2019-02-22,0,1,2,0,1,1,2,2,3,2,1,1,1,0,1,-0.028368,-0.056344,-0.013310,-0.011758,-0.013704,sell
2019-02-23,1,1,1,1,1,1,2,2,3,1,1,0,2,1,2, 0.028658, 0.015272, 0.012684, 0.026056, 0.028033,buy
2019-02-24,1,1,0,1,0,2,2,1,2,2,1,1,1,0,1, 0.009026,-0.056351, 0.036945,-0.026296,-0.033505,sell
2019-02-25,1,0,1,0,1,2,3,0,1,1,1,2,0,1,2,-0.028865,-0.003322,-0.000252,-0.009582, 0.005396,buy
2019-02-26,0,1,2,0,0,2,1,1,0,1,0,1,1,2,2, 0.003508,-0.015229,-0.005041,-0.017836, 0.007030,sell
2019-02-27,0,2,0,0,2,0,1,2,1,1,1,1,0,2,2,-0.008400,-0.000433,-0.000433,-0.002369, 0.000040,sell
2019-02-28,2,0,0,0,2,0,2,2,0,1,1,0,1,3,2,-0.003106, 0.002508, 0.005458, 0.001969, 0.003382,buy
2019-03-01,1,0,0,0,2,0,2,1,1,1,0,1,1,2,1,-0.004399,-0.009570, 0.023831,-0.021369, 0.008774,sell
2019-03-02,0,0,0,0,2,1,2,2,1,0,1,0,1,3,2, 0.003443, 0.000302,-0.004569,-0.004569,-0.004569,sell
