Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,a30,none,none,a45,none,a45,none,none,a45,none,a60,a60,a30,a150,none,none,a60,a60,a0,a30,none,-0.0042514,-0.0055183,-0.0112511,-0.00464296,-0.005518,sell
2021-04-01,a30,none,none,a45,none,a45,none,none,none,none,a60,a60,a30,none,none,a60,a60,a60,a0,none,none, 0.0025583,-0.0023514, 0.0078702,-0.00577426, 0.003274,buy
2021-04-02,a30,none,none,a45,none,a45,none,none,none,none,a60,a60,none,none,none,a60,a60,a60,a0,none,none, 0.0025583,-0.0027477, 0.0078702,-0.00605288, 0.003274,buy
2021-04-03,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,a0,none,none,-0.0022282,-0.0025208, 0.0054876,-0.00945632,-0.003010,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,a0,none,none, 0.0190876, 0.0079706, 0.0040005, 0.00185211, 0.006798,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none, 0.0140578, 0.0047706,-0.0004072,-0.00366849, 0.000683,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,a60,none,none,a0,none,a135, 0.0027846, 0.0002390,-0.0008188, 0.00249873, 0.001126,buy
2021-04-07,a45,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,a60,a60,none,none,a0,none,a135, 0.0060733, 0.0027679, 0.0052264, 0.00302375, 0.004162,buy
2021-04-08,a45,none,none,none,none,a30,none,a150,none,a60,none,none,none,a135,a60,a60,none,none,a0,none,a135,-0.0104846,-0.0111275,-0.0112827,-0.00172381,-0.010991,sell
2021-04-09,a45,none,a60,a60,none,a30,none,a150,none,a60,none,none,none,a135,a60,a60,none,none,a0,none,a135,-0.0087004,-0.0132464,-0.0146481,-0.00006381,-0.011938,sell
2021-04-10,a45,none,a60,a60,none,a30,none,none,none,a60,none,none,none,a135,a60,a60,none,none,a0,none,a135,-0.0000513,-0.0278456,-0.0185861,-0.02077731,-0.028454,sell
2021-04-11,a45,none,a60,a60,none,none,none,none,none,a60,none,none,none,a135,a60,a60,a45,none,none,none,none, 0.0026429,-0.0233693,-0.0203793,-0.01396796,-0.029303,sell
2021-04-12,none,none,a60,a60,none,none,none,none,a60,a60,none,none,none,a135,a60,none,a45,none,none,none,none,-0.0173676,-0.0202502,-0.0291944,-0.02349282,-0.030964,sell
2021-04-13,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,a60,none,a45,none,none,none,none, 0.0010078, 0.0181636,-0.0035157,-0.00582723,-0.003491,sell
2021-04-14,none,none,none,none,none,none,none,a135,a60,a60,none,none,none,a135,none,none,a45,none,none,none,none, 0.0042102, 0.0168494,-0.0054320,-0.00901984,-0.005693,sell
2021-04-15,none,a60,none,none,a0,none,none,a135,a60,a60,a45,none,none,none,none,none,a45,none,none,none,none,-0.0048941,-0.0023110,-0.0032276,-0.00289737,-0.004594,sell
2021-04-16,a60,a60,none,none,a0,none,none,a135,a60,a60,a45,none,none,none,none,none,none,none,none,none,none,-0.0053351, 0.0013623, 0.0086656,-0.01212157,-0.012900,sell
2021-04-17,a60,a60,a45,none,a0,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,a120, 0.0064863, 0.0170784, 0.0235500,-0.00943589, 0.015934,buy
2021-04-18,a60,a60,a45,none,a0,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,a120, 0.0064863, 0.0170784, 0.0235500,-0.00943589, 0.015934,buy
2021-04-19,a60,a60,a45,none,a0,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,a0,a120, 0.0110623, 0.0163078, 0.0210612,-0.00435162, 0.013762,buy
2021-04-20,none,none,none,none,a0,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,a120,-0.0062282,-0.0081598,-0.0041411,-0.00621246,-0.003230,sell
2021-04-21,none,none,none,none,a0,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,a120, 0.0002977,-0.0008526, 0.0079737,-0.00669256, 0.006515,buy
2021-04-22,none,none,none,none,a0,a0,a0,a120,none,a60,none,none,none,none,none,none,a30,a90,none,a0,a120, 0.0330495, 0.0216990, 0.0316923, 0.00785692, 0.020372,buy
2021-04-23,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,a120,none,none,a30,a90,none,a0,none, 0.0335527, 0.0311836, 0.0412235, 0.02178935, 0.022352,buy
2021-04-24,none,none,a30,a90,none,a0,a0,a120,none,none,none,none,none,a120,none,none,a30,a90,none,a0,none, 0.0270731, 0.0197554, 0.0318503, 0.01973746, 0.026751,buy
2021-04-25,none,a45,a30,a90,none,a0,a0,none,none,none,none,none,none,a120,none,a45,a30,a90,none,a0,none, 0.0340985, 0.0245283, 0.0317855, 0.01629158, 0.025319,buy
2021-04-26,none,a45,a30,a90,none,a0,a0,none,none,none,none,none,a0,a120,none,a45,a30,a90,none,a0,none, 0.0340985, 0.0237352, 0.0315815, 0.01629158, 0.024091,buy
2021-04-27,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a45,a30,a90,none,none,none, 0.0514524, 0.0470586, 0.0508670, 0.02273769, 0.025352,buy
2021-04-28,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a45,none,none,none,none,none, 0.0192148, 0.0105599, 0.0107259, 0.01170952, 0.015204,buy
2021-04-29,none,a45,none,none,none,none,a0,none,none,none,a30,none,a0,a120,none,a45,none,none,none,none,none, 0.0238308, 0.0149342, 0.0104478, 0.01137583, 0.019945,buy
2021-04-30,none,none,none,none,none,none,a0,none,none,none,a30,a90,a0,a120,none,a45,none,none,none,none,none, 0.0181931, 0.0136891, 0.0171457, 0.00279572, 0.017146,buy
2021-05-01,a90,none,none,none,none,none,none,none,none,none,a30,a90,a0,none,none,a45,none,none,none,none,none,-0.0016216,-0.0030000,-0.0034225, 0.00017875,-0.001958,sell
2021-05-02,a90,none,none,none,none,none,none,none,none,none,a30,a90,a0,none,none,a45,none,none,none,none,none,-0.0016216,-0.0030000,-0.0034225, 0.00017875,-0.001958,sell
2021-05-03,a90,none,none,none,none,none,none,none,none,none,a30,a90,a0,none,none,a45,none,none,none,none,none,-0.0016216,-0.0030000,-0.0034225, 0.00017875,-0.001958,sell
2021-05-04,a90,none,none,none,none,none,none,none,none,none,a30,a90,a0,none,none,a45,none,none,none,none,none,-0.0016216,-0.0030000,-0.0034225, 0.00017875,-0.001958,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a30,a90,a0,none,a90,a45,none,none,none,none,none,-0.0046308,-0.0057038,-0.0049881,-0.00305282,-0.004743,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0067855,-0.0033079,-0.0089688,-0.00557975,-0.005670,sell
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0010909, 0.0079966, 0.0043067, 0.00489307, 0.000125,buy
2021-05-08,none,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0007572, 0.0079966, 0.0043067, 0.00489307, 0.002186,buy
2021-05-09,none,a30,a0,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0058476, 0.0109050, 0.0124190, 0.00827421, 0.002186,buy
2021-05-10,none,a30,a0,a120,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0161116, 0.0043137, 0.0114020, 0.02084093, 0.006139,buy
2021-05-11,none,a30,a0,a120,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0161116, 0.0043137, 0.0114020, 0.02084093, 0.006139,buy
2021-05-12,none,a30,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0313805, 0.0059331, 0.0063763, 0.03982925, 0.006038,buy
2021-05-13,none,a30,a0,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0313805, 0.0046074, 0.0063821, 0.03989156, 0.009817,buy
2021-05-14,none,a30,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0172260, 0.0072409, 0.0012479, 0.01913750, 0.001344,buy
2021-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90, 0.0146515,-0.0001816,-0.0015576, 0.01457773, 0.003677,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a90,-0.0238659,-0.0237426,-0.0221147,-0.02377627,-0.024531,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,a30,a90,-0.0129852,-0.0181144,-0.0132633,-0.01482242,-0.015741,sell
2021-05-18,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a0,a120,none,a30,a90,-0.0157409,-0.0181144,-0.0129852,-0.01523318,-0.013263,sell
2021-05-19,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a0,a120,none,a30,a90,-0.0129852,-0.0181144,-0.0157409,-0.01482242,-0.012985,sell
2021-05-20,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a0,a120,none,a30,none,-0.0235706,-0.0181144,-0.0132633,-0.01515611,-0.013263,sell
2021-05-21,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a0,a120,none,a30,none,-0.0235706,-0.0181144,-0.0132633,-0.01515611,-0.013263,sell
2021-05-22,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,a120,none,none,none,-0.0046924,-0.0014117,-0.0032469,-0.00455965,-0.004010,sell
2021-05-23,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0046708,-0.0022385,-0.0008621,-0.00482432,-0.004199,sell
2021-05-24,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0046708,-0.0022385,-0.0008621,-0.00482432,-0.004199,sell
2021-05-25,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0025407,-0.0071455,-0.0025352,-0.00633550,-0.003616,sell
2021-05-26,none,none,none,none,none,a45,a0,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0161206, 0.0117576,-0.0042764, 0.01067577, 0.012009,buy
2021-05-27,none,none,none,none,none,a45,a0,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0161206, 0.0117576,-0.0042764, 0.01067577, 0.012009,buy
2021-05-28,none,none,none,none,none,a45,a0,none,none,a45,a0,none,none,none,none,a30,none,none,none,a45,none, 0.0174816, 0.0123107,-0.0034500, 0.01367969, 0.012637,buy
2021-05-29,none,a30,none,none,none,a45,a0,none,none,a45,a0,none,none,none,none,a30,none,a135,none,a45,none, 0.0285905, 0.0272208, 0.0165470, 0.02423308, 0.020737,buy
2021-05-30,none,a30,none,none,none,a45,a0,none,none,a45,a0,none,a30,a90,none,none,none,a135,none,a45,none, 0.0102985, 0.0119454, 0.0091371, 0.01804108, 0.015396,buy
2021-05-31,none,a30,none,none,none,a45,a0,none,none,a45,a0,a120,a30,a90,none,none,none,a135,none,a45,none,-0.0014926, 0.0039458, 0.0010411, 0.00609990, 0.005583,buy
2021-06-01,none,a30,none,none,none,a45,a0,none,none,a45,a0,a120,a30,a90,a120,none,none,a135,none,a45,none,-0.0012809, 0.0039458, 0.0035946, 0.00642879, 0.005275,buy
2021-06-02,none,a30,none,none,none,none,none,none,none,a45,a0,a120,a30,a90,a120,none,none,a135,none,a45,none, 0.0131669, 0.0074686, 0.0131900, 0.01210681, 0.004963,buy
2021-06-03,none,a30,none,none,none,none,none,none,none,a45,a0,a120,a30,a90,a120,none,none,a135,none,none,none, 0.0108134, 0.0080186, 0.0127764, 0.01184999, 0.005229,buy
2021-06-04,none,a30,none,none,none,none,none,none,none,none,a0,a120,a30,a90,a120,none,none,none,none,none,none, 0.0021581, 0.0029893,-0.0033206, 0.00081876,-0.001723,buy
2021-06-05,none,a30,none,none,none,none,none,none,none,none,a0,a120,a30,a90,a120,none,none,none,none,none,none, 0.0021581, 0.0029893,-0.0033206, 0.00081876,-0.001723,buy
2021-06-06,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none, 0.0009711,-0.0064064,-0.0005988, 0.00095463,-0.001045,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0089569,-0.0086114,-0.0059413,-0.01523612,-0.010406,sell
2021-06-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0478133, 0.0503921, 0.0524041, 0.01925278, 0.009080,buy
2021-06-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0482727, 0.0471197, 0.0474588, 0.02129194, 0.020850,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none, 0.0533490, 0.0516995, 0.0517933, 0.01321188, 0.019903,buy
2021-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none, 0.0533490, 0.0516995, 0.0517933, 0.01321188, 0.019903,buy
2021-06-12,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,a60,none, 0.0303335, 0.0326456, 0.0500627, 0.02150744, 0.028950,buy
2021-06-13,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,a60,a60, 0.0274034, 0.0166584, 0.0281305, 0.00632221, 0.017454,buy
2021-06-14,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a150,none,a60,a60, 0.0056560, 0.0119360, 0.0150194, 0.01158757, 0.016307,buy
2021-06-15,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,a135,none,none,a150,none,a60,a60, 0.0029620, 0.0021133, 0.0097690, 0.00976900, 0.009603,buy
2021-06-16,none,a45,none,none,none,none,a30,a90,none,none,none,a135,a45,none,a135,none,none,none,none,none,a60, 0.0057076, 0.0074993, 0.0108037, 0.01124407, 0.015438,buy
2021-06-17,none,a45,none,none,none,none,a30,a90,none,none,none,a135,a45,none,a135,none,none,none,none,none,a60, 0.0057076, 0.0074993, 0.0108037, 0.01124407, 0.015438,buy
2021-06-18,none,a45,none,none,none,none,a30,a90,none,none,none,a135,a45,none,a135,none,none,none,none,none,a60, 0.0057076, 0.0074993, 0.0108037, 0.01124407, 0.015438,buy
2021-06-19,none,a45,none,none,none,none,none,a90,none,none,none,a135,a45,none,a135,none,none,none,none,none,a60, 0.0032930, 0.0016978, 0.0106027, 0.01055771, 0.010946,buy
2021-06-20,none,none,none,none,none,a30,none,a90,a120,none,none,a135,a45,none,none,none,a45,none,none,none,a60,-0.0099162, 0.0018943, 0.0015237,-0.00977015, 0.001176,sell
2021-06-21,none,none,none,none,none,a30,none,a90,a120,none,none,a135,a45,none,none,none,a45,none,none,none,none,-0.0150251,-0.0046040,-0.0061949,-0.01532623,-0.003690,sell
2021-06-22,none,none,none,none,none,a30,none,none,a120,none,none,a135,a45,none,none,none,a45,none,none,none,none,-0.0099424,-0.0038569,-0.0055514,-0.01350154,-0.004833,sell
2021-06-23,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0014025,-0.0015769,-0.0038905, 0.00162143,-0.002751,sell
2021-06-24,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0014025,-0.0015769,-0.0038905, 0.00162143,-0.002751,sell
2021-06-25,none,none,none,none,none,a30,a45,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0031642,-0.0034232,-0.0042561,-0.00261619,-0.004065,sell
2021-06-26,none,none,none,none,none,a30,a45,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0028917,-0.0164628,-0.0171442,-0.01245685,-0.010905,sell
2021-06-27,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0005553,-0.0139438,-0.0153593,-0.01282873,-0.015650,sell
2021-06-28,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0005553,-0.0139438,-0.0153593,-0.01282873,-0.015650,sell
2021-06-29,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,a150,none,none,none,none,none,none, 0.0027525,-0.0044122,-0.0090485,-0.00766463,-0.003479,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,a150,none,none,none,none,none,none, 0.0027525,-0.0044122,-0.0090485,-0.00766463,-0.003479,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,a30,a30,a150,none,none,a150,none,none,none,none,none,a45, 0.0032816,-0.0016349,-0.0066172,-0.00155324,-0.002167,sell
2021-07-02,none,none,none,none,none,none,a45,none,none,a30,a30,a150,a60,none,none,none,a60,none,none,none,a45,-0.0016925,-0.0020036,-0.0023436,-0.00047578,-0.002842,sell
2021-07-03,none,none,none,none,none,none,a45,a90,none,a30,a30,a150,a60,none,none,none,a60,a180,none,none,a45,-0.0031872,-0.0066899,-0.0047467,-0.00316904, 0.000423,sell
2021-07-04,none,none,none,none,none,none,a45,a90,none,a30,none,a150,a60,none,none,none,a60,a180,none,none,a45,-0.0031501,-0.0081207,-0.0069535,-0.00310161, 0.004666,sell
2021-07-05,none,none,none,none,none,none,a45,a90,a135,a30,none,a150,a60,none,none,none,a60,a180,none,none,a45, 0.0098019, 0.0100098, 0.0117667, 0.00980186, 0.012814,buy
2021-07-06,none,none,none,none,none,none,a45,a90,a135,a30,none,a150,a60,none,none,a0,a60,a180,none,a90,a45, 0.0098019, 0.0098680, 0.0117963, 0.00987014, 0.012145,buy
2021-07-07,none,none,none,a135,none,none,a45,a90,a135,a30,none,none,a60,none,none,a0,a60,a180,a30,a90,a45, 0.0012817, 0.0100849, 0.0128265, 0.00294346, 0.011194,buy
2021-07-08,none,none,none,a135,none,a45,none,a90,a135,a30,none,none,a60,none,none,a0,none,a180,a30,a90,a45, 0.0022465, 0.0120193, 0.0033425, 0.00292376, 0.007308,buy
2021-07-09,none,none,none,a135,none,a45,none,a90,a135,a30,none,none,a60,none,none,a0,none,a180,a30,a90,none, 0.0026586, 0.0119036, 0.0128265, 0.00250536, 0.012827,buy
2021-07-10,a120,none,none,a135,none,a45,a45,a90,a135,a30,none,none,none,none,none,a0,none,a180,a30,a90,none, 0.0122532, 0.0119036, 0.0127253, 0.01188037, 0.012210,buy
2021-07-11,a120,none,none,a135,none,a45,a45,a90,a135,a30,none,none,none,none,none,a0,none,none,a30,a90,none, 0.0028516,-0.0012923,-0.0007723, 0.00318570, 0.001486,buy
2021-07-12,a120,a45,none,none,none,a45,a45,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,none,-0.0039897, 0.0003056,-0.0032607,-0.00363214, 0.004863,sell
2021-07-13,a120,a45,none,none,none,a45,a45,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,none,-0.0039897, 0.0003056,-0.0032607,-0.00363214, 0.004863,sell
2021-07-14,a120,a45,none,none,none,none,a45,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,none,-0.0082463,-0.0065080,-0.0064218,-0.00808313,-0.004645,sell
2021-07-15,none,a45,a30,none,none,none,a45,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,none,-0.0083255,-0.0032875,-0.0059748,-0.00775084,-0.001425,sell
2021-07-16,none,a45,a30,none,none,none,a45,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,none,-0.0083255,-0.0032875,-0.0059748,-0.00775084,-0.001425,sell
2021-07-17,none,a45,a30,a150,none,none,a45,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none,none,-0.0101329,-0.0035143,-0.0054248,-0.00651430,-0.001274,sell
2021-07-18,none,a45,a30,a150,none,a60,a45,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,-0.0115974,-0.0062927,-0.0082573,-0.00800763,-0.000514,sell
2021-07-19,a135,none,none,a150,none,a60,a45,none,none,none,none,none,none,a60,a180,a0,none,none,a30,none,a30, 0.0102559, 0.0102559, 0.0070539, 0.00436840, 0.005789,buy
2021-07-20,a135,none,none,a150,none,a60,a45,none,a150,none,none,none,none,a60,a180,a0,none,none,a30,none,a30, 0.0020530, 0.0046979, 0.0012595,-0.00069707,-0.000317,buy
2021-07-21,a135,none,none,none,none,a60,a45,none,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30, 0.0020530, 0.0046979, 0.0023558, 0.00000524, 0.000779,buy
2021-07-22,a135,none,none,none,none,none,a45,none,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30, 0.0133884, 0.0179953, 0.0107637, 0.01332289, 0.008301,buy
2021-07-23,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30,-0.0007557,-0.0014479, 0.0045238,-0.00292457, 0.000992,sell
2021-07-24,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30,-0.0007557,-0.0014479, 0.0045238,-0.00292457, 0.000992,sell
2021-07-25,none,a30,a45,none,none,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a30,-0.0005443,-0.0010632, 0.0042132,-0.00580711, 0.001201,sell
2021-07-26,a150,a30,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,none,a30,none,a30,-0.0094497,-0.0014858, 0.0023185, 0.00340762,-0.008035,sell
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a30,none,a30,-0.0140343,-0.0039579, 0.0007153, 0.01779757,-0.008819,sell
2021-07-28,a150,a30,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,a90,a150,a30,none,none, 0.0044464, 0.0063012, 0.0062080, 0.01710699,-0.016824,buy
2021-07-29,a150,a30,none,none,a0,none,none,a60,none,none,a60,a180,none,a60,none,none,a90,a150,a30,none,none, 0.0083758, 0.0183638, 0.0169625, 0.02945822,-0.005518,buy
2021-07-30,none,none,a60,none,a0,none,none,a60,none,none,a60,a180,none,a60,none,none,a90,a150,a30,none,none, 0.0218831, 0.0208570, 0.0099319, 0.03021154, 0.017116,buy
2021-07-31,none,none,a60,a180,a0,none,none,a60,none,none,a60,a180,none,a60,none,none,none,a150,a30,a120,none, 0.0286656, 0.0355635, 0.0235106, 0.02555769, 0.026969,buy
2021-08-01,none,none,a60,a180,a0,none,a30,a60,none,none,a60,a180,none,none,none,none,none,a150,a30,a120,none, 0.0271504, 0.0303188, 0.0226534, 0.02706532, 0.030495,buy
2021-08-02,none,none,a60,a180,a0,a90,a30,none,none,none,a60,a180,none,none,none,none,none,a150,none,a120,none, 0.0319396, 0.0337122, 0.0198070, 0.02586586, 0.026673,buy
2021-08-03,none,none,none,a180,a0,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.0042046,-0.0060297,-0.0071678, 0.00232966,-0.003979,sell
2021-08-04,none,none,none,none,a0,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0048768,-0.0067932,-0.0040122, 0.00648697, 0.002811,buy
2021-08-05,none,none,none,none,a0,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0048768,-0.0067932,-0.0040122, 0.00648697, 0.002811,buy
2021-08-06,none,none,none,none,none,none,a30,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0033299,-0.0107586, 0.0052714, 0.00157279, 0.000531,buy
2021-08-07,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0120593,-0.0185313,-0.0046354,-0.01186545,-0.012804,sell
2021-08-08,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0120593,-0.0185313,-0.0046354,-0.01186545,-0.012804,sell
2021-08-09,a180,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.0103814, 0.0090080, 0.0062029,-0.01311082, 0.001408,buy
2021-08-10,a180,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.0022959,-0.0095225,-0.0140968,-0.00590220,-0.008615,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0070486,-0.0161484,-0.0145258,-0.01662654,-0.011293,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0249472, 0.0173556, 0.0234898, 0.02788660, 0.012790,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a135,none, 0.0246135, 0.0173556, 0.0234898, 0.02402640, 0.012790,buy
2021-08-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.0072483,-0.0037267,-0.0050816,-0.00248437,-0.012500,sell
2021-08-15,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.0132202, 0.0035690,-0.0095515, 0.00880544,-0.012030,sell
2021-08-16,none,a0,a90,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.0090805,-0.0101003,-0.0111148, 0.00726575,-0.017685,sell
2021-08-17,none,a0,a90,a150,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0102935,-0.0043375,-0.0098352,-0.01034663,-0.009929,sell
2021-08-18,none,a0,none,a150,none,a120,none,a30,a180,none,none,none,none,a45,none,none,none,none,none,a135,none,-0.0151377,-0.0114159,-0.0185273,-0.01614498,-0.007094,sell
2021-08-19,none,a0,none,none,none,a120,none,a30,a180,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0231920,-0.0105574,-0.0220901,-0.01852802,-0.009979,sell
2021-08-20,none,a0,none,none,none,a120,none,a30,a180,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0231920,-0.0105574,-0.0220901,-0.01852802,-0.009979,sell
2021-08-21,none,a0,none,none,none,a120,none,a30,a180,none,none,none,none,a45,none,none,a120,a120,none,none,none,-0.0010120, 0.0023898,-0.0040060, 0.00183790,-0.008622,sell
2021-08-22,none,a0,none,none,none,a120,none,a30,a180,none,none,none,none,a45,none,none,a120,a120,none,none,none,-0.0010120, 0.0023898,-0.0040060, 0.00183790,-0.008622,sell
2021-08-23,none,a0,none,a135,none,none,none,none,a180,none,none,none,none,a45,a135,none,a120,a120,none,none,none,-0.0016443, 0.0023586,-0.0019522, 0.00314545, 0.006020,buy
2021-08-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,a120,a120,none,none,none, 0.0029740,-0.0079046, 0.0033967, 0.00329009, 0.002993,buy
2021-08-25,a150,none,none,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a120,none,none,none,-0.0038430,-0.0050227,-0.0045143, 0.02482634,-0.014710,sell
2021-08-26,a150,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,a150,none,-0.0152056,-0.0081072,-0.0074786, 0.01785045,-0.015323,sell
2021-08-27,a150,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,a150,none,-0.0152056,-0.0081072,-0.0074786, 0.01785045,-0.015323,sell
