Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958, 0.00026891131, 0.000023129,-0.00002946,-0.00033679, 0.00015296,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,-0.00189807835,-0.002456321,-0.00241266,-0.00182709, 0.00038817,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255, 0.00126788999, 0.000674569, 0.00068260, 0.00197781, 0.00202360,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599, 0.00099039678, 0.001187702, 0.00099710, 0.00133146, 0.00137899,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988, 0.00030715375, 0.000366089, 0.00070167, 0.00110505, 0.00038975,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,-0.00089357641,-0.001281160,-0.00113003,-0.00182259,-0.00107456,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,-0.00040301894,-0.000622991,-0.00048206,-0.00095799,-0.00055430,sell
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325, 0.00194892045, 0.000655164, 0.00196161, 0.00223091, 0.00203908,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385, 0.00288904931,-0.000772073, 0.00260135, 0.00267914, 0.00233985,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205, 0.00185028820,-0.000642474, 0.00169701, 0.00193811, 0.00185833,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489, 0.00116847158,-0.000441842,-0.00026654, 0.00221309,-0.00073659,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,-0.00114021088,-0.000762450,-0.00108106,-0.00114540,-0.00035588,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541, 0.00075817693, 0.000529690, 0.00007836, 0.00108781, 0.00100854,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728, 0.00072299287, 0.000036234, 0.00109058, 0.00000659, 0.00004169,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,-0.00081294176,-0.000857403, 0.00022311,-0.00165607,-0.00068624,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096, 0.00045770163, 0.000854060, 0.00190032, 0.00124158, 0.00167970,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449, 0.00130440768, 0.000770500, 0.00077300, 0.00126381, 0.00097648,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678, 0.00204783384,-0.000234890, 0.00120099, 0.00144600, 0.00004616,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,-0.00013914262,-0.001026497,-0.00111475, 0.00032516,-0.00056370,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,-0.00197315540,-0.001799920,-0.00176921,-0.00222835,-0.00158893,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,-0.00087408012,-0.000657586,-0.00079263,-0.00094525,-0.00083757,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,-0.00083036888,-0.001046559,-0.00173616,-0.00177544,-0.00176767,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,-0.00133105080,-0.001141912,-0.00148312,-0.00136391,-0.00125626,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,-0.00098281504,-0.001576742,-0.00102960,-0.00037586,-0.00042007,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,-0.00494371771,-0.004943718,-0.00518240,-0.00192844,-0.00212967,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,-0.00174389043,-0.001576708,-0.00132957,-0.00127199, 0.00063884,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,-0.00202811589,-0.001098413,-0.00107227,-0.00214970,-0.00029083,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,-0.00019948785, 0.000540678, 0.00032325,-0.00001173, 0.00020743,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,-0.00033529050, 0.000970921, 0.00010803,-0.00007876, 0.00077061,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053, 0.00201429197, 0.001819318, 0.00031543, 0.00188711, 0.00165126,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728, 0.00004232605,-0.000341861,-0.00024426,-0.00073374,-0.00082632,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,-0.00031334742,-0.000874267,-0.00014772,-0.00072828,-0.00070233,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535, 0.00151376751, 0.000359886, 0.00019628, 0.00068312, 0.00027263,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816, 0.00283881473, 0.002440106, 0.00321243, 0.00245264, 0.00244011,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618, 0.00303698882, 0.002816201, 0.00263370, 0.00303228, 0.00317432,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295, 0.00329262911, 0.002933293, 0.00251603, 0.00322279, 0.00306975,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666, 0.00263625956, 0.002753178, 0.00239507, 0.00278143, 0.00257991,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526, 0.00212001907, 0.002114204, 0.00343158, 0.00221130, 0.00196158,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629, 0.00198235546, 0.002035719, 0.00139750, 0.00171495, 0.00087854,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439, 0.00144275152, 0.001269286, 0.00259979, 0.00220798, 0.00230952,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,-0.00120787732,-0.000305955,-0.00144014,-0.00025212,-0.00074122,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,-0.00104981840,-0.000871707,-0.00104253,-0.00122245,-0.00093921,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,-0.00219762804,-0.002197628,-0.00225930,-0.00132549,-0.00272630,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,-0.00133212270,-0.001226634,-0.00142855,-0.00121802,-0.00198721,sell
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,-0.00100881935,-0.000942291,-0.00181670,-0.00089376,-0.00246031,sell
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,-0.00168576105,-0.000784797,-0.00318283,-0.00142460,-0.00198955,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,-0.00111831410,-0.001450494,-0.00091567,-0.00160949,-0.00157028,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,-0.00103463018,-0.003583600,-0.00221317,-0.00118637,-0.00188170,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,-0.00025249807, 0.000453062, 0.00093283, 0.00016336,-0.00000189,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807, 0.00034462168,-0.001180786,-0.00033177, 0.00007371, 0.00012192,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,-0.00154466291,-0.000780547,-0.00078055,-0.00093346,-0.00086053,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758, 0.00186768547, 0.001916738, 0.00153072, 0.00153934, 0.00209759,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993, 0.00112876859, 0.000889980, 0.00135408, 0.00103562, 0.00180175,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222, 0.00179765947, 0.001459390, 0.00214339, 0.00224919, 0.00214867,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024, 0.00199270737, 0.001241560, 0.00159914, 0.00248102, 0.00139421,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,-0.00221670834,-0.002082137,-0.00087992,-0.00138376,-0.00141106,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,-0.00013530019,-0.001454699,-0.00136676,-0.00018107,-0.00143654,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,-0.00105588616,-0.000880173,-0.00100547,-0.00094166,-0.00055912,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,-0.00046172557,-0.001584318,-0.00160536,-0.00080728,-0.00077503,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,-0.00061495587,-0.001921047,-0.00210964,-0.00094966,-0.00176749,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,-0.00166630718,-0.003341751,-0.00328825,-0.00133352,-0.00284661,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,-0.00071282606,-0.000406537,-0.00099498, 0.00050547, 0.00015853,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,-0.00023019543, 0.000208509,-0.00071497,-0.00059273, 0.00085348,sell
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,-0.00040175114,-0.002244804,-0.00195084,-0.00089471,-0.00036656,sell
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468, 0.00124152501, 0.000795239, 0.00038166, 0.00153541, 0.00114411,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775, 0.00278274459, 0.001576532, 0.00318492, 0.00265356, 0.00233712,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,-0.00177502124,-0.001522830,-0.00199862,-0.00144171, 0.00029816,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076, 0.00070733383,-0.000002055, 0.00099669, 0.00106938, 0.00164496,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422, 0.00193243600, 0.000644443, 0.00196763, 0.00192273, 0.00201157,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,-0.00035663198,-0.000525460,-0.00124158,-0.00032983, 0.00060632,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,-0.00100772278,-0.001961977,-0.00126174,-0.00101261,-0.00047688,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,-0.00147888802,-0.000559677,-0.00136471,-0.00033561,-0.00047457,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442, 0.00142079758, 0.001078720, 0.00113436, 0.00108254, 0.00158684,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385, 0.00255023188, 0.002165969, 0.00196370, 0.00254195, 0.00271365,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601, 0.00139637460,-0.000690232,-0.00069023, 0.00030361,-0.00017012,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207, 0.00131517351,-0.001071409,-0.00071217,-0.00101454,-0.00038394,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986, 0.00226920236, 0.002418992, 0.00212885, 0.00291007, 0.00154457,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986, 0.00059345864, 0.000692742, 0.00071710, 0.00069274, 0.00045624,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,-0.00032318997,-0.000284426, 0.00045268,-0.00082723,-0.00107310,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094, 0.00102591973,-0.000652857,-0.00011330,-0.00081290,-0.00157868,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,-0.00002364910,-0.000441449, 0.00032410, 0.00110219, 0.00039364,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,-0.00077811444,-0.000578496,-0.00100701, 0.00018939,-0.00044690,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291, 0.00204226291, 0.001296068, 0.00140715, 0.00131370, 0.00126426,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277, 0.00211437855, 0.000564900, 0.00063559, 0.00079826, 0.00099153,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,-0.00012266051,-0.000721201, 0.00002676, 0.00007243,-0.00086517,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,-0.00140137831, 0.000316902, 0.00070701,-0.00057462, 0.00061034,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065, 0.00169593751, 0.001535515, 0.00126373, 0.00125010, 0.00124063,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238, 0.00028961863,-0.001536582,-0.00112700,-0.00099081,-0.00111571,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,-0.00076254138, 0.000758885,-0.00130262,-0.00063981,-0.00100962,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666, 0.00041578027, 0.000018892, 0.00043769, 0.00036562, 0.00020833,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,-0.00004229660, 0.000200631, 0.00014630, 0.00014422, 0.00059938,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,-0.00082115424,-0.000746739,-0.00087857, 0.00037317,-0.00072858,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827, 0.00060838343, 0.001586516, 0.00121435, 0.00060251,-0.00039575,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757, 0.00179883898, 0.001777715, 0.00162768, 0.00124013, 0.00100814,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625, 0.00124760884, 0.001603524, 0.00204550, 0.00205580, 0.00203367,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063, 0.00030930965,-0.000017921,-0.00019077,-0.00015683,-0.00084975,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,-0.00143287586,-0.000713513,-0.00178662,-0.00188534,-0.00173935,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,-0.00018315444,-0.000331377,-0.00010148,-0.00011827,-0.00011827,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,-0.00109656888,-0.000534143,-0.00047690,-0.00071898,-0.00126534,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893, 0.00022174544, 0.001253485, 0.00000458,-0.00016861, 0.00045098,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285, 0.00043828136, 0.000909413, 0.00100621, 0.00188864, 0.00352520,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,-0.00055792342,-0.001010419, 0.00239466, 0.00218169, 0.00208745,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907, 0.00010216791, 0.002912243, 0.00189269, 0.00395409, 0.00187782,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,-0.00002354801, 0.000029986, 0.00010025, 0.00008508, 0.00023734,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749, 0.00161397715, 0.002551953, 0.00174053, 0.00150779, 0.00138142,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644, 0.00211007225, 0.001739617, 0.00168646, 0.00163225, 0.00149616,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297, 0.00092238720, 0.002175186, 0.00092239, 0.00067832, 0.00075752,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451, 0.00255558281, 0.004279187, 0.00243947, 0.00297315, 0.00246797,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705, 0.00067335754, 0.000323773, 0.00072015, 0.00014837, 0.00092501,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214, 0.00184658128,-0.000467757, 0.00138442, 0.00075223, 0.00000184,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274, 0.00088550535,-0.001042519,-0.00151885, 0.00094128,-0.00032905,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,-0.00395631508,-0.003705718,-0.00443153,-0.00333757,-0.00346508,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,-0.00165881189,-0.000950829,-0.00173507,-0.00096773,-0.00242248,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,-0.00087149390,-0.001126875,-0.00068296,-0.00096855,-0.00189807,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647, 0.00091553013, 0.001254769, 0.00134048, 0.00202524, 0.00039776,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,-0.00115863978,-0.002203795,-0.00082990,-0.00157059,-0.00173416,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427, 0.00038297518, 0.000656029, 0.00024007, 0.00067096, 0.00016045,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961, 0.00187206128, 0.000302693, 0.00188244, 0.00184467, 0.00176194,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271, 0.00074555256, 0.000209478, 0.00040199, 0.00042556, 0.00061684,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255, 0.00355347776, 0.003756746, 0.00342291, 0.00430487, 0.00276275,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,-0.00046019539,-0.000488701,-0.00089766,-0.00034478,-0.00047604,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,-0.00157201260, 0.000001976,-0.00033541,-0.00013663,-0.00171762,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,-0.00183246174,-0.000863939,-0.00205898,-0.00208294,-0.00066847,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,-0.00046595766, 0.000709406, 0.00015840, 0.00112344, 0.00104977,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,-0.00202399286,-0.000943808,-0.00226034,-0.00167333,-0.00162089,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,-0.00341612013,-0.004091446,-0.00431955,-0.00248750,-0.00089493,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,-0.00195243949,-0.001907621,-0.00154877,-0.00158203,-0.00118425,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,-0.00066295635, 0.000191945,-0.00228923,-0.00014481, 0.00017833,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,-0.00170722257,-0.001682598,-0.00165779,-0.00167301,-0.00166552,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089, 0.00219987215, 0.001189355, 0.00236874, 0.00204993, 0.00123319,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,-0.00225963614,-0.000497966,-0.00235917,-0.00174181,-0.00133866,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,-0.00172281198,-0.000927493,-0.00254070,-0.00333088,-0.00160636,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,-0.00100740137,-0.001977308,-0.00039542,-0.00000422,-0.00169826,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,-0.00214524546,-0.002030363,-0.00242655,-0.00211294,-0.00072232,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,-0.00021388042,-0.000892939,-0.00004762,-0.00015762, 0.00121418,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271, 0.00074579194, 0.002023106, 0.00098735, 0.00115068, 0.00073421,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305, 0.00179457041, 0.001614478, 0.00138268, 0.00106838, 0.00079027,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688, 0.00162012654, 0.001285530, 0.00105713, 0.00021800, 0.00016122,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002, 0.00125664539, 0.001059786, 0.00067552,-0.00088553,-0.00049072,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544, 0.00023346148, 0.000797281, 0.00016612,-0.00048068,-0.00017952,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,-0.00187530310,-0.000019445,-0.00163424,-0.00180428,-0.00192968,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,-0.00342112314,-0.001259499,-0.00341336,-0.00361645,-0.00327860,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,-0.00101292078,-0.000883397,-0.00178061,-0.00172406,-0.00081605,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477, 0.00199620038, 0.001705127,-0.00191950,-0.00151670, 0.00218986,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522, 0.00110129281, 0.001313551, 0.00091300, 0.00069750, 0.00063789,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121, 0.00108473420, 0.001085914, 0.00090391, 0.00059557, 0.00051640,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,-0.00172012557,-0.000773861,-0.00153793,-0.00138530,-0.00006392,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102, 0.00049632633, 0.000824347, 0.00103218, 0.00006877, 0.00022361,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,-0.00042363618,-0.000114530,-0.00065724,-0.00059865,-0.00078574,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,-0.00054351684,-0.000347181,-0.00034718, 0.00168872,-0.00108569,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206, 0.00373961042, 0.003896272, 0.00245659, 0.00242524, 0.00155549,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,-0.00064877040,-0.000594223,-0.00069726,-0.00103491,-0.00111367,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,-0.00102491394,-0.001661103,-0.00179064, 0.00022711,-0.00093958,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382, 0.00060841450, 0.000117067,-0.00033103, 0.00032884, 0.00049956,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,-0.00091566224, 0.000166506,-0.00091599,-0.00038392,-0.00090473,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,-0.00101625842,-0.000392428,-0.00066744,-0.00036115,-0.00095160,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,-0.00061249871,-0.000616608,-0.00003218,-0.00023867,-0.00012692,sell
