Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.160250394574073,0.687738844932451,0.884,0.857, 0.0032760, 0.0050372, 0.0032178, 0.00262869, 0.0047706891,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.166773308308095,0.692453696228119,0.886,0.857,-0.0014165,-0.0017225,-0.0011776,-0.00058828,-0.0023347657,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.173390422158711,0.697140887860248,0.889,0.857,-0.0033145,-0.0039448,-0.0039929,-0.00220365,-0.0026991678,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.180099958765232,0.701804905179683,0.89,0.857,-0.0012778,-0.0002929,-0.0012848,-0.00227517,-0.0006138639,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.186900140766967,0.706442010394053,0.891,0.857, 0.0116945, 0.0076871, 0.0113145, 0.01139955, 0.0115155355,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.193786524762189,0.711053698620306,0.891,0.857, 0.0064289, 0.0057887, 0.0071382, 0.00646044, 0.0070863039,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.200759110750899,0.715639222299968,0.891,0.857, 0.0043095, 0.0045103, 0.0041074, 0.00548284, 0.0032538677,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.207812566651026,0.720197086316092,0.891,0.857, 0.0038147, 0.0022245, 0.0044044, 0.00098887, 0.0043539817,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.214946892462569,0.724725047993254,0.888,0.857, 0.0023646, 0.0029002, 0.0006233, 0.00274633, 0.0009849451,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.222159422144492,0.729229087799248,0.885,0.857, 0.0023831, 0.0016158, 0.0001751, 0.00015817, 0.0013608098,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.22944571229507,0.733701730149332,0.88,0.857, 0.0049779, 0.0037991, 0.0038861, 0.00483231, 0.0037846815,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.236803985553612,0.738143722601982,0.874,0.857, 0.0009904, 0.0025203, 0.0032819, 0.00274223, 0.0032819442,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197,0.866,0.857, 0.0029528, 0.0030861, 0.0033633, 0.00327014, 0.0032888614,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,0.856,0.857,-0.0012284,-0.0009573, 0.0001548,-0.00057808, 0.0000075648,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,0.844,0.857, 0.0007896,-0.0000747,-0.0004067,-0.00031807, 0.0024809928,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,0.829,0.857, 0.0004908, 0.0002746,-0.0011606,-0.00000967, 0.0031583795,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,0.812,0.857, 0.0008253,-0.0002924, 0.0000531, 0.00007068, 0.0008957439,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421,0.792,0.857, 0.0048159, 0.0026871, 0.0026913, 0.00442454, 0.0040466977,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.768,0.857, 0.0090228, 0.0092394, 0.0089162, 0.00952988, 0.0103677975,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.742,0.857, 0.0048697, 0.0032199, 0.0036262, 0.00564988, 0.0053189932,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.713,0.857, 0.0010462,-0.0018883,-0.0016622, 0.00166309, 0.0015750552,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.681,0.857,-0.0023851,-0.0031573,-0.0031649,-0.00257425,-0.0032015529,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.647,0.774,-0.0016507,-0.0017630,-0.0022785,-0.00181607,-0.0017868480,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.609,0.714, 0.0021373, 0.0018277, 0.0024013, 0.00321140, 0.0038908873,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.57,0.714, 0.0008471, 0.0009600,-0.0011893, 0.00160077,-0.0005620183,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.529,0.714, 0.0034802, 0.0032593, 0.0006866, 0.00247585, 0.0012211167,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.486,0.714,-0.0006147,-0.0008671,-0.0001328,-0.00037711, 0.0004441067,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.443,0.714,-0.0036140,-0.0033007,-0.0036140,-0.00196171,-0.0040288223,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.399,0.714,-0.0032803,-0.0004291,-0.0044106,-0.00061905,-0.0023559562,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.357,0.714,-0.0044117,-0.0033946,-0.0043564,-0.00316604,-0.0031208830,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.315,0.714,-0.0050943,-0.0013535,-0.0056810,-0.00157808,-0.0027157446,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.276,0.714,-0.0040888,-0.0025718,-0.0045882,-0.00300847,-0.0041054262,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.239,0.714,-0.0030637, 0.0006695,-0.0028255, 0.00111391,-0.0023635108,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.206,0.714, 0.0039539, 0.0046081, 0.0038770, 0.00427288, 0.0029524262,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.178,0.714, 0.0090857, 0.0088606, 0.0085288, 0.00844252, 0.0059411609,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.155,0.714, 0.0075939, 0.0072869, 0.0075971, 0.00728108, 0.0055593263,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.138,0.714, 0.0057551, 0.0059396, 0.0055096, 0.00605466, 0.0047879944,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.126,0.714, 0.0043274, 0.0054862, 0.0036614, 0.00547098, 0.0015387468,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.12,0.714, 0.0052498, 0.0068718, 0.0051249, 0.00662362, 0.0040874685,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.121,0.714, 0.0043758, 0.0058651, 0.0049727, 0.00625867, 0.0040324289,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.127,0.702, 0.0045182, 0.0043406, 0.0032425, 0.00374985, 0.0010479757,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.138,0.571, 0.0032573, 0.0035906, 0.0032585, 0.00352773, 0.0015431502,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.154,0.571, 0.0053907, 0.0042762, 0.0049818, 0.00482740, 0.0033992455,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.173,0.571, 0.0024036, 0.0016421, 0.0010451, 0.00441949, 0.0009432665,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.195,0.571, 0.0027593, 0.0011050, 0.0028410, 0.00154494, 0.0013046696,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.22,0.571,-0.0027485,-0.0046546,-0.0033632,-0.00455619,-0.0033501958,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.247,0.571, 0.0002469,-0.0014416,-0.0007862,-0.00467056,-0.0007547038,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.274,0.571, 0.0005666,-0.0020859,-0.0022528,-0.00119810,-0.0023501398,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.302,0.571,-0.0016567,-0.0029245,-0.0030525,-0.00309672,-0.0028692764,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.33,0.571, 0.0012923, 0.0007593, 0.0003029, 0.00090166, 0.0005796682,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.357,0.571, 0.0000870,-0.0000445,-0.0009104,-0.00013824, 0.0000241814,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.384,0.571, 0.0012043, 0.0039479,-0.0002907, 0.00307908,-0.0009049634,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.411,0.571, 0.0024056, 0.0052837, 0.0000267, 0.00416057, 0.0019329282,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.436,0.571, 0.0015019, 0.0028985,-0.0013614, 0.00257166, 0.0003982324,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.46,0.571, 0.0022599, 0.0038064, 0.0020391, 0.00201817, 0.0040456096,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.483,0.571, 0.0017435, 0.0058002, 0.0055454, 0.00555358, 0.0058159372,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.505,0.571, 0.0013671, 0.0049053, 0.0019379, 0.00413740, 0.0032337328,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.526,0.571, 0.0024856, 0.0060894, 0.0027445, 0.00448116, 0.0049448317,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.546,0.571, 0.0001448,-0.0001277,-0.0008317,-0.00023357, 0.0013730134,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.565,0.542, 0.0037045, 0.0032125, 0.0032085, 0.00276750, 0.0040043088,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.582,0.429, 0.0018515, 0.0031582, 0.0022875, 0.00255081, 0.0027741858,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.599,0.429, 0.0023127, 0.0026925, 0.0016185, 0.00249007, 0.0020044542,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.615,0.429, 0.0063418, 0.0062373, 0.0030316, 0.00330686, 0.0059459940,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.63,0.429, 0.0007120, 0.0014195, 0.0002680, 0.00042958, 0.0007396117,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.645,0.429, 0.0025101, 0.0035531, 0.0037086, 0.00399377, 0.0025751748,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.658,0.429, 0.0047088, 0.0033731, 0.0039360, 0.00553547, 0.0026350134,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.671,0.429, 0.0032633, 0.0041912, 0.0044322, 0.00517537, 0.0033073885,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.683,0.429,-0.0000498, 0.0009239,-0.0007793, 0.00244094,-0.0000263489,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.695,0.429, 0.0003782, 0.0001808, 0.0009928, 0.00161418, 0.0003013179,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.707,0.429, 0.0002411, 0.0014052, 0.0016204, 0.00299921, 0.0010638887,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.718,0.429,-0.0010593, 0.0002497,-0.0008741, 0.00052235,-0.0000789906,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.728,0.429,-0.0007142, 0.0006839,-0.0000344,-0.00123804,-0.0007893844,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.739,0.429, 0.0017792, 0.0001167, 0.0024713, 0.00246106, 0.0004849416,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.748,0.429,-0.0030588, 0.0012482,-0.0018165,-0.00019874, 0.0010819572,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.758,0.429, 0.0014460, 0.0019007,-0.0016833, 0.00080258,-0.0010192675,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.768,0.429, 0.0017911, 0.0024529, 0.0003081, 0.00149881, 0.0005013502,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,0.777,0.411, 0.0025403, 0.0024652, 0.0027857, 0.00334439, 0.0019974458,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809,0.786,0.286, 0.0034212, 0.0036857, 0.0033662, 0.00341857, 0.0036498082,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,0.795,0.286,-0.0012408,-0.0003280,-0.0001497,-0.00093279, 0.0002866989,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,0.803,0.286,-0.0022079,-0.0024200,-0.0042055,-0.00261105,-0.0027117970,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246,0.812,0.286,-0.0015390,-0.0006737,-0.0032817,-0.00160575,-0.0021602433,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,0.821,0.286,-0.0057632,-0.0033185,-0.0062432,-0.00441476,-0.0057056651,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966,0.829,0.286,-0.0010926, 0.0013400,-0.0034043,-0.00443404,-0.0013050343,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814,0.837,0.286,-0.0006320,-0.0006298,-0.0026610,-0.00359541,-0.0024303723,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688,0.846,0.286,-0.0010256, 0.0000210,-0.0009489, 0.00013946,-0.0010788941,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588,0.854,0.286,-0.0006018, 0.0001766,-0.0009733,-0.00024351,-0.0002240727,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618,0.863,0.286, 0.0005325, 0.0032597, 0.0001707, 0.00113741, 0.0039949476,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096,0.871,0.286, 0.0010905, 0.0032385, 0.0014047, 0.00179827, 0.0017550314,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,0.88,0.286,-0.0041450,-0.0052298,-0.0066361,-0.00701152,-0.0062636054,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183,0.888,0.286, 0.0008772, 0.0015582, 0.0016211,-0.00183961,-0.0007007808,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791,0.897,0.286,-0.0035717,-0.0038202,-0.0039554,-0.00407224,-0.0038470946,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153,0.906,0.286,-0.0023407,-0.0009517,-0.0018104,-0.00136942,-0.0036575412,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,0.914,0.286,-0.0031700,-0.0030876,-0.0023853,-0.00179705,-0.0038291970,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,0.922,0.286,-0.0036479,-0.0032678,-0.0030702,-0.00182758,-0.0035214663,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695,0.931,0.286, 0.0015659, 0.0029014,-0.0040427, 0.00108984, 0.0021040713,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012,0.939,0.286, 0.0034685, 0.0019837, 0.0016971, 0.00341425, 0.0033925205,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355,0.947,0.286, 0.0028343, 0.0013973, 0.0028802, 0.00249695, 0.0023909474,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,0.955,0.268,-0.0060849,-0.0065812,-0.0062784,-0.00702138,-0.0062752170,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698,0.963,0.143, 0.0034178, 0.0011355, 0.0038409, 0.00175136, 0.0038369072,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698,0.97,0.143, 0.0073002, 0.0083758, 0.0100880, 0.00497379, 0.0094127407,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672,0.976,0.143, 0.0052048, 0.0041201, 0.0041431, 0.00595946, 0.0046309329,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776,0.982,0.143, 0.0007355,-0.0003332,-0.0002017, 0.00040597, 0.0020549441,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,0.987,0.143,-0.0036351,-0.0030979,-0.0036879,-0.00342059,-0.0038696415,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536,0.992,0.143,-0.0014016,-0.0013209,-0.0024009,-0.00243881,-0.0030405445,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614,0.995,0.143,-0.0119897,-0.0123691,-0.0134081,-0.01018955,-0.0125532238,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,0.997,0.143,-0.0043572,-0.0071987,-0.0029653,-0.00042804,-0.0020980089,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901,0.997,0.143,-0.0041871,-0.0073387,-0.0053639,-0.00295551,-0.0043774540,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058,0.997,0.143,-0.0052631,-0.0084115,-0.0069235,-0.00576386,-0.0076874384,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923,0.997,0.143,-0.0002186, 0.0001362,-0.0018574,-0.00126900,-0.0013873572,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182,0.994,0.143, 0.0020973, 0.0025851, 0.0000477, 0.00185392, 0.0025921069,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,0.99,0.143,-0.0042070,-0.0042802,-0.0056362,-0.00446780, 0.0009137781,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583,0.984,0.143, 0.0001663,-0.0041318, 0.0000911,-0.00044800,-0.0006220461,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.957551294629527,0.951992542356663,0.978,0.143,-0.0002092,-0.0000576,-0.0010538,-0.00065003,-0.0035319236,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191,0.97,0.143,-0.0042713,-0.0002218,-0.0042504,-0.00425036,-0.0038574589,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,0.962,0.143,-0.0006651, 0.0000244, 0.0018839,-0.00006292,-0.0004885617,buy
