Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,-0.004154, 0.0011207,-0.00769370,-0.004154,-0.0041545,sell
2021-04-22,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,2,0,1,-0.009502,-0.0044414,-0.00341970,-0.008129,-0.0071343,sell
2021-04-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1, 0.009458, 0.0076236, 0.00949642, 0.008201, 0.0094964,buy
2021-04-24,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,1,-0.001051, 0.0007311,-0.00391038, 0.000731,-0.0019611,sell
2021-04-25,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,2,0,1,-0.007403,-0.0094664,-0.00741798,-0.007253, 0.0075135,sell
2021-04-26,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,3,0,1,-0.011266,-0.0110139,-0.01128403,-0.011266, 0.0036202,sell
2021-04-27,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.017003,-0.0169076,-0.01917945,-0.015579,-0.0095096,sell
2021-04-28,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.031684,-0.0224599,-0.04073567,-0.027095,-0.0280724,sell
2021-04-29,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.031684,-0.0224599,-0.04073567,-0.027095,-0.0280724,sell
2021-04-30,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,-0.001848,-0.0101316,-0.00564684,-0.007994,-0.0040446,sell
2021-05-01,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0, 0.002485, 0.0017868,-0.01175474,-0.011533, 0.0006344,sell
2021-05-02,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.001915, 0.0013705,-0.00029226,-0.009307, 0.0056131,buy
2021-05-03,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.001915, 0.0013705,-0.00029226,-0.009307, 0.0056131,buy
2021-05-04,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,0,-0.016646,-0.0129591,-0.01395082,-0.018877,-0.0119018,sell
2021-05-05,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.022378, 0.0216079, 0.02078231, 0.016389, 0.0238486,buy
2021-05-06,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.014633, 0.0141838, 0.02085378, 0.009260, 0.0181994,buy
2021-05-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.020954, 0.0295976, 0.02010563, 0.023227, 0.0239174,buy
2021-05-08,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.020954, 0.0295976, 0.02010563, 0.023227, 0.0239174,buy
2021-05-09,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.028772,-0.0287716,-0.02580238,-0.025244,-0.0291387,sell
2021-05-10,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.008124,-0.0081239,-0.00775530,-0.008124,-0.0181543,sell
2021-05-11,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.008124,-0.0081239,-0.00775530,-0.008124,-0.0181543,sell
2021-05-12,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.002733,-0.0059544,-0.00595443,-0.003357,-0.0100402,sell
2021-05-13,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.010998, 0.0216555,-0.01099821,-0.010998,-0.0398640,sell
2021-05-14,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.023929,-0.0002005,-0.01273845,-0.017107,-0.0141743,sell
2021-05-15,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.012104, 0.0052039,-0.00789474,-0.008942,-0.0092102,sell
2021-05-16,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.010618,-0.0127509,-0.01150426,-0.016240,-0.0154418,sell
2021-05-17,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.013051, 0.0059798,-0.00573242, 0.009905, 0.0120851,buy
2021-05-18,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.010783,-0.0000058,-0.01254607, 0.006461, 0.0139365,sell
2021-05-19,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.001464,-0.0023481,-0.00944842, 0.001149,-0.0004929,sell
2021-05-20,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.001464,-0.0023481,-0.00944842, 0.001149,-0.0004929,sell
2021-05-21,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.006821, 0.0074500, 0.00568421, 0.024684, 0.0191266,buy
2021-05-22,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.015240, 0.0257594, 0.03304454, 0.026763, 0.0047327,buy
2021-05-23,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.016848, 0.0171450, 0.01813004, 0.015801, 0.0137886,buy
2021-05-24,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.018912, 0.0281019, 0.00807349, 0.019120, 0.0312894,buy
2021-05-25,2,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1, 0.007068,-0.0030229, 0.00438999, 0.027909,-0.0011712,buy
2021-05-26,2,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1, 0.000292,-0.0176509, 0.01728323, 0.007013,-0.0095525,sell
2021-05-27,2,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1, 0.000292,-0.0176509, 0.01728323, 0.007013,-0.0095525,sell
2021-05-28,2,1,0,0,1,1,0,2,2,0,0,0,0,0,2,0,0,1, 0.008367,-0.0027571, 0.00411463,-0.020881,-0.0204205,sell
2021-05-29,2,1,0,0,1,2,0,2,3,0,1,0,0,0,2,0,0,1,-0.004536, 0.0075583,-0.00493699,-0.009807,-0.0104071,sell
2021-05-30,2,1,0,0,1,1,0,2,3,0,1,0,0,0,2,1,0,1, 0.005215, 0.0066249,-0.00205208, 0.002062, 0.0009626,buy
2021-05-31,1,1,0,0,1,1,0,1,3,0,1,1,0,0,2,1,0,1,-0.001031, 0.0030018, 0.00622738, 0.003643, 0.0070220,buy
2021-06-01,1,1,0,1,1,1,0,1,3,0,1,1,0,0,2,1,0,1, 0.005749, 0.0022063, 0.00622738, 0.005711, 0.0070220,buy
2021-06-02,1,1,0,1,1,1,0,1,3,0,1,1,0,0,1,1,0,0, 0.012952, 0.0090164, 0.01182179, 0.011976, 0.0103746,buy
2021-06-03,1,1,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0, 0.006059, 0.0053766, 0.00567709, 0.012868, 0.0113285,buy
2021-06-04,1,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,-0.001872,-0.0013152,-0.00677978,-0.008899,-0.0061641,sell
2021-06-05,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.002015, 0.0118732,-0.00209159, 0.003296,-0.0161647,buy
2021-06-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.014666, 0.0084493, 0.01373866, 0.010258, 0.0151923,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005759, 0.0048506, 0.02699206, 0.004670, 0.0049864,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002091, 0.0067346, 0.00350739, 0.001761, 0.0026923,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002091, 0.0067346, 0.00350739, 0.001761, 0.0026923,buy
2021-06-10,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.022865, 0.0192372, 0.01803897, 0.023263, 0.0191667,buy
2021-06-11,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.022865, 0.0192372, 0.01803897, 0.023263, 0.0191667,buy
2021-06-12,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.013555,-0.0012602, 0.00602319, 0.007011, 0.0014419,buy
2021-06-13,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.020272,-0.0066756, 0.00899077, 0.001118, 0.0056313,buy
2021-06-14,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.052874, 0.0598838, 0.05754659, 0.036217, 0.0291021,buy
2021-06-15,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.009632, 0.0140136, 0.02616671,-0.001717, 0.0093754,buy
2021-06-16,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.038932,-0.0262999,-0.02969476,-0.040756,-0.0276563,sell
2021-06-17,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.038932,-0.0262999,-0.02969476,-0.040756,-0.0276563,sell
2021-06-18,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.004119, 0.0109060, 0.01505154, 0.004481,-0.0251236,buy
2021-06-19,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.002212, 0.0022121,-0.00899822,-0.004594,-0.0077558,sell
2021-06-20,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.000048,-0.0042626,-0.00427850,-0.002724,-0.0069726,sell
2021-06-21,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.001037, 0.0159848, 0.02150395, 0.025337, 0.0159848,buy
2021-06-22,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.001037, 0.0159848, 0.02150395, 0.025337, 0.0159848,buy
2021-06-23,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.008154, 0.0100660, 0.00904792,-0.001987,-0.0000939,buy
2021-06-24,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.008154, 0.0100660, 0.00904792,-0.001987,-0.0000939,buy
2021-06-25,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.001571,-0.0048437,-0.01384409,-0.007563,-0.0113300,sell
2021-06-26,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.018507,-0.0122008,-0.00865831,-0.012758,-0.0127577,sell
2021-06-27,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003966, 0.0019678, 0.00196776, 0.019312,-0.0081798,sell
2021-06-28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010721,-0.0117680,-0.01176803,-0.001507,-0.0150932,sell
2021-06-29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003661, 0.0047014,-0.00306968, 0.004701,-0.0099997,sell
2021-06-30,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003661, 0.0047014,-0.00306968, 0.004701,-0.0099997,sell
2021-07-01,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.017659, 0.0310759, 0.03284044, 0.030027, 0.0193905,buy
2021-07-02,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.003625,-0.0029465, 0.00420626,-0.006075, 0.0038752,buy
2021-07-03,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.011921, 0.0116764, 0.01199609, 0.006222, 0.0111739,buy
2021-07-04,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.011921, 0.0116764, 0.01199609, 0.006222, 0.0111739,buy
2021-07-05,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.012181, 0.0135591, 0.01299391, 0.018714, 0.0133216,buy
2021-07-06,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0,2,1,0, 0.015619, 0.0121769, 0.01551209, 0.008654, 0.0136425,buy
2021-07-07,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,2,1,0, 0.027129, 0.0192516, 0.02204092, 0.025208, 0.0344965,buy
2021-07-08,0,1,1,0,0,2,0,1,1,0,1,1,0,1,1,2,0,0, 0.005786, 0.0069148, 0.01118229, 0.005207, 0.0098457,buy
2021-07-09,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,2,0,0, 0.006702, 0.0065076, 0.00541101, 0.002257, 0.0051847,buy
2021-07-10,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,1,1,0, 0.015501,-0.0019166, 0.00401890, 0.014726, 0.0076924,buy
2021-07-11,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,-0.024464,-0.0253030,-0.03240016,-0.026158,-0.0324002,sell
2021-07-12,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,-0.017284,-0.0076773,-0.01041176,-0.001186,-0.0115637,sell
2021-07-13,0,1,0,1,1,2,1,1,0,1,0,0,0,1,1,0,1,0,-0.013006,-0.0141312,-0.01538920,-0.009745,-0.0137403,sell
2021-07-14,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,-0.023962,-0.0270175,-0.02322007,-0.023978,-0.0229866,sell
2021-07-15,0,2,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,-0.008694,-0.0177067,-0.00221584,-0.016016,-0.0151171,sell
2021-07-16,1,2,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0, 0.001537,-0.0127645, 0.00145482,-0.013148,-0.0142343,sell
2021-07-17,1,2,0,0,1,2,1,1,1,1,1,0,0,1,0,0,1,0, 0.001964,-0.0114414, 0.00101423,-0.013097,-0.0138641,sell
2021-07-18,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.008532,-0.0210457,-0.00669734,-0.018554,-0.0196125,sell
2021-07-19,1,2,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.011616,-0.0022153, 0.02534566, 0.006758, 0.0069910,buy
2021-07-20,1,2,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.027077, 0.0026660, 0.02032171, 0.020884, 0.0141420,buy
2021-07-21,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.000307,-0.0039711,-0.00130015,-0.003318,-0.0043871,sell
2021-07-22,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.017394, 0.0085435, 0.00675728, 0.006757,-0.0045254,buy
2021-07-23,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.003424,-0.0231102,-0.02316916,-0.023254,-0.0000147,sell
2021-07-24,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.004575,-0.0254653,-0.02301646,-0.028507,-0.0087740,sell
2021-07-25,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.009527,-0.0072338, 0.01382022,-0.010116, 0.0043702,buy
2021-07-26,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.014691, 0.0045812, 0.02735859,-0.000101, 0.0171494,buy
2021-07-27,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.013100,-0.0130101,-0.00419882,-0.009795,-0.0039923,sell
2021-07-28,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.020045,-0.0293286,-0.02513752,-0.029782,-0.0299058,sell
2021-07-29,0,1,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0,-0.020750,-0.0281702,-0.02441768,-0.032140,-0.0277910,sell
2021-07-30,0,0,0,0,0,0,2,0,1,0,1,1,0,2,0,0,0,0,-0.017744,-0.0190973, 0.00825853,-0.004384,-0.0021488,sell
2021-07-31,0,0,0,0,0,0,2,0,1,0,1,2,0,2,0,1,0,0,-0.015908,-0.0144197, 0.01270616,-0.007312,-0.0066934,sell
2021-08-01,0,0,0,0,0,0,2,0,1,0,1,2,0,2,0,1,0,1,-0.009209,-0.0100184, 0.01557478,-0.008631,-0.0045603,sell
2021-08-02,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,2,0,1,-0.001289,-0.0004710, 0.00098419, 0.003361, 0.0011960,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,1,-0.004106, 0.0024770, 0.00169651, 0.005128, 0.0014403,buy
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,-0.005839, 0.0112468, 0.00559599, 0.011258, 0.0096971,buy
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,-0.005839, 0.0112468, 0.00559599, 0.011258, 0.0096971,buy
2021-08-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.005101,-0.0100057,-0.00921425,-0.006473,-0.0143333,sell
2021-08-07,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.050200, 0.0021245, 0.03981811, 0.040288, 0.0064341,buy
2021-08-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.050200, 0.0021245, 0.03981811, 0.040288, 0.0064341,buy
2021-08-09,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.029688,-0.0037422, 0.03172525, 0.027050,-0.0065012,buy
2021-08-10,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.044607, 0.0506335, 0.01159513, 0.048095, 0.0523436,buy
2021-08-11,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.053219, 0.0568773, 0.03659116, 0.054511, 0.0595747,buy
2021-08-12,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.025504, 0.0178151, 0.02452557,-0.000748,-0.0190678,buy
2021-08-13,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.038131, 0.0386663, 0.03813130,-0.000852, 0.0008585,buy
2021-08-14,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.003425,-0.0366455,-0.02363728,-0.009843,-0.0209113,sell
2021-08-15,0,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,-0.006065,-0.0047016,-0.00323199,-0.002043,-0.0030281,sell
2021-08-16,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,-0.001096,-0.0027274, 0.00037347, 0.002948,-0.0010374,buy
2021-08-17,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0, 0.022334, 0.0110060, 0.02602514, 0.029977, 0.0203665,buy
2021-08-18,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,1,0,0,-0.001935,-0.0012178,-0.00720906,-0.004502,-0.0022971,sell
2021-08-19,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.016291,-0.0273922,-0.01298078,-0.017234,-0.0276745,sell
2021-08-20,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.028772,-0.0287716,-0.02580238,-0.025244,-0.0291387,sell
2021-08-21,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.017600, 0.0179549, 0.02121060, 0.011881, 0.0243083,buy
2021-08-22,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.015334, 0.0146710, 0.01253372, 0.014322, 0.0146517,buy
2021-08-23,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.008393,-0.0035317, 0.00823365, 0.004596, 0.0205983,buy
2021-08-24,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.007538, 0.0171365, 0.01065333, 0.014062, 0.0109806,buy
2021-08-25,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.002909, 0.0187520, 0.00814998,-0.001539, 0.0082711,buy
2021-08-26,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.019248, 0.0162467, 0.01610873, 0.013566, 0.0192485,buy
2021-08-27,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.012177, 0.0004393, 0.01704250, 0.002872, 0.0162823,buy
2021-08-28,0,1,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.008327,-0.0035524,-0.00635893,-0.007223,-0.0016134,sell
2021-08-29,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,-0.003622,-0.0055405,-0.00307629, 0.001228,-0.0034057,sell
2021-08-30,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0, 0.023926, 0.0124385, 0.02742536, 0.026034, 0.0263057,buy
2021-08-31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0, 0.023926, 0.0124385, 0.02742536, 0.026034, 0.0263057,buy
2021-09-01,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.011044,-0.0172746,-0.02464373,-0.003120,-0.0328238,sell
2021-09-02,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.002890,-0.0030843,-0.00903396,-0.007559,-0.0071243,sell
2021-09-03,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.003515,-0.0196574,-0.01852931,-0.009655,-0.0200055,sell
2021-09-04,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.019115,-0.0306630,-0.01306963,-0.017715,-0.0216086,sell
2021-09-05,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.003327,-0.0104370,-0.01082088,-0.009740,-0.0122743,sell
2021-09-06,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.003327,-0.0104370,-0.01082088,-0.009740,-0.0122743,sell
2021-09-07,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.017820, 0.0055285,-0.00502383,-0.000235, 0.0141052,buy
2021-09-08,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.000992, 0.0008838, 0.00094498,-0.001405,-0.0066252,sell
2021-09-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.007536,-0.0045024,-0.01577500,-0.018549,-0.0069283,sell
2021-09-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.002870, 0.0021712,-0.00543215, 0.001069,-0.0045579,sell
2021-09-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.004251,-0.0026042,-0.00337994,-0.003914,-0.0040997,sell
2021-09-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.027424, 0.0297513, 0.03469090, 0.031401, 0.0348416,buy
2021-09-13,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.017147, 0.0223194, 0.01829372, 0.018194, 0.0197620,buy
2021-09-14,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0, 0.009586, 0.0135190, 0.01609757, 0.007729, 0.0260245,buy
2021-09-15,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0, 0.009586, 0.0135190, 0.01609757, 0.007729, 0.0260245,buy
2021-09-16,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0, 0.009586, 0.0135190, 0.01609757, 0.007729, 0.0260245,buy
2021-09-17,1,0,1,1,0,0,2,1,0,2,1,1,1,0,0,0,0,0,-0.027312,-0.0242760,-0.01121801,-0.027558,-0.0264767,sell
2021-09-18,1,0,1,1,0,0,2,1,0,2,1,1,1,0,0,0,0,0,-0.027312,-0.0242760,-0.01121801,-0.027558,-0.0264767,sell
2021-09-19,1,0,1,1,0,0,2,0,0,2,0,1,1,0,1,1,0,0,-0.011511,-0.0155264,-0.01191615,-0.015467,-0.0146185,sell
2021-09-20,2,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.013930,-0.0078508, 0.00623384,-0.017186,-0.0147569,sell
2021-09-21,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.014998,-0.0004589, 0.02858318,-0.005101,-0.0026555,sell
2021-09-22,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.014998,-0.0004589, 0.02858318,-0.005101,-0.0026555,sell
2021-09-23,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.009358, 0.0121485, 0.01139210, 0.023337, 0.0056231,buy
2021-09-24,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.010545, 0.0072300, 0.01000315, 0.017107, 0.0087134,buy
2021-09-25,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.010545, 0.0072300, 0.01000315, 0.017107, 0.0087134,buy
2021-09-26,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.003257, 0.0095247, 0.02401641, 0.003257, 0.0207956,buy
2021-09-27,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.017404, 0.0182062,-0.00639875, 0.017476, 0.0171052,buy
2021-09-28,1,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.002558,-0.0006750,-0.00043606, 0.001004,-0.0034294,sell
2021-09-29,1,0,1,2,0,1,0,1,0,2,0,1,1,0,0,0,0,0,-0.002558,-0.0011705,-0.00014849,-0.000376,-0.0023638,sell
2021-09-30,1,0,1,2,1,1,0,1,0,2,0,1,1,0,0,0,0,1, 0.007018, 0.0042385, 0.00392731, 0.003048, 0.0113276,buy
2021-10-01,1,0,1,2,1,1,1,1,0,2,0,1,1,0,0,0,0,1, 0.000306,-0.0018912,-0.00189121,-0.002703,-0.0023517,sell
2021-10-02,1,1,1,2,1,1,1,1,0,2,0,1,1,0,0,0,0,1,-0.006384,-0.0059925,-0.00681370,-0.006189,-0.0073986,sell
2021-10-03,0,1,1,2,1,1,1,0,0,2,0,0,1,0,0,0,0,1, 0.011163, 0.0132656, 0.01326556, 0.013266, 0.0101605,buy
2021-10-04,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.015072, 0.0134138, 0.01984882, 0.007636, 0.0198488,buy
2021-10-05,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.015072, 0.0134138, 0.01984882, 0.007636, 0.0198488,buy
2021-10-06,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.016795, 0.0196752, 0.01713420, 0.019675, 0.0162531,buy
2021-10-07,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0, 0.001123, 0.0005758, 0.00069387, 0.013697,-0.0036632,buy
2021-10-08,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0, 0.004715, 0.0035322, 0.01393548, 0.003532, 0.0046564,buy
2021-10-09,0,0,0,0,1,2,0,0,0,0,0,0,1,1,2,0,1,0,-0.011125,-0.0111902,-0.01348146,-0.012280,-0.0134764,sell
2021-10-10,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,-0.016943,-0.0177259,-0.01780267,-0.019171,-0.0177457,sell
2021-10-11,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0, 0.000789,-0.0024060,-0.00009182, 0.021439,-0.0007814,buy
2021-10-12,0,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0, 0.019196, 0.0150978, 0.01872888, 0.019990, 0.0297587,buy
