Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667,-0.0004742,-0.0034501,-0.00351013,-0.00113122, 0.00025017,sell
2020-06-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333,-0.0013587,-0.0005846,-0.00071647, 0.00752666, 0.00367227,sell
2020-06-27,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333, 0.0024907, 0.0011113, 0.00447003, 0.00447192, 0.00276611,buy
2020-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667,-0.0051834,-0.0045474,-0.00262910,-0.00163990,-0.00665443,sell
2020-06-29,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334,-0.0072969,-0.0066539,-0.00665388,-0.00665893,-0.00665388,sell
2020-06-30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68,-0.0011344,-0.0003829,-0.00045902, 0.00034310,-0.00656500,buy
2020-07-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825, 0.0046694, 0.0039931, 0.00404558, 0.00404558, 0.00439308,buy
2020-07-02,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667,-0.0016558,-0.0019413,-0.00162040,-0.00162040,-0.00161112,sell
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,31.8029166666667,356.37,95.12875, 0.0016288, 0.0022784,-0.00001250, 0.00182429,-0.00020798,buy
2020-07-04,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625,-0.0029654,-0.0048013,-0.00488586,-0.00167754,-0.00092696,sell
2020-07-05,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333, 0.0009164, 0.0016691, 0.00015780, 0.00180803, 0.00091773,buy
2020-07-06,none,none,none,none,a30,a60,none,a0,a120,none,none,none,none,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625,-0.0025585,-0.0026757,-0.00255804,-0.00040424,-0.00184992,sell
2020-07-07,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a135,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333, 0.0055801, 0.0055625, 0.00203575, 0.00464658, 0.00579546,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,326.482083333333,106.75875,219.723333333333,27.735,349.35,89.97375, 0.0048562, 0.0045981, 0.00286703, 0.00476769, 0.00481238,buy
2020-07-09,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a135,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333, 0.0051315, 0.0049556, 0.00274928, 0.00475841, 0.00466242,buy
2020-07-10,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375, 0.0049082, 0.0057925, 0.00532292, 0.00446245, 0.00535902,buy
2020-07-11,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333,-0.0049343, 0.0004313,-0.00159872,-0.00366377,-0.00304214,sell
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,15.1133333333333,110.57,264.543333333333,25.18375,344.925833333333,87.1083333333333,-0.0038463, 0.0002796,-0.00042721,-0.00362485,-0.00099429,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667,-0.0034930, 0.0003115,-0.00034201,-0.00371599,-0.00035176,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,24.2720833333333,343.214583333333,86.2058333333333,-0.0033096,-0.0034981,-0.00382313,-0.00196015,-0.00326263,sell
2020-07-15,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,23.9183333333333,342.497916666667,85.89625,-0.0021601, 0.0002908, 0.00029363, 0.00146765, 0.00092460,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,63.1808333333333,114.3875,308.793333333333,23.63625,341.865833333333,85.6829166666667,-0.0033096,-0.0037670,-0.00409205,-0.00196015,-0.00353154,sell
2020-07-17,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565,-0.0004493, 0.0026881, 0.00022009,-0.00365900, 0.00127869,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,23.2866666666667,340.882083333333,85.5454166666666, 0.0047664, 0.0047015, 0.00474974, 0.00480401, 0.00476260,buy
2020-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,23.2216666666667,340.527083333333,85.6204166666667,-0.0050330,-0.0083633,-0.00980435,-0.00335372,-0.00768458,sell
2020-07-20,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375, 0.0050517, 0.0044646, 0.00527088, 0.00470352, 0.00594346,buy
2020-07-21,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334, 0.0019089, 0.0005375, 0.00185435, 0.00255410, 0.00206768,buy
2020-07-22,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667,-0.0004512,-0.0005060,-0.00082067,-0.00266638,-0.00019292,sell
2020-07-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,23.6970833333333,340.007083333333,86.8820833333333,-0.0021408,-0.0045180,-0.00334523,-0.00379069,-0.00372260,sell
2020-07-24,none,none,none,none,none,a150,a180,a120,a90,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333, 0.0011495,-0.0016879, 0.00156047,-0.00026767, 0.00067699,buy
2020-07-26,none,a90,none,none,none,a180,a150,a90,a120,none,none,none,none,a90,none,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667, 0.0018603,-0.0000399, 0.00149161,-0.00224076,-0.00111546,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a90,none,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667, 0.0035170, 0.0033477, 0.00391992, 0.00196469, 0.00115775,buy
2020-07-28,none,a90,none,none,none,a150,a120,a60,a150,none,a135,none,none,a90,none,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.0043109, 0.0047691, 0.00448857, 0.00306391, 0.00323897,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333, 0.0008370, 0.0028889, 0.00221377, 0.00294022, 0.00348893,buy
2020-07-30,none,none,a120,none,none,a120,a90,none,a180,none,none,none,none,none,a150,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334,-0.0014657,-0.0012918, 0.00156312, 0.00018306,-0.00036218,sell
2020-07-31,none,none,a120,a180,none,none,none,none,a180,none,none,none,none,none,a150,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667,-0.0000561, 0.0039582, 0.00094225, 0.00097539, 0.00272431,buy
2020-08-01,none,none,none,a180,a30,a90,none,none,none,none,none,none,none,none,a150,283.1375,129.67,153.4675,28.8304166666667,343.719583333333,94.9629166666667,-0.0010714, 0.0035904,-0.00107135,-0.00158428, 0.00042768,sell
2020-08-02,none,none,none,a180,a30,none,a60,a0,a150,none,none,none,none,none,none,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667,-0.0003981, 0.0034173,-0.00006229,-0.00048580, 0.00047972,sell
2020-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,309.351666666667,131.585833333333,177.765833333333,30.6220833333333,345.320416666667,97.6129166666667,-0.0006044, 0.0003980,-0.00016035, 0.00020086, 0.00207879,buy
2020-08-04,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667,-0.0005137,-0.0006150, 0.00045662,-0.00032262, 0.00362549,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667, 0.0037533, 0.0035420, 0.00365728, 0.00381622, 0.00410763,buy
2020-08-06,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625, 0.0049690, 0.0043151, 0.00326020, 0.00503088, 0.00411482,buy
2020-08-07,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667,-0.0007190,-0.0008509,-0.00057798,-0.00092437,-0.00069211,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,35.7470833333333,350.147083333333,105.192083333333,-0.0015131,-0.0024445,-0.00055123,-0.00043983,-0.00171329,sell
2020-08-09,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667,-0.0040992,-0.0065916,-0.00414676,-0.00337621,-0.00539212,sell
2020-08-10,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625, 0.0026489, 0.0025185, 0.00038304,-0.00024969,-0.00005572,buy
2020-08-11,a90,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667,-0.0009548, 0.0023020, 0.00281097,-0.00002760,-0.00040103,buy
2020-08-12,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333,-0.0020896,-0.0009032,-0.00054408,-0.00091207,-0.00229380,sell
2020-08-13,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,71.08375,141.17,289.91375,41.2425,355.5425,113.56875, 0.0000898, 0.0007124, 0.00132193, 0.00051278,-0.00089009,buy
2020-08-14,a90,none,a150,none,none,a60,a90,a150,none,none,none,a150,none,none,none,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333, 0.0033646, 0.0047655, 0.00538591, 0.00344703, 0.00537533,buy
2020-08-15,a90,none,a150,none,none,none,none,none,a0,a120,none,a150,none,none,none,96.4458333333333,143.09,313.355833333333,43.3991666666667,357.714583333333,116.998333333333,-0.0019192,-0.0018638, 0.00245489, 0.00154777, 0.00390617,buy
2020-08-16,a90,a120,none,a150,a45,a90,a120,a180,none,a120,none,a150,none,none,none,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715,-0.0053591,-0.0060097,-0.00142446,-0.00191108,-0.00296276,sell
2020-08-17,none,a120,none,a150,a45,none,none,none,none,a120,none,none,none,none,none,123.39875,145.014166666667,338.384583333333,45.4879166666667,239.84125,120.428333333333,-0.0035302,-0.0064878,-0.00182758,-0.00205310,-0.00067596,sell
2020-08-18,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667,-0.0015709,-0.0044902, 0.00047078,-0.00040411, 0.00155831,sell
2020-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333, 0.0021518,-0.0003175, 0.00221147, 0.00254679, 0.00244237,buy
2020-08-20,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54, 0.0006071,-0.0036748, 0.00413796,-0.00015563,-0.00198070,sell
2020-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,49.40125,3.89958333333333,127.226666666667,-0.0003838,-0.0038330,-0.00227254,-0.00302970,-0.00340261,sell
2020-08-22,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,50.3195833333333,4.86958333333334,128.907916666667,-0.0061110,-0.0053460,-0.00676333,-0.00692164,-0.00567456,sell
2020-08-23,none,none,none,a135,none,a180,none,a90,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,51.205,5.81375,130.575,-0.0024863,-0.0025445,-0.00358082,-0.00291169,-0.00209974,sell
2020-08-24,none,none,none,a135,none,none,a120,a60,a120,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,52.0675,6.73208333333333,132.235416666667,-0.0005706,-0.0010104,-0.00185335,-0.00372631,-0.00165154,sell
2020-08-25,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,239.222916666667,152.72,86.5029166666667,52.9016666666667,7.63625,133.885,-0.0050993,-0.0050647,-0.00426961,-0.00661696,-0.00241584,sell
2020-08-26,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,253.040416666667,153.689166666667,99.35125,53.70875,8.50958333333333,135.524166666667,-0.0065814,-0.0059575,-0.00457864,-0.00790782,-0.00299989,sell
2020-08-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125,54.4879166666667,9.36791666666667,137.152916666667,-0.0010342,-0.0012329,-0.00103417,-0.00149856,-0.00011809,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,279.8725,155.62,124.2525,55.2420833333333,10.1975,138.774583333333, 0.0031153, 0.0019753, 0.00311529, 0.00273509, 0.00215348,buy
2020-08-29,none,none,none,none,none,a90,a60,a0,a180,none,none,a135,none,none,a180,292.9375,156.58375,136.35375,55.9695833333333,11.0116666666667,140.38625, 0.0019983, 0.0020293, 0.00068062,-0.00015473, 0.00294243,buy
2020-08-30,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a180,305.802083333333,157.55,148.252083333333,56.6695833333334,11.8,141.988333333333, 0.0011774,-0.0017263,-0.00314717,-0.00358652, 0.00258085,buy
2020-08-31,none,none,a180,a120,none,none,none,none,a150,none,none,a135,none,none,a180,318.4825,158.518333333333,159.964166666667,57.3445833333333,12.56625,143.583333333333, 0.0008646,-0.0011195,-0.00313746,-0.00357681, 0.00258085,sell
2020-09-01,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,57.9925,13.3120833333333,145.16875, 0.0054551, 0.0020568,-0.00052201, 0.00070711, 0.00045526,buy
2020-09-02,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,343.337916666667,160.451666666667,182.88625,58.6125,14.0333333333333,146.744166666667, 0.0041198, 0.0019655, 0.00163753, 0.00200896,-0.00057735,buy
2020-09-03,none,a150,none,none,a60,none,a0,a60,a120,a135,none,none,a90,none,none,310.528333333333,161.42,194.108333333333,59.215,14.74,148.320833333333, 0.0025262, 0.0009229, 0.00184378, 0.00048681, 0.00095029,buy
2020-09-04,none,a150,none,none,a60,none,none,none,none,a135,none,none,a90,none,none,7.57708333333333,162.389583333333,205.1875,59.7908333333333,15.4216666666667,149.88625, 0.0030114, 0.0051005, 0.00352166, 0.00393683, 0.00224735,buy
2020-09-05,none,a150,none,none,a60,none,none,a90,none,a135,none,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,60.3395833333333,16.08375,151.445416666667, 0.0047257, 0.0037502, 0.00351207, 0.00320985, 0.00155557,buy
2020-09-06,none,none,none,none,a60,a0,none,none,a90,a135,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875, 0.0033570, 0.0050750,-0.00107843, 0.00497473, 0.00621041,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,61.3675,17.3458333333333,154.546666666667, 0.0055027, 0.0006497, 0.00101879, 0.00366464, 0.00170142,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09,-0.0003224, 0.0050805, 0.00400482, 0.00409468, 0.00669215,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,67.02875,167.239583333333,259.789166666667,62.3025,18.5291666666667,157.62875,-0.0014271,-0.0024859, 0.00208709,-0.00055673, 0.00048008,sell
2020-09-10,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,a135,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333,-0.0056253,-0.0055612,-0.00382614,-0.00501114,-0.00425890,sell
2020-09-11,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667,-0.0051373,-0.0055745,-0.00276660,-0.00473566,-0.00461273,sell
2020-09-12,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175,-0.0029231,-0.0031042,-0.00251720,-0.00435867,-0.00341584,sell
2020-09-13,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375,-0.0012831,-0.0011447,-0.00247420,-0.00187419,-0.00320910,sell
2020-09-14,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333,-0.0009296,-0.0012891,-0.00087638, 0.00033339,-0.00017739,buy
2020-09-15,none,none,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375, 0.0014060, 0.0018023, 0.00130450, 0.00136179, 0.00129013,buy
2020-09-17,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667,-0.0022593,-0.0030048,-0.00039821, 0.00022586,-0.00177973,sell
2020-09-18,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667, 0.0036084, 0.0031398, 0.00311672, 0.00137499, 0.00324553,buy
2020-09-19,none,none,a150,none,none,a180,a150,a90,none,a150,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75,-0.0009044,-0.0008691,-0.00130070,-0.00141850, 0.00030246,sell
2020-09-20,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,220.522083333333,177.962083333333,42.56,65.7995833333333,23.5904166666667,174.229166666667,-0.0021630,-0.0019692,-0.00187644,-0.00385571,-0.00125793,sell
2020-09-21,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667,-0.0023838, 0.0001486,-0.00062629,-0.00028296,-0.00059433,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333,-0.0043955,-0.0048607,-0.00446877,-0.00507546,-0.00486118,sell
2020-09-23,none,a180,none,none,none,a120,a90,none,a120,none,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667,-0.0024835, 0.0032974,-0.00036522, 0.00013942, 0.00057882,sell
2020-09-24,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625,-0.0030260, 0.0027972,-0.00281673,-0.00242723,-0.00196409,sell
2020-09-25,none,a180,none,none,none,a90,a60,a0,a150,none,none,none,none,none,a150,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667,-0.0032362, 0.0028002,-0.00288972,-0.00214233,-0.00195037,sell
2020-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.0042757,-0.0022459,-0.00404892,-0.00097764,-0.00193687,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,315.4725,184.817083333333,130.655416666667,66.4237500000001,25.3625,184.234583333333,-0.0012005, 0.0036335,-0.00088626, 0.00420367, 0.00375781,buy
2020-09-28,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333,-0.0003036, 0.0020728, 0.00157718, 0.00300642,-0.00110502,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667,-0.0037307, 0.0006783,-0.00059421, 0.00134754,-0.00155289,sell
2020-09-30,none,none,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667, 0.0021262,-0.0014235, 0.00225368, 0.00280024,-0.00056128,buy
2020-10-01,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333, 0.0028261,-0.0007053, 0.00246449, 0.00305510, 0.00050792,buy
2020-10-02,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745, 0.0018047,-0.0021072, 0.00143042, 0.00193200,-0.00140786,buy
2020-10-03,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667, 0.0006466,-0.0009321, 0.00124642, 0.00052562,-0.00047990,buy
2020-10-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667,-0.0004153, 0.0038014, 0.00403541, 0.00441477, 0.00656034,buy
2020-10-06,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475, 0.0000732,-0.0003332,-0.00012829,-0.00045142,-0.00055554,sell
2020-10-07,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667, 0.0007785, 0.0003236, 0.00045319,-0.00047764, 0.00011907,sell
2020-10-08,a90,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,a135,87.8304166666667,195.640416666667,252.19,63.40125,24.3379166666667,197.1475,-0.0132046,-0.0145808,-0.01092154,-0.01353392,-0.01259748,sell
2020-10-09,a90,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a135,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625,-0.0123065,-0.0132536,-0.01097910,-0.01236752,-0.01099144,sell
2020-10-10,a90,none,none,none,none,a90,a120,a180,none,none,a150,none,none,none,a135,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333,-0.0026014,-0.0028326, 0.00220893, 0.00038875,-0.00260245,sell
2020-10-11,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333, 0.0001553, 0.0013381, 0.00053979, 0.00081258,-0.00117500,buy
2020-10-12,a90,none,none,none,a60,a120,a150,a150,none,none,a150,none,none,none,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333, 0.0009633, 0.0024942, 0.00127519, 0.00130253, 0.00037034,buy
2020-10-13,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333, 0.0026639,-0.0017418,-0.00072765,-0.00131494,-0.00204438,sell
2020-10-14,none,none,none,none,none,a150,a180,a120,a0,a180,none,a90,none,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735, 0.0015842,-0.0032806,-0.00180644,-0.00288962,-0.00293472,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,183.54,202.5675,340.9725,56.66,18.9641666666667,200.930416666667,-0.0000865,-0.0032253,-0.00087969,-0.00034060,-0.00023852,sell
2020-10-16,none,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333, 0.0009685,-0.0003751, 0.00024731,-0.00133864, 0.00051251,buy
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333,-0.0011997, 0.0007000, 0.00254279,-0.00402611, 0.00023141,buy
2020-10-18,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a180,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667, 0.0003971, 0.0033896, 0.00308192, 0.00173986, 0.00255712,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667,-0.0045304,-0.0013677, 0.00225008,-0.00267932,-0.00075352,sell
2020-10-20,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667,-0.0013946,-0.0020153, 0.00340623, 0.00161346,-0.00179305,sell
2020-10-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.0031765, 0.0012518, 0.00589909, 0.00426770, 0.00406294,buy
2020-10-22,none,none,none,none,a45,a90,a60,a0,none,none,none,none,none,none,a120,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333, 0.0036601,-0.0002598, 0.00615983, 0.00468792, 0.00432014,buy
2020-10-23,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333, 0.0011704, 0.0010344, 0.00075249, 0.00112154, 0.00330992,buy
