Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-24,none,a45,none,none,a90,a150,a180,a120,a90,a0,none,none,none, 0.00646582, 0.0069928, 0.0069161, 0.0069161, 0.0051572,buy
2019-01-25,none,a45,none,none,none,none,none,none,none,none,none,none,a30,-0.00305994,-0.0050309,-0.0022464,-0.0118228,-0.0032196,sell
2019-01-26,none,none,none,a45,a60,a180,a150,a90,a60,none,none,none,a30,-0.00452316, 0.0010923,-0.0040377,-0.0045097,-0.0049157,sell
2019-01-27,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.00796024,-0.0112436,-0.0077849,-0.0077849,-0.0101039,sell
2019-01-28,none,none,none,a45,none,a150,a120,a60,none,none,none,none,a30,-0.00574380,-0.0113566,-0.0079428,-0.0073580,-0.0089844,sell
2019-01-29,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,-0.00826291,-0.0094687,-0.0094041,-0.0086039,-0.0100167,sell
2019-01-30,none,none,none,a45,a0,none,a90,none,none,none,none,none,none, 0.00808597, 0.0107003, 0.0104595, 0.0072145, 0.0075513,buy
2019-01-31,none,a30,none,a45,a0,a120,none,none,a0,none,none,none,none, 0.00838565, 0.0083857, 0.0083857, 0.0065252, 0.0084287,buy
2019-02-01,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.00746022, 0.0072921, 0.0072921, 0.0057552, 0.0072921,buy
2019-02-02,none,a30,none,none,none,a90,a60,a0,none,none,none,none,none,-0.00064484, 0.0007120, 0.0018426,-0.0000130,-0.0006683,buy
2019-02-03,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,-0.00212776, 0.0004003, 0.0010882,-0.0007681,-0.0006507,buy
2019-02-04,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00451080,-0.0029411, 0.0044077, 0.0044077, 0.0049332,buy
2019-02-05,none,none,a30,none,a60,a60,none,none,none,none,none,none,none, 0.00108002,-0.0024053, 0.0019021, 0.0019021, 0.0022972,buy
2019-02-06,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.00842648,-0.0081281,-0.0078545,-0.0072294,-0.0086682,sell
2019-02-07,a60,none,a30,none,a90,none,a0,a60,none,none,none,none,none,-0.01000097,-0.0086902,-0.0082753,-0.0068538,-0.0096139,sell
2019-02-08,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.00468166,-0.0002578,-0.0026766, 0.0006043, 0.0012852,sell
2019-02-09,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00363483, 0.0005676,-0.0040778, 0.0033990,-0.0006331,buy
2019-02-10,none,none,none,none,a120,a0,none,a90,none,none,none,none,none, 0.00363886, 0.0020354, 0.0024416, 0.0041408, 0.0036770,buy
2019-02-11,none,none,none,none,none,a0,none,none,a120,none,none,none,none,-0.00749482,-0.0055824,-0.0025891, 0.0131212, 0.0032184,sell
2019-02-12,none,none,none,none,a150,none,a60,a120,none,none,none,none,none, 0.00601006, 0.0007615,-0.0007373, 0.0029964, 0.0028476,buy
2019-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00504928, 0.0011103, 0.0001747, 0.0018787,-0.0005781,buy
2019-02-14,none,none,a45,none,a180,none,a90,a150,a150,none,none,none,none, 0.00732701, 0.0069432, 0.0049186, 0.0069432, 0.0046005,buy
2019-02-15,none,none,a45,none,a180,a60,none,a150,none,none,none,a60,none,-0.00197555,-0.0025011, 0.0014721, 0.0016775,-0.0024213,sell
2019-02-16,none,none,none,none,a150,none,a120,none,a180,none,none,a60,none, 0.00174638,-0.0018845, 0.0091671, 0.0002940, 0.0009997,sell
2019-02-17,none,none,none,none,a150,a90,none,a180,none,none,none,a60,none, 0.00801484, 0.0024545, 0.0075363, 0.0084966, 0.0084966,buy
2019-02-18,none,a0,none,none,a120,none,a150,none,a150,none,none,a60,none, 0.00325880, 0.0025944, 0.0061756, 0.0032588, 0.0002636,buy
2019-02-19,none,a0,none,a60,a120,a120,none,a150,none,none,none,a60,none, 0.00601714, 0.0055335, 0.0047852, 0.0045189, 0.0050761,buy
2019-02-20,a45,a0,none,a60,a90,none,a180,a120,a120,a30,none,none,none,-0.00306981,-0.0050097,-0.0083459,-0.0084702,-0.0059792,sell
2019-02-21,a45,none,none,a60,a90,a150,none,a120,a120,a30,none,none,a0,-0.00258832,-0.0049194,-0.0060574,-0.0061404,-0.0079657,sell
2019-02-22,a45,none,a60,a60,a60,a150,a150,none,none,a30,none,none,a0, 0.00028766, 0.0002170, 0.0002877, 0.0001964,-0.0045624,buy
2019-02-23,a45,none,a60,a60,a60,none,none,a90,a90,a30,none,none,a0,-0.00006703,-0.0000842,-0.0000129,-0.0003268,-0.0045144,sell
2019-02-24,a45,none,a60,a60,none,a180,a120,none,none,none,none,none,a0, 0.00276426, 0.0038603, 0.0029895, 0.0035363, 0.0008459,buy
2019-02-25,a45,none,a60,a60,none,none,none,a60,a60,none,none,none,none,-0.00464032,-0.0062579,-0.0037722,-0.0060936,-0.0060936,sell
2019-02-26,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.00151554,-0.0006372,-0.0004998, 0.0024337, 0.0038698,buy
2019-02-27,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,-0.00546201, 0.0006833,-0.0069493,-0.0055704,-0.0024445,sell
2019-02-28,none,none,none,a60,none,a120,none,none,none,none,none,a45,none, 0.00294468,-0.0013574, 0.0019553, 0.0051936, 0.0026717,buy
2019-03-01,none,none,none,a60,none,a120,a60,none,none,none,none,a45,none,-0.00028905,-0.0020445,-0.0010892, 0.0042659,-0.0012719,sell
2019-03-02,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none, 0.00628024, 0.0036033, 0.0050915, 0.0047531, 0.0042725,buy
2019-03-03,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,-0.00752696,-0.0111406,-0.0122639,-0.0149286,-0.0130164,sell
2019-03-04,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00143204,-0.0112888,-0.0120597,-0.0085495,-0.0137825,sell
2019-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00780469,-0.0045503,-0.0003118,-0.0097508,-0.0001049,sell
2019-03-06,a45,none,none,none,none,a60,a0,none,none,a45,none,none,none, 0.00105092, 0.0006542,-0.0030815,-0.0042118,-0.0018458,sell
2019-03-07,a45,none,none,none,a90,none,none,a60,none,a45,none,none,none, 0.00043820,-0.0007756, 0.0033450,-0.0025599,-0.0014371,buy
2019-03-08,a45,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.00605183, 0.0061478, 0.0007954, 0.0010140, 0.0032417,buy
2019-03-09,a45,none,none,none,a120,none,none,a90,none,a45,none,none,none, 0.00626516, 0.0047520, 0.0008371, 0.0005070,-0.0029999,sell
2019-03-10,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00769729, 0.0083472, 0.0067132, 0.0083385, 0.0027411,buy
2019-03-11,none,none,none,a45,none,a0,a60,a120,a90,none,none,none,none, 0.00037035, 0.0078329, 0.0064703, 0.0070000, 0.0077138,buy
2019-03-12,none,none,none,a45,a150,none,none,a120,none,none,none,none,none, 0.00475237, 0.0052985, 0.0041859, 0.0036735, 0.0059148,buy
2019-03-13,none,none,none,none,none,none,a90,none,a120,none,none,a30,none, 0.00537573, 0.0053757, 0.0037635, 0.0056977, 0.0053757,buy
2019-03-14,none,none,a60,none,a180,none,a90,a150,none,none,none,a30,none, 0.00113410, 0.0009113,-0.0004737, 0.0010722, 0.0005611,buy
2019-03-15,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,-0.00228874, 0.0021203,-0.0020942, 0.0017394,-0.0021293,buy
2019-03-16,a60,none,a60,none,a150,a60,a120,a180,a150,none,none,a30,none,-0.00185152, 0.0026949,-0.0024073, 0.0026949,-0.0022433,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,a90,a30,none,-0.00181032, 0.0022260,-0.0015029, 0.0020662,-0.0018237,sell
2019-03-18,a60,none,a60,a30,a120,a90,a150,a150,a180,none,a90,none,none, 0.00425195, 0.0017333, 0.0061074, 0.0026251, 0.0031038,buy
2019-03-19,a60,none,none,a30,none,none,none,none,none,a60,a90,none,a30,-0.00399986, 0.0007161, 0.0009189,-0.0015890,-0.0108782,buy
2019-03-20,none,none,none,none,a90,a120,a180,a120,a150,a60,a90,none,a30, 0.00559749, 0.0072082, 0.0072005, 0.0063651,-0.0116291,buy
2019-03-21,none,a0,none,none,none,none,none,none,none,a60,a90,none,a30, 0.00435654, 0.0043215, 0.0059950, 0.0048311,-0.0121316,buy
2019-03-22,none,a0,none,none,a60,a150,a150,a90,a120,a60,a90,none,a30,-0.00468863,-0.0007232,-0.0030710,-0.0049384,-0.0102865,sell
2019-03-23,none,a0,none,none,none,none,none,none,none,a60,a90,none,none, 0.00368744, 0.0035514, 0.0019590, 0.0023743,-0.0093513,buy
2019-03-24,none,a0,none,none,none,a180,a120,a60,a90,none,a90,none,none,-0.00029443, 0.0008321, 0.0019557,-0.0083578,-0.0013465,buy
2019-03-25,none,a0,none,none,none,a180,none,none,a90,none,a90,none,none, 0.00215094, 0.0016202, 0.0007679,-0.0043644, 0.0019840,buy
2019-03-26,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,-0.00660109,-0.0004406,-0.0028888,-0.0085894,-0.0048243,sell
2019-03-27,none,a0,none,none,a0,a150,none,none,a60,none,none,none,none,-0.00200741,-0.0060616, 0.0087065,-0.0044087, 0.0047596,sell
2019-03-28,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00338767,-0.0007102, 0.0025330, 0.0022442, 0.0113670,sell
2019-03-29,none,a0,none,none,none,a120,a60,a0,none,none,none,none,none, 0.00024432, 0.0005613, 0.0038358, 0.0002469, 0.0050407,buy
2019-03-30,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.00498100,-0.0038859,-0.0037434,-0.0071121,-0.0047290,sell
2019-03-31,none,a0,none,none,a60,none,none,none,none,none,none,none,a45, 0.00536344, 0.0053634, 0.0053634, 0.0038269, 0.0053634,buy
2019-04-01,none,a0,none,none,a60,a90,none,none,none,none,none,none,a45, 0.00294353, 0.0031631, 0.0026144, 0.0019383, 0.0026144,buy
2019-04-02,none,a0,none,none,none,none,a0,none,a0,none,none,none,a45, 0.00539546, 0.0053955, 0.0054160, 0.0036161, 0.0053955,buy
2019-04-03,none,a0,none,none,a90,none,a0,a60,none,none,none,none,a45, 0.00675900, 0.0067590, 0.0053489, 0.0060986, 0.0067590,buy
2019-04-04,none,a0,none,none,none,a60,none,none,none,none,none,none,a45, 0.00011926, 0.0001193, 0.0001193,-0.0008446, 0.0001193,buy
2019-04-05,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,-0.00066527,-0.0061949, 0.0006837, 0.0023201,-0.0002982,buy
2019-04-06,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,-0.00066527,-0.0061949, 0.0006837, 0.0023201,-0.0002982,buy
2019-04-07,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.00633998,-0.0059565,-0.0080533,-0.0065795,-0.0024130,sell
2019-04-08,none,none,a60,none,a150,none,a60,a120,none,none,none,a0,none,-0.00127418,-0.0014794,-0.0013192,-0.0012773,-0.0016837,sell
2019-04-09,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,-0.00791209,-0.0048098,-0.0048368,-0.0043406,-0.0051579,sell
2019-04-10,none,none,a60,none,a180,none,a90,a150,a90,none,none,a0,none, 0.00079554, 0.0021779, 0.0007955, 0.0007955, 0.0007955,buy
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.00389893,-0.0021940, 0.0005905,-0.0000803,-0.0042669,sell
2019-04-12,none,none,a60,none,a150,none,a120,a180,a120,none,none,none,none,-0.00315299, 0.0003471, 0.0002361, 0.0004748,-0.0008435,buy
2019-04-13,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,-0.00084141,-0.0047363,-0.0018255,-0.0033725,-0.0040477,sell
2019-04-14,none,none,none,none,a120,a60,a150,a150,a150,a90,none,none,a60,-0.00458741,-0.0048136,-0.0061198,-0.0053124,-0.0020532,sell
2019-04-15,none,none,none,none,a120,none,none,a150,a150,a90,none,none,a60,-0.00336079,-0.0046822,-0.0023586,-0.0025462, 0.0009981,sell
2019-04-16,none,none,none,none,a90,a90,a180,a120,none,a90,none,none,a60, 0.00455750, 0.0050991, 0.0038307, 0.0038307, 0.0050441,buy
2019-04-17,none,none,none,none,a90,none,none,a120,a180,a90,none,none,none,-0.00396868,-0.0051641,-0.0036764,-0.0020423,-0.0012490,sell
2019-04-18,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,-0.00426982,-0.0051231,-0.0065783,-0.0062317,-0.0044505,sell
2019-04-19,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,-0.00926030, 0.0017171, 0.0017171,-0.0084562, 0.0020232,buy
2019-04-20,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.00083169,-0.0064171, 0.0106888,-0.0125889, 0.0034023,sell
2019-04-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.00005985, 0.0102667, 0.0015491, 0.0112678, 0.0020738,buy
2019-04-22,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.00057172, 0.0024814, 0.0004219, 0.0029472, 0.0064331,buy
2019-04-23,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.00400882, 0.0057375, 0.0018327,-0.0085894,-0.0003244,buy
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01589756,-0.0123191,-0.0156224,-0.0045179,-0.0076851,sell
2019-04-25,none,none,none,none,none,a150,a60,a0,none,none,none,none,none, 0.03127893, 0.0126548, 0.0122596, 0.0138013, 0.0143895,buy
2019-04-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00132850,-0.0022179,-0.0036321,-0.0042286,-0.0044694,sell
2019-04-27,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.00953763,-0.0012071,-0.0065684,-0.0003251, 0.0010244,sell
2019-04-28,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,-0.00402620,-0.0030373,-0.0002119, 0.0006547, 0.0006892,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00141747, 0.0025987, 0.0029522, 0.0029767, 0.0028404,buy
2019-04-30,a60,a30,none,none,a90,a90,a0,a60,none,none,none,none,none,-0.00473341,-0.0042016,-0.0048612,-0.0028441,-0.0009586,sell
2019-05-01,a60,a30,a90,none,a90,none,none,a60,none,none,none,none,none,-0.00873418,-0.0094200,-0.0094915,-0.0071700,-0.0064329,sell
2019-05-02,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.01211442,-0.0121144,-0.0133085,-0.0125264,-0.0117054,sell
2019-05-03,a60,none,a90,none,a120,a60,none,a90,none,none,none,a30,none,-0.00055732,-0.0011057,-0.0082221,-0.0016812,-0.0009174,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.00078178,-0.0007818,-0.0018450,-0.0045073,-0.0002468,sell
2019-05-05,none,none,none,none,a150,none,a60,a120,none,none,none,a30,none, 0.01175766, 0.0074617, 0.0037507, 0.0059878, 0.0047016,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00586549, 0.0052259, 0.0083037, 0.0046778, 0.0050593,buy
2019-05-07,none,a45,none,none,a180,a0,a90,a150,a60,none,none,a30,none,-0.00710440,-0.0054382,-0.0053471, 0.0023328,-0.0080927,sell
2019-05-08,none,a45,none,none,a180,a0,none,a150,none,a120,none,none,a90, 0.00662097, 0.0099008, 0.0062259, 0.0047421, 0.0072208,buy
2019-05-09,none,a45,none,none,a150,none,a120,a180,a90,a120,none,none,a90, 0.01059406, 0.0049224, 0.0026732, 0.0024643, 0.0105941,buy
2019-05-10,none,none,none,none,a150,none,none,a180,a90,a120,none,none,a90, 0.00541663,-0.0049923,-0.0074434,-0.0100159, 0.0057514,sell
2019-05-11,none,none,none,none,none,none,a150,none,none,a120,a60,none,a90, 0.00179312,-0.0084043,-0.0038514,-0.0045888,-0.0026520,sell
2019-05-12,a45,none,none,none,a120,a60,none,a150,a120,none,a60,none,none, 0.01013458, 0.0212620, 0.0147713, 0.0029621, 0.0160326,buy
2019-05-13,a45,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.01305109, 0.0013945, 0.0012381, 0.0012381, 0.0136810,sell
2019-05-14,a45,none,none,none,a90,a90,a180,a120,a150,none,a60,none,none, 0.00501261, 0.0008726, 0.0024343, 0.0016359, 0.0070044,buy
2019-05-15,a45,a60,none,none,none,none,a150,none,none,none,a60,none,none, 0.01105936, 0.0009471, 0.0013571, 0.0095287, 0.0051190,buy
2019-05-16,none,a60,none,none,a60,a120,a150,a90,a180,none,a60,a45,none, 0.01160328, 0.0074235, 0.0088467, 0.0125658, 0.0048245,buy
2019-05-17,none,a60,a120,none,none,a120,none,none,a180,none,a60,a45,none, 0.00978633, 0.0100671, 0.0095180, 0.0068057, 0.0064892,buy
2019-05-18,none,none,a120,none,none,none,a120,a60,none,none,a60,a45,none, 0.00506711,-0.0157599,-0.0156203,-0.0070635,-0.0234434,sell
2019-05-19,none,none,a120,none,none,a150,none,none,a150,a135,none,a45,none, 0.00484472, 0.0071196, 0.0063929, 0.0037493, 0.0054502,buy
2019-05-20,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,-0.00540249,-0.0045627,-0.0071447,-0.0073287,-0.0076396,sell
2019-05-21,none,none,none,none,none,a180,none,none,a120,a135,none,none,none,-0.00444232, 0.0007463,-0.0005207,-0.0004051, 0.0021721,buy
2019-05-22,a30,none,none,none,none,none,a60,none,a120,a135,none,none,none, 0.00285707, 0.0006001,-0.0037294, 0.0013491,-0.0063813,buy
2019-05-23,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00765560,-0.0068465,-0.0085157,-0.0070063,-0.0053665,sell
2019-05-24,a30,none,a135,none,none,a150,none,none,a90,none,none,none,none,-0.00437521,-0.0020804,-0.0119152,-0.0093052,-0.0106682,sell
2019-05-25,none,none,a135,none,a60,none,none,none,none,none,none,none,none,-0.01011098,-0.0109402,-0.0098901,-0.0110518,-0.0092002,sell
2019-05-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00480619,-0.0029624,-0.0028539,-0.0057964,-0.0038791,sell
2019-05-27,none,none,none,a30,a90,a120,a0,none,a60,none,none,none,none, 0.00010453,-0.0004290, 0.0007645, 0.0021600, 0.0125028,sell
2019-05-28,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,-0.00504382,-0.0030034,-0.0038613,-0.0021165,-0.0048899,sell
2019-05-29,none,a90,none,a30,none,a90,none,none,none,none,none,a60,none,-0.00027345,-0.0031777, 0.0034201, 0.0026365, 0.0028173,buy
2019-05-30,none,a90,none,a30,a120,none,none,a90,none,a150,none,a60,none,-0.00422910,-0.0018079,-0.0020888,-0.0021273,-0.0020184,sell
2019-05-31,none,a90,a150,a30,none,a60,none,none,none,a150,none,a60,none,-0.00528457,-0.0009760,-0.0013968,-0.0002105,-0.0014100,sell
2019-06-01,none,none,a150,none,a150,a60,a60,a120,a0,a150,none,a60,a120,-0.00443513, 0.0024569, 0.0010042, 0.0035908, 0.0011942,buy
2019-06-02,none,none,a150,none,none,none,none,a120,none,a150,none,none,a120,-0.00026648, 0.0004020, 0.0005251, 0.0081502, 0.0109125,sell
2019-06-03,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,-0.00770187,-0.0040096, 0.0103282,-0.0081499,-0.0040082,sell
2019-06-04,none,none,none,none,a180,none,a90,a150,none,none,none,none,a120,-0.00913287, 0.0033006, 0.0082774,-0.0091015, 0.0033006,buy
2019-06-05,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.00890823,-0.0085296,-0.0061638,-0.0054857,-0.0084499,sell
2019-06-06,none,none,none,none,a150,none,a120,a180,a60,none,a45,none,none, 0.00857956, 0.0102577, 0.0057623, 0.0099064, 0.0101403,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00518457, 0.0050698, 0.0001337, 0.0025978, 0.0024360,buy
2019-06-08,none,none,none,none,a120,none,a150,a150,a90,none,a45,none,none, 0.00299758, 0.0036978, 0.0034812, 0.0043034, 0.0020032,buy
2019-06-09,none,none,none,none,none,a60,none,none,a90,none,a45,none,none, 0.00076402,-0.0018414,-0.0031885,-0.0039396,-0.0011705,buy
2019-06-10,none,none,none,none,a90,a60,a180,a120,none,none,a45,none,none, 0.00550445, 0.0047355, 0.0067457, 0.0059282, 0.0047188,buy
2019-06-11,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00646345,-0.0042232,-0.0051374,-0.0044638,-0.0033175,sell
2019-06-12,none,none,none,none,a60,a90,a150,a90,none,none,a45,none,none,-0.00782407,-0.0114113,-0.0112111,-0.0159704,-0.0119835,sell
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,none,a135, 0.00247855, 0.0041177, 0.0041314, 0.0045020, 0.0039285,buy
2019-06-14,none,none,none,none,none,a120,a120,a60,none,none,none,none,a135,-0.00432958,-0.0005387,-0.0039699,-0.0014366, 0.0011084,sell
2019-06-15,a0,a120,none,none,none,none,none,none,a180,none,none,none,a135,-0.00082170, 0.0072113, 0.0072374, 0.0098892, 0.0082329,buy
2019-06-16,a0,a120,none,none,a0,a150,a90,none,a180,none,none,none,a135,-0.00509914, 0.0094007, 0.0035053, 0.0095818, 0.0083089,buy
2019-06-17,a0,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.00119682, 0.0032128, 0.0061869,-0.0015793, 0.0055276,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,a150,none,none,none,none, 0.00011373, 0.0032154, 0.0032720,-0.0083749, 0.0032016,buy
2019-06-19,a0,none,a180,none,none,a180,a60,a0,none,none,none,none,none,-0.00130019,-0.0085412,-0.0077996,-0.0138722,-0.0087790,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00039799,-0.0038002,-0.0043644,-0.0091461,-0.0051145,sell
2019-06-21,a0,none,a180,none,a60,a150,none,none,a120,none,none,none,none, 0.00202977,-0.0035888, 0.0016830,-0.0008259,-0.0005640,buy
2019-06-22,a0,none,none,none,none,a150,none,none,none,a180,none,a90,none,-0.01045659,-0.0100869,-0.0099835,-0.0093647,-0.0146764,sell
2019-06-23,none,none,none,none,a90,none,none,none,a90,a180,none,a90,none,-0.01114839,-0.0100841,-0.0101726,-0.0070290,-0.0102816,sell
2019-06-24,none,none,none,none,a90,a120,a0,a60,a90,a180,none,a90,none,-0.01280592,-0.0078681,-0.0063063,-0.0051468,-0.0078681,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,-0.01392766,-0.0130490,-0.0135157,-0.0099127,-0.0141298,sell
2019-06-26,none,none,none,none,a120,none,none,a90,a60,none,none,a90,a150,-0.01240818,-0.0030023,-0.0011063,-0.0033557,-0.0033208,sell
2019-06-27,none,none,none,none,none,a90,none,a90,a60,none,none,none,a150, 0.00012080, 0.0007570, 0.0014258, 0.0006330,-0.0021814,buy
2019-06-28,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,-0.00734364,-0.0090898,-0.0089027,-0.0086267,-0.0112190,sell
2019-06-29,none,a135,none,none,a150,a60,a60,a120,none,none,none,none,none,-0.00210532,-0.0058611,-0.0046242, 0.0039649, 0.0001354,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00454619,-0.0027321,-0.0009400,-0.0003667,-0.0012894,sell
2019-07-01,none,a135,none,none,a180,none,a90,a150,a0,none,none,none,none,-0.00356039,-0.0092403,-0.0088796,-0.0049384,-0.0044968,sell
2019-07-02,none,a135,none,none,none,none,none,none,a0,none,a30,none,none,-0.00183496,-0.0021887, 0.0043478,-0.0023197,-0.0026660,sell
2019-07-03,none,a135,none,none,a150,none,a120,a180,none,none,a30,none,none, 0.00023477,-0.0001725, 0.0032648,-0.0010726,-0.0001725,buy
2019-07-04,none,a135,none,none,none,a0,none,none,none,none,a30,none,none,-0.00001579, 0.0006154, 0.0012469,-0.0004361, 0.0014738,buy
2019-07-05,a0,a135,none,a30,a120,none,a150,a150,none,none,a30,none,none, 0.00855526, 0.0081024, 0.0067369, 0.0081965, 0.0085795,buy
2019-07-06,a0,a135,none,a30,none,none,none,none,a60,none,a30,none,none, 0.00771823, 0.0057732, 0.0068886, 0.0057732, 0.0072880,buy
2019-07-07,a0,a135,none,a30,a90,none,a180,a120,none,none,a30,none,none,-0.00016756,-0.0002422, 0.0061006,-0.0003974,-0.0015631,buy
2019-07-08,a0,a135,none,a30,none,a60,none,none,a90,none,a30,none,none,-0.00007593, 0.0041215, 0.0027012, 0.0041215, 0.0078785,buy
2019-07-09,a0,a135,none,none,a60,none,a150,a90,none,none,none,none,none, 0.00505448, 0.0060168, 0.0086385, 0.0091845, 0.0079400,buy
2019-07-10,a0,a135,none,none,none,a90,none,none,a120,none,none,none,none,-0.00135508, 0.0015968, 0.0056637, 0.0027609, 0.0003709,buy
2019-07-11,a0,a135,none,none,none,none,a120,a60,a120,none,none,none,none,-0.00909858,-0.0013839,-0.0042991,-0.0026955,-0.0042991,sell
2019-07-12,none,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.00361007, 0.0019631,-0.0016399, 0.0019631,-0.0017481,buy
2019-07-13,none,a135,none,none,a0,a120,a90,none,a150,none,none,none,none, 0.00041764,-0.0007612,-0.0029865,-0.0015376, 0.0006210,buy
2019-07-14,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,-0.00605850,-0.0082163,-0.0013550,-0.0063551,-0.0067724,sell
2019-07-15,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,-0.00571345,-0.0062873, 0.0018396,-0.0048368,-0.0060010,sell
2019-07-16,none,a135,none,none,none,none,a60,a0,a180,a150,none,none,none,-0.00655320,-0.0089481,-0.0049271,-0.0085672,-0.0080340,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.00675041,-0.0076005,-0.0003731,-0.0114930,-0.0073510,sell
2019-07-18,none,none,none,none,a60,a180,none,none,a150,none,none,a120,none, 0.01309248, 0.0162278, 0.0102949, 0.0117305, 0.0135812,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,a120,a180, 0.00961932, 0.0018771, 0.0072626, 0.0007517, 0.0092770,buy
2019-07-20,none,none,none,none,none,a150,none,none,none,none,none,a120,a180, 0.01063716, 0.0016537, 0.0084313, 0.0011637, 0.0104596,buy
2019-07-21,none,none,none,none,a90,a150,a0,a60,a120,none,none,none,a180, 0.01048820, 0.0132388, 0.0085533, 0.0103051, 0.0126786,buy
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00943264, 0.0079246, 0.0047440, 0.0084300, 0.0090501,buy
2019-07-23,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,-0.00457069,-0.0031783,-0.0044993,-0.0056361,-0.0056011,sell
2019-07-24,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,-0.00406116, 0.0071398,-0.0152972, 0.0087216, 0.0048585,buy
2019-07-25,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.01220560, 0.0019614, 0.0035278, 0.0024510, 0.0022540,buy
2019-07-26,none,none,none,a0,a150,a90,a60,a120,none,a135,none,none,none, 0.00749372, 0.0069992, 0.0059623, 0.0062286, 0.0063370,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.00608830, 0.0039708,-0.0061625,-0.0075635,-0.0058759,sell
