Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,none,a60,none,none,none,none,none,a180,none,a90,none,none,a120,none,a60,none,-0.415141,-0.404962,-0.409101,-0.62891,-0.580495,sell
2019-10-22,none,a60,none,none,none,a60,a150,none,a150,none,a90,none,a120,none,a60,none,-0.467513,-0.467513,-0.367276,-0.38739,-0.384729,sell
2019-10-23,none,none,none,none,none,none,none,a150,none,a60,a90,none,a120,a60,none,none,-0.463288,-0.300685, 0.032349,-0.28282,-0.470855,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none, 0.220354,-0.054660, 0.183615, 0.16944, 0.160241,buy
2019-10-25,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a60,none,none, 0.798987, 0.841032, 0.785989, 0.84982, 0.818128,buy
2019-10-26,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a60,none,none,-0.017333, 0.825191, 0.724393, 0.70204, 0.777240,buy
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,-0.618752, 0.519769, 0.221733, 0.01580, 0.433026,buy
2019-10-28,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,-0.461878,-0.470961,-0.320924,-0.04926,-0.499039,sell
2019-10-29,none,none,none,none,a0,none,a120,a60,a60,none,a0,none,none,none,none,none, 0.500507, 0.597600, 0.720154, 0.47292, 0.586621,buy
2019-10-30,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.236271, 0.003331,-0.248282,-0.41672,-0.356407,sell
2019-10-31,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a45,none, 0.129531,-0.147523, 0.046880, 0.02292,-0.335044,buy
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,-0.034775, 0.037270,-0.104447, 0.07062,-0.022940,sell
2019-11-02,none,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,a45,none, 0.415740, 0.166235, 0.410580, 0.41933, 0.085275,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.312807,-0.168862,-0.293997,-0.26065,-0.065133,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none, 0.492755, 0.776546, 0.675393, 0.72913, 0.752786,buy
2019-11-05,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,none,none, 0.282075, 0.438035, 0.470088, 0.47019, 0.384048,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none, 0.075246, 0.300063, 0.309269, 0.31103, 0.279532,buy
2019-11-07,none,none,none,none,none,a150,a0,a60,a60,a120,none,a45,none,a45,none,none,-0.365593,-0.240698,-0.182400,-0.29295, 0.206158,sell
2019-11-08,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,a45,none,none,-0.261958,-0.157431,-0.089116,-0.26196, 0.140530,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,a150,a120,a45,none,none,none,none, 0.072693,-0.098941, 0.142808, 0.11283,-0.067674,buy
2019-11-10,none,a60,none,a0,none,a180,none,a90,none,a150,none,a45,none,none,none,none, 0.251231, 0.127060, 0.231520, 0.25526, 0.196380,buy
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,none, 0.041885, 0.089941, 0.488648, 0.04304, 0.071605,sell
2019-11-12,a120,none,a60,a0,none,a150,a60,a120,a120,a180,a150,none,none,none,none,none,-0.328491,-0.178860,-0.010801,-0.10929,-0.134301,sell
2019-11-13,a120,none,a60,none,a30,a150,none,none,none,none,none,none,a90,none,a30,none,-0.216413, 0.150014,-0.208629,-0.03264,-0.230764,sell
2019-11-14,a120,none,a60,none,a30,none,a90,a150,a150,a150,a180,none,a90,none,a30,none,-0.008942, 0.174712,-0.005517,-0.06811,-0.016078,sell
2019-11-15,a120,none,a60,none,a30,a120,none,a150,none,a150,none,none,a90,none,a30,none,-0.214488, 0.057415,-0.190642,-0.15738,-0.190642,sell
2019-11-16,none,none,none,none,none,none,a120,none,a180,none,a150,none,a90,none,a30,none,-0.107621, 0.115903, 0.275321, 0.16341, 0.159367,buy
2019-11-17,none,none,none,none,none,a90,a120,a180,a180,a120,a150,none,none,a30,none,none, 0.120834,-0.155913,-0.015261, 0.05309,-0.040234,buy
2019-11-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.188205,-0.095196,-0.095196,-0.18052,-0.127282,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,a30,none,none, 0.015459,-0.126996,-0.131584,-0.11429,-0.212005,sell
2019-11-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,-0.009689,-0.042024,-0.079204,-0.17295,-0.496648,buy
2019-11-21,none,none,none,none,a45,none,a180,a120,a120,none,a90,none,none,none,none,none,-0.304756,-0.425434,-0.589211,-0.73194,-0.290492,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,-0.261347,-0.817787,-0.370962,-0.36477,-0.817787,sell
2019-11-23,none,none,none,none,a45,none,a150,a90,a90,none,a60,none,none,none,none,none,-0.344858,-0.445685,-0.432729,-0.79183, 0.043840,sell
2019-11-24,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,-0.569384,-0.613788,-0.539694,-0.57562,-0.087820,sell
2019-11-25,none,none,none,none,a45,none,a120,a60,a60,none,none,none,none,none,none,none, 0.416900, 0.596215, 0.482198, 0.33638, 0.416463,buy
2019-11-26,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.050444, 0.020738, 0.052309, 0.15710,-0.379181,buy
2019-11-27,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.149941,-0.217742,-0.271261, 0.06398,-0.302218,sell
2019-11-28,a120,none,a60,none,a45,a60,none,none,none,none,a0,none,none,none,none,none,-0.170677,-0.118894,-0.050187, 0.01375,-0.116606,sell
2019-11-29,a120,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,-0.393182, 0.070177,-0.017742, 0.04371, 0.194488,buy
2019-11-30,a120,none,a60,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,-0.275095, 0.100973,-0.132562,-0.05293,-0.035877,sell
2019-12-01,none,a60,a60,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,-0.464695,-0.367556,-0.414878,-0.30652,-0.385317,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.475207,-0.301674,-0.394606,-0.32743,-0.408932,sell
2019-12-03,none,a60,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a30,-0.173898,-0.139693,-0.186764,-0.15172,-0.119739,sell
2019-12-04,none,a60,none,none,none,a120,a0,a60,a60,a90,a60,a60,none,none,none,a30, 0.052965,-0.556822, 0.102521, 0.10252,-0.047142,buy
2019-12-05,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a30, 0.015630,-0.048682, 0.071345, 0.24154,-0.143604,buy
2019-12-06,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none,a30,-0.135290, 0.028586,-0.221607,-0.12165,-0.121652,sell
2019-12-07,none,none,none,none,a45,none,none,a90,a90,a120,a90,a60,a60,none,none,a30, 0.088119, 0.011115,-0.004011, 0.08940,-0.046956,sell
2019-12-08,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30, 0.358601, 0.333250, 0.235930, 0.41495, 0.352125,buy
2019-12-09,none,none,none,none,a45,a180,a60,a120,a120,a150,a120,none,a60,none,a0,a30,-0.416216,-0.395820,-0.397088,-0.27340,-0.273396,sell
2019-12-10,none,none,a45,none,a45,none,none,a120,none,none,none,none,a60,none,a0,a30, 0.022592, 0.060857, 0.036189, 0.12910, 0.030718,sell
2019-12-11,none,none,a45,none,a45,a150,a90,none,none,none,none,none,none,none,a0,a30,-0.115674, 0.126909,-0.616187,-0.54373,-0.187109,sell
2019-12-12,none,a45,a45,none,a45,a150,a90,a150,a150,a180,a150,none,none,a0,a0,a30,-0.143830, 0.036276,-0.053458,-0.08116,-0.061770,sell
2019-12-13,none,a45,a45,none,a45,none,none,none,none,none,none,none,none,a0,a0,a30,-0.219381, 0.191609,-0.109212,-0.08641, 0.064626,sell
2019-12-14,none,a45,none,none,a45,a120,a120,a180,a180,a150,a180,none,none,a0,none,a30,-0.059116,-0.266681,-0.218065,-0.15092,-0.149409,sell
2019-12-15,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a30,-0.079236,-0.064393,-0.025852,-0.19838, 0.129661,sell
2019-12-16,none,none,none,none,a45,a90,a150,a150,a150,a120,a150,none,none,none,none,a30,-0.605515,-0.549373,-0.381082,-0.63596,-0.666470,sell
2019-12-17,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,a30,-0.603379,-0.607752,-0.309449,-0.59562,-0.364427,sell
2019-12-18,a90,none,none,none,a45,a60,a180,a120,a120,none,none,none,none,none,none,a30, 0.607564,-0.544906, 0.299184, 0.01847, 0.101402,buy
2019-12-19,a90,none,none,none,a45,none,none,none,none,a90,a120,none,a45,none,none,a30,-0.452462,-0.461335,-0.561123,-0.64862,-0.458384,sell
2019-12-20,a90,none,none,none,a45,none,a150,a90,a90,none,none,none,a45,none,none,a30, 0.043036, 0.064958,-0.461808,-0.72417,-0.299431,buy
2019-12-21,a90,none,a30,none,a45,none,none,a90,none,a60,a90,none,a45,none,none,none,-0.233363,-0.251637,-0.267027,-0.54898,-0.323675,sell
2019-12-22,none,a30,a30,none,a45,none,a120,none,a60,none,none,none,a45,none,none,none,-0.046606, 0.095748, 0.215368, 0.08412,-0.136293,buy
2019-12-23,none,a30,a30,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,-0.344217,-0.092114, 0.005493,-0.30468,-0.076061,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.375004,-0.025890,-0.106650,-0.08329,-0.127455,sell
2019-12-25,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.124426, 0.006200,-0.008294, 0.00620,-0.037004,sell
2019-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.168602,-0.259701,-0.166108,-0.11395,-0.232201,sell
2019-12-27,none,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none, 0.459463, 0.494479, 0.201175, 0.43946, 0.400712,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.518815, 0.566164, 0.422403, 0.46412, 0.403571,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.247346, 0.120243, 0.114229, 0.16681, 0.462788,buy
2019-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.019892,-0.470515,-0.467963,-0.27463,-0.349594,sell
2019-12-31,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.266204,-0.123302,-0.275192,-0.34822,-0.266204,sell
2020-01-01,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a30,none,none,none,-0.145423,-0.017937,-0.152435,-0.47071,-0.122905,sell
2020-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.249244, 0.037706,-0.269348,-0.45545,-0.255796,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,a60,none,a30,none,none,none, 0.321397, 0.381062, 0.386396, 0.26988, 0.506654,buy
2020-01-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,a30,none,none,none, 0.325130, 0.190450, 0.218136, 0.17853, 0.218136,buy
2020-01-05,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none, 0.213974, 0.179425, 0.105428, 0.13621, 0.230178,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a120,a90,none,none,a30,a30,none, 0.078465, 0.213867,-0.473456,-0.01351, 0.184738,buy
2020-01-07,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,a30,none,-0.155992,-0.427410,-0.406150,-0.37728,-0.426369,sell
2020-01-08,a60,none,none,a0,none,none,a90,a150,a150,a150,a120,none,none,a30,a30,none,-0.024600,-0.314610,-0.221185,-0.15967,-0.314610,sell
2020-01-09,a60,none,none,a0,none,a150,none,none,none,none,a120,none,none,a30,a30,none, 0.121465,-0.145013,-0.177055,-0.01748,-0.145013,sell
2020-01-10,none,none,none,a0,none,none,a120,a180,a180,a180,none,none,none,none,none,none, 0.768038, 0.718823, 0.759988, 0.77427, 0.804459,buy
2020-01-11,none,a0,a0,a0,none,a120,none,a180,a180,none,a150,none,none,none,none,none, 0.505241, 0.284472, 0.612283, 0.57401, 0.504344,buy
2020-01-12,none,a0,a0,a0,none,a120,a150,a150,a150,a150,none,none,none,none,none,none, 0.194539, 0.364284, 0.260178, 0.19454, 0.193947,buy
2020-01-13,none,a0,a0,a0,none,a90,none,a150,a150,a150,a180,none,none,none,none,none,-0.285448,-0.147086,-0.313166,-0.27911,-0.331166,sell
2020-01-14,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.012819,-0.185801,-0.158263,-0.44213,-0.441279,sell
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,-0.841611,-0.581172,-0.880765,-0.88452,-0.591795,sell
2020-01-16,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.059926,-0.442570,-0.429990,-0.53911,-0.429777,sell
2020-01-17,a45,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.595874, 0.641347, 0.595874, 0.61501, 0.591511,buy
2020-01-18,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,-0.073027,-0.133113,-0.057092,-0.17696,-0.079508,sell
2020-01-19,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none,-0.352630,-0.253040,-0.522689,-0.13044,-0.506736,sell
2020-01-20,none,none,none,none,a30,a0,none,none,none,a60,a90,none,none,a45,a45,none,-0.021200,-0.141350,-0.177670,-0.14156,-0.177876,sell
2020-01-21,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,a45,none,-0.099493,-0.126938,-0.122522,-0.12799,-0.183902,sell
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,a45,none, 0.035997, 0.032112, 0.022558, 0.03211,-0.019099,sell
2020-01-23,none,none,none,none,a30,none,a60,a0,a0,none,a60,a90,none,none,none,none,-0.066583,-0.357827,-0.036682,-0.37648,-0.033398,sell
2020-01-24,none,none,none,none,a30,none,none,a0,a0,a0,none,a90,none,none,none,none,-0.071929,-0.392915,-0.126163,-0.35768,-0.070845,sell
2020-01-25,a30,none,none,none,a30,a60,none,none,none,a0,none,a90,none,none,none,none, 0.330027,-0.041124, 0.190910, 0.33716, 0.049438,buy
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none, 0.330027, 0.270477, 0.242047, 0.32883, 0.353221,buy
2020-01-27,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none, 0.330027, 0.270477, 0.242047, 0.32883, 0.353221,buy
2020-01-28,none,none,none,none,none,a90,a0,a60,a60,none,a0,a90,a0,none,none,none, 0.260247, 0.158424, 0.260247,-0.14361, 0.154708,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none, 0.400002, 0.342925, 0.400002, 0.20389, 0.338894,buy
2020-01-30,none,a30,a30,none,none,a120,none,none,none,a60,none,a90,none,none,none,none, 0.870199, 0.810645, 0.945929, 0.94593, 0.912771,buy
2020-01-31,none,a30,a30,none,none,a120,none,a90,a90,none,none,none,none,a60,none,none, 0.012949, 0.440737, 0.016361,-0.07579, 0.399721,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.485857, 0.132349, 0.106860,-0.24181, 0.177624,buy
2020-02-02,none,none,none,none,none,a150,a60,a120,a120,a90,a60,none,none,a60,a60,none,-0.107349, 0.000761,-0.172672,-0.10254,-0.165603,sell
2020-02-03,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a60,a60,none, 0.340284, 0.262709, 0.046644, 0.23101, 0.100791,buy
2020-02-04,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a60,none,-0.105948,-0.201696,-0.329428,-0.33988,-0.348459,sell
2020-02-05,none,none,none,none,none,a180,none,a150,a150,none,a90,none,none,none,a60,none, 0.912020, 0.661110, 0.695262, 0.69168, 0.757155,buy
2020-02-06,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.323264, 0.119034, 0.346829, 0.33701, 0.323264,buy
2020-02-07,none,none,none,none,none,a150,a120,a180,a180,a150,a120,none,none,none,none,none,-0.210726, 0.048333,-0.180266, 0.04814, 0.002522,buy
2020-02-08,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.764765, 0.312177, 0.428568, 0.70202, 0.312177,buy
2020-02-09,none,a45,none,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,none, 0.443117, 0.367519, 0.389063, 0.41805, 0.448521,buy
2020-02-10,none,a45,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.098393, 0.645513, 0.108388, 0.16570, 0.165697,sell
2020-02-11,none,a45,a45,none,none,a90,a180,a120,a120,a150,none,none,none,none,none,none, 0.206201, 0.423651, 0.302087, 0.07633, 0.342816,buy
2020-02-12,none,a45,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.076383, 0.600661, 0.387789, 0.43529, 0.444713,buy
2020-02-13,none,none,a45,none,none,a60,a150,a90,a90,a120,none,none,none,none,none,none,-0.262676,-0.347058,-0.410499,-0.24212,-0.468729,sell
2020-02-14,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.305427, 0.243218,-0.321319, 0.14490,-0.018627,buy
2020-02-15,none,none,a45,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,-0.401832,-0.786110,-0.923164,-0.41676,-0.832093,sell
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,-0.372585,-0.828853,-0.950620,-0.39096,-0.902275,sell
2020-02-17,none,none,a45,none,a30,none,a90,none,none,none,a120,none,none,none,none,a45,-0.571990,-0.705689,-0.599162,-0.77892,-0.546062,sell
2020-02-18,none,none,a45,none,a30,a0,none,none,none,a60,none,none,none,none,none,a45, 0.388383, 0.331132, 0.098228, 0.38195, 0.461204,buy
2020-02-19,none,none,a45,none,a30,none,a60,none,none,none,a90,none,none,none,none,a45,-0.696147,-0.616867,-0.772241,-0.73843,-0.342692,sell
2020-02-20,none,none,a45,none,a30,none,none,a0,a0,none,none,none,none,none,none,a45,-0.290137,-0.321344,-0.769578,-0.38608, 0.088694,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45, 0.425509, 0.145168, 0.088594, 0.39046, 0.172821,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,a45, 0.318839, 0.145168, 0.000309, 0.32314, 0.115412,sell
2020-02-23,none,a45,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,a45, 0.214482, 0.039193, 0.104976,-0.31289,-0.359940,buy
2020-02-24,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,-0.171847,-0.318358,-0.267297,-0.24487,-0.333393,sell
2020-02-25,none,a45,none,a0,a45,none,none,a60,a60,none,none,none,a30,none,none,a45,-0.359155,-0.599424,-0.433060,-0.57425,-0.596817,sell
2020-02-26,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,a45,-0.121321,-0.129454, 0.121794,-0.11634,-0.118027,sell
2020-02-27,none,none,none,a0,a45,none,none,a90,none,none,a0,none,none,a90,none,a45, 0.474235, 0.548998, 0.627996, 0.64675, 0.608193,buy
2020-02-28,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,a45,-0.472807,-0.461196,-0.509022,-0.12060,-0.414033,sell
2020-02-29,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a90,none,a45,-0.013740,-0.022385,-0.022385, 0.37812,-0.000817,sell
2020-03-01,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,a90,a45,-0.498770,-0.500206,-0.466782,-0.40840,-0.493600,sell
2020-03-02,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,a45, 0.628555, 0.482261, 0.836267, 0.69887, 0.709543,buy
2020-03-03,none,none,a30,none,a60,none,a90,a150,a150,a90,a60,none,none,none,a90,a45, 0.211481, 0.017929, 0.150336, 0.01793, 0.059803,buy
2020-03-04,none,none,a30,none,a60,a180,none,none,a150,none,a60,none,none,none,a90,a45, 0.009215, 0.086351, 0.088986, 0.10580, 0.092969,buy
2020-03-05,none,none,a30,none,a60,a180,a120,a180,none,a120,none,none,none,none,a90,a45, 0.030942, 0.105773, 0.179103, 0.18241, 0.133325,buy
2020-03-06,none,none,a30,none,a60,none,none,a180,a180,none,a90,none,a45,none,none,a45,-0.156880,-0.835798,-0.716996,-0.72693,-0.653839,sell
2020-03-07,none,none,a30,none,none,a150,a150,a150,none,a150,none,none,a45,none,none,a45,-0.733431,-0.645922,-0.786228,-0.76776,-0.653313,sell
2020-03-08,none,none,a30,none,none,none,none,a150,a150,none,a120,none,a45,none,none,a45,-0.804736,-0.841987,-0.909066,-0.93560,-0.785710,sell
2020-03-09,none,none,a30,none,none,a120,a180,a120,none,a180,none,none,a45,none,none,a45,-0.725033,-0.636472,-0.418824,-0.66455,-0.619125,sell
2020-03-10,none,none,a30,none,none,none,none,a120,a120,none,a150,none,a45,none,none,a45,-0.500087,-0.390993,-0.726939,-0.72693,-0.691989,sell
2020-03-11,none,none,a30,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a45,-0.311986,-0.010200,-0.456886,-0.53520,-0.529864,sell
2020-03-12,none,none,a30,none,none,none,none,a90,a90,none,a180,none,none,none,none,a45,-0.055798, 0.032094, 0.022478, 0.07452, 0.062425,sell
2020-03-13,none,none,a30,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,a45,-0.384783,-0.595235,-0.481129,-0.59220,-0.606010,sell
2020-03-14,none,none,a30,none,none,none,none,a60,a60,a120,none,none,none,none,none,a45,-0.381770,-0.336388,-0.336388,-0.35221,-0.270726,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,a45, 0.630889, 0.464430, 0.529365, 0.16339, 0.618328,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.636177,-0.240608,-0.305532,-0.30348,-0.083324,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.761870, 0.229201, 0.233030,-0.20502, 0.387882,buy
2020-03-18,none,none,a30,none,none,a0,a60,a0,a0,a60,none,none,none,none,none,a45,-0.067983, 0.538004, 0.643279, 0.07020, 0.180398,sell
2020-03-19,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a45, 0.006719, 0.529251, 0.513296, 0.50601, 0.598834,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.243552,-0.242862,-0.242279, 0.29535,-0.243552,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.438186, 0.439586, 0.292884, 0.62295, 0.321367,buy
2020-03-22,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a45,-0.112450,-0.076970,-0.090956, 0.52446,-0.127927,sell
2020-03-23,none,none,none,none,none,a60,a0,a60,a60,none,a60,none,a60,none,none,a45, 0.341800, 0.388740, 0.481224, 0.22187,-0.124132,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.480638, 0.498624, 0.363212, 0.52277, 0.416795,buy
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45, 0.041380,-0.035140,-0.020992, 0.12290,-0.026382,buy
2020-03-26,none,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a45, 0.179850,-0.120288, 0.210976, 0.02102, 0.108080,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.767293,-0.373810,-0.683117,-0.80179,-1.146815,sell
2020-03-28,none,a45,none,none,none,a120,a60,a120,a120,none,a0,none,none,a120,none,a45,-0.626569,-0.276717,-0.309004,-0.58745,-0.293147,sell
2020-03-29,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a120,none,a45,-0.736906,-0.577859,-0.799042,-0.68674,-0.637779,sell
2020-03-30,none,none,a45,none,none,none,a90,a150,none,a60,none,none,none,a120,none,a45,-0.536366, 0.061046,-0.360685,-0.21686,-0.515346,sell
2020-03-31,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,a120,none,a45,-0.580182,-0.024772,-0.268817,-0.18399,-0.262666,sell
2020-04-01,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,-0.186158, 0.384565,-0.144216,-0.21717, 0.039683,sell
2020-04-02,a0,none,a45,none,none,a180,a120,a180,a180,none,a60,none,none,none,a120,a45, 0.137001, 0.191063, 0.154582, 0.19649,-0.057334,buy
2020-04-03,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,a45, 0.123922, 0.389807, 0.362114, 0.25064, 0.237058,buy
2020-04-04,a0,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,a120,a45, 0.111913, 0.161275, 0.140072, 0.06704, 0.159959,buy
2020-04-05,a0,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,a120,a45, 0.075917, 0.373022, 0.045572, 0.01406, 0.147242,sell
2020-04-06,none,a60,none,none,none,none,a180,a120,a120,a150,a120,none,none,none,a120,a45, 0.634406, 0.540107, 0.724052, 0.59727, 0.447950,buy
2020-04-07,none,a60,none,none,none,a120,none,none,a120,none,a120,a120,none,none,a120,a45, 0.503836, 0.687355, 0.652330, 0.51667, 0.668549,buy
2020-04-08,none,a60,none,none,none,none,a150,a90,a90,a180,none,a120,none,none,none,a45, 0.154860, 0.207093, 0.144342,-0.02826, 0.126179,buy
2020-04-09,none,a60,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,a45,-0.277563,-0.234005,-0.257276,-0.20007, 0.198023,sell
2020-04-10,none,none,a60,none,none,none,a120,a60,a60,a150,none,a120,none,none,none,a45,-0.485676,-0.454228,-0.540606,-0.45968,-0.160865,sell
2020-04-11,none,none,a60,none,none,a60,none,none,a60,none,a180,a120,none,none,none,a45,-0.184595, 0.066947,-0.219588, 0.06695,-0.183660,buy
2020-04-12,none,none,a60,none,none,none,a90,none,none,a120,none,a120,none,none,none,a45, 0.034645, 0.066100,-0.188703,-0.10533,-0.386351,buy
2020-04-13,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,a135,none,a45,-0.298834,-0.243937, 0.006143,-0.24394,-0.210453,sell
2020-04-14,none,none,none,none,none,none,a60,a0,none,a90,none,a120,none,a135,none,a45,-0.114848,-0.095187,-0.114283,-0.22867,-0.127761,sell
2020-04-15,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,a135,none,a45,-0.092344,-0.067809, 0.108168,-0.07145,-0.073501,sell
2020-04-16,none,none,none,none,a60,a0,none,none,none,none,a120,a120,none,a135,none,a45, 0.572953, 0.587094, 0.600661, 0.57295, 0.558083,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,a135,none,a45, 0.273490, 0.185797, 0.185797, 0.18580, 0.333532,buy
