Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-07,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a45,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,140.927916666667, 0.11242924, 0.1297680, 0.02693835, 0.121180, 0.069912,buy
2022-07-08,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,141.9325, 0.14033895, 0.1870572, 0.02201966, 0.144502, 0.040026,buy
2022-07-09,none,none,none,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,142.937083333333,-0.01703991,-0.0350574,-0.02703328,-0.030495,-0.034077,sell
2022-07-10,none,none,none,none,none,a135,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,143.94, 0.00295926, 0.0026041, 0.00628141, 0.001326, 0.038031,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,144.947916666667,-0.04253265, 0.0195815,-0.04444090,-0.040728,-0.039872,sell
2022-07-12,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,145.95625,-0.01292668,-0.0172902,-0.02195447,-0.018828,-0.039421,sell
2022-07-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,146.9625, 0.03091139, 0.0271080, 0.01635091, 0.025836, 0.017008,buy
2022-07-14,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,147.97375, 0.02121076, 0.0481041, 0.02144843, 0.010335, 0.010005,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,a90,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,148.985833333333, 0.01273998, 0.0172149, 0.02008142, 0.023897, 0.040414,buy
2022-07-16,none,none,none,a120,none,a150,a0,a60,none,none,a0,none,none,a120,none,a150,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,149.995833333333,-0.01482412,-0.0282308, 0.00641880,-0.031257, 0.012012,sell
2022-07-17,none,none,none,a120,a180,a150,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,151.011666666667, 0.01728122, 0.0725317, 0.04562113, 0.026642, 0.047808,buy
2022-07-18,none,none,none,none,a180,none,none,none,a0,a60,none,a120,none,a120,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,152.025,-0.01238561, 0.0537733, 0.02030001, 0.021114, 0.031003,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,153.04,-0.00189825,-0.0258225,-0.03569396,-0.038391,-0.030177,sell
2022-07-20,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a180,none,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,154.059166666667,-0.00893055,-0.0275824,-0.03670884,-0.042190,-0.033975,sell
2022-07-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,155.072916666667,-0.00869151,-0.0266865,-0.03569396,-0.038170,-0.028940,sell
2022-07-22,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875,156.096666666667,-0.00606768,-0.0058926,-0.01511040,-0.007496,-0.019528,sell
2022-07-23,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667,157.112083333333, 0.00558178,-0.0152444,-0.00158387,-0.001331,-0.012677,sell
2022-07-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667,158.13875, 0.02485196, 0.0193771, 0.02058730, 0.019280, 0.006870,buy
2022-07-25,none,none,none,a135,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,159.155416666667, 0.03013077, 0.0344655, 0.03911044, 0.035532, 0.030787,buy
2022-07-26,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,160.182916666667, 0.02210543, 0.0256512, 0.02419673, 0.026787, 0.032116,buy
2022-07-27,none,none,a90,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,161.204166666667, 0.01624145, 0.0155404, 0.01554041, 0.030926, 0.016799,buy
2022-07-28,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,162.23, 0.04232186, 0.0355744, 0.03817401, 0.045929, 0.043896,buy
2022-07-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,163.25875, 0.07739873, 0.0811982, 0.09716990, 0.055834, 0.067958,buy
2022-07-30,none,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,164.280416666667, 0.02414796, 0.0264624,-0.00621285,-0.002726, 0.022980,buy
2022-07-31,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,165.31125, 0.01549230, 0.0134320,-0.01562249,-0.009873, 0.011393,buy
2022-08-01,none,none,none,a150,none,none,none,a120,a180,a120,a150,none,none,a135,none,none,a60,none,none,none,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,166.340833333333, 0.04014259,-0.0240852,-0.01302067,-0.024847,-0.016413,sell
2022-08-02,none,none,none,a150,a150,none,none,none,none,a120,none,a60,none,a135,none,none,a60,none,none,none,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,167.364583333333,-0.03428544,-0.0490156, 0.01812367,-0.001713,-0.039776,sell
2022-08-03,none,none,none,none,a150,none,none,a150,none,none,a120,a60,none,a135,none,none,a60,none,none,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465,168.397083333333, 0.00377919,-0.0073352, 0.01008549,-0.008593, 0.003380,sell
2022-08-04,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,169.429583333333, 0.00093312,-0.0134350,-0.01662217,-0.020337,-0.015819,sell
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,170.457916666667, 0.02468162, 0.0000925,-0.01100482,-0.003137,-0.003940,sell
2022-08-06,none,a90,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a120,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,171.48625, 0.03519943, 0.0091266,-0.00512868, 0.010650, 0.005778,buy
2022-08-07,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,172.52, 0.00645451, 0.0017172, 0.02087325, 0.009845, 0.004902,buy
2022-08-08,none,a90,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a120,a180,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,173.55375, 0.02284509, 0.0184954, 0.02444539, 0.015136, 0.020900,buy
2022-08-09,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385,174.588333333333, 0.00636227, 0.0047096, 0.00694614, 0.000856, 0.001731,sell
2022-08-10,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,a180,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667,175.623333333333, 0.02939336, 0.0302047, 0.02498642, 0.024900, 0.028843,buy
2022-08-11,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667,176.64875, 0.07629324, 0.0750832, 0.06674383, 0.067668, 0.064060,buy
2022-08-12,none,none,none,none,a135,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667,177.682916666667, 0.09831002, 0.1009005, 0.08846747, 0.091160, 0.090908,buy
2022-08-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333,178.716666666667, 0.02833088, 0.0119780, 0.02987823, 0.003755, 0.006956,buy
2022-08-14,a120,none,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,a180,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,179.752083333333, 0.04787139, 0.0172507, 0.04502672,-0.013277, 0.020116,buy
2022-08-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42,180.786666666667,-0.00188452,-0.0030482, 0.01142010, 0.001059, 0.003653,sell
2022-08-16,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,181.822083333333, 0.00646811,-0.0129967, 0.00322335,-0.016765, 0.001293,sell
2022-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375,182.860833333333, 0.01258959, 0.0008660,-0.01253489, 0.009701, 0.006359,buy
2022-08-18,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a150,none,none,a135,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333,183.902083333333, 0.01052215,-0.0008920, 0.00246152,-0.008574, 0.006682,buy
2022-08-19,none,none,none,none,none,a150,none,a0,a60,a120,none,a90,none,none,a150,none,none,a135,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667,184.93625, 0.03728245, 0.0175961,-0.00932486, 0.021278, 0.017022,buy
2022-08-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333,185.970833333333,-0.02243171,-0.0287238,-0.03005629,-0.023285,-0.017879,sell
2022-08-21,none,none,none,a180,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,187.005833333333,-0.02538408,-0.0330566,-0.03038487,-0.027559,-0.026150,sell
2022-08-22,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333,188.049166666667,-0.02479179,-0.0259206,-0.02729131,-0.022457,-0.018180,sell
2022-08-23,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667,189.083333333333, 0.00142711,-0.0013828,-0.00233245,-0.009242,-0.001292,sell
2022-08-24,none,none,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,143.7175,190.120833333333, 0.04978439, 0.0391808, 0.06777556, 0.092843, 0.064337,buy
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,144.768333333333,191.159166666667, 0.06074739, 0.0632375, 0.13484254, 0.133163, 0.132241,buy
2022-08-26,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,192.19625, 0.06118742, 0.0694273, 0.10117146, 0.083106, 0.102638,buy
2022-08-27,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333,193.234166666667, 0.00268553, 0.0128461, 0.03139304, 0.053445, 0.020634,buy
2022-08-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,a180,none,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,194.272083333333, 0.00013293, 0.0403419, 0.02652888,-0.006395, 0.038280,buy
2022-08-29,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none,none,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995,195.3075,-0.01588100, 0.0266702, 0.00684130,-0.004101, 0.028857,sell
2022-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,150.06125,196.3475,-0.00568355, 0.0001231,-0.00331706,-0.008163,-0.003343,sell
2022-08-31,none,none,none,none,none,a135,none,none,a150,a90,a120,none,none,none,none,none,none,a150,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,151.127916666667,197.38375,-0.02809409,-0.0277890,-0.01670908,-0.013858,-0.018984,sell
2022-09-01,none,none,none,none,none,a135,none,a150,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,152.196666666667,198.42,-0.00012468, 0.0176483,-0.00037597,-0.001488,-0.001509,sell
2022-09-02,none,none,none,none,none,a135,none,none,a120,a60,a90,none,none,none,a135,none,none,none,a150,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,153.269583333333,199.45625, 0.05069358, 0.0628156, 0.03485584, 0.088947, 0.051368,buy
2022-09-03,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a135,none,none,none,a150,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,154.345416666667,200.493333333333,-0.00447137,-0.0079352,-0.00583419,-0.004398,-0.029425,sell
2022-09-04,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,155.423333333333,201.529166666667, 0.00061546,-0.0128471,-0.00147121,-0.010336,-0.017608,sell
2022-09-05,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,156.503333333333,202.564583333333, 0.00198519,-0.0008801, 0.00758377,-0.006150,-0.001538,sell
2022-09-06,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,157.585416666667,203.599166666667, 0.00299708, 0.0150874, 0.00987901, 0.009879, 0.012976,buy
2022-09-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,158.67,204.634166666667,-0.00430782,-0.0116363, 0.00148129,-0.012908,-0.010001,sell
2022-09-08,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,159.757083333333,205.668333333333, 0.12520636, 0.1119461, 0.09596202, 0.123667, 0.157333,buy
2022-09-09,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,160.8475,206.701666666667, 0.08812708, 0.0757291, 0.06673554, 0.071927, 0.118068,buy
2022-09-10,a135,none,none,none,none,none,none,a90,a0,a60,none,a180,none,none,none,none,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,161.938333333333,207.734583333333, 0.04731338, 0.0368344, 0.02555925, 0.039242, 0.088523,buy
2022-09-11,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,163.030833333333,208.768333333333, 0.07424274, 0.0791116, 0.07241173, 0.111897, 0.152467,buy
2022-09-12,a135,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,164.12625,209.800833333333, 0.14421408, 0.1080019, 0.07352701, 0.160281, 0.147753,buy
2022-09-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,165.222916666667,210.831666666667, 0.06814834, 0.0814358, 0.04527475, 0.120567, 0.057228,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,166.32125,211.862916666667, 0.01205393, 0.0185766, 0.01777240,-0.009959,-0.005028,sell
2022-09-15,none,none,none,none,none,none,none,none,a60,a120,a90,a120,none,a180,none,none,a90,none,a135,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,167.42375,212.894583333333,-0.02563950,-0.0276973,-0.02643507,-0.038390,-0.031847,sell
2022-09-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,168.524583333333,213.92375,-0.02796942,-0.0295423,-0.03165897,-0.026947,-0.026591,sell
2022-09-17,none,none,none,none,none,none,none,a0,a90,a150,a120,a90,none,a180,none,none,a90,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,169.630833333333,214.955416666667,-0.02293002,-0.0220964,-0.03407216,-0.024349,-0.020587,sell
2022-09-18,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,170.735416666667,215.983333333333,-0.03675588,-0.0162987,-0.04006557,-0.019425,-0.041674,sell
2022-09-19,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,171.843333333333,217.011666666667,-0.00255940,-0.0028322,-0.01704791, 0.013392,-0.017176,sell
2022-09-20,none,none,none,none,none,a135,none,none,a120,a180,a150,a60,none,none,a120,none,none,none,none,a150,none,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,172.951666666667,218.04, 0.02072566, 0.0136389,-0.02695530, 0.009755, 0.010436,buy
2022-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,174.061666666667,219.067083333333, 0.02828171,-0.0004924,-0.01152078,-0.003196,-0.002658,sell
2022-09-22,none,none,none,none,none,none,a0,a60,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,175.1725,220.094166666667,-0.02469780,-0.0047215, 0.00496570, 0.006603, 0.012048,sell
2022-09-23,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,176.284166666667,221.119166666667,-0.01759404,-0.0108047,-0.01576358,-0.016607,-0.015265,sell
2022-09-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,177.397916666667,222.145,-0.01616208,-0.0083913,-0.01306567,-0.015023,-0.014227,sell
2022-09-25,none,a120,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,a180,a120,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,178.511666666667,223.169583333333, 0.03879228, 0.0729885, 0.06872204, 0.036651, 0.075733,buy
2022-09-26,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,179.62625,224.193333333333, 0.06575475, 0.0729861, 0.07144623, 0.093450, 0.062317,buy
2022-09-27,none,a120,none,none,a120,none,none,a120,a150,a90,a120,none,none,none,none,a135,none,none,a120,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,180.74125,225.215833333333, 0.05378112, 0.0583833, 0.06227544, 0.039537, 0.041251,buy
2022-09-28,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,181.856666666667,226.237916666667, 0.12757834, 0.1422314, 0.12874777, 0.082848, 0.115248,buy
2022-09-29,none,a120,none,none,a120,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,182.9725,227.258333333333, 0.09026123, 0.1512243, 0.15886953, 0.090299, 0.117703,buy
2022-09-30,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,184.087916666667,228.277916666667, 0.03219787, 0.0159205, 0.01604469, 0.013537, 0.034919,buy
2022-10-01,none,none,none,a180,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a135,none,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,185.204583333333,229.297083333333,-0.01978913,-0.0112648,-0.01298441,-0.005518,-0.011861,sell
2022-10-02,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,186.320833333333,230.315416666667,-0.02143123,-0.0102360,-0.01010214,-0.005725,-0.012902,sell
2022-10-03,none,none,none,a180,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,187.43625,231.331666666667,-0.02303618,-0.0155111,-0.01522857,-0.010308,-0.016617,sell
2022-10-04,none,none,none,a180,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,188.552083333333,232.348333333333,-0.02063628,-0.0157315,-0.01772538,-0.010898,-0.005801,sell
2022-10-05,none,none,none,none,a120,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,189.667083333333,233.361666666667,-0.00266980,-0.0047331,-0.00920386,-0.023071,-0.022214,sell
2022-10-06,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,190.782916666667,234.377083333333, 0.00733991, 0.0051737, 0.00552348,-0.013115,-0.011803,sell
2022-10-07,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,191.895833333333,235.388333333333,-0.00377687,-0.0053270,-0.00084066,-0.007472, 0.001912,sell
2022-10-08,none,none,none,none,a120,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,193.010416666667,236.400416666667, 0.03009769, 0.0280605, 0.03090119,-0.001372, 0.024669,buy
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,194.12375,237.410416666667, 0.00814829,-0.0063413, 0.00365525,-0.000456,-0.004740,sell
2022-10-10,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,195.235833333333,238.420416666667, 0.00749029,-0.0062280, 0.00560833, 0.001199,-0.006561,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,196.347083333333,239.428333333333, 0.00024317,-0.0162941, 0.00234957,-0.017824,-0.004043,sell
2022-10-12,none,none,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,a120,none,none,none,none,none,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,197.458333333333,240.435833333333, 0.00612725,-0.0125600, 0.00343813, 0.005858,-0.003849,buy
