Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,0,1,3,2,2,2,2,1,0,1,1,1,2,4,1,2,2, 0.00205370, 0.00101450, 0.0014231, 0.0004873, 0.00267994,sell
2018-05-29,0,0,2,2,3,3,4,2,1,0,2,2,1,2,3,2,3,2,-0.00011510,-0.00174308,-0.0000159,-0.0000604, 0.00133172,buy
2018-05-30,0,0,3,3,2,0,4,2,0,0,2,3,0,3,1,1,2,2,-0.00199807,-0.00113299,-0.0035671,-0.0021086,-0.00319367,sell
2018-05-31,1,0,3,2,4,0,2,2,0,0,2,2,1,2,3,1,2,1, 0.00426482, 0.00364277, 0.0009554, 0.0025321, 0.00298078,sell
2018-06-01,2,1,2,2,4,1,2,0,1,0,2,2,2,2,3,1,2,1, 0.00248607, 0.00193005, 0.0007847, 0.0018451, 0.00247085,sell
2018-06-02,2,1,2,3,3,2,0,1,1,1,3,1,1,3,2,2,3,1,-0.00335112,-0.00477337,-0.0057995,-0.0055463,-0.00338633,buy
2018-06-03,2,0,4,2,2,1,1,1,0,2,3,2,1,2,2,3,2,0, 0.00047919,-0.00133472,-0.0030790,-0.0021067,-0.00021794,sell
2018-06-04,1,0,3,0,4,1,1,3,0,1,4,0,1,2,2,2,2,1, 0.00137668,-0.00056363,-0.0029052,-0.0016502, 0.00109681,sell
2018-06-05,1,3,0,1,2,1,2,4,2,0,3,1,1,3,2,2,3,1, 0.00089766,-0.00024372,-0.0002338,-0.0005279,-0.00037929,buy
2018-06-06,1,0,2,1,3,1,1,5,2,2,3,2,1,4,1,2,3,2,-0.00182037,-0.00252225,-0.0013336,-0.0031933,-0.00207811,buy
2018-06-07,1,0,2,2,4,1,2,4,1,2,4,2,1,4,0,2,4,2,-0.00649680,-0.00587449,-0.0057890,-0.0067061,-0.00656900,sell
2018-06-08,1,1,0,2,4,1,2,2,1,1,3,2,0,3,1,1,3,2,-0.00405385,-0.00257494,-0.0037903,-0.0038452,-0.00427801,sell
2018-06-09,1,2,0,2,4,1,1,1,2,2,2,2,1,4,1,2,1,3,-0.00391789,-0.00274318,-0.0031796,-0.0024186,-0.00300377,sell
2018-06-10,1,1,1,3,2,1,1,3,1,2,2,3,2,3,1,1,2,2,-0.00467438,-0.00287762,-0.0024310,-0.0041307,-0.00443583,sell
2018-06-11,0,2,1,4,1,1,3,2,2,2,3,4,2,2,1,1,3,2,-0.00640616,-0.00343892,-0.0028653,-0.0038436,-0.00632473,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,0,3,2,-0.00238723,-0.00000401,-0.0023769,-0.0020225,-0.00311584,sell
2018-06-13,1,1,1,3,4,0,1,2,1,1,3,3,0,2,1,1,3,2,-0.00390774,-0.00116339,-0.0034280,-0.0027362,-0.00465389,buy
2018-06-14,2,1,0,4,3,2,2,0,2,1,3,4,1,1,2,1,3,2,-0.00557815,-0.00265272,-0.0017086,-0.0027095,-0.00435391,buy
2018-06-15,0,1,1,1,3,3,2,0,1,1,2,3,0,2,2,1,2,1,-0.00104112,-0.00197069,-0.0022392,-0.0019184,-0.00052546,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,3,3,1,0,3,2,2,1,-0.00064805, 0.00078570, 0.0005948, 0.0010436, 0.00027129,buy
2018-06-17,0,2,1,3,4,2,1,2,1,2,4,3,2,1,4,2,2,0, 0.00216950, 0.00154123, 0.0002957, 0.0013884, 0.00125049,buy
2018-06-18,0,1,3,4,3,2,1,1,3,1,3,4,2,1,4,1,3,1, 0.00146234, 0.00087186, 0.0010304, 0.0014083, 0.00110719,buy
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,0,2,2,-0.00095514, 0.00001072,-0.0014258,-0.0001362,-0.00216442,sell
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,0,2,3,1,2,2, 0.00092622, 0.00036075,-0.0009866, 0.0004084, 0.00027843,sell
2018-06-21,0,2,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1,1,-0.00088945,-0.00244844,-0.0036788,-0.0031946,-0.00114839,sell
2018-06-22,0,2,1,1,1,3,0,0,1,3,2,2,2,2,1,1,2,0,-0.00399933,-0.00475409,-0.0049880,-0.0062972,-0.00343180,sell
2018-06-23,1,2,1,2,0,4,0,0,2,3,3,2,1,1,2,2,3,1,-0.00595169,-0.00672846,-0.0047796,-0.0065765,-0.00395857,sell
2018-06-24,1,2,1,2,0,3,0,1,2,2,3,1,1,2,2,1,2,2,-0.00523958,-0.00586283,-0.0051274,-0.0064408,-0.00379027,sell
2018-06-25,0,2,0,1,2,3,1,1,2,1,1,2,1,2,2,1,3,1,-0.00114691,-0.00202493,-0.0008164,-0.0022329,-0.00037814,buy
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,0,3,1,-0.00024412, 0.00113907, 0.0006723,-0.0004900,-0.00079177,buy
2018-06-27,1,2,1,1,2,2,1,2,1,2,3,2,1,1,2,1,4,1,-0.00236663,-0.00194026,-0.0013796,-0.0025684,-0.00176288,sell
2018-06-28,1,3,1,2,3,2,1,0,1,2,3,2,0,1,3,1,4,2,-0.00260085,-0.00183198,-0.0023193,-0.0011588,-0.00149477,sell
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,0,3,1,-0.00287277,-0.00261050,-0.0042154,-0.0041108,-0.00261788,sell
2018-06-30,1,2,0,1,4,2,1,0,0,2,1,2,1,1,4,1,3,0, 0.00436053, 0.00374876, 0.0030308, 0.0031212, 0.00444944,buy
2018-07-01,1,1,1,1,4,2,2,1,0,2,3,2,0,2,5,1,1,1, 0.00596186, 0.00405341, 0.0025987, 0.0039827, 0.00564929,buy
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,3,4,1,2,1, 0.00352999, 0.00136146, 0.0003188, 0.0013379, 0.00243781,sell
2018-07-03,0,0,3,1,4,1,1,3,2,1,2,3,1,2,3,2,3,0, 0.00608246, 0.00384195, 0.0032683, 0.0033861, 0.00444357,buy
2018-07-04,0,1,3,3,4,1,0,3,1,0,3,3,1,2,2,3,1,1, 0.00047132,-0.00057154,-0.0029091,-0.0004007,-0.00075997,sell
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,0,3,2,1,2, 0.00025766, 0.00154064, 0.0000325, 0.0017029, 0.00062779,sell
2018-07-06,0,1,2,1,1,1,0,1,1,3,3,2,1,1,1,2,0,1,-0.00186435,-0.00135317,-0.0037321,-0.0031492,-0.00183411,buy
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,1,1,2,1,-0.00201171,-0.00235694,-0.0035380,-0.0031461,-0.00186296,buy
2018-07-08,0,4,4,1,0,3,1,1,1,3,3,3,1,3,2,3,2,1,-0.00227135,-0.00556097,-0.0047733,-0.0028473,-0.00175848,buy
2018-07-09,0,2,3,2,1,1,2,2,1,2,2,1,0,3,2,4,3,1, 0.00031512,-0.00213478,-0.0032531,-0.0014308,-0.00050351,sell
2018-07-10,0,1,3,1,3,1,3,3,1,1,2,1,1,3,2,4,4,0, 0.00325550, 0.00003291,-0.0004615, 0.0006678, 0.00196628,sell
2018-07-11,0,1,2,4,1,2,2,3,3,1,2,1,2,3,3,3,4,1,-0.00027472,-0.00263665,-0.0012502,-0.0024482,-0.00077067,sell
2018-07-12,1,1,3,2,2,3,2,3,2,1,2,1,2,4,3,3,3,2,-0.00018270,-0.00402777,-0.0010924,-0.0017398, 0.00108861,buy
2018-07-13,1,2,2,2,3,3,3,2,0,2,2,2,1,4,3,3,3,2,-0.00137886,-0.00387146,-0.0018055,-0.0010976, 0.00001637,sell
2018-07-14,1,3,2,3,4,2,3,1,0,2,2,2,1,4,4,3,4,1, 0.00160060,-0.00100468,-0.0008618, 0.0013799, 0.00134434,buy
2018-07-15,2,2,4,4,4,1,2,1,0,0,0,2,1,5,4,3,4,1, 0.00402369, 0.00020371,-0.0002663, 0.0024128, 0.00287357,buy
2018-07-16,1,1,4,5,3,1,2,2,1,0,1,3,1,5,4,3,2,1, 0.00406983, 0.00039190,-0.0006043, 0.0017552, 0.00199364,buy
2018-07-17,0,1,2,4,3,0,1,3,1,1,1,2,2,3,4,2,2,0, 0.00622000, 0.00458337, 0.0022534, 0.0029909, 0.00346526,sell
2018-07-18,0,1,1,2,3,0,2,2,1,1,2,2,1,3,2,1,1,1, 0.00211110, 0.00224807,-0.0006502, 0.0002471, 0.00029813,sell
2018-07-19,0,2,0,1,2,1,1,2,2,2,3,2,1,2,1,2,1,1,-0.00139047,-0.00076357,-0.0021544,-0.0021437,-0.00200183,sell
2018-07-20,1,2,0,1,1,1,0,2,3,2,3,1,0,1,2,3,1,2,-0.00031934, 0.00004870,-0.0003753,-0.0004443, 0.00012148,sell
2018-07-21,1,2,0,1,1,0,0,2,3,2,3,0,1,2,2,2,1,1, 0.00171585, 0.00154750,-0.0006046,-0.0009183, 0.00049551,sell
2018-07-22,0,2,1,2,3,0,1,2,2,2,2,1,2,2,3,2,3,0, 0.00436061, 0.00369304, 0.0016057, 0.0020148, 0.00249696,buy
2018-07-23,0,2,0,4,2,1,3,3,2,2,3,3,1,3,3,2,3,1,-0.00016822, 0.00022423, 0.0000651,-0.0003695,-0.00181740,sell
2018-07-24,1,2,3,4,3,1,1,3,1,2,3,3,1,3,2,3,4,2,-0.00393985,-0.00383140,-0.0036519,-0.0026050,-0.00405606,sell
2018-07-25,1,3,2,3,3,1,1,2,2,1,4,3,1,2,3,2,3,1, 0.00022230,-0.00022157,-0.0013366, 0.0004152,-0.00101252,buy
2018-07-26,1,3,2,2,3,1,0,1,2,1,3,2,1,3,2,1,3,1,-0.00087750,-0.00175254,-0.0035922,-0.0022042,-0.00203263,sell
2018-07-27,1,2,1,3,3,2,2,1,0,2,1,3,1,2,3,2,3,2,-0.00156800,-0.00089860, 0.0001311, 0.0004218,-0.00021099,buy
2018-07-28,1,1,1,3,3,2,3,2,0,2,1,3,0,3,4,2,2,3, 0.00068194, 0.00057824, 0.0020928, 0.0023827, 0.00203542,buy
2018-07-29,0,2,1,2,3,2,3,2,2,1,1,3,1,3,4,1,3,2, 0.00344155, 0.00225518, 0.0039347, 0.0038178, 0.00364342,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,3,4,2,1,1, 0.00674982, 0.00414130, 0.0025669, 0.0049970, 0.00474749,sell
2018-07-31,0,1,2,2,2,1,1,3,1,0,1,1,1,3,2,2,1,2, 0.00084937,-0.00050477,-0.0016491,-0.0009063, 0.00056163,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,1,3,3,1,2, 0.00000847, 0.00068740,-0.0003517, 0.0007143, 0.00090369,sell
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,0,2,2,3,2,0,1, 0.00258508, 0.00198904,-0.0017331,-0.0001877, 0.00167096,sell
2018-08-03,1,3,2,1,2,0,0,2,0,3,2,1,1,3,3,2,1,1, 0.00362055, 0.00231322,-0.0003081, 0.0015191, 0.00244157,sell
2018-08-04,1,5,2,3,1,1,0,2,0,3,3,3,1,2,3,3,2,1,-0.00093108,-0.00121430,-0.0023829, 0.0000465,-0.00162976,sell
2018-08-05,0,3,4,3,2,1,0,2,0,3,3,3,1,2,2,2,3,2,-0.00391379,-0.00360437,-0.0049813,-0.0026996,-0.00373755,sell
2018-08-06,1,2,3,4,4,0,1,3,1,3,4,3,0,2,4,3,4,2, 0.00095596, 0.00132128, 0.0000086, 0.0023912, 0.00000167,sell
2018-08-07,1,3,1,4,4,0,0,5,2,3,5,2,1,2,3,4,4,2,-0.00185902,-0.00066940,-0.0012092,-0.0000119,-0.00274641,sell
2018-08-08,1,2,2,3,4,1,0,5,1,4,5,2,1,2,4,3,4,2,-0.00036097,-0.00040349,-0.0000909, 0.0003152,-0.00044508,buy
2018-08-09,1,3,2,2,3,2,2,3,0,3,4,2,1,4,3,3,3,1,-0.00073356,-0.00306820,-0.0030022,-0.0016149,-0.00124569,sell
2018-08-10,2,5,1,2,4,1,0,3,1,5,5,2,1,3,4,2,5,2,-0.00136416,-0.00111384,-0.0006051, 0.0004080,-0.00126813,sell
2018-08-11,3,4,1,3,4,0,0,2,0,4,3,2,1,3,4,3,4,1, 0.00151853, 0.00166312, 0.0008205, 0.0022780, 0.00068452,sell
2018-08-12,0,3,2,4,3,0,2,1,1,2,2,2,1,3,4,1,4,1, 0.00258606, 0.00225590,-0.0003780, 0.0017493, 0.00056381,sell
2018-08-13,0,3,2,3,2,0,2,3,1,2,3,2,2,3,3,2,3,0, 0.00266648, 0.00162095,-0.0005282, 0.0007253, 0.00000370,sell
2018-08-14,1,3,1,1,2,0,0,4,1,2,2,1,2,3,2,2,2,1, 0.00178181, 0.00128597, 0.0003516, 0.0001996, 0.00063239,sell
2018-08-15,1,3,0,0,1,0,1,1,3,2,2,1,1,3,0,2,1,2,-0.00219499,-0.00120869,-0.0021956,-0.0021607,-0.00221671,sell
2018-08-16,0,2,0,0,1,1,1,1,3,2,1,1,0,2,1,2,2,2,-0.00057925,-0.00026385,-0.0003703,-0.0009902,-0.00002077,sell
2018-08-17,1,3,0,0,0,0,1,2,2,2,2,0,2,2,1,1,1,2,-0.00102545, 0.00017117,-0.0006763,-0.0015653,-0.00068512,buy
2018-08-18,0,2,0,0,2,0,2,4,3,2,2,2,1,2,2,2,2,2, 0.00313292, 0.00392954, 0.0046162, 0.0036198, 0.00274503,buy
2018-08-19,0,3,1,1,2,0,4,3,2,0,2,3,1,2,1,2,3,2,-0.00010518, 0.00125299, 0.0015032, 0.0023553,-0.00058139,sell
2018-08-20,0,2,1,2,1,0,4,3,2,0,3,4,1,1,0,2,2,2,-0.00369472,-0.00063155,-0.0007886,-0.0005008,-0.00409103,sell
2018-08-21,1,2,4,1,2,0,2,2,1,1,3,3,2,0,2,2,3,1, 0.00160636, 0.00217199, 0.0014727, 0.0029332, 0.00153343,sell
2018-08-22,1,3,2,1,2,0,1,1,2,3,3,2,1,2,1,2,3,2,-0.00268070,-0.00131498,-0.0022596,-0.0012182,-0.00242509,sell
2018-08-23,2,4,2,1,2,0,2,1,1,3,2,3,0,3,2,2,4,2,-0.00045077, 0.00023475, 0.0003805, 0.0017148,-0.00051699,buy
2018-08-24,0,3,3,1,2,1,2,2,1,4,3,2,1,2,3,2,3,3,-0.00060699,-0.00050765, 0.0000044, 0.0015496, 0.00084190,buy
2018-08-25,0,3,3,2,1,1,3,2,1,3,4,3,1,3,3,1,2,2,-0.00036603,-0.00090688,-0.0016422, 0.0000091,-0.00091655,buy
2018-08-26,0,3,2,3,1,1,2,2,3,2,3,2,0,4,3,2,3,2, 0.00002763,-0.00159904,-0.0021340,-0.0008984,-0.00130371,sell
2018-08-27,0,2,3,2,3,0,1,3,2,2,3,2,1,4,2,1,3,2, 0.00000305,-0.00065038,-0.0023138,-0.0011372,-0.00143800,sell
2018-08-28,0,1,2,4,3,0,2,1,3,3,3,1,1,4,3,2,3,2, 0.00006198,-0.00036617,-0.0024477,-0.0012827,-0.00120264,sell
2018-08-29,0,2,3,4,3,0,1,1,1,4,3,0,2,4,4,2,3,1, 0.00189931, 0.00011532,-0.0032978,-0.0010845, 0.00021586,sell
2018-08-30,1,3,2,3,2,1,0,1,1,4,2,1,1,5,3,2,2,2,-0.00109778,-0.00272085,-0.0040071,-0.0027370,-0.00149522,sell
2018-08-31,1,3,2,2,1,0,0,1,1,3,1,2,1,4,2,2,1,1, 0.00127799, 0.00033976,-0.0017458,-0.0005837,-0.00015790,buy
2018-09-01,0,3,3,2,2,1,0,1,1,1,1,2,2,2,2,3,0,2, 0.00037262,-0.00055717,-0.0019121, 0.0010253, 0.00103834,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,1,1,3,1,3,-0.00323057, 0.00033845,-0.0000755, 0.0003113,-0.00159433,buy
2018-09-03,0,0,1,3,3,0,0,2,2,2,1,4,1,1,0,2,1,3,-0.00504517,-0.00068471,-0.0012280,-0.0017676,-0.00396424,sell
2018-09-04,0,0,1,2,3,1,0,1,3,1,1,4,1,1,1,1,1,2,-0.00133583, 0.00088316, 0.0006234,-0.0002500,-0.00080611,buy
2018-09-05,0,1,3,2,1,1,0,2,2,1,1,3,1,1,1,2,2,2,-0.00204966,-0.00136867,-0.0013239,-0.0014241,-0.00140694,sell
2018-09-06,0,1,3,3,2,3,1,2,2,3,3,4,1,2,2,2,4,2,-0.00538419,-0.00551820,-0.0031537,-0.0041240,-0.00395663,sell
2018-09-07,0,2,3,4,3,1,1,1,3,3,3,3,0,3,4,2,5,1, 0.00162682, 0.00016204,-0.0007523, 0.0005525,-0.00007951,buy
2018-09-08,1,1,5,5,3,1,0,1,3,2,2,4,1,4,5,1,4,1, 0.00434432, 0.00145749, 0.0009929, 0.0020002, 0.00228064,sell
2018-09-09,2,2,6,6,0,1,0,2,3,1,2,3,1,4,5,2,5,1, 0.00276600,-0.00122455,-0.0006719,-0.0000119, 0.00059856,sell
2018-09-10,1,3,3,4,1,1,1,2,3,2,3,3,0,4,4,2,4,1, 0.00198328,-0.00054875,-0.0008403, 0.0001311,-0.00033207,buy
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,2,3,0, 0.00250861, 0.00135974, 0.0010253, 0.0010877, 0.00046008,sell
2018-09-12,1,2,1,3,0,2,2,3,3,3,2,5,1,2,3,3,3,1, 0.00031523, 0.00024834, 0.0039046, 0.0015599, 0.00020684,sell
2018-09-13,2,1,1,3,0,2,0,4,5,2,2,3,1,2,4,2,4,2, 0.00157471, 0.00073062, 0.0054023, 0.0012011, 0.00196916,buy
2018-09-14,1,2,2,2,1,1,1,3,7,1,3,3,1,3,5,2,3,1, 0.00882610, 0.00536726, 0.0076451, 0.0063909, 0.00667865,buy
2018-09-15,0,2,2,2,1,1,2,3,4,1,2,3,0,3,4,1,3,2, 0.00488582, 0.00313019, 0.0041827, 0.0038309, 0.00355604,buy
2018-09-16,1,2,1,3,0,1,2,4,3,3,3,3,1,2,3,3,3,2,-0.00040072, 0.00008258, 0.0025555, 0.0007882,-0.00042424,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,1,3,3,3,2, 0.00131711, 0.00118380, 0.0041156, 0.0030060, 0.00285356,sell
2018-09-18,3,4,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,2, 0.00250106, 0.00106282, 0.0027160, 0.0022036, 0.00288410,sell
2018-09-19,3,1,2,0,0,0,1,1,2,1,1,1,1,1,2,2,2,1, 0.00349686, 0.00311307, 0.0032991, 0.0020776, 0.00369938,sell
2018-09-20,2,0,1,2,2,0,1,0,1,2,0,1,1,0,2,3,3,1, 0.00119230, 0.00284197, 0.0022287, 0.0013784, 0.00210966,buy
2018-09-21,1,1,2,2,2,0,1,1,0,3,1,2,1,1,3,2,2,1, 0.00289832, 0.00365086, 0.0019957, 0.0024652, 0.00273457,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,1,3,2,3,2, 0.00426866, 0.00473934, 0.0047385, 0.0062222, 0.00499024,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,3,3,1,3,1, 0.00586378, 0.00397803, 0.0038236, 0.0042939, 0.00369554,buy
2018-09-24,1,2,3,1,2,1,2,3,2,3,2,4,0,3,3,2,4,2, 0.00228942, 0.00137696, 0.0035348, 0.0032353, 0.00221243,sell
2018-09-25,1,3,2,1,3,2,2,2,1,3,3,3,1,2,4,2,3,2, 0.00192004, 0.00098810, 0.0026296, 0.0035328, 0.00300833,sell
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,1, 0.00232293, 0.00154791,-0.0015380, 0.0005436, 0.00062543,sell
2018-09-27,1,3,2,0,3,1,1,2,0,2,2,2,1,3,2,1,2,2, 0.00023014,-0.00023130,-0.0008432, 0.0004052, 0.00064624,sell
2018-09-28,0,2,2,2,2,2,1,2,0,1,3,2,1,2,2,1,1,2,-0.00298037,-0.00320863,-0.0046272,-0.0032904,-0.00249870,buy
2018-09-29,0,1,4,3,1,1,3,1,0,1,2,2,1,3,2,3,1,1, 0.00005824,-0.00199912,-0.0041844,-0.0015876,-0.00078993,sell
2018-09-30,0,1,4,2,4,0,2,2,0,2,2,3,1,4,2,2,1,2, 0.00143954, 0.00058589,-0.0017787, 0.0011730, 0.00056960,buy
2018-10-01,0,3,1,2,3,1,1,2,1,1,2,3,1,3,1,2,2,1,-0.00186102,-0.00170868,-0.0031689,-0.0017908,-0.00289222,sell
2018-10-02,0,2,2,1,1,2,2,1,1,4,3,3,2,3,1,2,1,1,-0.00335705,-0.00376809,-0.0035822,-0.0037199,-0.00286941,sell
2018-10-03,0,3,2,0,1,1,2,1,0,4,3,3,1,3,1,1,1,1,-0.00181612,-0.00170680,-0.0032738,-0.0022850,-0.00224356,sell
2018-10-04,0,4,1,1,2,1,2,1,1,4,3,4,0,2,2,2,2,2,-0.00162753,-0.00018469,-0.0005714, 0.0011865,-0.00136035,buy
2018-10-05,0,2,2,2,1,0,2,2,1,3,3,2,1,3,2,2,2,0, 0.00148161, 0.00069807,-0.0019962,-0.0011765,-0.00096532,buy
2018-10-06,0,1,2,2,1,0,3,2,1,1,1,3,1,1,1,3,2,1, 0.00035619, 0.00150898, 0.0007368, 0.0012002,-0.00015077,buy
2018-10-07,0,2,1,2,1,0,4,1,1,1,2,3,1,1,1,2,2,1,-0.00090629, 0.00112487,-0.0004096, 0.0005136,-0.00162586,sell
2018-10-08,1,2,1,0,1,1,4,2,0,3,2,3,1,2,1,2,2,2,-0.00210155,-0.00057058, 0.0007987, 0.0001837,-0.00080510,buy
2018-10-09,2,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1,1,-0.00089291, 0.00053581, 0.0011357,-0.0006844,-0.00029400,buy
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,0,2,1,-0.00017847, 0.00121461, 0.0035109, 0.0003763, 0.00098925,sell
2018-10-11,2,0,0,0,0,1,1,1,2,3,1,2,0,2,2,1,1,1, 0.00216803, 0.00238359, 0.0028780,-0.0001662, 0.00221832,sell
2018-10-12,1,0,0,0,1,1,3,2,1,2,1,1,1,2,2,1,2,1, 0.00224145, 0.00231970, 0.0027492, 0.0002034, 0.00242529,sell
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,2,2,3,2,2,2,2, 0.00204543, 0.00220808, 0.0058400, 0.0018934, 0.00291112,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2, 0.00262000, 0.00346203, 0.0045648, 0.0019982, 0.00277130,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,0,2,2, 0.00139531, 0.00364506, 0.0048089, 0.0021999, 0.00197868,sell
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,0,2,0,1,1,1,-0.00264209, 0.00008847,-0.0009042,-0.0027464,-0.00278687,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,0,0,1,2,1,2,-0.00171891, 0.00128333,-0.0000555,-0.0007441,-0.00038106,buy
2018-10-18,1,2,0,0,0,0,2,1,1,3,1,2,1,1,2,1,0,2, 0.00186219, 0.00397716, 0.0034496, 0.0026688, 0.00257037,sell
2018-10-19,0,2,1,0,0,0,2,2,4,2,2,1,1,3,3,1,1,1, 0.00668625, 0.00487376, 0.0039419, 0.0033321, 0.00481138,sell
2018-10-20,0,2,2,1,0,1,2,3,4,1,2,2,2,2,3,1,3,1, 0.00418350, 0.00258897, 0.0039728, 0.0023496, 0.00325495,buy
2018-10-21,0,1,2,2,1,1,2,2,3,1,2,3,1,2,2,2,2,1, 0.00146278, 0.00082777, 0.0008643, 0.0004815, 0.00054547,sell
2018-10-22,0,2,1,2,2,1,2,2,2,2,3,4,1,1,3,1,2,1, 0.00187584, 0.00285640, 0.0024798, 0.0024867, 0.00103906,sell
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,0,1,1, 0.00637019, 0.00616361, 0.0060521, 0.0057779, 0.00496885,sell
2018-10-24,2,3,1,0,2,4,1,1,3,2,2,3,1,3,4,2,3,1, 0.00292183,-0.00076791, 0.0035058, 0.0021036, 0.00425444,buy
2018-10-25,2,3,2,1,0,4,0,1,3,1,1,3,0,3,5,2,2,1, 0.00528123, 0.00014218, 0.0037025, 0.0028778, 0.00581247,buy
2018-10-26,2,3,1,2,3,4,1,1,2,1,2,4,1,2,5,2,3,1, 0.00307908, 0.00035186, 0.0039086, 0.0036019, 0.00422794,buy
2018-10-27,2,3,1,3,4,2,1,1,2,0,1,4,0,2,3,3,4,2,-0.00023320,-0.00031247, 0.0016777, 0.0027680, 0.00062303,sell
2018-10-28,2,2,2,2,4,1,1,1,3,0,3,3,1,1,2,2,4,2,-0.00130325,-0.00039013, 0.0002592, 0.0010763,-0.00057598,buy
2018-10-29,2,1,2,3,3,2,2,0,3,0,4,2,2,0,3,2,3,2,-0.00198843,-0.00145741,-0.0006097,-0.0001340,-0.00025287,sell
2018-10-30,1,3,2,2,2,2,2,0,2,2,4,2,2,1,2,1,3,3,-0.00589367,-0.00438864,-0.0035969,-0.0027207,-0.00342989,sell
2018-10-31,1,4,2,0,2,1,3,1,1,3,4,1,1,1,3,2,4,2, 0.00008740, 0.00009195, 0.0001568, 0.0019913, 0.00126737,buy
2018-11-01,1,4,0,1,2,2,3,1,2,2,4,2,1,2,3,1,3,2,-0.00133417,-0.00110840,-0.0002917, 0.0002354,-0.00056252,sell
2018-11-02,1,1,2,1,1,1,3,2,2,2,3,1,1,2,2,1,3,3,-0.00219761,-0.00158955,-0.0006562,-0.0014926,-0.00078303,buy
2018-11-03,0,2,1,1,2,1,2,3,1,0,1,2,0,2,2,2,3,1, 0.00218636, 0.00139228, 0.0009072, 0.0012215, 0.00125971,sell
2018-11-04,0,3,0,1,2,1,3,2,2,1,2,3,1,2,3,1,2,1, 0.00371840, 0.00369241, 0.0035889, 0.0038237, 0.00271343,buy
2018-11-05,0,2,2,1,0,1,3,3,1,2,2,4,2,3,2,1,1,0, 0.00281375, 0.00175501, 0.0018900, 0.0009786, 0.00102595,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,0,2,1, 0.00087666, 0.00018421, 0.0021028,-0.0000028, 0.00136894,buy
2018-11-07,1,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1,1, 0.00676803, 0.00472745, 0.0063218, 0.0049398, 0.00549507,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,0,2,2, 0.00414370, 0.00353046, 0.0048930, 0.0033714, 0.00359732,buy
2018-11-09,2,1,1,1,1,1,4,4,1,0,2,2,1,2,3,1,3,2, 0.00236500, 0.00228019, 0.0044242, 0.0025304, 0.00264562,sell
2018-11-10,0,0,2,2,0,1,3,2,3,0,1,2,0,2,1,1,4,2,-0.00195043,-0.00166275,-0.0008877,-0.0027008,-0.00205213,buy
2018-11-11,1,0,2,1,0,1,2,4,3,0,1,3,1,1,2,1,3,2, 0.00169224, 0.00202794, 0.0047930, 0.0016746, 0.00210081,sell
2018-11-12,1,1,1,1,0,0,1,4,2,1,1,2,1,2,1,1,2,2,-0.00025813, 0.00101819, 0.0015979,-0.0008109,-0.00054833,sell
2018-11-13,1,0,1,1,0,0,3,3,3,2,1,2,1,2,2,2,2,2, 0.00262823, 0.00331782, 0.0049356, 0.0023638, 0.00269105,sell
2018-11-14,0,1,1,1,0,0,3,2,3,0,1,1,1,2,2,1,1,2, 0.00318271, 0.00317278, 0.0024392, 0.0018767, 0.00256796,sell
