Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,2,0,0,0,0,0,2,1,0,2,1,1,1, 0.0313635, 0.03425, 0.0313635, 0.041556, 0.041644,buy
2018-08-18,0,1,0,0,1,0,1,3,1,1,2,2,2,2,-0.0177453, 0.00348, 0.0031167,-0.025455, 0.002064,buy
2018-08-19,0,2,0,1,1,0,2,2,0,0,2,1,2,3,-0.0192939,-0.01929,-0.0043266,-0.005142,-0.005584,sell
2018-08-20,0,1,1,1,0,0,1,1,0,0,1,0,2,2,-0.0189600,-0.00160,-0.0181103,-0.016668,-0.018110,sell
2018-08-21,1,1,4,0,0,0,0,1,0,0,0,2,2,3, 0.0074078, 0.00565, 0.0452794,-0.012693, 0.007408,buy
2018-08-22,1,2,2,1,0,0,0,1,0,1,2,1,2,3, 0.0148917, 0.00740, 0.0148917, 0.014892, 0.043058,buy
2018-08-23,1,2,2,1,1,0,1,1,0,2,3,2,2,4,-0.0102615,-0.01026,-0.0102615,-0.010262,-0.006995,sell
2018-08-24,0,1,2,1,1,0,1,2,0,2,2,3,2,3, 0.0168501,-0.00950, 0.0200651,-0.009028, 0.010985,buy
2018-08-25,0,1,2,2,0,0,1,2,0,1,3,3,1,2,-0.0102269, 0.00837,-0.0290209, 0.008374,-0.005616,buy
2018-08-26,0,1,2,2,1,1,0,2,2,1,4,3,2,3,-0.0036206,-0.00230, 0.0069836, 0.012990,-0.000680,sell
2018-08-27,0,1,2,2,1,0,0,2,1,1,4,2,1,3,-0.0296288, 0.01742,-0.0092078, 0.014985,-0.007587,sell
2018-08-28,0,1,2,2,2,0,1,1,1,2,4,3,2,3, 0.0298592, 0.02986,-0.0107069, 0.029859, 0.029859,buy
2018-08-29,0,2,2,2,2,0,1,1,0,3,4,4,2,3, 0.0203491, 0.02035, 0.0122221, 0.022464, 0.020349,buy
2018-08-30,1,3,1,3,1,0,0,1,0,2,5,3,2,2,-0.0173988, 0.02471,-0.0173988, 0.014945,-0.017430,sell
2018-08-31,1,1,2,2,1,0,0,1,0,1,4,2,2,1, 0.0199499, 0.06142, 0.0199499, 0.044039, 0.019950,buy
2018-09-01,0,1,2,2,1,0,0,1,0,0,2,2,3,0, 0.0571390, 0.05714, 0.0331380, 0.057139, 0.057139,buy
2018-09-02,0,1,0,1,1,0,1,1,0,1,1,1,3,1, 0.0075979,-0.02483, 0.0082610, 0.007598, 0.008261,buy
2018-09-03,0,0,0,0,1,0,0,2,0,1,1,0,2,1, 0.0074315,-0.00412, 0.0074315, 0.007431,-0.004119,buy
2018-09-04,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.0138069, 0.00139,-0.0041582, 0.013807, 0.011094,buy
2018-09-05,0,0,2,1,0,1,0,1,1,0,1,1,2,2,-0.0393635,-0.04111,-0.0394930,-0.039364,-0.037155,sell
2018-09-06,0,0,2,2,1,2,0,2,0,1,2,2,2,4,-0.0584686,-0.06751,-0.0740053,-0.060903,-0.060903,sell
2018-09-07,0,1,3,3,2,1,1,1,1,1,3,4,2,5, 0.0324199,-0.00416, 0.0060897, 0.006090,-0.004158,sell
2018-09-08,0,1,5,4,1,1,0,1,1,0,4,5,1,4,-0.0267668,-0.02677,-0.0290051,-0.026767,-0.017371,sell
2018-09-09,1,2,6,4,0,1,0,1,1,0,4,5,2,5,-0.0152785,-0.01528,-0.0280339,-0.015278,-0.002337,sell
2018-09-10,1,3,2,3,1,1,0,1,1,1,4,4,2,4, 0.0097745, 0.00977, 0.0097745, 0.009775, 0.009775,buy
2018-09-11,0,2,1,1,1,1,1,1,1,2,3,3,2,3,-0.0226812,-0.01523,-0.0226812,-0.025402,-0.025402,sell
2018-09-12,0,1,1,1,0,2,1,2,2,1,2,3,3,3,-0.0296509,-0.02965,-0.0296509,-0.029651,-0.029651,sell
2018-09-13,0,1,1,2,0,2,0,3,3,0,2,4,2,4, 0.0284680,-0.00514, 0.0284680, 0.028468, 0.028468,buy
2018-09-14,0,2,2,1,1,1,1,2,3,0,3,5,2,3, 0.0221486, 0.03568,-0.0207328, 0.035676, 0.022149,buy
2018-09-15,0,2,2,1,1,1,1,2,1,0,3,4,1,3, 0.0328051, 0.03148, 0.0271396, 0.049503, 0.049503,buy
2018-09-16,1,2,1,2,0,1,1,1,1,1,2,3,3,3,-0.0011943,-0.00955, 0.0044444,-0.003028,-0.015203,sell
2018-09-17,2,2,2,1,0,1,0,0,1,1,1,3,3,3,-0.0116701,-0.02430,-0.0179856,-0.024299,-0.027100,sell
2018-09-18,3,3,1,0,0,1,0,0,1,0,2,3,2,2,-0.0236515,-0.02365,-0.0098973,-0.020478,-0.023651,sell
2018-09-19,2,1,1,0,0,0,1,0,1,1,1,2,2,2, 0.0076792, 0.01125, 0.0112540, 0.011254, 0.011254,buy
2018-09-20,1,0,1,1,2,0,1,0,1,1,0,2,3,3, 0.0254329, 0.02217, 0.0321030, 0.022166, 0.011484,buy
2018-09-21,1,0,0,1,2,0,1,1,0,2,1,3,2,2, 0.0386037, 0.03860, 0.0002997,-0.011474, 0.037451,buy
2018-09-22,1,0,0,0,3,0,0,1,2,2,1,3,2,3, 0.0312174, 0.03122, 0.0386282, 0.038514, 0.022967,buy
2018-09-23,1,1,0,0,2,0,0,2,2,2,3,3,1,3, 0.0055694, 0.03110, 0.0055694,-0.006827, 0.005569,buy
2018-09-24,1,2,0,0,2,1,1,1,1,3,3,3,2,4,-0.0296729,-0.01823,-0.0296729,-0.029845,-0.029673,sell
2018-09-25,1,3,0,0,2,1,1,0,0,3,2,4,2,3,-0.0341618,-0.02265,-0.0371973,-0.030705,-0.032983,sell
2018-09-26,1,3,0,0,1,0,0,0,0,2,3,2,1,1, 0.0192925, 0.01005, 0.0100498, 0.013631, 0.013631,buy
2018-09-27,1,3,1,0,2,0,0,0,0,1,3,2,1,2, 0.0248964, 0.00767,-0.0142375, 0.024896, 0.033055,buy
2018-09-28,0,1,1,2,1,0,0,0,0,1,2,2,1,1, 0.0248102, 0.02481, 0.0024559, 0.030751, 0.024810,buy
2018-09-29,0,1,2,2,1,0,2,0,0,1,3,2,3,1, 0.0450985,-0.03063,-0.0088321,-0.030628,-0.034774,sell
2018-09-30,0,1,1,1,2,0,1,1,0,2,4,2,2,1,-0.0047419,-0.00438,-0.0075809,-0.030520,-0.006039,sell
2018-10-01,0,2,0,0,1,1,1,1,1,1,3,1,2,2,-0.0008412, 0.01520,-0.0012231,-0.000841,-0.001223,sell
2018-10-02,0,1,0,0,0,2,1,0,1,2,3,1,2,1,-0.0188710,-0.02699,-0.0188710,-0.018871,-0.012896,sell
2018-10-03,0,1,0,0,1,1,1,0,0,2,3,1,1,1,-0.0183583, 0.00789,-0.0183583,-0.016872,-0.016872,sell
2018-10-04,0,1,0,1,2,0,1,0,1,2,2,2,2,2,-0.0244770,-0.02448,-0.0244770,-0.024477,-0.024477,sell
2018-10-05,0,1,2,2,1,0,1,1,0,1,3,2,2,2,-0.0181507,-0.01357,-0.0355004,-0.013572,-0.047123,sell
2018-10-06,0,0,2,2,0,0,2,1,0,0,1,1,3,2, 0.0092780, 0.00928, 0.0092780, 0.009278, 0.034950,buy
2018-10-07,0,1,1,1,1,0,2,0,0,0,1,1,2,2,-0.0103347,-0.00342,-0.0103347,-0.017385,-0.009932,sell
2018-10-08,1,1,0,0,1,1,1,0,0,2,2,1,2,2,-0.0011617,-0.00116,-0.0011617,-0.029689, 0.008581,buy
2018-10-09,1,0,0,0,0,1,0,0,1,2,2,1,1,1, 0.0017897, 0.00179, 0.0017897, 0.001790, 0.006142,buy
2018-10-10,0,0,0,0,0,2,0,0,2,1,1,2,0,2, 0.0071290,-0.00588,-0.0048518,-0.005878,-0.014093,sell
2018-10-11,0,0,0,0,0,1,1,1,2,1,2,2,1,1,-0.0521430,-0.05214,-0.0521430,-0.052143,-0.042888,sell
2018-10-12,0,0,0,0,1,1,1,2,1,1,2,2,1,2,-0.0059552,-0.00596,-0.0059552,-0.035608,-0.005955,sell
2018-10-13,0,0,0,1,0,1,2,2,2,1,3,2,2,2, 0.0021921,-0.03698,-0.0369767, 0.029176, 0.002192,buy
2018-10-14,1,0,1,0,0,0,1,0,2,1,2,2,1,1,-0.0058054,-0.01091,-0.0109120,-0.010912, 0.004163,sell
2018-10-15,1,1,1,0,0,0,0,0,1,1,1,2,0,2, 0.0106956, 0.01467, 0.0146686, 0.014669,-0.011016,buy
2018-10-16,1,1,0,0,0,0,0,0,0,2,2,0,1,1,-0.0075596, 0.00348,-0.0094024,-0.009402, 0.004736,buy
2018-10-17,0,1,0,0,0,0,1,0,0,2,0,1,2,1, 0.0046848,-0.00691,-0.0124964,-0.012496,-0.007904,sell
2018-10-18,0,1,0,0,0,0,1,1,1,0,1,2,1,0,-0.0045427,-0.00454,-0.0045427,-0.004543,-0.023630,sell
2018-10-19,0,0,1,0,0,0,1,2,4,0,3,3,1,1,-0.0059705,-0.00597,-0.0086197,-0.000495,-0.008620,sell
2018-10-20,0,0,0,1,0,1,0,3,4,0,2,3,1,3, 0.0072289, 0.00723, 0.0072289, 0.007229, 0.007229,buy
2018-10-21,0,0,0,1,1,1,0,2,3,0,2,2,2,2,-0.0005519,-0.00055,-0.0005519,-0.006910, 0.010310,buy
2018-10-22,0,0,0,0,1,1,1,1,2,1,1,3,1,2, 0.0013343,-0.00816,-0.0081576,-0.001686,-0.008158,sell
2018-10-23,0,1,0,0,0,1,0,1,3,1,2,4,0,1,-0.0067734,-0.00677,-0.0067734,-0.001709,-0.005799,sell
2018-10-24,2,1,1,0,0,3,0,1,3,1,3,4,2,3, 0.0243837, 0.01819, 0.0181942, 0.006834, 0.018194,buy
2018-10-25,1,1,2,1,0,3,0,1,3,0,3,5,2,2, 0.0243837, 0.00222, 0.0022153, 0.003578, 0.002215,buy
2018-10-26,1,0,1,2,2,2,1,1,2,0,2,5,2,3, 0.0030063, 0.00126, 0.0058869, 0.001260, 0.005887,buy
2018-10-27,1,0,0,2,3,2,1,1,2,0,2,3,3,4,-0.0022097,-0.00166,-0.0012909,-0.001656,-0.001656,sell
2018-10-28,1,0,0,1,2,1,0,1,3,0,1,2,2,4,-0.0069260,-0.00860,-0.0086039,-0.016874,-0.001659,sell
2018-10-29,1,0,1,0,1,2,0,0,3,0,0,3,2,3,-0.0171000,-0.01710, 0.0102952,-0.015973,-0.017100,sell
2018-10-30,0,1,0,0,1,2,0,0,2,1,1,2,1,3,-0.0128553,-0.01286, 0.0052353,-0.012855,-0.012855,sell
2018-10-31,0,2,0,0,2,1,1,1,1,2,1,3,2,4, 0.0051832, 0.00567, 0.0051832,-0.023025, 0.005183,buy
2018-11-01,0,1,0,1,2,1,1,1,1,1,2,3,1,3, 0.0103877, 0.01039, 0.0103877, 0.013817,-0.001551,buy
2018-11-02,0,0,2,1,1,1,1,1,1,0,2,2,1,3, 0.0285392, 0.02854, 0.0435153, 0.045959, 0.030585,buy
2018-11-03,0,1,1,1,1,1,1,2,1,0,2,2,2,3, 0.0475364, 0.04596, 0.0197042, 0.047536, 0.024194,buy
2018-11-04,0,2,0,0,1,1,1,2,0,1,2,3,1,2, 0.0439142, 0.03903, 0.0132862, 0.035214, 0.039031,buy
2018-11-05,0,1,0,0,0,1,2,1,0,2,3,2,1,1, 0.0036126, 0.01174, 0.0068245, 0.006825, 0.006825,buy
2018-11-06,0,0,0,0,0,2,1,1,1,1,2,2,0,2, 0.0178226, 0.01042,-0.0051882, 0.008421,-0.004067,buy
2018-11-07,1,0,0,0,0,1,1,2,3,0,3,3,1,1,-0.0019109,-0.00191,-0.0019109,-0.001911,-0.017939,sell
2018-11-08,0,0,0,0,1,1,2,2,2,0,3,3,0,2,-0.0151626,-0.01516,-0.0151626,-0.018632,-0.015163,sell
2018-11-09,0,0,0,1,1,1,3,2,1,0,2,3,1,3,-0.0106384, 0.00229, 0.0017144, 0.002292, 0.017957,sell
2018-11-10,0,0,1,2,0,1,2,1,1,0,2,1,1,4, 0.0020068, 0.00201, 0.0020068, 0.004481, 0.002796,buy
2018-11-11,1,0,1,1,0,1,0,2,1,0,1,2,1,3,-0.0084338, 0.00043, 0.0153684,-0.008434,-0.008434,sell
2018-11-12,1,1,0,1,0,0,0,1,2,0,2,1,1,2,-0.0166138,-0.01736,-0.0173602,-0.017360,-0.017360,sell
2018-11-13,1,0,0,1,0,0,2,1,2,1,2,2,2,2,-0.0442113,-0.02859,-0.0285913,-0.003974,-0.028591,sell
2018-11-14,0,0,0,1,0,0,3,1,1,0,2,2,1,1,-0.0482061,-0.03070,-0.0371342,-0.041775, 0.010790,sell
2018-11-15,0,0,0,1,0,0,2,2,2,1,2,2,2,2,-0.0424275,-0.05359,-0.0523893, 0.009334,-0.049067,sell
2018-11-16,0,1,0,1,0,0,1,2,2,0,1,2,2,2,-0.0064219,-0.00642,-0.0064219,-0.008545,-0.016233,sell
2018-11-17,0,1,0,1,0,0,1,2,2,0,1,2,2,2,-0.0064219,-0.00642,-0.0064219,-0.008545,-0.016233,sell
2018-11-18,0,0,1,1,1,0,2,0,1,1,1,1,2,3,-0.0127763,-0.00036,-0.0130986,-0.000356, 0.002313,sell
2018-11-19,0,1,0,2,1,0,1,0,0,2,1,2,2,2,-0.0496194,-0.04962,-0.0496194,-0.049619,-0.051853,sell
2018-11-20,1,2,0,1,2,1,1,0,0,1,2,1,2,4,-0.0253038,-0.09097,-0.0404820,-0.093900,-0.090971,sell
2018-11-21,1,1,1,1,2,1,1,0,0,0,1,1,2,4,-0.0100529,-0.05260,-0.0248268,-0.085257,-0.052598,sell
2018-11-22,0,0,1,2,1,2,3,1,0,0,2,2,2,4,-0.0022192,-0.00222,-0.0022192,-0.002219,-0.011819,sell
2018-11-23,0,0,0,2,2,2,2,2,0,0,2,2,1,5,-0.0447044,-0.04470,-0.0447044,-0.044704,-0.046300,sell
2018-11-24,0,0,0,0,2,1,1,3,1,0,3,1,0,4,-0.0349383,-0.02209,-0.0349383,-0.034938,-0.002513,sell
2018-11-25,1,0,0,0,2,2,2,2,1,0,2,3,2,3,-0.0163959,-0.02159,-0.0215875,-0.021587, 0.010424,sell
2018-11-26,1,0,0,1,0,3,2,2,0,0,3,3,2,1, 0.0226397, 0.03883, 0.0226397, 0.022640, 0.022640,buy
2018-11-27,1,1,1,0,1,1,2,2,0,1,2,3,2,3,-0.0060348,-0.00417,-0.0060348, 0.005308, 0.005308,sell
2018-11-28,1,2,1,1,3,1,2,2,0,0,3,4,3,3, 0.0589579,-0.02000, 0.0597516, 0.064396, 0.059752,buy
2018-11-29,1,1,2,2,2,1,1,2,0,1,4,3,3,3, 0.0205339, 0.02053, 0.0256387,-0.006863, 0.021444,buy
2018-11-30,0,1,2,2,1,1,1,2,0,1,4,3,1,3,-0.0276260, 0.01040,-0.0138033,-0.021808,-0.027626,sell
2018-12-01,0,2,1,0,2,1,1,0,0,1,2,3,0,3, 0.0137635, 0.00678, 0.0097739, 0.009774, 0.009774,buy
2018-12-02,0,1,0,1,1,1,1,0,1,2,2,2,1,3, 0.0181229, 0.00226, 0.0164405, 0.016510, 0.016440,buy
2018-12-03,0,0,0,1,1,2,1,2,0,1,1,1,2,4,-0.0586640,-0.04409,-0.0545084,-0.052855,-0.052855,sell
2018-12-04,0,0,0,1,1,2,2,1,1,0,0,2,2,4,-0.0367846,-0.03676,-0.0370810,-0.037081,-0.042416,sell
2018-12-05,0,0,0,1,2,1,1,3,1,0,1,2,2,4,-0.0305996,-0.03060,-0.0486443,-0.042548,-0.036696,sell
2018-12-06,0,0,0,2,2,1,1,3,0,0,1,2,1,5,-0.0527798,-0.05278,-0.0604088,-0.052780,-0.060409,sell
2018-12-07,1,0,0,2,1,1,2,2,0,0,1,2,2,4,-0.0689701,-0.06897,-0.0841148,-0.068970,-0.068970,sell
2018-12-08,1,0,1,1,1,0,2,2,0,0,2,2,1,3,-0.0022156,-0.02704,-0.0247591,-0.001154,-0.027040,sell
2018-12-09,2,1,0,1,1,0,2,2,0,0,2,2,2,3, 0.0131694,-0.00487, 0.0168151, 0.013169, 0.013169,buy
2018-12-10,1,1,0,1,1,0,2,1,1,1,2,1,2,4,-0.0107308,-0.01073,-0.0107308,-0.010731,-0.010043,sell
2018-12-11,0,0,0,0,1,0,2,2,1,1,1,2,2,2,-0.0084251,-0.00189,-0.0018927,-0.022683,-0.023420,sell
2018-12-12,0,0,0,0,1,0,3,2,2,0,2,3,2,1, 0.0080894,-0.00540, 0.0074460, 0.007446, 0.011957,buy
2018-12-13,0,0,0,0,1,0,2,3,3,0,3,2,2,2,-0.0050966,-0.00817, 0.0001061,-0.008174,-0.008174,sell
2018-12-14,0,0,0,0,1,0,1,4,3,0,4,2,1,2,-0.0136951,-0.01838,-0.0151474,-0.015147,-0.015147,sell
2018-12-15,0,0,0,0,1,0,2,3,2,1,3,1,2,3, 0.0036080, 0.00388, 0.0038759, 0.001911, 0.003291,buy
2018-12-16,0,1,1,0,0,0,2,2,1,1,2,2,2,2, 0.0328258, 0.04175,-0.0225646, 0.041749,-0.010486,buy
2018-12-17,0,1,2,0,0,0,0,2,1,2,2,3,2,1, 0.0668416,-0.02304, 0.0668416,-0.020000, 0.072912,buy
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,4,2,2, 0.0636262, 0.07069, 0.0636262, 0.063626, 0.063626,buy
2018-12-19,0,0,3,2,0,0,1,2,1,0,2,4,2,1, 0.0295163, 0.03415, 0.0341526, 0.034153, 0.025879,buy
2018-12-20,0,0,2,2,1,0,2,2,1,0,3,3,2,2, 0.0261699, 0.03130, 0.0312959, 0.031296, 0.033725,buy
2018-12-21,0,0,1,2,2,0,1,3,1,0,3,3,1,3, 0.0283316, 0.02531, 0.0253148, 0.025315, 0.027583,buy
2018-12-22,0,0,1,1,1,1,1,1,2,0,1,2,2,3,-0.0113642,-0.01389,-0.0163372,-0.011364, 0.013223,sell
2018-12-23,0,0,1,1,0,3,1,1,0,0,1,2,2,2, 0.0292386, 0.01804,-0.0201639, 0.029239, 0.029239,buy
2018-12-24,0,0,1,1,1,1,1,1,1,1,2,1,2,3,-0.0265839, 0.01577, 0.0157750, 0.015775, 0.030122,buy
2018-12-25,0,1,0,2,3,0,1,1,1,0,2,2,3,2,-0.0450578,-0.04506,-0.0450578,-0.045058,-0.045427,sell
2018-12-26,0,0,2,4,1,0,1,1,1,0,4,1,3,2,-0.0333110,-0.03331,-0.0229379,-0.033362,-0.033362,sell
2018-12-27,0,0,3,3,0,0,1,1,1,0,4,1,2,2,-0.0364050,-0.03640,-0.0216559,-0.036405,-0.036405,sell
2018-12-28,1,2,1,0,1,0,1,1,1,0,3,2,2,1, 0.0283708, 0.02837, 0.0205451, 0.029917, 0.008275,buy
2018-12-29,1,1,0,0,1,0,1,1,1,2,3,2,2,1, 0.0313085, 0.03074, 0.0306993, 0.030699, 0.031309,buy
2018-12-30,1,0,0,0,0,1,1,2,1,1,3,2,1,1,-0.0292769,-0.02928,-0.0296305,-0.029277,-0.051333,sell
2018-12-31,1,0,0,0,0,1,1,2,3,0,2,3,2,1,-0.0102759,-0.01028,-0.0102759,-0.010276,-0.010661,sell
2019-01-01,1,0,1,0,1,0,1,4,4,0,3,4,3,2,-0.0150016, 0.00481,-0.0239302,-0.008892,-0.008892,sell
2019-01-02,1,1,1,0,2,0,0,5,1,0,2,3,2,4, 0.0432434, 0.04221, 0.0422082, 0.042797, 0.042208,buy
2019-01-03,1,1,1,1,1,0,3,3,0,0,2,3,2,4,-0.0042192,-0.00706, 0.0012345,-0.004219,-0.004219,sell
2019-01-04,1,1,2,0,1,0,1,2,0,0,1,2,1,4,-0.0132658,-0.03284,-0.0183388,-0.013266,-0.018339,sell
2019-01-05,3,2,2,0,1,0,0,2,0,0,0,3,2,5, 0.0575005, 0.05895, 0.0589455, 0.058946, 0.058946,buy
2019-01-06,4,2,1,0,1,0,0,2,0,1,1,3,2,5, 0.0594179, 0.07590, 0.0776562, 0.075903, 0.075903,buy
2019-01-07,1,1,0,0,1,0,0,2,0,1,1,1,1,3,-0.0018803, 0.02365, 0.0236510, 0.023651, 0.033456,buy
2019-01-08,1,1,0,0,1,0,3,2,0,0,2,2,2,2, 0.0073328, 0.00552, 0.0046190, 0.004305, 0.004305,buy
2019-01-09,1,1,0,0,1,0,2,4,1,0,3,1,3,3,-0.0599410, 0.00273,-0.0193488, 0.012740,-0.019349,sell
2019-01-10,2,1,0,0,0,0,0,5,2,0,3,2,2,3,-0.0546146,-0.05461,-0.0546146,-0.011502,-0.056469,sell
2019-01-11,2,0,0,0,0,0,1,3,3,0,3,2,2,2, 0.0231281,-0.05379,-0.0558487,-0.053787, 0.020509,sell
2019-01-12,2,1,0,0,0,0,1,2,0,0,2,1,1,2,-0.0115895,-0.01467,-0.0115895,-0.012985,-0.017381,sell
2019-01-13,2,1,0,0,0,0,0,2,0,3,3,2,2,1,-0.0236436,-0.02364,-0.0236436,-0.007402,-0.023644,sell
2019-01-14,3,3,0,0,0,0,0,2,0,2,4,2,2,2,-0.0152987, 0.00253, 0.0043215, 0.002526, 0.013813,buy
2019-01-15,2,3,1,0,0,0,0,2,0,1,3,2,2,2, 0.0321326, 0.00808, 0.0123774, 0.017076, 0.011722,buy
2019-01-16,2,1,3,2,0,0,2,2,0,1,3,4,2,4,-0.0296995,-0.02247,-0.0164925,-0.013571, 0.005322,sell
2019-01-17,1,1,1,4,1,0,2,3,0,1,3,3,3,5, 0.0040681, 0.00038,-0.0024554, 0.000382, 0.000382,sell
2019-01-18,1,0,0,2,3,0,1,2,1,1,2,2,3,4,-0.0000770, 0.00102, 0.0060784, 0.004241,-0.003946,buy
2019-01-19,1,0,0,1,1,1,1,1,1,1,1,2,2,3, 0.0360837, 0.03525, 0.0174402, 0.035249, 0.035249,buy
2019-01-20,1,0,0,1,0,3,1,1,0,2,2,2,2,3,-0.0000836, 0.00168, 0.0185467,-0.000084, 0.016486,buy
2019-01-21,1,1,0,1,1,1,1,1,0,3,1,2,2,5,-0.0011777,-0.02004,-0.0241062,-0.020044,-0.007781,sell
2019-01-22,0,1,1,2,2,0,1,1,0,2,1,3,1,5, 0.0035488,-0.00138, 0.0035488, 0.003549,-0.001337,buy
2019-01-23,0,0,2,4,1,0,2,1,0,2,2,3,2,5, 0.0221847, 0.03575, 0.0357526, 0.035753, 0.066107,buy
2019-01-24,1,0,2,3,1,0,2,1,0,1,2,2,3,4, 0.0006275, 0.00063, 0.0006275, 0.019455, 0.000627,sell
2019-01-25,1,2,1,0,1,0,1,1,0,2,2,2,3,2,-0.0207634, 0.00446, 0.0021715,-0.017198, 0.025720,buy
2019-01-26,1,2,0,0,0,1,1,1,0,2,3,1,3,1,-0.0022592,-0.00226,-0.0280210,-0.002259, 0.009172,buy
2019-01-27,1,1,0,0,0,1,1,1,0,1,1,0,4,1,-0.0021912,-0.00886,-0.0058916,-0.002191,-0.002191,sell
2019-01-28,1,0,0,0,0,0,1,1,2,1,2,1,3,0, 0.0065378,-0.01522, 0.0024721,-0.019575,-0.019575,sell
2019-01-29,1,0,0,0,1,0,1,3,1,0,3,1,2,1,-0.0090539,-0.00905,-0.0148024, 0.013980,-0.007308,sell
2019-01-30,1,0,1,1,0,0,3,2,1,0,2,2,3,2, 0.0112302,-0.00683, 0.0059244, 0.010453,-0.006051,buy
2019-01-31,1,0,2,1,0,0,5,2,0,0,2,3,3,3, 0.0083246, 0.00292, 0.0001101, 0.004529, 0.008325,buy
2019-02-01,2,0,2,0,0,0,3,2,0,0,0,3,4,2, 0.0068815, 0.00963, 0.0119929, 0.020903, 0.011993,buy
2019-02-02,3,1,1,0,0,0,3,1,0,0,1,3,3,2,-0.0194646, 0.00363, 0.0221724, 0.025871, 0.028781,buy
2019-02-03,2,0,1,0,0,0,3,1,0,1,2,2,2,2,-0.0190714, 0.01725, 0.0257263, 0.011097, 0.011510,buy
2019-02-04,2,0,1,0,0,0,4,1,0,0,1,3,3,1, 0.0023635, 0.00363, 0.0112194, 0.032490, 0.011219,buy
2019-02-05,1,0,1,0,0,0,4,2,1,0,2,3,2,2, 0.0080782, 0.00922, 0.0065286, 0.010129, 0.008078,buy
2019-02-06,0,0,1,0,0,0,3,4,1,0,3,2,1,3,-0.0147368,-0.00715, 0.0066554,-0.007147,-0.007147,sell
2019-02-07,0,0,0,0,0,0,4,2,3,0,3,2,2,2,-0.0011402,-0.00114,-0.0011402, 0.016616, 0.016616,sell
2019-02-08,0,0,0,0,0,0,5,3,2,0,3,2,3,2,-0.0024673, 0.00869, 0.0100812, 0.048537, 0.048537,buy
2019-02-09,0,0,0,0,0,0,1,3,1,1,1,2,2,1,-0.0014285, 0.01490, 0.0148965, 0.005524, 0.014896,buy
2019-02-10,1,1,0,0,0,0,1,2,2,2,2,3,2,2, 0.0182890, 0.02073, 0.0182890, 0.015446, 0.020733,buy
2019-02-11,1,2,0,0,0,0,1,2,1,0,2,2,1,2,-0.0071408,-0.00609,-0.0071408, 0.005406,-0.006089,sell
2019-02-12,0,0,2,0,0,0,1,3,1,1,3,2,2,1,-0.0146636,-0.01727,-0.0172739,-0.017274, 0.018504,sell
2019-02-13,0,1,1,2,0,0,2,3,0,1,4,2,3,1,-0.0009005,-0.00090,-0.0009005, 0.036264,-0.000900,sell
2019-02-14,1,2,0,1,2,0,1,3,1,0,4,2,2,3,-0.0084505, 0.00518, 0.0051790,-0.014200,-0.007183,sell
2019-02-15,1,1,1,0,1,0,1,2,2,0,3,1,2,3, 0.0111461, 0.01001, 0.0172703, 0.016446, 0.017270,buy
2019-02-16,1,1,0,1,0,2,0,4,1,0,2,3,2,3, 0.0084394, 0.00844, 0.0084394, 0.009159, 0.014495,buy
2019-02-17,1,1,0,0,1,2,0,3,2,1,1,4,2,4, 0.0180278, 0.01803, 0.0381050, 0.018028, 0.018028,buy
2019-02-18,1,2,0,0,2,0,0,3,2,0,1,4,1,4, 0.0482369, 0.03873, 0.0507855, 0.050786, 0.050786,buy
2019-02-19,2,1,1,2,2,1,0,3,2,0,3,5,2,4, 0.0444238, 0.04578, 0.0270239,-0.006630, 0.044721,buy
2019-02-20,2,1,2,3,0,0,0,3,3,0,4,5,1,4, 0.0286157, 0.00305, 0.0324886,-0.003500, 0.028616,buy
2019-02-21,2,3,1,0,2,0,0,3,3,0,4,4,2,4,-0.0044801, 0.00352, 0.0057258, 0.005323,-0.004480,sell
2019-02-22,2,2,0,1,1,0,0,3,3,2,5,5,3,1, 0.0035169,-0.01149,-0.0114937,-0.019605,-0.019605,sell
2019-02-23,1,0,1,1,0,1,0,3,1,2,4,2,3,1,-0.0015343,-0.00153,-0.0423213,-0.001534,-0.001534,buy
2019-02-24,1,0,1,0,0,0,0,3,2,0,3,2,2,0,-0.0274335,-0.02743,-0.0274335,-0.028106,-0.027433,sell
2019-02-25,1,1,0,0,1,0,0,4,3,0,4,3,2,1,-0.0501482,-0.04093,-0.0346506,-0.050148,-0.050148,sell
2019-02-26,1,0,0,1,1,0,2,4,1,2,4,2,2,4, 0.0117633, 0.02785, 0.0054033, 0.011763, 0.027847,buy
2019-02-27,0,0,1,1,0,0,3,2,1,1,3,1,1,4,-0.0053989,-0.00540,-0.0001195,-0.005399,-0.008313,sell
2019-02-28,0,0,1,0,0,0,1,2,1,1,1,0,2,3, 0.0146888, 0.01651, 0.0204818, 0.019782, 0.016510,buy
2019-03-01,2,1,0,0,0,0,1,2,1,1,2,1,1,4, 0.0232773, 0.02042, 0.0232773, 0.016775, 0.016775,buy
2019-03-02,2,1,0,0,0,0,1,3,0,2,2,1,1,5, 0.0241892, 0.01333, 0.0218675, 0.012819, 0.012293,buy
