Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-22,0,0,1,0,1,0,0,0,2.04,2.97,0,0,0,-0.054924,-0.057288,-0.066939,-0.066939,-0.058803,sell
2018-08-23,2,0,1,0,1,0,0,0,3,2.72,0.54,0.66,0,-0.003143,-0.014531, 0.031558, 0.045358, 0.043274,sell
2018-08-24,2,0,2,0,1,0,0,0,2.12,1.78,1.29,1.58,0, 0.022746, 0.016208, 0.019142, 0.014219, 0.036054,buy
2018-08-25,2,0,2,0,1,0,0,1,1.58,1.74,2.97,2.97,0,-0.010127,-0.029284, 0.005245,-0.002296,-0.013495,sell
2018-08-26,2,0,1,0,1,0,0,1,1.6,2.84,2.79,2.28,0,-0.001739,-0.031696, 0.019286, 0.001137,-0.006768,sell
2018-08-27,2,1,1,0,0,0,0,1,2.38,2.95,2.15,0.96,0, 0.056914,-0.009190, 0.088612, 0.087168, 0.069632,buy
2018-08-28,0,1,1,0,0,0,0,1,2.95,1.19,2.74,0,0, 0.080784, 0.078248, 0.080030, 0.078248, 0.060220,buy
2018-08-29,0,1,0,0,0,0,0,1,1.48,0,3,0,0, 0.050450, 0.078802, 0.037990, 0.053180, 0.021157,buy
2018-08-30,0,1,0,0,0,0,0,1,0.55,0,1.02,0,0, 0.000879, 0.080912,-0.008040, 0.008462,-0.016171,sell
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0.79, 0.011135, 0.011697, 0.010083,-0.050702, 0.011697,buy
2018-09-02,1,0,0,0,0,0,1,0,0,0,0,0,2.17,-0.047586,-0.064890,-0.052041, 0.000385,-0.036427,sell
2018-09-03,1,0,0,0,0,0,1,0,0,0,0,0,5.17, 0.008911, 0.028212, 0.019339, 0.025955,-0.002590,buy
2018-09-04,1,0,0,0,0,0,1,0,0,0,0,0,5.79, 0.024252, 0.023679, 0.024152, 0.023679, 0.029778,buy
2018-09-05,1,0,0,1,0,0,1,0,0,0.6,0,0,3.19,-0.103504,-0.090415,-0.022444,-0.011911,-0.096426,sell
2018-09-06,2,1,0,1,0,0,1,0,0,2.02,1.22,1.65,1.51, 0.054298, 0.020970, 0.032975, 0.054075, 0.054298,buy
2018-09-07,2,2,0,1,0,0,1,0,0,4.07,2.95,3.5,0.95,-0.031602,-0.039137,-0.047409,-0.029770,-0.036122,sell
2018-09-08,2,2,0,1,0,0,1,0,0,4.62,1.34,2.29,0.61,-0.055033,-0.062345,-0.062541,-0.055033,-0.057667,sell
2018-09-09,0,2,0,2,0,0,1,0,0.98,3.97,0,3.65,0, 0.005539, 0.010645, 0.052540, 0.044312, 0.011948,buy
2018-09-10,0,2,0,1,0,0,2,0,2.01,2.08,0.82,3.9,0,-0.077236,-0.055026,-0.077412,-0.076093,-0.061900,sell
2018-09-11,0,2,0,1,0,0,2,0,3,1.09,1.48,3.43,0,-0.080633,-0.066944,-0.094650,-0.093152,-0.072811,sell
2018-09-12,0,1,0,1,0,0,2,0,2.1,0.58,2.65,3,0,-0.082995,-0.061331,-0.077520,-0.078555,-0.060635,sell
2018-09-13,0,0,0,2,0,0,2,0,1.02,2.51,3,2.04,0, 0.056689, 0.043400, 0.060014, 0.069390, 0.046305,buy
2018-09-14,0,1,0,2,0,0,1,0,0,2.92,1.87,3.27,0, 0.043993, 0.045782, 0.058767, 0.073823, 0.041647,buy
2018-09-15,0,1,0,2,0,0,2,0,1.31,0.6,1.09,3.58,0, 0.017663, 0.003500, 0.026458, 0.034309, 0.005137,buy
2018-09-16,0,1,0,0,0,0,2,0,2.97,0,0.64,0.71,0, 0.004001, 0.008372, 0.005730, 0.009081,-0.006163,sell
2018-09-17,0,0,0,0,0,0,1,0,1.38,0,0,0,0,-0.035433,-0.048548,-0.041629,-0.039185,-0.048548,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0.78, 0.040229, 0.043008, 0.013442, 0.054643, 0.022575,buy
2018-09-22,0,0,2,0,0,0,0,3,0,0,0.94,2.91,3.7, 0.012661, 0.009169, 0.005603,-0.003761, 0.009169,sell
2018-09-23,0,0,2,0,0,0,0,4,0,0,3.49,4.36,4.2, 0.055522, 0.063109, 0.042421, 0.048598, 0.055522,buy
2018-09-24,0,0,2,0,0,1,0,4,1.3,0,3.12,3.71,3.13, 0.055601, 0.068771, 0.054155, 0.053383, 0.055601,buy
2018-09-25,0,0,1,0,0,1,0,2,2.92,0,2.92,2.51,3,-0.054517,-0.010019,-0.032303,-0.056386,-0.053763,sell
2018-09-26,0,0,1,0,0,1,0,2,1.61,0,2.97,1.01,2.08,-0.022425,-0.001620,-0.041319,-0.045332,-0.041658,sell
2018-09-27,0,0,0,0,0,1,0,2,0.64,0,1.29,0,1.17, 0.024617, 0.015029, 0.004665, 0.012099, 0.010966,buy
2018-09-28,0,0,0,0,0,1,0,2,1.3,0,0.55,0,0.65, 0.030998,-0.003096,-0.019196,-0.020018,-0.015861,sell
2018-09-29,0,0,1,0,0,1,0,0,2.65,1.46,0,0,0,-0.032734,-0.030261,-0.031838,-0.025852,-0.031838,sell
2018-09-30,0,0,1,0,0,1,0,0,3,2.92,0,0,0,-0.037506,-0.036835,-0.036835,-0.036835,-0.046866,sell
2018-10-01,0,0,1,0,0,1,0,0,1.61,1.26,0,0,0,-0.014880,-0.013032,-0.008366,-0.006273,-0.013032,buy
2018-10-02,0,0,0,0,0,1,0,0,0.79,0,0,0,0, 0.000413, 0.000337,-0.033100,-0.021511,-0.012267,sell
2018-10-04,0,0,0,0,1,0,0,0,1.38,0,0,0,0, 0.075224, 0.075224, 0.022680, 0.072798, 0.102766,buy
2018-10-05,0,0,1,0,1,0,0,0,2.95,0.66,0,0,0, 0.014213,-0.025073,-0.024289,-0.025073,-0.019250,sell
2018-10-06,0,0,1,0,1,0,0,0,1.74,1.62,0,0,0,-0.015779,-0.024398,-0.031196,-0.031196,-0.028932,sell
2018-10-07,0,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.053907, 0.063576,-0.105147,-0.032318, 0.053296,buy
2018-10-08,0,1,1,0,0,0,0,0,0,3.46,0,0,0, 0.121554, 0.090062, 0.091280, 0.043528, 0.110455,buy
2018-10-09,0,1,1,1,0,0,0,0,0,3.83,0,1,0, 0.055721, 0.011498, 0.037415, 0.049965, 0.049965,buy
2018-10-10,0,1,0,1,0,0,0,0,0,1.59,0,2.92,0,-0.047881,-0.064910,-0.052658,-0.065263,-0.054404,sell
2018-10-11,0,0,0,1,0,0,2,0,0,0,1.8,2.04,0.51,-0.002510,-0.008219,-0.002187, 0.002988, 0.016867,buy
2018-10-12,0,0,0,1,0,0,2,0,0,0,2.95,0.5,0.91, 0.011680, 0.015074, 0.008634, 0.017493, 0.013977,buy
2018-10-13,0,0,0,0,0,0,2,0,0,0,1.27,0,1.68,-0.052944,-0.039471,-0.014265,-0.058995,-0.041964,sell
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,3.61, 0.008647, 0.119867, 0.082593, 0.014311, 0.014303,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,4.45, 0.040764, 0.112753, 0.082764, 0.058688, 0.047790,buy
2018-10-16,0,0,0,0,1,0,2,0,0.68,0,0,0,4.38, 0.091795, 0.125043, 0.130400, 0.124488, 0.132266,buy
2018-10-17,0,0,0,0,1,0,2,0,1.37,0,0,0,2.59, 0.061982, 0.120527, 0.128664, 0.106073, 0.129551,buy
2018-10-18,1,0,0,0,1,0,1,0,2.74,1.68,0,0,0.74,-0.022506,-0.012921, 0.009849,-0.028397,-0.012921,sell
2018-10-19,1,0,0,0,1,0,0,0,3,2.97,0,0,0,-0.005767,-0.005091,-0.030666,-0.003131, 0.004637,buy
2018-10-20,1,1,0,0,1,0,0,0,1.58,2.16,0,0,0, 0.003633,-0.024784, 0.051986, 0.020852,-0.006856,buy
2018-10-21,0,1,0,0,1,1,1,0,0.78,1.89,1.45,0,0, 0.000230,-0.004444, 0.054272, 0.021930, 0.020501,buy
2018-10-22,0,1,0,1,0,1,1,0,0,2.97,3.78,1.12,0,-0.016089,-0.003020,-0.016089,-0.044142,-0.009923,buy
2018-10-23,0,1,0,1,0,1,1,0,0,1.85,5.09,2.79,0,-0.037969,-0.014363,-0.037731,-0.039513,-0.026666,sell
2018-10-24,0,1,0,1,0,1,1,0,0,0.75,4.01,2.97,0,-0.038380,-0.019926,-0.042869,-0.039924,-0.028423,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,2.76,1.23,0,-0.000249, 0.001027,-0.000249, 0.011485, 0.028011,buy
2018-10-26,0,0,0,0,0,0,2,0,0,0,2.39,0,0,-0.039885,-0.070626,-0.055745,-0.061454,-0.059453,sell
2018-10-27,0,0,0,1,0,0,2,0,0.7,0,3.29,0.57,0, 0.018303, 0.018303, 0.007640, 0.048365, 0.052564,buy
2018-10-28,0,0,0,1,0,0,1,0,1.85,0,3,0.92,0, 0.050293, 0.037571,-0.012955, 0.036329, 0.027449,buy
2018-10-29,0,0,1,1,0,1,1,0,2.97,0,1.46,2.09,0.57,-0.003569,-0.011003,-0.025574,-0.012683,-0.017322,sell
2018-10-30,0,1,1,1,0,1,1,0,1.8,0.71,0.64,4.29,1.21,-0.022909,-0.028997,-0.023496,-0.024186,-0.010424,sell
2018-10-31,0,1,1,1,1,1,0,0,1.45,1.17,0,5.89,2.47,-0.040691,-0.046801,-0.025951,-0.032847, 0.006123,sell
2018-11-01,0,1,1,1,1,1,0,0,1.46,1.85,0,3.76,2.97,-0.057647, 0.006670,-0.005469,-0.007654,-0.006711,buy
2018-11-02,0,1,1,1,2,1,0,0,2.82,2.92,0.61,1.93,1.77,-0.000235, 0.006801, 0.021542, 0.013309, 0.009974,buy
2018-11-03,0,1,0,1,2,1,0,0,2.97,2.97,1.58,0.93,0.91, 0.004553, 0.024616, 0.007927, 0.000843,-0.012123,buy
2018-11-04,1,1,0,1,2,0,0,0,1.65,2.87,3,0.62,0,-0.045329,-0.030691,-0.043181,-0.050502,-0.044248,sell
2018-11-05,1,1,0,0,2,0,0,0,0.9,3.55,2.24,0,0,-0.029773,-0.032334,-0.010114,-0.036607,-0.032683,sell
2018-11-06,1,1,0,0,2,0,0,0,0.5,3.85,0.94,0,0,-0.022506,-0.028326,-0.005951,-0.018890,-0.026307,sell
2018-11-07,1,1,0,0,0,0,0,0,0,2.2,0,0,0,-0.001973,-0.047462,-0.011925,-0.045376,-0.045376,buy
2018-11-08,1,0,0,0,0,0,0,0,0,0.64,0,0,0,-0.076107,-0.072377,-0.077201,-0.043180,-0.077201,sell
2018-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0.51, 0.003730, 0.003346, 0.001504,-0.049189, 0.003346,buy
2018-11-11,0,0,0,0,0,1,1,1,0,0.51,0.86,0,0.84,-0.044029,-0.037465,-0.046885,-0.042801,-0.038910,sell
2018-11-12,0,0,0,0,0,1,1,1,0,0.85,1.96,0,1.39,-0.063732,-0.032010,-0.028763,-0.031591,-0.022758,sell
2018-11-13,0,1,0,0,0,1,1,1,0,1.32,2.97,0.54,2.3,-0.044502,-0.100366,-0.072515,-0.057533,-0.088344,sell
2018-11-14,0,1,0,0,0,1,1,1,0,1.84,1.99,0.77,3,-0.060728,-0.120796,-0.078332,-0.097974,-0.120474,sell
2018-11-15,0,1,0,0,0,1,1,1,0,2.26,0.88,0.98,2.34,-0.066537,-0.100800,-0.076717,-0.083031,-0.103566,sell
2018-11-16,0,1,0,0,0,0,1,1,0,2.47,0,1.1,1.42,-0.007683, 0.009884, 0.025606, 0.015387,-0.007683,buy
2018-11-17,0,1,0,0,0,0,1,2,0,2.47,0,1.12,1.53,-0.024633,-0.014216, 0.013437,-0.008800,-0.030060,sell
2018-11-18,0,1,0,0,0,0,1,2,0,2.32,0,1.07,1.46,-0.021022, 0.003853, 0.017118, 0.007591,-0.029318,sell
2018-11-19,0,1,1,0,0,0,0,2,0,1.9,0,1.43,1.25,-0.062100,-0.048429,-0.060892,-0.074075,-0.062957,sell
2018-11-20,0,1,1,0,0,0,0,2,0,1.33,0,1.98,1.65,-0.077138,-0.068764,-0.073456,-0.077281,-0.073787,sell
2018-11-21,0,0,1,0,0,1,0,2,0,0.79,0,3,3.22, 0.033583, 0.033583, 0.033149,-0.015060, 0.033149,buy
2018-11-22,0,0,1,0,0,1,0,1,0,0,0,2.56,5.5,-0.037052,-0.029667,-0.031834,-0.040481,-0.018287,sell
2018-11-23,0,0,1,0,0,1,0,1,0.59,0,0,1.01,5.16,-0.049258,-0.012963,-0.012963,-0.031124,-0.001306,sell
2018-11-24,0,0,0,0,1,1,0,1,1.2,0,1.1,0,3.5,-0.088120,-0.082284,-0.067622,-0.038950,-0.019661,sell
2018-11-25,0,1,0,0,1,0,0,1,2.4,0.64,2.95,0,2.56,-0.065952,-0.088530,-0.067622,-0.071897,-0.091302,sell
2018-11-26,0,1,0,1,1,0,0,1,3.72,0.89,2.22,0.53,2.3,-0.091589, 0.068548, 0.086865, 0.086865,-0.013907,sell
2018-11-27,0,1,0,1,2,0,0,1,4.72,1.25,1.17,0.77,2.1,-0.068709, 0.030550, 0.088458, 0.114960, 0.001879,sell
2018-11-28,0,1,0,1,1,0,0,1,3.62,1.84,1.3,1.16,1.99,-0.076238, 0.099108, 0.134856, 0.130753, 0.068910,buy
2018-11-29,0,1,0,1,1,0,0,1,0.68,2.77,2.89,1.79,1.92,-0.027702, 0.047516, 0.051417, 0.053222, 0.032467,buy
2018-11-30,0,1,1,1,1,0,1,1,0,3,3,3.7,3.23,-0.045197, 0.055931,-0.022047,-0.039143, 0.023869,sell
2018-12-01,0,1,1,1,1,0,1,1,0,2.08,1.34,5.07,4.98,-0.022073, 0.039995, 0.013127,-0.023665,-0.007499,buy
2018-12-02,0,1,1,1,1,0,1,1,0,1.33,0.6,4.91,3.95,-0.018500, 0.034350, 0.006398,-0.021930,-0.004888,buy
2018-12-03,0,1,1,1,0,0,1,2,0,1.32,0,3.21,2.91,-0.020994,-0.012462,-0.026064,-0.044119,-0.020994,sell
2018-12-04,0,2,1,1,0,0,0,2,0,1.75,0,2.82,2.58,-0.034147,-0.039526,-0.035870,-0.037119,-0.035870,sell
2018-12-05,0,1,1,0,0,0,0,2,0,2.95,0,3.18,2.92,-0.041026,-0.032165,-0.064099,-0.074869,-0.043585,sell
2018-12-06,0,1,1,0,0,0,0,2,0,2.82,0,3.64,3,-0.046988,-0.027839,-0.065827,-0.083866,-0.048536,sell
2018-12-07,0,1,1,0,0,0,0,2,0,1.15,0,2.18,2.67,-0.050616,-0.015034,-0.050034,-0.056308,-0.043179,sell
2018-12-08,0,1,1,0,0,1,0,1,0,0,0,1.49,3.04, 0.064487, 0.095299, 0.071236, 0.084277, 0.100092,buy
2018-12-09,0,0,1,0,0,1,0,1,0,0,0,1.34,3.13, 0.070485, 0.052089, 0.017880, 0.044636, 0.066035,buy
2018-12-10,0,0,1,0,1,1,0,1,0.52,0,0,2.2,3.57,-0.017726,-0.016026,-0.016026,-0.008987,-0.015783,sell
2018-12-11,0,0,1,0,1,1,0,1,0.82,0,0,2.97,4.23,-0.031656,-0.031656,-0.041091,-0.038828,-0.033770,sell
2018-12-12,0,0,1,0,1,1,0,1,1.31,0,0,2.16,3.76, 0.000502,-0.000809, 0.004833,-0.016707, 0.002100,sell
2018-12-13,0,0,1,0,1,1,1,1,2.12,0,0.61,1.08,2.5,-0.061014,-0.008783,-0.031357,-0.063755,-0.058114,sell
2018-12-14,0,0,0,0,1,1,1,1,3,0,1.11,0,1.67,-0.099072,-0.079011,-0.086323,-0.100486,-0.099072,sell
2018-12-15,0,0,0,0,1,1,1,0,2.53,0,2.01,0,0.64,-0.044385,-0.041669,-0.048215,-0.044438,-0.050083,sell
2018-12-16,0,0,0,0,1,0,1,0,1.51,0,2.97,0,0, 0.070160, 0.021023, 0.063572, 0.068434, 0.042494,buy
2018-12-17,0,0,0,0,1,0,1,0,0.89,0,2.34,0,0, 0.086372, 0.014805, 0.078130, 0.078130, 0.022707,sell
2018-12-18,1,0,0,0,1,0,1,0,0.52,0,1.24,0.61,0, 0.035050, 0.024318, 0.088977, 0.033323, 0.030535,sell
2018-12-19,2,0,0,0,0,0,2,0,0.58,0.79,0.65,1.54,0.97, 0.000296, 0.013849, 0.046559, 0.047632, 0.002335,buy
2018-12-20,2,0,0,0,1,0,1,0,1.43,1.67,0.79,2.95,1.9, 0.024683, 0.055316, 0.088507, 0.038187, 0.024683,buy
2018-12-21,2,0,0,0,1,0,1,0,2.95,2.97,2.26,2.24,2.97,-0.044026, 0.011740, 0.028339,-0.041515,-0.045170,sell
2018-12-22,2,0,0,0,1,0,1,0,2.32,2.4,2.97,0.89,2.26, 0.000746, 0.027714, 0.034960, 0.001700, 0.002076,buy
2018-12-23,1,1,0,0,1,0,1,1,0.88,1.97,1.33,1.06,1.08,-0.013252,-0.043082,-0.018411,-0.009065,-0.033657,sell
2018-12-24,1,1,0,0,0,0,1,1,0,3.27,0,2.95,0.5, 0.033694, 0.023711, 0.035179, 0.041121,-0.029915,buy
2018-12-25,0,1,0,0,0,0,0,1,0,2.92,0,2.4,0,-0.080916,-0.079651,-0.080916,-0.066654,-0.075933,sell
2018-12-26,0,1,0,0,0,0,0,1,0,0.92,0,0.7,0,-0.012010, 0.010512,-0.013172, 0.002231,-0.002823,sell
2018-12-31,0,0,0,0,1,0,0,0,0.75,0,1.07,0,0,-0.028208,-0.033539,-0.053890,-0.026174, 0.022182,sell
2019-01-01,0,0,0,0,1,0,0,0,1.55,0,2.38,0,0,-0.004101,-0.003269,-0.048193,-0.000254, 0.013792,buy
2019-01-02,1,0,0,0,1,1,1,0,2.97,0.57,4.02,0.56,0, 0.030811, 0.024686, 0.031904, 0.016723, 0.010933,buy
2019-01-03,1,0,0,0,1,1,1,0,2.72,1.38,3.92,2.14,0, 0.009904, 0.003782, 0.011849, 0.035960, 0.009904,sell
2019-01-04,1,0,1,0,1,2,1,0,1.32,2.97,3.73,4.04,0.66,-0.048636,-0.047982,-0.050246,-0.041871,-0.048636,sell
2019-01-05,1,0,1,0,2,2,1,0,0.64,2.58,1.71,3.68,2.37,-0.010396,-0.007642,-0.024809,-0.008355,-0.000757,buy
2019-01-06,0,0,1,0,1,2,1,0,0,1.07,0.77,2.95,4.15, 0.013740,-0.059296,-0.038197,-0.053555, 0.058816,buy
2019-01-07,0,0,1,0,1,1,0,0,0,0,0,1.32,4.01,-0.029341,-0.016784,-0.019808,-0.006561,-0.019424,sell
2019-01-08,0,0,1,0,1,1,0,0,0,0,0,0.53,3.87,-0.046885,-0.013096,-0.015345,-0.003663,-0.035550,sell
2019-01-09,0,0,0,0,1,0,0,0,0,0,0,0,2.95,-0.000930,-0.030182,-0.046976,-0.029636,-0.000901,sell
2019-01-10,0,0,0,0,1,0,0,0,0,0,0,0,1.84, 0.043564,-0.031610,-0.055399,-0.027723, 0.043201,sell
2019-01-11,0,0,0,0,1,0,0,0,0,0,0,0,1.15, 0.064324, 0.007395,-0.037057,-0.014310, 0.061404,sell
2019-01-12,0,0,0,0,1,0,0,0,0,0,1.38,0,0.72,-0.016843,-0.011489,-0.046942,-0.008886, 0.019739,sell
2019-01-13,0,0,0,0,1,0,1,0,1.29,1.32,2.92,0,0,-0.007736, 0.014444,-0.009410,-0.010648,-0.018094,sell
2019-01-14,0,0,0,0,1,0,1,0,2.92,2.97,1.71,0,0, 0.018721, 0.012256, 0.013507, 0.004736, 0.015372,buy
2019-01-15,0,0,0,0,1,0,1,0,1.94,1.61,0,0,0,-0.044532, 0.000407, 0.030404, 0.050515,-0.018274,sell
2019-01-16,0,0,0,0,1,0,0,0,0.57,0,0,0,0, 0.087197, 0.085791, 0.040560, 0.079446, 0.085951,buy
2019-01-17,0,0,0,0,0,1,0,1,0,0.52,0,1.12,0,-0.054752,-0.038513,-0.015754,-0.010068,-0.048643,sell
2019-01-18,0,1,0,0,2,2,0,1,0.59,1.27,0.93,3.53,0.54,-0.024027,-0.019053,-0.026243,-0.015948,-0.026503,sell
2019-01-19,0,1,0,0,2,2,0,2,1.23,3.9,2.22,5.01,1.47,-0.021915,-0.017545,-0.019037,-0.054568,-0.018410,sell
2019-01-20,0,1,0,0,2,2,0,2,3.41,5.26,2.95,4.25,3,-0.031718,-0.031517,-0.025590,-0.031797,-0.026508,sell
2019-01-21,0,1,0,0,2,2,0,2,4.9,4.14,1.65,2.14,2.16,-0.025938,-0.020070,-0.020326,-0.038167,-0.025615,sell
2019-01-22,0,1,0,0,2,2,0,2,4.57,1.99,0.68,2.04,0.79,-0.025816,-0.056968,-0.036900,-0.045976,-0.030522,sell
2019-01-23,0,0,0,0,0,3,0,2,3.4,3.18,0,2.97,0,-0.025237,-0.003708,-0.062803, 0.041091,-0.019125,sell
2019-01-24,0,0,0,0,0,2,0,1,3.15,3,0,1.38,0, 0.075106, 0.065798, 0.079949, 0.072157, 0.072192,buy
2019-01-25,0,0,0,0,0,2,0,0,2.95,0.75,0,0,0,-0.017049,-0.013308,-0.033133,-0.032781, 0.033806,sell
2019-01-26,0,0,0,0,0,1,0,0,1.01,0,0,0,0,-0.010563,-0.007604,-0.034204,-0.028934,-0.014208,sell
2019-01-31,0,0,0,0,2,0,0,0,0,0.59,0.57,0,0, 0.051659, 0.114507, 0.036908, 0.051302, 0.049656,buy
2019-02-01,1,0,0,0,2,0,0,0,0,2.67,2.44,1.09,0,-0.017783,-0.008765, 0.000626,-0.024509,-0.016465,sell
2019-02-02,1,0,0,0,4,0,2,0,0.77,4.02,3.81,2.92,0.58, 0.002458,-0.007535, 0.011072, 0.001935, 0.013701,buy
2019-02-03,1,0,0,0,4,0,2,0,3,3.19,2.79,2.97,1.01, 0.005993,-0.002746, 0.024444, 0.009352, 0.036639,sell
2019-02-04,1,0,0,0,2,0,2,0,2.65,3,3,1.1,1.8,-0.004175, 0.004726,-0.010971,-0.016189,-0.012814,sell
2019-02-05,0,0,0,0,2,0,3,0,1.26,1.44,1.94,0,3,-0.043498,-0.082689,-0.054788,-0.053256,-0.031090,sell
2019-02-06,0,0,0,0,2,0,2,0,1.33,0.6,0.87,0,2.72,-0.002088, 0.027254, 0.031425, 0.025138, 0.090893,sell
2019-02-07,0,0,0,0,0,0,2,0,2.87,0,0,0,1.54, 0.023594, 0.072273, 0.067442, 0.073650, 0.067442,buy
2019-02-08,0,0,0,0,0,0,3,0,2.97,0,0,0.62,0.86, 0.044163, 0.063478, 0.066640, 0.062043, 0.066640,buy
2019-02-09,0,0,0,0,0,1,2,0,1.43,0,0.6,2.97,0, 0.007284,-0.009651,-0.003170,-0.002904,-0.000788,buy
2019-02-10,0,0,0,0,0,1,2,0,0.66,0,2.74,2.79,0,-0.035463,-0.063702,-0.035704,-0.046892,-0.035704,sell
2019-02-11,0,0,0,0,0,1,1,0,0,0,2.92,0.57,0,-0.032617,-0.023538,-0.023441,-0.013661,-0.016661,sell
2019-02-12,0,0,0,0,0,1,0,0,0,0,0.68,0,1.05,-0.044505,-0.052316,-0.030955,-0.046048,-0.046768,sell
2019-02-13,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.023520,-0.025945,-0.024460,-0.023520,-0.014051,sell
2019-02-14,0,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.021644,-0.038638,-0.023022,-0.028839,-0.025829,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0.73,0,0,0.81,-0.037828,-0.088057,-0.012953,-0.047996,-0.050537,sell
2019-02-16,0,0,0,0,0,0,2,0,0,2.01,0.73,0.91,0,-0.000277,-0.033695, 0.019442,-0.018615,-0.024513,sell
2019-02-17,0,0,0,0,0,1,2,0,0,2.97,1.87,3.42,0, 0.001925,-0.026513,-0.025665,-0.026513,-0.019273,sell
2019-02-18,0,0,0,0,0,2,3,0,0,3.47,4.17,5.92,0, 0.015618, 0.006080, 0.015618, 0.005957, 0.015618,buy
2019-02-19,0,0,0,0,0,2,3,0,0,3.5,5.55,3.26,0, 0.000612, 0.000408, 0.000612,-0.000694, 0.000612,sell
2019-02-20,0,0,0,0,1,1,2,0,1.07,1.08,6.63,0.7,0, 0.032048, 0.022884, 0.016658, 0.002899, 0.027299,buy
2019-02-21,0,0,0,0,1,1,1,1,3.74,0,3.79,0,0,-0.057365,-0.041673,-0.052199,-0.063393,-0.057365,sell
2019-02-22,0,0,0,0,1,1,0,1,5.92,0,1.29,0,0,-0.006125,-0.033062,-0.006125,-0.046672,-0.020233,sell
2019-02-23,0,0,0,0,1,1,0,1,3.82,0,0.57,0,0,-0.022088,-0.024925,-0.011481,-0.014684,-0.008784,sell
2019-02-24,0,0,0,0,0,0,0,1,0.85,0,0,0,0, 0.028143,-0.037784,-0.062603,-0.017903,-0.036614,sell
2019-02-25,0,0,0,0,0,1,0,0,0,0,0,0,0.75, 0.058511, 0.048308, 0.037246, 0.057051, 0.062204,buy
2019-02-26,0,0,0,0,0,1,0,0,0,0,0,0,1.38, 0.063714, 0.055846, 0.044783, 0.064588, 0.064897,buy
2019-02-27,0,0,0,0,0,1,0,1,0,0,0,0.61,2.53, 0.076496, 0.057856, 0.039981, 0.087731, 0.083234,buy
2019-02-28,0,0,0,0,1,2,0,1,0,0.6,0,2.23,2.97,-0.032823,-0.026350,-0.024593,-0.024412,-0.017696,sell
2019-03-01,0,0,0,0,1,2,0,1,0,1.67,0,3.9,1.87, 0.001597, 0.004163,-0.001285,-0.001285,-0.003941,buy
2019-03-02,0,0,0,0,1,2,0,1,0,2.97,0,3.3,1,-0.009124, 0.015019, 0.016900, 0.006663,-0.015928,buy
2019-03-03,0,0,0,0,1,3,0,1,0,1.87,0,3.17,0.55,-0.064131, 0.005517,-0.021388,-0.010993,-0.050514,sell
2019-03-04,0,0,0,0,1,2,0,0,0,0.67,0,3.6,0.77,-0.037430,-0.004151,-0.020185,-0.037430,-0.030382,sell
2019-03-05,0,0,0,0,1,1,0,0,0,1.19,0,5.25,1.23, 0.011706, 0.018976, 0.014339, 0.014106, 0.011706,buy
2019-03-06,0,0,0,0,1,2,0,0,0.96,2.79,0,4.89,1.94, 0.001280, 0.000445, 0.001280, 0.003639,-0.000747,buy
2019-03-07,0,0,0,0,1,2,1,0,2.53,3,0.99,3.06,3,-0.016182,-0.011271,-0.016182,-0.023886,-0.031629,sell
2019-03-08,0,0,0,0,1,1,1,0,2.97,1.32,2.28,1.47,2.89, 0.003444, 0.014863, 0.006134,-0.028517,-0.009040,sell
2019-03-09,0,0,0,0,1,1,1,0,1.3,0.56,2.97,0.98,1.84, 0.022083, 0.027505, 0.022783,-0.014151, 0.017446,buy
2019-03-10,0,0,0,0,1,0,1,0,0,0,1.68,0.58,1.17,-0.006009, 0.034409,-0.000123, 0.031296,-0.056615,buy
2019-03-11,0,0,0,0,0,0,1,1,0.54,0,0.74,0,0.74,-0.014745,-0.041987,-0.009265,-0.048132,-0.029048,sell
2019-03-12,0,0,0,0,0,0,0,1,1.22,0,0,0,0, 0.025644,-0.003600,-0.062603, 0.016280,-0.002430,buy
2019-03-13,0,0,0,0,1,0,0,1,2.77,0.58,0,0,0,-0.027056, 0.024726,-0.002935, 0.009405, 0.068705,buy
2019-03-14,0,0,0,0,1,0,0,2,4.13,1.64,0,0,0, 0.030457, 0.007675,-0.007520, 0.000074, 0.004724,sell
2019-03-15,0,0,0,0,2,0,0,2,4.38,2.97,0.53,0,0, 0.016889,-0.012456,-0.005819, 0.008414, 0.004323,buy
2019-03-16,0,0,0,0,2,0,0,2,3.53,1.89,1.46,0,1.31, 0.022570,-0.067357, 0.007515,-0.001327, 0.000657,sell
2019-03-17,0,0,0,0,2,0,0,1,1.17,0.67,3,0,2.92,-0.049185,-0.042765,-0.046112,-0.044145,-0.045864,sell
