Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,1,3,2,0,1,1,0,2,2,2.75,1.02,4.8,2.58,2.56,1.19,2.42,-0.026477, 0.0134409,-0.037483,-0.0328505,-0.0255338,sell
2019-07-12,1,1,4,1,0,0,1,0,1,0.28,0.59,3,2.47,2.62,0.9,2.89,-0.026180,-0.0056325,-0.017824,-0.0141873, 0.0078518,sell
2019-07-13,2,1,3,3,0,1,1,0,2,3.11,2.9,3.63,3.19,2.76,2.68,2.42,-0.033630,-0.0162664,-0.033590,-0.0030860,-0.0164836,sell
2019-07-14,2,0,4,2,1,1,0,0,1,1.61,2.53,4.27,2.07,1.57,2.44,0,-0.020557, 0.0148873, 0.003700,-0.0236224,-0.0273831,sell
2019-07-15,1,1,2,2,2,0,0,0,0,2.74,2.67,1.25,0.47,0.68,2.82,0.29,-0.047246,-0.0355352,-0.037066,-0.0340466,-0.0375235,sell
2019-07-16,2,1,2,1,3,1,0,1,0,7.17,0,4.01,4.25,4.82,0,2.65,-0.016545,-0.0202260, 0.034521,-0.0150501,-0.0183345,sell
2019-07-17,1,1,2,1,2,0,2,0,1,6.08,0.17,4.3,3,2.92,2.87,0,-0.019293,-0.0236164,-0.021225,-0.0045352,-0.0198730,sell
2019-07-18,1,1,2,3,2,2,0,1,1,6.24,2.77,5.99,4.59,3.93,1.18,2.65, 0.037009, 0.0451524, 0.039612, 0.0421610, 0.0399381,buy
2019-07-19,1,1,2,2,1,2,1,0,0,2.62,0,3.64,2.04,2.32,0,1.79, 0.006699, 0.0081480, 0.020811, 0.0156841, 0.0222309,buy
2019-07-20,1,1,3,1,1,0,1,1,1,1.83,2.58,0.75,2.81,2.79,2.67,2.53,-0.019149,-0.0057133,-0.001301,-0.0035733,-0.0015318,sell
2019-07-21,1,3,1,1,0,0,1,1,1,3.75,1.14,2.95,2.47,2.42,2.65,2.65,-0.010441,-0.0087736,-0.010201,-0.0103938,-0.0098057,sell
2019-07-22,1,1,2,0,0,1,0,0,0,0.5,2.7,0,0,0,2.97,0.42,-0.020786,-0.0115059,-0.021172,-0.0095579,-0.0216185,sell
2019-07-23,1,2,1,0,0,2,0,0,2,3.02,2.51,2.97,2.56,2.42,1.94,0.53, 0.019631,-0.0056760, 0.004359,-0.0040224,-0.0275195,sell
2019-07-24,1,0,1,0,0,1,1,0,3,2.58,0,2.15,0.43,0.25,0,5.46, 0.007718, 0.0085390,-0.007840, 0.0085390, 0.0091413,buy
2019-07-25,2,1,2,1,0,0,1,0,1,1.94,0.46,2.53,0,0.22,2.62,2.92,-0.011762,-0.0156692,-0.006353, 0.0063973,-0.0063533,sell
2019-07-26,1,1,1,1,0,0,0,3,1,3.47,2.74,2.97,2.56,2.38,0,0.9, 0.007527, 0.0048114, 0.020444, 0.0288712, 0.0204437,buy
2019-07-27,1,0,2,0,0,1,1,1,0,2.95,0,0,2.49,2.7,2.56,2.58,-0.017694,-0.0126615,-0.008752,-0.0131782,-0.0159904,sell
2019-07-28,0,0,2,1,1,1,2,1,1,5.61,2.65,2.83,2.77,3,2.87,2.7,-0.026765,-0.0239030,-0.023797,-0.0268724,-0.0268724,sell
2019-07-29,0,0,2,0,0,1,2,1,0,0.91,2.87,1.19,0,0,3.03,2.62,-0.022390,-0.0169532,-0.015662,-0.0155147,-0.0142190,sell
2019-07-30,1,1,2,1,1,1,0,1,1,2.87,2.77,5.59,2.89,2.92,1.64,0,-0.008476,-0.0404816,-0.022895,-0.0192592,-0.0192592,sell
2019-07-31,1,0,3,0,0,0,0,0,2,2.7,0,4.85,0,0,2.43,2.79, 0.002847, 0.0043754, 0.002340, 0.0064532, 0.0023404,buy
2019-08-01,2,1,1,2,0,1,0,0,2,2.82,2.7,3.28,2.3,2.42,4.64,0.6, 0.010908, 0.0136516,-0.004317,-0.0046024,-0.0043173,buy
2019-08-02,1,1,2,0,0,1,1,0,1,0,0.54,0.25,2.47,2.67,4.89,1.05,-0.023209,-0.0232088,-0.009914,-0.0232088,-0.0221900,sell
2019-08-03,0,2,1,0,1,2,1,1,2,2.49,2.74,2.28,2.67,2.92,6.15,3.26,-0.003355, 0.0132114,-0.000205,-0.0002048, 0.0044721,buy
2019-08-04,0,0,1,1,1,1,2,0,1,0,3.13,0.14,0,0,4.83,2.62,-0.026208,-0.0152715,-0.009403,-0.0152715,-0.0176710,sell
2019-08-05,0,0,0,2,0,1,1,3,2,2.36,3.28,2.36,3,2.65,2.58,3, 0.009959,-0.0079429, 0.009877,-0.0079639, 0.0098670,buy
2019-08-06,0,1,1,1,1,1,1,1,0,2.99,2.65,3.25,0,0,0.4,0, 0.028140,-0.0124546,-0.011822,-0.0118218, 0.0128957,buy
2019-08-07,0,3,1,1,1,3,0,1,1,3.83,0.23,3.29,2.8,3.57,2.89,2.97,-0.025115,-0.0256073, 0.003078,-0.0115393,-0.0124943,sell
2019-08-08,0,3,2,1,0,2,1,0,1,3.32,2.87,2.04,3.91,4.74,0,0,-0.015221,-0.0200043,-0.020626,-0.0139885,-0.0149245,sell
2019-08-09,1,2,2,4,0,2,1,0,0,5.86,0,0.41,4.99,5.06,2.6,0.73,-0.016223, 0.0232820, 0.002599,-0.0224425,-0.0174099,sell
2019-08-10,1,3,2,3,0,2,0,0,1,5.14,2.79,3.99,5.74,3.8,2.74,2.62,-0.035709,-0.0248597,-0.032609,-0.0379109,-0.0388649,sell
2019-08-11,0,3,4,2,0,1,0,0,0,3.25,1.17,3.19,0.89,0.45,2.51,3, 0.002602,-0.0001129, 0.002602,-0.0001129, 0.0016567,buy
2019-08-12,1,0,3,2,1,2,0,1,0,4.62,2.58,5.86,2.8,2.84,0,2.47, 0.015726, 0.0281947, 0.012982, 0.0257600, 0.0126433,buy
2019-08-13,0,0,2,3,0,0,2,0,1,3.09,2.42,5.34,0,0,0.23,0.33,-0.001997, 0.0048785,-0.027382,-0.0010147,-0.0095985,sell
2019-08-14,0,0,1,2,0,2,1,1,2,2.53,0,4.67,2.74,2.7,3.01,0,-0.042088,-0.0408241,-0.043208,-0.0342898,-0.0420883,sell
2019-08-15,0,0,2,1,2,2,1,1,1,0.67,1.29,3.7,1.98,1.31,1.07,2.7,-0.045074,-0.0372220,-0.022841,-0.0372220,-0.0148523,sell
2019-08-16,0,0,2,0,1,0,1,1,1,0,2.95,0.31,2.89,2.56,5.71,0,-0.001263, 0.0036827, 0.003683, 0.0119275, 0.0036827,buy
2019-08-17,1,1,0,0,0,0,1,1,2,2.62,0,2.82,2.82,2.51,4.37,0, 0.012003,-0.0035803, 0.013099, 0.0179777, 0.0150002,buy
2019-08-18,2,0,1,2,0,0,1,0,1,0,2.93,0.09,0,0.29,2.94,2.97, 0.009920, 0.0119807, 0.013076, 0.0207970, 0.0120861,buy
2019-08-19,1,2,3,1,0,2,1,0,2,3.25,1.49,0.26,2.95,4.09,2.79,2.77, 0.000346,-0.0286517, 0.007801, 0.0135315,-0.0010240,sell
2019-08-20,1,3,4,1,0,2,1,0,2,2.98,3.29,2.42,4.62,5.57,0,0.76,-0.005762,-0.0152614, 0.000616, 0.0047144,-0.0057623,sell
2019-08-21,2,3,2,2,0,1,2,0,0,5.89,3.16,3.15,5.95,5.86,2.47,2.87,-0.033703,-0.0165599,-0.027419,-0.0306855,-0.0172084,sell
2019-08-22,2,2,1,3,0,1,1,2,0,3.75,1.17,4.89,6.3,4.92,0.16,0,-0.018471,-0.0084643,-0.025018,-0.0184709,-0.0148926,sell
2019-08-23,1,1,2,1,0,2,2,0,2,0.23,4.61,2.92,3.7,2.69,0.48,2.65, 0.008278,-0.0118657,-0.027451,-0.0087346,-0.0101893,sell
2019-08-24,1,1,0,2,1,2,0,0,3,2.84,3.88,3.24,2.4,2.72,3.19,0.6, 0.009905,-0.0049680,-0.011335,-0.0113354,-0.0113354,sell
2019-08-25,1,1,0,0,1,0,1,0,1,0.15,2.58,2.1,0,0,4.22,0,-0.038490,-0.0270261,-0.021173,-0.0076795,-0.0158625,sell
2019-08-26,2,2,0,1,1,0,0,3,0,2.56,4.48,0.28,2.79,2.62,5.33,2.65,-0.000131,-0.0124524,-0.000131, 0.0083275,-0.0058961,sell
2019-08-27,2,2,2,1,1,0,3,0,0,3.5,3.44,2.34,1.93,1.43,2.03,2.47,-0.002270, 0.0198380,-0.018285, 0.0090450, 0.0010303,buy
2019-08-28,1,2,3,1,0,3,1,0,1,4.23,2.85,2.6,3.54,5.84,2.94,2.42,-0.015950,-0.0245822, 0.010018, 0.0125523,-0.0142292,sell
2019-08-29,1,2,2,2,0,1,2,0,0,2.82,0.3,2.42,7.95,6.93,0.22,0,-0.027252,-0.0423436,-0.047419,-0.0483036,-0.0411801,sell
2019-08-30,3,3,2,0,1,0,2,2,1,2.08,2.79,0.22,6.26,4.89,2.77,2.67,-0.006106,-0.0041666, 0.005729,-0.0043731,-0.0036816,sell
2019-08-31,3,3,1,0,1,0,0,2,2,2.93,0.23,2.38,2.55,2.29,3.47,0.15, 0.003459,-0.0005471, 0.020375, 0.0167983,-0.0005471,buy
2019-09-01,1,2,0,2,1,2,0,2,3,3.83,2.9,0.47,4.58,5.46,5.39,2.89,-0.015292,-0.0049805,-0.010110,-0.0041109, 0.0003105,sell
2019-09-02,1,2,1,1,1,1,3,2,3,6.82,4.34,3.51,4.26,3.18,1.46,2.35,-0.033551,-0.0172415,-0.016679,-0.0069274, 0.0077749,sell
2019-09-03,1,3,1,0,2,1,2,4,1,5.94,5.67,4.3,2.88,3.32,2.83,2.82,-0.002686,-0.0034002,-0.006520,-0.0065200,-0.0030738,sell
2019-09-04,1,4,1,0,1,1,1,4,2,3.46,2.03,5.72,4.57,4.37,0,2.4,-0.016125, 0.0017869,-0.008463,-0.0157394,-0.0214220,sell
2019-09-05,1,1,2,1,2,0,1,1,3,2,1.94,1.97,5.65,5.32,2.92,0,-0.008141, 0.0057354, 0.006599, 0.0156218, 0.0056832,buy
2019-09-06,3,1,2,1,2,1,0,1,4,5.51,2.95,5.06,4.48,3.8,4.17,3.02, 0.000062, 0.0029245, 0.002727, 0.0029245,-0.0005674,buy
2019-09-07,1,2,2,0,2,0,0,1,1,0.98,0,3.12,0.34,0.24,5.99,0.18,-0.007099,-0.0310013, 0.001925, 0.0066979,-0.0054816,sell
2019-09-08,2,2,2,0,2,1,0,1,0,2.92,2.84,3.54,2.6,2.62,5.02,0.3, 0.009355, 0.0188117, 0.059679, 0.0302770, 0.0311502,buy
2019-09-09,1,1,3,0,1,0,2,1,0,2.97,2.74,1.51,0,0,3.58,2.98,-0.008269,-0.0141270,-0.006578,-0.0076975,-0.0053965,sell
2019-09-10,1,0,3,2,0,1,2,0,1,1.94,0.97,2.95,0.85,1.04,4.1,3.82,-0.016618,-0.0144562,-0.016618,-0.0135707,-0.0158556,sell
2019-09-11,1,0,2,3,0,2,0,1,0,2.53,2.97,2.84,2.79,2.51,0.22,2.1,-0.026314,-0.0328271,-0.032827,-0.0304627,-0.0319000,sell
2019-09-12,1,0,1,1,0,0,1,1,0,0,0,0,2.95,2.65,2.47,4.94,-0.006142,-0.0060089,-0.004875,-0.0070335,-0.0065638,sell
2019-09-13,2,1,0,0,1,0,1,2,1,2.51,2.77,2.65,2.65,2.89,1.75,3,-0.007405,-0.0037365,-0.003737,-0.0046743,-0.0041932,sell
2019-09-14,2,0,0,0,2,0,1,0,1,0.28,0.61,0.7,0,0,2.67,4.93, 0.032286, 0.0144084, 0.027457, 0.0254424, 0.0249540,buy
2019-09-15,1,0,0,0,1,1,0,0,2,0,0,0,0.64,0.64,2.89,4.17, 0.003436, 0.0079927, 0.012246, 0.0071121, 0.0122459,buy
2019-09-16,1,1,0,2,0,1,0,0,2,2.42,2.97,2.92,2.44,2.42,0.75,1.08, 0.000800, 0.0071378, 0.000683, 0.0014080, 0.0112936,buy
2019-09-17,2,0,2,3,0,0,1,0,0,2.47,2.56,2.6,0,0,5.94,3.32, 0.010638, 0.0126403, 0.012640, 0.0122670, 0.0129779,buy
2019-09-18,2,2,2,4,0,0,0,2,0,2.7,1.11,2.95,2.49,2.82,5.75,1.37, 0.044597, 0.0445349, 0.029497, 0.0387330, 0.0379675,buy
2019-09-19,1,1,2,3,0,0,1,1,0,0.34,2.6,0.48,2.38,2.84,3.5,3.28,-0.020997,-0.0021340,-0.002020,-0.0021340,-0.0046865,sell
2019-09-20,1,1,1,2,1,2,1,0,2,0.18,0,0,3.21,3.19,4.07,3.02, 0.004428,-0.0365622,-0.036562,-0.0365622,-0.0365622,sell
2019-09-21,1,0,0,2,1,1,1,0,4,2.84,2.89,2.97,3.09,3.2,3.02,0.17, 0.007601,-0.0110171,-0.013828,-0.0294174,-0.0147612,sell
2019-09-22,2,0,0,1,1,0,0,2,3,0.25,0,0.3,3.12,3.05,2.34,2.5,-0.023002,-0.0218948,-0.003601,-0.0265068,-0.0206970,sell
2019-09-23,2,1,0,2,1,0,0,2,5,3.39,2.87,4.13,4.82,4.82,0,2.49,-0.025364,-0.0275526,-0.027553,-0.0260049,-0.0356214,sell
2019-09-24,0,0,2,1,0,0,1,2,5,5.6,2.49,5.35,2.18,1.65,2.7,0,-0.069299,-0.0731462,-0.068499,-0.0786863,-0.0747108,sell
2019-09-25,0,1,0,4,0,2,1,2,3,5.05,2.98,4.31,5.5,5.35,0.23,2.44,-0.034564,-0.0099340,-0.032365,-0.0306111,-0.0438936,sell
2019-09-26,0,1,1,2,0,1,2,2,2,1.12,2.6,1.22,4.41,5.34,2.82,2.77,-0.002363,-0.0023629, 0.003731,-0.0023629,-0.0023629,sell
2019-09-27,1,2,1,1,1,1,0,2,3,3.69,0.2,4.98,3.07,3.53,2.62,2.82,-0.006281, 0.0146125,-0.006569,-0.0278438,-0.0061180,sell
2019-09-28,1,0,1,2,0,0,0,1,1,2.89,2.95,2.97,0,0.27,3.08,0, 0.031239,-0.0022487, 0.024056, 0.0327250, 0.0321010,buy
2019-09-29,1,0,0,2,0,1,0,2,2,5.29,0.43,3.43,2.77,2.77,0,2.49,-0.031002,-0.0191880,-0.029002,-0.0192654,-0.0149673,sell
2019-09-30,0,0,1,1,1,2,1,1,0,3.76,3.3,2.72,0,0,2.87,0,-0.001724,-0.0162903,-0.008170,-0.0162903,-0.0082159,sell
2019-10-01,0,2,0,0,1,3,1,2,0,3.06,4.52,2.7,2.79,2.58,0.19,2.7,-0.009117,-0.0022947, 0.001394, 0.0019736, 0.0005601,sell
2019-10-02,0,0,2,1,0,2,2,1,0,0,5.64,0.4,2.49,2.79,2.34,1.66, 0.004361, 0.0016573, 0.001657, 0.0172718, 0.0043613,buy
2019-10-03,1,0,2,2,0,2,2,0,1,2.82,2.36,4.13,2.42,2.42,2.43,2.6,-0.003115,-0.0014661,-0.003403,-0.0062797, 0.0019821,sell
2019-10-04,1,1,2,0,1,1,1,1,1,1.42,3.65,2.95,0,0,3.04,2.49,-0.016177,-0.0174444,-0.001522,-0.0174444,-0.0200537,sell
2019-10-05,1,1,1,0,2,1,1,1,1,2.44,0.84,2.62,2.79,2.56,3.42,0, 0.020814,-0.0199457, 0.023263, 0.0083464, 0.0100029,buy
2019-10-06,1,0,1,0,2,2,1,1,1,5.81,0.31,2.91,0.2,0.65,2.06,2.53,-0.005111,-0.0084935,-0.008493,-0.0074508,-0.0084935,sell
2019-10-07,0,1,1,0,1,0,3,0,2,4.06,2.67,3.15,0,0,5.37,2.38, 0.005779, 0.0036313,-0.000104, 0.0033613,-0.0015823,buy
2019-10-08,0,0,2,1,1,3,1,1,0,2.9,2.72,3.85,2.79,2.74,1.21,0, 0.011467, 0.0045948, 0.004076, 0.0058083, 0.0040755,buy
2019-10-09,0,1,2,1,2,1,2,2,0,0.49,2.71,2.97,2.58,2.56,0.99,2.74,-0.026799,-0.0125180,-0.012518,-0.0125180,-0.0000035,sell
2019-10-10,1,3,2,1,2,1,1,2,0,0.57,3.35,3.81,2.93,2.82,3.32,0.7,-0.009626,-0.0025821,-0.006192,-0.0052856,-0.0097581,sell
2019-10-11,1,1,2,0,1,1,2,2,1,4.47,1.25,3.39,1.3,1.1,3.73,2.72,-0.021435,-0.0236269,-0.021677,-0.0232139,-0.0216772,sell
2019-10-12,0,1,1,1,2,2,1,1,0,2.95,4.81,0.3,2.97,0.75,5.65,2.49,-0.002221, 0.0195111, 0.004261, 0.0097882, 0.0234717,buy
2019-10-13,0,3,0,0,2,2,1,1,2,5.09,3.06,2.94,4.7,4.63,2.74,0,-0.005806,-0.0143502,-0.017050,-0.0169276, 0.0020517,sell
2019-10-14,1,3,1,0,1,1,2,1,0,2.14,2.42,3.79,0.66,3,1.49,0, 0.008623, 0.0047664,-0.012116, 0.0126289, 0.0086232,buy
2019-10-15,1,3,1,1,2,1,2,3,0,3.11,3.96,4.89,2.62,4.13,2.68,2.49, 0.001377, 0.0013765, 0.003206, 0.0081284, 0.0034150,buy
2019-10-16,0,3,2,1,1,1,1,2,0,2.56,3.78,5.35,3.12,2.05,0.09,0,-0.004940,-0.0022651,-0.001964,-0.0101558,-0.0079339,sell
2019-10-17,0,3,1,1,0,4,1,0,0,0.44,3.26,1.02,3.28,2.6,2.84,1.64,-0.006436,-0.0083438,-0.005830,-0.0060987,-0.0043109,sell
2019-10-18,0,3,0,2,1,3,1,1,1,3.93,0.64,2.82,5.48,3.25,2.7,2.51,-0.012597,-0.0176530,-0.002116,-0.0149307,-0.0079163,sell
2019-10-19,0,2,1,0,1,1,0,2,0,2.23,0,0.37,1.71,1.55,2.7,2.58, 0.004041, 0.0153109, 0.038855, 0.0238330, 0.0191871,buy
2019-10-20,1,4,0,1,1,1,0,2,1,3.96,2.47,3.74,3.12,5.36,0.38,2.47,-0.014008,-0.0015270,-0.001666,-0.0016657,-0.0107254,sell
2019-10-21,0,1,2,1,0,1,0,1,1,5.01,0,5.55,0,1.92,1.11,0,-0.005445,-0.0070074,-0.001475,-0.0078468,-0.0044774,sell
2019-10-22,0,1,1,2,0,2,0,2,2,3.82,2.95,4.81,2.77,3.51,2.92,2.87,-0.019901,-0.0066651,-0.011264,-0.0112641,-0.0140175,sell
2019-10-23,0,3,2,1,0,2,2,1,1,3.36,2.38,1.26,2.79,2.7,0.28,1.77,-0.022182,-0.0319715,-0.026388,-0.0042026,-0.0285714,sell
2019-10-24,0,3,3,0,1,3,0,1,0,0.91,2.56,3.08,3.6,3.12,2.63,0,-0.025674,-0.0196195,-0.026153,-0.0256736,-0.0256736,sell
2019-10-25,0,1,2,0,1,1,0,1,1,3.9,0,1.06,1.15,0.35,2.67,2.95, 0.002513, 0.0293340, 0.031380, 0.0117940, 0.0306518,buy
2019-10-26,2,0,1,2,0,1,1,0,2,2.97,2.7,2.53,4.75,2.32,2.79,2.63, 0.001176, 0.0030281, 0.002876, 0.0185542, 0.0034111,buy
2019-10-27,2,0,3,1,1,2,0,1,1,4.73,0.32,3.57,3.23,0.44,0.19,2.65,-0.005608,-0.0234438, 0.005649,-0.0087874,-0.0121631,sell
2019-10-28,1,2,3,0,1,2,1,1,0,3.77,2.47,4.03,5.87,2.53,2.95,0.5, 0.018014, 0.0076792, 0.018850, 0.0177044, 0.0177044,buy
2019-10-29,2,1,3,0,0,3,3,1,0,3.29,2.63,1.62,7.09,3.31,0,3.89,-0.017445,-0.0287306,-0.017061,-0.0114822,-0.0224626,sell
2019-10-30,1,0,2,2,0,1,4,1,1,0,3.12,0.71,7,3.32,2.56,3, 0.011551, 0.0118228, 0.011551, 0.0016449,-0.0013597,buy
2019-10-31,2,0,3,0,0,2,2,1,1,2.36,2.77,2.72,2.19,3.38,2.62,4.13,-0.005974,-0.0039572,-0.006439,-0.0014594,-0.0029982,sell
2019-11-01,1,1,2,0,1,1,2,0,0,0,0,0,3.56,2.41,2.7,3.65,-0.034263,-0.0281465,-0.037756,-0.0112329,-0.0330473,sell
2019-11-02,2,0,1,1,1,1,4,1,1,2.79,2.99,2.44,4.04,5.56,0.21,2.79,-0.023438,-0.0221955,-0.029522,-0.0145409,-0.0153980,sell
2019-11-03,0,0,1,1,0,2,4,1,1,2.48,0.38,2.44,1.89,1.39,3.42,2.67,-0.019446,-0.0234345,-0.008502,-0.0155070,-0.0189074,sell
2019-11-04,0,1,1,2,0,3,3,0,1,3.42,0.94,2.87,5.44,3.07,2.48,0,-0.005477,-0.0186855,-0.018686,-0.0229859,-0.0346379,sell
2019-11-05,0,1,2,1,0,3,2,1,0,3.49,3.56,0.34,5.29,1.65,3,0, 0.014095, 0.0127466, 0.016373, 0.0140945, 0.0072945,buy
2019-11-06,0,1,2,1,0,2,2,1,1,2.77,4.58,0,4.23,2.67,3.98,2.65, 0.016469, 0.0164692, 0.015710, 0.0170608, 0.0133597,buy
2019-11-07,1,1,1,2,0,2,2,1,1,4.12,6.78,2.53,1.83,2.62,3.43,0,-0.022915,-0.0149235,-0.023815,-0.0004120,-0.0207351,sell
2019-11-08,0,0,1,2,0,3,1,0,1,3.74,6.51,0,0.71,0,2.84,0,-0.018820,-0.0149637,-0.021686,-0.0138382,-0.0101121,sell
2019-11-09,0,1,0,1,0,4,1,0,2,0.3,3.06,2.72,4.16,2.89,0.53,2.72,-0.013524,-0.0186258,-0.017096,-0.0167013,-0.0168423,sell
2019-11-10,0,1,1,1,1,2,2,0,1,3,4.2,1.53,2.97,0.48,0,2.65,-0.023943,-0.0110776,-0.009160,-0.0166686,-0.0091600,sell
2019-11-11,1,1,1,2,0,0,2,2,0,2.58,0.59,2.99,4.53,0.4,2.79,2.28,-0.016678,-0.0131373,-0.008422,-0.0106037,-0.0030290,sell
2019-11-12,0,2,1,4,0,1,2,3,1,1.74,1.59,4.19,2.44,4.31,0,2.62,-0.014094,-0.0086372,-0.019034,-0.0094325,-0.0094325,sell
2019-11-13,0,1,1,2,0,3,2,1,1,2.67,3.21,4.25,2.87,6.39,2.77,1.32,-0.011056,-0.0103999,-0.010400,-0.0047326,-0.0150877,sell
2019-11-14,0,1,2,1,1,3,1,1,2,0,2.51,8.22,2.84,6.77,3.21,5.62, 0.006478, 0.0064779, 0.006478, 0.0064779, 0.0130635,buy
2019-11-15,0,2,1,0,1,2,2,2,1,2.8,2.56,3.22,0,3.57,3.98,0.75,-0.002396,-0.0019761,-0.004397,-0.0043966,-0.0105572,sell
2019-11-16,1,3,1,1,1,1,1,2,1,0.84,0,4.09,2.72,4.09,4.9,0.66, 0.000786,-0.0089109,-0.000834,-0.0029940, 0.0002700,sell
2019-11-17,0,3,2,2,1,1,1,0,2,4.56,2.67,3.33,0.61,1.74,2.97,2.58, 0.007606, 0.0070937, 0.007606, 0.0076058, 0.0094429,buy
2019-11-18,0,1,4,2,0,1,1,0,2,5.79,0.49,3.2,3.34,0.32,3.42,2.38,-0.005097,-0.0020917,-0.001566,-0.0067643, 0.0020397,sell
2019-11-19,0,3,2,2,0,0,2,1,0,5.76,0.45,2.7,3.77,2.49,0.31,2.89,-0.019899,-0.0210519,-0.029856,-0.0079703,-0.0195184,sell
2019-11-20,1,3,1,0,1,0,2,2,0,2.61,2.72,0.13,3.46,2.67,2.7,0.23,-0.038280,-0.0148657,-0.026567,-0.0148100,-0.0262045,sell
2019-11-21,1,2,1,0,1,0,3,1,2,3.13,2.49,2.77,1.34,2.58,2.4,3.16,-0.027657,-0.0220049,-0.040333,-0.0276572,-0.0120368,sell
2019-11-22,1,1,0,1,0,1,2,0,3,4.52,2.44,0,3.29,0,2.49,1.83,-0.032226,-0.0329771,-0.001696,-0.0048210,-0.0329941,sell
2019-11-23,1,1,0,1,0,0,2,2,2,3.86,0,2.56,1.39,2.79,0,3.69,-0.017947,-0.0190602,-0.019223,-0.0190602,-0.0120735,sell
2019-11-24,2,3,1,0,1,0,2,2,0,8.05,2.44,2.52,3.26,0,2.77,5.89,-0.035202,-0.0307407,-0.035476,-0.0264404,-0.0266666,sell
2019-11-25,1,4,1,0,0,0,4,1,0,7.83,0,2.77,3.71,2.97,0,4.29,-0.035495,-0.0397275,-0.039727,-0.0322321,-0.0305377,sell
2019-11-26,1,2,1,2,0,3,3,0,0,5.79,2.38,0.88,3.78,2.32,3.2,3.91, 0.004422, 0.0065143, 0.001855,-0.0121264,-0.0243694,sell
2019-11-27,1,2,1,1,0,1,3,1,1,1.71,2.77,4.5,2.34,2.91,4.16,0.71, 0.035158, 0.0217871, 0.026400, 0.0219135, 0.0301477,buy
2019-11-28,3,3,0,0,0,0,3,3,0,3.64,2.46,3,0,0.95,5.5,3.18, 0.006902, 0.0090582, 0.007100, 0.0121196,-0.0021590,buy
2019-11-29,2,3,0,0,1,0,2,4,0,0.37,3.32,4.32,2.53,4.9,2.54,0.73, 0.004172,-0.0003178, 0.018230, 0.0200123, 0.0119617,buy
2019-11-30,1,2,0,0,1,1,2,2,1,2.51,0.75,3.66,0.1,3.79,1.31,0.38,-0.011595,-0.0115946,-0.022641,-0.0226410,-0.0115946,sell
2019-12-01,0,2,0,1,1,3,3,2,2,1.58,3.92,1.88,2.98,1.48,2.75,3.32,-0.027674,-0.0276735,-0.050259,-0.0276735,-0.0302107,sell
2019-12-02,0,0,1,0,1,2,3,2,0,2.95,2.1,2.74,3.72,2.96,0,3.16,-0.015922,-0.0167471,-0.015386,-0.0164648,-0.0164926,sell
2019-12-03,0,2,2,0,1,0,3,4,0,2.49,3.58,0,4.68,2.6,2.65,1.14,-0.003431,-0.0093134,-0.003796,-0.0094005,-0.0045328,sell
2019-12-04,1,2,1,0,1,0,2,3,0,0,5.33,2.62,6.6,2.72,2.89,2.92,-0.021993,-0.0219931,-0.022763,-0.0269556,-0.0115317,sell
2019-12-05,0,0,2,0,1,1,2,2,1,2.79,4.47,0,3.79,0.58,1.24,0.44, 0.021295,-0.0198540,-0.003725, 0.0200696, 0.0200696,buy
2019-12-06,0,0,1,1,1,2,1,2,3,0.87,3.83,0.71,5.02,0,2.77,3.45,-0.012056,-0.0134467,-0.022281,-0.0134467,-0.0122605,sell
2019-12-07,1,0,1,1,0,1,1,2,2,0,0.9,3.73,0.49,2.96,0,2.55,-0.037216,-0.0189591,-0.008933,-0.0225478,-0.0240346,sell
2019-12-08,2,1,0,0,0,1,2,3,0,3.44,0.33,5.5,0.8,0.25,2.47,0.68, 0.001745, 0.0036254, 0.003139, 0.0036254, 0.0022307,buy
2019-12-09,1,2,1,1,1,1,1,3,0,3.91,2.79,5.26,2.79,3.56,0.39,3.66, 0.006732, 0.0132345, 0.013404, 0.0157743, 0.0143124,buy
2019-12-10,1,1,2,2,0,2,3,1,0,5.79,0,0.91,2.62,4.61,3.87,3.61, 0.012490, 0.0078483, 0.011981, 0.0189835, 0.0172146,buy
2019-12-11,1,0,2,4,0,3,3,1,1,2.46,2.74,3.04,2.95,7.99,5.12,3.44, 0.010843, 0.0198739, 0.022101, 0.0172222, 0.0211964,buy
2019-12-12,1,0,1,4,1,1,3,0,1,0.98,1.9,1.23,0,7.52,4.38,4,-0.004202, 0.0165453,-0.017836,-0.0024737,-0.0066519,sell
2019-12-13,2,2,1,2,1,1,2,1,0,2.6,2.71,0.29,2.9,1.82,3,1.89,-0.011091, 0.0068461,-0.012094, 0.0058504, 0.0044503,buy
2019-12-14,1,2,0,1,2,0,2,0,0,0,2.44,2.49,1.27,2.94,0,5.3,-0.018976,-0.0196397,-0.004125,-0.0196397,-0.0196397,sell
2019-12-15,0,0,1,2,0,1,1,0,1,2.77,0,2.56,5.44,0,2.97,3,-0.014222,-0.0072669,-0.005973,-0.0126605,-0.0034124,sell
2019-12-16,0,0,1,4,0,1,2,0,1,3,2.67,2.36,4.77,2.44,0,4.46,-0.019148,-0.0111348,-0.007830,-0.0122073, 0.0032251,sell
