Date,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-07,none,a150,a135,none,a45,a60,none,a120,none,a60,a30,none,none,a60,a0,none,a180,a90, 0.00383628, 0.0053412, 0.0058984, 0.00548739, 0.00166932,buy
2021-07-08,none,a150,a135,a45,none,none,a150,none,none,none,a30,none,none,a60,a0,none,a180,a90, 0.00095600,-0.0001462, 0.0006996, 0.00228007, 0.00241642,buy
2021-07-09,none,a150,a135,a45,none,none,none,a150,a60,none,a30,none,none,a60,a0,none,a180,a90, 0.00170673, 0.0006045, 0.0013554, 0.00091425, 0.00021542,buy
2021-07-10,none,a150,a135,a45,a45,none,a180,none,none,none,a30,none,none,none,a0,none,a180,a90, 0.00482128, 0.0048213, 0.0048213, 0.00522184, 0.00232704,buy
2021-07-11,none,none,a135,a45,a45,none,none,a180,a90,none,a30,none,none,none,a0,none,none,a90, 0.00254044, 0.0032717, 0.0022711, 0.00254044, 0.00254044,buy
2021-07-12,a45,none,none,a45,a45,a0,a150,a180,a90,a0,a30,none,none,none,a0,none,none,none,-0.00124214,-0.0011492,-0.0031914,-0.00121885,-0.00333395,sell
2021-07-13,a45,none,none,a45,a45,none,a150,none,none,none,a30,a180,none,none,a0,none,none,none,-0.00183927,-0.0019404,-0.0019404,-0.00188863,-0.00273490,sell
2021-07-14,a45,none,none,none,a45,none,none,a150,a120,none,a30,a180,none,none,a0,none,none,none,-0.00018931,-0.0002107,-0.0002107,-0.00101948, 0.00020516,sell
2021-07-15,a45,none,none,none,a45,none,a120,none,none,none,a30,a180,none,none,a0,a150,none,none, 0.00089330, 0.0006583, 0.0009712, 0.00062510, 0.00089330,buy
2021-07-16,a45,none,none,none,a45,none,none,a120,a150,none,a30,a180,none,none,a0,a150,none,none,-0.00052877,-0.0002990,-0.0002413,-0.00052877,-0.00042531,sell
2021-07-17,a45,none,a150,none,a45,a60,a90,none,none,a60,a30,a180,none,none,a0,a150,none,none, 0.00219350, 0.0019401, 0.0022941, 0.00227216, 0.00188182,buy
2021-07-18,a45,none,a150,a60,a45,none,none,a90,a180,none,none,a180,none,none,a0,a150,none,none, 0.00295788, 0.0029835, 0.0040985, 0.00326975, 0.00400970,buy
2021-07-19,none,none,a150,a60,a45,a90,a60,none,a180,a90,none,a180,none,none,a0,a150,none,none, 0.00015660, 0.0004455, 0.0016220, 0.00147268, 0.00011508,buy
2021-07-20,none,none,a150,a60,a45,none,none,a60,a150,none,none,a180,none,none,a0,a150,none,none, 0.00117117, 0.0023997, 0.0030370, 0.00117117, 0.00117481,buy
2021-07-21,none,none,none,a60,a45,a120,none,none,a150,a120,none,a180,none,none,none,none,none,none,-0.00151852,-0.0017986,-0.0007154,-0.00129477,-0.00187864,sell
2021-07-22,none,none,none,none,a45,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,-0.00106066,-0.0011204, 0.0005126,-0.00208440,-0.00040221,sell
2021-07-23,none,a180,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.00344734, 0.0056886, 0.0014800, 0.00104160, 0.00601662,buy
2021-07-24,none,a180,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none, 0.00241231, 0.0053282,-0.0000054, 0.00184620, 0.00530330,buy
2021-07-25,a30,a180,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00361010, 0.0043865,-0.0014732, 0.00168320, 0.00423508,buy
2021-07-26,a30,a180,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00042219, 0.0018645,-0.0029727, 0.00175185, 0.00219875,buy
2021-07-27,a30,a180,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.00150753, 0.0034079, 0.0020647, 0.00049999, 0.00316645,buy
2021-07-28,a30,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a135,a150,none,-0.00115330,-0.0011533,-0.0011868,-0.00023973,-0.00107737,sell
2021-07-29,a30,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,a135,a150,none,-0.00204724, 0.0034557, 0.0035085, 0.00345568, 0.00369392,buy
2021-07-30,none,none,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,a135,a150,none,-0.00006598, 0.0022539, 0.0023461, 0.00225386, 0.00226169,buy
2021-07-31,none,none,a180,none,none,a120,none,a90,a0,a120,none,none,a180,none,none,a135,a150,a120, 0.00110664, 0.0050176, 0.0052142, 0.00558071, 0.00543097,buy
2021-08-01,none,none,a180,none,a30,none,a120,none,a0,a120,none,none,a180,none,none,a135,a150,a120, 0.00144945, 0.0024605, 0.0036281, 0.00357969, 0.00484419,buy
2021-08-02,none,none,a180,a90,a30,a90,a120,none,none,none,none,none,a180,none,none,a135,a150,a120, 0.00054197, 0.0023097, 0.0021106, 0.00239410, 0.00174492,buy
2021-08-03,none,none,a180,a90,a30,none,none,a120,none,a90,none,none,a180,a90,none,none,none,a120,-0.00138989,-0.0010162,-0.0008903, 0.00131759,-0.00059358,sell
2021-08-04,none,none,none,a90,a30,a60,a150,none,none,none,none,none,a180,a90,none,none,none,a120,-0.00136733,-0.0009317,-0.0000557,-0.00014798, 0.00035205,sell
2021-08-05,none,none,none,a90,a30,a60,none,a150,a60,none,none,none,a180,a90,none,none,none,a120,-0.00112292,-0.0010635,-0.0015229,-0.00008514, 0.00053432,sell
2021-08-06,none,none,none,none,a30,none,a180,none,a60,a60,none,none,a180,a90,none,none,none,none,-0.00121772,-0.0002559, 0.0000446,-0.00098984,-0.00007184,sell
2021-08-07,none,a150,none,none,a30,none,a180,a180,none,none,none,none,none,a90,none,none,none,none, 0.00048490,-0.0000586,-0.0009153, 0.00048490,-0.00091535,sell
2021-08-08,none,a150,none,none,a30,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,-0.00089091,-0.0009059,-0.0012154,-0.00102132,-0.00108362,sell
2021-08-09,none,a150,none,none,a30,a0,a150,none,none,none,none,none,none,a90,none,a120,a135,none,-0.00572031,-0.0065520,-0.0064519,-0.00655198,-0.00655198,sell
2021-08-10,none,a150,none,none,none,a0,none,a150,a120,none,none,none,none,a90,none,a120,a135,none,-0.00454976,-0.0053674,-0.0067416,-0.00536738,-0.00528383,sell
2021-08-11,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,a135,none,-0.00419304,-0.0041930,-0.0034767,-0.00419304,-0.00419304,sell
2021-08-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a135,none,-0.00436838,-0.0045442,-0.0041766,-0.00436838,-0.00436838,sell
2021-08-13,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,a135,a135,-0.00670475,-0.0046773,-0.0060781,-0.00495556,-0.00428800,sell
2021-08-14,none,none,none,none,none,a60,none,a90,a180,none,none,a150,none,none,none,a120,none,a135,-0.00275275,-0.0005767,-0.0022358,-0.00257592,-0.00226989,sell
2021-08-15,a0,a135,a150,none,none,none,a60,none,a180,a60,none,a150,none,none,none,none,none,a135,-0.00467461,-0.0045398,-0.0015764,-0.00466444,-0.00421714,sell
2021-08-16,a0,a135,a150,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a135, 0.00170745,-0.0010177, 0.0008982, 0.00052472, 0.00168555,buy
2021-08-17,a0,a135,a150,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,a135,-0.00028433,-0.0009646, 0.0012471,-0.00040188, 0.00116165,buy
2021-08-18,a0,a135,a150,a120,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135,-0.00158740,-0.0010059,-0.0011246,-0.00082949,-0.00105799,sell
2021-08-19,a0,a135,none,a120,none,a120,a0,none,a120,none,none,a150,none,none,none,none,none,none,-0.00028838,-0.0003653,-0.0000513,-0.00005035,-0.00005035,sell
2021-08-20,a0,none,none,a120,none,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,-0.00177415,-0.0017741,-0.0016593,-0.00220353,-0.00177415,sell
2021-08-21,a0,none,none,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a120,none, 0.00145886, 0.0020868, 0.0024914, 0.00162841, 0.00330685,buy
2021-08-22,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.00001573, 0.0006214, 0.0024711, 0.00243867, 0.00092359,buy
2021-08-23,a0,none,a135,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a120,none, 0.00048137, 0.0003368, 0.0004585, 0.00005913, 0.00045846,buy
2021-08-24,none,a120,a135,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.00096658, 0.0022693, 0.0007451,-0.00066056, 0.00006060,buy
2021-08-25,none,a120,a135,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,a120,none, 0.00083474, 0.0011716, 0.0002900, 0.00117159, 0.00017816,sell
2021-08-26,none,a120,a135,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,a150,-0.00059627,-0.0005372,-0.0006249,-0.00029529,-0.00050091,buy
2021-08-27,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.00097454,-0.0014658,-0.0001144,-0.00044581,-0.00109779,sell
2021-08-28,none,a120,none,a135,none,a120,none,a90,a0,a150,none,none,a150,none,none,none,none,a150,-0.00338357,-0.0037456,-0.0033836, 0.00140375,-0.00350720,sell
2021-08-29,none,none,none,a135,none,a120,a120,none,none,none,none,a135,a150,none,none,none,none,a150, 0.00126791, 0.0024721,-0.0000397, 0.00320515, 0.00301217,buy
2021-08-30,none,none,none,a135,none,none,none,a120,none,a120,none,a135,a150,none,a30,none,none,a150,-0.00356874,-0.0036874,-0.0035687, 0.00167255,-0.00356874,sell
2021-08-31,none,none,none,a135,none,a90,a150,none,none,a120,none,a135,a150,none,a30,none,none,a150, 0.00111742,-0.0029340,-0.0031613, 0.00218549,-0.00316131,sell
2021-09-01,none,none,none,a135,none,none,a150,a150,none,none,none,a135,a150,none,a30,none,none,none,-0.00527076,-0.0058807,-0.0059773,-0.00329385,-0.00599831,sell
2021-09-02,none,none,a120,none,none,a60,a180,a150,a60,a90,none,a135,a150,none,a30,none,none,none,-0.00338325,-0.0032003,-0.0033833,-0.00208022,-0.00364783,sell
2021-09-03,none,none,a120,none,none,a60,a180,none,none,a90,none,a135,a150,none,a30,a90,none,none,-0.00022574, 0.0009045,-0.0002257,-0.00092829,-0.00022574,sell
2021-09-04,none,none,a120,none,none,none,none,a180,a90,none,none,a135,none,a120,a30,a90,none,none,-0.00040847,-0.0000451,-0.0003967,-0.00076023,-0.00024351,sell
2021-09-05,none,none,a120,none,none,none,a150,none,a90,a60,none,none,none,a120,a30,a90,none,none,-0.00047242,-0.0025153,-0.0004557,-0.00069570,-0.00081380,sell
2021-09-06,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a120,a30,a90,none,none,-0.00240855,-0.0028415,-0.0023749,-0.00290017,-0.00314121,sell
2021-09-07,none,none,a120,none,none,a0,a120,none,a120,none,none,none,none,a120,a30,a90,none,none,-0.00149011, 0.0002127, 0.0003736, 0.00060941, 0.00037356,sell
2021-09-08,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a120,a30,a90,none,none, 0.00337247, 0.0030444, 0.0028716, 0.00337247, 0.00227033,buy
2021-09-09,none,none,none,a150,none,none,a90,none,a150,a0,none,none,none,a120,a30,none,none,none, 0.00123441, 0.0009274,-0.0017174, 0.00133576, 0.00064301,buy
2021-09-10,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,a120,a30,none,none,none, 0.00330090, 0.0028622, 0.0027425, 0.00291832, 0.00281558,buy
2021-09-11,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,a30,none,none,none, 0.00299440, 0.0021881, 0.0023136, 0.00033997, 0.00218806,buy
2021-09-12,none,none,none,a150,none,a60,a60,a60,none,none,none,none,a135,none,none,none,none,none, 0.00249866, 0.0026593, 0.0027848, 0.00066648, 0.00265932,buy
2021-09-13,none,none,none,a150,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00134673, 0.0008358, 0.0006227,-0.00011333, 0.00121306,buy
2021-09-14,none,none,none,none,none,a90,none,none,none,a60,none,a120,a135,none,none,none,a90,none, 0.00208696, 0.0036845, 0.0028449, 0.00344282, 0.00172904,buy
2021-09-15,none,none,none,none,none,none,a0,none,a120,a60,none,a120,a135,none,none,none,a90,none, 0.00296140, 0.0042010, 0.0035316, 0.00410098, 0.00263842,buy
2021-09-16,none,none,none,none,none,a120,a0,a0,none,a90,none,a120,a135,none,none,none,a90,none, 0.00262714, 0.0010584, 0.0034208,-0.00092206,-0.00014706,buy
2021-09-17,none,a90,none,none,none,none,none,a0,a90,a90,none,a120,a135,none,none,none,a90,none,-0.00006912,-0.0000043, 0.0031334,-0.00006912, 0.00150538,sell
2021-09-18,none,a90,none,none,none,a150,none,none,none,none,none,a120,a135,none,none,none,a90,none, 0.00374248, 0.0033062, 0.0037450, 0.00329166, 0.00097700,buy
2021-09-19,none,a90,none,none,none,a150,none,none,a60,a120,none,a120,none,a135,none,none,a90,a180, 0.00105559, 0.0018478, 0.0029089, 0.00152680, 0.00195917,buy
2021-09-20,none,a90,none,none,none,none,a60,none,a60,none,none,a120,none,a135,none,none,none,a180, 0.00140285, 0.0028697, 0.0050822, 0.00262691, 0.00464914,buy
2021-09-21,none,a90,none,none,none,a180,none,a60,none,a150,none,none,none,a135,none,none,none,a180,-0.00116280, 0.0030875, 0.0038539, 0.00352253, 0.00331760,buy
2021-09-22,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,a180,-0.00052359, 0.0032988, 0.0041187, 0.00413263, 0.00392186,buy
2021-09-23,none,a90,none,none,none,a150,a90,a90,none,none,none,none,none,a135,none,none,none,a180, 0.00042306, 0.0039703, 0.0049233, 0.00401566, 0.00365718,buy
2021-09-24,none,a90,none,none,none,a150,none,a90,a0,a180,none,none,none,a135,none,none,none,a180, 0.00055967, 0.0043736, 0.0043048, 0.00436498, 0.00415009,buy
2021-09-25,none,a90,none,none,none,none,a120,none,a0,a180,none,none,none,a135,none,none,none,a180, 0.00061603, 0.0045867, 0.0043226, 0.00462858, 0.00461199,buy
2021-09-26,none,a90,none,none,none,a120,none,a120,none,none,a0,none,a120,none,none,none,none,a180,-0.00150905, 0.0040643, 0.0034684, 0.00338292, 0.00338292,buy
2021-09-27,none,a90,none,none,none,none,a150,none,none,a150,a0,none,a120,none,none,none,none,none,-0.00263162,-0.0001505, 0.0004152,-0.00028845,-0.00011318,sell
2021-09-28,none,a90,none,none,none,none,a150,a150,none,none,a0,none,a120,none,none,none,none,none,-0.00299784, 0.0006474, 0.0004690, 0.00025875,-0.00189381,buy
2021-09-29,none,a90,none,none,none,a90,none,a150,a60,none,a0,none,a120,none,none,a60,none,none,-0.00048953,-0.0045812,-0.0002879,-0.00034724, 0.00017308,sell
2021-09-30,none,a90,none,none,a30,none,a180,none,none,a120,a0,none,a120,none,a45,a60,none,none,-0.00127166,-0.0015512,-0.0011676,-0.00196201,-0.00117707,sell
2021-10-01,none,a90,none,none,a30,a60,none,a180,a90,none,a0,none,a120,none,a45,a60,none,none,-0.00113338, 0.0008311, 0.0008311, 0.00003625, 0.00060831,buy
2021-10-02,none,a90,none,none,a30,a60,a150,none,a90,a90,a0,none,a120,none,a45,a60,none,none, 0.00297101, 0.0023176, 0.0028283, 0.00243089, 0.00222651,buy
2021-10-03,none,a90,none,none,a30,none,a150,a150,none,a90,a0,none,none,none,a45,a60,none,none, 0.00083362, 0.0000160,-0.0003895, 0.00083362, 0.00011905,buy
2021-10-04,none,a90,none,none,none,none,a120,a150,a120,none,a0,none,none,a150,a45,a60,none,none,-0.00095682,-0.0030036, 0.0015832,-0.00131278,-0.00088574,sell
2021-10-05,none,a90,none,none,none,none,a120,a120,none,a60,a0,none,none,a150,a45,a60,none,none,-0.00623529,-0.0034852,-0.0040932,-0.00456813,-0.00487730,sell
2021-10-06,none,none,none,none,none,a0,none,a120,a150,none,a0,none,none,a150,a45,none,none,none, 0.00110904, 0.0002502, 0.0014214,-0.00070853, 0.00034346,buy
2021-10-07,a0,none,none,none,none,none,a90,a90,none,none,a0,none,none,a150,a45,none,none,none, 0.00140771,-0.0002620, 0.0012035,-0.00036859, 0.00045396,buy
2021-10-08,a0,none,none,none,a45,none,none,a90,a180,none,a0,none,none,a150,a45,none,none,none, 0.00200176, 0.0016211, 0.0013625,-0.00027026, 0.00138696,buy
2021-10-09,a0,none,none,a150,a45,none,a60,a60,none,a0,a0,none,none,a150,a45,none,none,none, 0.00229086, 0.0022024, 0.0022909, 0.00229086, 0.00229086,buy
2021-10-10,a0,none,none,a150,a45,a60,none,a60,a150,a0,a0,none,none,none,a45,none,none,none,-0.00114611,-0.0000612,-0.0002083,-0.00028983,-0.00114470,sell
2021-10-11,a0,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,a45,none,a60,none,-0.00188472,-0.0016519,-0.0010767,-0.00221009,-0.00236693,sell
2021-10-12,a0,none,none,a150,none,a90,none,none,a120,none,a0,none,none,none,a45,none,a60,none,-0.00269477,-0.0032325,-0.0029279,-0.00326405,-0.00257084,sell
2021-10-13,none,none,none,a150,none,a90,a0,none,none,none,a0,none,none,none,a45,a45,a60,none,-0.00159032,-0.0028646,-0.0028604,-0.00224388,-0.00241526,sell
2021-10-14,none,none,none,a150,none,none,none,a0,a90,a60,a0,a90,none,none,none,a45,a60,none, 0.00168020, 0.0013641, 0.0007091, 0.00136414,-0.00075333,buy
2021-10-15,none,none,none,a150,a60,a120,none,none,a90,none,a0,a90,none,none,none,a45,a60,none, 0.00124748, 0.0005813, 0.0006349, 0.00032404, 0.00081921,buy
2021-10-16,none,none,none,a150,a60,none,none,none,a60,a90,a0,a90,none,none,none,a45,a60,none, 0.00479875, 0.0043894, 0.0011683, 0.00420607, 0.00471189,buy
2021-10-17,none,none,none,none,a60,a150,a60,none,a60,a90,a0,a90,none,none,none,a45,none,a150, 0.00054067, 0.0006881, 0.0005637,-0.00008345, 0.00177787,buy
2021-10-18,none,none,none,none,a60,none,a60,a60,none,none,a0,a90,none,none,none,a45,none,a150, 0.00026238, 0.0004108, 0.0006078, 0.00040956, 0.00221346,buy
2021-10-19,none,none,none,none,a60,a180,none,a60,none,a120,a0,a90,none,none,none,none,none,a150, 0.00135324, 0.0018118, 0.0015817, 0.00159217, 0.00163289,buy
2021-10-20,none,none,none,a150,none,a180,a90,none,none,none,a0,a90,none,none,none,none,none,a150, 0.00246619, 0.0025030, 0.0026848, 0.00337593, 0.00338243,buy
2021-10-21,none,none,none,a150,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,a150, 0.00116616, 0.0001552, 0.0003596, 0.00238349, 0.00015516,buy
2021-10-22,none,none,none,a150,none,a150,a120,none,a0,a150,none,none,none,none,none,none,none,a150, 0.00553060, 0.0059096, 0.0047027, 0.00528327, 0.00568953,buy
2021-10-23,none,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00162511, 0.0018842, 0.0019205, 0.00087416, 0.00188419,buy
2021-10-24,none,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.00087288, 0.0009257, 0.0029823, 0.00298226, 0.00201659,buy
2021-10-25,none,none,none,a150,none,a120,a150,none,none,a180,none,none,none,none,none,none,a45,none,-0.00054407, 0.0010286,-0.0013710,-0.00027701, 0.00010408,sell
2021-10-26,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none, 0.00049818, 0.0018269, 0.0022268, 0.00207686, 0.00052888,buy
2021-10-27,none,none,none,a150,none,none,a180,none,a60,a150,none,none,a90,none,none,a30,a45,none, 0.00106855, 0.0009304,-0.0016446, 0.00104105, 0.00133198,buy
2021-10-28,none,none,none,none,none,a90,a180,a180,none,none,none,none,a90,none,none,a30,a45,none, 0.00274966, 0.0026347, 0.0015611, 0.00293044, 0.00251658,buy
2021-10-29,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a30,a45,none, 0.00086258, 0.0005753,-0.0027052, 0.00086258, 0.00233665,buy
2021-10-30,none,none,none,none,none,a60,a150,none,none,a120,none,none,a90,none,none,a30,a45,none, 0.00154197, 0.0028010, 0.0016234, 0.00159930, 0.00336246,buy
2021-10-31,none,a90,none,none,none,a60,none,a150,a120,none,none,none,a90,none,none,a30,a45,a135, 0.00212697, 0.0028169, 0.0024675, 0.00173792, 0.00263895,buy
2021-11-01,none,a90,none,none,a60,none,a120,none,none,a90,none,none,a90,a180,none,a30,none,a135, 0.00095809, 0.0002409, 0.0014086, 0.00059621, 0.00178292,buy
2021-11-02,none,a90,none,none,a60,none,none,a120,a150,none,none,none,a90,a180,none,a30,none,a135, 0.00440351, 0.0043370, 0.0045329, 0.00397244, 0.00431141,buy
2021-11-03,none,a90,none,none,a60,none,a90,none,a150,a60,none,none,none,a180,none,none,none,a135, 0.00031756, 0.0021187, 0.0025249, 0.00664987, 0.00629245,buy
2021-11-04,none,a90,none,none,a60,a0,none,a90,a180,a60,none,none,none,a180,none,none,none,a135, 0.00011986, 0.0008553, 0.0010260, 0.00042849, 0.00076553,buy
2021-11-05,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,a180,none,none,none,a135, 0.00019115, 0.0003080, 0.0004981, 0.00279112, 0.00557388,sell
2021-11-06,a0,none,none,none,a60,none,none,a60,a150,none,none,none,none,a180,none,none,none,a135, 0.00028030, 0.0004989, 0.0010297, 0.00166330, 0.00297628,buy
2021-11-07,a0,none,none,none,a60,none,none,none,a150,a0,none,none,none,a180,none,none,none,none, 0.00191891, 0.0011718, 0.0015597, 0.00130375, 0.00061841,buy
2021-11-08,a0,none,a90,none,a60,a60,none,none,a120,a0,none,none,none,a180,none,none,none,none, 0.00061738, 0.0006970, 0.0015823,-0.00285039, 0.00019623,buy
2021-11-09,a0,none,a90,none,a60,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,-0.00301326,-0.0030253,-0.0000451,-0.00295308,-0.00294795,sell
2021-11-10,a0,none,a90,none,a60,a90,a0,a0,a90,none,none,none,none,none,a60,none,a30,none,-0.00238101,-0.0018343,-0.0011808,-0.00247914,-0.00183432,sell
2021-11-11,a0,none,a90,a180,a60,none,none,none,a90,none,none,none,none,none,a60,none,a30,none, 0.00051404, 0.0004841, 0.0012004,-0.00166935, 0.00048411,buy
2021-11-12,a0,none,a90,a180,none,a120,none,none,none,a60,none,none,none,none,a60,none,a30,none, 0.00044375, 0.0005331, 0.0005331,-0.00002993, 0.00053310,buy
2021-11-13,a0,none,none,a180,none,a120,none,none,a60,a60,none,a60,none,none,a60,none,a30,none, 0.00044375, 0.0005331, 0.0005331,-0.00002993, 0.00053310,buy
2021-11-14,a0,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,a60,none,a30,none, 0.00070681, 0.0012154,-0.0001177,-0.00012655, 0.00083951,buy
2021-11-15,none,none,none,a180,none,a150,none,a60,none,a90,none,a60,none,none,a60,none,a30,a120, 0.00101435, 0.0007750,-0.0011133, 0.00077006, 0.00084153,buy
2021-11-16,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,a60,none,a30,a120,-0.00144797, 0.0018627,-0.0009140,-0.00208838,-0.00131528,sell
2021-11-17,none,none,none,none,none,a180,none,a90,a0,a120,none,a60,none,none,a60,none,a30,a120, 0.00175414, 0.0026707, 0.0023180, 0.00166607,-0.00022473,buy
2021-11-18,none,none,none,none,none,a180,a120,a90,a0,a120,none,a60,none,none,a60,none,none,a120, 0.00142929, 0.0004471,-0.0028543,-0.00072200, 0.00072743,buy
2021-11-19,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a120, 0.00479965, 0.0049257,-0.0038292, 0.00492566, 0.00479965,buy
2021-11-20,none,a60,none,none,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,a120, 0.00329843, 0.0023230, 0.0023069, 0.00215982, 0.00365730,buy
2021-11-21,none,a60,none,none,none,a150,a150,none,none,a150,none,none,none,none,a60,none,none,a120, 0.00293260, 0.0031806, 0.0006832, 0.00297379, 0.00296231,buy
2021-11-22,none,a60,none,none,a45,none,none,a150,a60,none,none,none,none,none,a60,none,none,a120, 0.00171732, 0.0035035, 0.0034999, 0.00354514, 0.00350355,buy
2021-11-23,none,a60,none,none,a45,a120,a180,a150,a60,a180,none,none,none,none,a60,none,none,none, 0.00262420, 0.0028025, 0.0028025, 0.00280249, 0.00280249,buy
2021-11-24,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.00090883,-0.0009088, 0.0023742,-0.00186615,-0.00090883,sell
2021-11-25,none,none,none,none,a45,a90,none,a180,a90,a150,none,none,none,none,a60,none,none,none,-0.00001788,-0.0001295, 0.0001294,-0.00040493, 0.00058776,sell
2021-11-26,none,none,none,none,a45,a90,a150,none,none,a150,none,none,none,none,a60,none,none,none, 0.00148928, 0.0014893, 0.0010452,-0.00055111, 0.00148928,buy
2021-11-27,none,none,none,none,a45,none,none,a150,a120,none,none,none,a60,none,a60,none,none,none, 0.00079662,-0.0004319,-0.0008380,-0.00050648,-0.00088279,sell
2021-11-28,none,none,a60,none,a45,a60,a120,a150,a120,a120,none,none,a60,none,a60,none,none,none,-0.00370022,-0.0035224,-0.0010629,-0.00255569,-0.00257303,sell
2021-11-29,none,a45,a60,none,a45,none,a120,a120,none,none,none,a45,a60,none,a60,none,none,none,-0.00217050,-0.0045791,-0.0030008,-0.00526250,-0.00524387,sell
2021-11-30,none,a45,a60,a150,none,none,a90,a120,a150,a90,none,a45,a60,a150,a60,none,none,none, 0.00104498, 0.0005329, 0.0021841, 0.00187007, 0.00187007,buy
2021-12-01,none,a45,a60,a150,none,none,a90,a90,none,a90,none,a45,a60,a150,a60,none,none,none, 0.00254389,-0.0017692, 0.0007053, 0.00056314, 0.00056314,buy
2021-12-02,none,a45,a60,a150,none,a0,none,a90,a180,a60,none,a45,a60,a150,a60,a0,none,none, 0.00202741,-0.0026755,-0.0019294,-0.00188161,-0.00186999,sell
2021-12-03,none,none,none,a150,none,a0,a60,a60,none,a60,none,a45,a60,a150,a60,a0,none,none, 0.00149623,-0.0015973, 0.0011440, 0.00121380, 0.00067638,buy
2021-12-04,none,none,none,none,none,none,none,a60,a150,none,none,a45,a60,a150,a60,a0,none,none,-0.00081851,-0.0012950,-0.0018838,-0.00070745,-0.00156889,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a60,a0,none,none, 0.00060620,-0.0018807, 0.0010159, 0.00089998, 0.00091626,buy
2021-12-06,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a150,a60,a0,none,none, 0.00104913,-0.0010507, 0.0008035, 0.00026257,-0.00076673,buy
2021-12-07,none,none,none,none,none,a60,a0,a0,none,a0,none,none,none,none,a60,a0,none,none,-0.00498656,-0.0049016,-0.0004046,-0.00300589,-0.00490157,sell
2021-12-08,none,a30,a45,none,a30,none,none,a0,a90,none,none,none,none,none,a60,a0,none,none, 0.00017598,-0.0012728,-0.0005445,-0.00144053,-0.00062020,sell
2021-12-09,none,a30,a45,a135,a30,a90,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.00115720,-0.0000435, 0.0000489,-0.00028060,-0.00087305,sell
2021-12-10,a30,a30,a45,a135,a30,none,none,none,a60,none,none,none,none,none,a60,a0,none,none, 0.00137381, 0.0015608, 0.0017981, 0.00215485, 0.00114894,buy
2021-12-11,a30,a30,a45,a135,a30,a120,a60,none,none,a60,none,none,none,none,none,a0,none,none,-0.00052665,-0.0008299,-0.0010186,-0.00075054,-0.00075054,sell
