Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,1,1,1,0,0,1,0,2,0,0,0,1,2,1,1,1,0,1,0,2,1,0,0,1,0,1, 0.015672, 0.0156715, 0.01567152, 0.01532920, 0.0156715,buy
2021-10-14,1,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,2,-0.002216, 0.0063099, 0.02203989, 0.02575896, 0.0260372,buy
2021-10-15,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,2,0,1,0,2,1,1,0,1,0,2, 0.013366, 0.0137777, 0.01322628, 0.01337568, 0.0138612,buy
2021-10-16,1,2,1,2,0,0,1,0,2,0,0,0,0,1,0,2,0,2,1,1,1,1,0,2,0,2,-0.014465,-0.0079733,-0.01553493,-0.01648757,-0.0005749,sell
2021-10-17,1,2,1,2,1,1,1,0,1,0,1,0,0,0,0,3,0,1,2,1,1,1,0,2,0,2,-0.006056,-0.0077765,-0.00476741,-0.00385452,-0.0051069,sell
2021-10-18,1,1,2,1,1,2,0,0,1,0,1,0,0,1,0,2,0,2,1,1,1,1,0,1,1,1,-0.001764,-0.0021421, 0.00226812, 0.00399266,-0.0017925,buy
2021-10-19,1,2,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1, 0.004681,-0.0013428,-0.00408311, 0.00373151, 0.0053008,buy
2021-10-20,1,2,1,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,2,0,1,0,0,1, 0.003591,-0.0055800,-0.01920640,-0.03100501,-0.0192064,sell
2021-10-21,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,3,0,2,0,1,1, 0.055596, 0.0484744, 0.05528011, 0.05193310, 0.0273588,buy
2021-10-22,1,2,1,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,3,0,1,0,1,1, 0.057356, 0.0573565, 0.05735648, 0.05735648, 0.0499503,buy
2021-10-23,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.039496, 0.0290995, 0.02917698, 0.02243210, 0.0197362,buy
2021-10-24,1,1,1,1,0,0,1,0,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.006845,-0.0136489,-0.02331957, 0.00474543, 0.0068453,buy
2021-10-25,0,1,1,0,0,2,0,1,0,0,0,2,0,1,1,0,1,1,1,2,1,1,1,0,2,1,-0.011997,-0.0117687,-0.02671162,-0.00156840,-0.0164617,sell
2021-10-26,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1, 0.006803,-0.0061014,-0.00609658,-0.01105277,-0.0053409,sell
2021-10-27,0,2,0,0,1,1,0,0,0,1,0,2,1,1,1,1,0,1,0,1,1,1,1,0,0,3,-0.002273,-0.0022732, 0.00133653, 0.00461017,-0.0095707,sell
2021-10-28,0,1,0,1,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,2,0,0,1,0,0,2,-0.002177,-0.0003619,-0.00355207,-0.00252742,-0.0023181,sell
2021-10-29,0,1,0,1,1,1,0,0,0,1,3,1,1,0,0,1,1,1,0,2,0,1,1,0,0,3,-0.006525,-0.0121289,-0.01565716,-0.01438373,-0.0181185,sell
2021-10-30,0,0,1,0,1,2,0,1,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,2,-0.006512,-0.0072596,-0.00730292,-0.00729963,-0.0007285,sell
2021-10-31,0,1,1,0,0,2,0,2,0,1,1,0,0,1,1,2,1,1,0,2,1,1,0,0,0,1,-0.031342,-0.0354422,-0.02649611,-0.03473453,-0.0346562,sell
2021-11-01,1,0,0,0,1,1,0,2,0,1,2,0,0,1,0,3,1,0,0,2,2,0,0,2,0,2,-0.019980,-0.0168532,-0.01903186,-0.02208415,-0.0225880,sell
2021-11-02,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,2,3,0,0,1,0,2,-0.029519,-0.0231630,-0.02496788,-0.02320817,-0.0213720,sell
2021-11-03,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,2,0,0,0,1,2,0,0,2,0,2, 0.011957, 0.0032818, 0.00913829, 0.00770943, 0.0129040,buy
2021-11-04,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,2,0,0,3,0,0,-0.014729,-0.0192050,-0.00677377,-0.01883394,-0.0156897,sell
2021-11-05,0,0,1,0,0,1,0,0,0,1,0,1,3,0,0,1,0,0,1,1,2,0,0,3,1,0,-0.022250,-0.0151734,-0.02969872,-0.03846074,-0.0432301,sell
2021-11-06,1,0,0,1,0,0,1,1,0,2,0,0,3,0,0,1,0,1,0,2,2,0,0,2,0,0,-0.000161, 0.0016629, 0.00180864,-0.00038883,-0.0013706,sell
2021-11-07,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,0,3,2,0,1,1,0,1,-0.006950,-0.0143134,-0.01937231,-0.02397160,-0.0181212,sell
2021-11-08,1,0,0,1,0,1,1,1,0,1,1,0,3,0,0,0,0,2,0,2,1,1,1,1,0,1,-0.014436,-0.0078970,-0.00710656,-0.01525867,-0.0149878,sell
2021-11-09,2,0,1,0,0,1,1,1,0,0,1,1,3,0,1,0,0,1,0,2,0,1,0,1,0,1,-0.013255,-0.0082111,-0.00660422,-0.00660422,-0.0063070,sell
2021-11-10,1,1,1,1,0,0,1,2,0,1,1,1,1,1,1,0,1,2,0,1,0,1,0,2,0,1,-0.015234,-0.0115912,-0.00556586,-0.01476718,-0.0147672,sell
2021-11-11,2,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,2,0,2,1,1,0,2,0,1, 0.002422, 0.0131153, 0.00108475, 0.00620252, 0.0091470,buy
2021-11-12,2,1,1,3,1,1,1,2,0,0,0,0,0,1,0,2,0,3,0,1,1,0,0,1,0,1,-0.010367,-0.0061768, 0.00080852,-0.00687826, 0.0058399,sell
2021-11-13,1,1,1,2,0,2,1,2,0,1,1,0,0,0,0,1,0,3,0,2,1,1,0,1,0,0, 0.012540, 0.0131659, 0.01176506, 0.01214457, 0.0188656,buy
2021-11-14,1,0,0,1,0,2,2,1,1,0,1,0,0,1,0,1,0,2,0,2,1,1,0,0,0,1,-0.007281,-0.0129625,-0.01029356,-0.00582936, 0.0038142,sell
2021-11-15,1,1,1,1,0,2,1,1,1,0,0,0,0,2,0,0,0,2,1,1,1,2,0,1,1,0, 0.029143,-0.0007322, 0.03820505, 0.02594941, 0.0357149,buy
2021-11-16,1,1,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,2,0,-0.021793,-0.0036657,-0.02680854,-0.01072111,-0.0034880,sell
2021-11-17,1,1,0,2,0,1,1,1,0,0,0,2,0,1,0,0,0,2,0,1,1,1,0,1,1,0, 0.003367, 0.0033666,-0.00160717, 0.00234962, 0.0028161,buy
2021-11-18,0,0,1,3,0,2,1,1,1,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.016468, 0.0234248, 0.02091843, 0.02554560, 0.0283625,buy
2021-11-19,1,0,1,1,0,2,0,1,1,0,0,2,1,0,0,2,0,0,1,1,0,1,1,0,1,0,-0.019845, 0.0085895,-0.01851559,-0.02092514, 0.0105987,sell
2021-11-20,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,2,1,0,1,0,-0.007242, 0.0043786,-0.00827281,-0.00706266,-0.0070627,sell
2021-11-21,0,0,1,0,0,2,2,1,1,0,0,1,1,0,1,1,1,0,1,1,0,2,1,0,0,0,-0.001405,-0.0022215,-0.00456538, 0.00173923, 0.0003521,sell
2021-11-22,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,1,1,0,2,1,0,3,0,1,1,0, 0.033896, 0.0373393,-0.02133559, 0.03389593, 0.0424976,buy
2021-11-23,0,1,0,1,1,1,0,2,1,0,0,1,2,1,1,1,1,0,2,1,0,1,1,1,1,0, 0.009623,-0.0154950,-0.01697579,-0.01325372,-0.0172163,sell
2021-11-24,0,2,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1,2,0,0,0,1,1,2, 0.013899, 0.0066435, 0.01024697, 0.01173851, 0.0188315,buy
2021-11-25,1,1,0,1,0,0,0,2,0,0,1,0,2,1,0,0,1,0,1,2,0,1,1,1,1,2,-0.002102,-0.0058219,-0.01550589,-0.00418630,-0.0158414,sell
2021-11-26,2,0,1,0,1,0,0,2,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.017833, 0.0264988, 0.01783296, 0.02594951, 0.0270088,buy
2021-11-27,2,1,1,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0,1,2,0,1,1,1,1,2,-0.008525, 0.0010153,-0.00763757,-0.00537715,-0.0024913,sell
2021-11-28,2,0,0,1,1,0,0,2,0,0,1,1,2,0,1,1,2,1,1,1,1,1,0,2,1,1, 0.000246, 0.0108963, 0.00423143, 0.00005867,-0.0004602,buy
2021-11-29,2,1,1,1,2,0,0,2,0,1,0,1,1,1,0,2,1,2,1,2,1,0,0,1,1,2,-0.010304,-0.0093604,-0.01021182,-0.01201482,-0.0124266,sell
2021-11-30,3,0,1,1,1,0,0,3,0,2,1,1,1,0,0,2,0,2,1,2,2,0,0,1,1,3,-0.025117,-0.0270587,-0.02466791,-0.02705868,-0.0270587,sell
2021-12-01,2,0,1,1,0,1,0,2,0,1,2,1,1,0,0,2,0,2,1,1,1,0,0,1,1,3,-0.014370,-0.0214661,-0.02016564,-0.02477397,-0.0267465,sell
2021-12-02,1,0,2,1,0,0,1,1,0,1,1,2,0,0,1,1,0,2,1,1,2,0,0,1,1,2, 0.008598, 0.0041530, 0.00583918, 0.00761803, 0.0099034,buy
2021-12-03,2,0,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,2,1,1, 0.002276, 0.0064264, 0.00366402, 0.00772154, 0.0087447,buy
2021-12-04,1,0,0,1,0,0,0,2,1,0,0,2,0,0,1,1,0,2,2,0,1,0,0,2,1,1,-0.003927,-0.0039274,-0.01975643,-0.00450041,-0.0004890,buy
2021-12-05,1,0,0,1,0,2,0,3,0,0,0,3,1,0,1,1,0,2,1,0,1,0,0,1,0,1, 0.009066,-0.0027586, 0.00671040,-0.00180953,-0.0079247,buy
2021-12-06,1,0,0,1,0,2,0,2,0,1,0,3,1,0,2,0,0,1,1,1,0,1,1,0,0,2, 0.040807, 0.0256892, 0.01339317, 0.02568921, 0.0266278,buy
2021-12-07,0,1,0,1,0,2,0,2,0,1,0,3,0,1,2,0,1,0,0,1,0,0,1,0,0,2, 0.026991, 0.0275806, 0.02533507, 0.02533507, 0.0276741,buy
2021-12-08,0,0,0,2,0,1,0,1,0,2,0,3,0,0,1,1,1,1,0,1,0,1,0,1,0,2,-0.018826,-0.0173771, 0.01261428,-0.01835661,-0.0229887,sell
2021-12-09,0,1,0,1,1,2,0,2,0,1,0,2,0,1,1,2,0,1,0,0,1,0,0,2,0,1, 0.003712, 0.0119544,-0.00309760, 0.01195437, 0.0039618,buy
2021-12-10,0,1,0,1,0,2,0,2,0,0,1,0,0,0,1,2,0,2,0,1,1,1,0,2,0,2,-0.008371, 0.0007136, 0.00071362, 0.00113428,-0.0065826,sell
2021-12-11,0,1,0,0,0,3,0,2,0,1,1,0,0,1,1,2,0,2,0,1,1,1,0,2,0,0,-0.016418,-0.0164181,-0.01641808,-0.01529759,-0.0150109,sell
2021-12-12,1,1,1,0,0,3,1,2,0,0,0,0,1,2,1,1,0,2,0,0,1,1,0,1,0,1,-0.000199, 0.0078462, 0.00087795, 0.00017940, 0.0225515,buy
2021-12-13,1,1,0,0,0,4,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1, 0.002815,-0.0042113,-0.00213776,-0.00731256, 0.0040462,sell
2021-12-14,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.010151, 0.0082129,-0.00242141,-0.00140187, 0.0113322,buy
2021-12-15,1,0,0,1,0,1,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.004355,-0.0085987,-0.00862382,-0.00866688,-0.0083669,sell
2021-12-16,2,0,0,1,0,2,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.004480,-0.0078723,-0.00805674,-0.00553043,-0.0056725,sell
2021-12-17,1,0,0,2,0,1,1,1,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,-0.015187,-0.0175988,-0.02470838,-0.01729507,-0.0195912,sell
2021-12-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,1,2,1,1,0,2,2,0,1,0,-0.001491, 0.0089378, 0.00871491, 0.00582207, 0.0005496,buy
2021-12-19,0,1,0,2,0,2,1,0,1,0,0,0,0,1,2,0,1,1,1,1,0,2,1,0,0,0,-0.016053,-0.0145346,-0.01353650,-0.01605298,-0.0158884,sell
2021-12-20,0,1,0,2,1,2,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,1,0, 0.004437, 0.0079383, 0.00357181, 0.00485700, 0.0099744,buy
2021-12-21,1,1,0,1,1,2,1,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,1,0,1,0, 0.011220, 0.0082519, 0.01223929, 0.01164737, 0.0089454,buy
2021-12-22,1,1,0,1,1,2,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2,0,0,1,0, 0.015546, 0.0187014, 0.02233641, 0.01321892, 0.0185729,buy
2021-12-23,1,0,1,0,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.022650,-0.0086834,-0.00880523,-0.00868344,-0.0233250,sell
2021-12-24,1,1,2,0,1,2,0,2,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.000540,-0.0072415,-0.00559553,-0.00158741,-0.0045871,sell
2021-12-25,0,0,1,0,0,0,0,2,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,0,0,2, 0.016326, 0.0277295, 0.01353116, 0.03398981, 0.0059776,buy
2021-12-26,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,2,-0.006673,-0.0052623, 0.00211653, 0.00252100,-0.0072677,sell
2021-12-27,1,0,1,0,1,0,0,2,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,2, 0.016196, 0.0167798, 0.01677984, 0.01626696, 0.0162670,buy
2021-12-28,1,0,0,0,1,1,0,3,0,1,1,1,2,0,2,1,0,0,0,0,0,0,1,1,0,3, 0.004198,-0.0042397, 0.00102685, 0.01410994, 0.0041414,buy
2021-12-29,1,0,1,0,0,1,0,3,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,0,3, 0.034311, 0.0390916, 0.03776301, 0.04521698, 0.0402667,buy
2021-12-30,1,1,1,0,0,1,0,2,0,1,0,1,1,1,2,1,0,0,0,1,0,0,1,1,0,3, 0.022593, 0.0213159, 0.02377237, 0.02010740, 0.0221389,buy
2021-12-31,1,1,0,1,0,2,1,1,0,1,0,1,1,1,2,1,0,1,0,1,1,0,1,1,0,2, 0.009450, 0.0067540,-0.00596773,-0.00630298, 0.0010985,buy
2022-01-01,1,1,0,0,0,2,1,1,0,2,0,2,1,1,2,1,0,1,0,0,1,0,0,1,1,1,-0.020854,-0.0210890,-0.02250774,-0.02189905,-0.0260698,sell
2022-01-02,2,1,0,1,0,3,0,2,0,1,0,1,2,1,2,0,0,1,1,0,0,1,0,0,0,1, 0.029512, 0.0160662, 0.01167780, 0.03278388, 0.0304760,buy
2022-01-03,1,2,0,0,0,3,0,3,1,0,0,2,1,2,2,0,0,0,1,0,0,0,1,0,0,1,-0.003190,-0.0040258,-0.00411700,-0.00492095,-0.0032996,sell
2022-01-04,0,1,0,1,0,2,0,3,1,0,0,3,0,2,0,0,1,0,0,1,0,1,0,0,0,1, 0.034858, 0.0348346, 0.00445902, 0.03376013, 0.0309565,buy
2022-01-05,0,1,0,1,1,1,0,2,0,0,0,3,0,1,0,1,1,0,0,2,0,0,0,1,0,1,-0.012582,-0.0148453, 0.01102128,-0.01484528,-0.0140491,sell
2022-01-06,0,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.001241, 0.0030842, 0.02340114, 0.00202243, 0.0129749,buy
2022-01-07,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,2,0,2,1,1,0,2,0,1,0,1, 0.005738, 0.0017074, 0.00108551, 0.00320477,-0.0066597,buy
2022-01-08,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0,0,0,1,-0.019616,-0.0196156,-0.00420907,-0.01821741,-0.0181676,sell
2022-01-09,0,1,1,1,0,2,0,2,0,1,0,3,0,1,0,0,0,1,1,1,0,2,0,1,0,0,-0.026738,-0.0194356,-0.02688160,-0.01764146,-0.0329161,sell
2022-01-10,0,1,0,1,0,2,1,2,0,0,0,4,0,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.008119, 0.0085822, 0.01058392, 0.00876029, 0.0027178,buy
2022-01-11,0,0,0,2,0,2,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0, 0.007985, 0.0079847,-0.00449375,-0.00387529, 0.0037483,sell
2022-01-12,1,0,0,2,0,1,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,2,0,-0.004448,-0.0050223,-0.00363729,-0.01442059, 0.0075193,sell
2022-01-13,2,0,0,2,0,2,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,2,1,0,1,0, 0.023993, 0.0269683, 0.02649392, 0.01409311, 0.0264939,buy
2022-01-14,1,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1,2,1,0,0,2,1,0,0,0, 0.003171,-0.0053715,-0.00138595,-0.00605330,-0.0004305,buy
2022-01-15,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,2,1,1,0,0,2,0,0,1,0,-0.043398,-0.0427201,-0.04437854,-0.03555019,-0.0091935,sell
2022-01-16,1,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0,2,1,0,1,0,-0.006915,-0.0040810,-0.00548560,-0.00680489,-0.0031204,sell
2022-01-17,1,2,0,1,1,0,1,1,0,0,0,1,1,2,1,0,2,1,1,0,0,2,1,0,0,0, 0.016939, 0.0208099, 0.02869316, 0.02080992, 0.0326868,buy
2022-01-18,1,1,0,2,1,0,2,1,1,0,1,1,1,1,1,0,0,1,1,0,0,3,0,0,1,0,-0.019381,-0.0259299,-0.02584749,-0.02126812, 0.0178617,sell
2022-01-19,1,0,1,2,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,3,1,0,1,1,-0.048059,-0.0441203,-0.04129745,-0.04074682,-0.0136332,sell
2022-01-20,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,2,-0.021426,-0.0179408,-0.01836332,-0.00990796,-0.0160478,sell
2022-01-21,1,0,1,1,1,1,0,0,2,0,1,1,1,0,1,0,1,1,2,0,0,2,0,1,0,2, 0.005386, 0.0082656, 0.02138500, 0.01960804, 0.0227320,buy
2022-01-22,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,2,1,1,1,0,0,0,1, 0.013490, 0.0153304, 0.01263231, 0.01421632, 0.0149328,buy
2022-01-23,2,1,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,2,1,1,1,1,0,1,0,2,-0.045033,-0.0458479,-0.04272429,-0.04271726,-0.0445640,sell
2022-01-24,3,0,0,1,1,1,0,1,0,0,1,0,3,0,0,1,0,2,1,0,0,1,0,1,0,0,-0.023422,-0.0199393,-0.02310890,-0.02050966,-0.0253408,sell
2022-01-25,2,1,1,1,0,1,0,2,0,1,1,0,2,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.013677,-0.0164641,-0.01302178,-0.01302178,-0.0135500,sell
2022-01-26,2,1,2,1,0,0,0,2,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,2,1,1, 0.020544, 0.0105092, 0.00502297, 0.01351099, 0.0135110,buy
2022-01-27,2,1,1,2,0,1,0,2,0,1,0,0,2,1,1,2,0,0,0,1,1,1,0,2,1,2, 0.003724, 0.0035411, 0.00341517, 0.00298225, 0.0029823,buy
2022-01-28,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,3,2,1,0,1,1,1, 0.005530, 0.0120523, 0.00616638, 0.00750540, 0.0143665,buy
2022-01-29,2,1,0,2,0,1,1,0,0,1,0,0,2,1,1,1,0,1,0,3,1,2,1,0,2,0, 0.010406,-0.0095462,-0.00163525, 0.00968504, 0.0099393,buy
2022-01-30,2,1,0,2,0,2,0,0,1,0,0,1,2,1,2,0,0,1,0,2,0,2,1,0,2,0,-0.012856,-0.0143787,-0.01045152,-0.00948229,-0.0091750,sell
2022-01-31,1,1,0,2,0,3,0,1,1,0,0,2,1,2,2,0,0,0,1,1,0,2,0,0,1,1,-0.016755,-0.0167554,-0.01675541,-0.01865580,-0.0155240,sell
2022-02-01,1,0,0,3,0,2,0,1,0,1,0,2,1,1,1,0,1,0,1,1,0,2,0,1,1,1, 0.019772, 0.0181423, 0.01794373, 0.01616366,-0.0146036,buy
2022-02-02,1,1,0,3,1,1,0,2,0,2,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.005178, 0.0105811, 0.00848213, 0.01779873, 0.0045026,buy
2022-02-03,1,0,0,2,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,2,0,2,0,1,1,1,-0.035407,-0.0122821,-0.03807995,-0.03624440,-0.0355182,sell
2022-02-04,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,2,0,0,1,0, 0.017266, 0.0202672, 0.03043434, 0.00890225, 0.0009208,buy
2022-02-05,1,1,1,1,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2,0,1,1,1,-0.003440,-0.0034977, 0.00597511,-0.00316734,-0.0023613,buy
2022-02-06,1,1,0,1,0,2,1,0,0,1,0,2,1,2,1,1,0,1,0,1,0,1,0,0,1,0, 0.025397, 0.0260780, 0.04267691, 0.01471952, 0.0089086,buy
2022-02-07,1,1,0,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,-0.000018,-0.0017873,-0.00294782,-0.00876816,-0.0006665,sell
2022-02-08,1,0,0,1,0,1,2,1,0,1,0,1,2,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.020758,-0.0207154,-0.02101472,-0.01727267,-0.0207311,sell
2022-02-09,2,0,0,1,0,1,2,0,0,1,0,0,2,1,1,1,0,1,0,0,0,1,1,0,2,0,-0.010905,-0.0178442,-0.01692165,-0.01406505,-0.0191484,sell
2022-02-10,1,0,0,1,0,2,2,0,1,0,0,0,1,1,2,0,0,2,0,0,0,2,1,0,2,0, 0.020109, 0.0064181, 0.01643036, 0.02010876, 0.0201088,buy
2022-02-11,1,2,0,0,0,1,1,0,1,0,0,1,1,2,2,0,1,2,0,1,0,2,0,0,2,0,-0.002097,-0.0095431,-0.00603109,-0.00036896,-0.0068864,sell
2022-02-12,1,2,0,1,0,2,2,0,1,0,0,0,1,3,2,0,1,1,1,0,0,1,1,0,1,0, 0.002325, 0.0035558, 0.00250654, 0.00355585, 0.0058286,buy
2022-02-13,1,2,0,1,1,1,2,0,0,0,0,1,1,2,2,0,1,1,2,0,0,1,1,0,2,0, 0.019573, 0.0195733, 0.01075339, 0.01809054, 0.0069910,buy
2022-02-14,1,2,0,0,1,0,1,0,1,0,1,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.007252,-0.0023799, 0.00725152, 0.00797927, 0.0117905,buy
2022-02-15,1,1,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,2,0,-0.009446,-0.0083329,-0.00833292,-0.00861911,-0.0083329,sell
2022-02-16,1,2,1,0,0,0,3,0,1,0,1,0,0,1,2,0,1,1,1,0,0,0,2,0,3,0, 0.005032,-0.0097247, 0.00795542,-0.00090620,-0.0006047,buy
2022-02-17,1,2,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,2,0, 0.020225, 0.0017369, 0.02230927, 0.01186877, 0.0186012,buy
2022-02-18,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,-0.002784,-0.0023142,-0.00202041,-0.00232166,-0.0078129,sell
2022-02-19,1,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2,0,0,0,1,0, 0.005873,-0.0205738, 0.00074098, 0.00577606, 0.0060987,buy
2022-02-20,2,0,1,0,2,0,1,1,0,0,1,2,2,0,0,0,0,2,1,1,1,0,0,1,1,1,-0.016782,-0.0166000,-0.01680719,-0.01660004,-0.0396279,sell
2022-02-21,2,0,1,1,1,0,1,0,0,1,2,2,1,0,0,1,0,1,0,2,1,0,0,0,1,0,-0.004324,-0.0208581,-0.01831586,-0.01062883,-0.0239236,sell
2022-02-22,1,0,1,1,0,1,1,1,0,1,1,3,0,0,0,0,0,2,0,1,1,1,0,1,1,1,-0.006104,-0.0049713,-0.00435795,-0.00497128,-0.0038981,sell
2022-02-23,1,0,1,1,0,1,1,2,0,0,0,3,1,0,0,1,0,1,0,2,0,1,0,2,1,2,-0.002721, 0.0381181,-0.01407986,-0.00272684, 0.0003148,buy
2022-02-24,1,0,0,2,0,2,1,1,0,1,0,3,0,0,0,1,0,1,0,2,1,1,0,2,1,1,-0.006309,-0.0079987,-0.00808916,-0.00799870,-0.0078113,sell
2022-02-25,1,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,2,0,1,1,1,0,1,1,1, 0.007891, 0.0074031, 0.01472832, 0.00789149, 0.0071018,buy
2022-02-26,2,0,0,2,0,2,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,2,0,0,1,0, 0.006844, 0.0022197, 0.02633802, 0.00104422, 0.0015403,buy
2022-02-27,1,1,0,0,0,2,2,0,0,0,0,2,0,2,2,0,1,1,0,2,0,1,1,0,2,0, 0.011290, 0.0128485, 0.01199383, 0.01199383, 0.0097808,buy
2022-02-28,0,1,0,1,0,2,1,0,1,0,0,2,0,1,1,0,2,0,0,2,0,1,0,0,1,0,-0.004471,-0.0049502,-0.00247997,-0.00254099,-0.0043865,sell
2022-03-01,0,0,0,1,0,2,1,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0,0,1,1,1, 0.008023, 0.0208384, 0.00341173, 0.02022643, 0.0074763,buy
2022-03-02,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1, 0.006698, 0.0053612,-0.00181974, 0.01504659, 0.0145333,buy
2022-03-03,0,0,0,0,1,1,1,1,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,1,1,-0.022039,-0.0217185,-0.02081449,-0.02639517,-0.0223588,sell
2022-03-04,0,1,1,0,0,2,1,1,0,1,0,1,0,2,1,1,1,1,0,2,0,2,0,1,1,1,-0.021428,-0.0114690,-0.00540662,-0.02146089,-0.0239825,sell
