Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-04,2.54,0.86,0,0,0,5.3,0,0,3.4,2.79,2.51,-0.0021043,-0.0141668,-0.00614550, 0.004355, 0.0103522,sell
2018-07-05,2.97,2.62,0,0,2.84,0,2.38,0,5.59,2.38,2.84,-0.0300438,-0.0317945,-0.03701176,-0.042529,-0.0257136,sell
2018-07-06,1.89,0,2.65,0,0,0,0.91,0,4.54,0.91,0,-0.0133599,-0.0135704,-0.01335991,-0.044379,-0.0144652,sell
2018-07-07,0.8,0,0,0,0,0,0,0,0.8,0,2.65, 0.0104465, 0.0017198,-0.00787075, 0.005040, 0.0000936,buy
2018-07-08,0,0,0,2.34,0,0,0,2.79,2.34,2.79,0, 0.0054433, 0.0053038,-0.00160284, 0.006532, 0.0122629,buy
2018-07-09,0,0,0,0,2.53,0,0,0,0,0,2.53,-0.0107805,-0.0090651,-0.02553551,-0.017020,-0.0046768,sell
2018-07-10,3.3,0,2.89,0,0.51,2.36,0,0,2.89,2.36,3.81,-0.0154167,-0.0492093,-0.02701000,-0.030367,-0.0269532,sell
2018-07-11,2.51,4.93,0,0,0,0.73,2.4,0,2.49,2.44,5.64,-0.0430550,-0.0533024,-0.05621961,-0.060439,-0.0536915,sell
2018-07-12,5.67,0,2.49,0,0,0,0.78,0,2.7,2.49,3.75,-0.0418419,-0.0507999,-0.02330532,-0.040815,-0.0456221,sell
2018-07-13,1.3,0,0,0,0,0,0,2.72,0,0,4.02, 0.0277185, 0.0182270, 0.01193667, 0.018674, 0.0135847,buy
2018-07-14,0,0,0.59,2.7,0,0,0,3.19,2.58,3.29,0.61,-0.0006017,-0.0007005,-0.00201674,-0.000862, 0.0054409,buy
2018-07-15,2.49,0,1.94,0,0,0,0,0,0,1.94,2.49,-0.0046974, 0.0044008,-0.01060175, 0.004401, 0.0044008,buy
2018-07-16,0.71,2.67,5.82,0,0,0,2.38,0,2.38,5.82,3.38,-0.0077885, 0.0031041, 0.00206572, 0.005624,-0.0001818,buy
2018-07-17,0,3.51,3.32,0,0,2.97,0,0,2.97,3.7,3.13, 0.0252529, 0.0151913, 0.02537251, 0.025100, 0.0249570,buy
2018-07-18,2.92,0,2.74,0,2.67,0,0,0,2.67,2.92,2.74, 0.0038964,-0.0126422,-0.00537669,-0.010322,-0.0086411,sell
2018-07-20,0,0,0,2.58,0,0,0.78,2.7,1.37,2.7,2.58, 0.0031268, 0.0012536,-0.01516717,-0.015337,-0.0012525,buy
2018-07-21,0,0,0,0,0,0,1.99,0,4.39,0,0, 0.0182107, 0.0390372, 0.00828195, 0.006704, 0.0027106,buy
2018-07-22,0,0,3,0,0,0,5.46,0,2.95,2.51,3,-0.0104700,-0.0147458,-0.00052224,-0.011123,-0.0118409,sell
2018-07-23,0,2.6,0,0,2.95,0.86,2.32,0.83,4.65,1.48,3.43,-0.0449954,-0.0269876,-0.00972444,-0.026988,-0.0099641,sell
2018-07-24,0.56,1.76,0,0,0,5.54,0.67,1.94,3.59,2.62,4.26,-0.0067491,-0.0022644, 0.00704640,-0.005570, 0.0012676,buy
2018-07-25,2.79,2.77,0,0.75,2.7,0,0.99,2.95,0.99,3.45,8.51, 0.0150371, 0.0150371, 0.01828092, 0.015074, 0.0150371,buy
2018-07-26,0,4.51,0,2.26,0,0,2.44,1.96,2.44,3.8,4.93, 0.0061958, 0.0036601, 0.00967014, 0.019422, 0.0161357,buy
2018-07-27,0,4.17,0,2.97,0,0,0,3.58,0,8.66,4.8, 0.0158799, 0.0033277, 0.01541418, 0.015460, 0.0308682,buy
2018-07-28,0,1.68,0,1.27,0,0,0,2.72,2.72,2.95,0,-0.0006316, 0.0236080, 0.00497436, 0.021105, 0.0236080,buy
2018-07-29,0,0.51,0,0,0,0,0,0,0,0.51,0, 0.0126850, 0.0067061, 0.00982023, 0.004108, 0.0058887,buy
2018-07-30,0,0,0,0,2.84,0,2.44,0,0,2.84,2.44,-0.0143595,-0.0202707,-0.00946655,-0.022532,-0.0140108,sell
2018-07-31,2.56,0,0,0,0,5,0,0,2.56,2.56,2.44,-0.0071023,-0.0230953,-0.01114352,-0.002357, 0.0045997,sell
2018-08-01,0,2.95,0,0,2.82,0,2.87,0,2.95,2.87,2.82,-0.0119843, 0.0018901,-0.00930200,-0.000944,-0.0104983,sell
2018-08-02,0,0,2.89,0,0,0,0,0,2.89,0,0,-0.0049396,-0.0392176,-0.00014660,-0.008622,-0.0060453,sell
2018-08-03,0,0,0,0,0,0,0,2.2,0,2.2,1.41,-0.0054662,-0.0098464,-0.00437817,-0.017207, 0.0032936,sell
2018-08-04,0,0,0,2.74,0,0.89,0,3.12,4.24,2.51,2.42,-0.0274073,-0.0325943,-0.02992631,-0.037408,-0.0258667,sell
2018-08-05,0,0,0,1.02,0,2.1,0,1.34,4.46,0,0,-0.0478263,-0.0465757,-0.04544385,-0.002451,-0.0421151,sell
2018-08-06,3.7,0,0.56,0,2.92,2.97,0,2.95,6.48,3.7,2.92,-0.0000942, 0.0032080, 0.00828726, 0.001814,-0.0033543,buy
2018-08-07,2.79,2.62,3.45,0,0,4.19,0,2.95,7.44,5.41,3.15,-0.0197534,-0.0132213,-0.01318660,-0.016247,-0.0192033,sell
2018-08-08,2.95,2.62,4.35,0,0,0.77,2.7,1.34,4.73,5.46,4.54,-0.0231691,-0.0238110, 0.00106668,-0.001598,-0.0176097,sell
2018-08-09,3.59,0,3,0,0,0,0,0.61,3.19,1.01,3,-0.0026933,-0.0026933, 0.01729053, 0.001934, 0.0040545,buy
2018-08-10,0,0,1.9,2.65,0,0,0,2.44,0,2.65,4.34,-0.0067661,-0.0057975,-0.00579753,-0.006063,-0.0052253,sell
2018-08-11,0,0,0.78,0,0,0,0,2.62,2.62,0,0.78, 0.0196297, 0.0179969, 0.02212616, 0.046527,-0.0014592,buy
2018-08-12,2.89,0,2.58,0,0,0,0,0,0,2.58,2.89,-0.0148468,-0.0171101,-0.01952411,-0.017110,-0.0171101,sell
2018-08-13,0,5.19,0,0,0,0,2.77,0,2.77,2.72,2.47,-0.0483064,-0.0387124,-0.04825599,-0.051656,-0.0477888,sell
2018-08-14,2.44,0,2.67,0,0,2.89,0,0,2.89,2.44,2.67,-0.0393482,-0.0504465,-0.04236501,-0.043101,-0.0404381,sell
2018-08-15,0,0,0,0,2.67,0,0,0,2.67,0,0,-0.0458491,-0.0441941,-0.03309028,-0.044656,-0.0446561,sell
2018-08-16,0,0,0,2.4,0,0,0,2.89,0,2.89,2.4, 0.0059706, 0.0033005,-0.00274009,-0.004501, 0.0017656,buy
2018-08-17,0,0,0,0,0,0,0,0,2.87,0,0, 0.0325599, 0.0291194, 0.02449682, 0.028669, 0.0222337,buy
2018-08-18,0,0,2.49,0,0,0,2.84,0,0,2.84,2.49, 0.0218520, 0.0220049, 0.02721102, 0.023472, 0.0253928,buy
2018-08-19,0,0,0.99,0,2.53,2.87,0,0,2.53,2.87,0.99, 0.0181833, 0.0208194, 0.01841534, 0.021691, 0.0124870,buy
2018-08-20,0,3,1.19,0,3.14,0.51,0,0,2.28,2.56,3,-0.0149115,-0.0244429,-0.01854168,-0.022049,-0.0229394,sell
2018-08-21,3,0,2.97,0,3.73,2.58,0,0,3.57,5.71,3, 0.0036454,-0.0134948, 0.00364543,-0.000505,-0.0017369,sell
2018-08-22,0,0,2.87,0,2.04,0,2.58,0,4.62,2.87,0,-0.0325993,-0.0267307,-0.02669958,-0.028382,-0.0253653,sell
2018-08-23,0.66,0,1.15,0,3,0,0,2.89,3,3.75,3.55,-0.0284558,-0.0055717,-0.03039502,-0.028431,-0.0313471,sell
2018-08-24,1.58,0,0,0,2.12,0,0,2.04,2.96,0,2.78, 0.0158894, 0.0166838, 0.01548003, 0.011874, 0.0131387,buy
2018-08-25,2.97,0,0,0,1.6,0,0,2.92,3.97,0.55,2.97, 0.0175050, 0.0157114, 0.01750503, 0.017933, 0.0138609,buy
2018-08-26,2.28,0,0,0,3.25,0,2.53,0,0.53,2.72,4.81, 0.0236130, 0.0382707, 0.02144433, 0.029304, 0.0400331,buy
2018-08-27,3.45,0,0,0,0,5.44,0,0,2.49,2.47,3.93, 0.0393453,-0.0078939, 0.02780599, 0.038375, 0.0307524,buy
2018-08-28,0,2.92,0,0,2.74,0,2.89,0,2.92,2.89,2.74,-0.0119843, 0.0107596,-0.00930200, 0.008942,-0.0104983,sell
2018-08-29,0,0,1.22,0,0.82,0,0,0,1.22,0,0.82, 0.0014302, 0.0292735, 0.02038491, 0.020146, 0.0213722,buy
2018-08-30,0,0,2.89,0,0,0,0,2.89,2.89,2.89,0,-0.0185344,-0.0185344,-0.01035084,-0.011805,-0.0164357,sell
2018-08-31,0,0,0,0,0,0,0,1.92,0,1.92,2.79,-0.0253726,-0.0303615,-0.02641774,-0.024840,-0.0221979,sell
2018-09-01,0,0,0,2.84,0,0,0,0,2.84,0,0, 0.0001082,-0.0122191,-0.00755150,-0.012404,-0.0053700,sell
2018-09-02,2.92,0,0,0,2.87,0,0,0,0,2.92,2.87,-0.0129913,-0.0129913,-0.00559654,-0.030251,-0.0128442,sell
2018-09-03,0,2.36,2.6,0,0,2.6,0,0,2.6,2.36,2.6, 0.0025527, 0.0000089, 0.00179320, 0.003081, 0.0013570,buy
2018-09-04,0,3.08,2.44,0,0,0,2.79,0,2.44,3.08,2.79, 0.0179784, 0.0226544, 0.01468628, 0.059566, 0.0573968,buy
2018-09-05,2.87,1.37,0,0,0,0,0,0.64,2.87,2.01,0, 0.0123637,-0.0364041,-0.03358236,-0.029888,-0.0252893,sell
2018-09-06,0,2.89,0,2.58,0,0,0,3.41,0,6.58,2.3,-0.0199859, 0.0051638,-0.02465108,-0.024975, 0.0093875,buy
2018-09-07,0,3.52,0,0,0,0,0,4.38,2.49,4.86,0.55,-0.0284571,-0.0159102,-0.01709870,-0.017099,-0.0170987,sell
2018-09-08,2.92,2.76,2.67,0,0,0,0,2.97,0,7.08,4.24,-0.0137871,-0.0217296, 0.01435139,-0.020754, 0.0128528,sell
2018-09-09,0,8.84,0,0.65,0,0,3.42,2.79,3.42,5.98,6.3,-0.0342857,-0.0222387,-0.03396327,-0.033965,-0.0310470,sell
2018-09-10,2.7,2.67,2.7,1.23,0,2.53,2.01,1.73,4.54,4.43,6.6,-0.0196268,-0.0210830, 0.00334250,-0.005029,-0.0215912,sell
2018-09-11,0,1.11,0,2.32,2.77,0.72,3,1.09,6.49,1.09,3.43, 0.0054927, 0.0081659, 0.00877828, 0.038489, 0.0079789,buy
2018-09-12,0,0,0,5.77,1.67,0,2.1,3.5,3.77,3.5,5.77,-0.0033592,-0.0226606,-0.01506553,-0.037178,-0.0035929,sell
2018-09-13,0,0,0,3.04,0,0,1.02,0,1.02,0,3.04,-0.0250547,-0.0268895,-0.03794881,-0.034954,-0.0257388,sell
2018-09-14,0,0,0,1.13,0,0,0.62,0,2.42,0.62,1.13, 0.0158156, 0.0359504, 0.01516087, 0.016686, 0.0075902,buy
2018-09-15,0,0,2.38,0.63,0,0,2.51,0,0,2.51,3.01, 0.0312469, 0.0340528, 0.03023629, 0.034594, 0.0352792,buy
2018-09-16,0,2.6,0,0,2.53,2.72,0,0,2.53,2.72,2.6,-0.0269532,-0.0216767,-0.02617566,-0.022923,-0.0229232,sell
2018-09-17,2.92,0,0,0,2.87,2.56,0,0,2.56,2.87,2.92,-0.0065353,-0.0030370,-0.00469363, 0.013241,-0.0030320,buy
2018-09-18,0,0,0,0,0,0.69,0,0,0.69,0,0,-0.0165863,-0.0036822,-0.01724018,-0.015805,-0.0040024,sell
2018-09-19,0,0,0,0,0,0,2.49,0,2.49,0,0,-0.0053144,-0.0053476, 0.00122118,-0.005348, 0.0093713,buy
2018-09-20,0,0,0,0,0,0,0,2.51,0,2.53,2.51,-0.0161201,-0.0346275,-0.01399199,-0.016522,-0.0133047,sell
2018-09-21,0,0,0,0,0,0,0,2.72,2.72,0,0, 0.0465152, 0.0336985, 0.03369849, 0.034610, 0.0109257,buy
2018-09-22,0,0,0.57,0,2.47,0,2.92,0,0,2.47,3.49, 0.0015724,-0.0038197, 0.00283265,-0.010530, 0.0015724,buy
2018-09-23,0,0,1.41,0,0,3.89,0,0,0,1.38,3.92,-0.0023258, 0.0008910,-0.00342379, 0.004323,-0.0026823,buy
2018-09-24,3.03,0,3,0,0.65,3.58,0,0,2.47,3.23,4.56,-0.0394185,-0.0434211,-0.04287754,-0.042946,-0.0427763,sell
2018-09-25,0.98,2.49,2.51,0,2.67,0,2.53,0,2.49,3.51,5.18, 0.0093573,-0.0123951,-0.01019167,-0.000539,-0.0062794,sell
2018-09-26,1.71,0,3.83,0,0,0,0,0,2.82,1.71,1.01,-0.0219403,-0.0222450,-0.01488606,-0.046172,-0.0080180,sell
2018-09-27,2.97,0,0,0,0,0.64,0,2.79,0.64,5.76,2.74,-0.0031068,-0.0150243,-0.01353305,-0.023630,-0.0356773,sell
2018-09-28,2.97,0,0,2.49,0,1.3,0,0,3.79,2.97,0,-0.0049825, 0.0028451,-0.00128562,-0.000116, 0.0005281,buy
2018-09-29,4.38,0,0,1.51,2.84,2.65,0,0,4.16,4.38,2.84, 0.0178158, 0.0173168, 0.01578768, 0.020092, 0.0173642,buy
2018-09-30,3.11,0.57,0,0,0,5.36,0,0,3,3.68,2.36,-0.0009081,-0.0083899,-0.00518096, 0.000717, 0.0114017,sell
2018-10-01,0.59,2.51,2.56,0,0,1.61,2.34,0,4.17,3.1,2.34, 0.0181328, 0.0375296, 0.00279532, 0.028874, 0.0283869,buy
2018-10-02,0,2.47,2.89,0,0,0.79,0,0,3.26,2.89,0,-0.0021887,-0.0098687, 0.00035315,-0.005362,-0.0086680,sell
2018-10-03,2.38,0,0,0,0,0,0,2.32,2.38,0,2.32, 0.0140475, 0.0140475, 0.01404747, 0.024275, 0.0184246,buy
2018-10-04,0,0,0,2.34,0,0,0,2.28,0,2.34,2.28, 0.0019671, 0.0031289,-0.00472153,-0.008688,-0.0075105,sell
2018-10-05,0.81,0,0,0,0,0,0,2.38,2.38,0,0.81, 0.0103093, 0.0092866, 0.00928659, 0.023244, 0.0072501,buy
2018-10-06,2.36,0.52,2.95,0,0,0,0,0,0,2.95,2.88,-0.0030740,-0.0003744,-0.00438933,-0.000374, 0.0025382,sell
2018-10-07,0,5.13,0,0,0,0,2.92,0.55,2.92,3.08,2.6,-0.0231478,-0.0168441,-0.02314776,-0.039838,-0.0208669,sell
2018-10-08,2.42,0,2.74,0,0,2.34,0,0.91,2.34,3.33,2.74,-0.0128747,-0.0538304,-0.01585508,-0.016737,-0.0140062,sell
2018-10-09,0,0,0,0,2.49,0,0,1.55,2.49,1.55,0, 0.0083389, 0.0088966, 0.01612349, 0.008339, 0.0083389,buy
2018-10-10,0,0,0,2.87,0,0,0,5.72,0,5.72,2.87,-0.0017090,-0.0008709,-0.01327464,-0.013275, 0.0058801,buy
2018-10-11,0,0,0,0,0,0,0,4.14,2.72,4.14,0,-0.0285549,-0.0350731,-0.02643052,-0.012298,-0.0273983,sell
2018-10-12,0,0,2.7,0,0,0,0,1.73,2.04,1.73,2.7,-0.0254648,-0.0379878,-0.04309281,-0.029404, 0.0012664,sell
2018-10-13,0,3,0,0,0,0,2.87,0.88,0,3.75,3,-0.0107109,-0.0036090,-0.00806894,-0.007310, 0.0026937,buy
2018-10-14,2.84,0,0,0,2.79,2.72,0,0,2.79,2.72,2.84,-0.0061930, 0.0050827,-0.00469363, 0.013745, 0.0049263,buy
2018-10-15,0.81,0,0,0,2.65,2.97,0,0,2.97,2.65,0.81, 0.0292201, 0.0308339, 0.01049014, 0.030834, 0.0203203,buy
2018-10-16,0,0,0,0,1.3,0,2.77,0,3.45,0.62,0, 0.0067017, 0.0067017, 0.01324827, 0.006702, 0.0140068,buy
2018-10-17,0,0,0,0,1.37,0,1.18,2.65,2.55,0,2.65, 0.0011317, 0.0043554, 0.00285512,-0.001206, 0.0021343,buy
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,2.79,0,-0.0287898,-0.0304177,-0.02989169,-0.020777,-0.0238838,sell
2018-10-19,0,0,0,0,3,0,2.72,2.7,5.7,0,2.72,-0.0441918,-0.0447749,-0.01376950,-0.041002,-0.0059430,sell
2018-10-20,0,0,0,0,2.24,0,1.12,0,1.58,0.66,1.12,-0.0511262,-0.0395667,-0.03510274,-0.040142,-0.0351521,sell
2018-10-21,2.1,0,0,0,3.22,2.56,0,0,2.88,2.44,2.56,-0.0060019, 0.0009503,-0.01051440, 0.005687,-0.0011801,buy
2018-10-22,2.72,0,0,1.12,2.77,2.56,0,0,2.72,2.56,3.89,-0.0031457, 0.0025025, 0.00289385, 0.012087, 0.0025025,buy
2018-10-23,0,2.49,0,2.79,0,0,2.95,0,2.49,2.95,2.79, 0.0159477,-0.0098756, 0.00386462, 0.014269, 0.0264822,buy
2018-10-24,0,0,2.53,2.97,0,0,0,0,2.53,0,5.33, 0.0028996, 0.0049765,-0.00437207,-0.016821,-0.0001816,buy
2018-10-25,0,0,0,1.23,0,0,0,2.6,0,2.6,1.23, 0.0233994, 0.0152550, 0.01721528,-0.003784, 0.0290600,buy
2018-10-26,0,0,0,2.72,2.38,0,0,1.31,2.72,1.31,2.38, 0.0121978, 0.0007828, 0.01877002, 0.014977, 0.0176778,buy
2018-10-27,0,0,0,0.57,0,2.49,0,0,0,0,3.06,-0.0150573, 0.0050935, 0.00192641,-0.015057,-0.0158280,sell
2018-10-28,2.49,0,2.36,0.92,0,1.27,1.74,0,2.36,2.49,3.93, 0.0137303,-0.0061959,-0.00155356,-0.007576, 0.0015360,buy
2018-10-29,0,4.8,0,1.52,0,0,2.92,0,2.36,2.44,4.44,-0.0193908,-0.0198282,-0.01939079,-0.022086,-0.0172596,sell
2018-10-30,2.28,0.85,2.84,2.47,0,0,0,0,3.13,2.84,2.47, 0.0010462, 0.0005041,-0.00921744,-0.002878,-0.0022025,buy
2018-10-31,2.36,0,0,2.97,0.74,0,0,2.77,3.1,0,5.74, 0.0052396, 0.0068401, 0.01303491,-0.004561, 0.0052396,buy
2018-11-01,0,0,0,4.73,1.46,0,0,0,1.46,2.49,2.24,-0.0032677, 0.0014519, 0.00277196, 0.002772, 0.0051638,buy
2018-11-02,2.84,0,0,1.43,2.82,0,0,2.4,5.22,0,4.27, 0.0128974, 0.0178838, 0.02012474, 0.014894, 0.0137610,buy
2018-11-03,0,2.42,2.56,0.93,2.97,0,0,0,2.97,2.56,3.35, 0.0097176, 0.0064810, 0.01343205, 0.024612, 0.0148643,buy
2018-11-04,0,2.28,3.29,0.62,1.65,0,2.38,0,4.03,2.85,3.34, 0.0210188, 0.0187785, 0.01864558, 0.037543, 0.0384604,buy
2018-11-05,0,2.4,0,0,0.9,2.56,0,0,3.46,2.4,0, 0.0052367, 0.0099250, 0.01529167,-0.005590, 0.0103508,buy
2018-11-06,2.6,0,0,2.92,3.12,0,0,0,3.12,2.6,2.92, 0.0137213, 0.0102165, 0.01364327, 0.012722, 0.0156830,buy
2018-11-07,0.78,0,0,0,0,0,0,0,0,0.78,0, 0.0078446, 0.0043175, 0.00860059,-0.001411, 0.0038305,buy
2018-11-08,1.76,0,2.77,0,0,0,0,2.6,2.87,4.36,2.77,-0.0590651,-0.0256886,-0.00492231,-0.024588,-0.0460486,sell
2018-11-09,3,2.74,0,0,0,0,0,0,0,3,2.74,-0.0126552,-0.0263676,-0.02643417,-0.023817,-0.0375766,sell
2018-11-10,2.26,1.73,0,0,0,0,3,0,0,5.26,1.73, 0.0072257,-0.0112818, 0.00960397, 0.011367,-0.0110062,sell
2018-11-11,3.54,0,0,0,2.92,0,1.25,0,2.92,2.32,2.47,-0.0120905,-0.0114254,-0.01193043,-0.011936,-0.0119454,sell
2018-11-12,0.52,0,0,0,0,5.6,0,0,2.65,3.47,0,-0.0346160,-0.0583549,-0.03581470,-0.013915,-0.0506720,sell
2018-11-13,0,0,0,0,2.74,0,2.89,2.72,2.89,2.74,2.72,-0.0290023,-0.0253129,-0.01793166,-0.015326,-0.0061993,sell
2018-11-16,0,0,0,0,0,0,2.95,2.79,2.79,2.95,2.95,-0.0239114,-0.0273532, 0.02501061, 0.012319,-0.0412056,sell
2018-11-17,0,0,0,0,0,2.84,0,0,0,0,2.84,-0.0215938, 0.0051828, 0.00201296,-0.021594,-0.0223645,sell
2018-11-18,2.6,0,0,0,5.49,0,0,0,2.6,2.6,2.89,-0.0161815,-0.0162047,-0.01281014,-0.016205,-0.0162047,sell
2018-11-19,0.55,1.16,0.53,0,0,1.2,0,0,1.71,1.2,0.53,-0.0471195,-0.0246949,-0.05085119,-0.034542,-0.0200012,sell
2018-11-20,0,2.97,1.33,0,0,3,0,0,2.97,3,4.03, 0.0003855,-0.0031778,-0.05916032,-0.026038,-0.0465303,sell
2018-11-21,0,0,5.65,0,0,0,2.47,0,2.65,2.47,4.62,-0.0230418,-0.0505153,-0.05020064,-0.050670,-0.0347550,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,2.56,-0.0249492,-0.0252704,-0.02494920,-0.001476,-0.0022021,sell
2018-11-23,0,0,1.01,2.7,2.77,0,0,2.74,3.29,2.74,3.78,-0.0156407,-0.0108860,-0.00534371,-0.007448,-0.0068186,sell
2018-11-24,0,0,0,0,0,2.32,0,0,1.2,0,2.32,-0.0137046, 0.0527692,-0.01262039,-0.013705,-0.0265538,sell
2018-11-25,2.67,0,2.87,0,0,0,2.32,0,5.27,2.67,2.32,-0.0590097,-0.0614538,-0.05548437,-0.058201,-0.0617015,sell
2018-11-26,0,5.42,0,0.53,0,0,0,0,5.57,2.82,0.53, 0.0021039, 0.0091227, 0.00950246, 0.009043, 0.0027435,buy
2018-11-27,2.53,0,2.84,0.77,0,0,0,3.03,4.33,3.4,3.24,-0.0297621,-0.0384157, 0.00996441,-0.039003,-0.0394350,sell
2018-11-28,0,0,0.68,1.16,0,0,0,0.78,0.88,1.46,1.16,-0.0231305,-0.0353201,-0.04570661,-0.044990,-0.0358214,sell
2018-11-29,2.67,0,0,2.37,0,0,0,3.83,2.74,1.67,4.46, 0.0128302, 0.0157222, 0.01682179,-0.000131, 0.0166648,buy
2018-11-30,0,2.47,0,5.38,0,0,0,1.51,0,4.07,5.29, 0.0056449,-0.0068758,-0.00794361,-0.028959,-0.0219019,sell
2018-12-01,0,0,2.56,2.97,0,0,1.87,2.12,1.87,2.12,5.53,-0.0018110, 0.0016140,-0.00034591,-0.003185,-0.0131484,sell
2018-12-02,0,0,2.97,1.94,0,0,2.92,2.95,2.92,5.92,1.94,-0.0140602,-0.0145996,-0.01322621,-0.016067, 0.0043899,sell
2018-12-03,0,2.89,0,3.82,0,2.82,0,3,2.82,5.89,3.82,-0.0128264,-0.0009361,-0.03530323,-0.007727,-0.0000534,buy
2018-12-04,2.49,0.93,0,0.7,2.7,0,0,2.18,2.7,4.67,1.63, 0.0311590, 0.0201736, 0.00803826, 0.008038, 0.0066053,buy
2018-12-05,0,2.36,1.16,0,0,0,0,1.56,0,1.56,3.52, 0.0332166, 0.0360531, 0.04049063, 0.039029, 0.0367775,buy
2018-12-06,0,2.97,2.97,0,0,0,0,1.13,2.4,1.13,5.94,-0.0096788,-0.0136434,-0.00665637,-0.009860,-0.0039447,sell
2018-12-07,0,4.23,0,0,0,0,0,3.59,0,3.59,4.23,-0.0233937,-0.0082382,-0.00864864,-0.008649,-0.0204245,sell
2018-12-08,3,0.57,0,0,1.07,0,0,0.59,1.07,0.59,3.57,-0.0238052,-0.0400453,-0.02915052,-0.038450,-0.0399221,sell
2018-12-09,0,0,0,0,2.6,0,2.82,0,2.6,2.82,0,-0.0147065,-0.0100083, 0.00072750,-0.010008, 0.0053860,sell
2018-12-10,0,0,0,0,0.52,3.59,0,2.44,3.14,0.97,2.44, 0.0246252, 0.0244823, 0.02448234, 0.015435, 0.0262398,buy
2018-12-11,0,0,0,0,0.82,2.65,2.49,0.97,3.31,2.65,0.97,-0.0234116,-0.0078501,-0.00318879,-0.023412, 0.0135043,buy
2018-12-12,0,0,0,0,4.28,0,0,0,1.31,2.97,0, 0.0125076,-0.0029306, 0.00765850, 0.007658, 0.0071276,buy
2018-12-13,0,0,0,0,2.12,0,2.6,0,2.12,0,2.6,-0.0042354,-0.0033193,-0.00153953,-0.005575,-0.0220706,sell
2018-12-14,0,0,0,0,3,2.56,0,2.67,5.67,0.75,2.56,-0.0138508,-0.0194884,-0.01931541,-0.019108,-0.0058148,sell
2018-12-15,0,0,0,0,5.04,0,0,0,2.53,2.62,2.51,-0.0329574,-0.0319076,-0.03582287,-0.027075,-0.0355441,sell
2018-12-16,2.72,0,0,0,2.94,0,0,0,4.23,0,1.43,-0.0254933,-0.0207507,-0.02028714,-0.028836,-0.0158121,sell
2018-12-17,0,2.89,0,0,3.61,0,0,0,3.78,2.72,0, 0.0263781, 0.0217877, 0.02635126, 0.027402,-0.0014566,buy
2018-12-18,0.61,1.21,0.73,0,0.52,2.74,0,0,2.46,2.74,3.14, 0.0377196, 0.0354434,-0.02497322, 0.005888, 0.0174141,buy
2018-12-19,1.54,0,2.87,0,0,0.66,1.31,0,2.87,1.97,1.54, 0.0200388, 0.0125164, 0.02497005,-0.033774, 0.0232782,buy
2018-12-20,2.95,0,0,0,2.42,0,2.58,0,0,2.58,5.37, 0.0493786, 0.0330817, 0.04870932, 0.047851, 0.0338677,buy
2018-12-21,2.24,0,0,2.42,0,2.51,0,0,2.42,0,4.75, 0.0145917, 0.0145917, 0.00009691,-0.016830, 0.0145917,buy
2018-12-22,0.89,0,0,0,0,0,2.49,2.53,0,2.53,3.38, 0.0247426, 0.0271807, 0.02470240, 0.026879, 0.0230657,buy
2018-12-23,0,0,2.38,0,0,0,0,0,2.38,0,0, 0.0107441,-0.0046809, 0.01468693, 0.012797, 0.0122974,buy
2018-12-24,2.44,2.77,0,0,0,0,0,2.74,2.77,2.44,2.74, 0.0260547, 0.0260547, 0.02580428, 0.036390, 0.0260547,buy
2018-12-25,2.6,2.97,0,0,0,0,0,0,2.6,2.97,0,-0.0047273,-0.0474074,-0.02839983,-0.047407,-0.0300178,sell
2018-12-26,2.42,0,2.49,0,0,0,0,0,0,2.49,2.42,-0.0085199,-0.0065817,-0.01106553,-0.006582,-0.0065817,sell
2018-12-27,0,2.36,0,0,0,0,0,2.72,2.72,0,2.36,-0.0252069,-0.0202595,-0.02063756,-0.009973,-0.0271416,sell
2018-12-28,0,0,2.95,2.4,0,0,0,0,0,2.4,2.95, 0.0231088, 0.0247159, 0.02602005, 0.021874, 0.0250490,buy
2018-12-29,0,0,0,0,0,0,3,0,3,0,0,-0.0010520,-0.0010520, 0.00420346,-0.001052, 0.0090715,buy
2018-12-30,0,0,1.82,2.84,0,2.87,0,0,2.87,1.82,2.84, 0.0130348, 0.0180781, 0.01723020,-0.019541, 0.0130198,buy
2018-12-31,0,0,2.95,1.73,3.57,0,0,0,3.57,2.95,1.73,-0.0117753,-0.0124557,-0.01177535,-0.013589,-0.0087842,sell
2019-01-01,0,3,0,0,3.31,0,0,0,3.31,3,0, 0.0179254, 0.0206907, 0.01820740, 0.019649,-0.0048253,sell
2019-01-02,2.6,0,2.56,0,2.97,0,0,0,2.97,2.6,2.56, 0.0037758, 0.0030604,-0.00813356,-0.002023,-0.0050535,sell
2019-01-03,0,2.97,0,0,2.72,0,0,0,5.23,0,2.97,-0.0220747,-0.0076681,-0.02619048,-0.020752,-0.0099865,sell
2019-01-04,2.79,0,1.07,0,1.32,0,0,1.89,1.32,1.89,3.86,-0.0267531,-0.0221242,-0.02619544,-0.021514,-0.0275075,sell
