Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,0,0,1,0,1,1,0,2,0,2,2,1,-0.021672,-0.0216716,-0.0216716,-0.0216716,-0.01918634,sell
2018-08-03,1,1,0,0,1,0,1,2,0,3,1,3,3,2,-0.011429,-0.0114291,-0.0114291,-0.0114291,-0.00112293,sell
2018-08-04,1,3,1,0,3,0,0,2,1,2,3,5,2,3, 0.005661, 0.0445047, 0.0004249, 0.0004249, 0.00042490,sell
2018-08-05,0,3,3,0,4,0,0,1,1,1,3,4,2,4,-0.018241,-0.0143000,-0.0143000,-0.0143000,-0.01429997,sell
2018-08-06,0,2,2,2,4,0,1,1,0,2,3,4,2,5, 0.005835,-0.0133031,-0.0133031, 0.0058346,-0.01330305,buy
2018-08-07,0,3,1,1,5,0,0,2,0,2,2,5,2,5,-0.053171,-0.0526812,-0.0629354,-0.0373033,-0.03730331,sell
2018-08-08,0,3,1,0,6,0,0,1,1,1,2,4,2,5,-0.071096,-0.0752893,-0.0710776,-0.0504012,-0.05040123,sell
2018-08-09,0,3,2,0,5,2,0,1,0,1,2,4,4,4,-0.021965,-0.0225013,-0.0003977,-0.0104025,-0.02250127,sell
2018-08-10,0,4,1,1,5,1,0,1,0,2,2,4,3,6,-0.042959,-0.0313471,-0.0142853,-0.0295975,-0.02959751,sell
2018-08-11,0,4,1,0,7,0,0,1,0,1,2,4,3,5,-0.071096,-0.0614983,-0.0614983,-0.0469427,-0.04694273,sell
2018-08-12,0,3,1,2,5,1,0,1,0,1,2,4,3,5,-0.015173,-0.0205261, 0.0046406,-0.0205261,-0.02052614,sell
2018-08-13,0,2,2,2,3,1,0,1,0,1,2,3,3,4,-0.011387,-0.0067086,-0.0113866,-0.0113866,-0.01138665,sell
2018-08-14,0,3,1,0,3,0,0,1,0,1,1,2,3,3,-0.031142,-0.0392104,-0.0392104,-0.0331618, 0.02330010,sell
2018-08-15,0,3,0,0,3,0,0,1,0,2,1,3,3,2,-0.006912,-0.0439493,-0.0439493,-0.0064422, 0.00770691,sell
2018-08-16,0,2,0,1,2,1,0,1,0,2,1,3,2,3,-0.012058,-0.0120582,-0.0158386,-0.0298247,-0.01205820,sell
2018-08-17,0,2,1,0,1,0,0,1,1,1,0,3,2,2, 0.028746, 0.0310899, 0.0260648, 0.0310899, 0.04116327,buy
2018-08-18,0,2,0,0,3,0,0,2,2,1,2,3,2,3,-0.017407, 0.0026171, 0.0039369, 0.0026171,-0.01740689,sell
2018-08-19,0,3,0,1,3,0,1,3,0,2,3,4,2,4,-0.022865,-0.0228647,-0.0228647,-0.0228647,-0.02286474,sell
2018-08-20,0,2,0,1,3,0,2,2,0,2,4,4,1,3,-0.029295,-0.0292954,-0.0399818,-0.0399818,-0.03998176,sell
2018-08-21,0,2,2,0,3,0,1,1,0,1,3,3,0,4,-0.013234,-0.0155688,-0.0132344,-0.0132344,-0.01661138,sell
2018-08-22,1,3,1,0,3,0,0,1,1,2,2,4,2,4, 0.013442, 0.0256856, 0.0106071, 0.0106071, 0.01060706,buy
2018-08-23,2,3,1,1,3,0,0,2,0,3,3,4,3,5, 0.005750,-0.0017015, 0.0057500, 0.0217999, 0.00598394,buy
2018-08-24,0,2,1,1,3,0,1,2,0,3,2,5,2,4, 0.018952, 0.0189524, 0.0182515, 0.0223757, 0.02186753,buy
2018-08-25,0,2,1,1,3,0,3,1,0,2,3,4,3,3, 0.009037, 0.0136754, 0.0090370, 0.0098520,-0.01835158,buy
2018-08-26,0,2,1,1,3,0,1,2,1,2,2,3,4,4,-0.000209,-0.0002085, 0.0144120, 0.0144120,-0.00121787,sell
2018-08-27,1,2,1,1,3,0,0,3,1,2,2,4,4,4, 0.016592, 0.0128770, 0.0290298, 0.0286799, 0.00735649,buy
2018-08-28,0,1,1,1,2,0,1,1,2,2,1,2,4,4, 0.034637, 0.0346369, 0.0346369, 0.0346369, 0.03570595,buy
2018-08-29,0,1,1,1,2,0,2,1,0,3,0,3,4,4, 0.004037, 0.0040369, 0.0040369, 0.0040369, 0.01377631,buy
2018-08-30,1,2,0,1,2,0,1,2,0,4,1,4,5,3,-0.008648,-0.0086485, 0.0140918,-0.0086485,-0.01739488,sell
2018-08-31,1,2,0,1,1,0,0,2,1,3,2,3,4,2, 0.009410, 0.0052790,-0.0009877, 0.0052790, 0.00134343,buy
2018-09-01,0,1,2,0,1,0,0,1,1,1,2,2,2,1, 0.058606, 0.0476990, 0.0553782, 0.0500994, 0.05537820,buy
2018-09-02,0,0,1,2,0,0,1,1,0,2,3,1,1,2, 0.016714, 0.0148533, 0.0167142, 0.0167142, 0.01671420,buy
2018-09-03,0,0,0,2,2,1,0,2,0,3,4,3,1,2,-0.010469, 0.0010331, 0.0010331, 0.0010331, 0.00103315,sell
2018-09-04,0,1,0,2,3,1,0,1,1,2,4,4,1,2,-0.001187, 0.0138020, 0.0138020, 0.0133409, 0.01334093,buy
2018-09-05,0,0,2,3,1,2,0,1,0,2,3,4,1,3,-0.041729,-0.0317257,-0.0415934,-0.0326038,-0.03260380,sell
2018-09-06,0,0,1,5,1,4,0,1,0,3,4,4,2,5,-0.049454,-0.0702220,-0.0141084,-0.0542845,-0.05428452,sell
2018-09-07,0,1,2,4,3,2,0,1,0,3,3,4,3,6,-0.010959,-0.0008118,-0.0004821,-0.0109586,-0.01095860,sell
2018-09-08,0,0,3,5,3,2,0,1,0,2,4,3,4,5,-0.020916,-0.0209160,-0.0209160,-0.0209160,-0.02091597,sell
2018-09-09,0,0,4,7,0,3,0,1,0,2,3,4,4,6,-0.001552, 0.0147743,-0.0015523,-0.0015523, 0.01477428,sell
2018-09-10,0,1,3,5,1,2,0,1,0,2,3,3,4,5,-0.002030,-0.0009932,-0.0020303,-0.0020303,-0.00203027,sell
2018-09-11,0,2,1,3,2,2,0,1,0,3,3,4,3,4,-0.016300, 0.0039445,-0.0163005,-0.0163005,-0.01630049,sell
2018-09-12,0,1,1,5,0,3,0,1,0,4,5,4,2,4,-0.052736,-0.0483917,-0.0173908,-0.0483917,-0.04839166,sell
2018-09-13,0,0,2,5,0,3,0,1,1,3,3,5,2,5, 0.007886, 0.0078862, 0.0341330, 0.0078862, 0.00788617,buy
2018-09-14,0,1,3,3,1,2,0,1,2,2,3,5,3,4, 0.034523, 0.0375558, 0.0345232, 0.0375558, 0.03755583,buy
2018-09-15,0,1,2,3,1,2,0,2,1,3,3,5,3,4, 0.027701, 0.0272235, 0.0277006, 0.0277006, 0.02770056,buy
2018-09-16,0,0,1,3,0,2,1,2,0,3,3,3,2,4,-0.011004, 0.0040812,-0.0110041,-0.0110041,-0.01100410,sell
2018-09-17,0,0,2,1,0,1,1,1,0,2,2,1,1,4,-0.036300,-0.0363000,-0.0363000,-0.0389296,-0.01151274,sell
2018-09-18,1,1,1,0,0,1,0,1,1,2,1,2,2,3,-0.017892,-0.0178915,-0.0178915,-0.0178915, 0.00289864,sell
2018-09-19,2,1,0,0,0,0,0,2,1,2,1,3,1,3, 0.007623, 0.0117060, 0.0147260, 0.0117060, 0.01472597,buy
2018-09-20,1,0,0,0,2,0,1,2,0,2,1,3,0,4, 0.023957, 0.0093840, 0.0326530, 0.0300300, 0.03051759,buy
2018-09-21,0,0,2,0,2,0,2,1,0,1,2,2,1,3,-0.010457, 0.0641452, 0.0394963, 0.0669270, 0.06414516,buy
2018-09-22,0,0,2,0,2,0,1,2,1,1,3,1,1,4, 0.010114, 0.0290934, 0.0290934, 0.0290934, 0.02909336,buy
2018-09-23,1,1,2,0,2,0,1,4,1,1,4,2,3,4, 0.006495,-0.0023113, 0.0064953, 0.0090545, 0.00905448,buy
2018-09-24,1,2,2,0,2,0,1,3,2,1,4,2,3,5,-0.013183,-0.0090563,-0.0131834,-0.0131834,-0.01318339,sell
2018-09-25,0,2,2,0,2,0,2,0,1,1,3,1,2,4,-0.015130,-0.0091620,-0.0300218,-0.0300218,-0.03002178,sell
2018-09-26,0,2,2,0,1,0,1,0,0,2,2,1,3,2, 0.007228, 0.0087548, 0.0087548, 0.0171967, 0.00875485,buy
2018-09-27,1,3,1,0,1,0,0,1,0,2,2,1,3,3, 0.050793, 0.0380836, 0.0260967, 0.0506844, 0.03808360,buy
2018-09-28,0,2,2,0,2,0,0,0,1,1,2,2,2,2, 0.037986,-0.0033788, 0.0333339, 0.0367685, 0.03333388,buy
2018-09-29,0,1,3,1,1,0,1,0,0,1,2,1,3,2,-0.013768,-0.0144471,-0.0144471, 0.0090965,-0.01444709,sell
2018-09-30,0,1,2,2,2,0,0,1,0,2,3,2,4,1, 0.001040, 0.0010395, 0.0079834,-0.0003679, 0.00103955,buy
2018-10-01,0,2,2,1,3,0,0,1,1,1,3,3,3,2, 0.005026,-0.0085878,-0.0069757,-0.0057461,-0.00574607,sell
2018-10-02,0,1,3,0,2,1,0,0,1,2,3,3,3,1,-0.013862,-0.0129447,-0.0129447,-0.0219736,-0.01294469,sell
2018-10-03,0,2,3,1,1,1,0,0,0,3,3,4,3,1,-0.022111,-0.0221106,-0.0221106,-0.0200023,-0.02211062,sell
2018-10-04,0,2,2,1,3,1,0,0,0,3,4,4,2,2,-0.012443,-0.0050643,-0.0001282,-0.0001282,-0.00012818,sell
2018-10-05,0,2,2,1,3,0,0,0,0,2,2,3,3,2, 0.013251, 0.0014008, 0.0029929, 0.0029929, 0.00299286,buy
2018-10-06,0,1,2,2,2,1,0,0,0,1,3,3,1,2,-0.002048,-0.0041634,-0.0032171,-0.0032171, 0.00139220,buy
2018-10-07,0,1,2,3,2,1,0,0,0,1,3,4,1,2,-0.016814,-0.0085206,-0.0085206,-0.0085206,-0.01681373,sell
2018-10-08,0,2,2,1,3,1,0,0,0,2,3,4,2,2,-0.002582,-0.0025818, 0.0084636, 0.0084636, 0.00846357,buy
2018-10-09,0,2,1,2,2,1,0,0,0,3,3,5,2,1,-0.009550,-0.0008823, 0.0021656, 0.0021656, 0.00216560,buy
2018-10-10,0,2,2,2,1,2,0,0,0,3,4,5,1,2,-0.009625, 0.0021061,-0.0084048,-0.0084048,-0.00840479,sell
2018-10-11,0,0,2,1,1,1,1,0,1,3,2,5,2,1, 0.059177,-0.0233985,-0.0247661,-0.0211351,-0.04203909,sell
2018-10-12,0,1,0,1,1,1,1,1,0,2,1,3,2,2,-0.030108,-0.0291395,-0.0301084,-0.0305046,-0.03010836,sell
2018-10-13,0,0,0,1,0,1,2,1,1,3,2,2,3,2,-0.021925,-0.0219253,-0.0001839, 0.0085435, 0.01762813,sell
2018-10-14,0,0,1,0,0,0,2,1,0,2,2,1,2,1,-0.012886,-0.0088625,-0.0088625, 0.0004276,-0.01419966,sell
2018-10-15,0,1,1,0,0,0,2,0,1,3,3,2,1,2, 0.014984, 0.0257221, 0.0183920, 0.0149836,-0.00070676,buy
2018-10-16,1,1,1,0,0,0,2,1,1,3,3,4,2,1, 0.017961, 0.0157042, 0.0139441, 0.0139441, 0.01394405,buy
2018-10-17,0,0,1,0,0,0,1,1,0,2,1,3,0,1,-0.007311,-0.0083876,-0.0105574,-0.0226665,-0.01885568,sell
2018-10-18,1,0,1,1,0,0,3,0,0,1,2,4,1,0,-0.010652,-0.0106518,-0.0075653,-0.0106518,-0.01065184,sell
2018-10-19,0,0,1,1,0,0,2,1,2,1,1,3,3,1,-0.024080,-0.0240795,-0.0240795,-0.0240795,-0.02407951,sell
2018-10-20,1,0,1,1,0,1,3,2,2,1,2,4,3,3, 0.008296, 0.0013732, 0.0076227, 0.0059239, 0.00829592,buy
2018-10-21,1,1,1,1,0,1,3,1,2,1,3,4,3,2,-0.003532, 0.0014411,-0.0071987, 0.0014411, 0.00144114,buy
2018-10-22,0,2,1,1,0,1,3,1,1,1,4,3,2,2,-0.001380,-0.0025606,-0.0110475,-0.0071492,-0.01104750,sell
2018-10-23,0,2,0,1,0,1,3,0,2,2,4,3,3,1, 0.021680,-0.0011026,-0.0061259,-0.0041709,-0.00919417,sell
2018-10-24,1,3,0,1,0,2,2,1,1,2,3,3,4,3, 0.000100,-0.0026303,-0.0137387,-0.0026303, 0.00009985,buy
2018-10-25,0,3,1,1,0,2,2,0,2,1,3,3,4,2,-0.003157,-0.0028655,-0.0049332,-0.0026259,-0.00262586,sell
2018-10-26,0,3,1,3,0,2,3,0,0,1,4,3,3,3,-0.003728,-0.0032593,-0.0065141,-0.0037283,-0.00372831,sell
2018-10-27,0,3,1,2,1,2,2,1,0,1,4,2,3,4,-0.005204,-0.0151057,-0.0151057,-0.0031288,-0.00520350,sell
2018-10-28,0,4,1,1,2,1,1,1,1,1,3,4,2,4,-0.019372,-0.0085140,-0.0085140,-0.0108539,-0.01779821,sell
2018-10-29,0,3,1,2,1,1,1,0,1,0,2,4,1,3,-0.036538,-0.0365376,-0.0339987, 0.0055169,-0.02534527,sell
2018-10-30,0,2,1,2,2,2,1,0,0,1,2,4,2,3,-0.020358,-0.0203584,-0.0041571,-0.0206103,-0.02035840,sell
2018-10-31,0,3,0,2,2,1,1,1,0,1,1,4,2,4,-0.000622, 0.0058181,-0.0027834, 0.0004450, 0.00840877,buy
2018-11-01,0,3,0,1,3,2,1,1,0,0,2,3,3,3, 0.006970, 0.0069703, 0.0008942, 0.0057522, 0.00575225,buy
2018-11-02,0,2,2,2,1,2,1,1,0,0,1,4,3,3, 0.012114,-0.0025790, 0.0121142, 0.0090403, 0.01046139,buy
2018-11-03,0,2,2,2,2,2,1,1,0,0,2,4,3,3, 0.005005,-0.0036290, 0.0071795, 0.0052060, 0.00500467,buy
2018-11-04,0,3,1,2,2,1,1,1,0,0,3,3,3,2, 0.024737, 0.0223595, 0.0223595, 0.0227711, 0.02235952,buy
2018-11-05,0,2,3,2,1,1,0,1,0,1,4,3,3,1, 0.009545, 0.0183424, 0.0095452, 0.0183424, 0.01202553,buy
2018-11-06,0,1,3,2,0,2,0,1,0,1,3,3,2,2, 0.015007, 0.0219514, 0.0121400, 0.0184120, 0.01213996,buy
2018-11-07,0,2,3,1,0,1,0,1,2,0,3,3,3,1,-0.005340, 0.0044522,-0.0053396, 0.0044522, 0.00281140,buy
2018-11-08,0,2,2,1,1,1,0,1,2,1,3,3,3,2,-0.011452, 0.0245244,-0.0177501, 0.0245244, 0.02452437,sell
2018-11-09,0,2,2,2,1,1,0,1,2,2,2,5,2,4,-0.015475, 0.0032615, 0.0032615,-0.0154825, 0.00326155,sell
2018-11-10,0,0,3,3,0,1,1,0,3,2,2,4,2,5, 0.013757, 0.0137574, 0.0116142, 0.0137574, 0.01391008,buy
2018-11-11,0,0,2,2,0,1,0,1,3,1,3,2,1,4,-0.012557,-0.0017462,-0.0083932,-0.0083932,-0.00435527,sell
2018-11-12,1,1,1,2,0,0,0,1,3,1,2,3,2,3,-0.012509,-0.0125090,-0.0071665,-0.0112242,-0.00548115,sell
2018-11-13,1,0,1,2,0,0,1,1,2,2,2,3,2,3,-0.011423,-0.0009928, 0.0047353,-0.0114234,-0.01142336,sell
2018-11-14,0,0,1,2,0,0,2,0,2,1,1,3,2,2,-0.051969,-0.0552625,-0.0519686,-0.0552625,-0.05196859,sell
2018-11-15,1,0,0,2,0,0,2,0,3,1,1,3,2,3,-0.066850,-0.0652145,-0.0652145,-0.0507216,-0.06684982,sell
2018-11-16,1,0,0,2,0,0,0,2,2,1,1,2,2,3,-0.017999,-0.0069454,-0.0069454,-0.0036908,-0.01473100,sell
2018-11-17,1,0,0,2,0,0,0,2,2,1,0,3,2,3,-0.015955,-0.0157825,-0.0157825,-0.0016466,-0.01595474,sell
2018-11-18,0,0,0,2,1,0,2,1,2,1,1,2,2,4,-0.002433, 0.0056680, 0.0056680, 0.0068212, 0.00566799,buy
2018-11-19,0,1,0,2,1,0,2,2,1,2,2,4,2,3,-0.057939,-0.0575566,-0.0579393, 0.0100533,-0.05793933,sell
2018-11-20,1,2,0,2,1,1,1,3,2,2,2,5,3,5,-0.082198,-0.0821983,-0.0821983,-0.0871917,-0.06508369,sell
2018-11-21,1,2,0,2,1,1,0,2,3,1,1,5,2,5,-0.051698,-0.0447201,-0.0447201,-0.0520472,-0.06937146,sell
2018-11-22,0,1,1,2,1,1,1,2,1,2,1,4,3,4,-0.011208,-0.0112076,-0.0255065,-0.0048439,-0.01910540,sell
2018-11-23,0,1,0,3,1,1,1,3,0,4,2,4,3,5,-0.005297, 0.0151830,-0.0340365,-0.0272683,-0.02257817,sell
2018-11-24,0,3,0,1,2,1,0,4,1,3,3,4,4,4, 0.016268,-0.0236017,-0.0236017,-0.0236017,-0.02137313,sell
2018-11-25,0,2,2,1,1,1,0,3,1,2,3,4,3,3,-0.012188,-0.0121878,-0.0080604,-0.0121878,-0.01218780,sell
2018-11-26,0,1,1,2,0,2,0,3,0,2,3,3,4,1, 0.016182, 0.0161816,-0.0058035, 0.0141922, 0.01419215,buy
2018-11-27,0,3,0,3,1,1,0,3,0,3,4,4,3,3, 0.003234,-0.0004930,-0.0004930,-0.0042312,-0.00418419,sell
2018-11-28,0,2,0,1,4,1,0,3,0,2,3,3,4,3, 0.075968, 0.0218842, 0.0759676, 0.0759676, 0.02188424,buy
2018-11-29,0,1,1,2,2,2,0,3,0,1,2,2,5,3, 0.015095, 0.0123360, 0.0095875, 0.0123360,-0.02606861,buy
2018-11-30,0,1,1,3,1,3,0,2,0,1,2,3,4,3,-0.018057,-0.0350790,-0.0208182,-0.0350790,-0.03640591,sell
2018-12-01,1,3,1,1,2,1,0,0,0,1,2,3,2,3, 0.003985, 0.0030978, 0.0030978, 0.0023892, 0.00398515,buy
2018-12-02,1,3,0,2,3,1,0,1,0,3,3,5,2,4, 0.018511,-0.0254096,-0.0087829, 0.0215925, 0.01851117,buy
2018-12-03,1,2,0,4,1,2,0,1,0,3,3,5,1,5,-0.064555,-0.0645548,-0.0778231,-0.0471242,-0.06455481,sell
2018-12-04,1,2,2,3,1,2,0,1,0,2,3,6,0,5,-0.026172,-0.0390388,-0.0243798,-0.0261719,-0.02617189,sell
2018-12-05,1,4,2,2,2,1,0,1,1,2,4,6,1,5,-0.021042,-0.0185829,-0.0185829,-0.0185829,-0.01858285,sell
2018-12-06,1,4,0,3,2,1,0,2,0,4,4,6,1,6,-0.066544,-0.0721672,-0.0631353,-0.0378916,-0.06654361,sell
2018-12-07,1,2,0,3,1,1,1,1,0,4,3,5,1,5,-0.077286,-0.0833356,-0.0633994,-0.0408600,-0.07728595,sell
2018-12-08,1,2,1,1,1,0,2,1,0,2,2,3,2,4,-0.002061,-0.0130929,-0.0130929,-0.0130929,-0.01309290,sell
2018-12-09,2,2,0,1,1,0,1,1,2,2,2,4,2,4, 0.043172, 0.0237788, 0.0237788, 0.0237788, 0.02377880,buy
2018-12-10,2,2,0,1,1,0,1,3,2,2,3,3,3,5,-0.007770,-0.0064484, 0.0047245,-0.0064484,-0.00644844,sell
2018-12-11,1,1,0,0,1,0,2,3,1,2,2,4,2,3,-0.024980,-0.0249797,-0.0126735,-0.0126735,-0.02497970,sell
2018-12-12,1,1,0,0,1,0,4,1,1,1,2,3,3,2, 0.010287, 0.0016149, 0.0016149, 0.0102867, 0.00161491,buy
2018-12-13,1,1,0,0,1,0,2,2,2,1,1,2,4,3,-0.008978, 0.0048299,-0.0026208,-0.0089784,-0.00897837,sell
2018-12-14,2,2,0,0,1,0,1,3,2,1,3,2,5,2,-0.018913,-0.0259970,-0.0267661, 0.0085074,-0.02599704,sell
2018-12-15,2,2,0,0,1,0,2,2,2,0,2,2,4,3,-0.004953, 0.0111003, 0.0069418, 0.0058204, 0.00315632,buy
2018-12-16,0,2,2,0,0,0,3,1,1,0,1,3,3,2, 0.064245, 0.0062810, 0.0347535, 0.0642446, 0.07299315,buy
2018-12-17,0,2,2,0,0,0,2,1,1,1,2,3,3,1, 0.074350,-0.0225939, 0.0020363, 0.0732587, 0.07325868,buy
2018-12-18,1,2,2,0,0,0,0,3,1,0,2,2,3,2, 0.051597, 0.0606872, 0.0604365, 0.0604365, 0.06043647,buy
2018-12-19,0,1,3,0,0,0,0,2,3,0,3,2,3,1, 0.022995, 0.0130071, 0.0229954, 0.0229954, 0.02299538,buy
2018-12-20,0,1,3,1,0,0,1,1,2,0,2,1,4,2, 0.011595, 0.0183132, 0.0189993, 0.0138108, 0.01899929,buy
2018-12-21,0,1,2,2,1,0,0,2,1,2,2,2,4,3, 0.040450, 0.0404500, 0.0379054, 0.0573164, 0.02471007,buy
2018-12-22,0,3,2,1,1,0,0,0,2,2,3,3,2,3,-0.019365,-0.0205243,-0.0097039,-0.0185018,-0.01761297,sell
2018-12-23,0,2,3,1,0,1,0,0,1,1,2,3,2,2, 0.019391, 0.0396334, 0.0190690, 0.0396334, 0.01906903,buy
2018-12-24,0,1,3,2,0,1,1,0,1,2,2,3,2,4, 0.033605, 0.0372791, 0.0317795, 0.0372791, 0.02444745,buy
2018-12-25,0,2,1,2,2,0,1,0,1,1,2,3,2,3,-0.043386,-0.0445558,-0.0445558,-0.0156216,-0.02036003,sell
2018-12-26,0,1,2,2,2,0,2,0,1,1,2,2,4,3,-0.027728,-0.0251562,-0.0251562,-0.0277282,-0.02515620,sell
2018-12-27,0,1,1,3,0,1,2,0,1,1,1,2,4,3,-0.014682, 0.0370064,-0.0146816,-0.0124917,-0.01249170,sell
2018-12-28,0,1,1,0,1,1,2,0,1,0,2,0,3,2, 0.021134, 0.0237532, 0.0211336, 0.0016889, 0.02669049,buy
2018-12-29,0,1,0,0,2,0,2,0,1,0,0,1,3,2, 0.062463, 0.0624628, 0.0302108, 0.0302108, 0.06246275,buy
2018-12-30,0,0,0,1,2,1,2,0,1,1,1,2,3,2,-0.004167,-0.0041665,-0.0159993,-0.0041665,-0.00416653,sell
2018-12-31,0,0,1,2,1,1,2,0,2,0,2,3,2,2,-0.018375,-0.0183755,-0.0183755,-0.0183755,-0.01837548,sell
2019-01-01,0,0,2,1,1,0,2,0,3,0,1,2,3,3, 0.031530, 0.0315296, 0.0562296, 0.0232078, 0.03152964,buy
2019-01-02,0,2,2,0,2,0,1,1,2,0,1,2,2,5, 0.031984, 0.0023354, 0.0346949,-0.0073447, 0.03099343,buy
2019-01-03,0,2,1,1,1,0,2,1,1,2,2,2,2,5,-0.007753,-0.0079940,-0.0079940,-0.0079940,-0.00799396,sell
2019-01-04,0,3,2,0,1,0,2,0,1,2,3,2,1,5,-0.010300,-0.0052331,-0.0184013,-0.0184013,-0.01840126,sell
2019-01-05,0,3,2,0,1,0,0,0,2,2,2,3,0,5, 0.060687, 0.0594831, 0.0599506, 0.0594831, 0.06068711,buy
2019-01-06,1,3,1,0,1,0,0,1,2,2,1,4,1,5, 0.075876, 0.0812866, 0.0801929, 0.0812866, 0.07587597,buy
2019-01-07,1,2,0,0,1,0,0,1,2,2,2,3,1,3, 0.025240, 0.0252402, 0.0252402, 0.0252402, 0.02524017,buy
2019-01-08,1,2,1,0,1,0,2,1,2,1,4,3,2,2, 0.008831, 0.0052680, 0.0067455, 0.0135753, 0.00883132,buy
2019-01-09,1,2,1,0,1,0,1,2,1,1,3,1,3,3, 0.009217, 0.0073511, 0.0073511, 0.0073511, 0.00735112,buy
2019-01-10,2,2,1,0,0,0,1,3,1,1,3,2,3,3,-0.056486, 0.0013536,-0.0562855,-0.0510963,-0.05109634,sell
2019-01-11,2,1,1,0,0,0,1,2,2,1,2,3,3,2,-0.055438, 0.0153566,-0.0593672,-0.0554378, 0.01655634,sell
2019-01-12,2,2,1,0,0,0,1,1,1,1,3,2,2,2,-0.012586,-0.0125856,-0.0093039,-0.0249617,-0.01258564,sell
2019-01-13,2,1,1,0,0,0,1,1,1,2,3,2,3,1,-0.030764,-0.0239282,-0.0422589,-0.0307641,-0.02339311,sell
2019-01-14,2,2,1,0,0,0,0,2,1,1,1,2,4,2,-0.007115,-0.0035695,-0.0274716,-0.0274716,-0.01235143,sell
2019-01-15,1,2,1,0,0,0,1,3,2,1,2,4,3,2, 0.017169, 0.0107202,-0.0094073, 0.0105943, 0.01857951,buy
2019-01-16,1,1,2,1,0,0,2,3,2,1,2,4,3,4,-0.003267,-0.0038152,-0.0003875,-0.0032673,-0.00381516,sell
2019-01-17,1,1,1,2,0,0,2,4,2,3,3,5,3,5,-0.005244,-0.0052445,-0.0052445,-0.0114816,-0.01148158,sell
2019-01-18,1,1,1,1,1,0,1,2,2,3,2,5,2,4, 0.015608, 0.0014305, 0.0014305, 0.0063924, 0.00436699,buy
2019-01-19,1,1,2,1,0,0,1,1,1,3,2,5,1,3, 0.011937, 0.0112698, 0.0151032, 0.0119370, 0.01193696,buy
2019-01-20,1,1,2,2,0,1,1,1,0,4,3,5,2,3,-0.003630,-0.0047657, 0.0087971,-0.0036295,-0.00362953,sell
2019-01-21,1,2,2,2,1,0,1,2,0,4,3,6,1,5,-0.015984,-0.0159838, 0.0018313,-0.0161439,-0.01156151,sell
2019-01-22,0,1,3,2,2,0,1,2,0,3,3,5,1,5,-0.003142,-0.0031355, 0.0056457,-0.0031355,-0.00313551,sell
2019-01-23,0,0,2,4,1,1,2,2,0,3,3,5,2,5, 0.019271, 0.0246540, 0.0212778, 0.0246540, 0.02124227,buy
2019-01-24,0,0,2,2,2,1,2,1,0,2,2,4,2,4,-0.015710, 0.0031181, 0.0031181, 0.0052474, 0.00311812,buy
2019-01-25,0,1,1,0,2,0,2,1,0,1,1,3,2,2, 0.053493, 0.0364108, 0.0292885, 0.0775252, 0.03855181,buy
2019-01-26,0,1,1,0,1,2,2,1,0,2,2,3,4,1, 0.001151,-0.0160157,-0.0175043,-0.0130366, 0.00115104,sell
2019-01-27,0,0,1,1,0,1,2,0,0,1,1,2,2,1,-0.000826,-0.0008257,-0.0197730,-0.0174829,-0.02950756,sell
2019-01-28,0,0,2,0,1,0,2,0,1,1,2,2,3,0,-0.020633,-0.0206333, 0.0007636,-0.0206333, 0.00678203,sell
2019-01-29,0,1,0,1,2,0,1,1,1,1,2,1,4,1,-0.012763,-0.0127633,-0.0088927, 0.0238788, 0.00686211,sell
2019-01-30,0,1,2,2,0,0,2,1,0,2,2,3,3,2, 0.010351, 0.0144312, 0.0165994, 0.0165994,-0.00422850,buy
2019-01-31,0,0,3,1,0,0,4,0,0,2,1,3,3,3, 0.001083, 0.0063160, 0.0010830, 0.0026886, 0.00108296,buy
2019-02-01,0,1,2,0,0,0,2,0,1,1,1,3,1,2, 0.011521, 0.0115211, 0.0115211, 0.0115211, 0.01152105,buy
2019-02-02,1,2,1,0,0,0,2,0,1,2,2,3,2,2, 0.026814, 0.0268143, 0.0268143, 0.0087209, 0.02681434,buy
2019-02-03,1,0,1,0,0,0,3,1,0,3,1,3,3,2,-0.001737,-0.0147926, 0.0027728,-0.0017365, 0.01164022,sell
2019-02-04,0,0,1,0,0,0,4,0,1,1,1,3,2,1,-0.006653,-0.0083196,-0.0083196,-0.0083196,-0.00831959,sell
2019-02-05,0,0,1,0,0,0,4,0,3,1,2,2,3,2, 0.013517, 0.0136000, 0.0136000, 0.0136000, 0.01360000,buy
2019-02-06,0,0,1,0,0,0,3,3,2,1,2,1,4,3,-0.013558,-0.0135582,-0.0135582,-0.0115978,-0.01355825,sell
2019-02-07,2,0,0,0,0,0,4,2,3,1,3,2,4,3,-0.006875,-0.0034619,-0.0068751,-0.0068751, 0.03759465,sell
2019-02-08,1,0,0,0,0,0,5,1,3,1,2,2,4,3,-0.001508,-0.0015081,-0.0015081,-0.0015081, 0.02156724,sell
2019-02-09,1,0,0,0,0,0,2,1,2,0,1,2,1,2,-0.024999,-0.0067214,-0.0060443,-0.0060443,-0.00672141,sell
2019-02-10,3,0,0,0,0,0,2,2,2,1,2,3,2,3, 0.016281, 0.0144983,-0.0158602, 0.0162810, 0.01628102,buy
