Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,none,none,none,a45,none,none,none,a0,a150,none,none,a60,a120,a90,none,a120,none,none,none,none,none,a45,none,none, 0.0025776, 0.0022199,-0.0008309, 0.00196332, 0.0033998,buy
2019-02-13,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,a45,none,none, 0.0007951,-0.0000429, 0.0007951, 0.00239638, 0.0007081,buy
2019-02-14,none,none,none,none,none,none,none,a0,a180,none,a90,a90,a150,none,none,a150,a90,none,none,a60,a0,a45,none,none,-0.0010313,-0.0002449,-0.0005509, 0.00092526, 0.0008994,buy
2019-02-15,none,none,none,none,none,none,none,a0,a180,a60,none,none,none,a120,a60,none,a120,none,none,a60,a0,a45,none,none, 0.0041093, 0.0021918,-0.0006608, 0.00075942, 0.0020083,buy
2019-02-16,none,none,a0,none,none,a45,none,a0,a150,none,a120,a120,a180,none,none,a180,a120,none,none,a60,a0,a45,none,none,-0.0039604,-0.0031772,-0.0025742,-0.00333313,-0.0028963,sell
2019-02-17,none,none,a0,none,none,a45,a60,a0,a150,a90,none,none,a180,a150,a90,none,none,none,none,a60,a0,a45,none,none, 0.0023711, 0.0011214, 0.0001506, 0.00049699, 0.0029556,buy
2019-02-18,none,a45,a0,a60,none,a45,a60,none,a120,none,a150,a150,a150,none,none,a150,a150,none,none,a60,a0,a45,none,none, 0.0016135, 0.0024034, 0.0024034, 0.00240340, 0.0024034,buy
2019-02-19,none,a45,a0,a60,none,a45,a60,none,a120,a120,none,none,none,a180,a120,none,a180,a30,none,a60,a0,a45,none,none, 0.0030703, 0.0027754, 0.0027514, 0.00300092, 0.0029163,buy
2019-02-20,a90,a45,a0,a60,none,a45,a60,none,a90,a120,a180,a180,a120,none,none,a120,a180,a30,none,a60,a0,a45,none,none, 0.0041120, 0.0041707, 0.0041707, 0.00425576, 0.0044034,buy
2019-02-21,a90,a45,a0,a60,none,none,a60,none,a90,a150,a180,none,none,a150,a150,a120,none,a30,none,none,a0,a45,none,none,-0.0016769, 0.0015660, 0.0018663,-0.00005021,-0.0006861,buy
2019-02-22,a90,a45,none,a60,none,none,a60,none,a60,a150,a150,a150,a90,a150,none,a90,a150,a30,none,none,a0,a45,none,none,-0.0032850, 0.0005667, 0.0000099, 0.00056670, 0.0010991,buy
2019-02-23,a90,a45,none,none,none,none,a60,none,a60,a180,a150,none,none,a120,a180,a90,none,a30,none,none,none,none,none,a45, 0.0034957, 0.0049684, 0.0057321, 0.00489454, 0.0037932,buy
2019-02-24,a90,a45,none,none,none,none,a60,none,none,a180,none,a120,a60,a120,none,none,a120,a30,none,none,none,none,none,a45, 0.0178269, 0.0081721, 0.0137393, 0.00815877, 0.0130214,buy
2019-02-25,a90,a45,none,none,none,none,a60,none,none,none,a120,a120,a60,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0101520, 0.0018645, 0.0095934, 0.00815203, 0.0092247,buy
2019-02-26,none,a45,none,none,none,none,a60,none,none,a150,none,a90,none,a90,a150,none,a90,none,none,none,none,none,a90,a45,-0.0090630,-0.0095797,-0.0043166,-0.00616189,-0.0044115,sell
2019-02-27,none,a45,none,none,none,a30,a60,none,a0,none,a90,a90,none,none,none,none,a90,none,none,a45,none,none,a90,a45,-0.0007324, 0.0012911, 0.0007667, 0.00077986, 0.0006129,buy
2019-02-28,none,a45,none,none,none,a30,a60,none,none,a120,a90,none,none,a60,a120,none,none,none,none,a45,none,none,a90,a45, 0.0002817, 0.0015892, 0.0009487, 0.00043762, 0.0004243,buy
2019-03-01,none,none,none,none,none,a30,a60,none,none,a120,none,a60,a0,a60,none,none,a60,none,none,a45,none,none,a90,a45, 0.0017241, 0.0027485, 0.0016967, 0.00268858, 0.0013840,buy
2019-03-02,none,a45,none,none,none,a30,a60,none,none,none,a60,none,a0,none,a90,a0,none,none,none,a45,none,none,a90,a45,-0.0002268, 0.0015744, 0.0013477, 0.00066284, 0.0006531,buy
2019-03-03,none,a45,none,none,none,a30,a60,none,none,a90,none,none,none,none,a90,a0,none,none,none,a45,none,none,a90,a45,-0.0002268, 0.0037581, 0.0035210, 0.00366871, 0.0036589,buy
2019-03-04,none,a45,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,-0.0007108, 0.0041113, 0.0040473, 0.00387428, 0.0038391,buy
2019-03-05,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,none,none, 0.0000117,-0.0017066, 0.0001416,-0.00277530,-0.0065050,sell
2019-03-06,none,a45,none,none,none,a30,none,none,none,a60,none,a0,a60,a0,none,none,a0,a45,none,none,none,none,none,none,-0.0000935,-0.0032088,-0.0010982,-0.00404388,-0.0052824,sell
2019-03-07,none,a45,none,none,none,a30,none,none,a90,none,a0,a0,a60,a0,none,none,a0,a45,none,none,none,none,none,none,-0.0019846,-0.0039912,-0.0022613,-0.00507358,-0.0067956,sell
2019-03-08,none,a45,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.0010864,-0.0041853,-0.0022070,-0.00550643,-0.0076605,sell
2019-03-09,none,a45,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.0010642,-0.0041254,-0.0025236,-0.00570293,-0.0077817,sell
2019-03-10,none,a45,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,none,none, 0.0007502,-0.0018537,-0.0004342,-0.00220000,-0.0065018,sell
2019-03-11,none,none,none,none,none,a30,a45,none,a150,a0,none,a60,a120,a60,none,a90,a60,none,none,none,none,none,none,none, 0.0127473, 0.0184750, 0.0048911, 0.01698874, 0.0127809,buy
2019-03-12,none,none,none,none,none,none,a45,none,a150,none,a60,none,a120,a60,none,none,a60,none,none,a30,none,none,none,none, 0.0137495, 0.0172640, 0.0080996, 0.01447801, 0.0141190,buy
2019-03-13,a90,none,none,none,a0,none,a45,none,none,none,none,a90,a150,none,none,a120,a90,none,none,a30,none,none,none,none, 0.0049285, 0.0024294, 0.0017353, 0.00169818, 0.0024294,buy
2019-03-14,a90,none,none,none,a0,none,none,a0,a180,none,a90,a90,a150,a90,a60,none,a90,none,none,a30,none,none,none,none, 0.0070267, 0.0070599, 0.0061865, 0.00522721, 0.0060925,buy
2019-03-15,a90,none,none,none,a0,none,none,a0,none,none,none,a120,none,none,a60,a150,none,none,a90,a30,a30,none,none,none, 0.0078474, 0.0079115, 0.0086439, 0.00713928, 0.0079115,buy
2019-03-16,a90,a60,none,none,a0,none,none,a0,a150,a60,a120,a120,a180,a120,a90,a150,a120,none,a90,a30,a30,none,none,none, 0.0063174, 0.0064988, 0.0063174, 0.00413963, 0.0037668,buy
2019-03-17,a90,a60,none,a60,a0,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,a90,a30,a30,none,none,a30, 0.0051137, 0.0045814, 0.0062780, 0.00627798, 0.0068554,buy
2019-03-18,a90,a60,a0,a60,none,none,a30,a0,a120,a90,a150,a150,a150,a150,a120,a180,a150,a60,a90,a30,a30,none,none,a30, 0.0026612, 0.0034142, 0.0053035, 0.00404307, 0.0037604,buy
2019-03-19,none,a60,a0,a60,none,none,a30,a0,none,none,none,a180,none,a150,a120,none,none,a60,a90,none,a30,none,none,a30, 0.0104281, 0.0061382, 0.0046219, 0.00646719, 0.0085525,buy
2019-03-20,none,a60,a0,a60,none,none,a30,a0,a90,a120,a180,a180,a120,a180,a150,a150,a180,a60,a90,none,a30,none,none,a30, 0.0095515, 0.0048322, 0.0053180, 0.00504040, 0.0074817,buy
2019-03-21,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,a60,a90,none,none,none,none,a30, 0.0113153, 0.0126536, 0.0051657, 0.01428784, 0.0125761,buy
2019-03-22,none,none,a0,a60,none,a45,none,none,a60,a150,a150,a150,a90,none,a180,a120,a150,a60,a90,none,none,none,none,a30, 0.0104024, 0.0101560, 0.0039933, 0.01041563, 0.0104156,buy
2019-03-23,none,none,a0,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,none,none,a30, 0.0166130, 0.0165863, 0.0042232, 0.01658632, 0.0163419,buy
2019-03-24,none,none,a0,a60,none,a45,none,none,none,a180,a120,a120,a60,none,none,a90,a120,a60,a90,none,none,none,none,a30, 0.0114020, 0.0114020, 0.0091451, 0.01140204, 0.0113383,buy
2019-03-25,none,none,a0,a60,none,a45,none,none,none,a180,none,none,none,a120,a150,a90,a120,none,a90,none,none,none,a60,a30,-0.0013605,-0.0004603, 0.0031251,-0.00046028,-0.0004603,sell
2019-03-26,none,none,a0,none,none,a45,none,none,a0,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.0034966,-0.0031463,-0.0025376,-0.00057956,-0.0031881,sell
2019-03-27,none,none,a0,none,none,a45,none,none,a0,a150,none,none,none,a90,a120,a60,a90,none,none,none,none,none,a60,none, 0.0066971, 0.0012704, 0.0005750, 0.00105807,-0.0015089,buy
2019-03-28,none,none,a0,none,none,a45,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a45,none,a60,none,-0.0011804, 0.0021109, 0.0024998, 0.00211092, 0.0021109,buy
2019-03-29,none,none,a0,none,none,a45,none,none,none,a120,a60,a60,a0,none,a90,none,a60,none,none,none,a45,none,a60,none,-0.0018980, 0.0026689, 0.0027592, 0.00259112, 0.0025911,buy
2019-03-30,none,none,a0,none,none,a45,none,none,none,a120,none,none,none,a60,a90,none,a60,none,none,none,a45,none,a60,none, 0.0064248, 0.0039845, 0.0068554, 0.00348257, 0.0035711,buy
2019-03-31,none,none,a0,none,none,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0114738, 0.0074157, 0.0092195, 0.00478104, 0.0024300,buy
2019-04-01,none,none,a0,a60,none,a45,none,none,a60,a90,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none, 0.0045329, 0.0065457, 0.0065457, 0.00654568, 0.0066404,buy
2019-04-02,none,none,a0,a60,none,a45,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0064029, 0.0076519, 0.0076519, 0.00765192, 0.0072732,buy
2019-04-03,none,none,a0,a60,none,a45,none,none,a90,none,a0,a0,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0052383, 0.0069995, 0.0069995, 0.00699953, 0.0069995,buy
2019-04-04,none,none,a0,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0055376, 0.0053081, 0.0053081, 0.00530812, 0.0052304,buy
2019-04-05,none,none,a0,a60,none,a45,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0054659, 0.0065543, 0.0063504, 0.00624820, 0.0063505,buy
2019-04-06,none,none,a0,a60,a30,a45,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0066733, 0.0066905, 0.0066905, 0.00669050, 0.0066128,buy
2019-04-07,none,none,a0,a60,a30,none,none,none,none,none,a60,a60,a120,none,none,a60,none,none,none,a0,none,none,a45,none, 0.0048412, 0.0027877, 0.0036213, 0.00484122, 0.0026126,buy
2019-04-08,a90,none,a0,a60,a30,none,none,none,a150,none,a60,a60,a120,none,none,none,a60,none,none,a0,none,a30,a45,none, 0.0064044, 0.0028171, 0.0059598, 0.00593294, 0.0028171,buy
2019-04-09,a90,none,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a0,none,a30,a45,none, 0.0083205, 0.0028879, 0.0067552, 0.00675525, 0.0035078,buy
2019-04-10,a90,none,none,a60,a30,none,none,none,a180,none,a90,a90,a150,a60,none,a90,none,none,none,a0,a60,a30,a45,none, 0.0047708,-0.0011895, 0.0002879, 0.00025637,-0.0011895,sell
2019-04-11,a90,none,none,a60,a30,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,none,a0,a60,a30,a45,none, 0.0076191, 0.0005630, 0.0021699, 0.00174051, 0.0019238,buy
2019-04-12,a90,none,none,none,a30,none,none,none,a150,none,a120,a120,a180,a90,none,a120,none,none,none,a0,a60,a30,a45,none, 0.0034668,-0.0022997,-0.0005006,-0.00131968,-0.0021741,sell
2019-04-13,a90,none,none,none,a30,none,none,none,a150,a60,a120,none,none,a90,a90,none,a120,a90,none,a0,a60,a30,none,none, 0.0019711,-0.0034547,-0.0041222,-0.00276945,-0.0032835,sell
2019-04-14,a90,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a120,none,a150,none,a90,none,none,a60,a30,none,none, 0.0021956,-0.0011962,-0.0013810,-0.00091098,-0.0008324,sell
2019-04-15,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,a120,a120,a150,a150,a90,none,none,a60,a30,none,none, 0.0010611, 0.0011352, 0.0021279, 0.00194592, 0.0020526,buy
2019-04-16,none,none,none,none,a30,a30,none,none,a90,a90,none,a180,a120,none,none,a180,a150,a90,none,none,none,a30,none,none, 0.0034618, 0.0040019, 0.0039313, 0.00346182, 0.0039285,buy
2019-04-17,none,none,none,none,a30,a30,none,none,a90,none,a180,none,a120,a150,a150,a180,a180,a90,none,none,none,a30,none,none, 0.0040523, 0.0072362, 0.0067044, 0.00548783, 0.0068108,buy
2019-04-18,none,none,none,none,none,a30,none,none,a60,a120,none,a150,a90,none,none,none,a180,a90,none,none,none,a30,none,none,-0.0039446, 0.0010933, 0.0053996,-0.00227193, 0.0010933,buy
2019-04-19,none,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a180,a180,a150,a150,none,none,none,none,a30,none,none,-0.0038683,-0.0011707, 0.0012478, 0.00460537,-0.0035108,sell
2019-04-20,none,none,none,none,none,a30,none,a0,none,a150,none,a120,a60,none,none,none,a150,none,none,none,none,a30,a30,none,-0.0001419,-0.0004218,-0.0001419,-0.00074467, 0.0051375,buy
2019-04-21,none,none,none,none,none,a30,none,a0,none,none,a120,none,a60,a150,a150,a120,none,none,none,none,none,a30,a30,none,-0.0031910,-0.0039104,-0.0031910,-0.00417351,-0.0028419,sell
2019-04-22,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,a150,a150,a120,a120,none,none,none,none,a30,a30,none, 0.0026739, 0.0028450, 0.0009803, 0.00284498, 0.0029183,buy
2019-04-23,none,none,none,none,none,none,none,a0,a0,a180,none,a90,none,none,a120,none,none,none,none,none,none,a30,a30,none, 0.0045696, 0.0045696, 0.0045696, 0.00456962, 0.0056747,buy
2019-04-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a120,a90,a90,none,none,none,none,a30,a30,none, 0.0046912, 0.0038051, 0.0046912, 0.00201827, 0.0065335,buy
2019-04-25,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a0,none,none,none,none,none,none,none,none,a30,a30,none,-0.0015200,-0.0015200,-0.0004382,-0.00032486, 0.0007370,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,a0,-0.0058111,-0.0068660,-0.0057321,-0.00581113,-0.0058111,sell
2019-04-27,none,none,a30,none,none,none,none,a0,none,a120,a60,none,none,a90,none,a60,a60,none,none,none,none,a30,none,a0,-0.0025301,-0.0039299,-0.0021206,-0.00412624,-0.0038407,sell
2019-04-28,none,a60,a30,none,none,none,none,a0,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,-0.0033739, 0.0011843,-0.0044598,-0.00337385,-0.0034473,sell
2019-04-29,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,a0,-0.0022398, 0.0006253, 0.0011591,-0.00214037,-0.0022751,sell
2019-04-30,none,a60,a30,a90,none,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a0,-0.0087365,-0.0024495,-0.0007259,-0.00893697,-0.0087365,sell
2019-05-01,a120,a60,a30,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0074359,-0.0002661,-0.0001438,-0.00743591,-0.0074359,sell
2019-05-02,a120,a60,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,a0,a0,none,none,none,none,a30,none,a0,-0.0004283, 0.0002432, 0.0008902,-0.00042829,-0.0021222,sell
2019-05-03,a120,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,none,a0,none,none,none,none,a30,none,a30,none,a0, 0.0004935, 0.0026613, 0.0040932, 0.00082826, 0.0012416,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,a30,none,a0, 0.0007580, 0.0012755, 0.0007580, 0.00070630, 0.0007580,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a0,none,none,none,none,none,a30,a90,none,none,a0,-0.0120049,-0.0093553,-0.0094362,-0.00675197,-0.0113781,sell
2019-05-06,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a0,-0.0127510,-0.0127510,-0.0118760,-0.01316672,-0.0128357,sell
2019-05-07,none,none,a45,none,none,a0,none,none,a180,a0,none,a90,a150,none,none,a60,a60,a120,none,a30,a90,none,none,none,-0.0109834,-0.0110526,-0.0118983,-0.01092956,-0.0109834,sell
2019-05-08,none,none,a45,none,none,a0,none,none,a180,a0,a60,none,none,none,a60,none,none,a120,none,a30,a90,none,none,none,-0.0079302,-0.0085839,-0.0072838,-0.00681553,-0.0082892,sell
2019-05-09,a135,none,a45,none,none,a0,none,none,a150,none,none,a120,a180,a60,none,a90,a90,a120,a60,none,a90,none,none,none,-0.0105855,-0.0115574,-0.0116259,-0.01162592,-0.0086715,sell
2019-05-10,a135,none,a45,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,none,a120,a60,none,a90,none,none,none,-0.0089117,-0.0107539,-0.0106141,-0.01069261,-0.0077396,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,none,a120,a120,a60,none,none,none,none,none, 0.0051654,-0.0064333,-0.0044438,-0.00605243,-0.0052246,sell
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a120,a120,a120,a60,none,none,none,none,none,-0.0083839,-0.0078631,-0.0049233,-0.00673639,-0.0076425,sell
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,a180,a120,none,a120,none,a150,none,a60,none,none,none,none,none,-0.0073851,-0.0074137,-0.0073853, 0.00134744,-0.0073853,sell
2019-05-14,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a150,a150,a150,none,a60,none,none,none,none,none,-0.0000205,-0.0011671,-0.0009734,-0.00049440,-0.0002792,sell
2019-05-15,none,a45,a60,a120,none,none,none,a30,none,none,a150,a150,none,none,a150,none,a180,none,a60,a45,none,none,a0,none, 0.0043116, 0.0061519, 0.0034628, 0.00422063, 0.0046567,buy
2019-05-16,a150,none,a60,a120,none,none,none,a30,a60,a120,a150,a150,a90,a150,a180,a180,a180,none,a60,a45,none,none,a0,none, 0.0020031, 0.0044136, 0.0015200, 0.00374240, 0.0019480,buy
2019-05-17,a150,none,a60,a120,none,none,none,a30,none,a120,none,none,none,none,a180,a180,none,none,a60,a45,none,none,a0,none,-0.0011480, 0.0038218,-0.0001879,-0.00062398, 0.0007160,buy
2019-05-18,a150,none,none,a120,a0,none,none,a30,none,none,a180,a120,a60,a180,none,none,a150,a135,a60,a45,none,none,a0,none,-0.0114591,-0.0080189,-0.0095865,-0.00570513,-0.0027815,sell
2019-05-19,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,a180,a150,a150,none,a135,a60,a45,none,none,a0,none,-0.0093099,-0.0094459,-0.0094459, 0.00548863, 0.0072557,sell
2019-05-20,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a120,a135,none,a45,none,none,a0,none,-0.0182679,-0.0181777,-0.0179890,-0.00884882,-0.0086840,sell
2019-05-21,none,a30,none,none,a0,none,none,none,a0,a180,a150,none,none,a150,a120,a120,none,a135,none,none,none,none,a0,none, 0.0080105, 0.0108517, 0.0143998, 0.01128814, 0.0153286,buy
2019-05-22,none,a30,none,a135,a0,a30,none,none,none,none,none,a60,a0,none,none,a120,a90,a135,none,none,none,none,a0,none,-0.0088452, 0.0068339,-0.0078154,-0.00884516,-0.0089253,sell
2019-05-23,none,a30,none,a135,a0,a30,none,a45,none,a150,a120,a60,a0,a120,a90,none,a90,a135,none,none,none,none,none,none,-0.0128885,-0.0047692,-0.0141123,-0.01246170,-0.0124617,sell
2019-05-24,none,a30,none,a135,a0,a30,none,a45,none,a150,a120,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,-0.0076124,-0.0046456,-0.0076124,-0.00336195,-0.0031678,sell
2019-05-25,none,a30,none,a135,none,none,a30,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0021785, 0.0027037, 0.0054449,-0.00308827, 0.0065957,buy
2019-05-26,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0097422,-0.0032548, 0.0112731, 0.01074518, 0.0142256,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0043977, 0.0033201, 0.0022354, 0.00281490, 0.0028551,buy
2019-05-28,none,none,a90,none,none,none,a30,none,a90,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0091914,-0.0037543,-0.0086969,-0.00370662,-0.0092661,sell
2019-05-29,a180,none,a90,a150,none,a45,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,-0.0046380,-0.0038124,-0.0007412,-0.00264548,-0.0026455,sell
2019-05-30,a180,none,a90,a150,none,a45,a30,none,a120,none,a60,none,a90,none,none,none,a0,a150,none,a60,a120,none,none,none,-0.0029660,-0.0032608,-0.0051567,-0.00296596,-0.0029660,sell
2019-05-31,a180,none,a90,a150,none,a45,a30,none,none,a60,none,none,none,none,a0,none,a0,a150,none,a60,a120,none,none,none,-0.0041986,-0.0054608,-0.0021836,-0.00275467,-0.0027547,sell
2019-06-01,a180,none,none,a150,none,a45,a30,a60,a150,a60,none,a60,a120,none,none,a0,none,a150,none,a60,a120,none,none,none,-0.0034389,-0.0046870,-0.0031077,-0.00296263,-0.0015342,sell
2019-06-02,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,a150,none,a60,a120,none,none,none,-0.0054628,-0.0027250,-0.0039237,-0.00483626,-0.0010830,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,none,a90,a150,a0,none,none,none,a150,none,none,a120,none,none,none,-0.0013111, 0.0070863,-0.0046492,-0.00056157, 0.0069306,buy
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a0,a90,a150,none,a60,none,a60,none,a45,none,none,none,none,none, 0.0091576, 0.0108712, 0.0045132, 0.00789727, 0.0105526,buy
2019-06-05,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,a180,none,a60,none,none,none,a45,none,none,none,none,a30, 0.0218036, 0.0224306, 0.0215763, 0.02362137, 0.0247753,buy
2019-06-06,none,none,none,none,none,a60,none,none,a150,none,none,a120,a180,none,a90,a60,a90,none,a45,none,none,none,none,a30, 0.0163816, 0.0142893, 0.0163816, 0.02633739, 0.0268288,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,a60,a90,none,none,none,a45,none,none,none,none,a30, 0.0130243, 0.0127113, 0.0134650, 0.01398286, 0.0134951,buy
2019-06-08,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a60,none,a90,a120,none,a45,none,none,none,none,a30, 0.0118923, 0.0125058, 0.0132595, 0.01245909, 0.0122924,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,a120,a90,a120,none,a45,none,none,none,none,a30, 0.0106414, 0.0100384, 0.0015894, 0.00284467,-0.0016016,buy
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a90,none,none,a150,none,a45,none,a135,none,a30,a30, 0.0041140, 0.0051462, 0.0119760, 0.01078799, 0.0104227,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a150,none,a45,none,a135,none,a30,a30, 0.0018698, 0.0072959, 0.0044390, 0.01014822, 0.0044571,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a120,none,none,none,none,a45,none,a135,none,a30,a30, 0.0031029, 0.0127021, 0.0038283, 0.01193810, 0.0034450,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,none,a135,none,a30,none, 0.0000568, 0.0018335, 0.0000568,-0.00169193,-0.0049330,sell
2019-06-14,a150,a0,a120,a180,none,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,a45,none,a135,none,a30,none,-0.0002519, 0.0127313,-0.0053326,-0.00070741,-0.0000096,buy
2019-06-15,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,a150,none,none,none,none,none,a30,none, 0.0068986, 0.0104452,-0.0060146, 0.00746930, 0.0093507,buy
2019-06-16,a150,a0,a120,a180,none,none,none,none,a0,a150,a150,a90,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.0081288, 0.0090023, 0.0033183, 0.00543289, 0.0063908,buy
2019-06-17,a150,a0,a120,a180,none,none,none,none,a0,a150,a150,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none, 0.0072040, 0.0093153,-0.0011170, 0.00514825, 0.0050578,buy
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,none,none,a60,a0,none,a120,a150,a120,none,none,none,none,none,none,none, 0.0119922, 0.0119664, 0.0037090, 0.01087908, 0.0101707,buy
2019-06-19,none,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0010125,-0.0038531,-0.0038488,-0.00199382,-0.0009313,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a180,none,none,none,none,none,none, 0.0060526, 0.0054798, 0.0074228, 0.00560747, 0.0068907,buy
2019-06-21,none,a0,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a120,none,a180,none,a90,a150,none,none,none,-0.0021131,-0.0014233, 0.0033997,-0.00205783, 0.0023974,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a120,a60,none,a60,a180,none,a90,a150,none,none,none,-0.0008956,-0.0010126,-0.0012079,-0.00092433, 0.0033473,sell
2019-06-23,none,a0,none,none,none,none,none,none,a90,none,none,a0,a60,none,a60,a90,a60,a180,none,a90,a150,none,a45,a45, 0.0013924,-0.0007974, 0.0039154, 0.00201334, 0.0123431,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,none,none,a90,none,a180,none,a90,a150,none,a45,a45, 0.0000456, 0.0012127, 0.0030670, 0.00054753, 0.0086403,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a180,none,a90,a150,none,a45,a45,-0.0026473,-0.0018487, 0.0023910,-0.00353635, 0.0071275,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,a180,none,a90,a150,none,a45,a45, 0.0024228, 0.0052121, 0.0079962,-0.00256446, 0.0094647,buy
