Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,3,2,1,3,2,2,3,1,4,1,5,2,1,1,5,3,3,6, 0.00608511, 0.00173826, 0.00636985, 0.00608511, 0.005654628,buy
2020-09-13,0,2,2,2,4,1,3,2,2,0,0,9,5,1,1,7,1,0,3, 0.00147208,-0.00614151, 0.00043465, 0.00046846, 0.000369955,sell
2020-09-14,2,2,2,4,1,0,4,1,4,0,0,4,5,1,2,4,6,4,7, 0.00519457, 0.00160049, 0.00016742, 0.00262739, 0.005746908,buy
2020-09-15,1,2,3,4,2,1,2,2,4,4,5,0,6,1,2,5,5,0,7, 0.00288701,-0.00097789, 0.00293651, 0.00235979, 0.001366306,buy
2020-09-16,1,4,5,1,2,2,2,1,4,4,6,0,3,5,6,2,6,3,10,-0.00258949,-0.00288832,-0.00287346,-0.00149677,-0.001510410,sell
2020-09-17,2,5,3,2,1,1,4,1,5,4,2,0,4,2,3,6,9,2,12,-0.00265685,-0.00072811,-0.00342495,-0.00072811,-0.002927838,sell
2020-09-18,1,2,3,4,0,0,2,3,5,8,2,0,1,1,2,2,5,3,12, 0.00128753,-0.00145931,-0.00118511,-0.00131324,-0.003242429,sell
2020-09-19,1,3,3,3,0,1,1,1,7,5,2,4,2,2,3,5,4,0,7, 0.00069511,-0.00140085,-0.00259953, 0.00075437,-0.001861000,sell
2020-09-20,1,4,3,4,1,0,2,2,4,1,3,5,8,1,2,4,4,1,5,-0.00077235,-0.00201819,-0.00220423,-0.00445165,-0.002018187,sell
2020-09-21,1,2,0,5,0,0,2,5,6,1,5,1,4,4,5,5,0,1,5, 0.00012944,-0.00617799, 0.00028027, 0.00193006, 0.001207104,sell
2020-09-22,1,3,0,4,0,1,4,1,4,1,5,0,4,3,4,0,0,1,7, 0.00527855, 0.00542946, 0.00487157, 0.00425290, 0.004639469,buy
2020-09-23,1,3,1,4,1,3,1,2,5,3,3,1,4,4,5,1,4,1,7, 0.00651758,-0.00616154, 0.00599653, 0.00659362, 0.005526216,buy
2020-09-24,1,2,2,4,0,0,2,2,3,5,0,0,4,0,2,1,1,4,10,-0.00463671,-0.00349087,-0.00452790,-0.00452790,-0.005557441,sell
2020-09-25,4,1,0,6,0,0,2,3,2,3,4,3,6,4,6,0,0,0,6, 0.00338474, 0.00322298, 0.00422033,-0.00055489, 0.003222977,buy
2020-09-26,2,2,1,4,0,1,2,2,2,4,0,2,10,0,5,1,1,0,6,-0.00140279, 0.00376847,-0.00145129,-0.00431075,-0.005100151,sell
2020-09-27,1,2,2,2,2,3,1,2,2,1,3,3,11,3,1,4,1,0,6,-0.00237846,-0.00392188,-0.00448594,-0.00417391,-0.003409661,sell
2020-09-28,1,2,2,3,2,3,2,2,1,5,2,7,7,3,4,4,0,0,2, 0.01030744, 0.00709696, 0.00901122, 0.01017396, 0.008935497,buy
2020-09-29,1,1,1,3,1,0,4,4,2,1,5,8,6,3,3,0,3,0,2,-0.00338710, 0.00158868,-0.00128542,-0.00213017, 0.000380923,sell
2020-09-30,1,0,1,4,1,1,2,5,3,3,3,8,7,4,4,0,2,0,2,-0.00358125,-0.00390112,-0.00358125,-0.00358125,-0.003068908,sell
2020-10-01,0,1,2,3,2,2,1,1,2,3,0,4,3,1,1,0,3,0,7,-0.00328516,-0.00316255,-0.00521307,-0.00564535, 0.001934856,sell
2020-10-02,0,2,4,1,3,2,2,2,4,2,5,7,10,2,1,0,3,4,4, 0.01083515, 0.00644674, 0.01089971, 0.00998764, 0.010614573,buy
2020-10-03,0,3,3,1,2,0,2,3,4,3,4,6,10,2,2,0,0,1,4, 0.00107901, 0.00340093, 0.00112161,-0.00505433, 0.001223124,buy
2020-10-04,1,2,4,2,2,0,2,1,2,4,5,6,9,1,1,0,4,0,1,-0.00098059, 0.00115921, 0.00811306, 0.00497038, 0.005319675,buy
2020-10-05,0,4,4,1,2,1,0,2,4,5,5,3,10,2,2,4,0,0,2,-0.00209184,-0.00230469,-0.00558346,-0.00277595,-0.005960808,sell
2020-10-06,0,2,8,0,1,1,0,1,4,5,8,0,7,9,6,4,3,1,1, 0.00366263, 0.00244055, 0.00140358, 0.00169780, 0.002216403,buy
2020-10-07,1,2,6,2,1,1,0,2,3,4,4,1,11,9,5,1,3,0,4, 0.00384180, 0.00165167, 0.00299411, 0.00271734, 0.004217933,buy
2020-10-08,1,3,4,3,1,0,1,2,3,5,5,0,11,5,1,0,3,0,4,-0.00026803, 0.00074049, 0.00011884, 0.00074049, 0.000298600,buy
2020-10-09,0,3,5,1,2,0,1,4,4,8,1,1,7,5,5,1,4,6,3,-0.01433177,-0.01100068,-0.00982423,-0.01189437,-0.010647660,sell
2020-10-10,0,3,4,2,4,2,1,2,3,4,1,1,10,5,4,1,1,5,4,-0.00414580,-0.00557806,-0.00414580,-0.00414580,-0.005457757,sell
2020-10-11,0,1,4,2,1,2,1,2,4,0,2,7,9,5,4,0,2,6,0, 0.00496494, 0.00424134, 0.00570732, 0.00569951, 0.005126981,buy
2020-10-12,1,1,1,5,2,2,0,4,4,0,2,3,6,2,4,3,1,6,4,-0.00362319,-0.00370120, 0.00294824,-0.00355088, 0.002551452,sell
2020-10-13,2,3,4,2,2,1,1,2,4,0,6,3,4,6,8,2,2,7,4,-0.00466793,-0.00463713,-0.00417553,-0.00354860, 0.002286499,sell
2020-10-14,1,5,3,2,2,3,0,2,5,0,3,3,5,3,9,3,5,7,3,-0.00341255,-0.00341255,-0.00341255,-0.00394810,-0.003412548,sell
2020-10-15,0,2,2,2,2,2,1,2,4,4,1,3,4,2,2,0,4,3,5, 0.00164790, 0.00690621, 0.00178925, 0.00645709, 0.006906206,buy
2020-10-16,1,4,1,2,2,2,1,2,7,5,3,3,5,3,2,4,0,3,5,-0.00610632,-0.00606891,-0.00592430,-0.00610632,-0.005887132,sell
2020-10-17,1,3,3,0,3,1,1,2,5,1,2,7,12,2,2,4,0,2,3, 0.00565213,-0.00324387, 0.00580198, 0.00619225, 0.005440299,buy
2020-10-18,0,4,1,1,3,2,0,5,6,2,5,4,5,5,4,3,0,3,4,-0.00183067,-0.00207171, 0.00092790,-0.00182169,-0.002071707,sell
2020-10-19,0,3,1,1,2,2,4,2,5,2,4,3,5,3,6,5,0,0,4, 0.00123055, 0.00118360, 0.00249393,-0.00122671, 0.003030104,buy
2020-10-20,0,3,3,1,3,4,3,2,5,1,5,4,5,4,6,5,8,3,3,-0.00206765, 0.00589545,-0.00325968,-0.00213997,-0.003004848,sell
2020-10-21,0,5,3,0,3,2,1,3,3,4,2,3,5,1,4,3,9,2,4,-0.00684335,-0.00818533,-0.00727401,-0.00633414,-0.008238235,sell
2020-10-22,3,6,4,1,1,1,2,2,2,3,6,10,5,5,5,0,5,3,7, 0.00978342, 0.00679551, 0.00679551, 0.00947376, 0.007789906,buy
2020-10-23,3,4,6,2,1,2,2,1,3,4,5,13,9,5,5,1,4,3,7, 0.01034236, 0.00946642, 0.01075342, 0.01052673, 0.010388515,buy
2020-10-24,1,3,7,1,1,3,1,2,3,1,4,16,9,1,1,4,5,4,10, 0.00647149, 0.00364515, 0.00366804, 0.00306699, 0.003645154,buy
2020-10-25,2,3,4,2,1,5,0,2,1,4,4,14,1,3,4,5,4,0,10,-0.00028828, 0.00179899, 0.00174444, 0.00004577, 0.008883798,buy
2020-10-26,2,3,3,1,1,2,3,3,1,5,3,11,0,2,3,5,3,3,10,-0.00142709,-0.00363468,-0.00339175,-0.00271709,-0.004297461,sell
2020-10-27,2,2,5,1,1,3,2,5,2,1,4,15,5,3,6,8,2,3,13, 0.00037194, 0.00243479, 0.00320948, 0.00528135, 0.004699483,buy
2020-10-28,0,1,3,3,2,5,1,3,1,4,0,7,4,0,4,0,5,3,13, 0.00823348, 0.01168927, 0.01280401, 0.00857789, 0.008890547,buy
2020-10-29,0,1,4,2,1,5,2,0,2,5,1,10,4,0,1,0,3,3,11,-0.00217847,-0.00289078,-0.00294955,-0.00200127,-0.002140128,sell
2020-10-30,0,2,3,1,1,3,2,2,4,6,1,8,7,1,2,0,0,0,12,-0.00014545,-0.00001070, 0.00178647,-0.00127144, 0.000635221,buy
2020-10-31,1,2,2,1,2,2,3,1,1,6,0,5,6,0,1,0,4,0,8, 0.01901454, 0.01612466, 0.01906387, 0.01989680, 0.019163386,buy
2020-11-01,0,4,3,1,1,3,1,1,1,3,1,6,7,1,2,0,0,4,7, 0.00708445, 0.00657429, 0.00711923, 0.00586767, 0.003174868,buy
2020-11-02,0,3,4,1,1,3,1,0,3,3,4,3,4,5,2,0,3,1,8,-0.00027915, 0.00189851, 0.00377125, 0.00067436, 0.000128111,buy
2020-11-03,1,1,3,3,1,3,1,0,3,2,4,4,4,4,5,0,3,1,4, 0.00140398, 0.00242059,-0.00426699, 0.00299707, 0.001403982,buy
2020-11-04,1,1,1,4,1,1,2,0,2,3,0,4,4,0,1,4,2,0,0, 0.00641749, 0.00605200, 0.00617245, 0.00080768,-0.000960715,buy
2020-11-05,0,2,1,1,0,1,1,2,2,7,0,3,0,0,1,1,3,1,3,-0.00217496,-0.00510275,-0.00369099,-0.00260316,-0.002603165,sell
2020-11-06,0,3,2,1,3,3,2,0,2,11,0,4,3,0,1,4,0,1,2,-0.00007793, 0.00027480,-0.00120371,-0.00001494,-0.000077926,sell
2020-11-07,0,2,2,1,2,3,2,0,2,7,0,8,2,0,1,3,1,0,3, 0.00119783, 0.00169367, 0.00183950, 0.00469969, 0.001418886,buy
2020-11-08,0,2,1,3,0,3,2,2,3,7,0,4,5,0,1,4,1,3,3, 0.00472311, 0.00350512, 0.00255882, 0.00354833, 0.000794332,buy
2020-11-09,1,3,3,4,1,2,2,1,1,7,4,4,3,4,1,3,1,2,4,-0.00045856,-0.00234570, 0.00150586, 0.00281048,-0.002725259,sell
2020-11-10,1,4,4,2,1,3,1,1,2,7,5,4,1,4,5,6,1,3,4,-0.00485065,-0.00242477,-0.00390706,-0.00485065,-0.004320599,sell
2020-11-11,0,5,3,3,1,2,2,3,1,7,4,8,1,4,1,8,4,0,0, 0.00265660, 0.00302713,-0.00036513, 0.00325213, 0.006105018,buy
2020-11-12,1,4,3,4,0,4,2,2,0,11,3,8,2,3,0,8,0,4,3,-0.00083540, 0.00071025,-0.00076191,-0.00077456, 0.000710250,sell
2020-11-13,1,5,4,3,1,3,3,2,5,4,5,12,10,5,1,6,0,4,4,-0.00473966,-0.00826161,-0.00680055,-0.00315700,-0.006520352,sell
2020-11-14,1,3,4,3,2,3,2,3,2,3,4,12,9,4,0,7,0,3,5, 0.00609289, 0.00946500, 0.00440916, 0.00682366, 0.006092892,buy
2020-11-15,1,2,2,2,1,3,2,6,3,3,7,8,5,7,3,7,0,3,5, 0.00824798, 0.00969727, 0.00900891, 0.00905494, 0.008711480,buy
2020-11-16,0,1,2,2,2,2,6,4,5,2,6,8,5,6,6,3,0,2,6, 0.00318248, 0.00356855, 0.00337774, 0.00440587, 0.003568554,buy
2020-11-17,0,0,2,0,2,6,2,6,4,5,7,4,4,7,7,6,4,3,5, 0.00279082, 0.00413394, 0.00413394, 0.00493852, 0.003924375,buy
2020-11-18,0,2,1,0,1,2,4,4,3,4,4,6,4,1,4,5,1,0,6, 0.00288517, 0.00360142, 0.00161566, 0.00104168, 0.000402307,buy
2020-11-19,3,0,1,1,1,3,4,4,3,7,5,8,0,4,8,6,0,1,9,-0.00429869,-0.00230907,-0.00353622,-0.00164015,-0.003536216,sell
2020-11-20,0,1,1,1,1,3,3,2,3,7,0,5,4,0,4,3,1,0,5, 0.00057816, 0.00229735, 0.00384464, 0.00602543, 0.003910883,buy
2020-11-21,0,2,1,0,0,6,1,2,3,4,3,10,1,3,7,4,0,0,3,-0.00005922, 0.00036947, 0.00288343, 0.00288343,-0.000277230,buy
2020-11-22,1,3,1,0,1,3,4,2,3,8,2,8,0,2,9,4,3,1,0,-0.00044207, 0.00834149, 0.00614547, 0.00082209, 0.008649242,buy
2020-11-23,1,2,3,0,1,2,5,3,2,4,5,12,5,5,2,3,5,4,0, 0.00130859,-0.00443302,-0.00481782,-0.00280784,-0.004802817,sell
2020-11-24,0,3,2,2,1,3,2,3,2,7,3,8,5,3,3,4,2,0,0,-0.00503446, 0.00165598,-0.00503572,-0.00439400,-0.005035718,sell
2020-11-25,0,3,2,3,1,5,2,1,1,9,0,11,4,3,0,4,3,0,0, 0.00177684, 0.00171594, 0.00392622, 0.00178095, 0.000890610,buy
2020-11-26,0,2,4,2,1,3,2,3,4,6,4,11,7,4,1,7,0,0,4, 0.00492692, 0.00487066, 0.00589992, 0.00391257, 0.004403915,buy
2020-11-27,1,0,2,3,2,2,4,3,3,6,4,5,6,5,1,3,4,0,4, 0.00403195, 0.00381112, 0.00720340, 0.00326431, 0.005631842,buy
2020-11-28,1,2,1,1,2,3,2,4,0,2,3,6,7,6,3,3,4,0,1, 0.00303568, 0.00156984, 0.00128858, 0.00148798, 0.001780891,buy
2020-11-29,0,3,0,1,1,3,3,4,1,3,6,3,3,6,4,3,0,0,3, 0.00057776, 0.00113201, 0.00116716, 0.00008732, 0.000577764,buy
2020-11-30,0,0,3,2,2,3,3,3,3,3,9,4,0,6,7,3,3,0,4, 0.00530920, 0.00609307, 0.00456184, 0.00618662, 0.006095566,buy
2020-12-01,1,0,2,4,0,2,4,3,2,2,5,4,4,2,7,3,2,4,4, 0.00714722, 0.00494651, 0.00543673, 0.00320724, 0.002580803,buy
2020-12-02,0,1,1,4,0,2,4,4,2,4,2,3,3,2,5,3,3,4,4, 0.00569947, 0.00875025, 0.00673519, 0.00676584, 0.005955800,buy
2020-12-03,0,3,1,1,1,3,4,3,2,7,2,5,6,2,2,3,0,1,7, 0.00074788, 0.00074788,-0.00362127,-0.00315510,-0.003191856,sell
2020-12-04,0,1,2,2,3,2,5,2,3,3,2,8,8,0,2,4,1,0,6, 0.00581248, 0.00568734, 0.00710907, 0.00637667, 0.007109069,buy
2020-12-05,0,2,1,4,0,2,5,3,4,3,2,8,8,2,2,1,1,1,7,-0.00497492,-0.00478603,-0.00464111,-0.00423342,-0.006934495,sell
2020-12-06,0,1,0,6,1,1,4,2,4,3,2,5,6,2,2,0,0,1,1, 0.00564663, 0.00040947,-0.00020469, 0.00164330, 0.000409474,buy
2020-12-07,1,2,3,2,3,1,5,1,3,2,8,5,3,6,6,1,1,0,5, 0.00324160, 0.00359906, 0.00360774, 0.00401199, 0.003363488,buy
2020-12-08,1,4,2,2,2,1,4,3,4,2,3,5,4,6,7,1,4,3,5,-0.00626855,-0.01314301,-0.00413242,-0.00419251,-0.006667512,sell
2020-12-09,0,2,0,3,1,2,5,2,2,2,3,4,3,5,3,0,0,2,4,-0.00000321, 0.00183991, 0.00646280, 0.00743825,-0.002638433,buy
2020-12-10,0,1,2,2,1,3,4,3,6,6,3,4,4,4,3,3,4,3,7, 0.00629613, 0.00659775, 0.00000717, 0.00753713, 0.006426304,buy
2020-12-11,0,1,3,0,2,1,5,2,5,3,3,9,7,3,3,2,4,0,3, 0.00516942, 0.00394527, 0.00446795, 0.00281016, 0.003564238,buy
2020-12-12,2,1,1,1,2,3,3,8,3,2,8,6,3,9,8,7,4,4,4, 0.00294025, 0.00291975, 0.00315803, 0.00417172, 0.002919748,buy
2020-12-13,2,0,1,1,2,2,5,5,3,3,8,4,3,5,10,4,4,4,1, 0.00072242, 0.00202355,-0.00082476, 0.00429202, 0.000722420,buy
2020-12-14,2,0,3,0,3,6,3,3,5,2,8,5,3,7,8,8,12,3,2, 0.00338236, 0.00300343, 0.00174173, 0.00300343, 0.001790755,buy
2020-12-15,1,1,2,0,2,6,1,4,2,5,6,4,3,7,6,4,9,3,0,-0.00011228, 0.00709479, 0.00555326,-0.00036134, 0.001350470,buy
2020-12-16,3,1,2,1,1,4,3,4,1,4,7,6,3,11,3,7,8,2,1,-0.00646454,-0.00471045,-0.00453398,-0.00623120,-0.005950598,sell
2020-12-17,4,0,3,0,0,4,3,4,2,5,7,2,7,11,7,9,5,3,4,-0.00400756,-0.00406996,-0.00416845,-0.00327560,-0.004168451,sell
2020-12-18,1,1,0,2,0,7,2,2,2,5,3,3,4,10,6,6,1,0,0,-0.00592437,-0.00158877,-0.00697055,-0.00714813,-0.005490362,sell
2020-12-19,2,0,0,1,0,7,1,3,2,6,9,0,3,4,9,7,3,1,0, 0.00457798, 0.00473815, 0.00686443, 0.00457798, 0.008128351,buy
2020-12-20,3,0,0,1,1,4,5,1,4,7,8,4,1,5,8,4,3,1,0, 0.01492480, 0.01434293, 0.00733186, 0.01555518, 0.014394781,buy
2020-12-21,2,0,0,1,1,4,3,3,4,3,9,4,1,6,9,5,2,0,0, 0.00577318, 0.00476939,-0.00079317, 0.00505569, 0.005063480,buy
2020-12-22,1,1,0,1,0,6,2,2,3,6,9,0,0,3,9,5,3,1,0,-0.00011716,-0.00006863, 0.00134896, 0.00056533,-0.000068634,sell
2020-12-23,1,1,1,2,0,5,3,1,3,5,6,3,3,4,6,4,1,4,0, 0.00130571,-0.00103443, 0.00337347, 0.00356385,-0.000247319,buy
2020-12-24,2,2,2,0,0,2,5,0,5,5,4,2,2,4,4,5,5,4,4,-0.00561377,-0.01018967,-0.00970902,-0.01018967,-0.007656465,sell
2020-12-25,2,4,2,1,0,3,3,3,2,9,3,3,5,3,3,9,6,0,5,-0.00012031, 0.00302101, 0.00233187,-0.00079121, 0.003024344,buy
2020-12-26,1,6,1,0,0,1,3,2,2,6,3,3,3,2,3,8,2,0,1, 0.00431767, 0.00356190, 0.00144489, 0.00382302, 0.004527253,buy
2020-12-27,1,4,1,1,2,1,3,1,2,6,3,0,0,5,3,4,5,0,0, 0.00848218,-0.00182895, 0.00907724, 0.00822893, 0.008228933,buy
2020-12-28,1,1,2,1,2,0,4,1,5,6,6,2,4,1,6,0,3,0,1, 0.00579053, 0.00586100, 0.00998844, 0.00738696, 0.004568686,buy
2020-12-29,0,1,0,3,2,0,4,3,3,8,2,1,0,1,2,0,6,0,1, 0.00142128, 0.00287618, 0.00287618, 0.00112408, 0.001370258,buy
2020-12-30,0,3,1,2,2,1,3,4,3,6,2,5,3,1,2,0,8,0,4,-0.00012387, 0.00283462,-0.00187128, 0.00295136, 0.005067507,buy
2020-12-31,0,3,3,2,4,2,5,3,3,9,2,9,5,1,2,0,5,3,7, 0.00459559, 0.00782848,-0.00435429,-0.00165986,-0.001030525,sell
2021-01-01,0,1,3,3,3,2,4,2,3,5,2,8,2,3,0,0,5,7,4, 0.00398582, 0.00633445, 0.00722676, 0.00567583, 0.004665959,buy
2021-01-02,1,2,2,3,1,3,1,3,1,5,0,3,3,7,0,4,4,4,5, 0.00495627, 0.00388364,-0.00355989,-0.00473957,-0.006576722,sell
2021-01-03,1,3,3,3,1,2,1,2,1,5,0,3,0,11,0,5,5,3,2,-0.01124004,-0.00388499,-0.00626123,-0.01208066,-0.011934954,sell
2021-01-04,2,3,4,0,2,2,1,1,3,5,4,0,1,8,5,1,8,4,5,-0.00203789,-0.00165593,-0.00646162,-0.00268731,-0.002346253,sell
2021-01-05,1,3,0,2,0,2,2,2,2,7,1,3,0,8,2,0,0,4,0,-0.00107645,-0.00174265,-0.00044761,-0.00400397,-0.000447612,sell
2021-01-06,1,1,0,3,0,3,2,2,3,7,0,3,1,8,1,1,0,3,3,-0.00361406,-0.00090078,-0.00076194,-0.00096962,-0.000959719,sell
2021-01-07,2,0,3,1,1,1,3,3,4,11,1,7,4,5,6,0,0,6,2, 0.00608977, 0.00882430, 0.00604747, 0.00617378, 0.005451503,buy
2021-01-08,2,3,1,2,1,2,6,4,1,5,4,8,6,3,8,3,0,5,4, 0.00672879,-0.00149795,-0.00349511,-0.00066648,-0.001366910,sell
2021-01-09,2,1,1,2,0,3,7,5,1,4,7,7,6,5,11,2,0,6,4, 0.00051939, 0.00645997, 0.00028701, 0.00368428, 0.004255795,buy
2021-01-10,3,1,3,2,1,4,9,2,5,5,12,8,6,6,10,5,5,3,6, 0.00348489, 0.00106708, 0.00737810, 0.00071314, 0.000836898,buy
2021-01-11,4,3,3,1,1,7,5,1,4,2,13,7,6,7,11,3,7,7,6, 0.00539511, 0.00230459, 0.00528847, 0.00543172, 0.002458712,buy
2021-01-12,6,4,2,1,0,4,4,2,3,5,11,7,6,4,8,4,7,7,6,-0.00250409,-0.00127323,-0.00016989,-0.00291910,-0.004359083,sell
2021-01-13,7,3,4,1,0,3,5,1,3,4,12,7,6,8,8,4,6,3,14, 0.00050446,-0.00021840, 0.00627229, 0.00057059,-0.000052219,buy
2021-01-14,5,3,4,0,0,5,5,0,4,7,12,7,7,4,5,0,7,6,13,-0.00450221,-0.00462139,-0.00451744,-0.00677985,-0.004711068,sell
2021-01-15,2,2,1,1,0,7,4,0,2,5,4,5,3,7,4,3,5,5,4,-0.00309601, 0.00144338, 0.00251150,-0.00012818,-0.001024911,sell
2021-01-16,3,1,1,0,0,4,5,2,2,6,7,2,2,6,4,2,8,6,4, 0.01195109, 0.00482395, 0.01139234, 0.00488603, 0.014934477,buy
2021-01-17,4,1,1,0,1,1,7,2,3,9,3,6,4,7,3,5,6,0,4, 0.01086177, 0.00784056, 0.00426439, 0.00414034, 0.004148735,buy
2021-01-18,2,1,1,0,0,3,3,4,2,5,4,5,3,7,4,3,7,0,4,-0.00671025,-0.00170981,-0.00192127,-0.00429375,-0.005182180,sell
2021-01-19,2,1,2,1,0,5,3,2,3,8,4,8,10,0,5,0,7,1,4,-0.00060568, 0.00017773, 0.00033750, 0.00052315,-0.000497823,sell
2021-01-20,2,1,2,3,0,4,6,1,5,10,1,12,10,1,6,1,4,0,4, 0.00101477, 0.00049458,-0.00097249, 0.00134636,-0.001357337,sell
2021-01-21,3,2,3,2,0,2,6,2,5,10,2,12,7,0,6,1,8,1,8, 0.00736874, 0.00736874, 0.00352723, 0.00631843, 0.006587990,buy
2021-01-22,2,4,2,2,0,3,2,4,1,11,1,11,8,1,4,0,4,1,5, 0.01064988, 0.01485201, 0.01341016, 0.01307105, 0.013410165,buy
2021-01-23,3,5,5,2,0,4,2,2,2,8,6,8,4,8,5,1,8,4,9, 0.00002171,-0.00293045, 0.00034998,-0.00318809,-0.002930451,sell
2021-01-24,4,2,6,3,0,2,3,2,5,6,6,6,8,7,8,4,10,0,10,-0.00251867, 0.00130019,-0.00176562, 0.00067310,-0.001351620,sell
2021-01-25,5,1,6,5,0,2,3,2,5,6,9,6,8,7,8,4,7,3,10, 0.00324728, 0.00420229, 0.00190547, 0.00391598, 0.002752065,buy
2021-01-26,4,1,1,3,0,3,2,3,2,5,5,5,3,7,4,0,8,3,5, 0.00435733, 0.00286105, 0.00286105,-0.00036713, 0.003317790,buy
2021-01-27,4,3,1,0,2,3,1,2,2,6,5,1,3,7,4,0,5,3,8,-0.00184067,-0.00616340,-0.00498151,-0.00054230,-0.001808834,sell
2021-01-28,4,0,3,0,4,2,3,0,3,6,5,4,2,7,4,0,6,3,6, 0.00291361, 0.00328530, 0.00470203, 0.00339726, 0.003945401,buy
2021-01-29,2,0,0,4,2,3,1,1,2,2,5,0,3,7,0,0,1,3,3, 0.00358503, 0.00549690, 0.00533823, 0.00421359, 0.003767496,buy
2021-01-30,2,1,1,5,0,2,0,0,1,0,5,0,0,11,0,0,1,3,0, 0.00343996, 0.00343996, 0.00286614, 0.00235207, 0.003789057,buy
2021-01-31,3,2,5,2,2,2,0,0,2,0,9,0,1,12,4,0,5,7,4, 0.00289268, 0.00288400,-0.00205471, 0.00253961, 0.006613841,buy
2021-02-01,2,3,4,1,1,2,0,0,1,0,9,0,4,4,1,4,4,4,4, 0.00559006, 0.00304394, 0.00549252, 0.00603217, 0.007523226,buy
2021-02-02,2,5,1,3,0,3,1,0,1,3,6,2,6,3,5,1,0,0,3, 0.00835736, 0.00834549, 0.00917508, 0.00857401, 0.009437267,buy
2021-02-03,2,1,4,2,1,4,2,0,3,3,4,6,12,4,5,0,0,1,9,-0.01408381, 0.00053931,-0.00194631,-0.00208935,-0.002685882,sell
2021-02-04,1,2,4,1,1,3,2,1,5,7,1,7,8,3,5,1,1,1,9,-0.00248999,-0.00760956,-0.00236692,-0.00092852,-0.002570548,sell
2021-02-05,1,3,2,3,0,4,1,4,1,4,0,6,8,6,7,0,1,3,7,-0.00721246, 0.00595075, 0.00113800, 0.00136734, 0.001137996,buy
2021-02-06,2,1,1,3,1,5,3,4,3,5,3,9,4,5,7,7,1,3,5, 0.00150212, 0.00498849, 0.00547552, 0.00387445, 0.004886800,buy
2021-02-07,3,1,2,2,1,5,5,1,4,6,6,9,4,3,6,7,5,2,5,-0.00056230, 0.00389673, 0.00093999, 0.00349415, 0.003896726,buy
2021-02-08,3,4,0,3,0,6,2,1,1,2,7,9,5,0,7,6,2,3,1,-0.00274326, 0.00007837,-0.00268549, 0.00307283,-0.002551087,sell
2021-02-09,4,3,0,3,0,4,1,3,1,5,4,12,4,4,4,7,1,0,2, 0.00261428, 0.00342831, 0.00270623, 0.00267705, 0.003023199,buy
2021-02-10,6,2,2,2,0,3,3,1,1,4,8,11,8,4,4,4,1,4,5,-0.00471356,-0.00358649,-0.00395163, 0.00469623,-0.006716951,sell
2021-02-11,6,3,0,2,0,7,2,1,0,7,12,12,5,6,0,4,0,8,1, 0.00375218, 0.00330678, 0.00440793,-0.00016008, 0.004377259,buy
2021-02-12,4,3,0,0,0,6,2,2,0,8,8,3,5,8,3,4,3,4,1,-0.00339429,-0.00419815, 0.00028378,-0.00385456,-0.003973129,sell
2021-02-13,4,3,0,0,1,6,5,2,1,7,11,7,6,5,5,0,5,7,1, 0.00758151, 0.00917798, 0.00837858, 0.00778438, 0.008753205,buy
2021-02-14,5,3,0,1,1,4,5,2,0,9,10,10,2,6,2,3,2,6,1, 0.00245460, 0.00251371, 0.00262517, 0.00022587, 0.000372215,buy
2021-02-15,3,2,0,2,0,4,3,5,0,5,11,6,4,3,3,2,3,9,1, 0.00195276, 0.00195276, 0.00053235, 0.00082147, 0.000421699,buy
2021-02-16,1,2,0,2,0,5,1,5,1,8,7,9,4,4,0,3,0,3,1,-0.00052909,-0.00113188,-0.00198770,-0.00038082,-0.000529085,sell
2021-02-17,2,1,1,1,0,4,3,2,2,8,4,8,3,4,1,3,4,0,4,-0.00435570,-0.00558693,-0.00448318,-0.00422164,-0.005718799,sell
2021-02-18,3,1,0,1,0,3,2,2,2,7,5,9,3,0,4,0,4,1,1, 0.00009173, 0.00733476, 0.00751384, 0.00470828, 0.007640092,buy
2021-02-19,2,2,0,0,0,3,1,3,2,8,4,9,0,5,4,1,0,1,0, 0.01307532, 0.01228597, 0.01227386, 0.01675351, 0.012175747,buy
2021-02-20,3,3,1,0,0,3,0,0,2,3,5,0,4,8,5,1,3,0,1, 0.00287619, 0.00107258, 0.00191436,-0.00496393, 0.002723952,buy
2021-02-21,3,3,2,1,0,2,1,0,3,4,9,1,4,4,8,0,2,1,1,-0.00013745,-0.00051945,-0.00085076,-0.00052479,-0.000156490,sell
2021-02-22,2,3,2,2,0,1,0,2,1,1,8,0,0,4,4,1,6,5,0, 0.00089922, 0.00236123, 0.00126998, 0.00213154, 0.002131541,buy
2021-02-23,2,2,2,2,1,3,0,2,0,0,4,1,3,4,7,4,3,4,3,-0.00051337, 0.00094571,-0.00522591, 0.00308498,-0.000032494,sell
2021-02-24,2,2,2,2,2,3,2,1,1,4,4,4,2,4,7,4,4,0,2,-0.00423760, 0.00262931, 0.00405588, 0.00268879, 0.002709809,buy
2021-02-25,2,1,2,2,2,3,0,2,1,7,4,4,3,1,7,0,4,0,3, 0.00671544, 0.00607029, 0.00680413, 0.00646722, 0.006070292,buy
