Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591, 0.0083411, 0.00365284,-0.00022327,-0.0009083, 0.0022285,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897, 0.0075565,-0.00250413,-0.00186289, 0.0054351,-0.0043303,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609,-0.0077329,-0.00770237,-0.00682260,-0.0073012,-0.0053988,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046,-0.0011801,-0.00694575,-0.00510259, 0.0110153,-0.0104874,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459,-0.0039681,-0.00281539,-0.00296207,-0.0047407,-0.0057769,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766, 0.0006781,-0.00784718,-0.01233495, 0.0041792, 0.0041644,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629,-0.0074778,-0.00807804,-0.00567689,-0.0015156,-0.0094311,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974,-0.0024530, 0.00173217,-0.00592422, 0.0001224,-0.0035069,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287, 0.0006340, 0.00034717, 0.00959571, 0.0051403, 0.0032399,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577, 0.0016281,-0.00227449, 0.00638788, 0.0030418, 0.0048729,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592,-0.0073707,-0.00632688,-0.00257615,-0.0076855,-0.0028889,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668,-0.0095788,-0.01161431, 0.00169965,-0.0125264, 0.0032271,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049, 0.0049204, 0.01377689, 0.01441913, 0.0164792, 0.0090186,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659,-0.0066899,-0.01406386,-0.00446762,-0.0097831,-0.0113471,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826,-0.0174895,-0.01416201,-0.01863029,-0.0135781,-0.0118926,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802,-0.0169635,-0.01511879,-0.01879337,-0.0198200,-0.0174754,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586,-0.0116199,-0.01445281,-0.01155274,-0.0181605,-0.0163439,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096,-0.0072977,-0.00860295,-0.00579574,-0.0224471,-0.0160590,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498,-0.0134186,-0.01908377,-0.01128644,-0.0200507,-0.0134626,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709,-0.0115959,-0.01804780,-0.00998994,-0.0211618,-0.0134679,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561,-0.0031235,-0.00865941,-0.00380943, 0.0052425, 0.0017396,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139,-0.0098213,-0.01502137,-0.01514974,-0.0104993, 0.0109795,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364,-0.0136089,-0.00821528,-0.01229446,-0.0138986, 0.0053063,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.0275170, 0.02183536, 0.03790870, 0.0091570, 0.0269057,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646,-0.0083746,-0.00076891,-0.01664633,-0.0029900,-0.0023517,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543, 0.0006431,-0.01007130,-0.00215113, 0.0085298,-0.0030881,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416, 0.0019609, 0.00735304,-0.00303024, 0.0084985, 0.0117769,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847,-0.0259947,-0.01077361,-0.00641724,-0.0091489,-0.0094919,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338,-0.0200304,-0.02025540,-0.01107430,-0.0188714,-0.0194255,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554,-0.0202480,-0.02125324,-0.01344422,-0.0222458,-0.0206814,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495,-0.0112901,-0.00721282,-0.00222510,-0.0164148,-0.0042166,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497,-0.0017509,-0.00458248,-0.00609839, 0.0007127,-0.0002295,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056,-0.0038656,-0.00353860,-0.00596591,-0.0015480,-0.0041721,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591,-0.0177813,-0.02126428,-0.01329647,-0.0151104,-0.0202905,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852,-0.0095076,-0.00226064,-0.01530999,-0.0080813,-0.0025171,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709,-0.0189615,-0.01619320,-0.00783134,-0.0120463,-0.0042148,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968,-0.0297058,-0.03158715,-0.02384604,-0.0240992,-0.0295412,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991,-0.0051262,-0.00782915, 0.00002649,-0.0076407, 0.0000943,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571,-0.0014485,-0.00103886, 0.00071103,-0.0010389, 0.0018067,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044, 0.0075812, 0.00168088, 0.00642600, 0.0038620, 0.0060961,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541, 0.0079952, 0.00161061, 0.00915224, 0.0096894, 0.0033419,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753, 0.0372851, 0.01787512, 0.03767915, 0.0404228, 0.0379090,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904, 0.0182193, 0.01445147, 0.01573001, 0.0174039, 0.0134825,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201, 0.0029916,-0.00162496, 0.00077685,-0.0087972, 0.0038450,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306, 0.0116926, 0.00645391, 0.01021002, 0.0001414, 0.0065695,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472, 0.0144269, 0.00992112, 0.01248023, 0.0093699, 0.0113497,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783, 0.0172134, 0.01307635, 0.01873959, 0.0117476, 0.0165899,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071, 0.0137606, 0.01115684, 0.02279540, 0.0114555, 0.0109303,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587, 0.0061249, 0.00704603, 0.01488435, 0.0045443, 0.0143830,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913,-0.0033236,-0.02089329, 0.00064405,-0.0071370,-0.0010238,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467, 0.0022823,-0.00167135, 0.00655255,-0.0050081, 0.0075183,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.0284479, 0.03190199, 0.01331377, 0.0132395, 0.0261466,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261, 0.0298819, 0.03224105, 0.02810082, 0.0179470, 0.0308105,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502, 0.0284922, 0.02493561, 0.02503299, 0.0148217, 0.0235632,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055, 0.0026157,-0.00853632, 0.00513989, 0.0013170, 0.0029174,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165, 0.0253674, 0.01294849, 0.00480942, 0.0048285, 0.0155310,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092, 0.0320853, 0.02574504, 0.01677357, 0.0118121, 0.0284588,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332, 0.0011867,-0.00901220, 0.01536472,-0.0074620, 0.0123150,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716, 0.0161577, 0.00498056, 0.01686551, 0.0085206, 0.0142824,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749, 0.0214203, 0.01928866, 0.02491430,-0.0030186, 0.0187836,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011,-0.0077051,-0.00028569,-0.00983493,-0.0048632,-0.0068516,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753,-0.0228748,-0.00729942,-0.01883226,-0.0147918,-0.0171906,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.710236329179061,-0.0282875, 0.02253234,-0.00760582,-0.0073393,-0.0261709,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.709571143491848,-0.0365491,-0.02982652,-0.03573836,-0.0369961,-0.0362379,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.708883994126285,-0.0086926, 0.00031360,-0.00459646,-0.0087725,-0.0057293,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.708173312248202,-0.0093459,-0.00968343,-0.01956267,-0.0123452,-0.0115537,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.707441451108852,-0.0068344, 0.00091650, 0.01409426, 0.0061061, 0.0108517,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.706687626291151, 0.0095797, 0.01676537, 0.02722878, 0.0156818, 0.0141858,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.705913406629266,-0.0024673, 0.00927505, 0.01419820, 0.0151355, 0.0135537,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.705120360957365, 0.0007040, 0.00329639, 0.00444077, 0.0034471, 0.0034408,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.704306920441282, 0.0026137, 0.00038520, 0.01672405, 0.0087411, 0.0089004,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.703478576000603, 0.0199861, 0.01606481, 0.02105974,-0.0193538, 0.0293027,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.702628267881572,-0.0043059, 0.01561462,-0.00167792,-0.0238938,-0.0165276,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.701764624672114, 0.0360022, 0.02951266, 0.02473192, 0.0299446, 0.0403248,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.700882939869724, 0.0035044,-0.00376064, 0.00160883, 0.0037833, 0.0016088,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.699988704393991, 0.0169892, 0.01649509, 0.01399589, 0.0216439, 0.0152674,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.699074074074074, 0.0016273, 0.00019105, 0.01460746,-0.0022636,-0.0031974,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.69815003074915, 0.0438130, 0.02917480, 0.04474885, 0.0323900, 0.0448017,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.697209514665462, 0.0464814, 0.03042171, 0.04221329, 0.0373490, 0.0415957,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.696258801159682, 0.0027309, 0.00269665, 0.01096262,-0.0154355, 0.0023632,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.695296321397643,-0.0094124,-0.01266146,-0.01565784,-0.0125587,-0.0030691,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.694324428630596, 0.0106657, 0.00726561, 0.01170750, 0.0123907, 0.0036530,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.693341554024373, 0.0099249, 0.01059839, 0.01086693, 0.0111167, 0.0075219,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.692350835247311, 0.0129841, 0.00879155, 0.01421182, 0.0136556, 0.0098664,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.691351487882325, 0.0028090,-0.00591134,-0.00409617, 0.0007623,-0.0180732,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.690344296346499, 0.0029658,-0.00592182, 0.00411358, 0.0062958,-0.0130575,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.689333182725253, 0.0042356, 0.00499880, 0.00487496, 0.0102303,-0.0077114,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.68831657818442, 0.0088081, 0.01152850, 0.02293479, 0.0191828, 0.0160956,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.687297620392334, 0.0141384, 0.01712530, 0.01385018, 0.0158280, 0.0068073,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.686276309348997, 0.0074047, 0.02485878, 0.00738877, 0.0157380, 0.0206036,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.685251076220239,-0.0012051,-0.00173704,-0.00892198,-0.0053081,-0.0024422,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.684228196342734,-0.0002279,-0.01449926, 0.00580067,-0.0140534, 0.0149375,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.683206100882312,-0.0027998,-0.01246968,-0.00762654,-0.0126583,-0.0041136,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.682184005421891, 0.0189486, 0.00549858, 0.01635416, 0.0186977, 0.0226271,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.681167400881057, 0.0137641, 0.01337620, 0.01292930, 0.0150940,-0.0080366,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.680156287259812, 0.0069897,-0.00306980, 0.01102076, 0.0066272, 0.0047305,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.679151448975238, 0.0073390, 0.00555690, 0.00616573, 0.0060032, 0.0064458,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.678152886027335, 0.0143956, 0.01254208, 0.01210333, 0.0124978, 0.0057829,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.677166089335693, 0.0107680, 0.00923739, 0.00992041, 0.0115754, 0.0018926,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.676188705649058, 0.0103185, 0.00666271, 0.00610531, 0.0139710, 0.0035254,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.675226225887019, 0.0082310, 0.00446651, 0.00279274, 0.0085088,-0.0031330,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.674275512381239, 0.0088282, 0.00859002, 0.00934153, 0.0094016,-0.0027868,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.673339702800055,-0.0119461,-0.00778885,-0.00595864,-0.0084994,-0.0075645,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.672427425731391, 0.0132599, 0.01462929, 0.01142848, 0.0126250, 0.0128545,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.67152377725065, 0.0003153, 0.00292359, 0.00070958,-0.0049028, 0.0058962,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.67064209244826, 0.0011271, 0.00218717, 0.01608520, 0.0043586, 0.0113068,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.669781586907138, 0.0211465, 0.01843769, 0.02344483, 0.0210826, 0.0205860,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.668944613878535,-0.0045544,-0.00532038,-0.00293452,-0.0049477,-0.0031098,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.668128820111199, 0.0024954,-0.00079736,-0.00187861, 0.0010823,-0.0039921,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.667341265358887, 0.0163823, 0.01406797, 0.01527787, 0.0151338, 0.0164860,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.666576458702009, 0.0001844,-0.00468006,-0.00024202,-0.0077962, 0.0029943,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.665842244311407, 0.0064774, 0.00554718, 0.00560566, 0.0041262, 0.0036415,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.665134700101661,-0.0014652,-0.02139422,-0.00902051, 0.0068720,-0.0095132,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.664457748158189,-0.0052558,-0.00767035, 0.00411254,-0.0112490,-0.0039084,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.663809819646824,-0.0014214,-0.01302900, 0.00600400,-0.0056311, 0.0003977,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.663197189904239,-0.0062201,-0.00989646,-0.00640223,-0.0108290,-0.0054071,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.662615152427928,-0.0026127,-0.00718883, 0.00388047,-0.0098353,-0.0013062,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.662066844886228,-0.0015088,-0.00922459,-0.00749982, 0.0002816,-0.0002409,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.661554620530391, 0.0066317,-0.01705558,-0.01185023,-0.0013500,-0.0131431,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.66108475469709, 0.0224523, 0.00623299,-0.00818221, 0.0011870,-0.0034471,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.660640774627559,-0.0056250,-0.00253866,-0.00963803,-0.0136659,-0.0131247,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.660240721914731,-0.0298248,-0.02248271,-0.02251652, 0.0077935,-0.0247517,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.659878321221934,-0.0192272,-0.01936871,-0.02109615,-0.0078606,-0.0196477,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.659557494634587,-0.0026562,-0.00749557,-0.01319227,-0.0176033,-0.0148768,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.659277457735608, 0.0483873, 0.01322526, 0.02603635, 0.0252587, 0.0210363,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.659037426107911, 0.0242320, 0.01640773, 0.01465422, 0.0153420, 0.0124566,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.658844459505253, 0.0279122, 0.02774752, 0.02565063, 0.0312010, 0.0311894,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.658690713756793, 0.0068669, 0.01491645, 0.01230475, 0.0220929, 0.0164590,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.658582464199204, 0.0049679, 0.00410226, 0.00760081, 0.0104083, 0.0057193,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.658517357581234, 0.0019005, 0.00044066, 0.00284301, 0.0008084, 0.0045393,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.658496178319967, 0.0178809, 0.02827738, 0.01894516, 0.0374845, 0.0189733,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.65852441733499, 0.0002319,-0.00470425, 0.00302628,-0.0030634, 0.0003830,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.658595014872548, 0.0004817, 0.00197688, 0.01897814, 0.0025383, 0.0044797,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.658710324183893, 0.0120779, 0.01360346, 0.02195744, 0.0118527, 0.0116594,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.658874267354444,-0.0036405,-0.00430975,-0.00245401, 0.0030248,-0.0077191,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.659080569047529, 0.0019364, 0.00892897, 0.00830160, 0.0030203, 0.0015629,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.659335504599822,-0.0065230,-0.00023841,-0.00497981,-0.0044860,-0.0014995,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.659634367508817, 0.0104846, 0.01065574, 0.00722740, 0.0137478, 0.0103299,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.659978726608683, 0.0137712, 0.01230226, 0.01359116, 0.0078642, 0.0115665,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.660370150733587, 0.0031063, 0.00185042, 0.00364545,-0.0043426, 0.0106542,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.660803933381026,-0.0128897,-0.00766685,-0.01633572,-0.0175045,-0.0032251,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.661288703138924,-0.0116337,-0.01045386,-0.01578595,-0.0115534,-0.0098504,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.661815047002272, 0.0160055, 0.00905869, 0.01887102, 0.0134323, 0.0188197,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.662388455890659,-0.0117753, 0.01000802,-0.00123817,-0.0122592, 0.0096094,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.663002654467412, 0.0139647, 0.00135149,-0.00045488, 0.0023253,-0.0060830,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.663663918069204,-0.0148769,-0.01928134,-0.01724322,-0.0145941,-0.0158208,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.664365971359364,-0.0276808,-0.03219257,-0.03174128,-0.0163808,-0.0327741,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.665111167589141,-0.0133473,-0.00929314,-0.02260958,-0.0021798,-0.0072366,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.665901075592706, 0.0150323, 0.01067176, 0.01825418, 0.0074748, 0.0131067,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.666734126535889,-0.0006820, 0.01401278, 0.00190291, 0.0018923, 0.0020291,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.667607967167439, 0.0009440, 0.01201733,-0.00573381,-0.0007768, 0.0003762,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.668521813070271, 0.0126346, 0.02163965, 0.00321938, 0.0120750, 0.0252777,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.669478801912723, 0.0206455, 0.02178337, 0.01949655, 0.0277917, 0.0217807,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.670476580443541, 0.0014127,-0.00214788, 0.00041885, 0.0006915, 0.0018382,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.671515148662726,-0.0029159,-0.00499712,-0.00757316,-0.0054535, 0.0020069,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.672592153319026,-0.0031152, 0.00001636,-0.00300735,-0.0038101,-0.0002068,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.673709163246608, 0.0215056, 0.01121654, 0.01618062, 0.0191658, 0.0081241,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.674863825194222,-0.0045699, 0.00072877, 0.00033934,-0.0036813,-0.0030520,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.67605692357895,-0.0172684, 0.00097913,-0.01027467,-0.0013075,-0.0041950,sell
