Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2,-0.027691,-0.032790,-0.034713,-0.0328508,-0.035000,sell
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3, 0.006777, 0.001445, 0.011572, 0.0062073, 0.002815,buy
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2, 0.015557, 0.016114, 0.012815, 0.0131604, 0.007787,buy
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1, 0.007842, 0.006391, 0.020233,-0.0027785,-0.002778,sell
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1, 0.019280, 0.018408, 0.020447, 0.0136504, 0.011608,buy
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1, 0.051197, 0.019914, 0.065740, 0.0257068, 0.052012,buy
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0, 0.009789, 0.016071, 0.013025, 0.0089993, 0.011874,buy
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2,-0.037472,-0.017744,-0.037327,-0.0425894,-0.043743,sell
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2,-0.019605,-0.010643, 0.006000,-0.0036529,-0.019695,sell
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2,-0.012466,-0.011103,-0.005500, 0.0074074,-0.024215,sell
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2,-0.001223,-0.001223,-0.019874,-0.0029220,-0.028152,sell
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2,-0.021846,-0.021846,-0.033437,-0.0181727,-0.035222,sell
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2,-0.022304,-0.019091,-0.029161,-0.0395321,-0.039726,sell
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3,-0.019148,-0.017896,-0.018113,-0.0376008,-0.025111,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3,-0.028738,-0.038069,-0.037466,-0.0319217,-0.026159,sell
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3, 0.006775,-0.001812,-0.008887,-0.0022230,-0.001812,sell
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2, 0.018015,-0.041221,-0.038063,-0.0346628,-0.037230,sell
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2, 0.009608, 0.001392, 0.012817, 0.0115516,-0.008316,sell
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1, 0.003165,-0.001067, 0.005181, 0.0050364,-0.005300,buy
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1, 0.000038,-0.000590, 0.023981, 0.0201397,-0.000590,sell
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0, 0.009122, 0.004982, 0.020230,-0.0058889,-0.010517,sell
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1, 0.030350, 0.016911, 0.037464, 0.0074923, 0.012473,buy
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2,-0.015685,-0.030895,-0.010761,-0.0052902,-0.021017,sell
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3,-0.034873,-0.003582,-0.007435,-0.0386328, 0.000328,buy
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2,-0.004035, 0.025566, 0.009560, 0.0007257, 0.010988,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.057563,-0.057201,-0.051822,-0.0578283,-0.024397,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.017480,-0.021921,-0.032389,-0.0234338, 0.002423,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2,-0.021571,-0.022144,-0.029789,-0.0224566,-0.000094,sell
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1,-0.017606,-0.018301,-0.014221,-0.0194452,-0.018024,sell
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1,-0.008709,-0.007760,-0.019986,-0.0064061,-0.007760,sell
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1, 0.008460, 0.009855, 0.007064, 0.0158444, 0.009333,sell
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3,-0.008551, 0.002533, 0.005102,-0.0002227,-0.000934,sell
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1, 0.016341, 0.006093, 0.025313, 0.0419791, 0.022451,buy
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0, 0.091158, 0.091158, 0.099017, 0.0722815, 0.089531,buy
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1, 0.070273, 0.067246, 0.084870, 0.0724940, 0.053647,buy
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1, 0.052003, 0.051080, 0.051959, 0.0407726, 0.048372,buy
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0, 0.027792, 0.014673, 0.026127, 0.0268981, 0.002552,buy
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1, 0.021415, 0.022207, 0.022207, 0.0000732,-0.009861,buy
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3,-0.006367,-0.006442,-0.006367,-0.0065176,-0.006367,sell
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1,-0.000550, 0.005108, 0.006979, 0.0016838, 0.000547,sell
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1, 0.029049, 0.043851, 0.038143, 0.0349044, 0.029118,buy
2018-07-08,0,3,5,1,3,1,3,1,0,1,1,2,2,4,3,5,3,4,3,1, 0.028121, 0.037602, 0.011397, 0.0322910, 0.031984,buy
2018-07-09,0,2,4,2,2,2,1,2,0,0,1,3,2,3,1,4,3,5,4,1,-0.018746, 0.002175,-0.018746,-0.0187459,-0.018746,sell
2018-07-10,0,1,4,1,2,4,1,2,1,0,0,3,2,4,1,3,4,3,5,1,-0.027245, 0.006612,-0.027042,-0.0272447,-0.026115,sell
2018-07-11,0,2,3,4,2,2,2,1,1,1,2,2,2,4,2,4,3,4,5,2,-0.005940,-0.055562,-0.008024, 0.0072959,-0.008726,sell
2018-07-12,0,1,5,2,1,3,3,1,1,1,2,2,1,3,2,3,4,4,4,3, 0.012165, 0.009974,-0.014617, 0.0008483, 0.001679,sell
2018-07-13,0,2,3,3,0,4,3,2,1,0,0,1,2,3,2,3,4,4,3,2,-0.003260,-0.002668,-0.003260,-0.0022557,-0.004015,buy
2018-07-14,0,2,2,4,2,6,2,2,0,0,0,1,2,2,2,4,4,6,4,1, 0.014996, 0.043397, 0.012611, 0.0139620, 0.013341,buy
2018-07-15,1,0,4,4,1,6,1,1,0,0,0,1,0,1,2,2,6,5,2,1, 0.015768, 0.030687, 0.024938, 0.0157679, 0.030116,buy
2018-07-16,1,0,4,5,1,4,2,1,0,0,1,1,0,2,4,2,5,4,2,1, 0.001739, 0.022620, 0.028194,-0.0059409, 0.022620,buy
2018-07-17,0,1,2,4,1,4,1,1,1,1,0,0,1,2,2,2,3,5,3,0, 0.085335, 0.088820, 0.085197, 0.0830627, 0.079745,buy
2018-07-18,0,1,1,2,0,4,0,3,0,0,1,0,2,2,2,1,3,3,2,1, 0.024717, 0.022497, 0.023080, 0.0406946, 0.022785,buy
2018-07-19,0,1,0,2,2,3,1,2,1,0,1,1,2,2,3,3,2,3,2,1,-0.011256,-0.005983, 0.005582,-0.0093236,-0.011256,sell
2018-07-20,1,1,0,3,1,1,1,1,1,2,3,1,2,3,2,2,2,4,2,3,-0.043690,-0.028424,-0.039201,-0.0484464,-0.026216,sell
2018-07-21,1,1,1,2,1,1,1,1,1,1,3,2,2,3,2,3,2,4,2,2,-0.030122,-0.003705,-0.028139,-0.0244861,-0.010616,sell
2018-07-22,0,2,0,3,2,3,1,2,1,1,2,2,2,2,3,3,3,4,5,1,-0.018873,-0.004619, 0.001026,-0.0046189,-0.006887,sell
2018-07-23,0,1,0,4,1,2,2,4,3,1,2,0,4,3,4,4,3,4,5,1,-0.036300, 0.003445, 0.000589, 0.0034447, 0.043442,sell
2018-07-24,1,2,2,4,0,2,2,2,3,0,1,1,4,3,3,5,3,3,5,2, 0.007730, 0.018497, 0.013320, 0.0201489, 0.019279,buy
2018-07-25,1,2,2,3,0,2,2,2,2,1,3,1,2,5,3,5,2,3,4,1, 0.093895, 0.084238, 0.107735, 0.0919484, 0.107007,buy
2018-07-26,1,3,2,3,0,2,2,1,1,1,3,1,2,4,2,5,3,3,4,1, 0.097071, 0.080350, 0.101197, 0.0769421, 0.101311,buy
2018-07-27,1,1,1,4,0,2,2,3,2,1,0,1,3,1,3,5,2,4,4,2,-0.034349,-0.007603,-0.029928,-0.0068839,-0.004462,sell
2018-07-28,1,1,1,4,1,3,2,5,2,1,0,1,3,2,3,4,3,5,4,4,-0.069253,-0.009941, 0.002351,-0.0347340,-0.007402,buy
2018-07-29,0,2,1,2,0,3,1,5,2,2,2,1,2,2,3,2,3,6,5,2, 0.048311, 0.048565, 0.080102, 0.0603663, 0.027407,buy
2018-07-30,0,1,2,2,1,2,1,3,2,3,2,1,1,2,3,1,4,7,3,1, 0.042319, 0.034129, 0.038630, 0.0390796, 0.017421,buy
2018-07-31,1,1,2,1,2,1,1,2,3,4,1,1,1,2,2,3,4,5,3,2,-0.013751, 0.030552, 0.027063,-0.0232526,-0.017451,sell
2018-08-01,0,0,0,2,4,1,1,3,1,2,1,1,2,3,2,2,2,4,3,2,-0.019141,-0.005100,-0.014543,-0.0051002,-0.010176,sell
2018-08-02,0,1,0,1,4,2,0,3,2,1,0,1,4,5,1,3,2,5,2,1,-0.011761, 0.009364, 0.015623, 0.0068285, 0.018301,sell
2018-08-03,1,2,1,1,4,2,0,2,3,0,0,0,4,2,1,4,3,5,3,2,-0.013220,-0.006599,-0.000531,-0.0009894, 0.001105,sell
2018-08-04,1,2,2,3,3,3,1,1,3,1,1,0,3,3,3,7,2,4,3,2, 0.001836,-0.056083,-0.054277,-0.0408882,-0.032388,sell
2018-08-05,0,2,4,3,2,4,1,1,2,0,1,1,2,3,3,5,2,4,4,2, 0.049756, 0.001852, 0.001852, 0.0463226, 0.005510,buy
2018-08-06,0,2,3,4,2,6,0,2,3,0,0,1,5,4,3,5,3,6,5,2,-0.006576,-0.007130,-0.006685, 0.0061732, 0.005977,sell
2018-08-07,0,4,1,4,3,6,0,1,4,1,0,0,5,6,3,5,3,4,6,2,-0.002633,-0.003930,-0.002994,-0.0054838,-0.002378,sell
2018-08-08,0,3,2,3,0,6,1,1,3,0,1,1,5,5,2,4,2,5,6,2,-0.003106, 0.020973, 0.025927,-0.0015195, 0.029206,buy
2018-08-09,0,2,3,2,0,5,2,1,3,0,0,3,4,5,2,4,3,4,5,2,-0.007893, 0.045609, 0.045989,-0.0065311, 0.046293,buy
2018-08-10,0,4,1,3,2,6,1,1,3,1,1,1,6,6,2,5,3,6,5,3, 0.014024, 0.014024, 0.024930, 0.0164526, 0.031641,buy
2018-08-11,0,4,1,3,1,7,0,1,2,2,0,1,5,4,2,4,4,5,5,3,-0.011915,-0.011915, 0.023899,-0.0094000, 0.029000,sell
2018-08-12,0,2,2,4,1,5,1,2,1,1,1,2,3,4,3,4,3,5,4,2, 0.002708,-0.003734,-0.003266, 0.0028685,-0.003391,buy
2018-08-13,0,3,2,3,1,3,1,1,2,2,1,1,3,5,2,3,3,4,5,1, 0.024797, 0.019314, 0.021385, 0.0187276, 0.018728,buy
2018-08-14,1,3,1,1,1,3,0,1,2,0,0,1,3,3,1,2,3,3,4,1,-0.002609,-0.032965,-0.025921,-0.0230673,-0.023443,sell
2018-08-15,1,2,0,0,1,3,0,2,1,0,1,2,3,3,1,4,3,2,1,2, 0.034476, 0.008484, 0.024761, 0.0381332, 0.037434,buy
2018-08-16,0,1,0,1,1,2,1,2,1,0,2,2,3,2,1,3,4,2,2,2, 0.010452, 0.015336, 0.019182, 0.0363460, 0.035256,buy
2018-08-17,1,0,1,0,2,1,0,2,2,1,2,3,2,3,1,4,3,3,1,2, 0.041404, 0.004376, 0.038623, 0.0414035, 0.053073,buy
2018-08-18,0,1,0,0,2,3,0,3,4,2,3,2,2,3,3,4,4,3,2,3, 0.000636, 0.010707, 0.010707, 0.0067554, 0.000438,buy
2018-08-19,0,1,0,1,3,3,0,5,3,2,2,1,2,3,3,5,3,2,4,3, 0.034158, 0.026795, 0.032663, 0.0261201, 0.029449,buy
2018-08-20,0,1,0,1,2,3,0,5,3,0,2,2,2,4,4,5,2,1,2,3, 0.024442, 0.025137, 0.019193, 0.0244423, 0.023140,buy
2018-08-21,1,1,3,0,0,3,0,3,2,1,1,3,2,5,3,4,0,3,3,2, 0.004443, 0.032842, 0.011690, 0.0311736, 0.043413,buy
2018-08-22,1,2,2,0,0,3,0,2,1,1,3,1,4,5,2,4,2,2,3,2, 0.020753, 0.016588, 0.020849, 0.0207534, 0.020659,buy
2018-08-23,2,4,2,1,0,3,0,3,2,1,1,3,4,5,3,5,3,3,5,2, 0.013221, 0.006265, 0.006119, 0.0173368, 0.001410,sell
2018-08-24,0,2,3,1,0,3,0,4,3,0,1,3,5,5,2,5,2,5,4,2, 0.029654, 0.031412, 0.031065, 0.0263230, 0.027191,buy
2018-08-25,0,3,3,2,1,3,0,4,2,1,1,4,4,6,4,4,3,5,4,2, 0.011653, 0.004771, 0.017942, 0.0095591, 0.004699,buy
2018-08-26,0,3,2,3,1,3,0,2,2,2,3,3,3,5,3,3,5,4,5,2, 0.001964, 0.003207, 0.001247, 0.0035623, 0.000362,sell
2018-08-27,1,1,3,2,3,4,0,1,3,3,2,4,3,5,3,5,5,4,5,3,-0.013880, 0.013811,-0.000592, 0.0079357,-0.005978,buy
2018-08-28,0,1,2,3,2,3,0,3,1,1,3,4,4,5,3,3,5,5,4,2,-0.009187,-0.005589,-0.005616,-0.0106899,-0.004897,buy
2018-08-29,0,2,2,3,3,3,0,3,1,0,1,5,5,6,2,4,5,6,4,1,-0.001470,-0.015116,-0.012693,-0.0027139,-0.015116,sell
2018-08-30,1,1,2,2,2,3,1,2,2,0,1,3,5,4,2,5,4,6,2,2, 0.021894,-0.027538,-0.015498, 0.0061647,-0.012019,sell
2018-08-31,1,2,1,2,1,1,0,1,2,1,2,3,4,3,2,5,4,4,2,1, 0.020760, 0.010109, 0.023891, 0.0232539, 0.024615,buy
2018-09-01,0,1,2,2,2,2,1,1,1,0,2,4,1,3,2,3,3,5,1,2,-0.014298, 0.008020, 0.005538, 0.0055377,-0.007060,sell
2018-09-02,0,0,1,3,3,2,0,2,1,0,1,3,2,1,3,2,2,4,2,4,-0.010352,-0.014353,-0.008969,-0.0006355,-0.009621,sell
2018-09-03,0,0,1,3,4,3,1,1,2,1,1,1,3,3,5,3,3,1,3,3,-0.018516,-0.043871,-0.027584,-0.0301237,-0.030124,sell
2018-09-04,0,1,1,3,3,3,2,1,1,1,2,1,2,3,5,4,2,2,3,2,-0.024832,-0.041932,-0.022483,-0.0271666,-0.027167,sell
2018-09-05,0,1,4,3,0,1,2,1,1,0,1,2,2,2,3,4,1,2,4,2,-0.007046, 0.030890,-0.025498,-0.0032049, 0.025228,sell
2018-09-06,0,1,3,5,0,2,4,1,1,0,2,1,4,4,4,4,2,3,5,2,-0.044751,-0.043808,-0.046035,-0.0372877,-0.030322,sell
2018-09-07,0,2,3,5,2,4,2,1,1,0,3,3,4,5,3,5,3,6,6,2,-0.005026,-0.015642,-0.015674,-0.0149445,-0.014944,sell
2018-09-08,0,0,5,6,3,3,2,1,1,0,3,3,3,5,6,3,5,5,5,1,-0.033825,-0.037204,-0.043911,-0.0301825,-0.035708,sell
2018-09-09,0,2,6,7,2,0,3,1,2,2,3,3,2,5,5,4,4,6,6,3,-0.036695,-0.036695,-0.049644,-0.0233939,-0.038935,sell
2018-09-10,0,3,3,5,2,1,2,2,2,2,3,2,3,6,4,3,4,5,6,2,-0.030198,-0.032456,-0.062003,-0.0134438,-0.030973,sell
2018-09-11,0,3,1,3,0,2,2,2,2,1,2,3,4,5,3,4,3,5,4,1, 0.084909, 0.081234, 0.066770, 0.0617068, 0.065535,buy
2018-09-12,1,2,1,5,1,0,3,2,1,1,3,2,4,3,5,5,2,5,4,2,-0.034739, 0.018616, 0.024088, 0.0240882, 0.032311,buy
2018-09-13,2,1,2,5,0,0,3,1,3,2,4,4,3,3,4,5,4,6,5,3, 0.013479, 0.016258, 0.016258, 0.0159407, 0.002296,buy
2018-09-14,1,3,3,3,0,1,2,2,3,1,5,3,2,4,4,5,5,6,4,1, 0.017686, 0.016902, 0.022772, 0.0213162, 0.014789,buy
2018-09-15,0,3,2,3,1,1,2,3,3,2,4,2,3,3,4,5,5,5,5,2,-0.000131,-0.009752, 0.005047,-0.0005064, 0.000566,sell
2018-09-16,0,1,1,3,1,0,2,3,4,1,3,2,3,4,3,3,3,3,5,3, 0.000458, 0.001576, 0.000885,-0.0039637, 0.000557,sell
2018-09-17,1,1,2,1,1,0,1,2,3,1,3,3,2,3,2,2,2,4,5,3,-0.016605,-0.002600,-0.004681,-0.0243100,-0.009325,sell
2018-09-18,2,2,1,0,2,0,1,1,3,2,5,4,2,6,1,3,3,4,5,3, 0.044695, 0.014584, 0.051507, 0.0498944, 0.028997,buy
2018-09-19,2,1,0,0,2,0,0,2,3,2,3,4,2,4,1,4,2,3,5,2, 0.082879, 0.049506, 0.082879, 0.0840184, 0.062309,buy
2018-09-20,1,0,0,0,2,2,0,3,2,2,1,3,3,4,1,3,1,3,6,1, 0.083687, 0.059774, 0.080545, 0.0849523, 0.055515,buy
2018-09-21,0,1,2,0,0,2,0,3,2,3,0,3,4,4,2,2,2,5,4,1, 0.014269, 0.014269, 0.006870, 0.0228161, 0.039782,buy
2018-09-22,0,1,3,0,0,2,0,2,2,3,2,2,4,5,3,1,2,5,4,1,-0.001959,-0.001995,-0.006494, 0.0085069, 0.030149,sell
2018-09-23,1,2,4,0,0,2,0,2,5,4,2,3,3,6,4,2,5,5,5,1, 0.007204, 0.011252, 0.007204, 0.0201448, 0.031807,sell
2018-09-24,1,1,3,1,0,2,0,3,4,2,2,4,4,4,5,2,4,5,5,2, 0.019647, 0.022058, 0.027619, 0.0196466, 0.018838,buy
2018-09-25,0,2,2,1,1,3,0,4,2,2,1,4,4,5,4,1,4,5,4,3,-0.004140,-0.009235, 0.004741,-0.0051242,-0.009235,sell
2018-09-26,0,3,2,0,1,2,0,3,2,1,0,3,3,5,3,1,4,4,2,1, 0.015251, 0.027366, 0.015323, 0.0237675, 0.027366,buy
2018-09-27,1,3,2,0,0,1,1,2,3,2,0,2,3,3,2,2,4,4,3,2,-0.003107,-0.001325,-0.005109,-0.0144561,-0.009546,sell
2018-09-28,0,2,2,1,0,2,2,2,2,1,1,2,2,4,2,2,3,4,2,2,-0.013872,-0.004955,-0.006593,-0.0221182,-0.005011,buy
2018-09-29,0,1,3,1,1,2,1,3,1,1,0,3,2,3,2,2,4,5,2,1,-0.006416, 0.009063,-0.003327, 0.0009839,-0.007217,sell
2018-09-30,0,1,2,2,2,5,0,2,2,1,0,2,3,3,3,2,6,4,1,3,-0.026026,-0.026026,-0.028847,-0.0261282,-0.017638,sell
2018-10-01,0,2,2,2,2,4,1,1,2,2,1,2,1,4,4,3,4,3,3,1, 0.025086, 0.016794, 0.016794,-0.0183186,-0.013723,buy
2018-10-02,0,1,4,1,1,2,2,2,1,1,1,4,2,4,3,4,4,4,2,1,-0.020301, 0.017203,-0.020301,-0.0203006,-0.020025,sell
2018-10-03,0,1,4,1,1,2,1,2,1,1,0,3,3,4,2,5,3,4,1,1,-0.003012, 0.034613,-0.001772,-0.0043236,-0.003172,buy
2018-10-04,0,3,2,2,3,4,1,2,1,1,0,2,4,4,4,6,2,6,2,1,-0.026482,-0.040393,-0.037065,-0.0283437,-0.029792,sell
2018-10-05,0,2,3,2,2,3,0,1,1,1,0,3,3,4,2,4,4,4,2,1, 0.021013, 0.021237, 0.019177, 0.0210132, 0.022194,buy
2018-10-06,0,1,3,2,1,2,1,1,0,1,1,4,1,3,4,3,1,3,2,2, 0.002264, 0.008987, 0.002271, 0.0033127, 0.002898,buy
2018-10-07,0,2,2,3,2,2,1,1,1,2,1,4,1,4,4,4,2,3,3,2, 0.033082,-0.009375,-0.012646,-0.0084524,-0.009254,sell
2018-10-08,0,2,2,1,0,3,1,2,2,2,0,2,3,4,3,4,3,2,2,2, 0.018374, 0.014710,-0.016828, 0.0022648, 0.007225,buy
2018-10-09,0,2,1,2,1,2,1,2,0,1,1,3,3,2,3,6,3,3,1,1, 0.031983, 0.036059, 0.072587, 0.0318158, 0.004886,buy
2018-10-10,1,1,2,2,0,1,2,1,0,2,2,4,3,2,3,5,3,5,2,1,-0.008819, 0.017003,-0.002180,-0.0105988,-0.010785,buy
2018-10-11,2,0,2,1,1,1,1,1,1,2,2,3,3,1,2,6,4,5,1,1,-0.021989,-0.010316,-0.022326,-0.0214890,-0.014610,sell
2018-10-12,1,1,0,1,2,1,1,3,1,2,1,4,2,1,2,4,5,4,3,1,-0.014789,-0.023620,-0.035470,-0.0202975,-0.023782,sell
2018-10-13,1,0,0,1,2,0,1,4,1,2,2,3,3,0,3,3,5,4,3,2, 0.019984, 0.008545,-0.035322,-0.0069824, 0.008545,buy
2018-10-14,2,0,1,0,1,0,0,4,2,2,1,4,2,2,3,3,4,3,1,3, 0.020042, 0.013330, 0.021767, 0.0217667, 0.020464,buy
2018-10-15,2,0,1,0,1,0,0,3,1,1,3,4,3,2,3,4,3,3,1,3, 0.034708, 0.020460, 0.032638, 0.0347082, 0.035436,buy
2018-10-16,2,1,1,0,0,0,0,3,1,3,2,4,3,3,3,5,4,2,1,2, 0.014857, 0.005626, 0.012482, 0.0148566, 0.015077,buy
2018-10-17,1,0,1,0,0,0,0,3,1,1,1,4,3,3,1,3,2,3,1,2, 0.045417, 0.018278, 0.040809, 0.0454169, 0.047529,buy
2018-10-18,1,1,1,1,0,0,0,4,1,1,1,4,2,2,2,4,2,4,1,2, 0.024980, 0.008122, 0.015386, 0.0208897, 0.029114,buy
2018-10-19,0,1,1,1,0,0,0,3,2,2,4,3,2,2,1,3,4,6,2,1,-0.022778,-0.014290,-0.020861,-0.0180617,-0.014290,sell
2018-10-20,1,1,2,1,0,0,1,4,4,3,4,3,1,2,2,4,5,6,5,1,-0.017826,-0.017826,-0.008387,-0.0202847,-0.009656,sell
2018-10-21,1,0,2,2,0,0,1,4,3,0,3,3,1,2,2,4,4,4,3,1, 0.003293,-0.002735,-0.015599,-0.0140340,-0.001580,buy
2018-10-22,0,1,2,2,1,1,1,4,3,1,2,3,2,3,4,3,4,4,3,2,-0.018665,-0.017482,-0.040108,-0.0239421,-0.022960,sell
2018-10-23,0,2,0,2,1,1,1,4,2,1,4,2,2,3,4,3,4,5,2,1, 0.026426, 0.029780, 0.037459, 0.0382436, 0.024488,buy
2018-10-24,1,3,1,1,1,1,3,3,3,1,3,3,2,3,4,4,5,5,4,1, 0.004358, 0.007733, 0.012056, 0.0109210, 0.005880,buy
2018-10-25,1,2,2,2,0,0,3,2,2,1,4,2,1,1,3,4,4,6,3,1,-0.002103,-0.006995,-0.003015,-0.0066594,-0.008234,sell
2018-10-26,1,3,1,4,1,2,3,3,2,0,2,4,1,2,4,4,5,7,4,1, 0.028459, 0.005036, 0.007464, 0.0283640, 0.019544,buy
2018-10-27,1,3,1,3,2,3,2,2,2,1,2,2,1,1,4,2,6,4,5,3, 0.015737, 0.024370, 0.016754, 0.0195986, 0.019883,buy
2018-10-28,1,2,2,2,0,3,1,2,2,2,3,2,1,3,2,3,4,3,6,2, 0.010358, 0.015223, 0.012023, 0.0103577, 0.014754,buy
2018-10-29,1,2,2,3,2,2,2,3,1,1,3,3,0,5,3,3,3,4,5,2,-0.029262,-0.050484,-0.030805,-0.0147136,-0.029478,sell
2018-10-30,1,3,2,3,1,2,2,3,1,1,2,3,2,4,3,4,4,3,5,3,-0.007150,-0.027026,-0.011049,-0.0046779,-0.009262,sell
2018-10-31,1,3,1,2,2,3,1,4,2,1,1,2,2,3,1,5,4,5,5,2, 0.020173, 0.019305, 0.051169, 0.0219178,-0.037968,buy
2018-11-01,1,4,0,2,2,3,2,4,2,0,2,3,1,4,2,3,5,5,4,3, 0.058872, 0.053758, 0.060921, 0.0609497, 0.032200,buy
2018-11-02,1,2,3,2,1,1,2,4,3,1,1,2,1,3,1,4,5,3,4,4, 0.003475,-0.031895, 0.003366, 0.0131402, 0.003475,buy
2018-11-03,0,3,2,2,2,2,2,3,3,1,0,2,0,2,2,4,4,4,5,1, 0.051270, 0.062220, 0.051039, 0.0538100, 0.038519,buy
2018-11-04,0,3,1,2,3,2,1,4,2,2,1,0,1,3,4,2,3,5,4,1,-0.017675,-0.019272, 0.014285,-0.0040865,-0.020575,sell
2018-11-05,0,2,3,2,2,1,1,2,3,2,0,1,2,3,4,4,3,5,2,0,-0.000754, 0.020545, 0.017525,-0.0014956,-0.013392,buy
2018-11-06,1,1,3,2,1,0,2,3,2,2,1,3,1,2,3,3,3,7,3,1,-0.004244,-0.017998,-0.013214,-0.0157647,-0.019073,sell
2018-11-07,0,2,3,1,1,0,1,2,3,3,3,2,0,1,3,3,4,7,2,1, 0.011286, 0.002537, 0.006131, 0.0041135,-0.009133,sell
2018-11-08,1,1,2,1,0,1,1,4,3,3,2,1,1,2,2,3,4,6,2,2,-0.000423, 0.012502, 0.022966,-0.0016520,-0.007512,buy
2018-11-09,1,1,2,2,1,1,1,3,4,2,2,2,3,3,2,5,2,6,5,2, 0.002306,-0.012075, 0.011813, 0.0023056,-0.002944,sell
2018-11-10,0,0,3,3,0,0,1,2,2,2,4,3,3,2,4,4,2,3,5,3, 0.007413, 0.013353, 0.022430,-0.0042691, 0.017000,buy
2018-11-11,1,0,2,2,0,0,1,1,3,2,4,4,2,2,5,3,1,4,4,3, 0.021870, 0.020977, 0.032616, 0.0088476, 0.021870,buy
2018-11-12,1,1,1,2,0,0,0,0,4,3,3,3,3,3,3,4,2,3,3,3, 0.023970, 0.014258, 0.040703, 0.0126789, 0.015160,buy
2018-11-13,1,0,1,2,0,0,0,2,3,3,3,2,4,3,3,4,2,4,3,2,-0.007407,-0.029107, 0.029836,-0.0035982,-0.003368,sell
2018-11-14,0,1,1,2,0,0,0,3,2,1,3,4,2,3,2,3,2,4,3,2,-0.006374,-0.015437,-0.001785,-0.0063740, 0.014928,sell
