Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,0.41784332370478,0.699937321151978, 0.0024732, 0.000496698, 0.0008921,-0.00414909, 0.00175226,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,0.413171083242131,0.699559935417815, 0.0131902, 0.006960819, 0.0098755, 0.00692566, 0.01259719,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,0.408504823247274,0.699192394528891, 0.0057987,-0.001936799, 0.0002440, 0.00393433, 0.00090914,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,0.403849776629528,0.698828135255047, 0.0129003, 0.011062251, 0.0140019, 0.01098811, 0.01416498,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522,0.698468798403822, 0.0133790, 0.008948576, 0.0126503, 0.00844041, 0.01481285,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574,0.698114383975217,-0.0063021,-0.008224430,-0.0094324,-0.01024293,-0.01113148,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789,0.697766532776772, 0.0052674,-0.004656097, 0.0007224,-0.00447750,-0.00233757,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639,0.697423604000945,-0.0086706, 0.003784940,-0.0115314, 0.00211937,-0.01015929,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,0.697082316032659,-0.0027871, 0.002031205,-0.0007686,-0.00222506,-0.00356392,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464,0.696749232102071, 0.0083144, 0.007795589, 0.0015584, 0.00915435, 0.01272255,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964,0.696419429786564, 0.0153666, 0.011727128, 0.0026366, 0.01479620, 0.01540144,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997,0.696102753931375,-0.0135649,-0.002058890,-0.0056822,-0.01141128,-0.01277797,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562,0.695787718883726,-0.0098025,-0.002847947,-0.0024350,-0.00542164,-0.01001340,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133,0.695472683836077,-0.0011284,-0.003815703,-0.0037920, 0.00283915,-0.00219555,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133,0.695167493633667,-0.0110185,-0.004367778,-0.0050221,-0.01108753,-0.00749682,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614,0.694868866661416,-0.0028790, 0.003017778, 0.0032582,-0.00265589,-0.01058197,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523,0.694578443726865,-0.0069974,-0.002472955,-0.0020745,-0.00669062,-0.01068401,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386,0.694292943214933,-0.0053925,-0.004656431,-0.0048936,-0.00538763,-0.00819755,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626,0.69401400593316, 0.0046321, 0.004967818, 0.0060375, 0.00380391, 0.00471310,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768,0.693743272689087, 0.0030666, 0.002225906, 0.0014943,-0.00087504, 0.00263824,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288,0.693477461867633, 0.0016590, 0.002999698, 0.0019746, 0.00043185, 0.00488285,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,0.693219855083878,-0.0048064,-0.009395220,-0.0026304,-0.00230584,-0.00345572,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248,0.692967170722743,-0.0049532,-0.005083029,-0.0021126,-0.00421615,-0.00764214,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741,0.692722690399307,-0.0075356,-0.014850221,-0.0024066,-0.00686535,-0.00680215,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454,0.69248641411357,-0.0110783,-0.012857512,-0.0040390,-0.00915471,-0.01106398,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337,0.692256701057993,-0.0063818, 0.002530171, 0.0057167,-0.00100909,-0.00943890,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,0.692033551232575,-0.0056146, 0.003123256, 0.0042553, 0.00086966,-0.00588810,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055,0.691816964637316,-0.0044131,-0.003950035,-0.0013865,-0.00175057,-0.00536073,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,0.691611863694836, 0.0000141,-0.005492457,-0.0095085,-0.00717759,-0.00814190,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,0.691413325982516, 0.0051221, 0.001822607, 0.0064560, 0.00884445, 0.00982279,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,0.691222992307894,-0.0067971,-0.014628558,-0.0114108,-0.00807994,-0.01090421,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,0.691037581055893,-0.0058909,-0.016098251,-0.0123703,-0.01280329,-0.01264871,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382,0.690865296264209,-0.0126821,-0.007252692,-0.0097995,-0.01035157,-0.00973807,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,0.690697933895146, 0.0007524,-0.006378334,-0.0010205, 0.00024957, 0.00196370,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,0.690537134756242,-0.0079100,-0.006585956,-0.0034329,-0.00611411,-0.00695222,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,0.690387821270116, 0.0062934, 0.004953552, 0.0049317, 0.01019106, 0.00636540,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656,0.69024507101415,-0.0006259, 0.000546656,-0.0012147,-0.00290898,-0.00362308,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,0.690108883988344,-0.0052011,-0.005230736,-0.0065681,-0.00711892,-0.00958571,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,0.689982541807776,-0.0087554,-0.010338893,-0.0087883,-0.00944462,-0.00935996,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,0.689864403664908,-0.0010161,-0.003755316,-0.0037157,-0.00255187,-0.00107189,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,0.689756110367279,-0.0044185,-0.003603347,-0.0033833,-0.00332496,-0.00315415,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,0.689654380299808,-0.0136112,-0.007042610,-0.0128866,-0.00993586,-0.01288567,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,0.689564135885117,-0.0156375,-0.003314147,-0.0117580,-0.00439256,-0.01358703,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,0.689480454700586,-0.0093588,-0.000523270,-0.0013862,-0.00734637,-0.00737418,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343,0.689404977553753, 0.0050555, 0.002250498,-0.0025568, 0.00223110, 0.00438468,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,0.689340986059699,-0.0015745, 0.000818372, 0.0011969,-0.00184688,-0.00484050,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903,0.689281916988265, 0.0017168,-0.003520841,-0.0028460,-0.00059458, 0.00187069,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,0.68923433356961, 0.0060056, 0.003293882, 0.0030790, 0.00021942, 0.00364819,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,0.689194954188653,-0.0087914,-0.014579713,-0.0118136,-0.00955021,-0.00947168,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,0.689167060460476, 0.0048638, 0.000538828, 0.0003869, 0.00097318,-0.00096227,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,0.689139166732299, 0.0067652, 0.007140398, 0.0056687, 0.00787082, 0.00435301,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,0.689139166732299, 0.0062636, 0.006374288, 0.0058691, 0.00413683, 0.00487348,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,0.689139166732299, 0.0017130, 0.005078393, 0.0028669, 0.00355609,-0.00266435,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,0.689139166732299, 0.0130349, 0.012331594, 0.0027407, 0.01308073, 0.01247336,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,0.689139166732299,-0.0025522,-0.001146383,-0.0031577, 0.00086656,-0.00307864,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,0.689165419652936,-0.0033820,-0.002394859,-0.0039575,-0.00415116,-0.00400603,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,0.689194954188653,-0.0046746,-0.006242751,-0.0050732,-0.00467347,-0.00329201,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,0.689237615184689, 0.0020211, 0.002816322, 0.0020159, 0.00202114, 0.00174868,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,0.689285198603345, 0.0092788, 0.011556284, 0.0080805, 0.00927879, 0.01199481,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,0.689350830904938,-0.0067486,-0.005953347,-0.0063275,-0.00674812,-0.00760535,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,0.689416463206532,-0.0001854,-0.000161443,-0.0010183,-0.00024572,-0.00041116,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022,0.689493581160904, 0.0265154, 0.028149595, 0.0255410, 0.03020204, 0.02453631,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,0.689578903152976, 0.0258829, 0.025978784, 0.0273144, 0.02612495, 0.02570016,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222,0.689674069990287, 0.0222114, 0.022316856, 0.0226032, 0.02231761, 0.02224087,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827,0.689775800057757, 0.0089087, 0.008999392, 0.0089087, 0.00880361, 0.00932545,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,0.689892297393085, 0.0010209, 0.004142452, 0.0006926, 0.00104535, 0.00091514,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,0.690012076343493, 0.0258089, 0.026046775, 0.0308450, 0.02604804, 0.02575418,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541,0.69014334094668, 0.0169729, 0.016972916, 0.0221751, 0.01856969, 0.01409065,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581,0.690281168780027,-0.0004770, 0.002198078,-0.0017132,-0.00160640,-0.01377460,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,0.690432123073692, 0.0056348, 0.005747084, 0.0004324, 0.00581767, 0.00645322,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,0.690589640597517,-0.0103356, 0.001173394,-0.0049125, 0.00190811, 0.00063977,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,0.6907537213515, 0.0052446, 0.008205075, 0.0091575, 0.00885166, 0.00679503,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,0.690929287758263,-0.0044012, 0.007160706, 0.0104995,-0.00346121,-0.00394009,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209,0.691111417395185, 0.0026763, 0.004708704, 0.0054801, 0.00278390, 0.00201591,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,0.691306673492426,-0.0012760, 0.002606092, 0.0000423, 0.00195936, 0.00128444,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,0.691508492819826, 0.0011879, 0.002522468,-0.0003403, 0.00182723, 0.00245641,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,0.691716875377386, 0.0036268, 0.004647022, 0.0074764, 0.00300359, 0.00276668,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,0.691933461972645,-0.0016625, 0.005396510, 0.0003248,-0.00268952,-0.00001572,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,0.692161534220682, 0.0041760, 0.005250644, 0.0058414, 0.00354302, 0.00600227,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,0.692397810506419, 0.0068955, 0.005544688, 0.0106148, 0.00865396, 0.01034257,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,0.692637368407235,-0.0001392,-0.003507215,-0.0029122,-0.00065764,-0.00244171,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,0.692886771153291,-0.0026725,-0.003953040,-0.0033938,-0.00408719,-0.00387234,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,0.693147659552125,-0.0010408,-0.001595959,-0.0026252,-0.00524653,-0.00233603,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992,0.693415111181119, 0.0022347, 0.004602862, 0.0023734, 0.00169043, 0.00340808,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,0.693690766847812,-0.0014182,-0.002343629,-0.0027612, 0.00018099,-0.00016321,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,0.693976267359744,-0.0041164,-0.002969446,-0.0044066,-0.00113144,-0.00052048,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,0.694269971909375,-0.0030264, 0.000320655,-0.0010786,-0.00273315, 0.00253178,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,0.694568598881626, 0.0012385, 0.001380931, 0.0000456, 0.00170769, 0.00543592,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,0.694881993121735,-0.0035161,-0.002644067,-0.0014069,-0.00332184,-0.00057299,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,0.695197028169384, 0.0049384, 0.006540898, 0.0065409, 0.00662643, 0.00857251,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,0.695516985639653,-0.0028504,-0.000749548, 0.0001820,-0.00273619, 0.00128172,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,0.69584678795516,-0.0073642,-0.005721657,-0.0081415,-0.00435334,-0.00950428,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,0.696188075923446,-0.0009229,-0.003248598,-0.0029846,-0.00501184,-0.00198167,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,0.696534286314352,-0.0046841,-0.006429729,-0.0034458,-0.00819533,-0.00216426,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.0023485, 0.006011448, 0.0051311, 0.00037985,-0.00240721,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,0.697246396786643,-0.0023117,-0.001624253,-0.0018626,-0.00174945, 0.00033866,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,0.697615578483106,-0.0017481,-0.003915491,-0.0003223, 0.00027813,-0.00005655,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,0.697991323409729,-0.0068223,-0.000291719,-0.0069074,-0.00717690,-0.00758166,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,0.698371990758972, 0.0058823, 0.008609881, 0.0071924, 0.00796838, 0.00921423,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.0015505, 0.000234676,-0.0038973,-0.00088272,-0.00337069,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,0.699157937570555,-0.0027479, 0.000250754,-0.0026454, 0.00042668,-0.00400510,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,0.699561576225355, 0.0002390,-0.001673972,-0.0019345,-0.00298221,-0.00073926,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,0.699970137302775,-0.0016791,-0.000989684,-0.0015275,-0.00199151, 0.00119419,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,0.700385261610354, 0.0088624, 0.004704126, 0.0072798, 0.00608257, 0.00761207,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,0.700806949148093, 0.0031847, 0.002669855, 0.0042463, 0.00424626, 0.00478021,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,0.701233559108451, 0.0076182, 0.006612263, 0.0112241, 0.01173785, 0.00898950,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,0.701670013914048, 0.0009641,-0.000782118, 0.0064351, 0.00551456, 0.00530661,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129,0.702108109527185, 0.0029874, 0.003146912, 0.0036031, 0.00702061, 0.00583460,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668,0.702554409178021,-0.0105775, 0.004567112,-0.0078720,-0.00988787,-0.00995585,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791,0.703005631251477, 0.0071041, 0.009963636, 0.0095586, 0.01117573, 0.00853272,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976,0.703463416555092,-0.0009436,-0.001170023, 0.0034680,-0.00568366, 0.01020435,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405,0.703926124281326, 0.0060208, 0.005875165, 0.0062668, 0.00308196, 0.00708551,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,0.7043986768528,-0.0032837, 0.003191495, 0.0013604,-0.00244469,-0.00166292,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427,0.704871229424274, 0.0048797, 0.005020946, 0.0033832, 0.00248883, 0.00313435,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124,0.705355267648526, 0.0119203, 0.014957423, 0.0103044, 0.00732608, 0.01156719,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363,0.705837665065238,-0.0009773, 0.001185155,-0.0011279,-0.00680771,-0.00000300,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,0.70633154813473,-0.0016700, 0.000684097, 0.0007695,-0.00562607, 0.00198717,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,0.706827072011761, 0.0010875, 0.007075234, 0.0030315, 0.00477635, 0.00560409,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,0.707324236696333, 0.0121799, 0.014345006, 0.0069768, 0.00553003, 0.00835154,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,0.707831246226143, 0.0079842, 0.010860413, 0.0113701, 0.01052742, 0.01059918,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504,0.708339896563493, 0.0075207, 0.008268098, 0.0089721, 0.00952799, 0.01138181,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602,0.708853469323462, 0.0002417, 0.002985441,-0.0010293, 0.00321607, 0.00190662,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502,0.709370323698512, 0.0093540, 0.010994205, 0.0107822, 0.01331470, 0.01367409,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167,0.70989374130372, 0.0024002,-0.000225869, 0.0025402, 0.00216097, 0.00550973,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,0.710420440524008, 0.0110723, 0.011041956, 0.0118882, 0.00145710, 0.00945245,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,0.710950421359376, 0.0025523, 0.002348985,-0.0017432, 0.00280936,-0.00219961,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,0.711483683809824, 0.0055633, 0.005517147, 0.0053308, 0.00679371, 0.00183518,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,0.712025150297971, 0.0032985, 0.000081578,-0.0005954, 0.00332674, 0.00115686,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,0.712563335171038, 0.0048406, 0.000274896, 0.0026599, 0.00309721, 0.00260666,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268,0.713109724081804, 0.0117985, 0.011091762, 0.0154878, 0.01207569, 0.01212717,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071,0.71365775380011, 0.0174104, 0.017209606, 0.0142155, 0.00997255, 0.01724361,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,0.714207424325956, 0.0009959,-0.001555486,-0.0019003,-0.00154417, 0.00195884,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253,0.714762017274422, 0.0009248,-0.001678415, 0.0039319, 0.00448214, 0.00457101,buy
