Date,MOJU,MONN,MOPL,MOSA,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,none,a90,a120,a150,a0,none,none,a150,a135,none,a135,none,none,none,a60, 0.00564815,-0.0075219,-0.00396895,-0.0088965759,-0.0020644,sell
2021-06-18,a150,a120,a120,none,none,none,none,a150,a135,none,a135,none,none,none,a60, 0.00049968, 0.0012441, 0.00400830, 0.0011203668, 0.0050989,buy
2021-06-19,none,a120,none,a120,none,none,none,a150,a135,none,a135,none,none,none,a60,-0.00064965,-0.0042825,-0.00266476,-0.0038029287,-0.0062831,sell
2021-06-20,a120,none,a90,none,none,a120,none,a150,a135,none,none,a45,none,none,a60,-0.00828511, 0.0026979,-0.00621431,-0.0059849727,-0.0105242,sell
2021-06-21,none,a150,none,a90,a60,a120,none,none,a135,none,none,a45,a180,none,none,-0.01210344,-0.0117074,-0.01210344,-0.0117278006,-0.0122268,sell
2021-06-22,a90,none,a60,none,a60,a120,none,none,a135,none,none,a45,a180,none,none,-0.01228009,-0.0121031,-0.01216806,-0.0079002022,-0.0089337,sell
2021-06-23,none,a180,none,a60,a90,a120,none,none,none,none,none,a45,a180,none,none,-0.00516080,-0.0034211,-0.00787443,-0.0080512209,-0.0078744,sell
2021-06-24,a60,none,none,none,a90,a120,none,none,none,none,none,a45,a180,none,none,-0.00164859, 0.0031522,-0.00164859,-0.0008902947, 0.0001449,sell
2021-06-25,none,a150,none,none,a120,a120,none,none,none,none,none,a45,a180,none,none,-0.01034463,-0.0069487,-0.01056648,-0.0103446252,-0.0109927,sell
2021-06-26,none,none,a0,none,a120,a120,none,none,none,none,a150,none,a180,none,none,-0.01175042,-0.0023150,-0.01171296,-0.0117129574,-0.0117504,sell
2021-06-27,none,a120,none,a0,a150,none,a30,none,none,none,a150,none,none,none,none, 0.00701372, 0.0028879, 0.00708677, 0.0104061973, 0.0095473,buy
2021-06-28,a0,none,none,none,a150,none,a30,none,none,none,a150,none,none,none,none, 0.01658186, 0.0155314, 0.00965145, 0.0169057190, 0.0098340,buy
2021-06-29,a0,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,none, 0.00736209, 0.0072502, 0.00724141, 0.0110383126, 0.0067145,buy
2021-06-30,none,none,a60,none,a180,none,a30,none,none,none,a150,none,none,none,none,-0.00369873,-0.0037807,-0.00558700,-0.0036987341,-0.0066420,sell
2021-07-01,none,a60,none,a60,none,none,a30,none,a150,none,a150,none,none,none,a45, 0.00299306,-0.0037991,-0.00344731,-0.0003589238,-0.0036384,sell
2021-07-02,none,a60,a90,a60,a150,none,a30,none,a150,none,none,a60,none,none,a45, 0.00584705, 0.0052292,-0.00578642, 0.0047990947, 0.0050840,buy
2021-07-03,a60,none,a90,none,a150,none,a30,none,a150,none,none,a60,none,none,a45, 0.00797508, 0.0024574, 0.00220047, 0.0024837369, 0.0102819,buy
2021-07-04,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,a180,a45, 0.00235781, 0.0074895, 0.00421781, 0.0057575647, 0.0034861,buy
2021-07-05,a90,none,a120,none,a120,a135,none,none,a150,none,none,a60,none,a180,a45, 0.00270486, 0.0022112,-0.00018872, 0.0016327425, 0.0027049,buy
2021-07-06,a90,a0,none,a120,none,a135,none,none,a150,none,none,a60,none,a180,a45,-0.00001051, 0.0017708, 0.00243490,-0.0015326352, 0.0007138,sell
2021-07-07,none,a0,none,a120,a90,a135,none,none,none,none,none,a60,none,a180,a45, 0.00158483, 0.0056662, 0.00605982, 0.0040265370, 0.0051045,buy
2021-07-08,a120,none,a150,none,a90,a135,none,none,none,none,none,none,none,a180,a45,-0.00091919, 0.0017731, 0.00072035, 0.0019141477, 0.0028108,buy
2021-07-09,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a180,none,-0.00938644,-0.0008400,-0.00755082,-0.0033306047,-0.0011898,sell
2021-07-10,a150,none,a180,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.00494859,-0.0005858,-0.00412172,-0.0010017344,-0.0015154,sell
2021-07-11,a150,a60,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.00261430,-0.0017785,-0.00258124, 0.0017393420,-0.0007804,sell
2021-07-12,none,none,a150,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.00309066, 0.0056690, 0.00459115, 0.0062447833,-0.0094954,buy
2021-07-13,a180,a90,a150,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00852422,-0.0052123,-0.00255864,-0.0038347993,-0.0056718,sell
2021-07-14,none,a90,none,a150,none,none,a45,a180,none,none,none,none,none,none,none, 0.00183854, 0.0032353, 0.00323532, 0.0032353198, 0.0018385,buy
2021-07-15,a150,none,a120,none,a0,none,a45,a180,none,none,none,none,a150,none,none, 0.00445969, 0.0032274, 0.00188459, 0.0113527456, 0.0016271,buy
2021-07-16,none,a120,none,a120,none,none,a45,a180,none,none,none,none,a150,none,none,-0.01348915,-0.0078969,-0.00789686,-0.0086183369,-0.0125170,sell
2021-07-17,a120,none,a90,none,none,none,a45,a180,none,none,none,none,a150,none,none,-0.00122263,-0.0024052,-0.00122902, 0.0048422753,-0.0000332,buy
2021-07-18,a120,a150,none,a90,none,none,a45,a180,none,none,none,none,a150,none,none, 0.00457332, 0.0033006, 0.00457332, 0.0031692889, 0.0045733,buy
2021-07-19,a90,none,a60,none,a60,none,none,a180,none,a60,none,none,a150,none,a30,-0.00051203,-0.0006105,-0.00613043, 0.0007973891,-0.0062969,buy
2021-07-20,a90,a180,none,a60,a60,a150,none,a180,none,a60,a180,none,a150,none,a30, 0.00505180, 0.0016761, 0.00414356, 0.0030636062, 0.0019330,buy
2021-07-21,a60,none,none,none,a90,a150,none,a180,none,a60,a180,none,none,none,a30, 0.00205577, 0.0042259,-0.01288736,-0.0121735757, 0.0069327,sell
2021-07-22,a60,a150,none,none,a90,a150,none,none,none,a60,a180,none,none,none,a30, 0.00154243, 0.0067165,-0.01300313,-0.0117084725, 0.0072113,buy
2021-07-23,none,none,a0,none,a120,a150,none,none,none,a60,a180,none,none,none,a30,-0.00154969,-0.0029122,-0.00472732,-0.0052697037, 0.0009370,sell
2021-07-24,none,a120,none,a0,a120,a150,none,none,none,a60,a180,none,none,none,a30,-0.00013811, 0.0007153,-0.00472834,-0.0045679046, 0.0032819,buy
2021-07-25,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.01147939, 0.0031825,-0.00362091, 0.0027307352,-0.0042339,sell
2021-07-26,a0,a90,none,none,a150,a150,none,none,none,a60,none,a90,none,none,a30,-0.00632008, 0.0058385, 0.00299535, 0.0048086744, 0.0022879,buy
2021-07-27,none,none,a60,none,none,none,a60,none,none,a60,none,a90,none,none,a30,-0.00086148,-0.0014625, 0.00094408, 0.0003586486,-0.0012938,sell
2021-07-28,none,a60,a60,none,a180,none,a60,none,none,a60,none,a90,a135,a150,none,-0.00248506,-0.0109412,-0.00962568,-0.0103629045,-0.0096257,sell
2021-07-29,none,a60,none,a60,none,none,a60,none,none,a60,none,a90,a135,a150,none,-0.00482464,-0.0098361,-0.00906448,-0.0098633309,-0.0096439,sell
2021-07-30,a60,none,a90,none,none,none,a60,none,a180,a60,none,a90,a135,a150,none,-0.00480819,-0.0048082,-0.00142271,-0.0014227055,-0.0041565,sell
2021-07-31,a60,none,none,a90,a150,none,a60,none,a180,a60,none,none,a135,a150,none,-0.00451665,-0.0074380,-0.00827897,-0.0082789742,-0.0076668,sell
2021-08-01,none,none,a120,none,none,none,a60,none,a180,none,none,none,a135,a150,none,-0.00041768,-0.0022157,-0.00277299,-0.0014584290,-0.0006939,sell
2021-08-02,a90,a0,a120,none,a120,none,a60,none,a180,none,none,none,a135,a150,none, 0.00243527,-0.0000279,-0.00002787, 0.0011606538, 0.0013127,buy
2021-08-03,none,a0,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,-0.00296170,-0.0036631,-0.00677965,-0.0070128646,-0.0029755,sell
2021-08-04,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00211726,-0.0004067,-0.00063036,-0.0014786133,-0.0011227,buy
2021-08-05,a120,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,-0.00306520,-0.0049337,-0.00411902,-0.0047773405,-0.0046993,sell
2021-08-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.01080710,-0.0107243,-0.01080710,-0.0093162870,-0.0108071,sell
2021-08-07,a150,a60,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.00408906,-0.0013491,-0.00740223,-0.0071656114,-0.0074022,sell
2021-08-08,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.00751828,-0.0042637,-0.00745398,-0.0047713013,-0.0047713,sell
2021-08-09,a180,a90,a150,none,none,none,none,none,none,none,none,none,a120,a135,none, 0.00774208, 0.0058960, 0.00223040, 0.0002012906, 0.0058960,buy
2021-08-10,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a135,none, 0.00838989, 0.0132724, 0.00034679, 0.0161569506, 0.0165095,buy
2021-08-11,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,a135,none, 0.00195507, 0.0016950, 0.00307142, 0.0070558217, 0.0101341,buy
2021-08-12,none,a120,none,a120,a0,none,none,none,none,none,a150,none,a120,a135,none, 0.00229272,-0.0009793, 0.00230292,-0.0003881618, 0.0018853,buy
2021-08-13,a120,none,a90,none,none,none,none,none,none,none,a150,none,a120,a135,none, 0.00549332, 0.0013183, 0.00865306, 0.0019499252, 0.0076294,buy
2021-08-14,a120,a150,none,a90,none,none,none,a150,none,none,a150,none,a120,none,none, 0.00087444,-0.0008689, 0.00087444,-0.0003382664, 0.0008664,buy
2021-08-15,a90,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.00677762, 0.0124686, 0.00572438, 0.0126985714,-0.0099536,buy
2021-08-16,a90,a180,none,a60,a60,none,none,a150,none,none,a150,none,none,none,none, 0.01309198, 0.0169612, 0.00956623, 0.0151318378, 0.0022426,buy
2021-08-17,a60,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none, 0.00182725, 0.0055416, 0.00650918, 0.0031021028,-0.0009279,buy
2021-08-18,a60,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.00160969, 0.0044207, 0.00323521, 0.0029102877, 0.0010331,buy
2021-08-19,none,none,a0,none,a90,a180,none,a150,none,a45,none,a120,none,none,none, 0.00154376, 0.0067373, 0.00384088, 0.0042591398, 0.0004952,buy
2021-08-20,none,a120,a0,a0,none,a180,none,a150,none,a45,none,a120,none,none,none, 0.00167771, 0.0033007, 0.00316103, 0.0029068846, 0.0007531,buy
2021-08-21,none,a120,none,a0,a120,a180,none,none,none,a45,none,a120,none,a120,none,-0.00276684, 0.0021192, 0.00417321,-0.0027668425, 0.0022494,sell
2021-08-22,a0,a90,none,none,none,a180,none,none,none,a45,none,a120,none,a120,none,-0.00490567,-0.0076785, 0.00265119,-0.0050052626, 0.0020171,sell
2021-08-23,none,a90,none,none,a150,none,none,none,none,a45,a135,a120,none,a120,none, 0.00945178, 0.0062140, 0.00945178, 0.0094517836, 0.0008807,buy
2021-08-24,none,none,a60,none,none,none,none,none,none,a45,a135,a120,none,a120,none, 0.00521634, 0.0020836, 0.00521634, 0.0052163368, 0.0052163,buy
2021-08-25,none,a60,none,a60,a180,none,none,none,none,a45,a135,none,none,a120,none, 0.00574860, 0.0027230, 0.00798704, 0.0057485954, 0.0037312,buy
2021-08-26,a60,none,a90,none,a180,none,a90,none,none,a45,a135,none,none,none,none, 0.00009739, 0.0001470, 0.00624546, 0.0000973908,-0.0008157,sell
2021-08-27,a60,none,none,a90,none,none,a90,none,none,a45,a135,none,none,none,none, 0.00079365,-0.0003854, 0.00477167, 0.0034876029,-0.0014270,buy
2021-08-28,none,none,none,a90,a150,none,a90,none,a150,a45,a135,none,none,none,none, 0.00612092, 0.0055712, 0.00067459, 0.0030514146, 0.0060033,buy
2021-08-29,a90,a0,a120,none,none,none,a90,a135,a150,a45,none,none,none,none,a0, 0.00306688, 0.0045968, 0.00222193, 0.0036167438, 0.0093085,buy
2021-08-30,none,a0,none,a120,none,none,a90,a135,a150,a45,none,none,none,none,a0,-0.01023000,-0.0101912,-0.01112945,-0.0096413084,-0.0047639,sell
2021-08-31,a120,none,a150,none,a120,none,a90,a135,a150,none,none,a135,none,none,a0, 0.00313986,-0.0058274, 0.00061173, 0.0053935631, 0.0033651,buy
2021-09-01,a120,none,a150,a150,none,none,a90,a135,a150,none,none,a135,none,none,a0,-0.00318411,-0.0086698, 0.00686591,-0.0031968574,-0.0018212,sell
2021-09-02,none,none,none,a150,a90,none,none,a135,a150,none,none,a135,none,none,a0,-0.00423797,-0.0055215, 0.00008873,-0.0073599749,-0.0053546,sell
2021-09-03,a150,a60,a180,none,a90,none,none,a135,a150,none,none,a135,a90,none,a0,-0.00258360,-0.0020403,-0.00204033,-0.0019542165,-0.0027853,sell
2021-09-04,none,a60,none,a180,none,none,none,a135,none,none,a120,a135,a90,none,a0,-0.00284281, 0.0009900,-0.00187198,-0.0020766930,-0.0019741,sell
2021-09-05,a180,none,a150,none,a60,none,none,none,none,none,a120,a135,a90,none,a0,-0.00564488,-0.0055947,-0.00464643,-0.0055947052,-0.0025151,sell
2021-09-06,none,a90,none,a150,none,none,none,none,none,none,a120,none,a90,none,a0, 0.00127952, 0.0001758, 0.00426247, 0.0007781562, 0.0007782,buy
2021-09-07,a150,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,a0, 0.00433926, 0.0046342, 0.00430274, 0.0016718766, 0.0045689,buy
2021-09-08,none,a120,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,-0.00023380,-0.0008508,-0.00004128,-0.0008508028,-0.0000413,sell
2021-09-09,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00180398, 0.0018040, 0.00088920, 0.0010740544, 0.0018040,buy
2021-09-10,a120,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00314888, 0.0002142, 0.00021419, 0.0050820648,-0.0009063,buy
2021-09-11,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00302785,-0.0010428, 0.00308884,-0.0010427598,-0.0010428,buy
2021-09-12,a90,a180,a60,a60,none,none,none,none,a135,none,none,a150,none,none,none,-0.01048080,-0.0119867,-0.01061501,-0.0079085687,-0.0106150,sell
2021-09-13,a60,none,none,a60,none,a150,none,none,a135,none,none,a150,none,none,none,-0.01078026,-0.0010444,-0.00308014,-0.0021946172,-0.0019660,buy
2021-09-14,a60,a150,none,none,a60,a150,none,a120,a135,none,none,a150,none,a90,none, 0.00262849, 0.0063434, 0.00580755, 0.0057571761, 0.0059884,buy
2021-09-15,none,a150,none,none,none,a150,none,a120,a135,none,none,a150,none,a90,none, 0.00098065, 0.0006672, 0.00129796, 0.0012397665, 0.0000502,buy
2021-09-16,none,a120,a0,a0,a90,a150,none,a120,a135,none,none,a150,none,a90,none, 0.00453129, 0.0044324, 0.00396148, 0.0003297972, 0.0026963,buy
2021-09-17,none,a120,none,a0,none,a150,none,a120,a135,none,none,a150,none,a90,none, 0.00209705, 0.0045573, 0.00383367, 0.0006656827, 0.0018299,sell
2021-09-18,a0,none,none,none,a120,a150,none,a120,a135,a30,none,none,none,a90,none,-0.00157113,-0.0006307,-0.00112320,-0.0017610641,-0.0011232,sell
2021-09-19,none,a90,none,none,a120,a150,none,a120,none,a30,none,none,none,a90,none,-0.00048244,-0.0004468, 0.00019923,-0.0021240428,-0.0061451,buy
2021-09-20,none,none,a60,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.00549867,-0.0125021,-0.01602226,-0.0125021035,-0.0169899,sell
2021-09-21,none,a60,none,a60,a150,none,none,none,none,a30,none,none,none,none,none, 0.00737106, 0.0000925,-0.00792881, 0.0092418691,-0.0082171,buy
2021-09-22,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00046458, 0.0002484, 0.00006937,-0.0004645830,-0.0003337,buy
2021-09-23,a60,none,a90,a90,a180,none,none,none,none,a30,none,none,none,none,none, 0.00066139, 0.0006614, 0.00066139, 0.0009911069, 0.0017649,buy
2021-09-24,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,-0.00179242,-0.0082398, 0.00321092,-0.0068300756,-0.0046222,sell
2021-09-25,a90,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.00084472, 0.0030214, 0.00806878,-0.0046402490,-0.0002860,sell
2021-09-26,none,a0,none,a120,a150,none,a120,none,a120,a30,none,none,none,none,none, 0.00689519,-0.0009383, 0.00365534,-0.0019775197, 0.0039250,buy
2021-09-27,a120,none,a150,none,none,a135,a120,none,a120,a30,none,none,none,none,none,-0.00435629,-0.0050741,-0.00384124,-0.0053565776,-0.0000125,sell
2021-09-28,a120,none,a150,a150,a120,a135,a120,none,a120,a30,a90,none,none,none,none, 0.01044654, 0.0009631, 0.00664062, 0.0018933955, 0.0095167,buy
2021-09-29,none,none,none,a150,a120,a135,a120,none,a120,a30,a90,none,a60,none,none, 0.00662738,-0.0030836, 0.00446209,-0.0036437607, 0.0057305,buy
2021-09-30,a150,none,a180,none,none,a135,a120,none,a120,a30,a90,none,a60,none,none, 0.00528458, 0.0050700,-0.00351959, 0.0050700132, 0.0078262,buy
2021-10-01,none,a60,none,a180,a90,a135,none,none,a120,a30,a90,none,a60,none,none,-0.00015416, 0.0007783,-0.00145367,-0.0007893016, 0.0034632,buy
2021-10-02,a180,none,a150,none,none,a135,none,none,a120,none,a90,none,a60,none,none, 0.00281035, 0.0013898,-0.00063586, 0.0020354495, 0.0027123,buy
2021-10-03,a180,a90,a150,a150,a60,a135,none,none,none,none,a90,none,a60,none,none, 0.00452449, 0.0066207, 0.00631379, 0.0046106170, 0.0042590,buy
2021-10-04,a150,none,a120,a150,a60,none,none,none,none,none,none,none,a60,none,none,-0.00485793,-0.0004665,-0.00485793,-0.0049535324,-0.0052522,sell
2021-10-05,a150,a120,a120,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.00221002,-0.0014167, 0.00140134, 0.0004841880,-0.0013937,sell
2021-10-06,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00318252, 0.0002824,-0.00043606, 0.0046295466,-0.0014485,sell
2021-10-07,a120,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00546263,-0.0053210,-0.00570111, 0.0021240398,-0.0009063,sell
2021-10-08,a90,a150,none,a90,a0,none,none,none,none,none,none,a180,none,none,none,-0.00172075,-0.0001277,-0.00046809, 0.0029870381, 0.0015600,buy
2021-10-09,a90,a180,a60,a60,none,none,a135,none,none,none,none,a180,none,none,none,-0.00141093,-0.0066857,-0.00086847,-0.0011832049,-0.0018152,sell
2021-10-10,none,a180,none,a60,none,none,a135,none,none,none,none,a180,none,none,none,-0.00765420,-0.0072715,-0.00673381,-0.0077113872,-0.0058213,sell
2021-10-11,a60,a150,none,none,none,none,a135,none,none,none,none,a180,none,a60,none,-0.00404816,-0.0040482,-0.00156718,-0.0023269686,-0.0016065,sell
2021-10-12,none,a150,none,none,a60,a120,a135,none,none,none,none,a180,none,a60,none,-0.00174869,-0.0024547,-0.00066603,-0.0024833954,-0.0011749,sell
2021-10-13,none,a120,a0,none,none,a120,a135,none,none,none,none,a180,a45,a60,none,-0.00695214,-0.0056683,-0.00579142,-0.0071137568,-0.0058773,sell
2021-10-14,none,a120,none,a0,a90,a120,a135,a90,none,none,none,none,a45,a60,none,-0.00468865,-0.0009426,-0.00052052,-0.0004326829, 0.0003500,sell
2021-10-15,a0,none,none,none,a90,a120,none,a90,none,none,none,none,a45,a60,none, 0.00029280, 0.0008237,-0.00013799, 0.0004164925, 0.0025753,buy
2021-10-16,none,a90,none,none,a120,a120,none,a90,none,none,none,none,a45,a60,none, 0.00230326, 0.0001633, 0.00016333, 0.0005236832, 0.0015721,buy
2021-10-17,none,none,a60,none,a120,a120,none,a90,none,none,none,none,a45,none,a30, 0.00415464,-0.0011422, 0.00258172,-0.0011422074, 0.0029873,buy
2021-10-18,none,a60,a60,a60,none,a120,none,a90,none,none,none,none,a45,none,a30, 0.00751002, 0.0074644, 0.00582738, 0.0077601569,-0.0053426,buy
2021-10-19,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,a30, 0.00973957,-0.0069718,-0.00747933,-0.0035042304,-0.0050950,sell
2021-10-20,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.00931214, 0.0087854, 0.00587638, 0.0087854009, 0.0029326,buy
2021-10-21,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,-0.00819783,-0.0120281,-0.00715148,-0.0115967011,-0.0143687,sell
2021-10-22,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.01999902, 0.0128891, 0.01526320, 0.0152631988,-0.0041680,buy
2021-10-23,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,a30, 0.00616260, 0.0067789, 0.00621949, 0.0059964913, 0.0051056,buy
2021-10-24,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a30, 0.00723149, 0.0015059, 0.00104635, 0.0046583788, 0.0055845,buy
2021-10-25,a120,none,a150,none,a150,none,a150,none,none,none,a60,none,none,a45,a30, 0.00531937, 0.0004864, 0.00135616, 0.0053193678, 0.0048068,buy
2021-10-26,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,a45,a30, 0.00403070, 0.0010037, 0.00524930, 0.0023999719, 0.0056672,buy
2021-10-27,a150,none,a180,none,a120,none,a150,none,a90,none,a60,none,a30,a45,a30,-0.00014415, 0.0000266, 0.00002662, 0.0000266177,-0.0005046,buy
2021-10-28,a150,a60,a180,a180,none,none,a150,none,a90,none,a60,none,a30,a45,a30,-0.01083266,-0.0050929,-0.00495797,-0.0049579699,-0.0060151,sell
2021-10-29,a180,none,none,a180,a90,none,a150,none,a90,none,a60,none,a30,a45,a30,-0.00461069,-0.0059536,-0.00199102,-0.0092802401,-0.0050334,sell
2021-10-30,a180,a90,a150,none,a90,none,none,none,a90,none,a60,none,a30,a45,none, 0.00201033,-0.0109023,-0.01169067, 0.0002187617,-0.0129125,sell
2021-10-31,none,a90,none,a150,none,none,none,none,a90,none,a60,none,a30,a45,none, 0.00046766,-0.0053010, 0.00046766, 0.0003673360,-0.0001282,sell
2021-11-01,a150,a120,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,-0.00193194,-0.0031390,-0.00193194,-0.0027415960,-0.0032106,sell
2021-11-02,none,a120,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,-0.00079392,-0.0016898,-0.00140798,-0.0015549145,-0.0023155,sell
2021-11-03,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00130011, 0.0023185, 0.00052851, 0.0002408383, 0.0030438,buy
2021-11-04,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00143622,-0.0112454,-0.01166569, 0.0001385290,-0.0021195,sell
2021-11-05,a90,none,a60,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.00403296,-0.0123372,-0.00433694,-0.0042986497,-0.0043369,sell
2021-11-06,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.00737057,-0.0055631,-0.00656342, 0.0027305612,-0.0066874,sell
2021-11-07,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00194822,-0.0025467,-0.00254672,-0.0014470686,-0.0025467,sell
2021-11-08,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00149776, 0.0040842, 0.00408421, 0.0053371707, 0.0040842,buy
2021-11-09,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.00612287, 0.0084320, 0.00800223, 0.0093460122, 0.0084320,buy
2021-11-10,none,a120,none,a0,a60,none,none,none,none,none,none,a150,none,a30,none, 0.00363064, 0.0086703, 0.00770208, 0.0088794513, 0.0086703,buy
2021-11-11,a0,none,none,none,a90,none,none,none,none,none,a45,a150,none,a30,none,-0.00004899, 0.0041392, 0.00316619, 0.0001729187,-0.0001324,buy
2021-11-12,a0,a90,none,none,a90,a90,none,none,none,none,a45,none,none,a30,none, 0.00253660, 0.0020242, 0.00662913, 0.0025352320, 0.0077332,buy
2021-11-13,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a30,none, 0.00660309, 0.0081593, 0.00592173, 0.0077361380, 0.0082936,buy
2021-11-14,none,a60,a60,none,a120,a90,none,a60,none,none,a45,none,none,a30,none, 0.00768220, 0.0090604, 0.00708710, 0.0075883384, 0.0092982,buy
2021-11-15,none,a60,none,a60,none,a90,none,a60,none,none,a45,none,none,a30,none, 0.00563820, 0.0112757, 0.00950911, 0.0086171425, 0.0092612,buy
2021-11-16,a60,none,a90,none,a150,a90,none,a60,none,none,a45,none,none,a30,none, 0.01052770, 0.0085401, 0.00768219, 0.0077874290, 0.0085401,buy
2021-11-17,none,none,none,a90,a150,a90,none,a60,none,none,a45,none,none,a30,none, 0.00770163, 0.0044376, 0.00422703, 0.0043632131, 0.0044376,buy
2021-11-18,a90,none,a120,a90,none,a90,none,a60,none,none,a45,none,none,none,none, 0.00196021,-0.0004870,-0.00287817,-0.0010557718,-0.0014236,sell
2021-11-19,a90,a0,a120,none,a180,a90,none,a60,none,none,none,none,none,none,none,-0.00602680,-0.0079725,-0.00894761,-0.0080879999,-0.0071129,sell
2021-11-20,none,a0,none,a120,a180,none,a180,none,none,none,none,none,none,none,none, 0.00352121, 0.0052911, 0.00344822, 0.0022498679, 0.0028143,buy
2021-11-21,a120,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.00014235,-0.0001424,-0.00014235,-0.0002142987,-0.0001424,buy
2021-11-22,none,none,none,a150,a150,none,a180,none,none,a0,none,a135,none,none,none,-0.00055022, 0.0023154,-0.00158800, 0.0003893767, 0.0000373,buy
2021-11-23,none,none,none,a150,none,none,a180,none,none,a0,none,a135,none,none,none, 0.00204482, 0.0023154, 0.00204482, 0.0026782509, 0.0020448,buy
2021-11-24,a150,a60,a180,none,a120,none,a180,none,none,a0,none,a135,none,none,a45, 0.00009962, 0.0016199, 0.00666647, 0.0076146515, 0.0077007,buy
2021-11-25,none,a60,none,a180,a120,none,a180,none,none,a0,none,a135,none,none,a45, 0.00124080, 0.0010161, 0.00128869, 0.0010149746, 0.0010150,buy
2021-11-26,a180,none,a150,none,none,none,a180,none,none,a0,none,a135,none,none,a45, 0.00025463, 0.0008826, 0.00025938, 0.0002546254, 0.0019624,buy
2021-11-27,none,a90,none,a150,a90,none,none,none,a60,a0,none,a135,none,none,a45, 0.00191950,-0.0000577, 0.00116503, 0.0011879907, 0.0019195,buy
2021-11-28,a150,none,a120,a150,none,none,none,none,a60,a0,none,a135,none,none,a45,-0.00076510, 0.0070369,-0.00041278,-0.0004127775, 0.0009478,sell
2021-11-29,a150,a120,a120,a120,a60,none,none,a45,a60,a0,none,a135,none,none,a45,-0.00037967, 0.0023792, 0.00153888, 0.0005087751, 0.0008810,buy
2021-11-30,none,none,a90,a120,a60,none,none,a45,a60,a0,none,none,none,none,a45, 0.00179399, 0.0016794, 0.00132355, 0.0018863795, 0.0017940,buy
2021-12-01,a120,a150,a90,a90,none,none,none,a45,a60,a0,none,none,none,none,a45,-0.00318230,-0.0029819,-0.00326579,-0.0038685554,-0.0044300,sell
2021-12-02,none,none,none,a90,none,none,none,a45,a60,a0,none,none,none,none,a45,-0.00192549,-0.0020582,-0.00357583,-0.0019254854,-0.0035758,sell
