Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,1,1,3,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0014722, 0.001703859, 0.00134177, 0.0013418, 0.00147219,buy
2021-01-07,1,0,0,1,1,0,0,0,0,0,1,1,1,3,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0038738,-0.004062035,-0.00387379,-0.0040365,-0.00425135,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0000550,-0.001100052, 0.00000694,-0.0001158,-0.00011579,sell
2021-01-09,1,1,0,1,0,0,1,0,0,0,1,1,4,0,1,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0013181,-0.001546162,-0.00159370,-0.0015468,-0.00154616,sell
2021-01-10,1,1,0,2,0,0,1,0,0,0,1,3,1,2,1,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0011465, 0.001431042, 0.00121835,-0.0019689, 0.00082172,buy
2021-01-11,1,1,0,2,0,0,1,0,0,1,3,1,0,2,1,2,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0014217, 0.000987897, 0.00134434, 0.0003897, 0.00050284,buy
2021-01-12,1,1,0,2,0,0,1,0,0,1,2,0,1,0,3,3,0,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0004880, 0.000594203, 0.00067764, 0.0002124,-0.00010457,buy
2021-01-13,1,1,0,1,0,0,1,0,0,3,1,1,1,2,2,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.0004291,-0.000694845,-0.00062903,-0.0012661,-0.00150492,sell
2021-01-14,1,0,0,1,0,0,1,0,0,2,2,1,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0015838,-0.001355214, 0.00004904,-0.0003201,-0.00098342,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0016809, 0.001986981, 0.00159783, 0.0015741, 0.00025879,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0026856, 0.002685643, 0.00219611, 0.0025788, 0.00246220,buy
2021-01-17,2,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0025599, 0.002649464, 0.00226454, 0.0029494, 0.00255008,buy
2021-01-18,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041925, 0.002937754, 0.00252969, 0.0029575, 0.00554565,buy
2021-01-19,2,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035512, 0.001315544, 0.00072956, 0.0008413, 0.00403472,buy
2021-01-20,2,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002227, 0.000450267, 0.00026810, 0.0000770,-0.00003444,buy
2021-01-21,2,0,0,0,0,0,0,1,0,2,0,1,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015915, 0.001614985, 0.00178302, 0.0017830, 0.00158211,buy
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0038568, 0.003367083, 0.00431331, 0.0043133, 0.00431331,buy
2021-01-23,3,0,0,0,0,0,0,1,0,0,2,0,0,0,1,3,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014477,-0.003809957,-0.00341611,-0.0023941,-0.00066190,sell
2021-01-24,3,0,0,0,0,0,0,1,0,0,2,1,0,2,1,2,4,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0036307, 0.000355052, 0.00129866,-0.0036495, 0.00042310,sell
2021-01-25,2,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,2,3,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0009136,-0.002017186,-0.00082520,-0.0009810,-0.00222168,sell
2021-01-26,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.0001338, 0.000473747, 0.00009077,-0.0003909, 0.00091566,buy
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0, 0.0015446,-0.000243319,-0.00056171, 0.0015838, 0.00237243,buy
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,3,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0, 0.0000454, 0.001760428, 0.00206892, 0.0000454, 0.00176043,buy
2021-01-29,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.0006594, 0.001646651, 0.00185700, 0.0006201, 0.00097926,buy
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0002780, 0.000266180,-0.00062751,-0.0007677,-0.00144918,sell
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0013884,-0.005112147, 0.00253278, 0.0011556, 0.00246727,buy
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015286,-0.004647648, 0.00178226, 0.0009675, 0.00094786,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0042820,-0.004186069,-0.00413113,-0.0042396,-0.00134681,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0034684,-0.002708194,-0.00386451,-0.0035481, 0.00248203,sell
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0015361,-0.001104292,-0.00129344,-0.0000891,-0.00158900,sell
2021-02-05,2,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0049533, 0.003304651, 0.00401096, 0.0036450, 0.00464754,buy
2021-02-06,2,0,0,0,0,0,0,1,0,0,0,2,3,2,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0011887,-0.000200516,-0.00268344, 0.0000181,-0.00196710,sell
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,3,0,2,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,-0.0007490, 0.000495707,-0.00093876,-0.0007553,-0.00072753,sell
2021-02-08,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.0011172,-0.000065138, 0.00023768,-0.0024639, 0.00023768,buy
2021-02-09,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.0014294,-0.001882943,-0.00178476,-0.0023057,-0.00229490,sell
2021-02-10,1,0,0,1,0,0,0,1,0,4,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0010770, 0.001431959, 0.00076701,-0.0004271, 0.00109983,buy
2021-02-11,1,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002801,-0.000217706, 0.00222189,-0.0007703, 0.00129268,buy
2021-02-12,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006458, 0.001868979, 0.00343562, 0.0031704, 0.00070100,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0011930, 0.001700310, 0.00170031, 0.0006456, 0.00012459,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0023098, 0.001112468, 0.00282448, 0.0021818, 0.00261112,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0007112, 0.000795054, 0.00068519, 0.0010173, 0.00113662,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0019631,-0.001746316,-0.00218201,-0.0017463,-0.00196315,sell
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0005035, 0.000151777, 0.00024037, 0.0002636,-0.00005518,buy
2021-02-18,0,0,0,0,1,0,0,0,0,2,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.0017836, 0.000325210,-0.00102228,-0.0010446,-0.00083764,sell
2021-02-19,0,0,0,1,1,0,0,0,0,1,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0008411, 0.001931652,-0.00077806,-0.0008063,-0.00137110,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0014146, 0.001364214, 0.00075236, 0.0014146, 0.00129306,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0033917,-0.002941152,-0.00294115,-0.0035848,-0.00349082,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0003006, 0.000300565, 0.00086368, 0.0000431, 0.00030056,buy
2021-02-23,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007260, 0.000760793, 0.00073454, 0.0007345,-0.00372747,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007373, 0.006392742, 0.00639274, 0.0007373, 0.00073734,buy
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0038067, 0.003488722, 0.00526934, 0.0051570, 0.00385940,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032560,-0.004918406,-0.00308282,-0.0031466, 0.00110238,sell
2021-02-27,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012489,-0.001151187,-0.00115119,-0.0011512, 0.00280379,sell
2021-02-28,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,3,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018263,-0.002598635,-0.00182175,-0.0009004,-0.00271427,sell
2021-03-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,3,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0003195, 0.001872810, 0.00079459, 0.0018728, 0.00009185,buy
2021-03-02,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,1,3,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0007930, 0.001168817, 0.00466169, 0.0009077, 0.00118100,buy
2021-03-03,1,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0038638, 0.003778779, 0.00409524, 0.0055389, 0.00480838,buy
2021-03-04,1,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0107035, 0.007115931, 0.01125148, 0.0065857, 0.01116170,buy
2021-03-05,1,0,0,0,1,0,0,1,0,0,0,1,2,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0047877, 0.003971838, 0.00478765, 0.0021999, 0.00430274,buy
2021-03-06,1,0,0,0,1,0,0,0,0,0,1,2,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0026914,-0.000057043, 0.00035610, 0.0001867,-0.00005704,buy
2021-03-07,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0034729, 0.003387442, 0.00026922, 0.0026658, 0.00332336,buy
2021-03-08,1,0,0,0,1,0,0,0,0,1,2,0,2,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0041506, 0.003917197, 0.00262913, 0.0039475, 0.00452143,buy
2021-03-09,2,0,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0030240,-0.000088406, 0.00044760, 0.0004425,-0.00024605,buy
2021-03-10,2,0,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0021014, 0.001878008, 0.00186947, 0.0015753, 0.00192872,buy
2021-03-11,2,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0030594, 0.002984222, 0.00192893, 0.0024547, 0.00257458,buy
2021-03-12,1,0,0,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0030301, 0.003427390, 0.00295160, 0.0023504, 0.00178941,buy
2021-03-13,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0032350, 0.004346136, 0.00316848, 0.0031666, 0.00220797,buy
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0030998, 0.003976886, 0.00346222, 0.0026479, 0.00281720,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,-0.0013717,-0.001128995,-0.00170426,-0.0013717,-0.00123141,sell
2021-03-16,1,0,0,0,0,0,0,0,0,1,3,3,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.0041019, 0.001463161, 0.00266171, 0.0015404, 0.00244158,buy
2021-03-17,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0027067, 0.003431359, 0.00340911, 0.0031315, 0.00351611,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0011781, 0.000746152, 0.00306397, 0.0011614, 0.00121345,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0006222, 0.000483532, 0.00328971, 0.0011132, 0.00099352,buy
2021-03-20,1,0,1,1,0,0,0,0,1,1,1,1,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008961,-0.002854107,-0.00095747,-0.0009575,-0.00316600,sell
2021-03-21,1,1,1,1,0,0,0,0,1,0,0,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0046423, 0.005042919, 0.00001102,-0.0005505, 0.00106698,buy
2021-03-22,1,1,1,1,0,0,0,0,1,0,1,0,2,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000328,-0.003529711,-0.00043640,-0.0034021, 0.00059501,sell
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,2,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043729,-0.004828910,-0.00216550,-0.0028949, 0.00186015,sell
2021-03-24,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037427,-0.003742686,-0.00300926,-0.0031234, 0.00000464,sell
2021-03-25,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0010137,-0.000438799,-0.00064176, 0.0002870,-0.00131750,sell
2021-03-26,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0037949,-0.003896619,-0.00355848,-0.0038750,-0.00389662,sell
2021-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,3,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0014680,-0.002547485,-0.00138589,-0.0026185,-0.00261854,sell
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,3,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0000217,-0.001860341,-0.00178669,-0.0000217,-0.00177128,sell
2021-03-29,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,3,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0006597,-0.002120526,-0.00240013,-0.0003117,-0.00230530,sell
2021-03-30,1,2,1,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0005138,-0.000144360,-0.00022959,-0.0010173, 0.00081344,buy
2021-03-31,1,2,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,-0.0044572,-0.003491769,-0.00407266,-0.0045156,-0.00445724,sell
2021-04-01,1,2,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,-0.0033858,-0.001899114,-0.00338580,-0.0034419,-0.00365155,sell
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,2,2,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0054151,-0.005771070,-0.00577107,-0.0057711,-0.00453810,sell
2021-04-03,0,2,1,0,0,0,0,0,0,0,2,2,1,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0000754, 0.000075415, 0.00084942, 0.0010020, 0.00007542,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005157,-0.000309238,-0.00051571, 0.0008746,-0.00023292,sell
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0005871, 0.001544544,-0.00142871, 0.0010368,-0.00090422,sell
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0007952,-0.000504433,-0.00102715, 0.0027514,-0.00091963,sell
2021-04-07,1,1,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.0072415, 0.005604588, 0.00533773, 0.0053377, 0.00312415,buy
2021-04-08,1,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0, 0.0026597, 0.002163773, 0.00209145, 0.0020915, 0.00215571,buy
2021-04-09,1,1,1,0,0,0,0,1,0,1,3,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0, 0.0037233, 0.002700098, 0.00364114, 0.0056859, 0.00359314,buy
2021-04-10,1,1,1,0,0,0,0,1,0,0,3,3,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0, 0.0027764, 0.002776403, 0.00303708, 0.0038258, 0.00307907,buy
2021-04-11,1,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,-0.0011212,-0.000786451,-0.00103340,-0.0003484,-0.00069369,sell
2021-04-12,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0004701, 0.000546653,-0.00282484,-0.0029381,-0.00282143,sell
2021-04-13,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0008843,-0.002865003,-0.00078009, 0.0006239,-0.00445918,sell
2021-04-14,1,0,0,0,0,0,1,0,0,0,2,0,1,2,2,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000576,-0.001264441,-0.00271363,-0.0029822,-0.00311831,sell
2021-04-15,1,0,2,0,0,0,1,0,0,0,3,0,0,2,3,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008902,-0.002588360,-0.00055762,-0.0045417,-0.00251067,sell
2021-04-16,1,0,2,1,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010952,-0.002809908,-0.00252423,-0.0015664,-0.00445144,sell
2021-04-17,1,0,2,1,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014399,-0.005761940,-0.00093522,-0.0015061,-0.00512331,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006491, 0.005863821, 0.00377178, 0.0027729, 0.00377178,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0046583, 0.001039369,-0.00465830,-0.0050542,-0.00465830,sell
2021-04-20,0,1,1,0,0,1,0,0,0,0,2,0,0,2,0,0,1,1,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0000701,-0.000070050,-0.00178591,-0.0000701,-0.00004366,buy
2021-04-21,0,1,0,0,0,1,0,0,0,0,1,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0005537, 0.001996402,-0.00010947, 0.0011248, 0.00062900,buy
2021-04-22,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0014006, 0.001267787,-0.00311198,-0.0014497, 0.00141478,buy
2021-04-23,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.0030104,-0.002425120,-0.00191845,-0.0041869,-0.00402259,sell
2021-04-24,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0029730,-0.002779330,-0.00151517,-0.0023644,-0.00288854,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,1,3,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0041987,-0.002152827,-0.00312005,-0.0043001,-0.00386833,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0037527,-0.002970640,-0.00480636,-0.0029168,-0.00350830,sell
