Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,a120,none,a60,none,a30,a180,none,a150,none,a150,none,none,a90,none,a30,none,87.3991666666667,232.792916666667,-0.0574893,-0.0211548,-0.05837045,-0.043974,-0.052781,sell
2019-11-16,a120,none,a60,none,none,none,a120,none,a180,none,a150,none,a90,a30,a30,none,100.649166666667,233.8,-0.0329220, 0.0120043,-0.00004075,-0.008870, 0.001635,sell
2019-11-17,a120,none,none,none,none,a150,a120,a180,a180,a120,a150,none,a90,a30,a30,none,114.092916666667,234.807083333333,-0.0233387, 0.0083226, 0.00515071, 0.006984,-0.001111,sell
2019-11-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,127.735833333333,235.815, 0.0248420,-0.0029984,-0.00883552, 0.031500,-0.023668,sell
2019-11-19,none,none,none,none,none,a120,a150,a150,a150,a90,a120,none,none,a30,none,none,141.591666666667,236.825, 0.0220053,-0.0234309,-0.01561619,-0.001511,-0.013515,sell
2019-11-20,none,none,none,none,a45,a120,a180,none,none,a90,none,a0,none,a30,none,none,155.654583333333,237.833333333333,-0.0017397,-0.0384100,-0.01910772,-0.040428,-0.076941,sell
2019-11-21,none,none,none,none,a45,a90,a180,a120,a120,a60,a90,a0,none,a30,none,none,169.914166666667,238.843333333333,-0.0276363,-0.0586216,-0.02932364,-0.040005,-0.054631,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,a60,a90,a0,none,none,none,none,184.325833333333,239.853333333333, 0.0081433, 0.0070813, 0.00366417, 0.001817, 0.011790,buy
2019-11-23,none,none,none,none,a45,a60,a150,a90,a90,none,a60,a0,none,none,none,none,198.83,240.864166666667,-0.0228650, 0.0058022, 0.01751566,-0.014974, 0.018185,buy
2019-11-24,a120,none,none,none,a45,a60,none,none,none,none,a60,a0,none,none,none,none,213.33375,241.875,-0.0314636,-0.0303880,-0.02304300, 0.003804, 0.000918,sell
2019-11-25,a120,none,none,none,a45,none,a120,a60,a60,none,none,a0,none,none,none,none,227.736666666667,242.886666666667,-0.0331425,-0.0336989,-0.03400553,-0.022482, 0.001411,sell
2019-11-26,a120,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,241.935,243.898333333333,-0.0091114,-0.0014523,-0.00145225, 0.014488,-0.007532,sell
2019-11-27,a120,none,a60,none,a45,none,a90,none,none,none,none,a0,none,none,none,a30,255.84375,244.91125, 0.0098223, 0.0232621, 0.01833821, 0.021252, 0.019621,buy
2019-11-28,a120,none,a60,none,a45,a0,none,none,none,none,a0,a0,none,none,none,a30,269.402083333333,245.923333333333,-0.0062867, 0.0117440, 0.00437744, 0.007254, 0.007499,sell
2019-11-29,a120,none,a60,none,a45,none,a60,a0,a0,none,a0,none,none,none,none,a30,282.590833333333,246.936666666667,-0.0141750, 0.0105134, 0.00790659, 0.008656, 0.007171,buy
2019-11-30,a120,a60,a60,none,a45,none,none,a0,a0,none,none,none,none,none,none,a30,295.412916666667,247.95,-0.0280809, 0.0031536,-0.02339497,-0.023554,-0.019433,sell
2019-12-01,a120,a60,a60,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,307.904583333333,248.963333333333,-0.0283042,-0.0066068,-0.02725101,-0.027919,-0.020436,sell
2019-12-02,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a30,320.125833333333,249.9775,-0.0178927, 0.0115930,-0.01409324,-0.016095,-0.015537,sell
2019-12-03,none,a60,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,a30,332.149583333333,250.992083333333,-0.0057544, 0.0081244,-0.00439744, 0.021542, 0.035330,buy
2019-12-04,none,a60,none,none,a45,none,a0,a60,a60,a90,a60,none,none,none,none,a30,344.053333333333,252.005833333333, 0.0301342, 0.0395970, 0.02731586, 0.041138, 0.036927,buy
2019-12-05,none,a60,none,none,a45,a90,none,a60,a60,none,none,none,none,none,none,a30,295.921666666667,253.020416666667, 0.0144729, 0.0216932, 0.02352649, 0.029747, 0.023836,buy
2019-12-06,none,none,none,none,a45,a90,none,none,none,a120,a90,none,a60,none,none,a30,7.8325,254.035416666667,-0.0365041,-0.0244079,-0.02995098,-0.029350,-0.028595,sell
2019-12-07,none,none,none,none,a45,none,none,a90,a90,a120,a90,none,a60,none,a0,a30,19.8591666666667,255.050416666667,-0.0358162,-0.0221847,-0.02877173,-0.013989,-0.021695,sell
2019-12-08,none,none,none,none,a45,a120,none,none,none,none,none,none,a60,none,a0,a30,32.0641666666667,256.065833333333,-0.0250667,-0.0130292,-0.01472438,-0.014377,-0.008098,sell
2019-12-09,none,none,none,none,a45,none,a60,a120,a120,a150,a120,none,a60,none,a0,a30,44.4941666666667,257.08125,-0.0152312,-0.0046211,-0.00736926,-0.004113, 0.005533,sell
2019-12-10,none,none,a45,none,a45,a150,none,a120,a120,none,none,none,a60,a0,a0,a30,57.1829166666667,258.096666666667,-0.0159788,-0.0146260,-0.01710053,-0.019042,-0.006933,sell
2019-12-11,none,none,a45,none,a45,a150,a90,none,a150,a180,none,none,a60,a0,a0,a30,70.1425,259.113333333333,-0.0151302,-0.0070159,-0.02056831,-0.015539,-0.009632,sell
2019-12-12,none,a45,a45,none,a45,a180,a90,a150,a150,a180,a150,none,none,a0,a0,a30,83.3670833333333,260.12875, 0.0002702, 0.0086710,-0.02062711,-0.029812,-0.011535,sell
2019-12-13,none,a45,a45,none,a45,a180,a120,none,none,none,none,none,none,a0,a0,a30,96.8408333333333,261.145416666667, 0.0145624, 0.0300867, 0.00198654, 0.016578, 0.000015,buy
2019-12-14,none,a45,a45,none,a45,none,a120,a180,a180,a150,a180,none,none,a0,a0,a30,110.528333333333,262.162083333333, 0.0038978, 0.0099041,-0.01875933, 0.005065,-0.020973,sell
2019-12-15,none,a45,none,none,a45,a150,none,none,none,none,none,none,none,a0,none,a30,124.394166666667,263.179166666667,-0.0311230,-0.0396791,-0.04271764,-0.042751,-0.020390,sell
2019-12-16,none,a45,none,none,a45,none,a150,a150,a150,a120,a150,none,none,a0,none,a30,138.395833333333,264.19625,-0.0382103,-0.0421508,-0.05163667,-0.041735,-0.041221,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,a30,152.49625,265.21375,-0.0351354,-0.0420123,-0.03923032,-0.053941,-0.039200,sell
2019-12-18,a90,none,none,none,a45,none,a180,a120,a120,none,none,none,a45,none,none,a30,166.657916666667,266.23125,-0.0626174, 0.0037486,-0.00371617, 0.000320, 0.018463,sell
2019-12-19,a90,none,none,none,a45,a90,none,a120,none,a90,a120,none,a45,none,none,a30,180.843333333333,267.249583333333,-0.0588909,-0.0359642,-0.04514729,-0.040587,-0.040587,sell
2019-12-20,a90,none,a30,none,a45,none,a150,a90,a90,none,none,none,a45,none,none,a30,195.015,268.2675,-0.0624091,-0.0342851,-0.04377977,-0.023925,-0.051870,sell
2019-12-21,a90,none,a30,none,a45,a60,none,a90,a90,a60,a90,a30,a45,none,none,a30,209.142916666667,269.285416666667,-0.0333007,-0.0288245,-0.03535510,-0.020329,-0.029731,sell
2019-12-22,a90,a30,a30,none,a45,a60,a120,a60,a60,none,none,a30,a45,none,none,a30,223.17625,270.305, 0.0032447, 0.0045747,-0.00383609,-0.003847, 0.011162,sell
2019-12-23,none,a30,a30,none,a45,none,none,a60,a60,none,a60,a30,a45,none,none,a30,237.077083333333,271.323333333333, 0.0194783, 0.0270005,-0.00178945, 0.005963, 0.013602,buy
2019-12-24,none,a30,a30,none,a45,none,a90,none,none,none,a60,a30,none,none,none,a30,250.798333333333,272.3425, 0.0094036, 0.0290136, 0.01353279, 0.026274, 0.033281,buy
2019-12-25,none,a30,a30,none,a45,none,a90,none,none,a0,none,a30,none,none,none,a30,264.297083333333,273.3625,-0.0275619,-0.0188068,-0.02013856,-0.002161,-0.014880,sell
2019-12-26,none,a30,none,none,a45,a0,a60,none,none,a0,none,a30,none,none,none,none,277.54375,274.380833333333, 0.0211042, 0.0204277, 0.01734773, 0.055214, 0.053075,buy
2019-12-27,none,none,none,none,none,none,a60,a0,a0,none,none,a30,none,none,none,none,290.52,275.4, 0.0003503, 0.0298645, 0.04898400, 0.063894, 0.042416,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,303.222916666667,276.42, 0.0276442,-0.0011269, 0.04108677, 0.006169, 0.038382,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,277.44, 0.0287255,-0.0011269, 0.04216814, 0.006169, 0.039464,buy
2019-12-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46, 0.0327675, 0.0033967, 0.04741220, 0.022016, 0.044373,buy
2019-12-31,none,none,none,none,none,a60,a0,none,none,a60,none,none,a30,none,none,none,339.918333333333,279.4775,-0.0071622,-0.0182299, 0.00661984,-0.011280, 0.001762,sell
2020-01-01,none,none,none,none,none,none,a0,a60,a60,none,none,none,a30,none,none,none,351.834583333333,280.4975,-0.0241329,-0.0118690,-0.01984243,-0.010392,-0.005693,sell
2020-01-02,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,none,none,78.7066666666667,281.5175,-0.0074404, 0.0223677, 0.00375850, 0.019486, 0.003504,sell
2020-01-03,none,none,none,a0,none,a90,none,a90,a90,a90,a60,none,a30,none,none,none,15.60375,282.5375,-0.0096023, 0.0118654, 0.01156100, 0.012550, 0.012913,buy
2020-01-04,none,none,none,a0,none,none,none,a90,a90,none,none,none,a30,none,a30,none,27.6116666666667,283.555416666667,-0.0131459, 0.0117195, 0.00768007, 0.018134, 0.011686,buy
2020-01-05,none,none,none,a0,none,a120,a60,none,none,a120,none,a45,a30,a30,a30,none,39.8025,284.575, 0.0164507, 0.0173669, 0.00734523, 0.017583,-0.011091,buy
2020-01-06,a60,none,none,a0,none,none,a60,a120,a120,a120,a90,a45,none,a30,a30,none,52.2508333333333,285.595, 0.0067846, 0.0069257, 0.00586305, 0.006785,-0.016594,buy
2020-01-07,a60,none,none,a0,none,a150,none,none,none,none,none,a45,none,a30,a30,none,65.0075,286.613333333333,-0.0026688, 0.0056820,-0.00079351,-0.008306,-0.008323,sell
2020-01-08,a60,none,none,a0,none,none,a90,a150,a150,a150,a120,a45,none,a30,a30,none,78.1183333333333,287.6325,-0.0212944,-0.0188594,-0.02219756,-0.016602,-0.045863,sell
2020-01-09,a60,a0,a0,a0,none,a180,none,a150,a150,none,a120,a45,none,a30,a30,none,91.5929166666667,288.651666666667,-0.0082315,-0.0061029,-0.00820143,-0.008231,-0.022935,sell
2020-01-10,a60,a0,a0,a0,none,a180,a120,a180,a180,a180,none,a45,none,a30,a30,none,105.420833333333,289.67, 0.0092839,-0.0128046, 0.00928392, 0.004169,-0.025797,sell
2020-01-11,none,a0,a0,a0,none,a150,none,a180,a180,a180,a150,a45,none,none,none,none,119.554583333333,290.689166666667, 0.0159463,-0.0033824,-0.00022420, 0.000210,-0.005341,sell
2020-01-12,none,a0,a0,a0,none,a150,a150,a150,a150,a150,none,none,none,none,none,none,133.917083333333,291.7075, 0.0223302, 0.0165825, 0.02736252, 0.020930, 0.011446,buy
2020-01-13,none,a0,a0,a0,none,none,none,a150,a150,a150,a180,none,none,none,none,none,148.422083333333,292.72625, 0.0137109,-0.0001285,-0.00076903,-0.004431,-0.000711,sell
2020-01-14,none,a0,a0,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,162.966666666667,293.745, 0.0143316, 0.0470176, 0.04321429, 0.027659, 0.037921,buy
2020-01-15,a45,none,a0,a0,none,none,a180,a120,a120,a120,a150,none,none,none,none,none,177.4575,294.763333333333,-0.0218095, 0.0432266, 0.03870302, 0.041096, 0.046886,buy
2020-01-16,a45,none,none,a0,none,a90,a150,none,none,none,a150,none,none,none,none,none,191.81625,295.7825,-0.0124584, 0.0011950, 0.00511701, 0.002057, 0.001669,sell
2020-01-17,a45,none,none,none,none,none,a150,a90,a90,a90,a120,none,none,a45,none,none,205.99,296.8, 0.0087195,-0.0281222, 0.01048166, 0.010763,-0.039855,buy
2020-01-18,a45,none,none,none,a30,a60,a120,none,none,none,a120,none,none,a45,a45,none,219.947083333333,297.81875,-0.0180334,-0.0127420,-0.01032951, 0.021446,-0.012773,sell
2020-01-19,a45,none,none,none,a30,none,a120,a60,a60,a60,none,none,none,a45,a45,none,233.674583333333,298.837083333333,-0.0286783,-0.0271993,-0.03053957,-0.002334,-0.017794,sell
2020-01-20,none,none,none,none,a30,none,none,none,none,a60,a90,a60,none,a45,a45,none,247.17125,299.855,-0.0020332, 0.0142566,-0.00575931, 0.004741, 0.011143,sell
2020-01-21,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,a45,a45,none,260.44625,300.873333333333, 0.0022433, 0.0090997,-0.02161109, 0.002725, 0.008702,sell
2020-01-22,none,none,none,none,a30,a0,none,none,none,none,a60,a60,none,a45,a45,none,273.509583333333,301.891666666667,-0.0079273, 0.0108869,-0.02153089,-0.014086,-0.008711,sell
2020-01-23,none,none,none,none,a30,a0,a60,a0,a0,none,a60,a60,none,none,a45,none,286.366666666667,302.909583333333, 0.0070835, 0.0122048,-0.01407623,-0.015176,-0.014903,sell
2020-01-24,a30,none,none,none,a30,none,none,a0,a0,a0,none,a60,a0,none,none,none,299.028333333333,303.927083333333,-0.0048996,-0.0196972,-0.02250652, 0.003706,-0.012122,sell
2020-01-25,a30,none,none,none,a30,none,none,none,none,a0,none,a60,a0,none,none,none,311.500416666667,304.944583333333, 0.0123332,-0.0094048,-0.00533514, 0.022099,-0.002373,buy
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,323.794166666667,305.961666666667, 0.0100444,-0.0087340,-0.02450339, 0.011078, 0.011122,sell
2020-01-27,a30,none,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,335.926666666667,306.97875, 0.0426540, 0.0362098, 0.05042134, 0.066783, 0.058599,buy
2020-01-28,a30,a30,none,none,a30,a60,a0,a60,a60,none,a0,none,a0,none,none,none,347.925,307.995416666667,-0.0009489, 0.0425873,-0.00074417, 0.010481, 0.017731,buy
2020-01-29,none,a30,a30,none,a30,none,none,a60,a60,none,none,none,a0,none,none,none,179.828333333333,309.011666666667, 0.0220247, 0.0318710, 0.02880191, 0.044992, 0.039867,buy
2020-01-30,none,a30,a30,none,none,a90,none,none,none,a60,none,none,a0,a60,none,none,11.68625,310.027916666667, 0.0020218,-0.0299543,-0.00263198,-0.038880,-0.008277,sell
2020-01-31,none,a30,a30,none,none,none,none,a90,a90,none,none,none,a0,a60,none,none,23.5604166666667,311.04375,-0.0152276,-0.0282281,-0.01407879,-0.023951,-0.032814,sell
2020-02-01,none,a30,a30,none,none,a120,none,none,none,a90,none,none,none,a60,a60,none,35.52125,312.059166666667, 0.0025579,-0.0060181, 0.00802903,-0.008018,-0.015643,sell
2020-02-02,none,none,a30,none,none,a120,a60,a120,a120,a90,a60,none,none,a60,a60,none,47.6479166666667,313.074166666667, 0.0003637, 0.0103425, 0.01677140, 0.016174, 0.005371,buy
2020-02-03,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a60,a60,none,60.0229166666667,314.089166666667, 0.0293118, 0.0296061, 0.02335789, 0.027358, 0.018628,buy
2020-02-04,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a60,a60,none,72.7220833333333,315.103333333333, 0.0082893, 0.0069056,-0.00953515, 0.001315,-0.030283,sell
2020-02-05,none,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,a60,none,85.8125,316.117083333333, 0.0162778, 0.0188357, 0.00886370, 0.018829,-0.016368,buy
2020-02-06,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a60,none,99.3395833333333,317.13125, 0.0670708, 0.0640709, 0.07159711, 0.061928, 0.047928,buy
2020-02-07,none,a45,none,none,none,a180,a120,a180,a180,a150,a120,none,none,none,none,none,113.317916666667,318.144166666667, 0.0338227, 0.0370108, 0.00559531, 0.040461,-0.007173,buy
2020-02-08,none,a45,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,127.715416666667,319.156666666667,-0.0279318,-0.0504485,-0.03404753,-0.045345,-0.042979,sell
2020-02-09,none,a45,a45,none,none,a150,a150,a150,a150,a180,a150,none,none,none,none,none,142.455416666667,320.169166666667, 0.0599171, 0.0423009, 0.02214746, 0.005782, 0.049768,buy
2020-02-10,none,a45,a45,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,157.41,321.181666666667, 0.0501422, 0.0437855, 0.04935652, 0.006878, 0.045728,buy
2020-02-11,none,a45,a45,none,none,a120,a180,a120,a120,a150,none,none,none,none,none,a45,172.431666666667,322.192916666667,-0.0077636, 0.0027140,-0.00482118,-0.015484, 0.009408,sell
2020-02-12,none,a45,a45,none,none,a90,none,none,none,none,a180,none,none,none,none,a45,187.364583333333,323.204166666667, 0.0447702, 0.0420097, 0.05299741, 0.040282, 0.039669,buy
2020-02-13,none,a45,a45,none,none,a90,a150,a90,a90,a120,none,none,none,none,none,a45,202.07375,324.215833333333,-0.0000213,-0.0020592, 0.04109420,-0.000334, 0.001700,buy
2020-02-14,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a45,216.465,325.22625, 0.0428414, 0.0280016, 0.04428065, 0.050189, 0.045277,buy
2020-02-15,none,none,a45,none,none,a60,a120,a60,a60,a90,none,none,none,none,none,a45,230.492916666667,326.236666666667,-0.0589992,-0.0538899,-0.04353123,-0.045737,-0.027458,sell
2020-02-16,none,none,a45,none,a30,none,none,none,a60,a90,a120,none,none,none,none,a45,244.15,327.246666666667,-0.0343996,-0.0374967,-0.04623283,-0.009045,-0.044034,sell
2020-02-17,none,none,a45,none,a30,none,a90,none,none,none,a120,none,none,none,none,a45,257.46,328.256666666667,-0.0376668,-0.0452607,-0.03510321, 0.012799,-0.055909,sell
2020-02-18,none,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,270.465833333333,329.26625, 0.0445377, 0.0337498, 0.01113005, 0.049524, 0.004693,buy
2020-02-19,none,none,a45,none,a30,a0,a60,none,none,none,a90,none,none,none,none,a45,283.215,330.275, 0.0323854,-0.0143562,-0.01872066, 0.065456, 0.001861,sell
2020-02-20,none,a45,a45,none,a30,a0,a60,a0,a0,none,none,a90,a30,none,none,a45,295.752083333333,331.284583333334,-0.0050401,-0.0208058,-0.02276736,-0.016034,-0.026049,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a60,a90,a30,none,none,a45,308.11875,332.292916666667, 0.0106883, 0.0012368,-0.00090638, 0.001237, 0.001810,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a60,a90,a30,none,none,a45,320.3425,333.300833333333, 0.0013033,-0.0080428,-0.01018598,-0.008043, 0.001810,sell
2020-02-23,none,a45,a45,none,none,none,none,none,none,a0,none,a90,a30,none,none,a45,332.449166666667,334.308333333333, 0.0076395,-0.0000739,-0.00221126,-0.000074,-0.002402,sell
2020-02-24,none,a45,none,a0,none,a60,a0,none,none,a0,none,a90,a30,none,none,a45,344.45875,335.315,-0.0026285,-0.0423616,-0.03966532,-0.039852,-0.038498,sell
2020-02-25,none,a45,none,a0,a45,a60,a0,a60,a60,none,none,a90,a30,none,none,a45,281.388333333333,336.32125,-0.0296317,-0.0537976,-0.05466553,-0.053028,-0.051291,sell
2020-02-26,none,a45,none,a0,a45,none,none,none,none,none,none,a90,a30,a90,none,a45,8.26375,337.327916666667,-0.0320805,-0.0569858,-0.06171655,-0.062180,-0.065578,sell
2020-02-27,none,none,none,a0,a45,a90,none,a90,a90,none,a0,none,none,a90,none,a45,20.1158333333333,338.332916666667,-0.0400706,-0.0173160,-0.03428407,-0.024220,-0.043584,sell
2020-02-28,none,none,none,none,none,none,none,a90,a90,a60,a0,none,none,a90,none,a45,31.9883333333333,339.338333333333,-0.0011100, 0.0393349,-0.00354812,-0.001869,-0.034222,sell
2020-02-29,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a90,a90,a45,43.9329166666667,340.3425, 0.0136750, 0.0099899,-0.00449827, 0.004430,-0.045672,sell
2020-03-01,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,a90,a90,a45,56.0158333333333,341.346666666667,-0.0127145, 0.0001471,-0.01202026,-0.011219,-0.018290,sell
2020-03-02,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a90,a90,a45,68.31625,342.35, 0.0278256, 0.0278251, 0.01175802, 0.043036,-0.015272,buy
2020-03-03,none,none,a30,none,a60,a150,a90,a150,a150,a90,a60,none,none,none,a90,a45,80.91375,343.3525,-0.0004126, 0.0016519,-0.00791074, 0.014412,-0.000934,sell
2020-03-04,none,none,a30,none,a60,none,none,none,a150,none,a60,none,none,none,a90,a45,93.89,344.355416666667, 0.0330534, 0.0327423, 0.03310325, 0.047885, 0.032945,buy
2020-03-05,none,none,a30,none,a60,a180,a120,a180,none,a120,none,none,a45,none,a90,a45,107.311666666667,345.356666666667, 0.0457206, 0.0517076, 0.05526980, 0.055327, 0.046281,buy
2020-03-06,none,none,a30,none,a60,none,none,a180,a180,none,a90,none,a45,none,a90,a45,121.222916666667,346.358333333333, 0.0212704, 0.0379289, 0.04443885, 0.046318, 0.039333,buy
2020-03-07,none,none,a30,none,none,a150,a150,a150,none,a150,none,none,a45,none,none,a45,135.6225,347.358333333333,-0.0746261,-0.0675358,-0.08079075,-0.062798,-0.075399,sell
2020-03-08,none,none,a30,none,none,a150,none,a150,a150,none,a120,none,a45,none,none,a45,150.46,348.358333333333,-0.0437732,-0.0226150,-0.02704392,-0.047409,-0.065025,sell
2020-03-09,none,none,a30,none,none,a120,a180,a120,none,a180,none,none,a45,none,none,a45,165.615,349.3575,-0.0345525,-0.0386453,-0.03384933,-0.056099,-0.049958,sell
2020-03-10,none,none,a30,none,none,a120,none,a120,a120,a180,a150,none,a45,none,none,a45,180.924583333333,350.35625,-0.0428413,-0.0406225,-0.01768617,-0.022882,-0.073371,sell
2020-03-11,none,none,a30,none,none,a90,a150,a90,none,a150,a150,none,a45,none,none,a45,196.195416666667,351.354583333333,-0.1232377,-0.0554056,-0.10645232,-0.039877,-0.040491,sell
2020-03-12,none,none,a30,none,none,a90,none,a90,a90,a150,a180,none,none,none,none,a45,211.245416666667,352.3525,-0.1803645,-0.0647923,-0.17921532,-0.009472,-0.057780,sell
2020-03-13,none,none,a30,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,a45,225.935833333333,353.349583333333,-0.1983297,-0.1755225,-0.17960070,-0.020300,-0.132191,sell
2020-03-14,none,none,a30,none,none,a60,none,a60,a60,a120,none,none,none,none,none,a45,240.182916666667,354.34625,-0.1378835,-0.1508655,-0.15124431,-0.006630,-0.130404,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,253.960833333333,355.343333333333,-0.0296858,-0.0279003,-0.02194359, 0.040700,-0.019826,sell
2020-03-16,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,267.299583333333,356.33875,-0.0673750,-0.0692107,-0.06832489, 0.020940,-0.056637,sell
2020-03-17,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,280.24625,357.334583333333, 0.0385763, 0.0209128, 0.03177005, 0.076876, 0.031770,buy
2020-03-18,none,none,a30,a30,none,a0,a60,a0,a0,a60,none,none,none,none,none,a45,292.869166666667,358.329166666667, 0.0194438, 0.0218380,-0.04602195, 0.018660, 0.051378,buy
2020-03-19,none,none,a30,a30,none,none,none,none,a0,a60,none,none,none,none,none,a45,305.237916666667,359.32375, 0.0438253, 0.0438777,-0.07904497, 0.035364, 0.015891,buy
2020-03-20,none,none,a30,a30,none,none,none,none,none,none,a90,none,a60,none,none,a45,317.42,60.3175,-0.0116569,-0.0096946,-0.09926724,-0.075770,-0.062856,sell
2020-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,329.468333333333,1.31125,-0.0202859,-0.0261819,-0.06858587,-0.055539,-0.056009,sell
2020-03-22,none,none,none,a30,none,none,a0,none,none,none,a60,none,a60,none,none,a45,341.429166666667,2.30416666666667,-0.0197410,-0.0288950,-0.06770118,-0.060350,-0.055434,sell
2020-03-23,none,none,none,a30,none,a60,a0,a60,a60,none,a60,none,a60,none,none,a45,353.33375,3.29666666666667, 0.0212408,-0.0299578,-0.01000753,-0.015459,-0.008676,sell
2020-03-24,none,a45,none,a30,none,none,none,none,a60,a0,none,a120,a60,none,none,a45,20.2075,4.28833333333333, 0.0119335, 0.0039490, 0.00897895, 0.008924,-0.048643,buy
2020-03-25,none,a45,none,a30,none,a90,none,a90,none,none,none,a120,a60,none,none,a45,17.0741666666667,5.27958333333333, 0.0085795, 0.0038279, 0.00344939,-0.009970,-0.062847,sell
2020-03-26,none,a45,none,a30,none,a90,none,a90,a90,none,none,a120,a60,a120,none,a45,28.955,6.27, 0.0123814, 0.0098186, 0.00999274, 0.007926,-0.052197,buy
2020-03-27,none,a45,none,a30,none,none,a60,none,none,none,none,a120,none,a120,none,a45,40.87875,7.26,-0.0310350,-0.0294274,-0.02435931,-0.024469,-0.042010,sell
2020-03-28,none,a45,none,a30,none,a120,a60,a120,a120,none,a0,a120,none,a120,none,a45,52.8816666666667,8.25,-0.0313364,-0.0246830,-0.01890563,-0.025855,-0.029109,sell
2020-03-29,none,a45,a45,a30,none,none,none,none,a120,a60,none,a120,none,a120,none,a45,65.0116666666667,9.23875,-0.0200369,-0.0196605,-0.01987678,-0.018544,-0.021763,sell
2020-03-30,none,a45,a45,none,none,a150,a90,a150,none,a60,none,a120,none,a120,none,a45,77.3258333333333,10.2270833333333,-0.0121881,-0.0088079, 0.01822619, 0.023700, 0.021601,buy
2020-03-31,none,none,a45,none,none,a150,none,a150,a150,none,none,a120,none,a120,none,a45,89.89625,11.2145833333333, 0.0196874, 0.0268124, 0.03290677, 0.032611, 0.034518,buy
2020-04-01,a0,none,a45,none,none,none,a120,none,none,a90,none,none,none,a120,a120,a45,102.795416666667,12.20125, 0.0073664, 0.0148365,-0.00078835, 0.003963,-0.004875,buy
2020-04-02,a0,none,a45,none,none,a180,a120,a180,a180,none,a60,none,none,none,a120,a45,116.092916666667,13.1883333333333,-0.0001489, 0.0309770, 0.02493160, 0.003372, 0.029588,buy
2020-04-03,a0,none,a45,none,none,none,a150,none,a180,a120,none,none,none,none,a120,a45,129.843333333333,14.1733333333333, 0.0178887, 0.0343185, 0.03742498, 0.011844, 0.026913,buy
2020-04-04,a0,none,none,none,none,a150,a150,a150,a150,a120,a90,none,none,none,a120,a45,144.070833333333,15.15875, 0.0195407, 0.0045420, 0.01471299, 0.022921, 0.000280,buy
2020-04-05,a0,a60,none,none,none,none,a180,none,a150,a150,a90,none,none,none,a120,a45,158.7525,16.1425, 0.0249118, 0.0029335, 0.00136666, 0.008051, 0.001340,buy
2020-04-06,a0,a60,none,none,none,a120,a180,a120,a120,a150,a120,none,none,none,a120,a45,173.80375,17.1270833333333, 0.0336796, 0.0210938, 0.02054531, 0.023981, 0.020602,buy
2020-04-07,none,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,a120,a45,189.084166666667,18.1095833333333, 0.0394679, 0.0070930, 0.00451880, 0.001673, 0.006438,buy
2020-04-08,none,a60,none,none,none,a90,a150,a90,a90,a180,a150,none,none,none,a120,a45,204.410833333333,19.0920833333333, 0.0323783, 0.0171411,-0.00799596,-0.013224, 0.017599,buy
2020-04-09,none,a60,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a45,219.592083333333,20.07375, 0.0059568,-0.0024876, 0.00000024,-0.012032, 0.005883,sell
