Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none, 0.0012587, 0.0086733, 0.0012587, 0.0117415, 0.00185574,buy
2020-05-31,none,none,none,none,a120,none,a90,a120,none,none,none,a90,none,none,none, 0.0089976, 0.0069158, 0.0086542, 0.0092885, 0.01193819,buy
2020-06-01,none,none,none,none,none,a150,a90,none,a120,a150,a135,a90,none,a0,none, 0.0172694, 0.0136769, 0.0040281, 0.0163198, 0.00540588,buy
2020-06-02,none,none,none,a60,a90,none,a120,a90,none,none,a135,a90,none,a0,none, 0.0163232, 0.0120746, 0.0070602, 0.0169310, 0.00765193,buy
2020-06-03,none,none,none,a60,none,a120,a120,none,a150,a180,a135,a90,none,a0,none, 0.0215944, 0.0225806, 0.0094076, 0.0216397, 0.01043778,buy
2020-06-04,none,none,none,a60,a60,none,none,a60,none,none,a135,a90,none,a0,none, 0.0244090, 0.0210070, 0.0222395, 0.0255083, 0.02221072,buy
2020-06-05,none,none,none,a60,none,a90,a150,none,a180,a150,a135,a90,a135,a0,none,-0.0191947,-0.0030199,-0.0211327,-0.0149156,-0.02113272,sell
2020-06-06,none,none,none,a60,none,a90,none,none,a180,none,a135,none,a135,a0,a30,-0.0061623,-0.0048012, 0.0016477,-0.0154427, 0.00416107,buy
2020-06-07,none,none,none,a60,none,a60,a180,none,a150,a120,a135,none,a135,none,a30,-0.0032330,-0.0000781,-0.0025438,-0.0090191,-0.00049062,sell
2020-06-08,none,none,none,a60,a0,a60,none,a0,a150,none,a135,none,a135,none,a30, 0.0063892, 0.0101071, 0.0075219, 0.0016430, 0.01497693,buy
2020-06-09,none,none,none,a60,a0,none,a150,none,none,a90,a135,none,a135,none,a30,-0.0026501, 0.0005891,-0.0050501,-0.0086552,-0.00193355,sell
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,a135,none,a135,none,a30,-0.0290654,-0.0284461,-0.0290468,-0.0234562,-0.01989708,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,a30,-0.0316036,-0.0300827,-0.0325694,-0.0238975,-0.02283531,sell
2020-06-12,none,none,none,none,none,a0,a120,none,none,a60,a135,none,a135,none,a30,-0.0341381,-0.0327905,-0.0350963,-0.0258011,-0.02309277,sell
2020-06-13,none,none,none,none,a60,a0,none,a60,a90,none,a135,none,a135,none,a30,-0.0233045,-0.0226235,-0.0241835,-0.0185803,-0.01718926,sell
2020-06-14,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30,-0.0288820,-0.0218286,-0.0305812,-0.0164047,-0.01136812,sell
2020-06-15,none,none,none,none,a90,none,a90,a90,a60,none,none,none,a135,none,a30,-0.0159965, 0.0162482, 0.0027779, 0.0172561, 0.02048136,buy
2020-06-16,none,none,none,none,a90,none,none,a90,a60,a0,none,none,a135,none,a30,-0.0205615,-0.0021576, 0.0000852,-0.0019612, 0.00375277,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,a0,none,none,a135,none,a30,-0.0120569,-0.0108307,-0.0110673,-0.0134605,-0.00748301,sell
2020-06-18,none,none,none,none,a120,a60,none,a120,none,none,none,none,a135,none,a30,-0.0001084, 0.0002059, 0.0045748,-0.0026934, 0.00084951,buy
2020-06-20,none,none,none,none,a150,a90,none,a150,a0,none,none,none,none,none,none, 0.0135136, 0.0166605, 0.0167326, 0.0086021, 0.01416256,buy
2020-06-21,none,none,none,none,a150,a90,none,a150,a0,a60,none,none,none,none,none, 0.0042841, 0.0010405,-0.0013584,-0.0046557,-0.00388386,sell
2020-06-22,none,none,none,none,a180,none,a0,a180,none,a60,none,none,none,none,none, 0.0053609, 0.0064348, 0.0054988, 0.0047159, 0.00469018,buy
2020-06-23,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a30,none,-0.0051513,-0.0000272,-0.0004801,-0.0020115,-0.00004099,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.0074779, 0.0090465, 0.0098898,-0.0051013,-0.00454407,sell
2020-06-25,none,none,none,none,a150,a150,none,a150,a60,none,none,none,none,a30,none, 0.0167806, 0.0209532, 0.0095223, 0.0167788, 0.02050576,buy
2020-06-26,none,none,none,a60,none,none,a60,none,a60,a120,none,none,none,a30,none, 0.0269636, 0.0163645,-0.0018117,-0.0019162, 0.00771254,buy
2020-06-27,none,none,none,a60,a120,a180,none,a120,none,none,none,none,none,a30,none,-0.0045384, 0.0030739,-0.0024871,-0.0061743, 0.00045812,sell
2020-06-28,none,none,a0,a60,none,a180,a90,none,a90,a150,none,none,none,a30,none,-0.0043570,-0.0019139,-0.0021166,-0.0026494,-0.00558896,sell
2020-06-29,none,none,a0,a60,a90,a150,none,a90,none,none,none,none,none,a30,none,-0.0013455,-0.0024032,-0.0051394,-0.0088970,-0.00535871,sell
2020-06-30,none,none,a0,a60,none,a150,a120,none,a120,a180,none,none,none,a30,none, 0.0096004, 0.0078546, 0.0069729, 0.0066325, 0.00449041,buy
2020-07-01,none,none,a0,a60,a60,none,none,a60,none,none,a135,none,a135,none,none, 0.0251497, 0.0280063, 0.0237715, 0.0222214, 0.02369541,buy
2020-07-02,none,none,a0,a60,none,a120,a150,none,a150,a150,a135,none,a135,none,none,-0.0052605, 0.0136850,-0.0058598,-0.0080171,-0.00568679,sell
2020-07-03,none,none,a0,a60,none,none,none,none,a150,none,a135,none,a135,none,none, 0.0109356, 0.0186396, 0.0123299, 0.0061601, 0.00602826,buy
2020-07-04,none,none,none,a60,none,a90,a180,none,a180,a120,a135,a60,a135,none,a30, 0.0006334, 0.0080451, 0.0082103,-0.0005572, 0.00890829,buy
2020-07-05,a90,none,none,a60,a0,none,a180,a0,a180,a120,a135,a60,a135,none,a30,-0.0044758, 0.0012023, 0.0012023, 0.0037385,-0.00250033,buy
2020-07-06,a90,none,none,a60,a0,a60,a150,a0,none,none,a135,a60,a135,none,a30,-0.0083297, 0.0002228,-0.0010574, 0.0004707,-0.00337409,sell
2020-07-07,a90,none,none,none,none,a60,a150,none,a150,a90,a135,a60,a135,none,a30,-0.0148682,-0.0139278,-0.0139278,-0.0091389,-0.01501315,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,a135,a60,a135,none,a30,-0.0158320,-0.0152425,-0.0152425,-0.0092093,-0.01907954,sell
2020-07-09,a90,none,none,none,none,none,a120,none,none,a60,a135,a60,a135,none,a30,-0.0267856,-0.0246907,-0.0265786,-0.0124220,-0.02554225,sell
2020-07-10,a90,none,none,none,a60,none,none,a60,a120,none,a135,a60,a135,none,a30,-0.0057564,-0.0025963,-0.0012874, 0.0028073,-0.01651539,sell
2020-07-11,a90,none,none,none,none,a0,a90,none,none,none,a135,a60,a135,none,a30,-0.0188341,-0.0140717,-0.0166508,-0.0097789,-0.02050575,sell
2020-07-12,a90,none,none,none,a90,a0,none,a90,a90,none,a135,a60,a135,none,a30,-0.0082584,-0.0117988,-0.0017501, 0.0111574,-0.00845603,sell
2020-07-13,none,none,none,none,a90,none,a60,a90,a90,none,none,a60,a135,none,a30,-0.0025542, 0.0119175, 0.0166169, 0.0154973, 0.01724957,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,a0,none,a60,a135,none,a30, 0.0060722, 0.0112631, 0.0122191, 0.0097911, 0.01690976,buy
2020-07-15,none,none,none,none,a120,none,none,a120,a60,none,none,a60,a135,none,a30, 0.0067896, 0.0130379, 0.0162563, 0.0126633, 0.01370628,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0067232, 0.0068360, 0.0054060,-0.0035949, 0.00410373,buy
2020-07-17,none,none,none,none,a150,a60,none,a150,none,none,none,a60,none,a45,a30, 0.0014863, 0.0088973, 0.0026413,-0.0055089,-0.00294901,buy
2020-07-18,none,none,none,a60,a150,none,a0,a150,none,none,none,a60,none,a45,none,-0.0072786,-0.0108973,-0.0056631, 0.0017212,-0.02331581,sell
2020-07-19,none,none,none,a60,a180,a90,a0,none,none,a60,none,a60,none,a45,none, 0.0040483, 0.0007108, 0.0047683, 0.0038857, 0.00324199,buy
2020-07-20,none,none,none,a60,a180,none,none,a180,a0,none,none,a60,none,a45,none, 0.0031027,-0.0027772, 0.0015468,-0.0005352,-0.00462593,sell
2020-07-21,none,none,none,a60,none,a120,none,none,a0,a90,none,a60,none,a45,none, 0.0110698, 0.0062406, 0.0134574, 0.0080393, 0.00838014,buy
2020-07-22,none,none,none,a60,a150,a120,none,a150,none,none,none,a60,none,a45,none,-0.0022849,-0.0092080,-0.0009683, 0.0023760,-0.00947118,sell
2020-07-23,a90,none,none,a60,none,a150,a60,none,none,a120,none,none,none,a45,none, 0.0125801, 0.0060678,-0.0052816, 0.0033223,-0.00061800,buy
2020-07-24,a90,none,none,a60,a120,a150,a60,a120,none,none,a150,none,none,a45,none, 0.0012207,-0.0126990,-0.0177704,-0.0123170,-0.00872182,sell
2020-07-25,a90,none,none,a60,none,a180,a90,none,a60,a150,a150,none,none,a45,none,-0.0048348,-0.0073780,-0.0026367,-0.0015998,-0.00339440,sell
2020-07-26,a90,none,none,none,a90,a180,a90,a90,none,a150,a150,none,none,a45,none,-0.0119766,-0.0126613,-0.0085133,-0.0114576,-0.01120729,sell
2020-07-27,a90,none,none,none,none,none,none,none,a90,a180,a150,none,a150,a45,none, 0.0146093, 0.0146654, 0.0172696, 0.0146377, 0.00889396,buy
2020-07-28,a90,none,none,none,a60,a150,a120,a60,none,a180,a150,none,a150,a45,none, 0.0052947, 0.0020349, 0.0006442, 0.0018819,-0.00081102,buy
2020-07-29,a90,none,none,none,none,none,none,a60,a120,a150,a150,none,a150,a45,none, 0.0111679, 0.0048946, 0.0049650, 0.0060448, 0.00336080,buy
2020-07-30,a90,a180,none,none,none,a120,a150,none,a120,a150,a150,none,a150,a45,a45,-0.0001564,-0.0072405,-0.0054190,-0.0087761,-0.00323450,sell
2020-07-31,none,a180,none,none,none,none,a150,none,a150,none,none,none,a150,a45,a45,-0.0054175,-0.0104555,-0.0123011,-0.0138269,-0.00650860,sell
2020-08-01,none,a180,none,none,a0,a90,none,a0,a150,a120,none,none,a150,a45,a45,-0.0028311,-0.0069358,-0.0080200,-0.0088147,-0.00803734,sell
2020-08-02,none,a180,none,none,a0,a90,a180,a0,none,none,none,none,a150,a45,a45, 0.0103767, 0.0139236, 0.0107913, 0.0026882, 0.00776147,buy
2020-08-03,none,a180,none,none,none,none,none,none,a180,a90,none,none,a150,a45,a45, 0.0016559, 0.0033052, 0.0048088,-0.0053078,-0.00498593,sell
2020-08-04,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a45,a45, 0.0022004, 0.0035674,-0.0016328, 0.0094878,-0.00027699,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,a45, 0.0060203, 0.0117989, 0.0081180, 0.0125168, 0.00879403,buy
2020-08-06,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,a45,a45, 0.0296409, 0.0214016, 0.0217800, 0.0238458, 0.01925171,buy
2020-08-07,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none, 0.0085286, 0.0007087, 0.0110329, 0.0147411, 0.00942843,buy
2020-08-08,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,a45,none,-0.0126192,-0.0195570,-0.0108815,-0.0140639,-0.01751234,sell
2020-08-09,none,none,none,a90,a90,a0,none,a90,a120,none,none,none,none,a45,none,-0.0081890, 0.0027030,-0.0128221,-0.0056255,-0.00238040,sell
2020-08-10,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,none, 0.0097727, 0.0220269, 0.0106225, 0.0116884, 0.01252120,buy
2020-08-11,none,none,none,a90,a120,none,a90,a120,a90,a0,none,none,none,a45,none, 0.0016441, 0.0135832, 0.0059589, 0.0080765, 0.00938494,buy
2020-08-12,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0047219, 0.0208811,-0.0037810,-0.0040750, 0.00213362,sell
2020-08-13,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0130213, 0.0093236, 0.0099942, 0.0090396, 0.01018799,buy
2020-08-14,none,none,a0,none,a150,a60,a60,a150,a60,none,none,none,none,a45,none, 0.0050026, 0.0065030, 0.0035914, 0.0024292, 0.00743050,buy
2020-08-15,a120,a150,a0,none,none,none,none,none,none,a60,none,none,none,a45,a60,-0.0047957,-0.0034686,-0.0091147, 0.0011802,-0.00045473,sell
2020-08-16,a120,a150,a0,none,a180,a90,none,a180,none,a60,none,none,none,a45,a60,-0.0025581,-0.0033865,-0.0055843,-0.0003732, 0.00196320,sell
2020-08-17,a120,a150,a0,none,none,a90,none,a180,none,a90,none,none,none,a45,a60,-0.0049218,-0.0042640,-0.0094869,-0.0035127,-0.00463701,sell
2020-08-18,a120,a150,a0,none,a150,a120,a0,a150,a0,a90,none,none,none,a45,a60,-0.0017315,-0.0068579,-0.0131625,-0.0008191,-0.00913080,sell
2020-08-19,none,none,a0,none,none,a120,a0,a150,a0,a120,none,none,none,a45,a60,-0.0052340, 0.0003191,-0.0089192,-0.0049937,-0.00412403,sell
2020-08-20,none,none,a0,none,a120,a150,none,a120,none,a120,none,none,none,a45,a60,-0.0024860, 0.0026196, 0.0038695,-0.0018757, 0.00206298,buy
2020-08-21,none,none,a0,none,none,a150,none,a120,none,a150,none,none,none,a45,a60,-0.0284830,-0.0158796,-0.0150478,-0.0157771,-0.01467371,sell
2020-08-22,none,a135,none,none,a90,a180,none,a90,none,a150,a180,none,none,a45,none,-0.0176414, 0.0011479,-0.0113139,-0.0001304, 0.00051063,buy
2020-08-23,none,a135,none,none,none,a180,a60,a90,a60,a180,a180,none,none,a45,none, 0.0021737, 0.0113062, 0.0044006, 0.0127004, 0.00803471,buy
2020-08-24,a135,a135,none,a120,a60,none,a60,a60,none,a180,a180,none,none,a45,none, 0.0079333, 0.0098500, 0.0061923, 0.0069242, 0.00939142,buy
2020-08-25,a135,a135,none,a120,none,a150,none,a60,a90,none,a180,none,none,a45,none, 0.0027125, 0.0009054, 0.0003705, 0.0002437,-0.00040182,buy
2020-08-26,a135,none,none,a120,none,none,a90,none,none,a150,a180,none,a180,a45,none,-0.0048816, 0.0000217,-0.0008678,-0.0051451, 0.00064962,sell
2020-08-27,a135,none,none,a120,none,a120,none,none,a120,none,a180,none,a180,a45,none,-0.0083535,-0.0065923,-0.0089296,-0.0085344,-0.00857722,sell
2020-08-28,a135,none,none,none,a0,none,a120,none,a120,a120,a180,none,a180,a45,none,-0.0102732,-0.0073274,-0.0089997,-0.0099577,-0.00878586,sell
2020-08-29,none,none,none,none,a0,a90,a120,a0,none,none,a180,none,a180,a45,none,-0.0027629,-0.0014065, 0.0057023, 0.0051602, 0.00467983,buy
2020-08-30,none,a120,none,none,none,a90,none,none,a150,a90,none,none,a180,a45,none,-0.0127119,-0.0120889,-0.0118716,-0.0084898,-0.00934268,sell
2020-08-31,none,a120,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none,-0.0147710,-0.0127533,-0.0142293,-0.0145797,-0.01110112,sell
2020-09-01,none,a120,none,a135,none,a60,none,none,a180,none,none,a90,a180,a45,none,-0.0127597,-0.0131415,-0.0085321,-0.0136333,-0.00741225,sell
2020-09-02,a150,a120,none,a135,a60,none,none,none,a180,a60,none,a90,a180,a45,none,-0.0087866,-0.0191253,-0.0065935,-0.0087421,-0.00549514,sell
2020-09-03,a150,a120,none,a135,a60,none,a180,a60,none,none,none,a90,a180,a45,none,-0.0127317,-0.0142164,-0.0042432,-0.0121301,-0.00160467,sell
2020-09-04,a150,none,none,a135,none,none,none,none,a150,none,none,a90,none,a45,none, 0.0004885,-0.0084574, 0.0001377, 0.0006340,-0.00092779,sell
2020-09-05,a150,none,none,none,a90,a0,none,a90,a150,none,none,a90,none,a45,none,-0.0048038,-0.0124495,-0.0049230,-0.0017047,-0.00045981,sell
2020-09-06,a150,none,none,none,none,a0,a150,none,none,a0,none,a90,none,a45,none, 0.0101349,-0.0061142, 0.0097251, 0.0065702, 0.00472172,buy
2020-09-07,none,none,none,none,a120,none,none,none,a120,a0,none,a90,none,a45,none, 0.0104421,-0.0045445, 0.0035903, 0.0083125,-0.00077087,buy
2020-09-08,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,-0.0027823, 0.0123969,-0.0031931,-0.0031781, 0.00471581,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0011861,-0.0111284,-0.0065145,-0.0075903,-0.00867465,sell
2020-09-10,none,none,none,a150,a150,none,none,a150,a90,none,none,none,none,a45,none,-0.0259715,-0.0275982,-0.0240460, 0.0007256,-0.02711498,sell
2020-09-11,none,none,none,a150,none,a60,a90,none,none,a60,none,none,none,a45,none,-0.0167787,-0.0172026,-0.0171483,-0.0171472,-0.01581856,sell
2020-09-12,none,none,none,a150,a180,none,a90,a180,a60,a60,none,none,none,a45,none, 0.0071063, 0.0093351, 0.0050332, 0.0098466, 0.00712538,buy
2020-09-13,none,none,none,a150,a180,a90,none,a180,a60,none,none,none,none,a45,a90,-0.0092085,-0.0008227,-0.0087986,-0.0065448, 0.00019586,sell
2020-09-14,none,none,none,a150,a150,none,a60,none,none,a90,none,none,none,a45,a90,-0.0043523,-0.0044099, 0.0028770,-0.0032509,-0.00311205,sell
2020-09-15,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,a90, 0.0041861, 0.0042968, 0.0083937, 0.0030510, 0.00406361,buy
2020-09-16,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,a90,-0.0112750,-0.0041979,-0.0074703,-0.0046374,-0.01042594,sell
2020-09-17,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,a45,a90,-0.0075891,-0.0010005,-0.0014537,-0.0083454,-0.00286575,sell
2020-09-18,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,a45,a90,-0.0072898,-0.0029799,-0.0020951,-0.0019444,-0.00440084,sell
2020-09-19,none,a90,none,none,a90,a180,a0,a90,none,none,a150,none,none,a45,none,-0.0102669,-0.0040622, 0.0010142,-0.0088200,-0.00598723,sell
2020-09-20,none,a90,none,none,a60,none,none,none,none,a180,a150,none,none,a45,none,-0.0014271,-0.0081397, 0.0009103,-0.0021266,-0.00435117,sell
2020-09-21,a180,a90,none,none,a60,a150,none,a60,a60,none,a150,none,none,a45,none, 0.0117371,-0.0000577, 0.0013456, 0.0056046, 0.00671754,buy
2020-09-22,a180,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0103451,-0.0006044,-0.0010155, 0.0041830, 0.00587078,buy
2020-09-23,a180,a90,none,none,none,a120,a60,none,a90,none,a150,none,a150,none,none, 0.0065359, 0.0018079, 0.0021759, 0.0039229, 0.00340849,buy
2020-09-24,a180,none,none,none,none,none,none,none,a90,a120,a150,none,a150,none,none,-0.0007324,-0.0038638,-0.0046324,-0.0019670,-0.00281151,sell
2020-09-25,a180,none,none,none,a0,a90,a90,a0,none,none,none,none,a150,none,none, 0.0010860,-0.0027239,-0.0031012,-0.0010635,-0.00209900,sell
2020-09-26,a180,none,none,none,none,a90,a90,none,a120,a90,none,a120,a150,none,none, 0.0002482,-0.0026241,-0.0029562,-0.0010902,-0.00215774,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none, 0.0040751, 0.0010788, 0.0009065, 0.0033513, 0.00472515,buy
2020-09-28,none,none,none,none,none,a60,a120,none,a150,none,none,a120,a150,none,none, 0.0078262, 0.0090533, 0.0023310, 0.0091093, 0.00559183,buy
2020-09-29,none,none,none,none,a60,none,a120,none,a150,a60,none,a120,none,none,none, 0.0136559, 0.0032284, 0.0102047, 0.0081753, 0.00871657,buy
2020-09-30,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none, 0.0108990, 0.0161021, 0.0108388, 0.0141711, 0.01260882,buy
2020-10-01,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,none, 0.0086582,-0.0028619, 0.0013488, 0.0068767,-0.00287364,buy
2020-10-02,none,none,none,a180,a90,a0,none,a90,a180,none,a135,none,none,none,none,-0.0044951, 0.0027559, 0.0052532, 0.0026441, 0.00583212,buy
2020-10-03,none,none,none,a180,none,a0,a180,a90,none,none,a135,none,none,none,none, 0.0000086, 0.0067579,-0.0020193, 0.0051048, 0.00664026,buy
2020-10-04,none,none,none,a180,a120,none,a180,none,a150,a0,a135,none,none,none,none, 0.0001927, 0.0064279,-0.0085758,-0.0014136,-0.00121914,buy
2020-10-05,none,none,none,a180,a120,none,none,a120,none,none,a135,none,none,none,none,-0.0102435,-0.0050165,-0.0158577,-0.0116937,-0.00857166,sell
2020-10-06,none,none,none,a180,none,none,a150,none,none,none,a135,none,a135,none,none, 0.0010198,-0.0031275,-0.0011118,-0.0052718, 0.00472303,sell
2020-10-07,none,none,none,a180,a150,a60,a150,a150,a120,none,a135,a135,a135,none,none, 0.0021290,-0.0179031,-0.0121797,-0.0122115,-0.01116036,sell
2020-10-08,none,none,none,a180,none,a60,none,a150,none,none,a135,a135,a135,none,a120, 0.0002810,-0.0147092,-0.0081162,-0.0083271,-0.00756972,sell
2020-10-09,none,none,none,a180,a180,none,a120,none,a90,a60,none,a135,a135,none,a120,-0.0017510, 0.0001023,-0.0037253,-0.0028347,-0.00037735,sell
2020-10-10,none,none,none,a180,a180,a90,none,a180,a90,none,none,a135,a135,none,a120,-0.0148708,-0.0179409, 0.0004463,-0.0192420,-0.01458086,sell
2020-10-11,none,none,none,a180,none,none,a90,none,none,a90,none,a135,a135,none,a120,-0.0028468,-0.0034837,-0.0012785,-0.0029989, 0.00239526,sell
2020-10-12,none,none,none,a180,a150,a120,a90,a150,a60,none,none,none,none,none,a120, 0.0110251, 0.0125509, 0.0113516, 0.0126805, 0.01292446,buy
2020-10-13,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,a120, 0.0075179, 0.0085465, 0.0063867, 0.0100060, 0.01783982,buy
2020-10-14,none,none,none,a180,a120,a150,a60,a120,none,a120,none,none,none,none,none,-0.0086522,-0.0009779,-0.0028639,-0.0003426, 0.00030021,sell
2020-10-15,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.0000118,-0.0005744,-0.0116614,-0.0118226,-0.00989483,sell
2020-10-16,none,none,none,a180,a90,a180,none,a90,a0,a150,a120,none,none,none,none, 0.0027830, 0.0013908,-0.0108205,-0.0113576,-0.01048163,sell
2020-10-17,none,none,none,a180,none,none,a0,none,a0,a180,a120,a150,none,none,none, 0.0065508,-0.0028619,-0.0063913,-0.0031639,-0.00021082,sell
2020-10-18,none,none,none,a180,a60,a150,a0,a60,none,a180,a120,a150,none,none,none, 0.0053324,-0.0036395,-0.0071128,-0.0011070, 0.00141422,buy
2020-10-19,none,none,none,a180,none,none,none,none,none,a150,a120,a150,a120,none,none, 0.0089005, 0.0077941, 0.0044521, 0.0084710, 0.00269258,buy
2020-10-20,none,none,none,a180,none,a120,none,none,a60,a150,a120,a150,a120,none,a135, 0.0105141, 0.0059230, 0.0042419, 0.0088979, 0.00326559,buy
2020-10-21,none,none,none,a180,none,none,a60,none,a60,a120,a120,a150,a120,none,a135, 0.0088606, 0.0084281, 0.0091766, 0.0084721, 0.00356428,buy
2020-10-22,none,none,none,a180,a0,a90,a60,a0,none,a120,a120,none,a120,none,a135, 0.0007781, 0.0000538,-0.0004119, 0.0031750, 0.00798020,buy
2020-10-23,none,none,none,a180,a0,none,a90,a0,a90,none,none,none,a120,none,a135, 0.0096637, 0.0051684, 0.0014755, 0.0036365,-0.00128770,buy
2020-10-24,none,none,a0,a180,none,a60,a90,none,none,a90,none,none,a120,none,a135, 0.0042310, 0.0016563, 0.0037574, 0.0026435, 0.00142724,buy
2020-10-25,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,none,a135,-0.0017690,-0.0074686,-0.0067699,-0.0034359,-0.00928708,sell
2020-10-26,none,none,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,-0.0032748,-0.0138601,-0.0120766,-0.0020120,-0.01531764,sell
2020-10-27,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0072088, 0.0087079, 0.0093289, 0.0094677, 0.00919739,buy
2020-10-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0081962, 0.0097015, 0.0114080, 0.0010468, 0.00762078,buy
2020-10-29,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none, 0.0011756, 0.0023246, 0.0046240, 0.0099971, 0.01056101,buy
2020-10-30,none,none,none,none,a90,a0,a180,a90,none,none,none,none,none,none,none, 0.0041104, 0.0064424, 0.0035202, 0.0039819, 0.00311839,buy
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.0075954, 0.0071213, 0.0056012, 0.0056686, 0.00311276,buy
2020-11-01,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a150, 0.0028794, 0.0026006, 0.0021990, 0.0036112, 0.00530262,buy
2020-11-02,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150, 0.0038023, 0.0064195, 0.0049781, 0.0083089, 0.00961898,buy
2020-11-03,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a150,-0.0041370,-0.0026970, 0.0043079,-0.0052608,-0.00233706,sell
2020-11-04,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a150,-0.0066354,-0.0099088,-0.0135569,-0.0151503,-0.01335966,sell
2020-11-05,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a150,-0.0050581,-0.0067071,-0.0072906,-0.0028872, 0.00039134,sell
2020-11-06,none,none,none,none,a180,a90,a90,a180,a120,none,none,a180,none,a30,a150, 0.0016121, 0.0083766, 0.0080524, 0.0038646, 0.00037850,buy
2020-11-07,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,a30,none, 0.0110435, 0.0155049, 0.0156889, 0.0168144,-0.00399608,buy
2020-11-08,none,none,none,none,a150,a120,none,a150,a90,a90,none,a180,none,a30,none, 0.0131049, 0.0145806, 0.0135101, 0.0167190, 0.00074106,buy
2020-11-09,none,none,none,none,a150,none,a60,a150,none,a120,none,a180,none,a30,none, 0.0176316, 0.0145226, 0.0158222, 0.0200674, 0.00673432,buy
2020-11-10,none,none,none,none,a120,a150,none,none,a60,a120,none,a180,none,a30,none, 0.0188558, 0.0162612, 0.0169763, 0.0180801, 0.01139496,buy
2020-11-11,none,none,none,none,a120,none,none,a120,a60,none,none,a180,none,a30,none, 0.0042585, 0.0097903, 0.0065205, 0.0046127,-0.00065074,buy
2020-11-12,none,none,none,none,none,a180,none,none,none,a150,none,a180,none,a30,none,-0.0003208, 0.0086344, 0.0074196, 0.0080455,-0.00662766,buy
2020-11-13,none,none,none,none,a90,none,a0,a90,none,a180,a90,none,a90,a30,none, 0.0073296, 0.0088368, 0.0074899, 0.0116635, 0.01264931,buy
2020-11-14,none,none,none,a180,none,a150,a0,none,a0,a180,a90,none,a90,a30,none, 0.0025810,-0.0074868,-0.0060943,-0.0002185, 0.00120025,sell
2020-11-15,none,none,none,a180,a60,none,none,a60,a0,none,a90,none,a90,a30,none, 0.0085595, 0.0135833, 0.0116076, 0.0129571, 0.01538249,buy
2020-11-16,none,none,none,a180,none,a120,none,none,none,a150,a90,none,a90,a30,none,-0.0032455,-0.0055681,-0.0055672,-0.0009860,-0.00226823,sell
2020-11-17,none,none,none,a180,none,none,none,none,none,none,a90,none,a90,a30,none,-0.0026223, 0.0002343, 0.0036811, 0.0075109, 0.00920605,buy
