Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,0,1,2,0,0,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0379987,-0.008188,-0.036297,-0.032033,-0.0539439,sell
2019-07-10,0,2,0,1,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0312621,-0.016219,-0.020326,-0.000848,-0.0317614,sell
2019-07-11,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0523123,-0.047221,-0.032192,-0.050928,-0.0518697,sell
2019-07-12,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0426539,-0.040813,-0.042654,-0.049062,-0.0418145,sell
2019-07-13,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0354873,-0.031683,-0.035680,-0.032418,-0.0354873,sell
2019-07-14,0,5,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0268035,-0.040950,-0.035370,-0.039504,-0.0388788,sell
2019-07-15,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0533810,-0.045068,-0.045970,-0.041765,-0.0751317,sell
2019-07-16,1,2,1,1,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0251397,-0.023431,-0.027185,-0.035039,-0.0237093,sell
2019-07-17,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0171075,-0.010527,-0.007500, 0.006385,-0.0285621,sell
2019-07-18,1,1,0,2,2,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0355919, 0.035592, 0.048404, 0.035855, 0.0412204,buy
2019-07-19,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0133327, 0.034022, 0.037609, 0.033185, 0.0292961,buy
2019-07-20,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0053803, 0.017058, 0.019623, 0.017058, 0.0130800,buy
2019-07-21,0,1,1,1,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0020343,-0.004686,-0.002034,-0.001648,-0.0013363,buy
2019-07-22,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0028696, 0.008869, 0.017111, 0.011682, 0.0060964,buy
2019-07-23,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0080448,-0.007082,-0.020030,-0.007082,-0.0080448,sell
2019-07-24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0344040,-0.031555,-0.006219,-0.030118,-0.0344040,sell
2019-07-25,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0288959,-0.030268,-0.030242,-0.030427,-0.0307465,sell
2019-07-26,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0218533,-0.065019,-0.039440,-0.023225,-0.0236586,sell
2019-07-27,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0118437,-0.006974,-0.009319,-0.009319,-0.0080589,sell
2019-07-28,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0369577,-0.038944,-0.029287,-0.042534,-0.0282980,sell
2019-07-29,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,-0.0372957,-0.006471,-0.020301,-0.001888,-0.0408324,sell
2019-07-30,1,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0080042, 0.003692,-0.020276,-0.004657,-0.0109561,sell
2019-07-31,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0103330, 0.009482, 0.012553, 0.008583, 0.0057988,buy
2019-08-01,1,1,3,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.0352486, 0.070993, 0.034936, 0.038755, 0.0360046,buy
2019-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0, 0.0228355,-0.018316, 0.041049, 0.023247,-0.0202760,buy
2019-08-03,4,2,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,1,0, 0.0039287, 0.003929, 0.003929, 0.006487, 0.0050308,buy
2019-08-04,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,1,0,-0.0097117,-0.002835,-0.018603,-0.017797,-0.0118795,sell
2019-08-05,0,1,3,0,0,1,2,2,0,0,0,0,0,0,0,1,2,1,1,1,1,2,0,0,0,0,0,0,0, 0.0091831, 0.011612, 0.011612,-0.013090, 0.0124332,buy
2019-08-06,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0149479,-0.014314,-0.007350,-0.014948,-0.0149479,sell
2019-08-07,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0, 0.0133754, 0.016551,-0.002157, 0.014130, 0.0310716,buy
2019-08-08,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0008456,-0.001521,-0.001521,-0.002483,-0.0001834,buy
2019-08-09,1,1,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,-0.0063473, 0.000070,-0.002310, 0.000070,-0.0070425,buy
2019-08-10,2,2,3,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0114650,-0.008939,-0.016977,-0.002748,-0.0130162,sell
2019-08-11,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0033241,-0.001452,-0.001452,-0.001452,-0.0047151,buy
2019-08-12,1,3,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0061375,-0.000926, 0.015670,-0.000926,-0.0044151,buy
2019-08-13,1,2,3,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0073146,-0.008733,-0.018425,-0.008733,-0.0122154,sell
2019-08-14,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0037074, 0.006863,-0.009091, 0.006253,-0.0042251,sell
2019-08-15,0,1,1,1,3,0,1,3,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0415350,-0.039144,-0.041787,-0.036557,-0.0235138,sell
2019-08-16,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0354796,-0.035553,-0.035480,-0.035553,-0.0286721,sell
2019-08-17,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0305748,-0.015208,-0.026194,-0.031775,-0.0151007,sell
2019-08-18,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0120987, 0.010773, 0.011695, 0.025475, 0.0024592,buy
2019-08-19,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0305617,-0.019169,-0.020336,-0.020336,-0.0304740,sell
2019-08-20,2,2,1,0,2,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0044964,-0.003701,-0.003505,-0.001575,-0.0034513,buy
2019-08-21,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0357820, 0.018875, 0.047462, 0.038296, 0.0357820,buy
2019-08-22,3,1,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0105438, 0.008292, 0.018109, 0.008049, 0.0080491,buy
2019-08-23,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0, 0.0090295, 0.039200, 0.004336, 0.037881, 0.0310695,buy
2019-08-24,0,2,3,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0115379, 0.002126, 0.011538, 0.011538, 0.0156205,buy
2019-08-25,1,1,2,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0020174,-0.015416,-0.008762,-0.014229,-0.0208553,sell
2019-08-26,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0, 0.0132634, 0.016002, 0.000747, 0.016002, 0.0328687,buy
2019-08-27,2,3,1,2,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0101285, 0.019248,-0.004016, 0.007919, 0.0079193,buy
2019-08-28,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0068101, 0.003585,-0.013851,-0.015224,-0.0152240,sell
2019-08-29,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,-0.0249799, 0.019203,-0.023745,-0.029605, 0.0255237,sell
2019-08-30,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,-0.0288896,-0.028381,-0.036084,-0.027152,-0.0357504,sell
2019-08-31,5,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0105553,-0.003345, 0.000669, 0.009952,-0.0111884,buy
2019-09-01,2,2,1,0,1,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0000056, 0.016240, 0.017565, 0.017951, 0.0179513,buy
2019-09-02,2,1,2,1,0,2,1,3,0,1,0,1,0,1,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0224147, 0.021955,-0.002295, 0.023972, 0.0125727,buy
2019-09-03,1,1,0,2,1,1,2,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0445189, 0.032099, 0.022626, 0.044281, 0.0411642,buy
2019-09-04,2,0,0,2,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,0,-0.0048704, 0.002619, 0.017269,-0.024004, 0.0118307,sell
2019-09-05,2,0,1,2,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0178439, 0.030088, 0.023129, 0.030088, 0.0123802,buy
2019-09-06,2,2,0,2,2,0,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0024749,-0.010686, 0.003131,-0.008164, 0.0067615,sell
2019-09-07,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0000715,-0.000673,-0.000072, 0.004765, 0.0023294,buy
2019-09-08,4,3,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0349672,-0.008699,-0.043080,-0.055352,-0.0431737,sell
2019-09-09,2,3,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0, 0.0063443, 0.009256, 0.002907, 0.017288, 0.0192520,buy
2019-09-10,2,2,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0406986,-0.036952,-0.029966,-0.029966,-0.0293111,sell
2019-09-11,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0149398,-0.021171,-0.015480,-0.011947,-0.0136270,sell
2019-09-12,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0380375, 0.000779,-0.035177,-0.035627,-0.0270072,sell
2019-09-13,2,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0099403,-0.017193,-0.009940, 0.013837,-0.0045759,sell
2019-09-14,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0130177,-0.015517,-0.008620,-0.013018,-0.0099857,sell
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0295880, 0.030100, 0.016144, 0.030100, 0.0445916,buy
2019-09-16,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0073945, 0.012856, 0.011965, 0.011794, 0.0117937,buy
2019-09-17,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0071611,-0.000160,-0.000085,-0.003944,-0.0007797,buy
2019-09-18,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0128504, 0.006618,-0.002399,-0.000644, 0.0020640,buy
2019-09-19,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0346369, 0.007711, 0.030824, 0.037587, 0.0094803,buy
2019-09-20,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0023239,-0.025958,-0.009660,-0.006205,-0.0273337,sell
2019-09-21,0,1,3,1,1,1,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0048870,-0.007201,-0.029484,-0.005172,-0.0048870,sell
2019-09-22,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0202378,-0.007509, 0.011355,-0.002325,-0.0136875,buy
2019-09-23,1,2,2,2,0,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0160955,-0.017441,-0.008402,-0.012022,-0.0233799,sell
2019-09-24,0,3,1,0,0,1,3,2,1,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,1,-0.0830372,-0.049188,-0.083037,-0.094685,-0.0830372,sell
2019-09-25,1,1,4,0,1,1,1,2,1,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,-0.0385796,-0.049671,-0.044567,-0.045148,-0.0582664,sell
2019-09-26,1,3,1,0,1,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0385560, 0.004099,-0.042167,-0.040151,-0.0423049,sell
2019-09-27,2,1,1,1,0,0,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0039071, 0.008288,-0.000338, 0.007884, 0.0120308,buy
2019-09-28,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0344897,-0.021357,-0.026843,-0.027099,-0.0273101,sell
2019-09-29,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0417843, 0.031981, 0.031981, 0.011448, 0.0016900,buy
2019-09-30,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0353069,-0.002805,-0.010440,-0.002805,-0.0021986,buy
2019-10-01,1,0,1,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0091962,-0.016412,-0.016654,-0.011103,-0.0166542,sell
2019-10-02,0,0,2,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0053685,-0.009158, 0.012533,-0.006376, 0.0053685,buy
2019-10-03,0,2,1,0,3,1,0,1,0,1,1,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,-0.0179398,-0.019340,-0.018437,-0.023734,-0.0193668,sell
2019-10-04,0,2,2,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0269537,-0.028628,-0.028872,-0.028872,-0.0269537,sell
2019-10-05,1,2,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0064349,-0.007759, 0.004908, 0.000572, 0.0112376,buy
2019-10-06,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0105444,-0.009633,-0.010544,-0.003317,-0.0052202,sell
2019-10-07,2,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0005163,-0.000075,-0.000538,-0.003343, 0.0023057,buy
2019-10-08,0,2,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0091873,-0.008080,-0.007641,-0.010071,-0.0073438,sell
2019-10-09,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0085871, 0.025308, 0.017873, 0.006171,-0.0092145,buy
2019-10-10,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0187931, 0.010097,-0.010367,-0.037412,-0.0147844,sell
2019-10-11,0,1,0,1,1,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0021516,-0.007068,-0.004285,-0.007068,-0.0032444,sell
2019-10-12,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0138067,-0.017224,-0.017556,-0.017224,-0.0200816,sell
2019-10-13,1,0,0,1,2,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0121003,-0.001133, 0.002607, 0.000605, 0.0046365,buy
2019-10-14,2,1,0,1,2,2,1,1,0,0,1,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0100658, 0.013617, 0.013750, 0.009175, 0.0114138,buy
2019-10-15,2,1,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0059384,-0.007987,-0.004761,-0.005938,-0.0084584,sell
2019-10-16,3,2,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,-0.0240150,-0.020270,-0.006790,-0.024581,-0.0226967,sell
2019-10-17,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0353334,-0.038892,-0.040345,-0.040301,-0.0285216,sell
2019-10-18,0,0,2,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0247281, 0.021509, 0.004471,-0.014103,-0.0130875,sell
2019-10-19,0,0,0,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0221680,-0.018737,-0.007894,-0.021892,-0.0001839,sell
2019-10-20,2,0,1,2,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0110230, 0.014816,-0.014279,-0.007643,-0.0153243,sell
2019-10-21,1,1,1,1,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0093868, 0.016876, 0.018963, 0.007121, 0.0089249,buy
2019-10-22,1,1,2,1,1,0,3,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0074125, 0.021587, 0.017632, 0.009976, 0.0156464,buy
2019-10-23,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0041126,-0.003820,-0.006335,-0.009222, 0.0163515,buy
2019-10-24,2,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0095914,-0.008217,-0.004902,-0.008217,-0.0049023,buy
2019-10-25,2,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0119620,-0.003013, 0.003045,-0.003013, 0.0025374,buy
2019-10-26,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0081664, 0.039274, 0.036846, 0.039607, 0.0397011,buy
2019-10-27,0,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1, 0.0341871, 0.029111, 0.029206, 0.030851, 0.0262329,buy
2019-10-28,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1, 0.0191330, 0.022644,-0.018119, 0.018825, 0.0185089,buy
2019-10-29,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,1, 0.0141797,-0.008006, 0.019889, 0.019651, 0.0198887,buy
2019-10-30,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.0064795,-0.005403, 0.002604,-0.015784, 0.0064795,buy
2019-10-31,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0201222, 0.011390, 0.018139, 0.001624, 0.0187093,buy
2019-11-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0006268, 0.008302, 0.006039, 0.002458,-0.0224641,buy
2019-11-02,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0278386, 0.028123, 0.028264, 0.005285, 0.0282642,buy
2019-11-03,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0154598,-0.009892,-0.024535,-0.010883,-0.0087431,sell
2019-11-04,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0069378,-0.004903,-0.011475,-0.009551,-0.0081511,sell
2019-11-05,1,0,1,0,2,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.0117332, 0.004033, 0.004145, 0.006523, 0.0137454,buy
2019-11-06,0,1,1,0,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0193862, 0.018634, 0.020106, 0.009395, 0.0121850,buy
2019-11-07,0,0,1,0,2,3,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0207255, 0.027917, 0.027917, 0.027917, 0.0169886,buy
2019-11-08,0,0,1,1,3,3,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0328949, 0.016028, 0.011623, 0.012295, 0.0254866,buy
2019-11-09,0,0,0,1,3,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0059859, 0.019031, 0.017375, 0.025793, 0.0468223,buy
2019-11-10,1,0,0,2,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0103949,-0.008546, 0.018112, 0.010935,-0.0054905,buy
2019-11-11,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0011237,-0.033520,-0.013896,-0.033520,-0.0190659,sell
2019-11-12,3,0,2,1,0,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0086410,-0.007078,-0.008166,-0.008641,-0.0145558,sell
2019-11-13,1,2,2,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0067554,-0.015388,-0.015859,-0.009505,-0.0154327,sell
2019-11-14,1,1,2,0,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0140443,-0.019253,-0.011913,-0.008815,-0.0183878,sell
2019-11-15,2,1,2,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0033675,-0.010129,-0.021345,-0.021048,-0.0213451,sell
2019-11-16,1,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,1, 0.0163283,-0.007064, 0.009054, 0.035231, 0.0057527,buy
2019-11-17,1,2,2,2,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,1,-0.0074033,-0.003569,-0.005689,-0.001083,-0.0074033,buy
2019-11-18,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.0459770,-0.078718,-0.050659,-0.053095,-0.0707110,sell
2019-11-19,1,0,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0284738,-0.025201,-0.014771,-0.026693,-0.0270206,sell
2019-11-20,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0018153,-0.000128, 0.004560, 0.004800, 0.0027509,buy
2019-11-21,3,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0262141,-0.034441,-0.025105,-0.024993,-0.0321172,sell
2019-11-22,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0581566,-0.064223,-0.053506,-0.066447,-0.0574290,sell
2019-11-23,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0324584,-0.031360,-0.019150,-0.014977,-0.0335300,sell
