Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,0,5.21,4.17,2.97,5.39,7.81,2.79,2.97,7.73,5.39,0,0,4.62,0,0,5.71,7.86, 0.0005955,-0.0021274,-0.0011196, 0.0039037,-0.0017620,sell
2021-06-17,2.82,5.62,5.65,2.87,2.38,6.7,5.84,4.9,1.99,4.13,2.6,2.87,5.39,3.89,3.77,5.22,9.43, 0.0037889, 0.0032309,-0.0023557, 0.0061581, 0.0053269,buy
2021-06-18,2.58,8.15,4.08,0,0,3.38,3.82,1.23,2.56,2.4,0,0,4.1,5.36,4.91,0,3.91,-0.0158855,-0.0134263,-0.0064329,-0.0130395,-0.0084575,sell
2021-06-19,5.06,5.33,4.13,0,2.74,2.97,0,2.82,2.36,0,2.44,1.29,0,5.59,5.81,2.82,2.74, 0.0055315, 0.0055029, 0.0047035, 0.0039405, 0.0052988,buy
2021-06-20,3.94,3.98,2.42,0,0,4.12,0,4.78,2.4,2.34,2.74,3.96,2.44,1.24,1.82,0,2.3, 0.0111917, 0.0085868, 0.0133612, 0.0129939, 0.0131774,buy
2021-06-21,2.97,2.3,2.38,2.92,0,0,2.49,2.77,0,0,2.38,5.27,0,2.77,2.92,0,2.49,-0.0089348,-0.0092999,-0.0083772,-0.0066976,-0.0084533,sell
2021-06-22,11.34,1.06,0,0.97,0,0,2.58,2.36,4.37,1.52,0,5.9,3.55,0,0,2.97,0,-0.0055279,-0.0009109,-0.0043464, 0.0077418,-0.0045243,sell
2021-06-23,5.55,4.44,2.38,5.63,0,2.67,2.36,2.87,2.97,2.58,2.74,1.84,5.56,2.36,2.38,2.6,2.87,-0.0004297, 0.0039961,-0.0009162, 0.0034679, 0.0051556,buy
2021-06-24,1.84,8.02,2.36,2.97,2.72,2.38,2.36,2.77,4.2,2.47,0,5.74,5.69,2.38,2.58,2.36,0, 0.0041766, 0.0057176, 0.0119111, 0.0077540, 0.0045590,buy
2021-06-25,5.68,2.77,4.96,0,2.38,2.82,0,0,2.82,2.4,2.56,2.77,0,2.38,2.89,0,2.79,-0.0143089, 0.0063790,-0.0151081,-0.0062335,-0.0069539,sell
2021-06-26,1.65,5.92,0,2.74,2.53,0,2.77,0,2.53,0,2.95,4.36,2.42,0,0,2.74,3.03, 0.0075613, 0.0085163, 0.0068062, 0.0052421, 0.0082134,buy
2021-06-27,2.82,2.36,0,2.34,0,2.92,0,2.62,0,2.34,2.82,2.92,0,2.44,2.62,0,2.36,-0.0078340, 0.0070280,-0.0042267, 0.0070280,-0.0016991,sell
2021-06-28,0,0,8.36,0,5.44,2.08,0,0,5.32,0,0,2.74,2.7,0,0,4.55,2.97,-0.0161140,-0.0152049,-0.0152049,-0.0152455,-0.0040111,sell
2021-06-29,0,0,5.62,1.15,2.49,5.6,2.7,0,2.67,2.95,0,0,2.6,3.64,2.7,3,0, 0.0119736, 0.0121816, 0.0107834, 0.0119736, 0.0102763,buy
2021-06-30,0,5.26,0,5.07,0,7.73,2.56,2.97,0,2.49,2.97,2.49,2.56,4.63,2.92,5.05,2.97, 0.0144670, 0.0111019, 0.0111019, 0.0114087, 0.0154505,buy
2021-07-01,2.58,0,0,2.97,2.72,3.26,0,1,2.72,0,0,0,0,2.97,2.94,3.9,0, 0.0009321, 0.0010435, 0.0051146, 0.0018896,-0.0098063,buy
2021-07-02,2.95,0,3.92,2.28,5.41,3.34,5.44,1.68,2.49,2.95,2.77,2.74,0,6.17,4.35,0,3.55,-0.0078777,-0.0087573,-0.0089642,-0.0079383,-0.0078372,sell
2021-07-03,0,2.95,5.13,1.24,2.47,3.38,2.62,5.52,2.62,0.71,1.59,4.71,2.7,4.21,2.82,0,3.95, 0.0066043, 0.0107485,-0.0046072, 0.0080295, 0.0125646,buy
2021-07-04,0,5.26,2.89,0,0.95,8.46,1.51,11.91,0,3.42,2.49,6.69,0,5.76,7.08,2.7,5.44, 0.0060591, 0.0067430, 0.0071764, 0.0071764, 0.0076413,buy
2021-07-05,5.87,0,0,0.82,3.83,2.34,5.39,4,0,1.27,2.56,4.58,2.92,0.82,4.81,0,5.29, 0.0093755, 0.0056107, 0.0063798, 0.0061059, 0.0073280,buy
2021-07-06,0,2.56,0.52,2.53,1.71,0,2.56,7.01,2.92,1.71,0,2.97,3.08,2.53,2.56,0,1.12,-0.0029629, 0.0001102,-0.0007102,-0.0005144,-0.0018129,buy
2021-07-07,2.72,3.9,1.43,2.95,5.07,0,5.39,6.69,1.64,5.04,0,3.34,3.69,5.67,4,2.65,2.12, 0.0025295, 0.0093147, 0.0079598, 0.0065776,-0.0033367,buy
2021-07-08,2.82,7.25,5.39,0,3,8.27,0,11.4,5.82,5.51,2.62,2.74,5.39,4.25,5.92,2.79,5.71,-0.0053650,-0.0000368,-0.0176417,-0.0206608,-0.0068429,buy
2021-07-09,0,7.53,4.68,0,7.43,0,2.56,4.47,4.56,4.46,0,0,2.03,5.62,5,2.97,2.03, 0.0103625, 0.0122194, 0.0107534, 0.0109724, 0.0054093,buy
2021-07-10,2.77,3.21,0,2.79,7.35,2.12,2.49,0,1.5,5.35,2.77,2.77,2.79,1.71,2.12,0,2.49,-0.0017252,-0.0019312, 0.0049807,-0.0019312,-0.0013859,sell
2021-07-11,0,2.72,2.67,2.4,1.59,5.97,0,0,2.67,2.89,0,2.72,0,2.4,3,0,2.97,-0.0053756,-0.0050477,-0.0048458,-0.0049561,-0.0054936,sell
2021-07-12,2.95,0,4.19,1.5,0,4.57,0,2.77,2.95,4.58,2.67,2.77,1.42,1.5,2.77,2.72,1.9,-0.0033523,-0.0055299,-0.0115802,-0.0020356,-0.0030201,sell
2021-07-13,3.23,0,2.42,3,2.77,0.54,2.89,0,5.34,3.51,2.89,0.89,2.42,0,0,0,2.77, 0.0030289,-0.0049467, 0.0018527, 0.0038612, 0.0030289,buy
2021-07-14,4.56,2.87,2.42,0,5.31,1.91,0,0,0,6.58,0,2.12,2.87,2.42,2.44,3.04,0, 0.0002954, 0.0003786,-0.0023107, 0.0006912, 0.0006988,sell
2021-07-15,5.67,5.25,5.22,2.6,2.36,3.87,0,0,2.49,4.37,0,8.33,2.67,2.6,2.65,3.28,2.62, 0.0056821, 0.0012861, 0.0064220, 0.0056892, 0.0049148,buy
2021-07-16,4.12,2.62,6.49,1.27,0,9.27,0,2.82,2.62,5.37,2.82,5.79,1.27,2.38,2.44,3.9,0,-0.0069930,-0.0053070,-0.0071391,-0.0115223,-0.0114706,sell
2021-07-17,2.47,0,7.95,2.97,2.36,2.42,5.78,2.92,2.47,2.89,0,5.94,7.9,0,0,5.31,2.36, 0.0030285, 0.0038330, 0.0038330, 0.0007115,-0.0011261,buy
2021-07-18,2.72,2.51,8.89,5.87,0,5.62,0,2.65,0,0,2.72,5.48,5.84,5.6,3,2.97,2.65,-0.0008177,-0.0010575,-0.0010966,-0.0010575,-0.0024307,sell
2021-07-19,2.36,2.87,5.9,0,0,2.08,6.33,7.34,2.32,2.62,2.87,4.98,3.94,1.85,1.42,4.48,2.4, 0.0012980,-0.0047059, 0.0039677,-0.0006867, 0.0038558,buy
2021-07-20,0,2.36,8.2,0,0.5,2.32,5.24,1.36,3.72,0,2.58,1.48,3.49,2.32,5.89,0,0.5, 0.0117553, 0.0117553, 0.0032031,-0.0035574, 0.0047974,buy
2021-07-21,5.26,5.53,4.69,1.55,3.74,2.84,2.06,4.1,7.55,2.84,1.64,2.77,4.82,2.84,2.56,2.42,2.33, 0.0021191, 0.0022742, 0.0022742, 0.0078230, 0.0000810,buy
2021-07-22,3.75,2.82,5.44,2.97,4.48,1.54,3.53,2.34,9.48,2.82,0,0,3,2.47,2.38,1.37,5.35, 0.0028445, 0.0009344, 0.0056906, 0.0020527,-0.0112294,buy
2021-07-23,1.29,2.53,8.05,4.58,2.97,2.65,3.94,0,7.36,2.72,2.84,2.36,4.74,0,1.29,2.53,4.55, 0.0013513,-0.0045880, 0.0082814, 0.0001465, 0.0054624,buy
2021-07-24,5.47,0,5.14,0,5.17,2.44,2.53,1.23,4.36,0,0,5.33,1.33,2.42,1.23,2.42,7.31,-0.0000110,-0.0035563,-0.0035563,-0.0004115,-0.0029164,sell
2021-07-25,1.7,2.89,2.7,5.62,5.09,0,2.97,2.58,0,2.67,2.7,4.35,5.39,0,2.58,0,5.86,-0.0007588,-0.0004254, 0.0014993,-0.0014963,-0.0029638,sell
2021-07-26,0,0,2.84,7.17,4.4,2.82,2.2,0,2.89,4,0,0,5.06,2.44,0,2.89,5.04, 0.0020864,-0.0015522,-0.0018845,-0.0071839, 0.0039096,sell
2021-07-27,0,2.62,2.4,0.98,4.33,0,3.76,0,3.38,2.97,2.62,2.7,0,1.36,2.38,0,1.38, 0.0114541, 0.0027697, 0.0106277, 0.0051707, 0.0020497,buy
2021-07-28,2.67,0,5.72,4.5,2.97,5.35,2.7,0,7.82,2.77,2.67,0,2.7,2.58,2.77,0,2.6, 0.0009849,-0.0109136,-0.0021336,-0.0075761,-0.0082745,sell
2021-07-29,0,5.52,4.32,3,2.79,2.49,4.58,0,5.49,2.62,0,1.38,1.52,4.16,2.79,3,1.74,-0.0011406,-0.0024435, 0.0049921, 0.0003111, 0.0000566,sell
2021-07-30,2.49,8.52,2.92,2.4,2.95,0,5.53,2.65,4.96,2.49,0,5.9,5.62,2.92,0,2.6,2.97,-0.0042684,-0.0045706,-0.0049712,-0.0055385, 0.0069292,sell
2021-07-31,2.65,7.54,4.61,1.24,0,2.87,0,5.34,1.24,0,2.6,8.49,1.92,4.84,0,2.65,2.51, 0.0108675, 0.0103840, 0.0117126, 0.0113030, 0.0116572,buy
2021-08-01,3,4.93,0,5.25,0,0,2.72,0,0,0,0,4.73,3,5.25,2.47,0,2.92,-0.0031984,-0.0017456,-0.0017456,-0.0065718,-0.0031984,sell
2021-08-02,6.78,0,0,5.46,0,0,0,5.04,2.6,2.44,0,0,1.94,5.46,2.12,0,2.72, 0.0091673, 0.0093660, 0.0080978, 0.0099861, 0.0080978,buy
2021-08-03,5.62,2.47,0,1.52,3.66,0,2.77,4.96,0,0,2.77,0,2.47,4.14,7.87,3.75,0, 0.0106417, 0.0100627, 0.0107116, 0.0006997, 0.0107116,buy
2021-08-04,3.98,2.56,2.53,0,2.51,4.34,0,5.89,2.56,0,1.74,2.89,2.53,2.56,7.02,2.51,0, 0.0040134,-0.0006659, 0.0008994, 0.0018305,-0.0006659,buy
2021-08-05,0,1.27,2.84,0,2.97,2.53,2.74,3.95,1.27,2.74,2.53,0,0,2.84,1.25,2.97,2.7, 0.0068773, 0.0069163, 0.0064066, 0.0045276, 0.0027524,buy
2021-08-06,2.62,2.82,0,2.74,4.16,2.92,5.39,2.89,2.82,2.92,2.49,2.62,2.74,0,5.63,4.32,0,-0.0038589,-0.0035546,-0.0043942,-0.0040145,-0.0048081,sell
2021-08-07,0,2.92,4.83,1.29,2.92,3.75,1.97,3,2.49,2.92,0,5.26,1.29,0,3,2.77,2.95, 0.0014549, 0.0037082, 0.0063613, 0.0019932, 0.0016373,buy
2021-08-08,0,0,4.56,3.73,2.51,2.97,2.87,4.18,0,0,0,3.85,1.67,2.77,4.18,2.51,5.84, 0.0001755,-0.0008185,-0.0015645,-0.0046571,-0.0030654,sell
2021-08-09,0,0,8.5,5.31,2.3,4.72,0,0,2.49,0,2.72,5.4,5.92,0,0,2.3,4.72, 0.0100851, 0.0099049, 0.0100851, 0.0059439, 0.0094836,buy
2021-08-10,3.6,4.4,2.82,5.46,2.36,0,0,0,2.51,2.6,0,2.95,3.88,4.38,2.56,0,2.36,-0.0007439,-0.0037158,-0.0027228,-0.0031743, 0.0060435,sell
2021-08-11,5.48,8.56,3.75,5.57,2.79,0,0,0,5.69,0,2.79,2.62,6.12,6.33,2.6,2.67,0, 0.0033515, 0.0018474, 0.0083950, 0.0036958,-0.0057093,buy
2021-08-12,5.22,5.9,4.59,0,2.92,0,0,0,2.95,2.92,0,0,3.99,6.07,2.7,0,2.97, 0.0067061, 0.0080946, 0.0057810, 0.0091883, 0.0076815,buy
2021-08-13,2.49,2.06,8.2,0,3.29,5.61,0,2.51,4.16,2.72,2.89,3.56,4.57,2.97,0,2.77,0.52,-0.0000765, 0.0018420,-0.0091070, 0.0005198,-0.0001460,buy
2021-08-14,0,5.94,7.91,0,3.07,2.7,5.26,2.84,2.97,2.82,2.44,5.44,2.97,5.31,0,2.7,3.07,-0.0095112,-0.0032690,-0.0086089,-0.0080463,-0.0086089,sell
2021-08-15,2.38,5.22,6.59,2.56,0.7,4.78,2.34,2.44,4.02,0,0,5.35,5.45,1.31,5.4,2.06,3.42, 0.0025058,-0.0011901, 0.0022317,-0.0009665,-0.0139954,buy
2021-08-16,0,5.76,6.11,0,0.81,4.56,5.4,7.44,2.16,2.36,2.92,1.46,7.47,5.4,2.97,2.89,2.45,-0.0021221,-0.0021221,-0.0056777,-0.0010066,-0.0067958,sell
2021-08-17,0,2.97,8.51,0,3.51,2.87,2.84,3.98,0,2.4,0,2.56,8.52,5.79,2.62,0,3.77, 0.0072538, 0.0113550, 0.0007600, 0.0117475, 0.0113714,buy
2021-08-18,0,3.67,2.04,1.07,3.87,0,2.58,2.4,3.65,2.53,0,0,3.27,2.79,2.44,2.4,1.08,-0.0025655,-0.0014528,-0.0023962,-0.0001162, 0.0014374,sell
2021-08-19,10.51,0,0,2.82,3.86,2.77,2.97,2.42,5.59,5.44,2.53,2.97,1.79,0,5.49,0,6.28, 0.0007137, 0.0007600,-0.0040719,-0.0003939,-0.0007818,sell
2021-08-20,7.39,5.02,0,2.95,7.34,3.02,0,0,5.87,3.99,2.4,2.34,3,1.85,4.42,2.97,5.1, 0.0002788,-0.0023618, 0.0012270, 0.0014945, 0.0003616,sell
2021-08-21,4.95,2.6,5.32,0,4.08,1.05,0,2.72,0,2.7,2.62,2.44,0,2.87,5.23,2.6,5.13, 0.0079395, 0.0129274, 0.0081573, 0.0084095, 0.0065294,buy
2021-08-22,4.56,3.94,0,0,6.49,1.64,0,0,2.56,0,0,2.22,2.38,1.59,2.97,1.36,6.11, 0.0027018, 0.0100678, 0.0084922, 0.0144061, 0.0101013,buy
2021-08-23,4.96,0,5.1,2.62,5,5.46,2.89,0,0,2.62,0,0,2.95,5.79,4.88,2.7,7.09,-0.0022224,-0.0012273,-0.0032824, 0.0012355,-0.0015057,sell
2021-08-24,1.79,0.98,0,5.57,5.11,8.19,2.7,0,3.6,0,2.92,5.42,2.7,4.61,2.4,0,5.46, 0.0012388, 0.0062381, 0.0050064, 0.0050751, 0.0056496,buy
2021-08-25,1.24,5.95,0,5.92,5.63,4.74,2.95,0,5.42,0,0,2.97,1.24,5.9,2.79,2.95,5.16, 0.0021680,-0.0086628,-0.0051794,-0.0087859,-0.0054082,sell
2021-08-26,2.92,5.04,5.04,2.58,7.32,1.5,2.7,2.97,5.42,2.53,2.51,2.56,5.89,2.32,1.76,0,7.08, 0.0042844,-0.0000630, 0.0039284, 0.0025855, 0.0008653,buy
2021-08-27,1.74,2.44,4.29,0,2.72,2.79,0,2.92,2.97,2.44,0,2.79,1.74,2.92,1.32,0,2.72,-0.0052078,-0.0046351,-0.0052078,-0.0053055,-0.0052078,sell
2021-08-28,2.72,3.3,10.2,0,2.38,0,1.29,0,1.76,2.72,2.56,1.29,0,0,6.51,3,4.87, 0.0086114, 0.0095631, 0.0086114, 0.0123840, 0.0097627,buy
2021-08-29,5.76,5.35,2.28,0,2.1,0,2.89,2.51,2.51,0,2.97,2.89,2.79,0,4.98,2.65,2.1,-0.0122369,-0.0134719,-0.0143868,-0.0090762,-0.0107032,sell
2021-08-30,2.49,8.42,2.06,0.58,4.4,0,0,0,0,0,0,0.58,2.65,4.55,5.58,0,4.59,-0.0068553,-0.0038099,-0.0055680,-0.0044683, 0.0072570,sell
2021-08-31,8.18,3.98,5.5,1.04,3.26,0,0,5.16,2.74,2.56,0,3.64,3.91,5.57,1.67,2.47,5.29, 0.0032109, 0.0060018, 0.0050541, 0.0039709, 0.0061825,buy
2021-09-01,0,3.8,4.07,1.87,1.39,2.87,0,2.74,0,0,2.74,1.87,3,4.87,2.87,0,2.72, 0.0105562, 0.0016370, 0.0031726, 0.0016123, 0.0035353,buy
2021-09-02,1.26,6.64,0,2.97,0.86,0,2.44,5.45,2.53,0.86,0,4.23,2.6,1.51,2.44,2.53,5.32,-0.0068591,-0.0029637,-0.0068591,-0.0082069, 0.0036002,sell
2021-09-03,3.61,2.79,5.56,5.09,1.37,0,2.67,3.41,2.72,4.04,0,8.24,2.51,3.58,0,1.54,4.84,-0.0113536,-0.0077569,-0.0112116,-0.0107180,-0.0102305,sell
2021-09-04,3.86,5.62,3.65,4.29,2.18,2.74,2.72,2.49,0.68,4.92,2.72,7.04,1.21,8.49,2.49,0,2.01, 0.0146151, 0.0111116, 0.0146151, 0.0138262, 0.0119788,buy
2021-09-05,7.78,2.89,6.61,2.49,5.79,2.62,5.62,2.51,6.55,5.79,2.62,2.7,7.27,4.62,1.14,2.97,2.65, 0.0066368, 0.0075069,-0.0003200, 0.0067064, 0.0084340,buy
2021-09-06,8.71,5.84,5.57,0,5.16,5.77,0,3,8.57,2.56,2.6,0,8.86,2.95,2.74,2.82,2.95,-0.0040793,-0.0057231,-0.0057231,-0.0050033,-0.0048160,sell
2021-09-07,12.76,5.08,5.35,2.4,6.88,0,0,0,9.3,4.08,0,2.4,5.15,2.92,5.82,2.4,2.87, 0.0053228, 0.0060723, 0.0083212, 0.0068479, 0.0053094,buy
2021-09-08,4.92,5.49,1.7,0,0,0,0,0,4.59,0,0,0,1.26,2.34,3.92,0,0, 0.0004549, 0.0006791,-0.0024725, 0.0004549, 0.0004549,sell
2021-09-09,2.92,0,6.5,0,1.29,0,0,2.7,2.92,1.29,3,2.32,2.7,0,4.18,0,2.82,-0.0057853,-0.0011919,-0.0098521,-0.0082066,-0.0082066,sell
2021-09-10,0,2.51,2.97,0,2.56,0,0,2.82,0,2.56,0,2.51,0,2.82,2.97,2.72,0, 0.0067140, 0.0031805, 0.0054483, 0.0086127, 0.0033971,buy
2021-09-11,2.77,0.75,2.2,2.44,2.74,2.89,2.67,2.79,2.79,2.89,2.74,2.77,2.67,0,5.39,0,0, 0.0066383, 0.0048936,-0.0030504,-0.0007311, 0.0007803,buy
2021-09-12,0,1.37,0,0,5.37,4.16,6.95,1.89,1.89,2.38,2.84,0,3.31,2.58,1.37,2.65,2.72, 0.0065769, 0.0059764, 0.0065769, 0.0054695, 0.0063524,buy
2021-09-13,0,3.59,2.67,2.04,0,9.76,2.36,2.38,0,0,2.36,4.42,2.38,3.7,5.14,2.44,2.36,-0.0059805,-0.0038134,-0.0014346,-0.0017760,-0.0006049,sell
2021-09-14,0,8.39,0.62,2.95,4.4,1.52,8.02,2.92,3.11,2.92,0,2.95,2.89,5.8,5.62,2.56,2.97, 0.0019296, 0.0025394, 0.0025073, 0.0028752, 0.0066879,buy
2021-09-15,3.46,6.31,1.62,1.74,2.56,2.77,0,2.56,4.39,0,2.56,3.11,1.12,5.53,4.31,0,0, 0.0005827, 0.0076567, 0.0040931, 0.0028692, 0.0028046,buy
2021-09-16,5.28,4.24,4.18,0,2.84,0,2.97,4.71,5.79,2.58,0,7.17,5.21,3.47,0,0,2.51,-0.0066404,-0.0035471,-0.0040834,-0.0053963, 0.0058954,sell
2021-09-17,3,5.17,4.6,0,0,2.82,0,8.51,2.04,2.95,0,7.6,3,5.62,2.62,2.92,0, 0.0019783, 0.0021972, 0.0021972, 0.0007737,-0.0062115,buy
2021-09-18,7.12,0,2.97,0,4.87,0,0,1.38,3.46,0,2.47,5.33,3.84,1.38,0,0,2.51, 0.0016539, 0.0026486, 0.0047105, 0.0053069, 0.0042603,buy
2021-09-19,4.1,5.74,4.65,0,2.4,2.6,2.42,0,1.61,2.92,3,1.73,2.6,2.4,2.42,2.49,2.74, 0.0038536, 0.0033321, 0.0032540, 0.0034995, 0.0013568,buy
2021-09-20,3,5.23,2.79,0,2.65,2.7,4.06,1.43,5.65,0,2.79,2.56,4.1,2.7,2.42,2.49,1.71,-0.0015745, 0.0037228, 0.0025860, 0.0004357,-0.0005890,sell
2021-09-21,2.92,2.53,2.56,2.95,0.81,5.74,2.62,2.32,5.74,2.95,0,0,2.32,2.62,5.45,0,3.37, 0.0057966, 0.0083357, 0.0084078, 0.0116903, 0.0058122,buy
2021-09-22,1.68,2.95,2.49,1.9,6.58,0,2.18,3.9,3.86,0,0,2.77,3.9,0,7.43,2.49,1.23, 0.0034102,-0.0012959, 0.0004558,-0.0102116,-0.0050141,buy
2021-09-23,0.92,1.39,1.87,8.35,1.87,0,2.62,5.04,2.62,1.87,2.89,0,5.04,0.92,4.34,0,4.38,-0.0073548, 0.0009437,-0.0010444, 0.0010464, 0.0062510,buy
2021-09-24,1.68,0,2.84,4.32,2.82,2.42,0,4.37,0,2.84,0,2.42,1.79,4.26,4.54,2.7,2.82,-0.0054946,-0.0057833,-0.0021814,-0.0064414,-0.0034899,sell
2021-09-25,5.79,3.95,2.79,0,2.97,0,2.51,4.13,3.92,2.77,2.79,2.51,4.21,2.97,0,0,2.97, 0.0116145, 0.0060324, 0.0167337, 0.0122467, 0.0144998,buy
2021-09-26,8.73,7.62,2.56,0,2.06,0,0,0,2.24,2.97,2.87,0,2.51,5.76,0,0,4.62, 0.0023439,-0.0107171,-0.0027013,-0.0022983,-0.0031819,buy
2021-09-27,4.06,8.1,2.49,0,3.81,0,0,2.77,5.48,0,0,2.77,0,4.06,2.44,2.49,3.99,-0.0074433,-0.0014518,-0.0015820,-0.0053546,-0.0042893,sell
2021-09-28,10.56,3.42,2.87,0,0,2.89,0,1.26,4.38,0,2.62,1.44,4.13,1.26,2.89,1.36,2.92,-0.0055599,-0.0047556,-0.0043908, 0.0008151, 0.0011405,sell
2021-09-29,7.26,6.75,2.58,0,0,0,2.87,5.32,4.84,2.67,0,2.97,1.61,5.55,2.87,2.95,1.32, 0.0092882, 0.0072447, 0.0095362, 0.0081318, 0.0091333,buy
2021-09-30,11.15,3,2.95,2.87,0,0,0.77,7.9,9.47,0,2.72,5.03,5.9,2.82,0,2.7,0,-0.0087982,-0.0026611,-0.0016687,-0.0019549, 0.0059086,sell
2021-10-01,0.9,5.44,0,2.79,2.49,0,4.78,8.31,6.31,2.7,0,2.95,5.05,2.79,0,2.49,2.42,-0.0128086, 0.0046675, 0.0018538, 0.0056449, 0.0017105,buy
2021-10-02,1.54,0,5.28,2.36,3,0.68,5.89,7.05,3.9,1.33,2.92,2.79,7.93,0,2.4,5.18,0,-0.0009562,-0.0011283,-0.0020505,-0.0014509,-0.0015606,sell
2021-10-03,2.92,0,5.75,0,0,6.31,4.1,4.02,2.92,4.7,2.49,0.83,4.27,2.89,0.67,2.65,2.56,-0.0036667, 0.0013296,-0.0031754,-0.0020600,-0.0022983,sell
2021-10-04,5.56,5.69,4.65,2.67,5.4,4.84,0,0,4.64,5.39,3.94,4.44,2.77,2.92,3.8,0,2.08, 0.0082308, 0.0093502, 0.0106651, 0.0116104, 0.0068587,buy
2021-10-05,5.88,4.62,9.22,0,1.54,4.9,2.67,0,4.19,3.88,1.54,2.97,2.92,3.27,6.37,2.67,2.6,-0.0000527, 0.0055991,-0.0001964, 0.0039985,-0.0045314,buy
2021-10-06,2.62,2.42,12.76,0,2.97,5.89,0,0,2.42,7.96,2.47,3.9,0,2.62,8.86,2.92,2.97, 0.0033623, 0.0013854, 0.0000434, 0.0054454, 0.0025471,buy
2021-10-07,2.79,1.37,7.79,0,2.47,2.62,0,2.92,2.79,5.44,0,4.21,2.92,0,4.95,2.47,0, 0.0045206, 0.0012110, 0.0062006,-0.0014733, 0.0025391,buy
2021-10-08,0,2.36,0,3,5.08,3.23,0,2.44,0,7.72,2.72,2.36,0,2.44,3,1.46,2.79,-0.0011758, 0.0128158, 0.0111883, 0.0107708, 0.0099684,buy
2021-10-09,2.79,0,0,0,0,8.39,2.84,2.89,2.89,7.96,2.82,2.79,2.84,0,0,5.39,0, 0.0040747, 0.0034872, 0.0040747,-0.0000068, 0.0043220,buy
2021-10-10,0,0,3.68,0,2.82,2.62,7.98,0,0,7.21,2.7,0,2.62,2.58,3.68,0,2.82,-0.0034377,-0.0084729,-0.0033660,-0.0033660,-0.0066518,sell
2021-10-11,0,2.79,2.36,0,2.56,5.36,2.3,2.58,2.3,1.3,0,2.58,2.56,2.44,5.15,0,2.92,-0.0029726,-0.0046290,-0.0042326,-0.0029979,-0.0046290,sell
2021-10-12,2.38,0,3.97,0,5.46,2.65,3.75,4.21,2.65,1.47,2.74,1.02,0,4.17,5.33,2.62,2.42, 0.0041787, 0.0043256, 0.0042275, 0.0019622, 0.0041787,buy
2021-10-13,0,0,4.06,0,5.21,2.44,5.71,2.42,2.34,2.42,0,5.25,2.84,2.97,1.55,2.44,2.87, 0.0052601, 0.0063069, 0.0059378, 0.0056230, 0.0022595,buy
2021-10-14,4.64,0,3.8,0,3,3.53,5.43,5.61,1.85,0,2.79,6.31,1.02,5.38,2.82,2.92,5.79, 0.0146780, 0.0099359, 0.0099606, 0.0099939, 0.0105953,buy
2021-10-15,5.92,2.82,2.94,0,5.84,2.62,0,0,5.33,2.95,2.82,5.89,5.51,0,0,0,0,-0.0007268,-0.0073607,-0.0139602,-0.0090167,-0.0093697,sell
2021-10-16,2.74,2.53,5.29,0,2.97,5.33,2.65,4.82,2.74,2.53,2.42,2.87,7.18,2.97,0,5.62,0, 0.0118822, 0.0118977, 0.0070309, 0.0107104, 0.0107104,buy
2021-10-17,4.03,0,5.86,0,2.51,4.06,8.09,2.97,4.03,2.89,0,5.97,6.71,2.79,2.67,2.95,2.51,-0.0158212, 0.0076246,-0.0003226,-0.0024086,-0.0016748,buy
2021-10-18,2.74,2.87,2.78,0,0,4.57,4.95,1.96,4.61,0,0,1.65,4.24,2.67,3.83,0,2.87, 0.0024120, 0.0021203,-0.0028321, 0.0024529, 0.0018439,buy
2021-10-19,5.57,0,5.76,2.47,3.27,2.97,2.12,0.82,5.94,0,2.47,0,0.82,2.12,5.64,2.6,3.39, 0.0059620, 0.0059620, 0.0040867, 0.0046603, 0.0073817,buy
2021-10-20,1.77,2.51,2.89,2.44,3.78,0,2.97,4.36,4.74,2.44,0,2.82,4.36,0,2.89,2.51,0.96,-0.0127447,-0.0121608,-0.0139324,-0.0136998,-0.0136985,sell
2021-10-21,0,0,2.67,0,1.51,2.42,0,5.32,0,0,2.67,2.42,2.65,2.67,2.44,0,1.51,-0.0017337, 0.0061137, 0.0045994, 0.0011778, 0.0031615,buy
2021-10-22,2.51,0,6.05,2.47,2.38,0,2.47,5.39,2.42,2.47,0,2.47,5.48,0,2.24,2.84,4.85,-0.0024794,-0.0060984,-0.0037857,-0.0064875,-0.0037857,sell
2021-10-23,2.74,2.47,1.55,0,2.97,0,0,1.85,0,0,2.47,0,1.85,2.74,1.55,0,2.97, 0.0085060, 0.0093462, 0.0082239, 0.0089789, 0.0085490,buy
2021-10-24,4.07,5.71,5.74,2.65,5.25,0,0,0,0,2.74,2.7,0,2.97,1.37,5.84,2.65,5.15, 0.0061946,-0.0014857, 0.0033954, 0.0016525,-0.0016891,buy
2021-10-25,5.26,2.77,4.89,0,1.52,2.56,0,3.83,2.47,2.79,0,3.83,2.53,2.77,4.92,0,1.52, 0.0056380, 0.0075868, 0.0075868, 0.0075413, 0.0081087,buy
2021-10-26,0,5.71,2.56,0,0,0.83,2.28,2.74,2.89,0,0,2.74,0,3.39,2.28,0,2.82,-0.0000071, 0.0001105,-0.0000030, 0.0001655,-0.0000556,buy
