Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-25,1,0,0,2,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.0005999,-0.0024850, 0.0003993,-0.00157532, 0.0024229,sell
2021-01-26,1,0,0,2,1,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.0005999,-0.0024850, 0.0003993,-0.00157532, 0.0024229,sell
2021-01-27,1,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0052272, 0.0059767, 0.0126925, 0.00642356, 0.0074873,buy
2021-01-28,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0025105, 0.0045700, 0.0031298,-0.00003958, 0.0043965,buy
2021-01-29,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0025105, 0.0045700, 0.0031298,-0.00003958, 0.0043965,buy
2021-01-30,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0079148, 0.0090930, 0.0040762, 0.00480978, 0.0067036,buy
2021-01-31,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0032349, 0.0083585, 0.0060602, 0.00637544, 0.0048642,buy
2021-02-01,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0034960, 0.0043520, 0.0015565, 0.00133254, 0.0035183,buy
2021-02-02,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0034960, 0.0043520, 0.0015565, 0.00133254, 0.0035183,buy
2021-02-03,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0034960, 0.0043520, 0.0015565, 0.00133254, 0.0035183,buy
2021-02-04,0,0,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.0072132, 0.0045757, 0.0074128, 0.00559665, 0.0074921,buy
2021-02-05,0,0,1,0,2,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0007360, 0.0007037, 0.0005405,-0.00077709, 0.0018272,sell
2021-02-06,1,0,1,0,2,0,3,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.0015771,-0.0006194, 0.0016660, 0.00412599, 0.0098601,buy
2021-02-07,1,0,2,0,2,0,3,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.0050648, 0.0055706,-0.0005726, 0.00261678, 0.0020648,buy
2021-02-08,1,0,2,0,2,0,2,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.0047581, 0.0008132,-0.0034724,-0.00424863,-0.0039176,sell
2021-02-09,1,0,2,0,2,0,2,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.0047581, 0.0008132,-0.0034724,-0.00424863,-0.0039176,sell
2021-02-10,1,0,1,0,2,0,3,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0060930, 0.0087708, 0.0040670, 0.00688130, 0.0073662,buy
2021-02-11,1,0,1,0,2,0,3,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0044212,-0.0009207, 0.0031594, 0.00418019, 0.0031388,buy
2021-02-12,1,0,1,0,1,0,3,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0029010,-0.0038678,-0.0027974, 0.00343073,-0.0028585,sell
2021-02-13,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0120725, 0.0136686, 0.0098599, 0.01291282, 0.0107097,buy
2021-02-14,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0120725, 0.0136686, 0.0098599, 0.01291282, 0.0107097,buy
2021-02-15,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0120725, 0.0136686, 0.0098599, 0.01291282, 0.0107097,buy
2021-02-16,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0141963, 0.0104239, 0.0113026, 0.01320005, 0.0144500,buy
2021-02-17,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0024798, 0.0035277, 0.0033987, 0.00371494, 0.0029700,buy
2021-02-18,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0024798, 0.0035277, 0.0033987, 0.00371494, 0.0029700,buy
2021-02-19,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0109727, 0.0102876, 0.0098884, 0.01347762, 0.0068997,buy
2021-02-20,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0109727, 0.0102876, 0.0098884, 0.01347762, 0.0068997,buy
2021-02-21,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0121973, 0.0150649, 0.0129235, 0.01814456, 0.0126977,buy
2021-02-22,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0121973, 0.0150649, 0.0129235, 0.01814456, 0.0126977,buy
2021-02-23,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0121973, 0.0150649, 0.0129235, 0.01814456, 0.0126977,buy
2021-02-24,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0045787, 0.0147013, 0.0125102,-0.00247401,-0.0026871,buy
2021-02-25,1,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0076746, 0.0076582, 0.0042459,-0.00604628,-0.0055758,sell
2021-02-26,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0031516, 0.0069517, 0.0099892, 0.00329664, 0.0054374,buy
2021-02-27,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0029480, 0.0015657, 0.0032255, 0.00263184, 0.0042766,buy
2021-02-28,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0029480, 0.0015657, 0.0032255, 0.00263184, 0.0042766,buy
2021-03-01,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0070330,-0.0005397,-0.0076358,-0.00755666,-0.0063038,sell
2021-03-02,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0025041,-0.0031553, 0.0006841, 0.00195465,-0.0022994,buy
2021-03-03,1,1,1,0,1,1,3,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.0001898, 0.0001898,-0.0091851,-0.00922027,-0.0095576,sell
2021-03-04,1,1,1,0,1,1,3,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.0001898, 0.0001898,-0.0091851,-0.00922027,-0.0095576,sell
2021-03-05,1,1,1,0,1,1,3,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.0001898, 0.0001898,-0.0091851,-0.00922027,-0.0095576,sell
2021-03-06,2,1,1,0,0,1,3,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0010956,-0.0010956,-0.0003702,-0.00295954,-0.0017805,sell
2021-03-07,2,1,1,0,0,1,3,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0010956,-0.0010956,-0.0003702,-0.00295954,-0.0017805,sell
2021-03-08,2,1,0,0,0,0,3,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0101770, 0.0113603, 0.0107368, 0.01045803, 0.0098368,buy
2021-03-09,2,1,0,0,0,0,4,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0100650, 0.0112219, 0.0012873, 0.01066368, 0.0012873,buy
2021-03-10,1,1,0,0,0,0,4,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0133893, 0.0140934, 0.0120348, 0.01281599, 0.0122645,buy
2021-03-11,1,1,0,0,0,0,4,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0133893, 0.0140934, 0.0120348, 0.01281599, 0.0122645,buy
2021-03-12,1,1,0,0,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0077288, 0.0020960, 0.0099423, 0.00999270, 0.0074304,buy
2021-03-13,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0013372,-0.0061962, 0.0101564, 0.01101920, 0.0141305,buy
2021-03-14,1,1,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0004056, 0.0005901, 0.0008268, 0.00219330, 0.0032555,buy
2021-03-15,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0021322, 0.0132166, 0.0145747, 0.01457475, 0.0140204,buy
2021-03-16,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0004716, 0.0035603, 0.0032315, 0.00311040, 0.0018280,buy
2021-03-17,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0035302,-0.0051933,-0.0004522,-0.00158127,-0.0015277,sell
2021-03-18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0007813, 0.0030784, 0.0014125, 0.00274998, 0.0022845,buy
2021-03-19,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0170221,-0.0031938,-0.0171647,-0.01576014,-0.0156485,sell
2021-03-20,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0011917, 0.0132084, 0.0084034, 0.01067920, 0.0121236,buy
2021-03-21,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0016928, 0.0015403, 0.0031966, 0.00768855, 0.0155611,buy
2021-03-22,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0048582, 0.0053649, 0.0035759, 0.00507623, 0.0040801,buy
2021-03-23,0,0,0,0,0,1,0,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0024745, 0.0022794, 0.0017534, 0.00254950, 0.0024745,buy
2021-03-24,0,0,0,0,0,1,0,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0024745, 0.0022794, 0.0017534, 0.00254950, 0.0024745,buy
2021-03-25,0,0,0,0,1,1,1,2,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0046857, 0.0112623, 0.0070093, 0.00951860, 0.0055527,buy
2021-03-26,0,0,0,0,1,0,1,2,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0013303, 0.0020405, 0.0016349,-0.00158257, 0.0022803,buy
2021-03-27,1,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0049615, 0.0003841, 0.0093045, 0.00638748, 0.0078360,buy
2021-03-28,1,0,0,0,1,0,2,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0048757, 0.0046232, 0.0045015, 0.00626585, 0.0041840,buy
2021-03-29,1,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0092372,-0.0059227,-0.0066653,-0.00353381,-0.0071304,sell
2021-03-30,1,0,0,0,1,0,2,2,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0050509,-0.0004113, 0.0068919,-0.00553134, 0.0046576,buy
2021-03-31,1,0,0,0,1,0,2,2,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0050509,-0.0004113, 0.0068919,-0.00553134, 0.0046576,buy
2021-04-01,1,0,0,0,1,0,2,2,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1, 0.0050509,-0.0004113, 0.0068919,-0.00553134, 0.0046576,buy
2021-04-02,0,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0016630, 0.0024202, 0.0002585, 0.00252760, 0.0047897,buy
2021-04-03,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0012343, 0.0037217, 0.0010953, 0.00129353, 0.0061489,buy
2021-04-04,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0027094, 0.0030476, 0.0025814, 0.00270944, 0.0052801,buy
2021-04-05,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0120787, 0.0118087, 0.0095444, 0.00911020, 0.0130593,buy
2021-04-06,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0044482, 0.0062881, 0.0038579, 0.00409880, 0.0035906,buy
2021-04-07,0,0,0,1,1,0,2,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.0011529,-0.0013937,-0.0030215,-0.00107320, 0.0008095,sell
2021-04-08,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0003739, 0.0009032,-0.0003313,-0.00343225, 0.0010571,sell
2021-04-09,0,0,0,1,1,0,2,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0078332, 0.0018199, 0.0084771, 0.00930208, 0.0029301,buy
2021-04-10,0,0,0,1,1,0,2,1,3,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0055836, 0.0023278, 0.0028313, 0.00480979, 0.0040578,buy
2021-04-11,0,0,0,1,0,0,2,1,3,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0097272, 0.0097272, 0.0046069, 0.00920837, 0.0096236,buy
2021-04-12,0,0,0,1,0,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0023409, 0.0089586,-0.0063990, 0.00657104, 0.0033279,buy
2021-04-13,0,0,0,2,0,0,2,0,3,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0067402,-0.0023503,-0.0035895,-0.00440005,-0.0106803,sell
2021-04-14,0,0,0,2,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0032293, 0.0031805, 0.0000710, 0.00214762, 0.0024696,buy
2021-04-15,1,0,0,2,0,0,2,1,4,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,-0.0015490,-0.0068630,-0.0043880,-0.00894562,-0.0068630,sell
2021-04-16,1,0,0,1,0,0,1,2,4,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0039635, 0.0041989, 0.0022528, 0.00115166, 0.0009668,buy
2021-04-17,1,0,0,1,0,0,1,2,4,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0039635, 0.0041989, 0.0022528, 0.00115166, 0.0009668,buy
2021-04-18,1,0,0,0,0,0,0,2,4,2,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.0042384,-0.0041600,-0.0140720,-0.01889529,-0.0045409,sell
2021-04-19,1,0,0,0,0,0,0,2,4,2,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.0042384,-0.0041600,-0.0140720,-0.01889529,-0.0045409,sell
2021-04-20,1,0,1,0,0,0,0,3,3,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.0007976,-0.0000445,-0.0007976,-0.00079759,-0.0000445,sell
2021-04-21,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0012350,-0.0015627,-0.0010399,-0.00266296,-0.0015870,sell
2021-04-22,2,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0003103,-0.0039735,-0.0018865,-0.00241974,-0.0072773,sell
2021-04-23,1,1,2,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.0050606,-0.0018888, 0.0065946,-0.00136937, 0.0036320,buy
2021-04-24,1,1,2,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.0050606,-0.0018888, 0.0065946,-0.00136937, 0.0036320,buy
2021-04-25,1,2,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.0023732, 0.0000384, 0.0010931,-0.00811488, 0.0004847,sell
2021-04-26,2,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0012380,-0.0019097,-0.0030418,-0.00444183,-0.0054543,sell
2021-04-27,1,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0025347,-0.0001535, 0.0064010, 0.00022170, 0.0011681,buy
2021-04-28,1,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0151890, 0.0151890, 0.0139596, 0.01404094, 0.0151890,buy
2021-04-29,1,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0151890, 0.0151890, 0.0139596, 0.01404094, 0.0151890,buy
2021-04-30,1,2,2,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0009891,-0.0052553,-0.0049263,-0.00445312,-0.0043253,sell
2021-05-01,1,2,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0015582, 0.0022809, 0.0030937, 0.00051233,-0.0003161,buy
2021-05-02,1,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.0064817, 0.0065603, 0.0062306, 0.01157246, 0.0064817,buy
2021-05-03,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0130690, 0.0084523, 0.0079675, 0.01250307, 0.0130194,buy
2021-05-04,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0070873, 0.0102701, 0.0099658, 0.00823704, 0.0076220,buy
2021-05-05,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0044855,-0.0011252,-0.0010051,-0.00412070, 0.0004542,sell
2021-05-06,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0009492, 0.0022135, 0.0026437, 0.00212050,-0.0010523,buy
2021-05-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020734, 0.0020734, 0.0162821, 0.00807499, 0.0014447,buy
2021-05-08,1,0,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0134049, 0.0170027, 0.0078486, 0.01835042, 0.0165552,buy
2021-05-09,1,1,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0043210,-0.0042080,-0.0035177,-0.00352193,-0.0008277,sell
2021-05-10,1,1,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0043210,-0.0042080,-0.0035177,-0.00352193,-0.0008277,sell
2021-05-11,1,1,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0043210,-0.0042080,-0.0035177,-0.00352193,-0.0008277,sell
2021-05-12,1,2,0,1,0,0,2,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0067999,-0.0043567,-0.0049722,-0.00397077,-0.0086528,sell
2021-05-13,1,2,1,1,0,0,2,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.0072789,-0.0074795, 0.0026996,-0.00598818,-0.0071131,sell
2021-05-14,1,2,1,1,0,0,2,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1, 0.0141664, 0.0073502, 0.0077142, 0.00863429, 0.0147458,buy
2021-05-15,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0047241, 0.0068227, 0.0050664, 0.00586882, 0.0038277,buy
2021-05-16,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0047241, 0.0068227, 0.0050664, 0.00586882, 0.0038277,buy
2021-05-17,0,1,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0028996, 0.0028661, 0.0018098, 0.00579664, 0.0015968,buy
2021-05-18,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0094260, 0.0095336, 0.0081453, 0.00900596, 0.0076328,buy
2021-05-19,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0094260, 0.0095336, 0.0081453, 0.00900596, 0.0076328,buy
2021-05-20,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0094260, 0.0095336, 0.0081453, 0.00900596, 0.0076328,buy
2021-05-21,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0094260, 0.0095336, 0.0081453, 0.00900596, 0.0076328,buy
2021-05-22,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0061827, 0.0062628, 0.0062628, 0.00618272,-0.0007812,buy
2021-05-23,0,0,0,0,1,0,0,2,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0058624, 0.0065155, 0.0060694, 0.00611229, 0.0036299,buy
2021-05-24,0,0,0,0,1,0,0,2,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0058624, 0.0065155, 0.0060694, 0.00611229, 0.0036299,buy
2021-05-25,0,0,0,0,1,0,0,2,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0058624, 0.0065155, 0.0060694, 0.00611229, 0.0036299,buy
2021-05-26,0,0,0,0,1,0,1,2,0,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0031551, 0.0031349, 0.0026783, 0.00297605, 0.0033171,buy
2021-05-27,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0037150,-0.0035589, 0.0000465,-0.00400666,-0.0030935,sell
2021-05-28,1,0,0,1,1,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0041309, 0.0039971, 0.0041309, 0.00682442, 0.0030716,buy
2021-05-29,1,0,0,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.0025487,-0.0085653,-0.0070363,-0.00967954,-0.0097673,sell
2021-05-30,1,0,0,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.0025487,-0.0085653,-0.0070363,-0.00967954,-0.0097673,sell
2021-05-31,1,1,0,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1, 0.0032041,-0.0029306, 0.0027127, 0.00174641, 0.0010262,buy
2021-06-01,1,1,0,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1, 0.0032041,-0.0029306, 0.0027127, 0.00174641, 0.0010262,buy
2021-06-02,1,1,0,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1, 0.0032041,-0.0029306, 0.0027127, 0.00174641, 0.0010262,buy
2021-06-03,1,1,0,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1, 0.0032041,-0.0029306, 0.0027127, 0.00174641, 0.0010262,buy
2021-06-04,1,1,0,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1, 0.0032041,-0.0029306, 0.0027127, 0.00174641, 0.0010262,buy
2021-06-05,1,1,0,1,1,0,2,1,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1, 0.0007869,-0.0010213, 0.0019853, 0.00084209, 0.0019853,buy
2021-06-06,0,1,0,0,1,0,2,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0010757, 0.0005549, 0.0014368,-0.00397827, 0.0005544,sell
2021-06-07,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0018980, 0.0046082, 0.0018980,-0.00135098,-0.0038716,buy
2021-06-08,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0024436,-0.0027282,-0.0024210,-0.00409802,-0.0057848,sell
2021-06-09,1,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0046120,-0.0104594,-0.0114320,-0.00553935,-0.0067516,sell
2021-06-10,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0105856,-0.0120060,-0.0046929,-0.00469294,-0.0059858,sell
2021-06-11,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0034769,-0.0025464,-0.0020613,-0.00225354,-0.0098601,sell
2021-06-12,1,0,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0035942,-0.0029710,-0.0027238,-0.00353980,-0.0023285,sell
2021-06-13,1,1,0,0,1,0,0,1,0,3,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0064490,-0.0049100, 0.0038033,-0.00255695, 0.0059488,sell
2021-06-14,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0069212,-0.0086537,-0.0007937,-0.00951708,-0.0035010,sell
2021-06-15,0,1,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0030260,-0.0072566,-0.0015629,-0.00416189, 0.0012489,sell
2021-06-16,0,1,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0030260,-0.0072566,-0.0015629,-0.00416189, 0.0012489,sell
2021-06-17,0,1,0,0,1,0,1,2,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0034023,-0.0084889, 0.0028712,-0.00279959, 0.0042167,sell
2021-06-18,0,1,0,0,1,0,1,2,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0034023,-0.0084889, 0.0028712,-0.00279959, 0.0042167,sell
