Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,0,2,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.105953, 0.010019,-0.048068,-0.0917237,-0.080174,sell
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.030951, 0.058492, 0.004991, 0.0303546, 0.090954,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.030046,-0.031583,-0.057115, 0.0006515, 0.009425,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.005205,-0.039038,-0.047811,-0.0023263, 0.032449,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.145363, 0.123849, 0.150408, 0.1191982, 0.107520,buy
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.145363, 0.123849, 0.150408, 0.1191982, 0.107520,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.069024, 0.076594, 0.061042, 0.0919274, 0.090096,buy
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.033503, 0.021966, 0.041688, 0.0361565, 0.038173,buy
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.005968,-0.033814, 0.034210, 0.0117083, 0.019527,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.022685,-0.052650,-0.050785,-0.0059044,-0.031729,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.022685,-0.052650,-0.050785,-0.0059044,-0.031729,sell
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.035597, 0.056634,-0.017470, 0.0210066,-0.011178,buy
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.034689, 0.064765, 0.038808, 0.0978717, 0.009415,buy
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.011958, 0.025805, 0.040972, 0.0363572, 0.029362,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.042081, 0.032609, 0.021991, 0.0059149,-0.023979,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.033303, 0.009501, 0.058443, 0.0346630, 0.005979,buy
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.033303, 0.009501, 0.058443, 0.0346630, 0.005979,buy
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.052377, 0.015340, 0.046745, 0.0839938, 0.070185,buy
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.052377, 0.015340, 0.046745, 0.0839938, 0.070185,buy
2021-04-29,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.019825,-0.008944, 0.057805, 0.0743514, 0.026505,buy
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004519,-0.017678,-0.052562,-0.0372821,-0.053180,sell
2021-05-01,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.012687, 0.034603, 0.057115, 0.0344751, 0.038953,buy
2021-05-02,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004981,-0.031946, 0.006341,-0.0684901,-0.012314,sell
2021-05-03,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.004981,-0.031946, 0.006341,-0.0684901,-0.012314,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.023337,-0.002789, 0.048711,-0.0408031, 0.001973,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.037945,-0.048630,-0.012915,-0.0402239,-0.034368,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.039083,-0.044164, 0.042687,-0.0356615,-0.034693,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.043229, 0.020247, 0.056153,-0.0301848, 0.015833,buy
2021-05-08,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.043229, 0.020247, 0.056153,-0.0301848, 0.015833,buy
2021-05-09,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.023099, 0.000256,-0.035640, 0.0188947,-0.018181,sell
2021-05-10,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.011457, 0.040429, 0.020785, 0.0382089, 0.028814,buy
2021-05-11,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002922, 0.022966,-0.001286, 0.0097370, 0.000214,buy
2021-05-12,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002922, 0.022966,-0.001286, 0.0097370, 0.000214,buy
2021-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002922, 0.022966,-0.001286, 0.0097370, 0.000214,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.042716,-0.048763, 0.027748, 0.0344584, 0.021181,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.105042,-0.113726,-0.116458,-0.0301141,-0.043916,sell
2021-05-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.049603,-0.013452,-0.035192, 0.0354370, 0.035928,buy
2021-05-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.075650, 0.010019, 0.004997,-0.0648452, 0.028237,sell
2021-05-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.018285, 0.038196, 0.036129,-0.0169254, 0.055532,buy
2021-05-19,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.080800,-0.035060,-0.055211,-0.0503403,-0.057436,sell
2021-05-20,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.022307,-0.071413,-0.095099,-0.0698592,-0.084562,sell
2021-05-21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.041625,-0.119535,-0.082417,-0.1043067,-0.103732,sell
2021-05-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.097017,-0.114494,-0.094514,-0.1097705,-0.057412,sell
2021-05-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.097017,-0.114494,-0.094514,-0.1097705,-0.057412,sell
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001030,-0.065582,-0.095953,-0.0710452,-0.087492,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001030,-0.065582,-0.095953,-0.0710452,-0.087492,sell
2021-05-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.040282,-0.025072, 0.001589,-0.0868413, 0.007097,sell
2021-05-27,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011846,-0.002194, 0.007988,-0.0264790,-0.038133,sell
2021-05-28,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.025446,-0.041476,-0.034500,-0.0326951,-0.079088,sell
2021-05-29,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.063275,-0.074047,-0.080483,-0.0440847,-0.043261,sell
2021-05-30,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.012596, 0.021140, 0.000623, 0.0186201, 0.012371,buy
2021-05-31,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.012596, 0.014307,-0.011258, 0.0131398, 0.009959,buy
2021-06-01,1,2,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.002759,-0.000773, 0.021530,-0.0018169,-0.057403,sell
2021-06-02,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.004226,-0.058191,-0.070725,-0.0900987,-0.067304,sell
2021-06-03,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.007638,-0.036650,-0.062623,-0.0538586,-0.048930,sell
2021-06-04,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.102459,-0.055031,-0.113857,-0.0824080,-0.031992,sell
2021-06-05,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.102459,-0.055031,-0.113857,-0.0824080,-0.031992,sell
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033976,-0.038004,-0.032561,-0.0236471,-0.025050,sell
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033976,-0.038004,-0.032561,-0.0236471,-0.025050,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001030,-0.065582,-0.095953,-0.0710452,-0.087492,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001030,-0.065582,-0.095953,-0.0710452,-0.087492,sell
2021-06-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.013541,-0.034813,-0.043905,-0.0124907,-0.038417,sell
2021-06-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.013541,-0.034813,-0.043905,-0.0124907,-0.038417,sell
2021-06-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.013541,-0.034813,-0.043905,-0.0124907,-0.038417,sell
2021-06-14,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.085481,-0.096447,-0.083784,-0.0670344,-0.046030,sell
2021-06-15,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.093579,-0.069530,-0.093580,-0.0839264,-0.090852,sell
2021-06-16,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.093579,-0.069530,-0.093580,-0.0839264,-0.090852,sell
2021-06-17,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.100681,-0.036684, 0.019120, 0.0391375, 0.027820,buy
2021-06-18,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.100681,-0.036684, 0.019120, 0.0391375, 0.027820,buy
2021-06-19,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.083434,-0.004788, 0.020842, 0.0007806,-0.033485,sell
2021-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.010961,-0.009890, 0.025349, 0.0098841, 0.017910,sell
2021-06-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.028133,-0.071517, 0.029200,-0.0280942,-0.034096,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.000960,-0.007410, 0.024191,-0.0443346,-0.024247,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.000960,-0.007410, 0.024191,-0.0443346,-0.024247,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.013573,-0.051700, 0.028109,-0.0482592,-0.013133,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.013573,-0.051700, 0.028109,-0.0482592,-0.013133,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.038711, 0.039656, 0.034414, 0.1248011, 0.072373,buy
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.038711, 0.039656, 0.034414, 0.1248011, 0.072373,buy
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.038711, 0.039656, 0.034414, 0.1248011, 0.072373,buy
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.038711, 0.039656, 0.034414, 0.1248011, 0.072373,buy
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032391, 0.033688, 0.046046, 0.0263217, 0.040173,buy
2021-07-02,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.018434, 0.008758,-0.050041,-0.0327047, 0.006402,sell
2021-07-03,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.018434, 0.008758,-0.050041,-0.0327047, 0.006402,sell
2021-07-04,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.031945,-0.009812, 0.015785, 0.0074930, 0.011323,buy
2021-07-05,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.005688, 0.056922,-0.001928,-0.0299027,-0.024779,sell
2021-07-06,0,1,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.013422, 0.005771, 0.060947,-0.0416194,-0.061597,sell
2021-07-07,0,2,1,1,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.056795, 0.060296, 0.045189,-0.0134450,-0.019459,buy
2021-07-08,0,2,1,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.068081,-0.075562,-0.076477,-0.0814043,-0.081395,sell
2021-07-09,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.023027,-0.024123,-0.043787, 0.0353266,-0.031287,sell
2021-07-10,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.023027,-0.024123,-0.043787, 0.0353266,-0.031287,sell
2021-07-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030602,-0.059991,-0.082862,-0.0706103,-0.031611,sell
2021-07-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030602,-0.059991,-0.082862,-0.0706103,-0.031611,sell
2021-07-13,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.061549,-0.077621,-0.064458,-0.0670846,-0.070181,sell
2021-07-14,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.065995, 0.002677, 0.004950, 0.0643766, 0.048419,buy
2021-07-15,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.047408, 0.020536, 0.016312, 0.0188954,-0.051713,buy
2021-07-16,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.086338,-0.022195,-0.025902,-0.0493978,-0.044090,sell
2021-07-17,1,0,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.029242,-0.027104,-0.018949,-0.0312366,-0.035786,sell
2021-07-18,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.095017,-0.088585,-0.064246,-0.0696568,-0.089429,sell
2021-07-19,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.095017,-0.088585,-0.064246,-0.0696568,-0.089429,sell
2021-07-20,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.058413, 0.034792,-0.009629,-0.0539038,-0.057547,sell
2021-07-21,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.038059,-0.013459,-0.029399, 0.0264154,-0.046637,sell
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.046395,-0.021048,-0.039048,-0.0098784,-0.039088,sell
2021-07-23,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.017390, 0.021388,-0.041176,-0.0258757,-0.011003,sell
2021-07-24,1,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.090796,-0.055757,-0.102807,-0.0787794,-0.115386,sell
2021-07-25,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.083248,-0.081836,-0.062032,-0.0940512,-0.065031,sell
2021-07-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.016942,-0.049060,-0.016628,-0.0122627,-0.051687,sell
2021-07-27,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000341, 0.061384, 0.094389, 0.0875012, 0.084381,buy
2021-07-28,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.071590,-0.012080,-0.071060,-0.0411007,-0.063925,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.006380, 0.023722, 0.057468, 0.0270454, 0.029498,buy
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.035718, 0.053625, 0.046354, 0.0311606, 0.059986,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.106837, 0.071277, 0.049168, 0.0732762, 0.008018,buy
2021-08-01,0,3,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.085824, 0.051107, 0.077438, 0.0453530, 0.047317,buy
2021-08-02,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.051648, 0.028400, 0.038739, 0.0092288,-0.009001,buy
2021-08-03,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000825, 0.080197, 0.079603, 0.0353420, 0.047931,buy
2021-08-04,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000825, 0.080197, 0.079603, 0.0353420, 0.047931,buy
2021-08-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023973, 0.047277, 0.053118, 0.0292569, 0.023443,buy
2021-08-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.023973, 0.047277, 0.053118, 0.0292569, 0.023443,buy
2021-08-07,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.016732, 0.047239, 0.005364,-0.0081491, 0.005611,buy
2021-08-08,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.075177,-0.013335,-0.045870,-0.0582948,-0.061299,sell
2021-08-09,0,1,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.052147,-0.026864,-0.069664,-0.0630090,-0.078437,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.066323, 0.027891,-0.029665,-0.0271533, 0.005540,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.057227, 0.017132,-0.019475,-0.0315700,-0.003048,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.092998, 0.081082, 0.056406, 0.0511675, 0.060438,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.003808, 0.046486,-0.033516, 0.0388825, 0.038124,buy
2021-08-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.042429,-0.024137, 0.016143, 0.0209529,-0.041130,buy
2021-08-15,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.053018,-0.037992,-0.052953,-0.0569870,-0.059937,sell
2021-08-16,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.072907, 0.078782, 0.031860, 0.0479369, 0.071913,buy
2021-08-17,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.072907, 0.078782, 0.031860, 0.0479369, 0.071913,buy
2021-08-18,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.095796,-0.009749, 0.042114, 0.0138737,-0.029551,buy
2021-08-19,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.078532,-0.067300, 0.056735, 0.1153505,-0.056975,buy
2021-08-20,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.003830,-0.009217,-0.020774,-0.0186525,-0.007408,sell
2021-08-21,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.007645,-0.003397, 0.003970,-0.0098581, 0.064165,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.039713, 0.056749, 0.058263, 0.0564132, 0.083487,buy
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.036451,-0.021668,-0.008731,-0.0091333, 0.002258,sell
2021-08-24,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.025820,-0.005954, 0.019537, 0.0028245, 0.016061,buy
2021-08-25,2,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.000094,-0.013055,-0.031570,-0.0105780, 0.039073,sell
2021-08-26,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.067682,-0.031580, 0.024817,-0.0171786, 0.058803,buy
2021-08-27,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.093518, 0.080889, 0.083111, 0.0658082, 0.080903,buy
2021-08-28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.024926, 0.042454, 0.053843, 0.0378614, 0.065460,buy
2021-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038723, 0.037211, 0.038633, 0.0534238, 0.053424,buy
2021-08-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.039884,-0.032120, 0.000798,-0.0808235, 0.092249,sell
2021-08-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.016027,-0.028400, 0.001645,-0.0309252,-0.028538,sell
2021-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.016027,-0.028400, 0.001645,-0.0309252,-0.028538,sell
2021-09-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.035809, 0.019998, 0.034195, 0.0255444,-0.026937,buy
2021-09-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.023290,-0.015219, 0.000408,-0.0671585,-0.013876,sell
2021-09-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.036859, 0.006160, 0.021799, 0.0142173,-0.011241,buy
2021-09-05,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.024007,-0.009033, 0.062309,-0.0075716,-0.012664,sell
2021-09-06,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.037002, 0.082280, 0.091064, 0.0963877, 0.092935,buy
2021-09-07,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.057264,-0.063866, 0.006844,-0.0531034,-0.052461,sell
2021-09-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.049249,-0.016784,-0.050400,-0.0107981,-0.069109,sell
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020406, 0.059980, 0.046664, 0.0688486, 0.007545,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.021758, 0.001325, 0.021073, 0.0030362,-0.030646,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.065848,-0.020584,-0.059877, 0.0126598,-0.022534,sell
2021-09-15,1,2,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.013495,-0.018004,-0.013150,-0.0618555,-0.033592,sell
2021-09-16,1,2,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.013495,-0.018004,-0.013150,-0.0618555,-0.033592,sell
