Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,2,2,2,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0056431, 0.0043481, 0.00451101, 0.0032869, 0.001001411,buy
2020-11-03,1,4,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031775, 0.0032976, 0.00118344, 0.0024596, 0.003467080,buy
2020-11-04,1,0,4,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037037, 0.0032719, 0.00305354, 0.0031340, 0.003505297,buy
2020-11-05,0,0,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043981,-0.0040805,-0.00315384,-0.0023543,-0.000912106,sell
2020-11-06,1,0,1,3,0,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077839,-0.0061692,-0.00633166,-0.0067373, 0.000276375,sell
2020-11-07,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007689, 0.0016850, 0.00168498, 0.0001842, 0.004697100,buy
2020-11-08,2,0,4,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013342, 0.0023360,-0.00051627, 0.0021689, 0.001224356,buy
2020-11-09,1,2,4,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0034839,-0.0032662,-0.00653953,-0.0009120,-0.001334178,sell
2020-11-10,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0034980, 0.0045018,-0.00356478,-0.0046996,-0.003838289,sell
2020-11-11,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0003145, 0.0006450, 0.00256017,-0.0005772,-0.000577196,buy
2020-11-12,1,1,3,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0058418, 0.0047404, 0.00589444, 0.0039179, 0.005536057,buy
2020-11-13,0,2,2,0,0,1,2,3,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024840, 0.0005077, 0.00047032, 0.0004703, 0.002469497,buy
2020-11-14,1,2,1,1,0,1,3,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0020493, 0.0029796, 0.00575736, 0.0049417, 0.004446711,buy
2020-11-15,1,2,0,1,2,1,5,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0020363, 0.0021771, 0.00443974, 0.0044397, 0.001221815,buy
2020-11-16,1,0,1,1,1,5,3,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0030242, 0.0033870, 0.00312400, 0.0033991,-0.000797332,buy
2020-11-17,0,1,0,1,3,2,4,4,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0036978,-0.0030737,-0.00649176,-0.0000753,-0.002269840,sell
2020-11-18,2,0,0,1,0,1,4,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0054476,-0.0052110,-0.00332576,-0.0036109,-0.003579071,sell
2020-11-19,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0000430, 0.0003866,-0.00029812, 0.0036178, 0.000386637,buy
2020-11-20,0,1,1,0,0,1,3,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0043252,-0.0036761,-0.00526305,-0.0006281,-0.006289287,sell
2020-11-21,0,1,1,0,4,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0017757, 0.0013931, 0.00548437, 0.0019897, 0.001253439,buy
2020-11-22,2,2,1,1,1,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044036, 0.0058016,-0.00038393, 0.0034096, 0.003823504,buy
2020-11-23,2,3,1,1,1,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014056, 0.0006187,-0.00150856,-0.0031396,-0.000866584,sell
2020-11-24,1,3,2,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028273,-0.0000834, 0.00058284, 0.0010225, 0.001567227,buy
2020-11-25,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048840, 0.0051594, 0.00489771, 0.0031317, 0.005836253,buy
2020-11-26,0,1,1,1,1,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031763, 0.0031366, 0.00186835, 0.0029181, 0.001654423,buy
2020-11-27,0,1,1,2,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0064118,-0.0089437,-0.00882979,-0.0049947,-0.005017485,sell
2020-11-28,2,0,1,1,1,1,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0012143, 0.0005423,-0.00116950, 0.0011687,-0.000906419,buy
2020-11-29,3,0,1,2,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0021997, 0.0037435, 0.00309393, 0.0030939, 0.003727338,buy
2020-11-30,0,3,2,0,1,2,4,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0025313,-0.0045649,-0.00456493,-0.0040425,-0.004206421,sell
2020-12-01,0,1,4,0,0,3,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0001950, 0.0001803,-0.00015034,-0.0001418,-0.000146347,buy
2020-12-02,0,2,3,0,0,2,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0036234, 0.0036192, 0.00751049,-0.0004095, 0.007510492,buy
2020-12-03,2,2,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0074315, 0.0088671, 0.00759876, 0.0075669, 0.008605538,buy
2020-12-04,2,2,1,3,0,3,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.0035070, 0.0039628, 0.00433755, 0.0037971, 0.004450787,buy
2020-12-05,3,1,3,0,1,3,0,3,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0031173,-0.0029104, 0.00311732, 0.0018229, 0.004075770,buy
2020-12-06,2,1,6,0,0,2,0,2,0,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0060399,-0.0043546,-0.00424300,-0.0039909, 0.000398293,sell
2020-12-07,2,4,2,0,0,2,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0026920, 0.0008488, 0.00120128, 0.0008488, 0.001201282,buy
2020-12-08,4,2,2,1,0,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0038062,-0.0055611,-0.00504006,-0.0053317,-0.005304318,sell
2020-12-09,2,0,1,0,0,3,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0024746,-0.0045552,-0.00483788,-0.0036036,-0.005404129,sell
2020-12-10,1,0,1,1,2,3,2,5,1,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024510,-0.0053284,-0.00453199,-0.0021863,-0.001795918,sell
2020-12-11,1,2,0,1,0,4,1,4,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0058654,-0.0058429, 0.00010005,-0.0006041, 0.001246066,sell
2020-12-12,2,1,1,0,1,1,6,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0011998, 0.0001740, 0.00298903, 0.0042011, 0.003781258,buy
2020-12-13,2,2,1,0,1,2,4,2,0,1,1,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0041722,-0.0056337,-0.00061600,-0.0051385,-0.001779738,sell
2020-12-14,3,3,0,0,4,2,2,3,0,1,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0016892, 0.0021192, 0.00195442, 0.0020429, 0.002176299,buy
2020-12-15,2,2,0,0,5,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0028489,-0.0020265, 0.00068287,-0.0025019,-0.001435244,sell
2020-12-16,2,1,0,0,3,1,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0006539, 0.0038744, 0.00407683, 0.0026846, 0.002684649,buy
2020-12-17,0,2,0,0,2,2,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073706, 0.0073150, 0.00433897, 0.0031027, 0.006606061,buy
2020-12-18,0,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059768, 0.0010552,-0.00144848,-0.0014485,-0.001448477,buy
2020-12-19,0,0,1,0,7,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0003622,-0.0000849, 0.00446518, 0.0009172, 0.002495953,buy
2020-12-20,0,1,1,1,4,4,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0046066, 0.0049668, 0.00490011, 0.0043866, 0.004431840,buy
2020-12-21,0,1,1,1,5,2,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0052286, 0.0010750, 0.00258624, 0.0030785, 0.003424969,buy
2020-12-22,1,1,1,0,5,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0030715,-0.0015514,-0.00431276,-0.0046456,-0.003563470,sell
2020-12-23,0,2,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0079748, 0.0018855, 0.00532154, 0.0029272, 0.005321538,buy
2020-12-24,2,3,0,0,2,2,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0019500, 0.0010046, 0.00013289, 0.0015575,-0.003125497,buy
2020-12-25,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042257, 0.0048172, 0.00296279, 0.0017787, 0.002027865,buy
2020-12-26,6,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0025090, 0.0010044, 0.00220082, 0.0021118, 0.000809332,buy
2020-12-27,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0056201,-0.0023883,-0.00147269,-0.0008490,-0.000839210,sell
2020-12-28,1,2,2,1,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0009914, 0.0025666,-0.00020812,-0.0014600, 0.002439887,buy
2020-12-29,1,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0034559, 0.0001217,-0.00193652,-0.0030543, 0.000133628,sell
2020-12-30,2,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0009402, 0.0015290,-0.00291160,-0.0025319,-0.002119674,sell
2020-12-31,1,2,1,3,0,1,2,3,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0018967, 0.0034717, 0.00097595, 0.0011081, 0.001002375,buy
2021-01-01,1,3,0,2,0,1,1,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0003384,-0.0017174,-0.00416710,-0.0036028,-0.005726321,sell
2021-01-02,3,1,3,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0003115, 0.0010391, 0.00121753, 0.0016750, 0.000161177,buy
2021-01-03,3,4,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0001754, 0.0003312,-0.00006628, 0.0001524, 0.000041953,buy
2021-01-04,2,4,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044845,-0.0001275,-0.00465459,-0.0054661,-0.004508636,sell
2021-01-05,2,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024568, 0.0020026, 0.00182322,-0.0004733, 0.001781421,buy
2021-01-06,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014402,-0.0008037,-0.00088193, 0.0007833,-0.001282938,buy
2021-01-07,1,1,0,2,1,1,2,5,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0035468, 0.0018990, 0.00198989, 0.0019156, 0.001898991,buy
2021-01-08,2,0,0,0,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0042522,-0.0066925,-0.00444061,-0.0074234,-0.006723389,sell
2021-01-09,2,0,2,0,3,1,5,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0023847,-0.0009999,-0.00238475,-0.0032848,-0.001904539,sell
2021-01-10,2,2,1,0,2,5,1,3,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0002855, 0.0036636, 0.00373972, 0.0018773, 0.000273106,buy
2021-01-11,4,2,0,0,7,2,0,2,1,0,1,0,1,1,1,1,2,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0074022, 0.0072717, 0.00691253, 0.0059232, 0.007316948,buy
2021-01-12,5,1,0,0,5,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0025111,-0.0051924,-0.00416324,-0.0043346,-0.003793051,sell
2021-01-13,3,1,0,0,2,1,1,2,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0006546,-0.0007701, 0.00251227,-0.0006688,-0.000668765,sell
2021-01-14,1,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0001878,-0.0014039, 0.00069051,-0.0018349,-0.002451153,sell
2021-01-15,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0003642,-0.0006130,-0.00261515,-0.0023305, 0.000897269,sell
2021-01-16,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0057041, 0.0057041, 0.00487739, 0.0084702, 0.004858672,buy
2021-01-17,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022631, 0.0017397, 0.00069742,-0.0058340,-0.004657869,buy
2021-01-18,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000791, 0.0004028,-0.00384343, 0.0002291,-0.000962978,buy
2021-01-19,0,0,1,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035212,-0.0032891,-0.00588223,-0.0044870,-0.006220755,sell
2021-01-20,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053764,-0.0015935,-0.00193450,-0.0014806,-0.002888567,sell
2021-01-21,0,1,1,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0020901, 0.0009906, 0.00135986,-0.0012057, 0.001663449,buy
2021-01-22,3,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0006628, 0.0005184,-0.00029015,-0.0003817, 0.000304286,buy
2021-01-23,3,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0033397,-0.0043919, 0.00246535,-0.0019477,-0.004160314,sell
2021-01-24,2,3,2,0,3,2,1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0005303,-0.0009193,-0.00074624,-0.0019841,-0.000598620,sell
2021-01-25,2,3,2,0,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0031095, 0.0031509, 0.00358060,-0.0017217, 0.000034582,buy
2021-01-26,1,2,2,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0000543,-0.0021213,-0.00227184,-0.0018446,-0.001438444,sell
2021-01-27,2,1,1,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0049656, 0.0042549, 0.00425489, 0.0042549,-0.000274830,buy
2021-01-28,0,1,0,2,2,1,0,4,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0028079,-0.0026623,-0.00154041,-0.0016959,-0.002807933,sell
2021-01-29,0,0,3,1,3,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031849, 0.0008735, 0.00034642, 0.0006303, 0.002808401,buy
2021-01-30,1,1,4,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026895, 0.0046097, 0.00549447, 0.0021267, 0.004609730,buy
2021-01-31,1,4,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001764,-0.0010790, 0.00081960, 0.0004873,-0.001157725,buy
2021-02-01,3,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023762,-0.0040189,-0.00241233,-0.0018614, 0.003606273,sell
2021-02-02,1,1,3,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041279, 0.0038507, 0.00365972, 0.0034542, 0.001628000,buy
2021-02-03,1,1,0,1,2,2,0,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010960, 0.0003141,-0.00045226,-0.0012828,-0.000259535,buy
2021-02-04,1,2,0,2,1,2,1,3,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0026507, 0.0028623, 0.00239444, 0.0017273, 0.002087106,buy
2021-02-05,1,1,0,0,1,1,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0003537, 0.0003723,-0.00097356, 0.0016821, 0.002303719,buy
2021-02-06,0,1,4,0,1,2,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0004109,-0.0004313,-0.00033918, 0.0057256,-0.000451464,sell
2021-02-07,0,3,2,0,3,3,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0105393,-0.0107703,-0.01149849,-0.0125043,-0.008991377,sell
2021-02-08,2,1,2,0,5,1,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0072454,-0.0029683,-0.00296835,-0.0017781,-0.002968347,sell
2021-02-09,2,0,2,0,3,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0019276,-0.0042639, 0.00256198, 0.0052431,-0.002249699,sell
2021-02-10,0,1,2,0,2,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0071106,-0.0055289,-0.00320863,-0.0050230,-0.005467506,sell
2021-02-11,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027260,-0.0033903, 0.00330137,-0.0020552,-0.002893072,sell
2021-02-12,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0040342,-0.0019066,-0.00187587,-0.0026324,-0.001906644,sell
2021-02-13,0,0,0,1,4,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0019496,-0.0011891,-0.00143362,-0.0031362,-0.002758586,sell
2021-02-14,0,0,1,0,1,6,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0012209,-0.0037123, 0.00014764,-0.0057322,-0.007433755,sell
2021-02-15,0,0,1,0,3,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0029610, 0.0020038,-0.00214795,-0.0026612,-0.003011442,sell
2021-02-16,0,0,2,0,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0020157,-0.0046144,-0.00156280,-0.0018945,-0.003036439,sell
2021-02-17,0,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0066274,-0.0069022,-0.00529527,-0.0071024,-0.006325394,sell
2021-02-18,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0026687, 0.0012118,-0.00157612,-0.0039526,-0.001012204,sell
2021-02-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015166, 0.0003891,-0.00106327,-0.0037193,-0.001060497,sell
2021-02-20,3,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005053,-0.0002040,-0.00218482, 0.0005870, 0.000065342,buy
2021-02-21,2,2,1,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0015382, 0.0002988,-0.00349686,-0.0031298,-0.003038605,sell
