Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,0,2,4,2,3,3,4,2,3,2,1,1,1,-0.0095019,-0.0244145,-0.0226987, 0.0164593, 0.012221252,sell
2020-07-29,0,1,3,1,2,4,3,1,2,2,1,2,0,-0.0080408,-0.0205403,-0.0114734,-0.0080661,-0.009135745,sell
2020-07-30,0,2,3,3,0,5,3,2,3,2,0,2,1, 0.0068183, 0.0042830, 0.0002593, 0.0084892, 0.000962552,buy
2020-07-31,0,1,3,3,0,5,3,1,3,2,1,1,1, 0.0112576, 0.0118960, 0.0099914, 0.0174004, 0.009837564,buy
2020-08-01,2,2,2,3,1,4,3,1,3,3,2,2,0,-0.0188189, 0.0440128, 0.0448874, 0.0451565,-0.013674409,buy
2020-08-02,3,1,3,2,1,3,2,1,2,3,3,1,1, 0.0251338, 0.0140137, 0.0257304, 0.0159325, 0.014975818,buy
2020-08-03,0,0,2,2,1,4,1,1,0,3,2,2,0,-0.0447286,-0.0438577,-0.0405556,-0.0547970,-0.044728583,sell
2020-08-04,0,1,2,1,1,3,1,1,0,2,2,1,1,-0.0028134,-0.0360363,-0.0144248,-0.0030012,-0.010271463,sell
2020-08-05,0,1,1,1,1,3,1,0,0,1,2,2,1, 0.0373372, 0.0235239, 0.0481847, 0.0386408, 0.038142589,buy
2020-08-06,1,0,1,0,3,3,2,0,1,2,1,2,0, 0.0224292, 0.0256793, 0.0199643, 0.0203903, 0.023490408,buy
2020-08-07,1,0,2,0,3,3,3,0,1,2,2,0,1,-0.0163878,-0.0170532,-0.0227574,-0.0167100,-0.017935029,sell
2020-08-08,0,0,3,0,0,4,3,0,1,1,1,1,0,-0.0217552,-0.0104399,-0.0115569,-0.0217552,-0.011556921,sell
2020-08-09,1,0,3,0,1,6,3,1,1,2,2,1,1,-0.0064485,-0.0058819,-0.0132922,-0.0091202,-0.009120228,sell
2020-08-10,1,1,2,0,1,4,2,1,1,1,1,2,1,-0.0001906,-0.0241751,-0.0438296,-0.0252917,-0.025291698,sell
2020-08-11,1,3,3,0,1,3,3,1,2,3,0,2,0,-0.0393289,-0.0475916,-0.0383536,-0.0393289,-0.039328908,sell
2020-08-12,0,3,4,0,1,3,3,1,2,3,1,1,0,-0.0377132,-0.0451398,-0.0472651,-0.0400290,-0.045139764,sell
2020-08-13,0,1,6,0,0,3,3,1,3,2,1,0,0, 0.0134971, 0.0072751, 0.0061105, 0.0053583, 0.007275105,buy
2020-08-14,0,2,9,0,2,3,3,3,3,4,2,1,0, 0.0046794, 0.0031409,-0.0166194,-0.0079577,-0.018275814,sell
2020-08-15,1,2,8,0,2,2,2,2,2,3,3,2,1, 0.0065979, 0.0158941, 0.0065311, 0.0080020,-0.016917649,buy
2020-08-16,0,3,7,3,2,3,2,3,3,4,4,2,0, 0.0369785, 0.0369785, 0.0275773, 0.0354171, 0.034999963,buy
2020-08-17,0,2,5,2,1,4,0,3,1,4,4,2,0, 0.0375295, 0.0383962, 0.0354677, 0.0378964, 0.038396242,buy
2020-08-18,0,3,8,0,1,3,1,3,1,4,4,2,0, 0.0297283, 0.0297283, 0.0238457, 0.0297283, 0.017347286,buy
2020-08-19,0,4,5,0,2,2,0,3,0,3,4,2,1, 0.0173115, 0.0173115, 0.0237679, 0.0228974, 0.020222762,buy
2020-08-20,0,5,3,1,2,2,1,2,1,2,4,2,1, 0.0293804, 0.0243841, 0.0058882, 0.0215389, 0.026906950,buy
2020-08-21,0,3,3,0,1,2,0,2,0,2,3,2,0, 0.0079735, 0.0077343, 0.0077343, 0.0099077, 0.006456620,buy
2020-08-22,0,1,3,2,1,6,2,2,1,2,3,2,1,-0.0243906,-0.0095835,-0.0181883,-0.0148769,-0.014637711,sell
2020-08-23,0,1,2,3,0,4,1,1,1,2,3,2,0,-0.0174663,-0.0178382,-0.0209315,-0.0132304,-0.017466301,sell
2020-08-24,0,4,0,2,2,2,2,0,2,2,1,2,1, 0.0355392, 0.0184719, 0.0297305, 0.0101041, 0.010704072,buy
2020-08-25,0,3,1,1,2,2,1,1,2,2,2,1,0, 0.0225080, 0.0247233, 0.0207119, 0.0179599, 0.022306128,buy
2020-08-26,0,2,2,2,0,3,1,0,2,2,1,2,1, 0.0347539, 0.0074047, 0.0319872, 0.0204844, 0.030851484,buy
2020-08-27,0,4,1,2,0,3,2,1,2,2,1,1,1,-0.0065907,-0.0093768,-0.0412276,-0.0081324,-0.010523948,sell
2020-08-28,1,3,0,3,1,1,3,0,3,1,1,1,0, 0.0224663, 0.0230251, 0.0303746,-0.0129858, 0.008909836,buy
2020-08-29,3,3,0,5,2,2,3,1,3,2,3,1,2, 0.0158426, 0.0133807, 0.0064732, 0.0134257, 0.013380724,buy
2020-08-30,1,4,0,3,1,3,1,1,2,2,3,2,1, 0.0144742, 0.0144742, 0.0075867,-0.0011707, 0.020678056,buy
2020-08-31,0,4,1,3,2,3,1,2,2,2,2,2,2,-0.0270987,-0.0335352,-0.0333526,-0.0439707,-0.026857309,sell
2020-09-01,0,3,1,3,3,2,0,2,1,2,3,2,2,-0.0149066,-0.0030089, 0.0050078,-0.0064407,-0.014347050,sell
2020-09-02,1,3,1,3,4,2,1,2,2,3,3,2,1, 0.0177637, 0.0193871, 0.0205213, 0.0155680, 0.026545024,buy
2020-09-03,1,4,1,2,4,2,1,2,1,3,4,1,2, 0.0175078,-0.0069244,-0.0069244,-0.0185493,-0.007851986,sell
2020-09-04,0,2,1,1,1,2,0,2,0,0,3,1,1, 0.0188659, 0.0193061, 0.0188659,-0.0192819, 0.017055839,buy
2020-09-05,1,3,1,1,1,5,2,3,0,1,4,1,1,-0.0183960, 0.0038451,-0.0015729,-0.0186015,-0.007025355,sell
2020-09-06,2,2,1,1,1,5,1,3,0,1,3,2,2,-0.0278771,-0.0172988,-0.0188205,-0.0179770,-0.024238211,sell
2020-09-07,1,3,1,1,2,2,2,2,2,1,1,1,1, 0.0123924, 0.0136451, 0.0054141, 0.0135462, 0.005775709,buy
2020-09-08,0,4,0,1,3,2,2,1,2,1,2,0,2,-0.0115062, 0.0002494,-0.0189372,-0.0128958,-0.011506161,sell
2020-09-09,0,1,1,1,2,1,1,0,1,0,1,1,2,-0.0105608,-0.0129324, 0.0262031, 0.0051412, 0.012093238,buy
2020-09-10,0,2,4,1,2,2,2,1,2,2,2,1,1, 0.0110592, 0.0062036,-0.0000583, 0.0139904, 0.008085534,buy
2020-09-11,0,2,3,1,3,1,1,1,1,2,2,2,1,-0.0153764,-0.0195003,-0.0165690,-0.0251536,-0.024301729,sell
2020-09-12,0,3,1,3,2,2,2,0,2,2,1,3,1, 0.0213316,-0.0074365, 0.0122317, 0.0107253, 0.028815429,buy
2020-09-13,0,4,1,4,1,3,2,1,2,2,3,2,1, 0.0064265, 0.0045535,-0.0044903, 0.0022072, 0.000965543,buy
2020-09-14,1,2,3,1,0,4,2,0,2,1,2,3,1, 0.0212108, 0.0060132, 0.0072309,-0.0064418, 0.023928412,buy
2020-09-15,0,3,5,1,0,3,2,1,2,2,3,2,0, 0.0426014, 0.0321231, 0.0277484, 0.0331081,-0.017514881,buy
2020-09-16,0,4,2,1,0,3,2,1,2,1,2,2,0,-0.0075936,-0.0084627,-0.0311644,-0.0289095, 0.001567541,sell
2020-09-17,0,5,3,1,0,3,2,2,2,2,3,1,0, 0.0171723,-0.0076377,-0.0215060,-0.0046059,-0.009798397,sell
2020-09-18,0,2,5,0,1,5,3,1,2,2,2,2,1,-0.0108706,-0.0128469, 0.0073295,-0.0085614,-0.008234657,sell
2020-09-19,0,2,4,1,0,7,3,2,2,3,3,1,0, 0.0129305, 0.0131967, 0.0141157, 0.0131967, 0.013133391,buy
2020-09-20,0,2,4,1,1,5,3,1,3,1,3,1,1, 0.0061485, 0.0116832, 0.0059643, 0.0333781, 0.006890329,buy
2020-09-21,0,2,5,1,3,4,2,3,3,2,4,0,1,-0.0435560, 0.0058666,-0.0346475,-0.0288591,-0.034575073,sell
2020-09-22,0,1,5,1,0,4,1,2,2,2,2,1,1,-0.0066967,-0.0054714,-0.0001041,-0.0071893,-0.006696686,sell
2020-09-23,0,2,4,1,0,4,1,3,2,2,2,0,1,-0.0084503, 0.0005115,-0.0012415, 0.0042221,-0.008099936,sell
2020-09-24,0,2,3,1,0,4,1,2,1,3,2,1,0,-0.0204091,-0.0153655,-0.0143172,-0.0153655,-0.023424760,sell
2020-09-25,3,1,5,1,1,4,2,2,2,3,4,1,1,-0.0031798, 0.0084681,-0.0086732,-0.0045816,-0.005234146,sell
2020-09-26,1,1,3,1,0,5,0,3,1,2,4,1,0,-0.0056916,-0.0059367,-0.0063119,-0.0070291,-0.007115052,sell
2020-09-27,0,1,2,2,0,3,0,2,0,2,2,1,1,-0.0190437,-0.0333639,-0.0322835,-0.0190437,-0.020940147,sell
2020-09-28,0,1,3,1,1,2,0,2,0,2,2,1,1,-0.0126926,-0.0390835,-0.0364498,-0.0199758,-0.008267395,sell
2020-09-29,1,1,3,0,2,2,1,1,1,2,2,2,0, 0.0076611, 0.0076611, 0.0117632, 0.0461476, 0.021813882,buy
2020-09-30,1,1,3,0,3,2,1,1,1,2,3,1,1,-0.0007527,-0.0086683,-0.0014686, 0.0175875, 0.000777552,sell
2020-10-01,0,1,3,0,1,2,0,1,0,1,3,1,1,-0.0068810,-0.0041174,-0.0041174, 0.0032586,-0.007925298,sell
2020-10-02,1,0,2,1,0,5,1,1,0,2,3,2,0,-0.0273430,-0.0217488,-0.0235130,-0.0312220,-0.023512983,sell
2020-10-03,1,1,1,1,0,4,0,1,0,2,2,2,1,-0.0181025,-0.0275106,-0.0201559,-0.0203121,-0.018102461,sell
2020-10-04,1,2,1,1,1,2,1,0,1,1,1,3,1,-0.0050410,-0.0017378,-0.0017297,-0.0009906, 0.004498143,sell
2020-10-05,0,3,1,1,1,2,1,0,1,2,2,2,0,-0.0026900, 0.0062815, 0.0152439,-0.0079157,-0.006925649,sell
2020-10-06,0,1,1,1,0,3,0,0,0,1,2,2,1, 0.0228189,-0.0165289, 0.0220489, 0.0218704, 0.022818939,buy
2020-10-07,0,1,4,1,2,4,2,1,2,2,2,2,1,-0.0043456,-0.0025671, 0.0057696, 0.0043195, 0.005769593,sell
2020-10-08,0,1,4,1,3,4,2,1,2,2,2,2,2, 0.0029688, 0.0082170, 0.0174013, 0.0044437, 0.024950373,buy
2020-10-09,0,2,1,2,3,4,3,0,2,1,1,3,2,-0.0234208,-0.0220323,-0.0225209,-0.0172520,-0.031980193,sell
2020-10-10,0,2,1,5,1,5,3,2,2,2,2,2,1,-0.0091388,-0.0103652,-0.0093104,-0.0046835,-0.009114849,sell
2020-10-11,0,1,1,2,1,6,2,1,1,2,1,3,1,-0.0319381,-0.0128861,-0.0131812,-0.0401466,-0.030237116,sell
2020-10-12,0,2,5,2,1,6,3,2,2,3,2,3,1,-0.0218681,-0.0226748,-0.0057760,-0.0178751,-0.021519263,sell
2020-10-13,1,2,2,2,1,4,2,1,1,2,1,3,2, 0.0042591, 0.0205259, 0.0253104,-0.0145211, 0.005640568,buy
2020-10-14,1,5,2,3,1,5,3,2,2,3,2,3,2,-0.0098218,-0.0066882,-0.0105362,-0.0150791,-0.011908356,sell
2020-10-15,0,3,2,3,1,5,3,1,2,3,2,2,1,-0.0115120,-0.0097396,-0.0074605,-0.0051131,-0.009355723,sell
2020-10-16,0,1,3,4,0,8,4,3,2,3,2,2,0, 0.0017981, 0.0176581, 0.0103943, 0.0219939, 0.000636361,buy
2020-10-17,0,1,1,4,0,5,2,2,1,2,2,2,0, 0.0014370,-0.0073587,-0.0270244,-0.0095034,-0.012192430,sell
2020-10-18,0,3,2,3,4,4,3,2,2,4,2,2,1, 0.0219347, 0.0203745, 0.0191971, 0.0110187, 0.015534133,buy
2020-10-19,0,2,2,2,1,4,2,1,1,3,2,2,0,-0.0301089,-0.0266287,-0.0449998,-0.0321718,-0.026628659,sell
2020-10-20,0,3,2,2,0,5,2,2,2,2,1,2,1, 0.0016325, 0.0084381,-0.0010214, 0.0056089,-0.001021362,buy
2020-10-21,0,4,1,2,0,3,2,1,1,2,2,2,0,-0.0002242, 0.0072028, 0.0016383, 0.0088954, 0.023945116,buy
2020-10-22,3,5,0,1,1,4,3,1,1,3,3,2,1, 0.0236528, 0.0267166, 0.0292984, 0.0329035, 0.031554232,buy
2020-10-23,3,4,0,1,0,2,3,0,0,2,2,2,1, 0.0405980, 0.0311687, 0.0232327, 0.0220823, 0.034612750,buy
2020-10-24,0,2,0,1,1,2,1,1,0,1,1,2,0, 0.0230466,-0.0052770,-0.0053546,-0.0052925,-0.003401426,sell
2020-10-25,0,2,1,0,1,1,1,1,0,1,1,0,1,-0.0353926,-0.0287302,-0.0236965,-0.0178451,-0.030311124,sell
2020-10-26,0,1,1,0,1,1,1,0,0,0,1,1,1, 0.0120824, 0.0212661, 0.0174638, 0.0185952, 0.012982314,buy
2020-10-27,1,1,0,1,3,1,2,0,1,1,2,1,0,-0.0218431,-0.0178885,-0.0191500,-0.0203340,-0.017888477,sell
2020-10-28,0,1,0,2,2,2,1,0,0,1,3,1,1, 0.0220678,-0.0147164, 0.0225541, 0.0243029, 0.020745143,buy
2020-10-29,1,0,0,1,0,4,2,1,0,1,1,1,0, 0.0037091,-0.0108673,-0.0108673,-0.0116296,-0.010659034,sell
2020-10-30,1,0,1,1,0,4,1,1,0,1,2,1,1,-0.0149435,-0.0336340,-0.0181035,-0.0124671,-0.014404756,sell
2020-10-31,1,0,2,1,0,2,0,0,0,1,1,3,1,-0.0097902, 0.0035253,-0.0053474,-0.0092467,-0.010963880,sell
2020-11-01,0,3,1,1,1,2,1,0,1,2,2,2,0,-0.0026900, 0.0062815, 0.0152439,-0.0079157,-0.006925649,sell
2020-11-02,0,4,1,1,0,2,1,0,0,2,2,2,1,-0.0028810, 0.0000836,-0.0071968,-0.0067939, 0.001900854,sell
2020-11-03,0,1,3,1,1,3,1,2,1,1,1,2,1,-0.0158027,-0.0236489,-0.0191362,-0.0192483,-0.017009530,sell
2020-11-04,0,0,5,1,1,3,1,2,1,2,2,2,0, 0.0080526, 0.0248476, 0.0100468, 0.0283523, 0.025251968,buy
2020-11-05,0,0,2,0,1,4,0,2,0,1,1,2,1, 0.0043039, 0.0029598,-0.0032807, 0.0055661, 0.000181731,buy
2020-11-06,0,2,2,4,0,4,1,3,2,2,2,1,1,-0.0182846,-0.0203623,-0.0212785,-0.0174429,-0.019379551,sell
2020-11-07,0,1,2,3,0,2,0,2,1,1,2,2,0, 0.0055433, 0.0028908, 0.0068451, 0.0017275,-0.005733596,buy
2020-11-08,0,2,5,1,1,2,1,3,3,1,1,1,1,-0.0332693, 0.0124620, 0.0001027,-0.0014796,-0.001144102,sell
2020-11-09,0,2,5,1,0,1,1,2,2,1,2,1,0, 0.0205050, 0.0036638, 0.0243160, 0.0257962, 0.049350670,buy
2020-11-10,0,4,3,2,2,1,2,3,3,2,1,1,0, 0.0138653, 0.0111499,-0.0066322, 0.0119558, 0.014106994,buy
2020-11-11,0,4,2,2,2,1,2,2,3,2,2,0,0, 0.0181678, 0.0181678, 0.0044042, 0.0184278, 0.012306365,buy
2020-11-12,1,1,3,2,2,4,3,2,3,3,0,1,1, 0.0139978, 0.0005383,-0.0027081, 0.0117717, 0.008979445,buy
2020-11-13,1,1,2,1,2,5,3,0,3,3,1,1,1,-0.0188678,-0.0272786,-0.0211332,-0.0042945,-0.017919487,sell
2020-11-14,0,2,2,2,4,2,3,1,3,3,0,2,0, 0.0019764, 0.0050609,-0.0065006, 0.0106108, 0.005518431,buy
2020-11-15,0,1,2,1,6,2,3,0,2,3,2,2,0,-0.0153186,-0.0160381,-0.0153186,-0.0201926,-0.015902790,sell
2020-11-16,0,1,1,1,3,4,2,1,1,2,2,2,0,-0.0522168,-0.0491693,-0.0562826,-0.0522168,-0.053368556,sell
2020-11-17,0,0,0,1,4,4,2,0,1,2,2,1,1,-0.0062686,-0.0038143,-0.0159932,-0.0053485,-0.006369300,sell
2020-11-18,0,1,0,1,4,4,2,1,1,2,2,2,0,-0.0309447,-0.0307081,-0.0360034,-0.0231995,-0.036284111,sell
2020-11-19,3,0,1,1,3,5,3,2,1,2,3,1,1,-0.0008479,-0.0035581,-0.0023901,-0.0043504,-0.001926579,sell
2020-11-20,0,0,1,1,2,4,1,2,0,0,2,2,1, 0.0287551,-0.0003818,-0.0008248,-0.0055836, 0.030083467,sell
2020-11-21,0,2,1,0,2,1,0,2,1,0,2,0,1,-0.0038640,-0.0081248,-0.0180993, 0.0022185,-0.024074207,sell
2020-11-22,0,2,1,0,2,1,0,1,1,0,2,1,1, 0.0043143,-0.0095091, 0.0027516, 0.0013600,-0.037184482,sell
2020-11-23,1,1,1,0,4,0,1,1,2,1,1,1,0,-0.0312304, 0.0057590, 0.0046364, 0.0036236, 0.004943930,sell
2020-11-24,0,1,2,1,4,0,1,1,1,2,1,1,1,-0.0340707,-0.0353119, 0.0057234,-0.0359161,-0.064924498,sell
2020-11-25,1,1,3,1,1,0,0,2,1,1,0,2,1, 0.0313176, 0.0326289, 0.0472185, 0.0268930, 0.022458949,buy
2020-11-26,1,1,1,1,2,3,2,1,1,2,1,2,0,-0.0007093, 0.0081478,-0.0020537, 0.0050468,-0.001655358,buy
2020-11-27,1,0,1,2,2,2,2,0,0,1,1,3,1,-0.0112250,-0.0320553, 0.0105981,-0.0367015,-0.026398258,sell
2020-11-28,1,1,1,2,4,0,1,0,1,2,1,3,1,-0.0052794, 0.0122136, 0.0009205,-0.0011326, 0.006036015,sell
2020-11-29,0,3,1,1,4,0,2,0,1,2,2,2,0, 0.0217995, 0.0202260, 0.0293796, 0.0293369, 0.014519628,buy
2020-11-30,0,0,2,1,4,1,1,1,1,1,1,2,1,-0.0274942,-0.0318100,-0.0372105,-0.0387329,-0.026176936,sell
2020-12-01,0,0,4,0,3,1,2,1,1,1,2,1,0, 0.0244632, 0.0141296, 0.0257288, 0.0160903, 0.016564762,buy
2020-12-02,0,0,4,0,3,0,2,1,0,0,2,2,0,-0.0056335,-0.0110213, 0.0261910,-0.0107626,-0.011021270,sell
2020-12-03,0,3,2,1,2,1,0,2,2,1,1,2,1,-0.0031358,-0.0031358,-0.0048106,-0.0016701,-0.000410659,sell
2020-12-04,0,1,2,3,0,1,1,1,1,1,1,2,0,-0.0173303,-0.0275402,-0.0161005,-0.0333336,-0.027784684,sell
2020-12-05,0,3,3,0,0,3,0,3,3,0,0,2,1,-0.0014163,-0.0019641,-0.0014808,-0.0012629,-0.000904511,sell
2020-12-06,0,3,6,0,0,2,1,3,3,1,1,1,1,-0.0141583,-0.0119954,-0.0108915,-0.0132707,-0.003986088,sell
2020-12-07,0,3,4,1,1,1,0,3,3,1,1,2,0, 0.0009917, 0.0010584, 0.0009917, 0.0015133, 0.005801179,buy
2020-12-08,0,5,3,1,2,1,1,3,3,2,1,1,1,-0.0003125,-0.0101011,-0.0334402,-0.0109524,-0.010101075,sell
2020-12-09,0,4,3,0,1,1,1,2,2,1,1,2,0,-0.0030079,-0.0010755,-0.0010755, 0.0005477, 0.001573635,sell
2020-12-10,0,1,2,1,1,6,1,3,3,3,1,0,0,-0.0006858, 0.0020961,-0.0038572,-0.0010454, 0.004026401,sell
2020-12-11,0,1,0,1,2,5,2,1,2,2,1,1,0,-0.0320344,-0.0370054,-0.0269734,-0.0252280,-0.026973379,sell
2020-12-12,1,3,1,0,6,3,2,3,3,3,2,0,1, 0.0285525, 0.0316527, 0.0045640, 0.0337246, 0.029120082,buy
2020-12-13,1,2,1,0,5,3,2,2,2,2,2,1,1, 0.0002404, 0.0065470, 0.0081936,-0.0059286, 0.004937997,buy
2020-12-14,0,3,0,0,2,3,1,3,2,1,1,0,0,-0.0102451, 0.0294327,-0.0095902, 0.0045358,-0.004703540,sell
2020-12-15,0,3,0,0,2,2,1,2,1,1,1,1,0,-0.0232883,-0.0168365,-0.0183779,-0.0215688,-0.021825205,sell
2020-12-16,2,2,0,0,3,3,2,3,2,2,1,0,0, 0.0038805, 0.0078198,-0.0047892, 0.0031460, 0.004258801,buy
2020-12-17,3,2,0,0,3,2,2,2,0,2,2,1,1,-0.0443220,-0.0201426,-0.0224741,-0.0382014,-0.020142608,sell
2020-12-18,0,1,1,0,3,2,1,2,0,1,1,2,0, 0.0006262, 0.0010901, 0.0074534,-0.0029536, 0.003362665,buy
2020-12-19,0,0,1,0,3,2,0,1,0,1,1,2,1,-0.0201786,-0.0171264,-0.0171264,-0.0023691,-0.004935995,sell
2020-12-20,1,0,1,0,1,2,0,0,1,1,0,2,1,-0.0192608,-0.0150728,-0.0234480,-0.0234480,-0.019260842,sell
2020-12-21,1,0,1,0,3,1,1,0,1,2,1,1,0, 0.0272862, 0.0298008, 0.0298008, 0.0216536, 0.019687703,buy
2020-12-22,0,2,1,0,2,1,1,0,0,1,1,2,1,-0.0307116,-0.0123200,-0.0121922,-0.0323901,-0.027599750,sell
2020-12-23,1,2,1,0,0,2,0,1,0,2,0,2,1,-0.0231269,-0.0294721,-0.0481768,-0.0169148,-0.033707014,sell
2020-12-24,2,2,1,0,0,4,1,1,0,2,1,4,0, 0.0098480, 0.0347074, 0.0811904, 0.0760573, 0.081190423,buy
2020-12-25,1,2,1,0,1,1,0,0,1,1,0,3,1,-0.0065250,-0.0038684,-0.0035258,-0.0040130,-0.002067444,sell
2020-12-26,0,5,0,0,1,1,1,0,1,2,1,2,0, 0.0229869, 0.0254483, 0.0168193, 0.0256702, 0.017732091,buy
2020-12-27,0,4,0,1,0,2,1,0,1,1,1,2,1, 0.0315687, 0.0168671, 0.0173179, 0.0165557, 0.010662858,buy
2020-12-28,0,1,1,1,1,3,0,1,2,2,0,1,1,-0.0493696,-0.0027706,-0.0048112,-0.0060117,-0.008681194,sell
2020-12-29,0,1,3,0,2,2,1,1,1,2,1,2,0, 0.0076467, 0.0093754, 0.0103619, 0.0513400, 0.010361872,buy
2020-12-30,0,2,1,0,2,2,0,0,3,1,0,2,1, 0.0330597, 0.0288678, 0.0384878, 0.0318170, 0.025629927,buy
2020-12-31,0,2,1,3,1,3,1,1,3,2,1,1,1,-0.0021034,-0.0023550,-0.0032473,-0.0075515,-0.015768508,sell
2021-01-01,0,1,1,2,1,4,1,0,3,1,2,2,0,-0.0351889,-0.0351889,-0.0417514,-0.0302836,-0.035188877,sell
2021-01-02,1,2,3,0,1,3,0,1,3,3,2,0,1,-0.0216672,-0.0049024,-0.0236850,-0.0169702,-0.017085615,sell
2021-01-03,1,2,2,0,1,2,1,1,1,2,2,1,0,-0.0063943, 0.0295320, 0.0214781, 0.0217976, 0.017562982,buy
2021-01-04,1,2,1,1,1,2,0,2,2,2,1,0,1,-0.0413611,-0.0336581,-0.0411300,-0.0220014,-0.035346298,sell
2021-01-05,1,4,2,0,1,3,1,3,1,2,2,1,1, 0.0120762,-0.0130539,-0.0170106,-0.0004103,-0.003506315,sell
2021-01-06,1,1,2,0,2,3,0,2,2,2,1,1,1,-0.0099184,-0.0109378,-0.0277018,-0.0039949,-0.012464847,sell
2021-01-07,2,1,0,2,2,6,2,3,1,2,3,1,1,-0.0072640,-0.0106158,-0.0069037,-0.0059738,-0.005322313,sell
2021-01-08,2,2,0,1,2,3,2,2,2,1,2,1,0,-0.0245570,-0.0245570,-0.0248505, 0.0059709,-0.024850452,sell
2021-01-09,2,1,2,0,4,3,3,3,1,1,3,1,0, 0.0050415,-0.0057330, 0.0069015, 0.0058680, 0.006232929,buy
2021-01-10,3,2,1,0,2,5,3,2,2,1,2,3,0, 0.0241001, 0.0229456, 0.0276859, 0.0365548, 0.024017431,buy
2021-01-11,4,4,0,0,1,5,2,3,2,1,2,3,1,-0.0054623, 0.0005377,-0.0062209,-0.0063695,-0.006063781,sell
2021-01-12,5,4,0,0,2,4,2,3,2,1,2,4,1,-0.0061917,-0.0021327,-0.0035803,-0.0057398,-0.006191732,sell
2021-01-13,6,2,0,0,1,5,3,2,1,2,2,4,0, 0.0116471,-0.0098844, 0.0047667, 0.0041509, 0.004441367,buy
2021-01-14,5,2,0,0,0,5,3,2,0,1,2,4,0, 0.0046291, 0.0011782,-0.0007767,-0.0007767,-0.000776661,buy
2021-01-15,2,1,0,0,1,3,1,1,0,1,1,3,0, 0.0184768, 0.0277126, 0.0454221, 0.0560491, 0.042351416,buy
2021-01-16,2,1,0,0,3,2,1,1,0,1,1,3,1,-0.0127350,-0.0155301,-0.0127350,-0.0268921,-0.009090358,sell
2021-01-17,3,1,0,0,2,2,1,0,1,2,1,2,1, 0.0172910,-0.0294611, 0.0072614, 0.0062043, 0.005940779,buy
2021-01-18,2,0,0,0,3,2,2,0,0,2,2,1,0, 0.0087937, 0.0132100, 0.0081210, 0.0158973, 0.013210034,buy
2021-01-19,2,0,0,0,1,3,2,0,0,0,2,1,1, 0.0407979, 0.0379880, 0.0395492, 0.0176888, 0.037840337,buy
2021-01-20,2,0,0,0,1,4,1,0,1,1,3,1,0, 0.0211882, 0.0217206, 0.0263575, 0.0347515, 0.026138883,buy
2021-01-21,4,1,0,0,1,4,2,1,1,0,3,2,1,-0.0068978, 0.0098709, 0.0008640,-0.0068512, 0.023709915,sell
2021-01-22,2,2,0,0,2,3,1,0,2,1,2,2,1,-0.0192667,-0.0330682,-0.0041850, 0.0106615,-0.010880028,sell
2021-01-23,3,3,0,0,1,3,3,0,1,1,3,2,0,-0.0338072,-0.0610103,-0.0681614,-0.0702961,-0.039036743,sell
2021-01-24,3,2,1,0,1,4,3,1,2,0,2,2,1, 0.0065653, 0.0081166, 0.0045135, 0.0083613, 0.005822238,buy
2021-01-25,4,0,3,0,1,4,2,1,2,2,2,2,1, 0.0039623, 0.0089349, 0.0039623, 0.0039623, 0.007715603,buy
2021-01-26,4,0,2,0,3,3,3,2,1,1,2,3,0, 0.0070037,-0.0323811,-0.0011954,-0.0011954,-0.001195361,sell
2021-01-27,4,1,0,2,1,3,2,1,2,2,1,2,1, 0.0242304, 0.0281542, 0.0433926, 0.0251921, 0.025108141,buy
2021-01-28,4,0,0,3,0,5,3,2,0,2,2,3,0, 0.0128360, 0.0122263, 0.0104131, 0.0104131, 0.009956958,buy
2021-01-29,2,0,3,1,0,4,3,2,1,2,0,1,1, 0.0113113, 0.0098524,-0.0384900, 0.0162488, 0.011311252,buy
2021-01-30,2,2,4,0,0,3,3,2,0,2,1,2,1,-0.0039811, 0.0272244,-0.0043659, 0.0074200, 0.010933469,buy
2021-01-31,2,3,1,1,0,2,3,2,1,2,0,1,0, 0.0162385, 0.0012494, 0.0211847, 0.0144882, 0.035086267,buy
2021-02-01,1,4,1,0,0,2,3,1,0,1,1,1,1,-0.0044245,-0.0137364,-0.0148891,-0.0149174,-0.015603660,sell
2021-02-02,2,2,3,0,0,2,3,2,1,0,2,1,0, 0.0101657, 0.0114195, 0.0178194, 0.0194780, 0.020058018,buy
2021-02-03,2,0,1,1,0,6,2,1,1,1,2,2,1,-0.0236501,-0.0160155,-0.0156012,-0.0182590,-0.023650071,sell
2021-02-04,1,1,0,2,0,6,2,2,1,0,2,2,1,-0.0262207,-0.0391446,-0.0225167,-0.0348219,-0.025959344,sell
2021-02-05,1,1,1,0,3,3,1,1,1,1,2,2,1,-0.0380766,-0.0291197,-0.0344651,-0.0175870,-0.013914379,sell
2021-02-06,1,0,2,0,4,4,2,2,2,0,2,2,1,-0.0312598,-0.0324172,-0.0240043,-0.0131765,-0.013431610,sell
2021-02-07,2,0,1,0,1,3,1,2,2,0,1,1,0,-0.0034082,-0.0091950, 0.0058155,-0.0045393, 0.003944188,sell
