Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a135,none,a90,a30,none, 0.00178269, 0.00529145, 0.00178269,-0.00091309, 0.00400597,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,none,a90,a30,none,-0.00444993,-0.00544685,-0.00433571,-0.00788481, 0.00364234,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,none,none,a135,none,none,a30,none, 0.00534874, 0.00270905, 0.00579541, 0.00456603, 0.00606883,buy
2020-11-24,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,none,a135,none,none,a30,a180, 0.00497997, 0.00543781, 0.00491598, 0.00650995, 0.00581293,buy
2020-11-25,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a135,none,none,a30,a180,-0.00001422, 0.00037243,-0.00109805, 0.00053570, 0.00186311,buy
2020-11-26,a60,none,a120,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,a135,none,none,a30,a180, 0.00382686, 0.00329358,-0.00188875,-0.00134732,-0.00083029,sell
2020-11-27,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180,-0.00471209,-0.00486994,-0.00503074, 0.00226335,-0.00379160,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,a60,a120,none,none,a0,a180,none,none,none,none,none,a30,a180, 0.00017680,-0.00020931,-0.00034476,-0.00003516, 0.00023268,buy
2020-11-29,a60,none,none,a60,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,a180, 0.00231720, 0.00158525, 0.00207011, 0.00089381, 0.00089381,buy
2020-11-30,a60,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,a150,none,none,none,none,none,a30,a180,-0.00251324,-0.00198071,-0.00251324, 0.00173060, 0.00045795,sell
2020-12-01,a60,a135,none,none,a60,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,none,none,none,none,none,a30,none,-0.00398713,-0.00196091,-0.00269661,-0.00473326,-0.00395053,sell
2020-12-02,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,-0.00807967,-0.00563123,-0.00614843,-0.00581691,-0.00772255,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,a150,a120,none,none,a30,none,-0.00113770,-0.00046052,-0.00271971,-0.00282685,-0.00139956,sell
2020-12-04,none,a135,none,none,none,none,a150,none,a180,none,a120,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,-0.01236515,-0.00916556,-0.00629136,-0.01236515,-0.01236515,sell
2020-12-05,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,none,a150,a120,none,none,none,none,-0.00089522, 0.00305920,-0.00593564,-0.00028419,-0.00067238,sell
2020-12-06,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a150,a120,none,none,none,none,-0.00320333,-0.00240327,-0.00240327,-0.00341350,-0.00373290,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,a90,a180,none,none,a90,a120,none,none,a150,a120,none,none,none,none,-0.00114475,-0.00094092,-0.00130011,-0.00094092,-0.00101576,sell
2020-12-08,a45,none,none,a45,none,none,a150,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a150,a120,a60,none,none,none, 0.00531940, 0.00556160, 0.00531940, 0.00192021, 0.00531940,buy
2020-12-09,a45,none,none,a45,a45,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a150,none,a60,none,none,none,-0.00002561,-0.00003383, 0.00024960,-0.00002561,-0.00174051,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,none,a60,none,none,none, 0.00691203, 0.00925490, 0.00811451, 0.01139991, 0.00155717,buy
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,-0.00100642,-0.00100642,-0.00270473, 0.00104192,-0.00100642,sell
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,none,a60,a60,none,none,-0.00251308,-0.00187102,-0.00370011, 0.00754043,-0.00266267,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,a60,none,none,none,a60,none,none, 0.00139093, 0.00158933,-0.00489983, 0.00007785, 0.00159840,buy
2020-12-14,none,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.00319971,-0.00483100,-0.00483100,-0.00110961,-0.00400881,sell
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,-0.00359982,-0.00418562,-0.00445900,-0.00081815,-0.00433787,sell
2020-12-16,none,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none,-0.00366187,-0.00389717,-0.00161463, 0.00067152,-0.00398529,sell
2020-12-17,none,a120,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60,a60,none,none,none,a60,none,none,-0.00407292,-0.00332615,-0.00436008,-0.00295168,-0.00332615,sell
2020-12-18,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,-0.00116831, 0.00014160,-0.00024608,-0.00228274,-0.00187853,sell
2020-12-19,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,a135,none,none,none,none,a150,-0.00836214,-0.00560531,-0.00529667,-0.00342224, 0.00153639,sell
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,a45,none,none,a150,-0.00112792,-0.00021289, 0.00072148,-0.00021289, 0.00129700,buy
2020-12-21,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,none,a135,none,a45,none,none,a150,-0.00832298,-0.00819098,-0.00364901,-0.00743299,-0.00007781,sell
2020-12-22,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,a135,none,a45,none,none,a150,-0.00809973,-0.00924489,-0.00321153,-0.00819098, 0.00072942,sell
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,a150,-0.00896786,-0.00817842,-0.00180508,-0.00747111, 0.00121791,sell
2020-12-24,none,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,a135,none,a45,none,none,none,-0.00129562,-0.00178260,-0.00115773, 0.00174904,-0.00140994,sell
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150,none,a135,none,a45,none,none,none, 0.00267059, 0.00294131, 0.00166021,-0.00735295, 0.00144364,buy
2020-12-26,none,none,none,none,none,a0,a120,none,a120,none,none,a60,a120,a120,none,none,none,a45,none,none,none,a45,none,none,-0.00103758,-0.00369328, 0.00025007,-0.00246085,-0.00217768,sell
2020-12-27,none,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a120,a150,none,a180,a45,none,none,none,a45,none,none, 0.00474556, 0.00098925, 0.00411357, 0.00338458, 0.00507656,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,a45,none,a90,none,a45,none,none, 0.00841369, 0.00768106, 0.00906951,-0.00274718, 0.00795058,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,a45,none,a90,none,a45,none,none, 0.00568249, 0.00549493, 0.00549493, 0.00457092, 0.00046746,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a45,none,a90,none,a45,none,a135, 0.00306288, 0.00354075, 0.00354075, 0.00449179, 0.00354075,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,none,a150,a45,none,a90,none,a45,none,a135, 0.00725092, 0.00791050, 0.00793468, 0.00825850, 0.00589220,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a180,none,none,none,none,a180,a150,a90,none,a45,none,a90,a30,none,none,a135,-0.00256053,-0.00384492,-0.00369956,-0.00487747,-0.00487747,sell
2021-01-02,none,none,a60,a0,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,a30,none,none,a135, 0.00070890, 0.00070890, 0.00070890, 0.00070890, 0.00338161,buy
2021-01-03,none,none,a60,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,a135, 0.00584596, 0.00657043, 0.00712000,-0.00031700, 0.00582189,buy
2021-01-04,none,none,none,a0,none,none,none,a30,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,a30,none,none,a135,-0.00432046, 0.00025934, 0.00032290, 0.00021816, 0.00029495,sell
2021-01-05,none,none,none,a0,none,none,none,a30,a120,a150,a120,none,a120,a120,none,a150,a90,none,a120,none,a30,none,none,none,-0.00068102,-0.00107468,-0.00068102,-0.00068102,-0.00068102,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,a120,none,a30,none,none,none, 0.00125628, 0.00039634, 0.00072289, 0.00064921, 0.00039634,buy
2021-01-07,none,a90,none,a0,a0,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,a120,none,none,none,none,none, 0.00532262, 0.00841798, 0.00871965, 0.00836829, 0.00836829,buy
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,a180,none,none,a120,none,none,a30,none,none,-0.00153071,-0.00012371,-0.00012371,-0.00012371,-0.00012371,buy
2021-01-09,a0,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,a120,none,none,a30,none,none,-0.00043475, 0.00006118,-0.00033042,-0.00036591,-0.00086291,sell
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a60,none,none,a90,none,none,none,a150,none,a30,a120,none,none,a30,none,none,-0.00386711,-0.00084228,-0.00328855,-0.00328855,-0.00395856,sell
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,a30,a120,none,none,a30,none,a120,-0.00577425,-0.00226702, 0.00115922,-0.00351807,-0.00388625,sell
2021-01-12,a0,none,a45,none,a0,none,a90,a30,none,none,none,a60,none,none,a0,a120,a0,a30,a120,none,none,a30,none,a120,-0.00376916,-0.00313440,-0.00162508,-0.00307558,-0.00339564,sell
2021-01-13,a0,none,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,a0,none,none,a30,a120,none,none,a30,none,a120,-0.00234554,-0.00227447, 0.00150590, 0.00042071,-0.00192135,sell
2021-01-14,a0,none,none,none,none,none,a90,a30,a0,a90,a0,none,none,a0,none,a90,none,a30,none,none,none,none,none,a120,-0.00120308,-0.00103068,-0.00048123,-0.00002293,-0.00120308,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.00128646,-0.00160291, 0.00035793, 0.00035793,-0.00128646,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,a120,-0.00170970,-0.00123250,-0.00058942, 0.00100141,-0.00110026,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00452600, 0.00028582, 0.00452600, 0.00452600, 0.00452600,buy
2021-01-18,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.00058510,-0.00056814, 0.00382840, 0.00042694, 0.00079790,buy
2021-01-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00014834,-0.00126182,-0.00093837, 0.00024975, 0.00150630,sell
2021-01-20,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.00001772,-0.00154421,-0.00067799,-0.00092412,-0.00038736,sell
2021-01-21,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120,none,none,a60,none,none,none,none,-0.00426811,-0.00465833, 0.00135670,-0.00426811,-0.00378181,sell
2021-01-22,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a60,none,none,none,none, 0.00368699, 0.00033330, 0.00528462, 0.00051481, 0.00023509,sell
2021-01-23,none,none,a30,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a60,none,none,none,none, 0.00276006,-0.00169136, 0.00374382, 0.00380366, 0.00358694,buy
2021-01-24,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.00128226,-0.00001515, 0.00051986, 0.00198945,-0.00128226,sell
2021-01-25,none,none,none,a30,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a150,none,none,a60,a0,none,none,none,-0.00055613,-0.00063283,-0.00015910,-0.00063283,-0.00015910,sell
2021-01-26,none,none,none,a30,none,none,none,a30,a150,a60,none,none,none,a150,a150,a60,none,none,none,a60,a0,none,none,none,-0.00052709,-0.00018438, 0.00111591,-0.00116032,-0.00060383,sell
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,none,none,none,a0,none,none,none, 0.00276545, 0.00249600, 0.00169885, 0.00084187, 0.00259263,buy
2021-01-28,none,none,none,a30,none,none,none,a30,a180,a90,a150,none,a180,a180,a180,a90,none,none,none,none,a0,none,none,none, 0.00566913, 0.00893814, 0.00446895, 0.00546723, 0.00566913,buy
2021-01-29,none,none,none,a30,none,none,none,a30,a180,a90,a180,a150,a150,none,a180,none,a150,none,none,none,a0,none,none,none, 0.00621712, 0.00277394, 0.00187172, 0.00201275, 0.00068555,buy
2021-01-30,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,a150,a120,a150,none,none,none,a0,none,none,none, 0.00308539, 0.00268897, 0.00179921, 0.00197799, 0.00251919,buy
2021-01-31,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,a120,none,a150,a120,none,none,none,none,a0,none,none,none, 0.00232234, 0.00160160, 0.00082746, 0.00116921, 0.00031105,buy
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none, 0.00649971, 0.00464683, 0.00702708, 0.00649971, 0.00578679,buy
2021-02-02,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,none,none,a45,none,a0,none,none, 0.00377104,-0.00120101, 0.00050095, 0.00050095,-0.00101057,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,none,a45,none,a0,none,none, 0.00138090, 0.00217205, 0.00243856,-0.00089807, 0.00124637,buy
2021-02-04,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,none,none,a45,none,a0,none,a90,-0.00567580,-0.00484692,-0.00304461,-0.00579720,-0.00390459,sell
2021-02-05,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,none,a45,none,a0,none,a90,-0.00436429,-0.00545460,-0.00284805,-0.00568249,-0.00295026,sell
2021-02-06,none,none,a30,a30,none,a0,none,none,a60,a150,none,a90,none,a60,a60,a150,a60,none,none,a45,none,a0,none,a90,-0.00615784,-0.00506570,-0.00466312,-0.00575290,-0.00509387,sell
2021-02-07,none,none,a30,none,none,a0,none,none,none,a150,a60,a90,none,none,a60,none,none,a0,none,a45,none,a0,none,a90,-0.00449091,-0.00443931,-0.00430903,-0.00475253,-0.00433469,sell
2021-02-08,none,a90,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,a90,-0.00339247,-0.00307729,-0.00241838,-0.00508323,-0.00307713,sell
2021-02-09,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,a0,none,none,none,a0,none,a90,-0.00285906,-0.00150791,-0.00134734,-0.00200025,-0.00200025,sell
2021-02-10,none,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,a0,none,a90,a0,a0,none,none,none,none,none,none, 0.00381226, 0.00132769, 0.00341682, 0.00378529, 0.00347097,buy
2021-02-11,a0,a90,a30,none,none,none,none,a0,a0,a90,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,-0.00105132, 0.00005802, 0.00005802, 0.00082390, 0.00187416,buy
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,-0.00012926,-0.00077715,-0.00120078,-0.00112628,-0.00110766,sell
2021-02-13,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.00047382,-0.00030567, 0.00047382, 0.00047382, 0.00047382,buy
2021-02-14,a0,none,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,a0,none,a30,none,none,none,none,-0.00214476,-0.00239350,-0.00173878,-0.00191720,-0.00214476,sell
2021-02-15,a0,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a60,a0,a90,a30,none,none,none,none, 0.00518959, 0.00438244,-0.00349628, 0.00852016,-0.00058369,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,a90,a30,none,none,none,none, 0.00696450, 0.00602767, 0.00485348, 0.00696450, 0.00493704,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,a90,a30,none,none,none,none, 0.01288114, 0.01151698, 0.00921359, 0.01187777, 0.00861552,buy
2021-02-18,a0,none,none,none,a0,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,none,a90,a30,none,none,none,none, 0.01235957, 0.01118698, 0.00557753, 0.01279748, 0.00610965,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,a90,a30,a30,none,none,none, 0.00130150, 0.00102528, 0.00142287, 0.00147005, 0.00184889,buy
2021-02-20,a0,none,none,none,a0,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,a90,none,a30,none,none,none, 0.00796743, 0.00501857, 0.00561080, 0.00686357, 0.00561080,buy
2021-02-21,a0,none,none,none,a0,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,a90,none,a30,none,none,none, 0.00312882, 0.00140929, 0.00034509, 0.00233504, 0.00099142,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,a90,none,a30,none,none,none, 0.00281616, 0.00238535, 0.00281616, 0.00238535, 0.00261570,buy
2021-02-23,a0,none,none,none,a0,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,none,a90,none,a30,none,none,none, 0.00459562, 0.00492317, 0.00423551, 0.00102032, 0.00365553,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,a90,none,a30,none,none,none, 0.00506137, 0.00659631, 0.00664001, 0.00567323, 0.00603697,buy
2021-02-25,a0,none,none,none,a0,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none, 0.00505721, 0.00391305, 0.00388585, 0.00359552, 0.00274796,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.00591772, 0.00595109, 0.00623860, 0.00616791, 0.00623860,buy
2021-02-27,a0,none,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,none,none,none,none,none,none,none, 0.00049917,-0.00312793, 0.00059818,-0.00185702,-0.00185702,sell
2021-02-28,a0,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00592966, 0.00837350, 0.00508955, 0.00246586, 0.00938242,buy
2021-03-01,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a60, 0.00665426, 0.00457632, 0.00627482, 0.00505602, 0.00800401,buy
2021-03-02,a0,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a30,none,a60,-0.00425264,-0.00406881,-0.00328896,-0.00361423,-0.00425264,sell
2021-03-03,a0,none,none,none,none,a30,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,none,none,none,none,a30,none,a60,-0.00278452,-0.00168074,-0.00043832,-0.00325634,-0.00213546,sell
2021-03-04,a0,none,none,none,none,a30,none,none,a90,a180,a90,a120,a60,none,a120,none,none,none,none,none,a45,a30,none,a60,-0.00241305,-0.00200339,-0.00022055,-0.00022055, 0.00208480,buy
2021-03-05,a0,none,a30,none,none,a30,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,a45,a30,none,a60,-0.00114283,-0.00152813,-0.00241655,-0.00149498,-0.00122236,sell
2021-03-06,a0,none,a30,none,none,a30,none,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,a45,a30,none,a60, 0.00202705,-0.00248915,-0.00081536,-0.00257592,-0.00031927,sell
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,a45,a30,none,none,-0.00056328,-0.00388330,-0.00003880,-0.00198831,-0.00280499,sell
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,none,a45,none,none,none, 0.00291007,-0.00931670,-0.00456257,-0.00776722, 0.00372523,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none, 0.00125477,-0.00069219, 0.00298111,-0.00493341, 0.00298111,buy
2021-03-10,none,none,a30,a30,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a0,none, 0.00346117, 0.00199685, 0.00346117, 0.00332981, 0.00288226,buy
2021-03-11,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a0,none, 0.00721938, 0.00639754, 0.00837508, 0.00837508, 0.00496581,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,none,a0,none, 0.00066744, 0.00037994, 0.00183008, 0.00148000,-0.00021815,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,a30,none,a0,none,none,a0,a45, 0.00430567, 0.00076551, 0.00417360, 0.00209932,-0.00445953,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,a0,none,none,a0,a45, 0.00061754, 0.00065467, 0.00032479, 0.00099150,-0.00018393,sell
2021-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a30,none,a0,none,a45,a0,a45, 0.00200991, 0.00077866, 0.00065430, 0.00210846, 0.00058620,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,a0,a60,a45,a0,a45, 0.00880174, 0.00604187, 0.00380573, 0.00719531, 0.00603791,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a0,a60,a45,a0,a45, 0.00012644,-0.00115860, 0.00461287, 0.00763523,-0.00081220,sell
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,a0,a45, 0.00791770, 0.00777452, 0.00552168, 0.00712223, 0.00727544,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,a45,a0,none, 0.00222492, 0.00203923,-0.00107416, 0.00328037,-0.00242821,buy
2021-03-20,none,a90,none,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,none,a60,a45,a0,none, 0.00878756, 0.00877934, 0.00630477, 0.00366192, 0.00983785,buy
2021-03-21,none,a90,none,none,a30,none,a60,none,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,a60,none,a0,none, 0.01328476, 0.00635230,-0.00250810, 0.00148277, 0.00635230,buy
2021-03-22,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,a0,none, 0.00342274, 0.00262160, 0.00292857, 0.00704684, 0.00582498,buy
2021-03-23,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,a0,none, 0.00112723, 0.00253199, 0.00253199, 0.00102528, 0.00087299,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,none,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,a0,none,-0.00045188, 0.00333094,-0.00308106, 0.00152411,-0.00307972,sell
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,a0,none, 0.00331723, 0.00121539, 0.00281403, 0.00254338,-0.00066947,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a0,a30,-0.00330418,-0.00330418,-0.00332322,-0.00356217,-0.00341904,sell
2021-03-27,none,a90,a0,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a0,a30, 0.00252884, 0.00536537, 0.00261016, 0.00253913, 0.00433297,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a0,a30, 0.00430629, 0.00362811, 0.00028022, 0.00046124, 0.00437416,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a0,a30,-0.00223100, 0.00207355, 0.00071433,-0.00270274,-0.00223100,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a0,a30, 0.00123880, 0.00596210, 0.00294655, 0.00143301, 0.00127765,buy
2021-03-31,a30,none,a0,a60,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,none,none,none,a60,a0,a30,-0.00252459, 0.00388504,-0.00158421,-0.00467872,-0.00308382,sell
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,a120,none,a60,a60,a120,a150,none,none,a60,none,none,a60,a0,none, 0.00117807, 0.00145952,-0.00039652,-0.00139427, 0.00178346,buy
2021-04-02,a30,none,none,a60,a45,none,a45,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,a60,none,none,a60,a0,none, 0.00760907, 0.00699395, 0.00804864,-0.00089005, 0.00755274,buy
2021-04-03,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,a0,none, 0.00400237, 0.00240911, 0.00409290, 0.00468508, 0.00453945,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,a60,none,none,none,a0,none,-0.00006796,-0.00273637,-0.00050296,-0.00304161, 0.00070523,buy
