Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,120.1175,325.743333333333,-0.621887228125061,-0.012758,-0.0103104, 0.002014,-0.016353,-0.004011,sell
2022-02-15,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,132.498333333333,326.753333333333,-0.872872062280992,-0.116173,-0.0127666,-0.084391,-0.122149,-0.108551,sell
2022-02-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,145.110416666667,327.762916666667,-0.988800723498177,-0.096405, 0.0082660,-0.080139,-0.121968,-0.095177,sell
2022-02-17,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,157.949166666667,328.772083333333,-0.942287498515239,-0.077547, 0.0345527,-0.075969,-0.101037,-0.076221,sell
2022-02-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,171.00375,329.780833333334,-0.732407713532294,-0.154850,-0.0538791,-0.113207,-0.142401,-0.142164,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,184.25,330.789166666667,-0.388976884338276,-0.124760,-0.0521546,-0.121582,-0.125553,-0.124057,sell
2022-02-20,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,197.66875,331.797083333333,0.030180867617934, 0.011661,-0.0508974,-0.002504,-0.039111,-0.013549,sell
2022-02-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,211.24625,332.805,0.448506670289772,-0.037335,-0.0551102,-0.041975,-0.037326,-0.021716,sell
2022-02-22,a60,none,none,none,none,none,a45,none,none,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,224.975,333.811666666667,0.784952480347689,-0.022979, 0.0201398, 0.030880, 0.028719, 0.023913,buy
2022-02-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,238.852083333333,334.819166666667,0.970091354508831, 0.073062, 0.1100449, 0.055525, 0.103847, 0.107064,buy
2022-02-24,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,252.882916666667,335.825416666667,0.961403820328772, 0.053690, 0.0379968, 0.083401, 0.060369, 0.044749,buy
2022-02-25,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,267.060833333333,336.83125,0.754128522613321, 0.047013, 0.0501705, 0.122790, 0.060471, 0.057942,buy
2022-02-26,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,281.363333333333,337.8375,0.386389355177348, 0.056054, 0.0401352, 0.112171, 0.078811, 0.059198,buy
2022-02-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,295.740416666667,338.842083333333,-0.0656150633122466, 0.070239, 0.1404838, 0.142286, 0.122046, 0.082465,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,310.132083333333,339.847916666667,-0.503975637742769,-0.023325,-0.0264891,-0.019105,-0.028755,-0.027277,sell
2022-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none,324.436666666667,340.851666666667,-0.832858114621076,-0.017561, 0.0053342, 0.015931,-0.014043, 0.006822,sell
2022-03-02,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,338.56,341.856666666667,-0.984906922573353, 0.042176, 0.0213939, 0.028044, 0.021469, 0.020073,buy
2022-03-03,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,none,none,none,a60,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,352.411666666667,342.86,-0.937240837600607,-0.021199, 0.0132083, 0.023458, 0.011408, 0.032935,buy
2022-03-04,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,20.9204166666667,343.8625,-0.712417733600536,-0.090606,-0.0874753,-0.059579,-0.085118,-0.086484,sell
2022-03-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none,19.0591666666667,344.865,-0.365652797918421,-0.079575,-0.0770897,-0.039157,-0.071945,-0.085687,sell
2022-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none,31.8270833333333,345.867083333334,0.0332792472719448,-0.062017,-0.0503204,-0.058993,-0.065388,-0.056670,sell
2022-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,none,a45,none,none,none,none,a45,a0,none,none,none,a45,none,44.2570833333333,346.868333333334,0.416401612202039,-0.016464,-0.0174200,-0.050036,-0.044902,-0.017269,sell
2022-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,none,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,a45,none,56.41,347.869166666667,0.727815603196607,-0.119670,-0.0918698,-0.018640,-0.049965,-0.051793,sell
2022-03-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,68.3629166666666,348.87,0.927904489315258,-0.078571,-0.1138469,-0.042852,-0.072712,-0.070329,sell
2022-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,80.2029166666667,349.86875,0.994016290773378,-0.025922,-0.0388744,-0.004800,-0.018565,-0.015676,sell
2022-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,92.02125,350.867916666667,0.919669598466577,-0.104398,-0.1043953,-0.078427,-0.087617,-0.104398,sell
2022-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,103.905833333333,351.86625,0.714023530468291, 0.057882, 0.0595508, 0.058816, 0.058614, 0.059023,buy
2022-03-13,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,115.939583333333,352.864166666667,0.401795209212415, 0.071169, 0.0464698, 0.067443, 0.032267, 0.048469,buy
2022-03-14,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,none,a45,none,none,none,none,128.19,353.861666666667,0.0232918227662208, 0.054548, 0.0518314, 0.052791, 0.014840, 0.048216,buy
2022-03-15,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,140.709583333333,354.857916666667,-0.367250771344457, 0.059663, 0.0171713, 0.055188,-0.078582, 0.010699,sell
2022-03-16,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,none,153.525833333333,355.854166666667,-0.706171683663363, 0.033776, 0.0531775, 0.069228,-0.008641, 0.039557,buy
2022-03-17,a45,none,none,none,none,none,none,a45,none,none,a60,none,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,none,166.645416666667,356.849166666667,-0.930095328616608, 0.001467,-0.0040014, 0.002935, 0.003494,-0.005501,sell
2022-03-18,a45,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a90,180.049166666667,357.84375,-0.989109291166172, 0.057325, 0.0663935, 0.063247, 0.071895,-0.010085,buy
2022-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,193.6975,358.8375,-0.861308134057792, 0.002699, 0.0038952, 0.018651,-0.000642,-0.063661,sell
2022-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,-0.562749704191598, 0.003947, 0.0124848, 0.018670, 0.004534,-0.048145,buy
2022-03-21,none,none,none,a90,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,-0.148178953544898, 0.064197, 0.0156899, 0.045248,-0.001189, 0.048445,buy
2022-03-22,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,0.299218257734614, 0.110443, 0.1236276, 0.087388, 0.096262, 0.034761,buy
2022-03-23,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,0.686521010764276,-0.026031, 0.0020658, 0.072091,-0.025292, 0.022476,sell
2022-03-24,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,0.932289403487496, 0.035314, 0.0206132, 0.074580, 0.072696, 0.050318,buy
2022-03-25,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,0.985026369869019, 0.005354, 0.0266658, 0.013436, 0.004743, 0.015138,buy
2022-03-26,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,292.125833333333,5.78416666666667,0.834367813581859,-0.002478, 0.0058407, 0.012172, 0.042333, 0.023828,buy
2022-03-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,306.185833333333,6.775,0.513258677284551,-0.046024, 0.0005461,-0.040116,-0.023493,-0.033392,sell
2022-03-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,320.1575,7.76458333333333,0.0901103152417145,-0.019084, 0.0079492,-0.013504,-0.024020,-0.007176,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,333.999166666667,8.75375,-0.34717338278187,-0.005393,-0.0347065,-0.003477,-0.005393,-0.029002,sell
2022-03-30,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,347.660416666667,9.7425,-0.711621651116423, 0.021098,-0.0074477, 0.030775, 0.032549, 0.001531,buy
2022-03-31,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,151.095,10.7304166666667,-0.936725670139198,-0.011858,-0.0267748, 0.021465, 0.018184,-0.008100,sell
2022-04-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,14.2695833333333,11.71875,-0.988724503284298,-0.056329,-0.0558126, 0.001686,-0.056226,-0.032623,sell
2022-04-02,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,27.16125,12.7058333333333,-0.869250588501375,-0.056142,-0.0647890,-0.016699,-0.038458, 0.014564,sell
2022-04-03,none,none,a0,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,39.7679166666667,13.6916666666667,-0.609467105417157,-0.084264,-0.0983489,-0.036920,-0.100265,-0.073062,sell
2022-04-04,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,52.1083333333333,14.67875,-0.259522971742746,-0.029548,-0.0374666, 0.028923, 0.009147, 0.018654,sell
2022-04-05,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,64.2254166666667,15.6633333333333,0.123256661274996,-0.053494,-0.0505909,-0.001472, 0.025232, 0.135202,buy
2022-04-06,a30,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,0.482729457890893, 0.006054, 0.0394506, 0.027512, 0.101376, 0.183837,buy
2022-04-07,a30,none,none,none,a30,none,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,0.770228059243342, 0.068572, 0.0722013, 0.084204, 0.094543, 0.094886,buy
2022-04-08,a30,none,none,none,a30,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,0.947948214019348, 0.068548, 0.0787033, 0.117693, 0.060095, 0.081939,buy
2022-04-09,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a150,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,0.991105246217633,-0.038868,-0.0037030,-0.012878, 0.010143, 0.055874,buy
2022-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,123.795,20.58125,0.889859999518039,-0.048115,-0.0560790,-0.055206,-0.051817,-0.050509,sell
2022-04-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333,0.651733386384134, 0.136892, 0.1132208, 0.131905, 0.125041, 0.084063,buy
2022-04-12,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,148.62125,22.5433333333333,0.304293686131603, 0.095676, 0.0968604, 0.105593, 0.121321, 0.085691,buy
2022-04-13,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,161.524583333333,23.52375,-0.103779092182739, 0.149697, 0.1348564, 0.135407, 0.110806, 0.080893,buy
2022-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,-0.504758174909441, 0.124658, 0.1050884, 0.123120, 0.121976, 0.106452,buy
2022-04-15,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,a30,none,a30,none,none,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,-0.821129041957838, 0.019021, 0.0008442,-0.013103,-0.020717,-0.021485,sell
2022-04-16,none,none,none,none,a45,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,-0.981320836452952,-0.075751,-0.0297095,-0.044773,-0.010488,-0.026263,sell
2022-04-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a180,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,216.637916666667,27.43875,-0.940312382859144,-0.022378, 0.0443294, 0.006335, 0.038636, 0.055828,buy
2022-04-18,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,231.06625,28.4158333333333,-0.696886087531544, 0.002695, 0.1368181, 0.066178, 0.091296, 0.073897,buy
2022-04-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,-0.299665615353987, 0.016393, 0.0926700, 0.116474, 0.110099, 0.110035,buy
2022-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.1225,30.37,0.163606587174663,-0.000732,-0.0519667, 0.014186,-0.027165,-0.050413,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,0.588998965116905,-0.019149,-0.0126547, 0.045427,-0.022836, 0.016684,sell
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,0.88435512450902, 0.022261, 0.0261019, 0.014506, 0.022083, 0.022083,buy
2022-04-23,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,0.991326118784081, 0.007498,-0.0206634, 0.055205, 0.006655, 0.006840,sell
2022-04-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,0.895555665961763,-0.017708, 0.0135878, 0.035331, 0.011932, 0.054747,buy
2022-04-25,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,0.625389379469004,-0.011799, 0.0224800, 0.079824, 0.029331, 0.069013,buy
2022-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,344.19,36.2191666666667,0.241020633679531,-0.018043, 0.1123615,-0.033542,-0.083621,-0.039136,sell
2022-04-27,none,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,none,252.442083333333,37.1933333333333,-0.180831590329421,-0.000914, 0.0225899,-0.059649,-0.092206,-0.093110,sell
2022-04-28,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none,none,10.4625,38.1654166666667,-0.563675382289719,-0.038727, 0.0123132,-0.073993,-0.096216,-0.052228,sell
2022-04-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,23.2529166666667,39.1375,-0.844283634791245,-0.003784, 0.0038676, 0.020657,-0.000090,-0.013714,buy
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a0,none,none,a60,none,none,none,35.8225,40.11,-0.982215465151734,-0.029350,-0.0422577,-0.019721,-0.044318,-0.025732,sell
2022-05-01,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,48.1841666666667,41.0820833333333,-0.963170602861149,-0.097921,-0.0241061,-0.086397,-0.089543,-0.083831,sell
2022-05-02,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,none,none,none,none,none,none,none,a60,none,none,a45,60.3591666666667,42.0525,-0.797657191491879, 0.090735, 0.0393233, 0.015104, 0.076381,-0.014350,buy
2022-05-03,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,-0.516225509460272, 0.065525, 0.0276413,-0.003513, 0.047347,-0.037757,buy
2022-05-04,none,a45,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,84.2804166666667,43.9929166666667,-0.162773082640165,-0.082194,-0.0252320,-0.096116,-0.044349,-0.095471,sell
2022-05-05,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,96.1170833333333,44.9620833333333,0.211931052536655, 0.029703, 0.0086817, 0.011698, 0.043040, 0.001023,buy
2022-05-06,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a60,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,107.94875,45.9304166666667,0.556366341129471,-0.057867,-0.0340556,-0.024966,-0.029111,-0.011713,sell
2022-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,119.843333333333,46.9,0.822869804807306,-0.048127, 0.0257001, 0.016327, 0.025821, 0.050015,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,131.87,47.8683333333333,0.972006242191753,-0.042858, 0.0301635, 0.038420,-0.038972, 0.023806,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,0.976630197007889,-0.027953, 0.0449756, 0.059736,-0.048179, 0.034653,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,156.632916666667,49.8,0.826498018916796,-0.075846, 0.0296013, 0.027253,-0.034608, 0.032495,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,169.506666666667,50.7695833333334,0.533703264624749,-0.007867, 0.0515653, 0.053880,-0.008286, 0.042441,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,182.776666666667,51.7320833333333,0.136546306525982, 0.016556, 0.0123666, 0.059896, 0.013803, 0.054619,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,-0.298760552968106,-0.036683,-0.0143632, 0.006855,-0.022477,-0.009886,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,210.57375,53.6616666666667,-0.686227381764624, 0.041803, 0.0313578, 0.043034,-0.007813,-0.039308,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,225.045,54.63,-0.935623765154182, 0.029242, 0.0216923, 0.041669,-0.013854,-0.032951,buy
2022-05-16,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a60,a90,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,239.796666666667,55.59,-0.979582502460111, 0.031737, 0.0285750, 0.025283,-0.010446,-0.056665,sell
2022-05-17,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,-0.797762289771961,-0.030044, 0.0073320, 0.001106,-0.034039,-0.012387,sell
2022-05-18,a0,none,a30,none,a60,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,269.665833333333,57.52,-0.429513313673941, 0.003948,-0.0475782,-0.023345,-0.032024, 0.006730,sell
2022-05-19,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,284.51625,58.48,0.0358185230695026, 0.063282, 0.0780537, 0.036183,-0.019752, 0.059757,buy
2022-05-20,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,a120,a60,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,299.1525,59.44,0.486733472819923, 0.090833,-0.0247836,-0.019757,-0.031972, 0.016691,sell
2022-05-21,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,0.823442098964258, 0.104972, 0.0904830, 0.093418,-0.040531, 0.088828,buy
2022-05-22,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,0.982602416039098, 0.027723, 0.0373668, 0.044188, 0.032964, 0.047970,buy
2022-05-23,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,341.147916666667,62.33,0.945459791369363, 0.081457, 0.0652888, 0.062922, 0.072203, 0.066507,buy
2022-05-24,none,a60,none,a45,none,a60,none,a120,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,324.453333333333,63.29,0.733768653289103, 0.066223, 0.0634365, 0.028470, 0.058130, 0.052762,buy
