Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,0,0,2,2,0,1,2,2,0,6,6,6,0,3,3,3, 0.003462, 0.0057796, 0.0040197, 0.0122757,-0.0126696,buy
2019-11-14,0,0,4,2,0,1,1,1,0,3,3,3,3,3,6,6,-0.013278,-0.0363092,-0.0199475,-0.0281545,-0.0280086,sell
2019-11-15,0,1,3,1,1,0,2,2,1,6,9,3,3,0,3,9,-0.032139,-0.0386114,-0.0386114,-0.0325447,-0.0346925,sell
2019-11-16,1,2,2,0,0,1,1,2,1,6,6,0,3,6,3,6,-0.015987,-0.0113056,-0.0110121,-0.0086507,-0.0111180,sell
2019-11-17,0,2,1,2,1,1,1,1,1,6,9,3,0,3,6,3, 0.000967, 0.0133857, 0.0054505, 0.0202629,-0.0080042,buy
2019-11-18,0,2,3,1,1,2,1,1,3,9,9,3,3,6,3,9,-0.038722,-0.0133949,-0.0323429,-0.0372390,-0.0322336,sell
2019-11-19,0,2,3,2,1,1,2,2,0,6,12,3,0,6,6,6,-0.010760, 0.0064865, 0.0005838, 0.0026618, 0.0005454,sell
2019-11-20,1,3,1,2,1,1,1,3,0,6,9,3,3,6,6,6,-0.002867,-0.0081894, 0.0010644,-0.0081501,-0.0085206,sell
2019-11-21,1,2,1,1,1,1,3,2,1,3,9,3,6,6,6,6,-0.015714,-0.0137731,-0.0239372,-0.0229823,-0.0177189,sell
2019-11-22,1,1,0,2,2,2,2,0,2,6,9,3,6,6,0,6,-0.025431,-0.0255284,-0.0291670,-0.0319593,-0.0209981,sell
2019-11-23,2,1,0,1,1,1,1,1,2,3,9,0,3,6,6,3,-0.009926,-0.0072240,-0.0121770,-0.0025932,-0.0044900,sell
2019-11-24,4,2,0,2,2,0,1,1,1,9,9,3,3,6,3,6,-0.010964,-0.0067928,-0.0109638,-0.0108575,-0.0106093,sell
2019-11-25,3,2,3,1,1,0,2,1,1,12,9,0,3,9,6,3,-0.004859,-0.0088499,-0.0080986,-0.0113454, 0.0126354,sell
2019-11-26,2,2,2,3,1,2,2,0,1,12,9,3,0,6,6,9, 0.002813, 0.0024787,-0.0019010,-0.0142098, 0.0021102,sell
2019-11-27,2,1,2,1,1,2,3,0,1,6,6,3,3,3,9,9,-0.002937, 0.0043061, 0.0043061, 0.0077681,-0.0001577,buy
2019-11-28,3,2,1,0,1,1,3,2,2,9,9,9,3,0,6,9, 0.013194, 0.0095509, 0.0095509, 0.0162343, 0.0179106,buy
2019-11-29,2,3,1,0,2,0,1,3,1,6,3,6,3,6,6,9,-0.008795,-0.0022734,-0.0074860, 0.0061158, 0.0059719,sell
2019-11-30,2,2,1,0,2,1,0,4,1,6,3,3,3,6,9,9,-0.010211,-0.0078152,-0.0068022,-0.0016242,-0.0094093,sell
2019-12-01,1,2,1,1,1,1,2,3,2,9,6,6,0,9,6,6,-0.011745,-0.0222800,-0.0231132,-0.0222616,-0.0198459,sell
2019-12-02,1,1,1,0,1,1,2,2,1,3,3,3,3,9,9,0,-0.011206,-0.0071355,-0.0207325,-0.0165834,-0.0071355,sell
2019-12-03,1,3,2,0,1,1,1,4,0,3,3,6,0,15,9,3,-0.005193,-0.0039189,-0.0111308,-0.0027484,-0.0094848,sell
2019-12-04,1,3,1,0,1,0,2,3,0,0,0,6,0,12,12,3,-0.015456,-0.0206087,-0.0178485,-0.0210159,-0.0260844,sell
2019-12-05,2,2,2,0,1,1,1,3,1,3,3,6,3,9,9,6,-0.003347,-0.0012579,-0.0058190,-0.0014998,-0.0051240,sell
2019-12-06,2,1,2,1,1,1,0,1,2,3,3,6,3,12,3,3, 0.019468, 0.0208867, 0.0175491, 0.0221685, 0.0348412,buy
2019-12-07,1,1,2,2,0,0,0,1,1,0,0,6,6,6,6,0, 0.005528, 0.0111662,-0.0072223, 0.0024702, 0.0050958,buy
2019-12-08,2,3,0,1,0,2,0,2,0,6,6,3,3,6,3,3, 0.036337, 0.0221348, 0.0238901, 0.0397004, 0.0221348,buy
2019-12-09,1,2,2,1,1,1,2,1,0,9,9,3,0,3,6,3,-0.007142, 0.0216914, 0.0047671, 0.0216914, 0.0033535,buy
2019-12-10,2,2,1,2,1,2,2,1,0,9,9,0,3,3,9,6,-0.004971,-0.0109475,-0.0068076,-0.0086347,-0.0082376,sell
2019-12-11,2,1,2,3,1,3,2,1,0,9,9,3,3,3,9,9, 0.005309,-0.0057307, 0.0002838, 0.0010084,-0.0048206,buy
2019-12-12,2,1,2,3,1,1,3,0,1,9,9,6,0,0,12,6, 0.013649, 0.0128112, 0.0110167, 0.0130190, 0.0137341,buy
2019-12-13,3,1,2,3,1,1,2,1,1,6,9,6,3,6,9,6, 0.009507, 0.0097019, 0.0095070, 0.0095070, 0.0061851,buy
2019-12-14,2,1,2,1,1,0,2,0,0,3,3,3,3,3,12,0,-0.007174,-0.0045509,-0.0071743,-0.0086886,-0.0052198,sell
2019-12-15,2,2,1,2,0,1,2,0,1,6,6,0,3,6,9,3,-0.008431,-0.0084306,-0.0097323,-0.0093782,-0.0106151,sell
2019-12-16,2,1,3,2,0,1,3,0,1,6,6,3,3,9,12,0, 0.001454, 0.0006785, 0.0029455, 0.0006785, 0.0029170,buy
2019-12-17,1,2,2,2,0,0,2,2,0,6,6,0,0,9,9,3,-0.036535,-0.0360581,-0.0365355,-0.0105638,-0.0337944,sell
2019-12-18,1,1,3,0,0,0,1,3,1,3,3,3,3,3,12,3,-0.031644, 0.0114960,-0.0146533, 0.0098175, 0.0094132,sell
2019-12-19,1,1,1,1,1,0,2,2,2,6,6,3,0,3,9,6, 0.026935, 0.0332125, 0.0370243, 0.0390573, 0.0205834,buy
2019-12-20,1,0,2,0,0,1,2,3,3,3,3,6,3,6,9,6, 0.025974, 0.0229410, 0.0292643, 0.0264278, 0.0326328,buy
2019-12-21,1,1,2,1,1,3,2,3,2,6,9,6,3,6,9,9,-0.007327, 0.0059816, 0.0180596, 0.0044425, 0.0076328,buy
2019-12-22,2,1,3,0,1,4,3,4,1,6,12,6,6,6,12,9, 0.000344, 0.0101193, 0.0099678, 0.0072324, 0.0113202,buy
2019-12-23,2,1,3,1,0,5,2,3,1,6,12,6,3,6,12,9, 0.004634, 0.0064089, 0.0045295, 0.0065202, 0.0059558,buy
2019-12-24,1,1,2,3,0,4,1,1,1,3,6,3,0,9,12,9, 0.010956,-0.0064591,-0.0078699,-0.0048942, 0.0019592,sell
2019-12-25,2,1,2,1,0,5,0,1,1,3,3,6,3,6,12,6, 0.014536, 0.0120982, 0.0105243, 0.0114917, 0.0074778,buy
2019-12-26,2,1,1,1,1,3,1,1,1,3,6,6,0,9,9,3,-0.001399, 0.0260045, 0.0254274, 0.0262696, 0.0262696,buy
2019-12-27,2,0,1,1,0,3,0,2,0,0,3,6,3,6,9,0, 0.012590, 0.0216499, 0.0102191,-0.0072826, 0.0276188,buy
2019-12-28,1,0,1,2,0,3,0,2,2,6,3,6,3,9,3,3,-0.014244, 0.0298195,-0.0213096, 0.0196828, 0.0121466,sell
2019-12-29,1,1,2,2,0,1,3,0,1,6,3,0,3,12,6,3, 0.015248, 0.0323724, 0.0225609,-0.0109672, 0.0191637,buy
2019-12-30,2,1,1,0,0,2,1,3,2,6,9,3,3,3,6,6, 0.029302, 0.0280531, 0.0362111, 0.0061609, 0.0272916,buy
2019-12-31,2,2,0,0,1,1,3,3,1,9,6,0,3,6,6,9,-0.009099,-0.0048988,-0.0070864,-0.0064898,-0.0094483,sell
2020-01-01,2,3,0,0,1,0,2,1,1,9,3,3,0,3,6,6,-0.004153, 0.0039652,-0.0006712, 0.0041204, 0.0019839,buy
2020-01-02,3,2,0,1,1,1,1,0,3,9,6,3,3,6,3,6, 0.001423,-0.0000288, 0.0043464,-0.0083030, 0.0031962,sell
2020-01-03,2,1,1,1,1,0,1,0,4,6,6,3,3,6,6,3,-0.006511,-0.0065114, 0.0045916, 0.0124240, 0.0031614,sell
2020-01-04,3,1,0,2,1,1,1,0,1,9,3,3,0,3,6,6, 0.005246, 0.0272147, 0.0123020, 0.0285574, 0.0285574,buy
2020-01-05,3,3,1,2,1,2,3,1,0,12,9,3,3,9,6,6, 0.009409, 0.0076468, 0.0094090,-0.0152936, 0.0256358,buy
2020-01-06,1,2,3,1,0,1,3,0,0,6,6,0,3,6,9,3, 0.005964, 0.0034443, 0.0048808, 0.0052769, 0.0046382,buy
2020-01-07,1,1,3,2,1,3,2,1,0,6,6,6,3,6,9,6,-0.006410,-0.0265302,-0.0359180,-0.0264852,-0.0364338,sell
2020-01-08,1,1,1,3,0,1,3,0,0,3,3,3,3,3,9,6,-0.015055,-0.0140332,-0.0067544,-0.0135876,-0.0167123,sell
2020-01-09,3,1,1,3,1,1,2,1,1,6,6,6,0,6,12,6, 0.023897, 0.0240752, 0.0220900, 0.0238968, 0.0233894,buy
2020-01-10,3,1,2,2,3,1,3,0,0,3,6,6,3,9,15,3, 0.033395, 0.0336270, 0.0381201, 0.0271034, 0.0143627,buy
2020-01-11,2,2,1,3,2,1,3,0,1,3,6,9,3,6,12,6, 0.028174, 0.0281736, 0.0265356, 0.0110930, 0.0055581,buy
2020-01-12,2,1,1,4,0,3,3,0,0,6,6,6,3,9,12,0,-0.009268, 0.0016069,-0.0048151, 0.0002119, 0.0006757,sell
2020-01-13,2,1,2,4,0,2,3,2,1,6,6,6,3,9,15,6, 0.005837, 0.0206322, 0.0139316, 0.0130748, 0.0101727,buy
2020-01-14,2,2,3,1,0,2,1,2,1,3,6,3,3,6,15,6, 0.002124, 0.0531458, 0.0514388, 0.0509419, 0.0514463,buy
2020-01-15,1,2,1,2,1,2,1,1,0,6,3,0,3,3,9,9, 0.004699, 0.0029646, 0.0046990, 0.0018529,-0.0105360,buy
2020-01-16,1,0,0,2,1,2,1,3,3,9,6,3,0,6,6,9,-0.014077, 0.0243585, 0.0261820, 0.0261820, 0.0211328,buy
2020-01-17,1,1,0,2,1,2,3,2,3,9,3,3,3,6,12,9, 0.005207, 0.0033958, 0.0112930, 0.0035041, 0.0028302,buy
2020-01-18,1,2,1,2,1,2,2,3,2,9,6,3,3,9,9,9,-0.017544,-0.0203529, 0.0025915,-0.0211726,-0.0185121,sell
2020-01-19,1,2,2,2,0,1,3,2,1,9,6,0,0,9,12,6,-0.028903,-0.0298970,-0.0325992,-0.0038962,-0.0272741,sell
2020-01-20,2,2,0,3,0,2,2,2,1,3,9,3,3,9,9,6, 0.005569,-0.0073989,-0.0008358,-0.0008358,-0.0008358,buy
2020-01-21,2,1,1,1,0,4,2,1,1,0,12,6,3,6,9,3, 0.017687, 0.0151045, 0.0170273, 0.0166026, 0.0122248,buy
2020-01-22,2,2,0,1,1,3,1,2,2,3,12,6,3,9,6,3, 0.013291, 0.0168167, 0.0132913, 0.0149903, 0.0127578,buy
2020-01-23,3,0,0,0,1,4,0,2,1,0,12,9,3,3,6,0, 0.000656, 0.0142764,-0.0052714,-0.0059028,-0.0007111,sell
2020-01-24,2,0,0,1,0,2,1,3,2,3,9,9,0,3,6,3,-0.030828,-0.0175651,-0.0230668,-0.0353602,-0.0304674,sell
2020-01-25,2,0,1,1,0,3,2,3,2,6,12,9,3,3,3,6, 0.028750, 0.0213566, 0.0475879, 0.0218364, 0.0166623,buy
2020-01-26,2,0,2,0,0,3,4,3,1,9,9,9,3,3,6,6, 0.035611, 0.0345434, 0.0448708, 0.0402470, 0.0278043,buy
2020-01-27,1,1,2,0,0,1,4,3,1,6,6,6,0,6,6,9,-0.004302,-0.0034963,-0.0023861,-0.0046428,-0.0104009,sell
2020-01-28,1,0,2,0,0,2,3,3,2,3,3,9,3,3,9,9, 0.040033, 0.0007288, 0.0402240, 0.0193254, 0.0471619,buy
2020-01-29,2,0,2,0,0,2,2,1,2,3,0,3,3,6,9,9, 0.058013, 0.0593809, 0.0532143, 0.0582574, 0.0580132,buy
2020-01-30,2,1,2,0,0,1,2,1,3,3,3,6,3,6,9,6, 0.016740, 0.0378811, 0.0338737, 0.0171889, 0.0185555,buy
2020-01-31,2,1,2,0,0,1,2,2,2,0,3,6,3,3,12,9, 0.010525, 0.0298184, 0.0426014, 0.0100874, 0.0089782,buy
2020-02-01,2,1,2,0,0,2,1,2,1,3,6,6,0,3,9,6,-0.006077,-0.0072586,-0.0107103,-0.0046123,-0.0072586,sell
2020-02-02,1,2,1,1,0,1,3,1,0,3,6,3,0,3,12,3,-0.009577,-0.0077264,-0.0095772,-0.0063529,-0.0065720,sell
2020-02-03,1,1,3,0,0,4,2,3,1,6,6,0,3,6,15,9,-0.007926, 0.0022903, 0.0002660, 0.0012510, 0.0009455,sell
2020-02-04,1,0,1,1,1,3,2,2,0,3,6,3,0,3,12,6, 0.004119, 0.0041244,-0.0038734, 0.0067261, 0.0126044,buy
2020-02-05,1,2,0,1,1,2,2,2,1,6,3,3,3,3,9,9, 0.002671, 0.0163979, 0.0036259, 0.0031319,-0.0132523,buy
2020-02-06,3,2,0,0,1,2,0,2,1,9,3,0,3,6,6,6, 0.025394, 0.0266390, 0.0279481, 0.0281339, 0.0271333,buy
2020-02-07,2,2,1,1,2,3,1,1,1,9,3,3,3,3,12,9, 0.021658,-0.0051763, 0.0230221,-0.0097115,-0.0144786,sell
2020-02-08,2,2,1,2,0,3,1,0,1,6,3,3,3,6,9,6,-0.020338, 0.0075975,-0.0167093,-0.0166267,-0.0037541,sell
2020-02-09,2,2,2,2,0,2,2,0,0,6,6,3,0,6,12,3, 0.010211, 0.0063303,-0.0023927, 0.0063722, 0.0063687,buy
2020-02-10,2,3,2,1,1,2,1,1,1,6,6,0,3,9,12,6,-0.002726, 0.0078257, 0.0261431, 0.0046401,-0.0013603,buy
2020-02-11,2,2,1,0,1,2,1,0,2,6,3,3,0,3,12,6, 0.006342, 0.0003378, 0.0102209, 0.0052942, 0.0194191,buy
2020-02-12,2,0,0,2,1,1,1,0,3,6,3,0,3,6,6,6, 0.019709, 0.0174642, 0.0426569, 0.0130881, 0.0177600,buy
2020-02-13,2,0,1,0,0,1,1,1,3,3,3,3,3,3,9,3,-0.007923,-0.0064728,-0.0039999,-0.0079229,-0.0166146,sell
2020-02-14,1,2,1,1,1,0,1,1,1,3,0,6,6,6,3,3, 0.000051,-0.0009157, 0.0042888,-0.0091624,-0.0019013,sell
2020-02-15,1,1,2,0,0,1,1,2,1,3,3,6,3,6,6,0, 0.000093, 0.0436672,-0.0181994, 0.0013051, 0.0532402,buy
2020-02-16,1,2,0,2,0,1,2,0,2,6,3,3,3,3,6,6,-0.021974,-0.0218705, 0.0334838,-0.0241258,-0.0223365,sell
2020-02-17,1,1,1,0,0,2,1,0,2,3,3,0,3,0,9,6,-0.017774,-0.0217570,-0.0160455,-0.0180405,-0.0222434,sell
2020-02-18,2,2,0,0,2,1,0,0,2,6,0,3,0,6,6,6, 0.006068,-0.0003173, 0.0020489, 0.0077843, 0.0053542,buy
2020-02-19,2,1,0,0,2,0,0,1,1,3,3,0,3,6,3,3,-0.015700,-0.0195107,-0.0189113,-0.0196827,-0.0139616,sell
2020-02-20,3,1,0,0,1,1,2,1,3,6,6,3,3,3,9,6,-0.042560,-0.0175817,-0.0398664,-0.0413127,-0.0428597,sell
2020-02-21,1,1,0,1,1,2,1,1,3,6,3,3,3,6,6,6, 0.018555, 0.0020008, 0.0028570, 0.0001053, 0.0181637,buy
2020-02-22,1,1,1,0,1,2,3,0,2,6,6,3,0,6,9,3, 0.004206, 0.0039670,-0.0002730, 0.0033531, 0.0064119,buy
2020-02-23,2,2,0,0,1,2,3,2,2,6,6,3,3,6,12,6,-0.011254,-0.0015774,-0.0060595, 0.0017420, 0.0004922,sell
2020-02-24,2,2,0,0,1,0,3,2,2,3,6,3,3,6,9,6,-0.025785,-0.0133487,-0.0149308, 0.0043783,-0.0149308,sell
2020-02-25,2,2,0,0,1,1,2,3,2,6,6,3,0,6,9,9,-0.019775,-0.0306649,-0.0196227,-0.0207605,-0.0190145,sell
2020-02-26,2,1,0,0,1,3,2,2,5,9,6,6,3,9,9,6,-0.026701, 0.0128151,-0.0268108, 0.0128094,-0.0290619,sell
2020-02-27,1,1,0,0,1,1,2,2,3,3,6,3,3,6,9,3,-0.033726,-0.0337265,-0.0271470, 0.0051519,-0.0345335,sell
2020-02-28,2,2,0,0,1,2,1,3,2,6,3,3,3,9,9,6,-0.002501,-0.0067433,-0.0043741,-0.0098996,-0.0036897,sell
2020-02-29,1,3,0,0,1,1,3,1,1,6,6,3,0,9,6,3,-0.009751,-0.0123016,-0.0278045,-0.0068330,-0.0097188,sell
2020-03-01,1,3,2,0,0,2,3,2,2,9,9,3,3,6,9,6, 0.003729,-0.0071615, 0.0132692, 0.0112286, 0.0133959,buy
2020-03-02,1,0,2,1,0,3,1,2,2,6,6,3,3,3,9,6, 0.025485,-0.0006984, 0.0237332,-0.0020056, 0.0013123,buy
2020-03-03,0,0,0,2,0,0,1,1,0,0,3,0,0,0,3,6, 0.007355,-0.0249562,-0.0008034, 0.0049647, 0.0004694,buy
2020-03-04,1,1,0,0,1,0,1,1,1,3,0,6,3,3,0,3, 0.015167,-0.0030838, 0.0321996,-0.0081926, 0.0104633,buy
2020-03-05,1,0,1,0,3,0,1,0,0,0,3,6,3,0,3,3, 0.010169,-0.0040561, 0.0209247, 0.0049687, 0.0131391,buy
2020-03-06,1,1,0,1,1,2,1,1,1,6,0,3,3,6,3,6, 0.029654, 0.0255754, 0.0242433, 0.0212997, 0.0294657,buy
2020-03-07,1,0,1,3,0,1,2,1,0,6,3,6,0,6,3,3, 0.002426, 0.0008704,-0.0014119, 0.0019190,-0.0137514,sell
2020-03-08,1,1,3,3,1,1,1,2,0,6,6,6,3,6,6,6,-0.031812,-0.0622380,-0.0528170,-0.0619366,-0.0604310,sell
2020-03-09,1,3,3,0,0,1,1,1,0,3,6,6,0,3,6,6,-0.020933,-0.0042111,-0.0102605,-0.0035377,-0.0209335,sell
2020-03-10,1,2,0,2,1,1,1,1,1,6,3,3,3,6,3,6, 0.020176, 0.0260630, 0.0194351, 0.0193689, 0.0201759,buy
2020-03-11,1,0,1,0,0,1,1,1,3,3,3,6,3,3,3,3,-0.014554, 0.0057774,-0.0069129,-0.0183290,-0.0143544,sell
2020-03-12,1,2,0,1,1,1,0,1,2,6,3,0,3,6,3,6, 0.011812, 0.0048035,-0.0010586, 0.0089044, 0.0091374,buy
2020-03-13,1,0,2,0,0,0,0,3,0,3,6,3,0,3,3,0,-0.003598, 0.0010224, 0.0004185,-0.0012481, 0.0038461,sell
2020-03-14,1,1,0,2,0,0,3,2,1,3,9,3,3,3,6,3, 0.052447, 0.0448905, 0.0406673, 0.0477949, 0.0213841,buy
2020-03-15,1,1,1,0,0,2,2,0,0,3,9,3,0,0,3,3,-0.011474,-0.0122519,-0.0149367,-0.0253767, 0.0023247,sell
2020-03-16,1,1,1,0,1,3,0,1,1,3,6,3,3,3,3,6,-0.011888,-0.0035393, 0.0028018, 0.0121640, 0.0252204,sell
2020-03-17,2,1,0,0,1,0,1,0,1,3,3,0,3,3,3,3,-0.013556,-0.0183592,-0.0187441,-0.0193303,-0.0193624,sell
2020-03-18,5,1,0,0,0,1,1,1,0,0,6,3,6,3,6,3,-0.021160,-0.0183924,-0.0195473,-0.0358492,-0.0191392,sell
2020-03-19,2,1,0,1,0,2,0,2,1,6,3,0,3,6,3,6, 0.035183, 0.0339744, 0.0322184, 0.0318798, 0.0343759,buy
2020-03-20,2,1,1,0,0,4,2,1,0,6,6,3,0,9,6,3, 0.016317, 0.0174443, 0.0227837, 0.0289934, 0.0293746,buy
2020-03-21,3,2,0,0,0,5,3,2,0,9,9,3,3,9,6,6, 0.026333,-0.0078146, 0.0067998, 0.0135947, 0.0098439,buy
2020-03-22,3,2,0,0,0,2,6,2,0,9,6,3,3,9,6,9, 0.001239,-0.0036920, 0.0046411, 0.0046411,-0.0022946,buy
2020-03-23,2,1,0,0,0,1,4,4,0,6,9,3,0,6,6,6,-0.009760,-0.0004447,-0.0070855,-0.0097601,-0.0087430,sell
2020-03-24,3,2,0,0,0,3,4,1,1,9,9,0,3,9,6,6, 0.015418,-0.0079211, 0.0150345, 0.0148334,-0.0025300,buy
2020-03-25,2,1,0,0,0,1,5,1,2,6,12,0,3,3,9,3, 0.016701, 0.0076069, 0.0107045, 0.0109330, 0.0014649,buy
2020-03-26,3,2,0,0,0,2,4,1,3,9,12,3,3,3,12,3, 0.003059,-0.0050860,-0.0013015,-0.0035974, 0.0007552,sell
2020-03-27,3,2,0,0,0,1,5,2,0,6,9,3,3,6,9,3, 0.004353,-0.0004202, 0.0043898, 0.0056243,-0.0014741,buy
2020-03-28,1,5,0,0,0,0,5,0,0,3,9,6,0,3,12,0,-0.018473,-0.0176568,-0.0183900,-0.0199952,-0.0184730,sell
2020-03-29,1,3,2,0,0,2,3,1,1,3,9,6,3,3,12,3,-0.003617,-0.0016859,-0.0078414,-0.0036170,-0.0036170,sell
2020-03-30,0,2,3,2,0,0,3,0,1,0,9,6,3,0,12,3,-0.003658,-0.0082700,-0.0036585,-0.0178481,-0.0204098,sell
2020-03-31,1,2,0,4,0,0,1,1,1,3,6,6,0,6,6,3, 0.007135,-0.0004325,-0.0009253,-0.0053053, 0.0021232,buy
2020-04-01,1,2,0,1,0,0,1,1,1,3,0,3,3,6,3,3, 0.000291,-0.0009197, 0.0041012,-0.0002530,-0.0003285,buy
2020-04-02,0,1,1,1,3,1,2,0,1,0,3,9,3,6,3,6, 0.011208,-0.0069085, 0.0044083, 0.0044083,-0.0435944,buy
2020-04-03,0,2,1,2,1,1,3,0,2,3,0,9,6,9,0,9, 0.004880, 0.0043152, 0.0054896, 0.0060873, 0.0120966,buy
2020-04-04,0,1,1,5,0,1,3,2,1,6,3,9,3,12,3,6,-0.006993, 0.0249509, 0.0063079, 0.0259173, 0.0252234,buy
2020-04-05,0,2,2,3,0,1,2,4,1,6,6,9,0,9,6,9,-0.007505,-0.0062707,-0.0132730,-0.0164495,-0.0075049,sell
2020-04-06,0,3,2,1,1,2,2,3,2,3,6,9,3,9,6,12,-0.003092, 0.0177505, 0.0162340, 0.0168859,-0.0005071,buy
2020-04-07,0,2,0,2,1,2,0,4,2,9,3,6,0,9,3,9, 0.030813, 0.0287572, 0.0280203, 0.0211636, 0.0269519,buy
2020-04-08,0,2,0,2,1,2,0,4,3,6,6,3,3,9,6,9, 0.008208, 0.0094960, 0.0231950,-0.0044754, 0.0068007,buy
2020-04-09,0,2,2,1,1,2,0,4,2,9,3,6,3,9,3,9, 0.006874, 0.0439565, 0.0061733, 0.0291153, 0.0392092,buy
2020-04-10,0,2,2,1,0,2,0,5,1,9,6,3,3,9,3,6,-0.006837, 0.0243482,-0.0089988, 0.0304934,-0.0052847,sell
2020-04-11,0,3,1,2,0,1,2,3,2,9,3,6,3,6,6,9,-0.012343,-0.0139135, 0.0147286,-0.0095706,-0.0123425,sell
2020-04-12,1,1,3,0,1,4,1,2,2,9,6,6,0,6,6,12, 0.007734, 0.0061517, 0.0091295, 0.0058706, 0.0062965,buy
2020-04-13,1,2,2,0,1,3,0,2,3,12,3,6,3,6,3,9,-0.003427, 0.0014582, 0.0031796, 0.0210610, 0.0023293,buy
2020-04-14,3,1,2,0,0,2,0,1,1,6,6,3,0,3,6,6,-0.005023,-0.0026998,-0.0042610,-0.0042525,-0.0031516,sell
2020-04-15,4,1,2,1,0,1,0,3,1,9,6,6,3,3,6,6, 0.017772, 0.0159735, 0.0177347,-0.0118452, 0.0080754,buy
2020-04-16,2,1,3,0,0,1,1,3,1,9,3,9,3,3,3,6, 0.030197, 0.0306213, 0.0306522, 0.0275752, 0.0515834,buy
2020-04-17,1,2,2,0,0,2,2,1,0,6,6,6,3,3,6,0, 0.012247, 0.0186570, 0.0064585, 0.0241948, 0.0239113,buy
2020-04-18,0,2,2,0,0,3,2,2,0,3,6,9,3,3,6,3, 0.031072, 0.0318891, 0.0310725, 0.0316854, 0.0269966,buy
2020-04-19,0,1,2,0,0,2,2,3,0,0,6,12,3,0,6,3, 0.009184, 0.0131015, 0.0142594, 0.0108655, 0.0120377,buy
2020-04-20,1,1,2,0,0,1,1,3,1,3,6,9,0,6,3,3,-0.023346, 0.0159464,-0.0125088,-0.0061246,-0.0105541,sell
2020-04-21,2,1,2,0,0,1,0,2,0,3,3,9,3,3,0,3, 0.008383, 0.0137023, 0.0022344, 0.0042770, 0.0237004,buy
2020-04-22,1,1,2,0,0,0,0,1,2,0,6,3,3,6,3,0,-0.005648,-0.0079425,-0.0126704,-0.0380791, 0.0004734,sell
2020-04-23,1,1,1,0,0,1,0,1,1,3,0,3,0,6,3,3, 0.013105, 0.0052381, 0.0066971, 0.0187470, 0.0136176,buy
2020-04-24,0,3,1,0,0,1,2,0,3,3,6,6,3,6,6,0,-0.014044, 0.0074870,-0.0071457,-0.0069419,-0.0043735,sell
2020-04-25,0,3,2,0,0,3,0,1,2,3,6,3,3,6,9,3, 0.005173, 0.0185850, 0.0171651, 0.0195962, 0.0171651,buy
2020-04-26,0,2,3,0,0,1,2,1,2,3,6,6,3,3,6,6, 0.023506, 0.0112722, 0.0214046, 0.0012894, 0.0134552,buy
2020-04-27,1,2,2,2,0,0,2,2,1,3,6,9,3,9,3,3, 0.012082, 0.0269298, 0.0182708, 0.0240259, 0.0229786,buy
2020-04-28,1,1,2,0,0,0,1,2,1,6,0,6,0,9,0,3, 0.009379,-0.0050977,-0.0068268,-0.0008310, 0.0005572,buy
2020-04-29,1,1,0,1,2,1,1,1,0,6,3,6,0,3,3,3, 0.004474, 0.0260746, 0.0262645, 0.0230936, 0.0273512,buy
2020-04-30,1,2,0,0,1,2,2,1,2,9,3,3,3,6,0,9, 0.013469, 0.0134691, 0.0062636, 0.0134691, 0.0154685,buy
2020-05-01,1,1,1,2,1,2,3,0,0,9,3,6,0,3,6,6, 0.003394, 0.0043207, 0.0059107, 0.0143371, 0.0065297,buy
2020-05-02,1,3,2,3,0,2,2,1,0,9,6,3,3,3,9,9, 0.011027,-0.0314000, 0.0090743, 0.0104819,-0.0300836,buy
2020-05-03,1,3,4,1,0,1,2,0,0,3,6,3,6,0,9,9, 0.009216, 0.0092157, 0.0085613, 0.0116221, 0.0106326,buy
2020-05-04,0,2,2,2,1,2,3,0,1,6,6,6,3,6,6,6, 0.011149,-0.0145608,-0.0110950,-0.0145110,-0.0129330,sell
2020-05-05,0,1,1,1,1,2,3,0,2,6,6,6,3,3,6,3, 0.029051, 0.0130249, 0.0162220, 0.0131497, 0.0151620,buy
2020-05-06,0,2,0,1,1,2,3,0,2,6,6,3,0,6,6,6,-0.002036,-0.0006946,-0.0041624,-0.0005000, 0.0013754,buy
2020-05-07,0,0,2,1,2,2,3,2,1,9,6,3,3,6,6,6, 0.007140,-0.0015065,-0.0016017,-0.0070563,-0.0032104,buy
2020-05-08,0,2,1,2,1,2,4,2,1,9,9,3,3,3,12,6, 0.008480, 0.0196547, 0.0194177, 0.0183584, 0.0189414,buy
2020-05-09,0,3,1,2,0,3,4,0,1,6,9,3,3,0,12,9, 0.005761, 0.0080988, 0.0113541, 0.0047707,-0.0006859,buy
2020-05-10,0,4,1,1,1,4,1,1,2,3,9,6,3,6,9,9,-0.036084,-0.0225783,-0.0225783,-0.0270139,-0.0225783,sell
2020-05-11,1,3,1,0,0,2,2,0,2,3,6,6,3,6,3,6,-0.019879, 0.0147682,-0.0198792,-0.0196412,-0.0200628,sell
2020-05-12,2,3,0,1,0,3,1,0,1,0,9,6,3,9,3,3,-0.002245, 0.0302645, 0.0267135, 0.0267135, 0.0267135,buy
