Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-13,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none, 0.15008, 0.125855, 0.050355, 0.196509,-0.005181,buy
2019-04-14,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none, 0.50887, 0.407416, 0.085571, 0.128380, 0.192202,buy
2019-04-15,none,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,none, 0.62408, 0.510322, 0.171603, 0.086618, 0.346806,buy
2019-04-16,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none, 0.44869, 0.245759, 0.174417, 0.105243, 0.235002,buy
2019-04-17,none,none,none,none,a30,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.24853,-0.169942,-0.117823,-0.209836, 0.127207,sell
2019-04-18,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.32309, 0.202131, 0.272176, 0.173630, 0.156661,buy
2019-04-19,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.32309, 0.202131, 0.272176, 0.173630, 0.156661,buy
2019-04-20,none,none,none,none,a30,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.32309, 0.202131, 0.272176, 0.173630, 0.156661,buy
2019-04-21,none,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,-0.08269, 0.210498, 0.112397, 0.098040, 0.102729,buy
2019-04-22,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.03463,-0.008343, 0.112397, 0.107959, 0.350086,buy
2019-04-23,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.03463,-0.008343, 0.112397, 0.107959, 0.350086,buy
2019-04-24,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.03463,-0.008343, 0.112397, 0.107959, 0.350086,buy
2019-04-25,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.62180,-0.065047, 0.032646,-0.186176, 0.070448,buy
2019-04-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.01524, 0.067706, 0.069877, 0.067706,-0.079523,buy
2019-04-28,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.13130, 0.030683, 0.201654, 0.157204, 0.072286,buy
2019-04-29,a60,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.17396, 0.344080, 0.180564, 0.265489, 0.151056,buy
2019-04-30,a60,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.05905, 0.185501, 0.027550, 0.209618,-0.080884,buy
2019-05-01,a60,a30,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.13607, 0.279620, 0.194439, 0.195431, 0.108226,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08306, 0.264716, 0.306441, 0.332483, 0.019702,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.16945, 0.218748, 0.291693, 0.217539,-0.169448,sell
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.29886,-0.239414, 0.144893, 0.098250,-0.333199,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.09233, 0.209893, 0.864851, 0.346781, 0.276881,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.09233, 0.209893, 0.864851, 0.346781, 0.276881,buy
2019-05-07,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.18750, 0.152440, 0.139481,-0.054950,-0.080316,sell
2019-05-08,none,a45,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,-0.19479,-0.373122,-0.272761, 0.037403,-0.272761,sell
2019-05-09,none,a45,none,none,a0,none,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,-0.08222,-0.310549,-0.160192, 0.160682,-0.160192,sell
2019-05-10,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,-0.44897,-0.652532,-0.471599,-0.023879,-0.506433,sell
2019-05-11,none,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,-0.26730,-0.259579,-0.305104, 0.042861,-0.548269,sell
2019-05-12,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.11369, 0.193298, 0.035560, 0.257467,-0.416460,buy
2019-05-13,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.11369, 0.193298, 0.035560, 0.257467,-0.416460,buy
2019-05-14,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,-0.03113, 0.227147,-0.109255, 0.253684,-0.378130,sell
2019-05-15,a45,a60,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.13597, 0.170465,-0.152735, 0.216225,-0.372646,buy
2019-05-16,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0, 0.38728, 0.005741,-0.025140, 0.076758, 0.246230,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.11748,-0.094090,-0.037057,-0.105541,-0.117480,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,-0.42844,-0.154621,-0.023028,-0.221281,-0.136394,sell
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,-0.34739,-0.425532,-0.334829,-0.331118,-0.188394,sell
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.30969,-0.430702,-0.314853,-0.372751,-0.231784,sell
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.32104,-0.432625,-0.326201,-0.384099,-0.197799,sell
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.17497,-0.053961, 0.260946,-0.053768,-0.155643,buy
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.24234, 0.156041, 0.289123, 0.230083, 0.153091,buy
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.08753,-0.018921, 0.064168, 0.091378, 0.064168,sell
2019-05-25,none,none,a135,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none, 0.64370, 0.707161, 0.465495, 0.439893, 0.483729,buy
2019-05-26,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,-0.26604,-0.167399,-0.256977,-0.299082,-0.207223,sell
2019-05-27,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,-0.03266, 0.176264, 0.067661, 0.163571, 0.154800,buy
2019-05-28,none,none,none,none,none,a30,none,a30,none,a135,a135,a30,none,none,none,none,none,none,-0.03266, 0.176264, 0.067661, 0.163571, 0.154800,buy
2019-05-29,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,none,none,a60,none,none,none,-0.53675,-0.285162, 0.231679, 0.044074,-0.133036,sell
2019-05-30,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none, 0.49790, 0.224746, 0.249506, 0.033193, 0.165328,buy
2019-05-31,none,a90,a150,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none, 0.55874, 0.201824, 0.229697, 0.111651, 0.194491,buy
2019-06-01,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none, 0.78258, 0.153272, 0.441459,-0.105626, 0.167276,buy
2019-06-02,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none, 0.56833, 0.318927, 0.715789, 0.164895, 0.809427,buy
2019-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.37921,-0.419417,-0.246051,-0.613283,-0.669675,sell
2019-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.37921,-0.419417,-0.246051,-0.613283,-0.669675,sell
2019-06-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.67224,-1.175109,-0.527732,-1.180381,-1.121205,sell
2019-06-06,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.48655,-0.371842,-0.250241,-0.556680,-0.591232,sell
2019-06-07,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,-0.44614,-0.199502,-0.360691,-0.443976,-0.535101,sell
2019-06-08,none,none,none,none,a60,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none,-0.31194, 0.155643,-0.397442,-0.110472,-0.274968,sell
2019-06-09,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none, 0.19098, 0.304463, 0.128704,-0.028963,-0.027607,buy
2019-06-10,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none, 0.35762, 0.337853, 0.269501, 0.116356, 0.073945,buy
2019-06-11,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30, 0.05988, 0.178199, 0.154697, 0.083732, 0.027192,buy
2019-06-12,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30,-0.10082, 0.048584,-0.027253,-0.007730,-0.081307,sell
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30,-0.39288,-0.185480,-0.590217,-0.230513,-0.103064,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30, 0.13726, 0.239209,-0.032627, 0.387319, 0.219480,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a30, 0.04386, 0.023497,-0.353594,-0.067835, 0.004716,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.09823,-0.144117,-0.510899,-0.541082,-0.119508,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.31288,-0.190239,-0.312876,-0.385623,-0.312876,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.34969,-0.242423,-0.349692,-0.385623,-0.349692,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.40781,-0.261564,-0.337881,-0.407814,-0.343082,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.40781,-0.261564,-0.337881,-0.407814,-0.343082,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.40781,-0.261564,-0.337881,-0.407814,-0.343082,sell
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.12836,-0.038501,-0.093347,-0.090003, 0.033564,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.00776,-0.038501,-0.093347,-0.090003, 0.033564,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.10150,-0.185834,-0.209409,-0.092993,-0.119955,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45,-0.28097,-0.311804,-0.358511,-0.364803,-0.352658,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,-0.42357,-0.485172,-0.526980,-0.534309,-0.211923,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.17063,-0.097183,-0.163187,-0.081779,-0.209198,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.38314,-0.202027,-0.087876,-0.500316,-0.298271,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.21118,-0.082556, 0.148080, 0.018237,-0.319975,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21175, 0.130293, 0.240895, 0.046540,-0.359301,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21175, 0.130293, 0.240895, 0.046540,-0.359301,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.07094,-0.264889,-0.164680,-0.169258,-0.279160,sell
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.07094,-0.264889,-0.164680,-0.169258,-0.279160,sell
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.23429,-0.039107, 0.172044, 0.307504, 0.061072,buy
2019-07-05,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.33646,-0.054111, 0.162246, 0.393060, 0.143036,buy
2019-07-06,a0,a135,none,none,a90,a30,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.42499, 0.081955, 0.157951, 0.226264, 0.378436,buy
2019-07-07,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.16567,-0.243392,-0.155103,-0.105167,-0.110166,sell
2019-07-08,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.16567,-0.243392,-0.155103,-0.105167,-0.110166,sell
2019-07-09,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.13903,-0.160784,-0.151875,-0.154799,-0.115432,sell
2019-07-10,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60,-0.13903,-0.160784,-0.151875,-0.154799,-0.115432,sell
2019-07-11,a0,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.34182, 0.030224,-0.149898, 0.176679,-0.263077,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.19379, 0.113157, 0.216070, 0.207752, 0.047068,buy
2019-07-13,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.19379, 0.113157, 0.216070, 0.207752, 0.047068,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.06346,-0.115892,-0.011292, 0.166550, 0.110637,buy
2019-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.00255,-0.234957, 0.049989, 0.052424,-0.101130,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.00255,-0.234957, 0.049989, 0.052424,-0.101130,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,-0.01356,-0.109896,-0.028612, 0.032377,-0.059899,sell
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.08860,-0.307229,-0.134320, 0.085022, 0.091614,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.29947, 0.244195, 0.251526, 0.148351, 0.299471,buy
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.29947, 0.244195, 0.251526, 0.148351, 0.299471,buy
2019-07-21,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.34445, 0.344449, 0.331598, 0.299834, 0.327482,buy
2019-07-22,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.34445, 0.344449, 0.331598, 0.299834, 0.327482,buy
2019-07-23,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,-0.01524, 0.066216, 0.067306, 0.067706, 0.004595,buy
2019-07-24,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.17313,-0.095959,-0.108074,-0.077045,-0.177814,sell
2019-07-25,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.17313,-0.095959,-0.108074,-0.077045,-0.177814,sell
2019-07-26,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.56697,-0.154480,-0.135225,-0.110199,-0.170112,sell
2019-07-27,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.20864, 0.041530, 0.122275, 0.105316,-0.061549,sell
2019-07-28,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.20864, 0.041530, 0.122275, 0.105316,-0.061549,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.06865,-0.037682, 0.110912,-0.030877,-0.015470,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.03305, 0.101202,-0.008585, 0.133802, 0.156783,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.00941, 0.042548,-0.041243,-0.009121, 0.276032,buy
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.00941, 0.042548,-0.041243,-0.009121, 0.276032,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.18744,-0.004793,-0.105459, 0.115193, 0.046288,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.18744,-0.004793,-0.105459, 0.115193, 0.046288,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.18744,-0.004793,-0.105459, 0.115193, 0.046288,sell
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.30814, 0.361338, 0.027150, 0.066961, 0.313602,buy
2019-08-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00681, 0.246810, 0.289026, 0.006814,-0.178006,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.22564, 0.261725, 0.154407,-0.124355,-0.036727,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.22564, 0.261725, 0.154407,-0.124355,-0.036727,buy
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none, 0.32752, 0.244250, 0.195985, 0.130904, 0.213690,buy
2019-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none, 0.05988,-0.050382, 0.297860, 0.086421, 0.230254,buy
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.04068, 0.033564, 0.322287, 0.352221, 0.143776,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.50447, 0.473529, 0.484720, 0.608502, 0.464771,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.50447, 0.473529, 0.484720, 0.608502, 0.464771,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.48641, 0.442508, 0.343722, 0.631030, 0.210225,buy
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.31080, 0.250760, 0.118018, 0.422303, 0.075267,buy
2019-08-16,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.65035,-0.281344,-0.191193,-0.079958,-0.231194,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.87678,-1.140513,-0.575154,-0.857365,-0.688951,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.38180, 0.412367, 0.397156, 0.504239, 0.494152,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.06170,-0.073467,-0.132248,-0.070413,-0.109060,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.11093,-0.122697,-0.181478,-0.119642,-0.158289,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.09187, 0.095640, 0.051093,-0.205866, 0.051093,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none, 0.25360, 0.400932, 0.276084, 0.130734, 0.355936,buy
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none, 0.07053,-0.071313,-0.082441, 0.085299,-0.090564,buy
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.17515,-0.085188,-0.056059, 0.450116,-0.111846,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.13143, 0.084603, 0.185214, 0.228281, 0.044418,buy
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120, 0.11137, 0.176609, 0.247768, 0.274270,-0.018646,buy
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120,-0.01528, 0.072618,-0.086015, 0.073830,-0.033053,buy
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.23886,-0.135796,-0.098602,-0.077582,-0.226288,sell
2019-08-30,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.32502,-0.226510,-0.122153,-0.096283,-0.277947,sell
2019-08-31,none,none,a135,none,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,-0.31035,-0.196044,-0.329583,-0.381714,-0.308852,sell
2019-09-01,none,none,a135,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none, 0.17920, 0.493884, 0.395394, 0.422835, 0.456796,buy
2019-09-02,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.08403,-0.053705, 0.198601, 0.184402, 0.036550,buy
2019-09-03,a0,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.01727,-0.042004, 0.230635, 0.112323,-0.041039,buy
2019-09-04,a0,none,none,a120,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,-0.57062,-0.588887,-0.453958,-0.470235,-0.527697,sell
2019-09-05,a0,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,-0.58866,-0.758075,-0.619516,-0.642085,-0.612362,sell
2019-09-06,none,a180,none,a120,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135,-0.47212,-0.457437,-0.564085,-0.406240,-0.615765,sell
2019-09-07,none,a180,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.01546,-0.027448,-0.128992, 0.104217,-0.062509,sell
2019-09-08,none,a180,a120,none,a135,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.33946,-0.463510,-0.375557,-0.117306,-0.390851,sell
2019-09-09,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.44815,-0.489418,-0.403845,-0.491156,-0.448153,sell
2019-09-10,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.35306,-0.478485,-0.250129,-0.502929,-0.353063,sell
2019-09-11,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.42842,-0.499530,-0.389192,-0.201582,-0.500375,sell
2019-09-12,none,none,none,none,none,a0,none,none,a180,a120,none,a135,none,none,none,none,none,none, 0.09319, 0.068550,-0.094229, 0.112535,-0.218911,buy
2019-09-13,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.00398,-0.214395,-0.046253,-0.040555,-0.065712,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.00398,-0.214395,-0.046253,-0.040555,-0.065712,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.00398,-0.214395,-0.046253,-0.040555,-0.065712,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,-0.05030, 0.397910, 0.258260, 0.111852, 0.156280,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.72592,-0.805843,-0.112747,-0.477732,-0.431601,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.78809,-0.731420,-0.050600,-0.400747,-0.211035,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.78809,-0.731420,-0.050600,-0.400747,-0.211035,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.86392,-0.784467,-0.201694,-0.419494,-0.420597,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.18644,-0.361309, 0.232318,-0.052140,-0.072928,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10929,-0.082353, 0.303445, 0.116903, 0.240529,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20850,-0.038647, 0.184598,-0.105028,-0.070423,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.28898,-0.067922, 0.024093, 0.072142,-0.048292,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.21137,-0.062677, 0.124714, 0.285806, 0.056884,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.20445, 0.332102, 0.216275, 0.305045, 0.353246,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.10192,-0.143104, 0.466245,-0.396475,-0.357922,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.11850,-0.153505, 0.149195,-0.292769,-0.058299,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.11850,-0.168723, 0.015950,-0.361425,-0.451613,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.42307,-0.219902,-0.092278,-0.456595,-0.565298,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.30586,-0.582737,-0.662659,-0.325542,-0.579071,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.09426,-0.407533,-0.316197, 0.247892,-0.433170,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.25391, 0.256623, 0.272961, 0.334821,-0.221727,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.33986, 0.319989, 0.294988, 0.379578,-0.023136,buy
