Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-27,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a90, 0.197579, 0.181378, 0.086055, 0.12885, 0.22082,buy
2019-02-28,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,a45,none,none,a90, 0.309647, 0.240085, 0.218179, 0.32988, 0.30965,buy
2019-03-01,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.109965, 0.192105, 0.191410, 0.10273, 0.11178,buy
2019-03-02,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90, 0.109965, 0.192105, 0.191410, 0.10273, 0.11178,buy
2019-03-03,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,a90, 0.022795, 0.020889, 0.031414, 0.05350, 0.09832,buy
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,a45,none,none,a45,none,none,none,-0.216889,-0.214957,-0.218334,-0.21276,-0.21535,sell
2019-03-05,a45,none,none,none,a30,none,a60,a0,none,none,a45,none,none,none,none,none,none,-0.271310,-0.241261,-0.112388,-0.12639,-0.12895,sell
2019-03-06,a45,none,none,none,a30,none,a60,a0,none,none,a45,a45,none,none,none,none,none,-0.371874,-0.096829,-0.054212,-0.04270,-0.06872,sell
2019-03-07,a45,none,none,none,a30,none,none,a0,none,a60,a45,a45,none,none,none,none,none,-0.232934,-0.087581,-0.052501,-0.02266,-0.05484,sell
2019-03-08,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.261316,-0.040226, 0.134667, 0.19022, 0.14027,buy
2019-03-09,a45,none,none,none,a30,none,none,a0,none,a60,none,a45,none,none,none,none,none,-0.261316,-0.040226, 0.134667, 0.19022, 0.14027,buy
2019-03-10,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.368377, 0.072289, 0.422529, 0.33099, 0.53500,buy
2019-03-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.332453,-0.023532, 0.366453, 0.21925, 0.46417,buy
2019-03-12,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.331020, 0.094979, 0.213133, 0.09105, 0.32312,buy
2019-03-13,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.342402, 0.063988, 0.228679, 0.04967, 0.29383,buy
2019-03-14,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.061142,-0.072749, 0.230644,-0.00024, 0.06971,buy
2019-03-15,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none, 0.186989,-0.103556, 0.186126, 0.09099, 0.18436,buy
2019-03-16,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none, 0.167378,-0.199509, 0.005489, 0.03777, 0.08195,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.091132,-0.201187,-0.182870,-0.19148,-0.14040,sell
2019-03-18,a60,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.330309, 0.031664,-0.234653,-0.05095,-0.41007,sell
2019-03-19,a60,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,-0.310206,-0.022990,-0.351177,-0.42130,-0.35156,sell
2019-03-20,none,none,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,-0.029945, 0.375602,-0.170092,-0.28559,-0.23757,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.075141, 0.286011,-0.029814,-0.52934, 0.01471,sell
2019-03-22,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,a30,none,none, 0.127839, 0.318452,-0.290972,-0.48044,-0.27820,sell
2019-03-23,none,a0,none,a60,a45,none,none,none,none,none,a30,a60,a90,none,none,none,none, 0.260460, 0.496486,-0.106107,-0.24560,-0.15863,sell
2019-03-24,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,-0.216346,-0.282698,-0.451035,-0.20484,-0.24840,sell
2019-03-25,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.415720,-0.422231,-0.462135,-0.39287,-0.43387,sell
2019-03-26,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.391485,-0.380908,-0.458692,-0.35160,-0.38883,sell
2019-03-27,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.391485,-0.380908,-0.458692,-0.35160,-0.38883,sell
2019-03-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.391485,-0.380908,-0.458692,-0.35160,-0.38883,sell
2019-03-29,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.293257,-0.302620,-0.272172,-0.27041,-0.33765,sell
2019-03-30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.054384, 0.336031,-0.160678,-0.06216,-0.06216,sell
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.056194, 0.096071, 0.076063, 0.07971, 0.05443,buy
2019-04-01,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.056194, 0.096071, 0.076063, 0.07971, 0.05443,buy
2019-04-02,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.288706,-0.293089,-0.146762,-0.24700,-0.33082,sell
2019-04-03,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.288706,-0.293089,-0.146762,-0.24700,-0.33082,sell
2019-04-04,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.268364,-0.252237,-0.124291,-0.26193,-0.26473,sell
2019-04-05,none,a0,none,a60,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.001025,-0.148687,-0.394313,-0.02024, 0.00352,sell
2019-04-06,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.002851,-0.304028,-0.486041, 0.02520,-0.00641,sell
2019-04-07,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.208317,-0.472520,-0.461830,-0.06167,-0.29328,sell
2019-04-08,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,-0.099638,-0.102646, 0.016440,-0.00848,-0.10357,sell
2019-04-09,none,none,a60,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a45,-0.099638,-0.102646, 0.016440,-0.00848,-0.10357,sell
2019-04-10,none,none,a60,none,none,none,a45,none,none,a90,none,none,none,a0,none,a60,a45,-0.225799,-0.235530,-0.243319,-0.08443,-0.18677,sell
2019-04-11,none,none,a60,none,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,a45,-0.256356,-0.255161,-0.216846,-0.05782,-0.15710,sell
2019-04-12,none,none,a60,none,none,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,-0.046828,-0.115758,-0.087903,-0.18827,-0.06525,sell
2019-04-13,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,none,-0.007935, 0.035874, 0.084494, 0.05778, 0.06330,buy
2019-04-14,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,a60,none,-0.055319, 0.085337, 0.140953, 0.05998,-0.00852,buy
2019-04-15,none,none,none,none,none,a120,a45,none,a90,none,none,a90,none,none,a60,none,none,-0.177304,-0.015544,-0.053806,-0.03292,-0.10093,sell
2019-04-16,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,none,-0.095508, 0.022545, 0.077607,-0.13342,-0.07198,sell
2019-04-17,none,none,none,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.108049,-0.391962,-0.124564,-0.02445,-0.11485,sell
2019-04-18,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.090930,-0.379294,-0.039370, 0.32386,-0.09288,buy
2019-04-19,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.090930,-0.379294,-0.039370, 0.32386,-0.09288,buy
2019-04-20,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.090930,-0.379294,-0.035040, 0.32386,-0.11362,sell
2019-04-21,none,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30, 0.335004, 0.252584, 0.330448, 0.37624, 0.33045,buy
2019-04-22,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.388568, 0.401742, 0.344808, 0.38857, 0.36768,buy
2019-04-23,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.388568, 0.401742, 0.344808, 0.38857, 0.36768,buy
2019-04-24,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.388568, 0.401742, 0.344808, 0.38857, 0.36768,buy
2019-04-25,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.245870,-0.008410, 0.222531, 0.26971, 0.22572,buy
2019-04-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.102472, 0.524663, 0.282006, 0.49621, 0.31618,buy
2019-04-28,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.152099, 0.445101, 0.076828, 0.15405, 0.12452,buy
2019-04-29,a60,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.157392, 0.224499, 0.167520, 0.02037,-0.07275,buy
2019-04-30,a60,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.159365,-0.110287,-0.055301,-0.09133,-0.24580,sell
2019-05-01,a60,a30,a90,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.169821,-0.112565,-0.162455,-0.14610,-0.23175,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.258448,-0.160186, 0.238777, 0.31528, 0.29825,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.337800, 0.011839, 0.300699, 0.34266, 0.44405,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.292123,-0.192861, 0.292123, 0.29212, 0.43259,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.160447, 0.249070, 0.293100, 0.01371, 0.26386,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.160447, 0.249070, 0.293100, 0.01371, 0.26386,buy
2019-05-07,none,a45,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,a90,none, 0.363356, 0.384063, 0.386520, 0.20678, 0.21701,buy
2019-05-08,none,a45,none,none,a0,none,none,a60,none,none,none,a120,none,none,a90,a90,none, 0.411707, 0.185118, 0.119004, 0.14989, 0.11302,buy
2019-05-09,none,a45,none,none,a0,none,none,a60,none,a120,none,a120,none,none,a90,a90,none, 0.409506, 0.380646, 0.300768, 0.17097, 0.29379,buy
2019-05-10,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none, 0.325005, 0.509656, 0.287240, 0.36228, 0.42794,buy
2019-05-11,none,none,none,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none, 0.222251, 0.358543, 0.108620, 0.30841, 0.39488,buy
2019-05-12,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.188384, 0.126996, 0.147013, 0.15881, 0.13694,buy
2019-05-13,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none, 0.188384, 0.126996, 0.147013, 0.15881, 0.13694,buy
2019-05-14,a45,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.372219, 0.310831, 0.330848, 0.34264, 0.30697,buy
2019-05-15,a45,a60,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.508583, 0.493327, 0.513099, 0.44080, 0.39766,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a120,none,none,none,a60,a45,none,none,a0, 0.366257, 0.378143, 0.359121, 0.00727, 0.35077,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.374490, 0.281185, 0.464022, 0.33087, 0.43002,buy
2019-05-18,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0, 0.311665, 0.019815, 0.103135, 0.42160, 0.31602,buy
2019-05-19,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,-0.236915, 0.099986, 0.100048, 0.16977, 0.17558,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.106188, 0.150058, 0.151650, 0.19385, 0.06910,buy
2019-05-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.106188,-0.018405,-0.016814, 0.19385,-0.09936,sell
2019-05-22,a30,none,none,a135,a30,none,none,none,none,none,none,a135,none,none,none,none,none,-0.408503,-0.402074,-0.170375,-0.29143,-0.33322,sell
2019-05-23,a30,none,none,a135,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.351382,-0.317694,-0.122185,-0.24951,-0.33064,sell
2019-05-24,a30,none,a135,a135,a30,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.287369,-0.285836,-0.205189,-0.27172,-0.26688,sell
2019-05-25,none,none,a135,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,-0.646482,-0.432657,-0.635021,-0.37108,-0.71203,sell
2019-05-26,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,-0.206131,-0.124642,-0.014553, 0.00628,-0.28569,sell
2019-05-27,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.129599, 0.122309, 0.183925, 0.08388,-0.12904,buy
2019-05-28,none,none,none,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none, 0.129599, 0.122309, 0.183925, 0.08388,-0.12904,buy
2019-05-29,none,a90,none,a150,a45,none,a30,none,a135,none,none,none,none,a60,none,none,none, 0.032114, 0.213363, 0.354224, 0.22098, 0.14941,buy
2019-05-30,none,a90,none,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.302963,-0.365912,-0.298837,-0.36365,-0.30396,sell
2019-05-31,none,a90,a150,a150,a45,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,-0.279910,-0.320479,-0.191200,-0.35174,-0.20506,sell
2019-06-01,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,-0.157690,-0.150871,-0.040409,-0.23871,-0.19960,sell
2019-06-02,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,-0.022137,-0.139545,-0.069021,-0.37268,-0.37780,sell
2019-06-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.186351, 0.355772, 0.454929, 0.43672, 0.22291,buy
2019-06-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.186351, 0.355772, 0.454929, 0.43672, 0.22291,buy
2019-06-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.258032, 0.009481, 0.560010, 0.57959,-0.06868,sell
2019-06-06,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.389187, 0.463193, 0.235567, 0.35104,-0.39117,buy
2019-06-07,none,none,none,none,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.492123, 0.516573, 0.347163, 0.43804, 0.17521,buy
2019-06-08,none,none,none,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,none,none, 0.164735, 0.173099,-0.021158, 0.36467,-0.10106,buy
2019-06-09,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,-0.152968,-0.098620,-0.023907, 0.08444,-0.16045,sell
2019-06-10,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none, 0.252921, 0.085639, 0.166870, 0.35824, 0.11821,buy
2019-06-11,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30, 0.158698,-0.058628,-0.124450, 0.38594, 0.19158,buy
2019-06-12,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30, 0.009683,-0.120626,-0.223754, 0.33425, 0.01599,sell
2019-06-13,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30,-0.448565,-0.317356,-0.455998,-0.43015,-0.46829,sell
2019-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30, 0.059713,-0.108226,-0.009804, 0.05206, 0.03435,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,a30,-0.184208,-0.116127,-0.220399,-0.28146,-0.19535,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.184208,-0.107269,-0.207948,-0.28315,-0.15863,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038707, 0.293760,-0.163957,-0.10258, 0.07126,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.269799, 0.372921,-0.138209,-0.08633, 0.31698,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.075727, 0.103712, 0.000346, 0.07508, 0.02680,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.075727, 0.103712, 0.000346, 0.07508, 0.02680,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.075727, 0.103712, 0.000346, 0.07508, 0.02680,buy
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.006566, 0.363760, 0.059586,-0.11484,-0.12128,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,-0.006566, 0.363760, 0.059586,-0.11484,-0.12128,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,-0.047424, 0.497020, 0.041454,-0.26191,-0.06776,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45,-0.098116, 0.462899,-0.022965,-0.14686,-0.10157,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45, 0.143749, 0.085690, 0.335229, 0.06100, 0.22147,buy
2019-06-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.153386, 0.130136, 0.290009, 0.17361, 0.29588,buy
2019-06-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.032637,-0.088297, 0.201165,-0.01252, 0.33811,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.247537, 0.418723, 0.655731, 0.57516, 0.37265,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.265242, 0.639444, 0.655731, 0.70239, 0.36501,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.265242, 0.639444, 0.655731, 0.70239, 0.36501,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.278826, 0.440238, 0.517704, 0.58918, 0.37097,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.278826, 0.440238, 0.517704, 0.58918, 0.37097,buy
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.291245, 0.598671, 0.022742, 0.05288,-0.15344,buy
2019-07-05,a0,a135,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.261771, 0.584521, 0.022742, 0.06703,-0.15843,buy
2019-07-06,a0,a135,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.773224,-0.520109, 0.161971,-0.75580,-0.64178,sell
2019-07-07,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.119141, 0.074046, 0.335671, 0.09712,-0.24501,buy
2019-07-08,a0,a135,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.119141, 0.074046, 0.335671, 0.09712,-0.24501,buy
2019-07-09,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.367626, 0.451001, 0.567032, 0.37753, 0.42433,buy
2019-07-10,a0,a135,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.367626, 0.451001, 0.567032, 0.37753, 0.42433,buy
2019-07-11,a0,a135,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.367586, 0.407258, 0.398799, 0.49319, 0.27715,buy
2019-07-12,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.179537, 0.163959,-0.202615, 0.16042,-0.07975,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.179537, 0.163959,-0.202615, 0.16042,-0.07975,sell
2019-07-14,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.138201,-0.050541,-0.147834,-0.02356,-0.25436,sell
2019-07-15,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.182117,-0.036103,-0.143693,-0.08994,-0.12098,sell
2019-07-16,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,-0.182117,-0.036103,-0.143693,-0.08994,-0.12098,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,-0.190122,-0.154433,-0.078837,-0.23340,-0.29280,sell
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,-0.239760, 0.140877, 0.198532, 0.12819, 0.07210,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.479594, 0.038930,-0.150225,-0.23489, 0.03610,sell
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.479594, 0.038930,-0.150225,-0.23489, 0.03610,sell
2019-07-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.230937, 0.222334, 0.109043, 0.00667, 0.32461,buy
2019-07-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.230937, 0.222334, 0.109043, 0.00667, 0.32461,buy
2019-07-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.102472, 0.524663, 0.282006, 0.49621, 0.31618,buy
2019-07-24,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.246325,-0.092139,-0.360968,-0.18073,-0.28166,sell
2019-07-25,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.246325,-0.092139,-0.360968,-0.18073,-0.28166,sell
2019-07-26,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.313871,-0.367123,-0.361306,-0.33640,-0.25955,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.186947,-0.334322,-0.334322,-0.29350,-0.30024,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.186947,-0.334322,-0.334322,-0.29350,-0.30024,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,-0.193052, 0.044472, 0.073866, 0.01922,-0.04300,buy
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.013902, 0.134943, 0.145083, 0.10931, 0.09704,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.368484, 0.125880,-0.159388,-0.26813,-0.22094,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.368484, 0.125880,-0.159388,-0.26813,-0.22094,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.356904,-0.264208,-0.265909,-0.24371,-0.30112,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.356904,-0.264208,-0.265909,-0.24371,-0.30112,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.356904,-0.264208,-0.265909,-0.24371,-0.30112,sell
2019-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.261850,-0.169635, 0.251213,-0.13776,-0.35760,sell
2019-08-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.129533,-0.699117,-0.239203,-0.12883,-0.73759,sell
2019-08-07,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.711176,-0.149716, 0.482533, 0.45094, 0.47985,buy
2019-08-08,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.711176,-0.149716, 0.482533, 0.45094, 0.47985,buy
2019-08-09,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none, 0.527119,-0.192197, 0.468275, 0.50007, 0.38917,buy
2019-08-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none,-0.138413,-0.559625,-0.117629,-0.74664, 0.01788,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.682725,-0.539907,-0.526775,-0.54608,-0.56694,sell
2019-08-12,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.232036, 0.239472,-0.102475, 0.22518,-0.01350,buy
2019-08-13,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.232036, 0.239472,-0.102475, 0.22518,-0.01350,buy
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.250866,-0.299256,-0.265649, 0.13038,-0.02361,sell
2019-08-15,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.169094,-0.239338,-0.279594,-0.12405,-0.17992,sell
2019-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.312307, 0.417657, 0.311745, 0.34817,-0.08691,buy
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.276549, 0.172626, 0.185040, 0.17263, 0.02185,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.148068, 0.230719, 0.470728, 0.29024, 0.24225,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.076327,-0.126398,-0.289140,-0.28013,-0.25035,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none, 0.015950, 0.003226,-0.054077,-0.09013,-0.10481,sell
2019-08-22,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.086455, 0.073026,-0.188919,-0.17210,-0.15350,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,-0.399325, 0.203643, 0.352583,-0.34825,-0.52723,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.483765,-0.045378,-0.218760,-0.45610,-0.58251,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.354307, 0.409423, 0.061164, 0.29829, 0.17959,buy
