Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.697310388280696, 0.0011781, 0.0063439, 0.00667309, 0.0064006, 0.00603669,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.697082316032659,-0.0017728, 0.0013472, 0.00003163, 0.0005062, 0.00009058,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.696847680554462, 0.0056680, 0.0093732, 0.00911201, 0.0066311, 0.01051752,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.696601559423486, 0.0030597, 0.0079944, 0.00627058, 0.0055293, 0.00370090,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.696350515869891, 0.0050196, 0.0086392, 0.00694287, 0.0075376, 0.00478213,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.696094549893676, 0.0126790, 0.0071299, 0.00495577, 0.0131741, 0.00188944,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.695832020687302, 0.0021341, 0.0031917, 0.00309127, 0.0034083, 0.00300935,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.695559646635688, 0.0080374, 0.0079957, 0.01432022, 0.0137394, 0.00907672,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,0.695282350161456, 0.0147935, 0.0068754, 0.01597493, 0.0067195, 0.00980822,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,0.694998490457063, 0.0132618,-0.0089672, 0.01239571, 0.0177555,-0.00274696,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,0.694709708330052, 0.0140591, 0.0252798, 0.02198881, 0.0226123, 0.02303036,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,0.694416003780421,-0.0011990,-0.0010373, 0.00668667,-0.0015739,-0.00278065,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,0.69411573600063, 0.0123537, 0.0178251, 0.01455429, 0.0103375, 0.01307612,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,0.6938056233756, 0.0168168, 0.0192641, 0.01926413, 0.0192304, 0.01856923,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191,0.693490588327952, 0.0107325, 0.0092450, 0.01019060, 0.0084255, 0.00920499,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,0.693175553280303, 0.0093036, 0.0163203, 0.00729805, 0.0034643, 0.00480001,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,0.692853955002494,-0.0008554,-0.0151307,-0.00840624,-0.0153047,-0.00146331,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,0.692525793494526,-0.0114990,-0.0115108,-0.01124432,-0.0118395,-0.01416480,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,0.692191068756399, 0.0032422,-0.0087002, 0.00154741,-0.0008276, 0.00085957,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,0.691849780788113, 0.0057129,-0.0082174, 0.00514646,-0.0005199,-0.00334798,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,0.691505211204747, 0.0001794, 0.0088240, 0.00727372, 0.0033930, 0.00529743,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,0.691154078391221,-0.0112946,-0.0030413,-0.00322629,-0.0031862,-0.00262681,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,0.690799663962616, 0.0053713, 0.0068563, 0.00230897, 0.0054056, 0.00567410,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,0.690440327111391,-0.0007015, 0.0051459, 0.00311906, 0.0025966, 0.00321844,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,0.690076067837547,-0.0057159,-0.0090947,-0.00786310, 0.0020836,-0.01130395,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,0.689708526948623,-0.0078999,-0.0081860,-0.00516686,-0.0032196,-0.00831022,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969,0.68933606363708,-0.0116816,-0.0027531,-0.00354747,-0.0003260,-0.00241409,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.688958677902917, 0.0022797, 0.0048016, 0.01314391, 0.0001458, 0.00419898,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.688579651361214,-0.0018861,-0.0035091, 0.00648066,-0.0080972,-0.00231818,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959,0.688194061589352, 0.0068369, 0.0138476, 0.01269515, 0.0044172, 0.00867807,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863,0.68780519020241, 0.0129948, 0.0150785, 0.01494708, 0.0163625, 0.01452416,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949,0.687413037200389,-0.0059404,-0.0045766, 0.00473253,-0.0096073,-0.01167820,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373,0.687017602583287,-0.0102038,-0.0088584,-0.01048061,-0.0022176,-0.01040639,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,0.686617245543567, 0.0055511, 0.0037558, 0.00205063, 0.0054057,-0.00038662,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,0.686216888503846,-0.0001594, 0.0039008, 0.00307713,-0.0014374, 0.00549562,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,0.685809968233966,-0.0080550,-0.0044247,-0.00497359,-0.0024899,-0.00431144,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,0.685401407156546,-0.0076580,-0.0110561,-0.00745212,-0.0068224,-0.00991958,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,0.684991205271587,-0.0055644, 0.0086833, 0.00923349, 0.0073006, 0.00007762,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,0.684577721771547,-0.0019466, 0.0000472, 0.00006497, 0.0015696, 0.00097563,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,0.684162597463968, 0.0023822, 0.0031308, 0.00117843, 0.0025803,-0.00237960,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,0.683744191541309,-0.0060461,-0.0092686, 0.00675840,-0.0114381,-0.00322353,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,0.68332414481111,-0.0161580,-0.0101687,-0.01114445,-0.0074996,-0.01023830,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,0.682904098080912,-0.0015167,-0.0013225,-0.00340764,-0.0024559,-0.00634802,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,0.682480769735633,-0.0055542,-0.0021331,-0.00942086,-0.0086970,-0.00983713,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,0.682055800582815,-0.0072805,-0.0107965,-0.00724474,-0.0244012,-0.01951440,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.681630831429997,-0.0000850,-0.0043996,-0.00284534,-0.0023052,-0.01092206,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.681200939854559,-0.0124465,-0.0148581,-0.01846669,-0.0124950,-0.02446306,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.680771048279121, 0.0021461, 0.0019297, 0.00077076, 0.0053942,-0.00724667,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.680341156703683, 0.0069189, 0.0077700, 0.00631794, 0.0077700, 0.00285382,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.679911265128246,-0.0017879, 0.0033243, 0.00121730, 0.0030548, 0.00132029,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.679479732745268,-0.0066785,-0.0161381,-0.01068195,-0.0119695,-0.00261405,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.67904984116983, 0.0072083, 0.0060550, 0.00847676, 0.0083248, 0.00441488,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.678616667979313,-0.0077611,-0.0090458,-0.00006104,-0.0068171,-0.00952902,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.678185135596335,-0.0103268,-0.0103268,-0.01047680,-0.0011467,-0.00506636,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.677753603213358,-0.0190876,-0.0025131,-0.00602388,-0.0052450,-0.00482486,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.67732207083038,-0.0112736,-0.0081010,-0.00838835,-0.0091958,-0.01017283,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.676890538447402, 0.0088206, 0.0095080, 0.00854896, 0.0094932, 0.00837629,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.676460646871965, 0.0088848, 0.0081802, 0.00601781, 0.0101859, 0.00154469,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.676029114488987, 0.0011239, 0.0016011, 0.00325453, 0.0048664, 0.00268411,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.675599222913549, 0.0015789,-0.0023863, 0.00157888, 0.0037247, 0.00287552,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,0.675172612953191, 0.0028981, 0.0042935,-0.00281411, 0.0021511, 0.00094025,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154,0.674742721377753, 0.0223723, 0.0116452, 0.01986549, 0.0222927, 0.01022392,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,0.674316111417395,-0.0019442, 0.0008676, 0.00718402, 0.0089755, 0.00490159,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,0.673892783072117,-0.0015418, 0.0057222, 0.00367676, 0.0060157, 0.00553946,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,0.673467813919299,-0.0035857,-0.0063702,-0.00643020,-0.0028764,-0.00137154,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,0.67304612638156, 0.0169797, 0.0156309, 0.02471625, 0.0173858, 0.02110772,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363,0.672631002073981, 0.0024037, 0.0035297, 0.00411531, 0.0052829, 0.00784399,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728,0.672212596151322, 0.0122736, 0.0018835, 0.00229512, 0.0064936, 0.01063181,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808,0.671800753458822, 0.0092113, 0.0101480, 0.01238298, 0.0111966, 0.01592221,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973,0.671387269958783, 0.0064286,-0.0015949, 0.00416806, 0.0012869, 0.01011781,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326,0.670978708881363,-0.0010728, 0.0015772, 0.00245009, 0.0017107, 0.00257487,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044,0.670571788611483, 0.0103220, 0.0017696, 0.00172474, 0.0136347, 0.01514542,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898,0.670169790764223, 0.0112246,-0.0012528, 0.00177367, 0.0089912, 0.00841811,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223,0.669769433724502, 0.0132359, 0.0022911, 0.01287116, 0.0128599, 0.01201479,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726,0.669372358299861, 0.0012562, 0.0064007, 0.00001013, 0.0005759, 0.00090313,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,0.668980205297839, 0.0083404, 0.0064952, 0.00228998, 0.0085237, 0.00998302,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946,0.668588052295818,-0.0171742,-0.0167958,-0.02054179,-0.0183854, 0.00689717,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566,0.668204103331496,-0.0006030,-0.0019217,-0.00351165,-0.0053303, 0.00409550,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862,0.667818513559634,-0.0074354,-0.0066648,-0.00454163,-0.0066200,-0.00482085,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,0.667441127825471,-0.0205775,-0.0202823,-0.01931099,-0.0205109,-0.01691400,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381,0.667070305321467,-0.0131162,-0.0237938,-0.01314687,-0.0140879,-0.00192789,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819,0.666701123625003,-0.0105520,-0.0030750,-0.01239274,-0.0054572, 0.00451436,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,0.666335223543619,-0.0300963,-0.0233383,-0.01947791,-0.0263063,-0.02269917,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956,0.665974245884855, 0.0085469, 0.0044151, 0.00919502, 0.0089796, 0.01622605,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,0.66561983145625,-0.0103556,-0.0131072,-0.00318896,-0.0128626,-0.01310720,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,0.665270339450264,-0.0176560,-0.0181504,-0.01641711,-0.0195488, 0.00756426,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,0.664924129059358,-0.0088457,-0.0096475, 0.01454174,-0.0049918,-0.00762325,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,0.664582841091071,-0.0096109,-0.0211956,-0.00899103,-0.0058422, 0.00290983,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,0.664249757160484,-0.0150835,-0.0142091,-0.00410790,-0.0129315,-0.01831966,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,0.663918314037437, 0.0071001, 0.0064272, 0.00678143, 0.0116112, 0.00797431,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,0.663591793337009, 0.0173031, 0.0167893, 0.01831597, 0.0068854, 0.01691050,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064,0.66327347667428, 0.0080531, 0.0038820, 0.00609214, 0.0059414,-0.00302809,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,0.662961723241711,-0.0036322, 0.0104771,-0.00280427,-0.0048281,-0.00331886,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,0.662656533039301,-0.0011269,-0.0035393, 0.00351039,-0.0039721,-0.00443971,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766,0.66235790606705, 0.0132430, 0.0042630, 0.00927077, 0.0079141, 0.00744378,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.662064201517419, 0.0014929,-0.0035821, 0.00053392,-0.0034747,-0.00187631,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.661778701005487,-0.0032385, 0.0014654,-0.00184583,-0.0031954,-0.00410371,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.661496482108635,-0.0166545,-0.0173564,-0.01070762,-0.0184463,-0.00718702,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.661222467249482,-0.0241717,-0.0166624,-0.02344991,-0.0215838,-0.02290129,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.660955015620488, 0.0045960, 0.0068469, 0.00507281, 0.0098268, 0.00529953,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.660695768029193,-0.0276437,-0.0155585,-0.02760553,-0.0272785,-0.02675723,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.660438161245439,-0.0160683,-0.0108148,-0.00831685,-0.0132837,-0.01320709,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.660193680922003,-0.0286517,-0.0212285,-0.01851499,-0.0291486,-0.03764849,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.659949200598567,-0.0083138,-0.0047687, 0.00006654,-0.0054556, 0.00070160,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.659719487542989,-0.0105088, 0.0004503,-0.00922894,-0.0062505, 0.00190988,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.659494696910031, 0.0104134, 0.0062973, 0.01190570,-0.0040542,-0.00308884,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.659276469507233,-0.0105390,-0.0095530,-0.01344419,-0.0073027,-0.01061245,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.659066446142133,-0.0006675,-0.0021494,-0.00337879,-0.0088241,-0.00181290,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.658862986007193,-0.0120227,-0.0082415,-0.02016073,-0.0148203,-0.00774262,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.658671011525032,-0.0099351,-0.0105115,-0.01214415,-0.0122110,-0.01407469,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.658482318657951,-0.0035403,-0.0038360,-0.00374886,-0.0063243,-0.00312317,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.658303470636108, 0.0009322, 0.0014932, 0.00178140, 0.0003094, 0.00082852,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.658132826651965,-0.0144825,-0.0106722,-0.01158643,-0.0132957,-0.01077799,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.657970386705521,-0.0053241,-0.0095612,-0.00832355,-0.0034585,-0.01012804,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.657812869181696,-0.0104354,-0.0127048,-0.01271773,-0.0130188,-0.01301884,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.657665196503111,-0.0139875,-0.0191310,-0.00903400,-0.0090491,-0.02341901,sell
