Date,MEMA,MENE,MENN,MEPL,MESA,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,a30,none,-0.0385007,-0.032718,-0.034213,-0.018770,-0.035263,sell
2021-02-20,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,-0.0385007,-0.031287,-0.032857,-0.019536,-0.036504,sell
2021-02-21,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,-0.0385007,-0.031287,-0.032857,-0.019536,-0.036504,sell
2021-02-22,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,-0.0385007,-0.031287,-0.032857,-0.019536,-0.036504,sell
2021-02-23,none,none,none,none,a0,none,none,none,none,a30,a90,none,none,a30,none,-0.0376112,-0.032718,-0.032857,-0.019536,-0.029905,sell
2021-02-24,none,none,none,none,a0,none,none,none,none,a30,a90,none,none,a30,none,-0.0376112,-0.032718,-0.032857,-0.019536,-0.029905,sell
2021-02-25,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0128379,-0.004411, 0.005294, 0.011449,-0.031663,sell
2021-02-26,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0098436, 0.003561, 0.000042, 0.016308,-0.010062,buy
2021-02-27,none,none,a120,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0126182,-0.002756,-0.006896, 0.014016,-0.012434,sell
2021-02-28,none,none,a120,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0126182,-0.002756,-0.006896, 0.014016,-0.012434,sell
2021-03-01,none,none,a120,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0126182,-0.002756,-0.006896, 0.014016,-0.012434,sell
2021-03-02,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.0030974,-0.010185, 0.000453, 0.015395, 0.004880,sell
2021-03-03,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,a30, 0.0048024,-0.041329,-0.038547,-0.028115,-0.020997,sell
2021-03-04,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,a45,a30, 0.0248935,-0.001248, 0.024894, 0.022996, 0.038798,buy
2021-03-05,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.0696280, 0.014995, 0.020380, 0.019256, 0.009030,buy
2021-03-06,none,a30,a120,none,none,none,a0,a90,none,none,none,none,none,a45,a30, 0.0365755, 0.014995, 0.020380, 0.020380, 0.025675,buy
2021-03-07,none,a30,none,none,none,none,a0,a90,none,none,none,none,a90,a45,a30, 0.0886180, 0.026839, 0.041348, 0.041348, 0.021647,buy
2021-03-08,none,a30,none,none,none,none,a0,a90,none,none,none,none,a90,a45,none, 0.0874940, 0.030816, 0.035070, 0.034784, 0.037288,buy
2021-03-09,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.0653553, 0.033232, 0.033232, 0.034728, 0.034200,buy
2021-03-10,none,a30,none,a30,none,none,a0,none,none,none,none,a0,a90,none,none, 0.0710533, 0.034461, 0.033232, 0.036838, 0.044159,buy
2021-03-11,none,none,none,a30,none,none,a0,none,none,none,none,a0,a90,none,none, 0.0904676, 0.087569, 0.072949, 0.080704, 0.089327,buy
2021-03-12,none,none,none,a30,none,none,a0,none,none,a45,none,a0,a90,none,none, 0.0596313, 0.076572, 0.059631, 0.080329, 0.058249,buy
2021-03-13,none,none,none,a30,none,none,a0,none,a60,a45,none,a0,none,none,none,-0.0246172, 0.008648, 0.008648, 0.013630,-0.014332,buy
2021-03-14,none,none,none,a30,none,none,a0,none,a60,a45,none,a0,none,none,none,-0.0246172, 0.008648, 0.008648, 0.013630,-0.014332,buy
2021-03-15,none,none,none,a30,none,none,a0,none,a60,a45,none,a0,none,none,a45,-0.0053947,-0.001207,-0.012695, 0.000985,-0.017606,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a60,a45,-0.0053947,-0.001207,-0.011227,-0.003443,-0.017606,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a60,a45,-0.0053947,-0.001207,-0.011227,-0.003443,-0.017606,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,-0.0053947,-0.001207,-0.018680,-0.003443,-0.017606,sell
2021-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,-0.0012068,-0.006374,-0.020148,-0.000243,-0.013803,sell
2021-03-20,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.0011127, 0.000661,-0.004320, 0.007825,-0.003041,sell
2021-03-21,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0109652, 0.019137, 0.018670, 0.039931, 0.022027,buy
2021-03-22,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0365573, 0.042360, 0.039862, 0.039862, 0.027944,buy
2021-03-23,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0365573, 0.042360, 0.039862, 0.039862, 0.027944,buy
2021-03-24,a90,none,a90,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0278624, 0.030134, 0.012987, 0.030825, 0.016354,buy
2021-03-25,a90,none,a90,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0278624, 0.030134, 0.012987, 0.030825, 0.016354,buy
2021-03-26,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0332535, 0.037685, 0.037685, 0.037685, 0.029616,buy
2021-03-27,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0332535, 0.037685, 0.038022, 0.037685, 0.029616,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0417065, 0.016319, 0.048348, 0.048418, 0.017166,buy
2021-03-29,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0417065, 0.016319, 0.048348, 0.048418, 0.017166,buy
2021-03-30,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a60, 0.0247894, 0.017606, 0.047879, 0.047879, 0.016001,buy
2021-03-31,none,a0,none,a60,a45,none,none,a60,none,a60,none,none,a60,none,a60, 0.0033832, 0.005852, 0.010850, 0.018569, 0.002884,buy
2021-04-01,none,a0,none,a60,a45,none,none,a60,none,a60,a60,none,a60,none,a60, 0.0039849, 0.005852, 0.010850, 0.018569, 0.003486,buy
2021-04-02,none,none,none,a60,a45,none,none,a60,none,a60,a60,none,a60,none,a60, 0.0039849, 0.005852, 0.010850, 0.018569, 0.003486,buy
2021-04-03,none,none,none,a60,a45,none,none,a60,none,a60,a60,none,a60,none,none, 0.0146697,-0.000453, 0.007466, 0.008582, 0.009078,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,none, 0.0341796, 0.013048, 0.013855, 0.011700, 0.024060,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,-0.0088520,-0.013001,-0.017328,-0.003519,-0.015057,sell
2021-04-06,none,none,none,none,none,a60,none,a60,none,none,a60,a30,none,none,none,-0.0720457,-0.068768,-0.067155,-0.056495,-0.064070,sell
2021-04-07,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,-0.0720457,-0.068768,-0.067887,-0.056495,-0.064070,sell
2021-04-08,none,none,none,none,none,a60,a30,none,none,none,a60,a30,none,none,none,-0.0720457,-0.068768,-0.067887,-0.056495,-0.064070,sell
2021-04-09,none,none,a60,none,a60,a60,a30,none,none,none,a60,a30,none,a90,none,-0.0641121,-0.055876,-0.052323,-0.041663,-0.066561,sell
2021-04-10,none,none,a60,none,a60,a60,a30,none,none,none,a60,a30,none,a90,none,-0.0641121,-0.055876,-0.052323,-0.041663,-0.066561,sell
2021-04-11,none,none,a60,none,a60,a60,a30,none,none,none,a60,none,a45,a90,none,-0.0641121,-0.062918,-0.044652,-0.037590,-0.062049,sell
2021-04-12,none,none,a60,none,a60,a60,a30,none,none,none,none,none,a45,a90,none, 0.0245480, 0.019370, 0.036296, 0.017238, 0.026816,buy
2021-04-13,none,none,none,none,none,a60,a30,none,a90,none,none,none,a45,a90,none, 0.0219980, 0.034343, 0.034343, 0.027677, 0.013985,buy
2021-04-14,none,a30,none,none,none,a60,a30,none,a90,none,none,none,a45,a90,none, 0.0097994, 0.003728, 0.005963,-0.012263, 0.002279,buy
2021-04-15,a60,a30,none,none,none,a60,none,a45,a90,none,none,none,a45,none,none,-0.0109755,-0.002161,-0.002161,-0.010967,-0.010967,sell
2021-04-16,a60,a30,none,a90,none,a60,none,a45,a90,none,none,none,none,none,none, 0.0165210, 0.017394, 0.017394, 0.019551, 0.015086,buy
2021-04-17,a60,a30,a45,a90,none,a60,none,a45,a90,none,none,none,none,none,none, 0.0124487, 0.005853, 0.004627, 0.000592, 0.000592,buy
2021-04-18,a60,none,a45,a90,none,a60,none,a45,a90,none,none,a45,none,none,none, 0.0097877, 0.002766,-0.004958,-0.002855, 0.002400,buy
2021-04-19,a60,none,a45,a90,none,a60,none,a45,a90,none,none,a45,none,none,none, 0.0097877, 0.002766,-0.004958,-0.002855, 0.002400,buy
2021-04-20,none,none,none,none,none,a60,none,a45,none,none,none,a45,none,none,none,-0.0228660, 0.010160, 0.038859, 0.033707, 0.035664,buy
2021-04-21,none,a45,none,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.0151525, 0.011276, 0.035624, 0.034262, 0.045762,buy
2021-04-22,none,a45,none,none,none,a60,none,none,none,none,none,a45,a30,none,a90,-0.0085673, 0.005235, 0.035291, 0.038571, 0.035558,buy
2021-04-23,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.0430442, 0.038807, 0.008505, 0.024847, 0.027460,buy
2021-04-24,none,a45,a30,none,a90,none,a45,none,none,none,none,none,a30,none,a90, 0.0640345, 0.064895, 0.057792, 0.060299, 0.061649,buy
2021-04-25,a45,none,a30,none,a90,none,a45,none,none,none,a45,none,a30,none,a90, 0.0640345, 0.061649, 0.057792, 0.060299, 0.062539,buy
2021-04-26,a45,none,a30,none,a90,none,a45,none,none,none,a45,none,a30,none,a90, 0.0640345, 0.061649, 0.057792, 0.060299, 0.062539,buy
2021-04-27,a45,none,none,none,none,none,a45,none,none,none,a45,none,a30,none,a90,-0.0176684,-0.020736,-0.039417,-0.015070,-0.016121,sell
2021-04-28,a45,a60,none,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.0210051, 0.030162, 0.054132, 0.029469, 0.029469,buy
2021-04-29,a45,a60,none,none,none,none,a45,a30,none,none,a45,none,none,none,none,-0.0007699, 0.030097, 0.033897, 0.019589, 0.019589,buy
2021-04-30,none,a60,none,a120,none,none,a45,a30,none,a90,a45,a60,none,none,none, 0.0190049, 0.005505,-0.037904, 0.014660,-0.008651,buy
2021-05-01,none,a60,none,a120,none,none,none,a30,none,a90,a45,a60,none,none,none, 0.0240435, 0.020527,-0.020017, 0.026484, 0.021498,buy
2021-05-02,none,none,none,a120,none,none,none,a30,none,a90,a45,a60,none,none,none, 0.0275222, 0.027270,-0.023955, 0.031534, 0.033286,buy
2021-05-03,none,none,none,a120,none,none,none,a30,none,a90,a45,a60,none,none,none, 0.0275222, 0.027270,-0.023955, 0.031534, 0.033286,buy
2021-05-04,none,none,none,a120,none,none,none,a30,none,a90,a45,a60,none,a120,none, 0.0129677, 0.050538,-0.020117,-0.027946,-0.012758,sell
2021-05-05,none,none,none,none,none,none,none,a30,none,a90,a45,a60,none,a120,none, 0.0030876, 0.050538,-0.032379,-0.018066,-0.012758,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0173103, 0.007800, 0.009839, 0.012358, 0.000229,buy
2021-05-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0394443, 0.034197, 0.057822, 0.053317, 0.000229,buy
2021-05-08,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0394443, 0.034197, 0.057822, 0.053317, 0.000175,buy
2021-05-09,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0501022, 0.060253, 0.064838, 0.047358, 0.000111,buy
2021-05-10,a30,none,a0,a135,a120,none,a60,none,none,none,none,none,none,none,none, 0.0370041, 0.045177, 0.054509, 0.081270,-0.025452,buy
2021-05-11,a30,none,a0,a135,a120,none,a60,none,none,none,none,none,none,none,none, 0.0370041, 0.045177, 0.054509, 0.081270,-0.025452,buy
2021-05-12,a30,none,a0,a135,a120,none,a60,none,none,none,none,none,none,none,none, 0.0370041, 0.045177, 0.054509, 0.081270,-0.025452,buy
2021-05-13,a30,none,a0,a135,a120,none,a60,none,none,none,none,none,none,none,none, 0.0370041, 0.045177, 0.054509, 0.081270,-0.025452,buy
2021-05-14,a30,none,a0,none,a120,none,a60,none,a120,none,none,none,none,none,none, 0.0215514, 0.016289, 0.011114, 0.018706, 0.008870,buy
2021-05-15,none,none,none,none,a120,none,a60,none,a120,none,none,none,a0,none,none, 0.0104955, 0.001638, 0.007086, 0.008726, 0.010586,buy
2021-05-16,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,a135,none, 0.0104581, 0.009582, 0.009788, 0.009788, 0.006039,buy
2021-05-17,none,none,none,none,none,a45,none,none,a120,none,none,none,a0,a135,a120, 0.0110659, 0.006027, 0.009483, 0.011066, 0.008583,buy
2021-05-18,none,a90,none,none,none,a45,none,none,a120,none,none,none,a0,a135,a120, 0.0110659, 0.007612, 0.011450, 0.011066, 0.008258,buy
2021-05-19,none,a90,none,none,none,a45,none,none,a120,none,a30,none,a0,a135,a120, 0.0285566, 0.027490, 0.028975, 0.028412, 0.009129,buy
2021-05-20,none,a90,none,none,none,a45,none,none,a120,none,a30,none,a0,a135,a120, 0.0285566, 0.027490, 0.028975, 0.028412, 0.009129,buy
2021-05-21,none,a90,none,none,none,a45,none,none,none,none,a30,none,a0,a135,a120, 0.0357362, 0.018594, 0.030305, 0.021215, 0.014124,buy
2021-05-22,none,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,a120, 0.0363719, 0.012505, 0.030078, 0.021886, 0.013168,buy
2021-05-23,none,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.0351497, 0.018817, 0.026769, 0.032559, 0.017987,buy
2021-05-24,none,a90,none,a150,none,a45,none,none,none,none,a30,none,none,none,none, 0.0071718, 0.025472, 0.031860, 0.032379, 0.019903,buy
2021-05-25,none,a90,none,a150,none,a45,none,none,none,none,a30,a90,none,none,none, 0.0062209, 0.025472, 0.031626, 0.032643, 0.019903,buy
2021-05-26,none,a90,none,a150,none,a45,none,none,none,none,a30,a90,none,none,none, 0.0062209, 0.025472, 0.031626, 0.032643, 0.019903,buy
2021-05-27,none,a90,none,a150,none,a45,none,none,none,none,a30,a90,none,none,none, 0.0062209, 0.025472, 0.031626, 0.032643, 0.019903,buy
2021-05-28,none,a90,none,a150,none,a45,none,a0,none,none,a30,a90,none,a150,none, 0.0062209, 0.004086, 0.007398, 0.032379,-0.000470,buy
2021-05-29,a30,a90,none,a150,none,a45,none,a0,a135,none,a30,a90,none,a150,a135,-0.0027286,-0.005849,-0.001031, 0.004188,-0.002328,sell
2021-05-30,a30,a90,none,a150,none,a45,none,a0,a135,none,none,a90,none,a150,a135,-0.0028247,-0.010721,-0.000256, 0.001664,-0.002950,sell
2021-05-31,a30,a90,none,a150,none,a45,none,a0,a135,a120,none,none,none,a150,a135,-0.0032796,-0.012262, 0.006785, 0.016704,-0.002858,sell
2021-06-01,a30,a90,none,a150,none,a45,none,a0,a135,a120,none,none,none,a150,a135,-0.0032796,-0.012262, 0.006785, 0.016704,-0.002858,sell
2021-06-02,a30,a90,none,a150,none,a45,none,a0,a135,a120,none,none,none,a150,a135,-0.0032796,-0.012262, 0.006785, 0.016704,-0.002858,sell
2021-06-03,a30,a90,none,a150,none,a45,none,a0,a135,a120,none,none,none,none,a135,-0.0023590,-0.010202, 0.009138, 0.016704,-0.002774,sell
2021-06-04,a30,a90,none,a150,none,none,none,a0,a135,a120,none,none,none,none,none, 0.0125986, 0.011746, 0.018617, 0.047976,-0.001736,buy
2021-06-05,a30,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.0600047, 0.046527, 0.048695, 0.055085,-0.004318,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0016069, 0.011409, 0.013043, 0.002751,-0.003465,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016069, 0.019007, 0.014683, 0.009700,-0.025802,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0044655, 0.019395, 0.017542, 0.009700,-0.009554,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0044655, 0.019395, 0.017542, 0.009700,-0.009554,buy
2021-06-10,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,a150, 0.0040548, 0.004055, 0.007313,-0.007175, 0.007633,buy
2021-06-11,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,a150, 0.0040548, 0.004055, 0.007313,-0.007175, 0.007633,buy
2021-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150, 0.0125754, 0.002721, 0.002747, 0.021459,-0.007175,buy
2021-06-13,a45,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,-0.0038300,-0.003830,-0.014816, 0.007633,-0.007175,sell
2021-06-14,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150, 0.0181198, 0.003063, 0.022187,-0.001287, 0.011287,buy
2021-06-15,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150, 0.0181198, 0.003063, 0.022187,-0.001287, 0.011287,buy
2021-06-16,a45,none,none,none,none,none,a90,none,a150,a135,none,none,none,none,none, 0.0210533, 0.002609, 0.021402,-0.002216, 0.012298,buy
2021-06-17,a45,none,none,none,none,none,a90,none,a150,a135,none,none,none,none,none, 0.0210533, 0.002609, 0.021402,-0.002216, 0.012298,buy
2021-06-18,a45,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.0239720, 0.007936, 0.023892, 0.007204, 0.017337,buy
2021-06-19,a45,none,none,none,none,none,none,none,a150,a135,none,a120,none,none,none, 0.0239720, 0.008894, 0.025795, 0.005869, 0.017337,buy
2021-06-20,none,none,none,none,none,none,none,none,a150,a135,none,a120,a45,a180,none,-0.0239921,-0.014999,-0.018941,-0.025905,-0.017310,sell
2021-06-21,none,none,none,none,none,none,none,none,none,a135,none,a120,a45,a180,none,-0.0296042,-0.018242,-0.030227,-0.024020,-0.019114,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a135,none,a120,a45,a180,none,-0.0296042,-0.018242,-0.030227,-0.024020,-0.019114,sell
2021-06-23,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,-0.0251480,-0.015999,-0.029174,-0.015869,-0.019114,sell
2021-06-24,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,-0.0251480,-0.015999,-0.029174,-0.015869,-0.019114,sell
2021-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0293696,-0.035024,-0.033758,-0.033499,-0.034065,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0325397,-0.032552,-0.033758,-0.028410,-0.034065,sell
2021-06-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,-0.0325397,-0.032552,-0.033758,-0.028410,-0.034065,sell
2021-06-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0463300, 0.024045, 0.045894, 0.024045, 0.060454,buy
2021-06-29,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0175295, 0.023213, 0.014559, 0.017125, 0.033757,buy
2021-06-30,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0175295, 0.023213, 0.014559, 0.017125, 0.033757,buy
2021-07-01,none,none,none,none,none,a30,none,a30,none,a150,none,a135,none,none,none, 0.0395688, 0.007265, 0.008352, 0.023094, 0.027717,buy
2021-07-02,none,none,none,none,none,a30,none,a30,none,a150,none,a135,a60,none,none, 0.0393246, 0.007265,-0.001059, 0.004043, 0.024213,buy
2021-07-03,none,a90,none,none,none,a30,none,a30,none,a150,none,a135,a60,none,a180, 0.0333937, 0.007265, 0.016546, 0.012333, 0.023783,buy
2021-07-04,none,a90,none,none,none,a30,none,none,none,a150,none,a135,a60,none,a180, 0.0174495, 0.039504, 0.014614, 0.012333, 0.024471,buy
2021-07-05,none,a90,none,none,none,a30,none,none,none,a150,none,a135,a60,none,a180, 0.0174495, 0.039504, 0.014614, 0.012333, 0.024471,buy
2021-07-06,none,a90,none,a150,none,a30,none,none,none,a150,a0,a135,a60,none,a180, 0.0348104, 0.019747, 0.011860, 0.022664, 0.049415,buy
2021-07-07,none,a90,none,a150,a135,a30,none,none,none,none,a0,none,a60,none,a180,-0.0553062,-0.006096, 0.004414,-0.030271,-0.038213,sell
2021-07-08,none,a90,none,a150,a135,a30,none,none,none,none,a0,none,none,none,a180,-0.0466269, 0.000368,-0.021426,-0.000703,-0.038213,sell
2021-07-09,none,none,none,a150,a135,a30,none,none,none,none,a0,none,none,none,a180,-0.0553062, 0.000368,-0.021573,-0.026926,-0.038213,sell
2021-07-10,none,none,none,a150,a135,a30,none,none,none,none,a0,none,none,none,a180,-0.0553062, 0.000368,-0.021573,-0.026926,-0.038213,sell
2021-07-11,none,none,none,none,a135,a30,none,none,none,none,a0,none,none,none,none,-0.0407322, 0.009533,-0.021720,-0.023382,-0.039781,sell
2021-07-12,a45,none,none,none,none,a30,a120,a45,none,none,a0,none,none,none,none,-0.0127580,-0.001842, 0.004945,-0.004544,-0.009943,sell
2021-07-13,a45,none,none,none,none,a30,a120,a45,a180,none,a0,a150,none,none,none,-0.0320812, 0.032588, 0.019879,-0.012094, 0.072916,buy
2021-07-14,a45,none,none,none,none,a30,a120,a45,a180,none,a0,a150,none,none,none,-0.0320812, 0.032588, 0.019879,-0.012094, 0.072916,buy
2021-07-15,a45,none,a30,none,none,a30,a120,a45,a180,none,a0,a150,none,a150,none, 0.0363671, 0.027794, 0.061493, 0.049792, 0.076760,buy
2021-07-16,a45,none,a30,none,none,a30,a120,a45,a180,none,a0,a150,none,a150,none, 0.0363671, 0.027794, 0.061493, 0.049792, 0.076760,buy
2021-07-17,a45,none,a30,none,a150,a30,a120,a45,a180,none,a0,a150,none,a150,none, 0.0433659, 0.017604, 0.071466, 0.042793, 0.064227,buy
2021-07-18,a45,none,a30,none,a150,none,a120,a45,a180,none,a0,a150,none,a150,none, 0.0433659, 0.021803, 0.071466, 0.049792, 0.060866,buy
2021-07-19,none,none,none,none,a150,none,none,none,a180,none,a0,none,none,a150,none, 0.0256082, 0.024242, 0.022657, 0.015623, 0.014143,buy
2021-07-20,none,none,none,none,a150,none,none,none,a180,none,a0,none,none,a150,none, 0.0256082, 0.024242, 0.022657, 0.015623, 0.014143,buy
2021-07-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0358947, 0.018112, 0.034894, 0.003401, 0.063336,buy
2021-07-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0358947, 0.018112, 0.034894, 0.003401, 0.063336,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0023579, 0.042343, 0.020500, 0.038826, 0.021117,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0023579, 0.042343, 0.020500, 0.038826, 0.021117,buy
2021-07-25,a30,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0094938, 0.008858, 0.008858, 0.014758, 0.015250,buy
2021-07-26,a30,a120,a45,a180,none,none,none,none,none,none,none,none,a90,none,none, 0.0113393, 0.016351, 0.016351, 0.016622, 0.016479,buy
2021-07-27,a30,none,none,a180,none,none,a135,a60,none,none,none,none,a90,none,none,-0.0229973,-0.018502,-0.021630,-0.021438,-0.023273,sell
2021-07-28,a30,none,none,none,none,none,a135,a60,none,none,none,none,a90,a135,a150, 0.0600400, 0.048581, 0.034136, 0.077985, 0.014984,buy
2021-07-29,a30,none,none,none,none,none,a135,a60,none,a180,none,none,a90,a135,a150, 0.0600400, 0.048635, 0.035374, 0.079587, 0.015241,buy
2021-07-30,none,a135,a60,none,none,none,a135,a60,none,a180,none,none,a90,a135,a150, 0.0097747, 0.011245, 0.000755, 0.024483,-0.019153,buy
2021-07-31,none,a135,a60,none,a180,none,a135,a60,none,a180,none,none,none,a135,a150, 0.0318895, 0.032421,-0.006964, 0.064559, 0.055572,buy
2021-08-01,none,a135,a60,none,a180,none,a135,a60,none,a180,none,none,none,a135,a150, 0.0318895, 0.032421,-0.006964, 0.064559, 0.055572,buy
2021-08-02,none,a135,a60,none,a180,none,a135,a60,none,a180,none,none,none,a135,a150, 0.0318895, 0.032421,-0.006964, 0.064559, 0.055572,buy
2021-08-03,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.0081009,-0.001919,-0.009756, 0.040150, 0.019431,sell
2021-08-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0213136, 0.027723, 0.005860, 0.026312, 0.027661,buy
2021-08-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0213136, 0.027723, 0.005860, 0.026312, 0.027661,buy
2021-08-06,none,a150,none,none,none,none,none,none,none,a180,none,a180,none,none,none, 0.0008819, 0.076523,-0.000034, 0.015100,-0.016655,buy
2021-08-07,none,a150,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0226261, 0.071393,-0.011581,-0.020235,-0.011578,sell
2021-08-08,none,a150,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.0226261, 0.071393,-0.011581,-0.020235,-0.011578,sell
2021-08-09,none,a150,none,a150,none,none,none,none,none,none,none,a180,none,a120,a135, 0.0549747, 0.046063, 0.052922,-0.020047,-0.018733,buy
2021-08-10,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a120,a135, 0.0530675, 0.046063, 0.054363,-0.019606,-0.017842,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135, 0.0771572, 0.047798, 0.082412, 0.025304,-0.017755,buy
2021-08-12,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a120,a135, 0.0501187, 0.046953, 0.054522,-0.025855,-0.010203,buy
2021-08-13,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a120,a135, 0.0501187, 0.046953, 0.054522,-0.025855,-0.010203,buy
2021-08-14,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,a120,none, 0.0200720, 0.009965, 0.035497, 0.019096, 0.014418,buy
2021-08-15,a0,none,a90,a135,a150,none,a150,none,a150,none,none,none,none,none,none, 0.0170783, 0.004313, 0.023436, 0.006840, 0.018862,buy
2021-08-16,a0,none,a90,a135,a150,none,a150,none,a150,none,none,none,none,none,none, 0.0170783, 0.004313, 0.023436, 0.006840, 0.018862,buy
2021-08-17,a0,none,a90,a135,a150,none,a150,none,a150,none,none,none,none,none,none, 0.0170783, 0.004313, 0.023436, 0.006840, 0.018862,buy
2021-08-18,a0,none,none,a135,a150,none,a150,none,a150,none,none,none,none,none,none, 0.0169189, 0.016146, 0.034959, 0.020288, 0.016919,buy
2021-08-19,a0,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,none, 0.0185717, 0.007724, 0.024848,-0.000126, 0.017078,buy
2021-08-20,a0,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0252154, 0.013936, 0.026997, 0.012736, 0.031641,buy
