Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,none,a60,none,none,none,a180,none,none,none,a180,a150,none,none,a90,none,none,none, 0.0031580, 0.0181343,-0.0068972,-0.005827,-0.006572,sell
2021-01-02,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none, 0.0166120, 0.0154763, 0.0151198, 0.014745, 0.008157,buy
2021-01-03,none,none,a0,none,none,a150,a120,none,none,a150,a120,none,none,none,a30,none,none,-0.0317658,-0.0333097,-0.0291699,-0.016484,-0.024379,sell
2021-01-04,none,none,a0,none,none,none,none,a180,a120,none,a120,none,none,none,a30,none,none, 0.0490159, 0.0388632, 0.0413273, 0.026604, 0.031812,buy
2021-01-05,none,none,a0,none,none,a120,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0024407,-0.0012221, 0.0074591, 0.004068, 0.000719,sell
2021-01-06,none,none,a0,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,-0.0711822,-0.0005041, 0.0002329, 0.023222,-0.001048,buy
2021-01-07,a90,none,none,none,none,a90,a180,none,a90,a90,none,none,a120,none,none,none,none,-0.0454879,-0.0428155,-0.0266011,-0.058480,-0.033657,sell
2021-01-08,a90,none,none,a0,none,none,none,a120,a60,none,a60,none,a120,none,none,none,none,-0.0150002,-0.0203092,-0.0408741,-0.015860,-0.036046,sell
2021-01-09,a90,a45,none,a0,none,a60,a150,none,a60,a60,none,none,a120,none,none,a30,none,-0.0139399,-0.0350478,-0.0146728,-0.014133,-0.016604,sell
2021-01-10,a90,a45,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,-0.0021506, 0.0192415, 0.0166052,-0.000429,-0.002857,buy
2021-01-11,none,a45,none,a0,none,none,a120,none,none,none,none,a30,a120,none,none,a30,none,-0.0365750,-0.0674948,-0.0613630,-0.043015,-0.043346,sell
2021-01-12,none,a45,none,none,none,none,none,a60,none,none,none,a30,a120,none,none,a30,none,-0.0239702,-0.0604132,-0.0442613,-0.006318,-0.024966,sell
2021-01-13,none,none,none,none,none,none,a90,a60,a0,a0,a0,a30,none,none,none,none,none,-0.0577311,-0.0509100,-0.0533399, 0.006829,-0.051962,sell
2021-01-14,none,none,none,none,none,a0,a90,none,none,a0,none,a30,none,none,none,none,none,-0.0735317,-0.0682727,-0.0719351,-0.046790,-0.059092,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0684369,-0.0551317,-0.0653317,-0.048330,-0.054347,sell
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0046719, 0.0016313,-0.0106518, 0.009595,-0.025208,buy
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0798639,-0.0771430,-0.0806314,-0.079302,-0.077721,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,-0.0979181,-0.0581835,-0.0444397,-0.056041,-0.083929,sell
2021-01-19,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0540078, 0.0055418,-0.0189798, 0.043205,-0.026096,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.0755826, 0.0674664, 0.0563280, 0.082136, 0.073584,buy
2021-01-21,none,a30,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,none,none, 0.1031658, 0.0681474, 0.0709941, 0.099271, 0.070373,buy
2021-01-22,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,-0.0191016,-0.0189219,-0.0218202,-0.006979,-0.028762,sell
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,a60,none,none,none, 0.0237760, 0.0079725, 0.0462919, 0.040652, 0.033495,buy
2021-01-24,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,-0.0470626,-0.0196590,-0.0489416,-0.036312,-0.048809,sell
2021-01-25,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,-0.0200761,-0.0183633,-0.0207254, 0.015881,-0.032196,sell
2021-01-26,none,none,a30,none,none,a150,a60,none,none,a150,a150,none,none,none,none,none,none,-0.0922256,-0.0581224,-0.0921786,-0.089599,-0.093517,sell
2021-01-27,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,a0,none,none,-0.0641215, 0.0088089,-0.0354885,-0.012638,-0.007744,sell
2021-01-28,none,none,a30,none,none,a180,a90,none,none,a180,a180,none,none,none,a0,none,none, 0.0036285, 0.0143048, 0.0125857, 0.015111, 0.004475,buy
2021-01-29,none,none,a30,none,none,none,a90,a150,a150,none,none,none,none,none,a0,none,none,-0.0438990,-0.0369126,-0.0425800,-0.043899,-0.041375,sell
2021-01-30,none,none,a30,none,none,a150,none,none,a150,a150,none,none,none,none,a0,none,none,-0.0601138, 0.0022264,-0.0601533,-0.057527,-0.069684,sell
2021-01-31,none,none,a30,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,-0.0437925, 0.0217409,-0.0252700,-0.022110,-0.022858,sell
2021-02-01,none,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0743095,-0.0467930,-0.0793444,-0.072027,-0.072027,sell
2021-02-02,none,none,a30,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0407247, 0.0464227,-0.0360921,-0.042295,-0.051855,sell
2021-02-03,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none, 0.0035144,-0.0010217,-0.0060983,-0.051751,-0.012991,sell
2021-02-04,none,none,a30,none,none,a90,a180,a120,none,a90,a90,none,none,a45,none,a0,none, 0.0075389, 0.0104214,-0.0027085,-0.017075,-0.003550,buy
2021-02-05,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a45,none,a0,none, 0.0016967, 0.0025632,-0.0147360,-0.049935,-0.008954,buy
2021-02-06,none,none,none,none,none,a60,a150,none,none,a60,a60,none,none,a45,none,a0,none, 0.0232311,-0.0057144,-0.0061668,-0.033087,-0.009516,sell
2021-02-07,none,a30,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,a0,none, 0.0683688, 0.0291300, 0.0548046, 0.091082,-0.025594,buy
2021-02-08,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0862754, 0.0434110, 0.0771901, 0.085733, 0.035956,buy
2021-02-09,a90,a30,none,none,a0,none,a120,a60,a0,none,none,a0,none,none,none,none,none, 0.0392424, 0.0353309, 0.0409645, 0.054718, 0.051166,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none, 0.0700111, 0.0386344, 0.0215499, 0.053825, 0.040148,buy
2021-02-11,a90,none,none,none,none,a0,a90,none,none,none,a0,a0,none,none,none,none,none, 0.0227561,-0.0030743, 0.0051978, 0.005049, 0.004753,sell
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0247132,-0.0274254,-0.0725537,-0.032330,-0.040424,sell
2021-02-13,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none, 0.0121732, 0.0032253, 0.0055877, 0.016422,-0.011897,buy
2021-02-14,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0718133,-0.0771430,-0.0772997,-0.076308,-0.073207,sell
2021-02-15,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,-0.0553912,-0.0595574,-0.0578892,-0.056146,-0.055301,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none, 0.0276309, 0.0277851, 0.0392090, 0.030269, 0.011247,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a30,none,none,none, 0.0441777, 0.0289903, 0.0255238,-0.004282, 0.003608,buy
2021-02-18,none,none,none,none,none,a90,a0,a60,none,none,none,none,a90,a30,none,none,none, 0.0172473,-0.0168714,-0.0135122,-0.004932, 0.028463,sell
2021-02-19,none,none,none,none,none,none,a0,none,a120,none,a90,none,a90,a30,none,none,none, 0.0865107, 0.0994605, 0.0082746, 0.097513, 0.073161,buy
2021-02-20,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,a30,none,none, 0.0073983, 0.0071573, 0.0100734, 0.008890, 0.009242,buy
2021-02-21,none,none,none,none,none,a120,none,a90,a150,none,none,none,a90,none,a30,none,none, 0.0078560, 0.0106574,-0.0008372, 0.065374, 0.053392,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a30,none,none, 0.0640776, 0.0640776,-0.0120595, 0.075721, 0.066720,buy
2021-02-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none, 0.0014195, 0.0318699,-0.0120600, 0.002341, 0.015921,sell
2021-02-24,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none, 0.0133965, 0.0331678, 0.0370597, 0.038944, 0.019794,buy
2021-02-25,none,none,none,none,none,a180,none,a150,none,a180,a150,none,none,none,none,none,none, 0.0144151, 0.0202599, 0.0186117, 0.026383, 0.017676,buy
2021-02-26,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0071645,-0.0375247,-0.0123623,-0.011403,-0.003951,sell
2021-02-27,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none, 0.0109255, 0.0044220, 0.0109255, 0.006894, 0.008374,buy
2021-02-28,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none, 0.0023597,-0.0013908,-0.0047967,-0.005460,-0.005121,sell
2021-03-01,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none, 0.0449020, 0.0128225, 0.0445557, 0.058099, 0.089548,buy
2021-03-02,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,a30,none,-0.0289040,-0.1021392,-0.0138259,-0.035153,-0.048092,sell
2021-03-03,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,a30,none, 0.0015530,-0.0775070, 0.0169004,-0.025515,-0.016507,sell
2021-03-04,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,a45,a30,none, 0.0811521, 0.1480546, 0.1738275, 0.178929, 0.108591,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,a45,a30,none,-0.0429231,-0.0040981, 0.0753920, 0.099205,-0.068084,sell
2021-03-06,none,a30,none,none,none,a60,none,a90,none,none,a90,none,none,none,a45,a30,none, 0.1604970, 0.1325225, 0.1374783, 0.176434, 0.023711,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.1703133, 0.1391615, 0.1504623, 0.154053, 0.036326,buy
2021-03-08,none,a30,none,none,none,none,none,a60,a0,none,a60,none,none,none,a45,none,none, 0.1289851, 0.1155105, 0.1188797, 0.154578,-0.015979,buy
2021-03-09,none,a30,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none, 0.0725852, 0.0465686, 0.0555814, 0.084849, 0.035491,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0702103,-0.1113135,-0.0920559,-0.071841,-0.066035,sell
2021-03-11,none,none,a30,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0986111,-0.0940608,-0.0988311,-0.110513,-0.097594,sell
2021-03-12,none,none,a30,none,none,none,a90,none,none,none,none,a30,none,a0,none,none,none,-0.0986111,-0.0940608,-0.0988311,-0.109320,-0.097594,sell
2021-03-13,none,none,a30,none,none,none,none,a0,a60,none,a0,a30,none,a0,none,none,none,-0.0713215,-0.0867943,-0.0994069,-0.104102,-0.090339,sell
2021-03-14,none,none,a30,none,none,none,a60,none,none,a60,none,a30,none,a0,none,none,none,-0.1046157,-0.0993158,-0.1043640,-0.105258,-0.104616,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a45,none, 0.0034119, 0.0055605,-0.0096743,-0.011361, 0.001791,sell
2021-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0032459, 0.0298545,-0.0010968,-0.001523,-0.001243,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,-0.0005942, 0.0328233,-0.0022504,-0.000987,-0.002661,sell
2021-03-18,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,a60,a45,a0, 0.0091470, 0.0318961,-0.0006929, 0.004888, 0.006159,buy
2021-03-19,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,a60,a45,a0, 0.0052693, 0.0605596, 0.0096597, 0.013062, 0.009696,sell
2021-03-20,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a60,none,a0, 0.0164785, 0.0187621, 0.0164299, 0.028434, 0.008156,buy
2021-03-21,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0, 0.0287913, 0.0109681, 0.0189533, 0.016920, 0.015169,buy
2021-03-22,a90,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.0097109, 0.0068520, 0.0058184,-0.009445, 0.014260,buy
2021-03-23,a90,none,a45,a30,none,a150,none,a120,a180,none,none,none,none,none,none,none,a0,-0.0402183, 0.0203350,-0.0385813,-0.042708,-0.034193,sell
2021-03-24,a90,none,a45,a30,none,none,a60,none,none,a180,a120,none,none,none,none,none,a0, 0.0162571, 0.0118061, 0.0140156, 0.004237, 0.017502,buy
2021-03-25,a90,none,a45,none,none,a180,none,a150,a150,none,none,a45,none,none,none,none,a0, 0.0156239, 0.0040682, 0.0197134, 0.002771, 0.006120,buy
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a150,a45,none,none,none,none,a0,-0.0289392,-0.0240644,-0.0080329,-0.028495,-0.029300,sell
2021-03-27,none,none,none,none,none,a150,a90,a180,a120,a150,none,a45,none,none,none,none,a0,-0.0107103,-0.0067226, 0.0231828,-0.012494,-0.003463,sell
2021-03-28,none,a0,none,none,none,none,none,none,a120,a120,a180,a45,none,none,none,a60,a0,-0.0233972,-0.0237492, 0.0046963,-0.032459,-0.024290,sell
2021-03-29,none,a0,none,none,none,a120,a120,a150,a90,a120,none,a45,none,none,none,a60,a0, 0.0094784,-0.0456092,-0.0188412,-0.065149,-0.046965,sell
2021-03-30,none,a0,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a60,a0, 0.0129814, 0.0296720, 0.0288870,-0.001007, 0.021892,buy
2021-03-31,none,a0,none,a45,none,a90,a150,a120,a60,a90,a150,none,none,none,none,a60,a0,-0.0215370,-0.0186949,-0.0161034,-0.026883,-0.024839,sell
2021-04-01,none,none,a60,a45,none,none,none,none,a60,a60,none,none,none,none,none,a60,a0, 0.0171831, 0.0171831, 0.0084407, 0.004031, 0.016008,buy
2021-04-02,none,none,a60,a45,none,a60,a180,a90,none,a60,a120,none,none,none,none,none,a0,-0.0548281,-0.0526679,-0.0683438,-0.054828,-0.056065,sell
2021-04-03,none,none,a60,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,-0.0410935,-0.0319272,-0.0397060,-0.041094,-0.041640,sell
2021-04-04,none,none,none,none,none,none,a150,a60,none,none,a90,none,a60,none,none,none,none,-0.0178009,-0.0156048,-0.0164298,-0.014655,-0.011541,sell
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none, 0.0189244, 0.0123767, 0.0186731, 0.019098, 0.017910,buy
2021-04-06,none,none,none,none,none,none,a120,none,none,a0,a60,none,a60,a30,none,none,none,-0.0405941,-0.0323084,-0.0271329,-0.045343,-0.038114,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,a60,none,a60,a30,none,none,none,-0.0520620,-0.0451355,-0.0289288,-0.048602,-0.055197,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none, 0.0188091, 0.0215325,-0.0445926, 0.022565, 0.022565,buy
2021-04-09,none,none,none,a60,none,none,a90,a0,a60,none,none,a60,a60,a30,none,none,none, 0.0433702, 0.0490329, 0.0025073, 0.041101, 0.044521,buy
2021-04-10,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a90,none,none, 0.0396129, 0.0408588, 0.0015654, 0.034926, 0.023279,buy
2021-04-11,none,none,none,a60,none,none,none,none,none,a60,a0,a60,none,none,a90,none,none, 0.0238489, 0.0089543,-0.0159983, 0.021673, 0.010944,buy
2021-04-12,none,none,none,none,none,a60,a60,none,a90,none,a0,a60,none,none,a90,none,none, 0.0127891, 0.0038318,-0.0099030, 0.010068,-0.002099,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.0176085,-0.0003448, 0.0195942, 0.013835, 0.023241,buy
2021-04-14,none,a30,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0663888, 0.0054775,-0.0705416,-0.001038,-0.062359,sell
2021-04-15,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0321360, 0.0091316,-0.0392664, 0.030347,-0.038807,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0420448, 0.0081024,-0.0217203, 0.032407, 0.026898,buy
2021-04-17,a60,none,a90,none,a0,a120,a0,a90,a150,none,a60,none,none,none,none,none,none, 0.0038045,-0.0134992, 0.0029337,-0.001424,-0.008711,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.0109274,-0.0265684,-0.0131381,-0.058102,-0.035284,sell
2021-04-19,a60,none,none,none,a0,a150,none,a120,a180,a150,none,none,none,a45,none,none,none,-0.0103747,-0.0307820,-0.0115471,-0.055719,-0.032307,sell
2021-04-20,none,none,none,none,a0,a150,none,none,a180,none,a90,none,none,a45,none,none,none,-0.0057069,-0.0276422, 0.0010314,-0.043994,-0.029439,sell
2021-04-21,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none, 0.0090688, 0.0036065,-0.0048583,-0.045767,-0.008279,buy
2021-04-22,none,a45,none,none,none,a180,a60,a150,a150,none,a120,none,none,a45,none,none,none,-0.0230223,-0.0238694,-0.0496591,-0.059239,-0.024252,sell
2021-04-23,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,-0.0407531,-0.0694087,-0.0450666,-0.051100, 0.060930,sell
2021-04-24,none,none,none,a90,none,a150,a90,a180,a120,none,a150,none,none,none,none,a90,none, 0.0125682, 0.0450692, 0.0543229, 0.039126, 0.038752,buy
2021-04-25,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,-0.0346935,-0.0380832,-0.0519220,-0.042775,-0.003831,sell
2021-04-26,a45,none,none,a90,none,a120,a120,a150,a90,none,none,none,none,none,none,a90,none, 0.0278159, 0.0548121, 0.0285223, 0.150535,-0.020194,sell
2021-04-27,a45,none,none,none,none,none,none,none,none,a90,a180,none,a45,none,none,none,none, 0.0337770, 0.0578025, 0.0862871, 0.026312, 0.097176,buy
2021-04-28,a45,none,none,none,none,a90,a150,a120,a60,none,none,none,a45,none,none,none,none,-0.0337560,-0.0143665,-0.0251643,-0.012328,-0.016885,sell
2021-04-29,a45,a60,none,none,none,none,a150,none,none,a60,a150,none,a45,none,none,none,none, 0.1015453, 0.0822988, 0.0982315, 0.079650, 0.094981,buy
2021-04-30,none,a60,none,none,none,a60,a180,a90,none,none,none,none,a45,none,none,none,none,-0.0106626,-0.0056411,-0.0212923,-0.025925,-0.024230,sell
2021-05-01,none,a60,a120,none,none,none,a180,none,none,none,a120,none,a45,a60,none,none,none, 0.0289896, 0.0281550, 0.0231314, 0.032961, 0.022160,buy
2021-05-02,none,none,a120,none,none,none,none,a60,a0,none,none,none,a45,a60,none,none,none,-0.0100485,-0.0085966, 0.0206814,-0.009504, 0.009116,buy
2021-05-03,none,none,a120,none,none,none,a150,none,none,a0,a90,none,a45,a60,none,none,none, 0.0224287, 0.0432617, 0.0352795, 0.027300, 0.030606,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,-0.0702629, 0.0215679,-0.0511268,-0.070169,-0.019741,sell
2021-05-05,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,none,-0.0300825,-0.0353227,-0.0362898,-0.025076,-0.025662,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a120,none,none, 0.0193497,-0.0022821, 0.0287754, 0.022709, 0.025522,buy
2021-05-07,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,a120,none,none, 0.0309304,-0.0086192, 0.0149342, 0.026529, 0.026843,buy
2021-05-08,a30,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a120,none,none, 0.0038615,-0.0041285,-0.0014263, 0.002464,-0.002783,sell
2021-05-09,a30,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none, 0.0155882,-0.0310899, 0.0131820, 0.006624, 0.013794,buy
2021-05-10,a30,none,a135,none,none,a60,a60,none,none,a90,none,a90,none,none,none,none,none, 0.0344372, 0.0382775, 0.0357158, 0.046479, 0.037595,buy
2021-05-11,a30,none,a135,a120,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none, 0.0005429,-0.0101292, 0.0055392,-0.003668,-0.015873,sell
2021-05-12,a30,none,a135,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none, 0.0027369, 0.0029040, 0.0030436, 0.008363,-0.004503,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0196241, 0.0134659,-0.0144594,-0.019515,-0.028534,sell
2021-05-14,none,none,none,a120,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.0102885, 0.0081359,-0.0167611, 0.024200,-0.016819,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0371179,-0.0191734,-0.0270980,-0.030195,-0.039128,sell
2021-05-16,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,-0.0138538,-0.0065960,-0.0065560, 0.000966,-0.006052,sell
2021-05-17,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,a135,none,none, 0.0085772, 0.0080557, 0.0033079,-0.003691, 0.010036,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a120,none,-0.0052312,-0.0183126,-0.0197893,-0.004725,-0.018313,sell
2021-05-19,none,none,none,none,none,a180,none,a150,a150,none,a90,none,none,none,a135,a120,none, 0.0608499, 0.0163458, 0.0601533, 0.028101, 0.064306,buy
2021-05-20,none,a90,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,a120,none,-0.1607974,-0.1650456,-0.1735219,-0.070776,-0.074071,sell
2021-05-21,none,a90,none,none,none,none,a60,a180,a120,a150,none,none,a30,none,none,a120,none, 0.0047797,-0.0283188, 0.0515160,-0.004428, 0.008976,buy
2021-05-22,none,a90,none,none,none,a150,none,none,none,a120,a120,none,a30,none,none,none,none,-0.0514829,-0.0499733,-0.0418737,-0.002544,-0.012671,sell
2021-05-23,none,a90,none,none,none,none,a90,a150,a90,a120,none,none,a30,none,none,none,none, 0.0009083,-0.0077999, 0.0071407,-0.005563,-0.039174,sell
2021-05-24,none,a90,none,none,none,a120,none,none,a90,a90,a150,none,a30,none,none,none,none,-0.0760827,-0.1108254,-0.0923911,-0.066085,-0.105588,sell
2021-05-25,none,a90,none,none,none,none,a120,a120,a60,a90,none,none,a30,none,none,none,none,-0.0442757,-0.0464654,-0.0302352,-0.044049,-0.044613,sell
2021-05-26,none,a90,none,none,none,a90,none,none,a60,a60,a180,none,a30,a90,none,none,none,-0.1639729,-0.1629148,-0.1717423,-0.007667, 0.010039,buy
2021-05-27,none,a90,none,none,none,none,a150,a90,none,a60,none,none,a30,a90,none,none,none,-0.0078016,-0.0287458, 0.0885894,-0.012642,-0.010416,sell
2021-05-28,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,-0.0855305,-0.1157727,-0.0708090,-0.059310,-0.076809,sell
2021-05-29,none,a90,a150,none,none,none,a180,a60,a0,none,none,none,none,a90,a150,none,none,-0.0607946,-0.0602890,-0.0469351,-0.061456,-0.067717,sell
2021-05-30,a30,a90,a150,none,none,none,none,none,a0,none,a120,none,none,none,a150,a135,none,-0.0547343,-0.0597546,-0.0584408,-0.024691,-0.052456,sell
2021-05-31,a30,a90,a150,none,none,none,a150,none,none,a0,a120,none,none,none,a150,a135,none,-0.0362865,-0.0403469,-0.0269803, 0.007734,-0.031092,sell
2021-06-01,a30,a90,a150,none,none,a0,a150,none,none,none,none,none,none,none,a150,a135,none, 0.0566607,-0.0143011, 0.0487505, 0.019981, 0.020480,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,-0.0443685,-0.0647881,-0.0609766,-0.046444,-0.034749,sell
2021-06-03,a30,a90,none,none,none,none,a120,a0,a60,none,none,a120,none,none,none,none,none, 0.0233343, 0.0247019, 0.0397998, 0.025141, 0.032518,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none, 0.0696661, 0.0397966, 0.0877986, 0.068569, 0.075434,buy
2021-06-05,none,a90,none,none,none,none,a90,none,a90,a60,a60,a120,none,none,none,none,none, 0.0569986, 0.0307297, 0.0754655, 0.079049, 0.069403,buy
2021-06-06,none,a90,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,-0.0670959,-0.0824901,-0.0651073,-0.052791,-0.050042,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.1469131,-0.1930057,-0.2110937,-0.031894,-0.069542,sell
2021-06-08,none,a90,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,-0.2031881,-0.1950644,-0.1798749,-0.052355,-0.048648,sell
2021-06-09,none,a90,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.1978453,-0.1963436,-0.1555551,-0.051861,-0.052943,sell
2021-06-10,none,none,none,none,a0,none,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.0184494,-0.0005675,-0.0514719,-0.016777,-0.007025,sell
2021-06-11,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,a150,none,-0.0086756, 0.0191876, 0.0254334, 0.016878, 0.001964,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.0158015, 0.0230553, 0.0373030, 0.025492, 0.024565,buy
2021-06-13,none,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,none,a150,none,-0.0085947,-0.0047501, 0.0340365,-0.006909, 0.021780,buy
2021-06-14,a45,none,none,none,none,a150,a0,none,none,a180,none,a135,none,none,none,a150,none,-0.0277331,-0.0317356,-0.0009805,-0.017608, 0.016865,sell
2021-06-15,a45,none,none,none,none,none,none,a150,a150,none,a60,a135,none,none,none,none,none, 0.0249548,-0.0466899, 0.0778742, 0.013224, 0.050325,buy
2021-06-16,a45,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.0837463,-0.1052558,-0.0531438,-0.050117,-0.030189,sell
2021-06-17,a45,none,none,none,none,none,none,a180,a120,a150,none,a135,none,none,none,none,none, 0.0953067, 0.0501429, 0.0371952, 0.053370, 0.055995,buy
2021-06-18,a45,none,none,none,none,a150,a60,a180,a120,none,a90,a135,none,none,none,none,none, 0.0110384, 0.0251312, 0.0061847, 0.017709, 0.027069,buy
