Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,336.035416666667, 0.037480, 0.0115599, 0.0200496, 0.027027, 0.031032,buy
2022-02-03,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82, 0.022332, 0.0188352, 0.0251949, 0.019916, 0.022614,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,-0.005785, 0.0118057, 0.0227276,-0.008414,-0.006015,buy
2022-02-05,none,none,none,none,a90,a60,none,a90,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,338.382083333333, 0.054626, 0.0241800, 0.0314070, 0.064691, 0.056298,buy
2022-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,339.1625,-0.019993,-0.0401670,-0.0208987,-0.018838,-0.019892,sell
2022-02-07,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,339.942916666667, 0.003931, 0.0075557, 0.0036515,-0.003343, 0.000955,buy
2022-02-08,none,none,none,none,none,a90,none,a120,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,-0.040663,-0.0353296,-0.0412323,-0.042549,-0.040909,sell
2022-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975, 0.005116, 0.0092689, 0.0051161,-0.002394, 0.003043,buy
2022-02-10,none,none,none,none,a150,none,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333, 0.000186, 0.0016195,-0.0032603,-0.005879,-0.007021,sell
2022-02-11,none,none,none,none,none,a120,none,none,none,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333,-0.068176,-0.0609760,-0.0674538,-0.074550,-0.071101,sell
2022-02-12,none,none,none,none,none,none,a60,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333, 0.002123, 0.0077818, 0.0021991, 0.009508, 0.024755,buy
2022-02-13,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975, 0.056578,-0.0400655, 0.0184361, 0.016828, 0.015360,buy
2022-02-14,none,none,none,none,none,a150,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,-0.008931,-0.0440142,-0.0654774,-0.037607, 0.037705,sell
2022-02-15,none,none,none,none,a150,none,a90,a150,none,none,a0,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,-0.026495,-0.0625460,-0.0031300, 0.026165,-0.056773,sell
2022-02-16,none,none,none,none,none,a180,none,none,none,none,a0,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,-0.064478,-0.0460072,-0.0709357,-0.038005,-0.046297,sell
2022-02-17,none,none,none,none,none,none,a120,none,none,none,a0,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333, 0.001007,-0.0090301, 0.0024898, 0.029100,-0.035231,sell
2022-02-18,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,-0.023430, 0.0000917,-0.0073958,-0.031378,-0.026694,sell
2022-02-19,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667, 0.008575, 0.0330207,-0.0208211, 0.036812, 0.036387,buy
2022-02-20,none,none,none,none,a90,none,a150,a90,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333, 0.027332, 0.0489471, 0.0273074, 0.031009, 0.071063,buy
2022-02-21,none,none,none,none,none,a120,none,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,-0.078802,-0.0662416,-0.0777393,-0.078844,-0.075819,sell
2022-02-22,none,none,none,none,a60,none,a180,a60,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667, 0.011757, 0.0056423, 0.0055970,-0.020627,-0.006527,buy
2022-02-23,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,-0.083839,-0.0753780,-0.0942574,-0.071300,-0.049060,sell
2022-02-24,none,none,a90,none,none,a90,a150,none,none,none,a0,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,-0.003898, 0.0378265, 0.0138920,-0.016432,-0.002432,buy
2022-02-25,none,none,a90,none,none,none,none,none,none,none,a0,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,-0.009554, 0.0152724, 0.0097159,-0.019459,-0.008911,sell
2022-02-26,none,none,none,none,none,a60,a120,none,none,none,a0,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825, 0.035509, 0.0062822, 0.0436370, 0.049146,-0.008521,buy
2022-02-27,none,none,none,none,a0,none,none,a0,a45,none,a0,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,-0.020068,-0.0211457,-0.0054732,-0.005264,-0.013643,sell
2022-02-28,none,none,none,none,none,none,a90,none,a45,none,a0,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667, 0.006702,-0.0077172,-0.0191704,-0.002516,-0.021227,sell
2022-03-01,none,none,none,none,none,none,none,none,a45,a60,a0,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,-0.056902,-0.0645732,-0.0548013,-0.050648,-0.026805,sell
2022-03-02,none,none,none,none,none,a0,a60,none,a45,a60,a0,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,-0.046438,-0.0474021,-0.0149968,-0.039771,-0.000919,sell
2022-03-03,none,none,none,none,a60,none,none,a60,a45,a60,a0,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,-0.055384,-0.0635444,-0.0370629,-0.059524,-0.031636,sell
2022-03-04,none,none,none,none,none,none,none,none,a45,none,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,-0.043464,-0.0342249,-0.0607922,-0.043704,-0.059072,sell
2022-03-05,none,none,none,none,none,none,none,none,a45,none,a0,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,-0.028834,-0.0253363,-0.0350871,-0.035512,-0.035087,sell
2022-03-06,none,none,none,none,a90,none,none,a90,a45,none,a0,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008,-0.024576,-0.0193144,-0.0236825,-0.004465,-0.026980,sell
2022-03-07,none,none,none,none,none,a60,a0,none,a45,none,a0,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,-0.008334,-0.0040410, 0.0041595,-0.018639, 0.002747,sell
2022-03-08,none,none,none,none,a120,none,none,a120,none,none,a0,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,-0.005360, 0.0125799, 0.0163299, 0.005331,-0.003384,buy
2022-03-09,none,none,none,none,a120,none,none,a120,none,none,a0,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001,-0.005360, 0.0129319, 0.0163299, 0.005002,-0.003238,buy
2022-03-10,none,none,none,none,none,a90,none,none,none,none,a0,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375, 0.005829, 0.0353209, 0.0205655, 0.010657, 0.013108,buy
2022-03-11,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667,-0.048175,-0.0834256,-0.0682453,-0.050814,-0.033613,sell
2022-03-12,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334, 0.059075, 0.0479850, 0.0540587, 0.055016, 0.057013,buy
2022-03-13,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667, 0.035385, 0.0370307, 0.0423732, 0.040413, 0.046510,buy
2022-03-14,a30,none,none,a30,a180,none,a90,a180,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667, 0.153030, 0.1285153, 0.1373573, 0.129705, 0.131736,buy
2022-03-15,none,none,none,a30,none,a150,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666, 0.051079,-0.0291477,-0.0227871, 0.023199, 0.117394,buy
2022-03-16,none,none,a60,a30,a150,none,none,a150,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667, 0.035682, 0.0127224, 0.0098972, 0.009086, 0.024660,buy
2022-03-17,none,none,a60,none,none,none,a120,a150,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667, 0.013939, 0.0092041, 0.0140330,-0.015734, 0.015733,buy
2022-03-18,none,none,a60,none,none,a180,none,none,none,a45,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875,-0.056018,-0.0516083,-0.0255698,-0.048452,-0.008745,sell
2022-03-19,none,none,none,none,a120,none,a150,a120,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125,-0.017993, 0.0094344, 0.0143107, 0.000768,-0.006756,sell
2022-03-20,none,none,none,none,none,a150,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675,-0.011255,-0.0006358,-0.0178845, 0.002571, 0.012627,buy
2022-03-21,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,-0.026462,-0.0022058,-0.0039431, 0.002610,-0.002379,sell
2022-03-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,-0.041576, 0.0168859, 0.0336792,-0.040086, 0.001655,sell
2022-03-23,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525, 0.004744, 0.0457690, 0.0409234, 0.022377, 0.031733,buy
2022-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333, 0.085441, 0.0826614, 0.0940136, 0.067454, 0.094330,buy
2022-03-25,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333, 0.023473, 0.0103209, 0.0127946, 0.022386, 0.017324,buy
2022-03-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667, 0.014691, 0.0155516, 0.0170779, 0.015012, 0.012478,buy
2022-03-27,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,-0.018577, 0.2904568, 0.2697040, 0.255714, 0.253711,buy
2022-03-28,a45,none,none,none,a0,none,a90,a0,none,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333, 0.034869, 0.3111921, 0.3104247, 0.331133, 0.281996,buy
2022-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,-0.001632, 0.0061138, 0.0240604, 0.031711, 0.027884,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667, 0.086627, 0.0682215, 0.0891188, 0.076574, 0.034342,buy
2022-04-01,none,none,none,a45,a60,a0,none,none,none,a30,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667, 0.014113, 0.0181678, 0.0016652, 0.015036, 0.046913,buy
2022-04-02,none,a0,a30,a45,a60,none,none,a60,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333, 0.053313, 0.0489005,-0.0424978, 0.051836, 0.050074,buy
2022-04-03,none,a0,a30,none,none,none,a0,none,none,a30,none,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375, 0.008398,-0.0125346, 0.0050127, 0.005013, 0.035213,buy
2022-04-04,none,none,none,none,a90,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333, 0.101983, 0.0907587, 0.0991690, 0.088240, 0.098722,buy
2022-04-05,none,none,none,none,none,none,none,a90,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667, 0.032618, 0.0299726, 0.0357341, 0.027964, 0.018459,buy
2022-04-06,none,none,none,none,none,a60,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333, 0.055748, 0.0610858, 0.0253463, 0.038683, 0.025191,buy
2022-04-07,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625, 0.014164, 0.0230533, 0.0246212, 0.017881, 0.007258,buy
2022-04-08,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58, 0.047849,-0.0053147,-0.0297835, 0.013811, 0.018638,buy
2022-04-09,a60,none,none,none,a150,a90,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667, 0.044656,-0.0116528,-0.0245299, 0.030017, 0.029784,buy
2022-04-10,none,none,none,none,none,none,none,a150,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667, 0.040006,-0.0040780, 0.0258375, 0.016611, 0.014290,buy
2022-04-11,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667, 0.019441, 0.0229787, 0.0659722,-0.002427, 0.002108,buy
2022-04-12,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667, 0.020982, 0.0145887, 0.0347611, 0.013140, 0.012290,buy
2022-04-13,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333,-0.039655,-0.0831332,-0.0640747,-0.023601,-0.091131,sell
2022-04-14,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667, 0.012312, 0.0358866,-0.0368172,-0.001825, 0.012105,buy
2022-04-15,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,-0.004180,-0.0344822, 0.0412624,-0.015065, 0.027395,buy
2022-04-16,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667, 0.046460, 0.0389862, 0.0012184, 0.036609, 0.045279,buy
2022-04-17,none,none,a0,a60,a120,none,a180,a120,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333,-0.063149, 0.0106027,-0.0502360,-0.057032,-0.060295,sell
2022-04-18,none,none,a0,a60,none,a150,a180,a120,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333,-0.100075, 0.0112945,-0.0949551,-0.086100,-0.082115,sell
2022-04-19,none,none,none,a60,a90,a150,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667,-0.110051,-0.0164043,-0.1191790,-0.096568,-0.103712,sell
2022-04-20,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635, 0.111123, 0.0467701, 0.0825917, 0.105920, 0.097146,buy
2022-04-21,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667, 0.025847, 0.0684505, 0.0490277, 0.032372, 0.041002,buy
2022-04-22,none,none,none,none,none,none,a120,a60,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667, 0.070328, 0.0743136, 0.0465261, 0.056408, 0.077189,buy
2022-04-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667,-0.029055, 0.0187464,-0.0442043,-0.003814,-0.010354,sell
2022-04-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625, 0.119641, 0.0913323, 0.1210378, 0.127705, 0.085958,buy
2022-04-25,none,none,none,none,a0,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,-0.001648,-0.0278915,-0.0029686,-0.006605,-0.016677,sell
2022-04-26,none,none,none,none,a0,none,a60,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333, 0.013671, 0.0194710, 0.0352183, 0.041743, 0.033224,buy
2022-04-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333, 0.009661, 0.0022880,-0.0196985,-0.020920, 0.014107,buy
2022-04-30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,-0.055968,-0.0512957,-0.0699144,-0.052910,-0.048726,sell
2022-05-01,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,-0.015623,-0.0588095,-0.0650299,-0.045002,-0.054474,sell
2022-05-02,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333, 0.011406,-0.0192295,-0.0381666, 0.005567,-0.018990,sell
2022-05-03,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667,-0.022016,-0.0591595,-0.0523130,-0.048602,-0.055176,sell
2022-05-04,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667,-0.016237,-0.0497632,-0.0430828,-0.035972,-0.043127,sell
2022-05-05,none,none,none,a60,none,none,none,a90,a60,a0,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375,-0.024502,-0.0496779,-0.0454560,-0.033612,-0.032321,sell
2022-05-06,none,none,none,a60,a120,a60,a60,none,a60,a0,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667, 0.000358,-0.0172214,-0.0165851,-0.006378,-0.006636,sell
2022-05-07,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59, 0.013472, 0.0349243,-0.0015314, 0.025813, 0.028797,buy
2022-05-08,none,none,none,none,a150,a90,a90,a120,a60,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875, 0.062536, 0.0583471, 0.0606235, 0.079241, 0.133102,buy
2022-05-09,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275, 0.038724, 0.0732536, 0.0679581, 0.090691, 0.141554,buy
2022-05-10,none,none,none,none,none,none,none,a150,a60,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667, 0.039403, 0.0212901, 0.0289616, 0.029272, 0.172413,buy
2022-05-11,none,none,none,none,a180,a120,a120,none,a60,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667, 0.040875, 0.0423003, 0.0434540, 0.067858, 0.116827,buy
2022-05-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44, 0.040279, 0.0423033, 0.0354018, 0.046989, 0.116664,buy
2022-05-13,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625, 0.044171, 0.0652544, 0.0468717, 0.035624, 0.048157,buy
2022-05-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667,-0.000796,-0.0036067,-0.0454644, 0.023530, 0.028520,buy
2022-05-15,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,-0.033715,-0.0397805,-0.0375985,-0.042546,-0.022973,sell
2022-05-16,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,-0.011021,-0.0294634,-0.0308680,-0.009296,-0.021934,sell
2022-05-17,none,none,none,a45,none,none,a150,a120,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32,-0.050680,-0.0663834,-0.0156361,-0.052849,-0.033139,sell
2022-05-18,none,none,none,a45,a90,a150,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667, 0.082262, 0.0800429, 0.0846497, 0.078554, 0.052943,buy
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667, 0.033086, 0.0460990, 0.0126076, 0.027506, 0.043023,buy
2022-05-20,none,none,none,none,a60,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,-0.073074, 0.0045487,-0.0078481,-0.019661,-0.009957,sell
2022-05-21,none,a0,none,none,none,none,a90,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667, 0.111016, 0.0708059, 0.1101354, 0.106706, 0.066447,buy
2022-05-22,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333, 0.034821, 0.0969414, 0.0945666, 0.102671, 0.101648,buy
2022-05-23,a60,none,none,none,none,none,a60,none,none,none,none,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,-0.009343,-0.0027880,-0.0356920,-0.009746,-0.036145,sell
2022-05-24,a60,none,none,none,a0,none,none,none,none,none,none,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333, 0.000657,-0.0295596,-0.0172723,-0.016566,-0.023835,sell
2022-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667, 0.001465,-0.0505596, 0.0145816, 0.006102, 0.010301,buy
2022-05-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,-0.003229,-0.0556847, 0.0098572, 0.002727, 0.008114,sell
2022-05-27,none,none,none,a30,none,none,none,a0,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17, 0.002157,-0.0547049,-0.0037711,-0.009914,-0.004745,sell
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667,-0.017208,-0.0345878,-0.0245213,-0.026203,-0.027084,sell
2022-05-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333,-0.035948,-0.0460322,-0.0715517,-0.039437,-0.038625,sell
2022-05-30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334,-0.025121,-0.0556316,-0.0821455,-0.028108,-0.023313,sell
2022-06-01,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,-0.005554,-0.0006588, 0.0017801,-0.007697,-0.023885,sell
2022-06-02,none,none,none,none,none,none,a60,none,none,none,a30,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875,-0.020843,-0.0068053,-0.0112544,-0.023993,-0.020870,sell
2022-06-03,none,none,none,none,none,none,none,none,none,none,a30,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333,-0.025668,-0.0154435,-0.0186486,-0.028125,-0.023363,sell
