Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,203.95375,-0.0029049,-0.01367058,-0.0007370, 0.0082694, 0.00084690,buy
2021-08-26,none,none,none,none,none,a120,a135,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,204.979166666667,-0.0084599,-0.01748966,-0.0060584,-0.0060358,-0.00690082,sell
2021-08-27,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,206.00875, 0.0172701, 0.01971347, 0.0155560, 0.0188975, 0.01250833,buy
2021-08-28,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,207.034583333333, 0.0196881, 0.02013153, 0.0116713, 0.0176062, 0.01486290,buy
2021-08-29,none,none,none,none,none,none,none,none,a135,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,208.064166666667, 0.0152670, 0.01535139, 0.0067880, 0.0109429, 0.01136301,buy
2021-08-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,209.08875, 0.0115278, 0.01247622, 0.0120072, 0.0128169, 0.01324961,buy
2021-08-31,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a135,a150,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,210.115, 0.0071667, 0.00724134, 0.0130352, 0.0126635, 0.01111518,buy
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a150,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,211.144166666667, 0.0065517, 0.00646946, 0.0081887, 0.0086575, 0.00844147,buy
2021-09-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,212.16875, 0.0040789, 0.00394361, 0.0062366, 0.0094541, 0.00475292,buy
2021-09-03,none,a135,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,213.192916666667, 0.0003001,-0.00606280,-0.0023392, 0.0031848, 0.00182990,buy
2021-09-04,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,214.2175, 0.0068405, 0.00920205, 0.0087460, 0.0073132, 0.00731867,buy
2021-09-05,a120,a135,none,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,a120,a30,a90,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,215.24125, 0.0142756, 0.01149420, 0.0123859, 0.0127608, 0.00875665,buy
2021-09-06,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,a120,a30,a90,none,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,216.26375, 0.0091290, 0.00345794, 0.0079026, 0.0067059,-0.00438956,buy
2021-09-07,a120,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,a0,a120,none,none,none,none,none,a120,a120,a30,none,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,217.285833333333, 0.0041079,-0.00831693, 0.0036393, 0.0036393,-0.01025721,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,218.307083333333,-0.0133152,-0.01010200,-0.0122519,-0.0118376,-0.01313358,sell
2021-09-09,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,219.328333333333,-0.0037946,-0.00635257,-0.0126005,-0.0116740,-0.00663681,sell
2021-09-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,220.34875,-0.0099351,-0.01239121,-0.0130048,-0.0190966,-0.00890565,sell
2021-09-11,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,221.3675,-0.0071959,-0.00854000,-0.0090228,-0.0108551,-0.00655316,sell
2021-09-12,none,none,a135,none,none,none,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,222.385416666667,-0.0023823, 0.00420066, 0.0038497, 0.0079955, 0.00542013,buy
2021-09-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,223.402083333333,-0.0056858,-0.00324814,-0.0019528, 0.0015767, 0.00085909,sell
2021-09-14,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,224.42,-0.0025733,-0.01300817,-0.0047317,-0.0095744,-0.01143805,sell
2021-09-15,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,225.433333333333,-0.0038051,-0.00641972,-0.0041761,-0.0071548,-0.00596808,sell
2021-09-16,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,a150,none,a120,a135,none,none,none,none,a90,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,226.449166666667, 0.0016141, 0.00489091, 0.0049720, 0.0031444, 0.00164674,buy
2021-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a120,none,none,none,none,none,a90,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,227.46125,-0.0059395, 0.00225583, 0.0025589, 0.0019294, 0.00322589,buy
2021-09-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,228.475,-0.0001102, 0.00719364, 0.0049054, 0.0038654, 0.00575270,buy
2021-09-19,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,229.485833333333, 0.0150029, 0.00800713, 0.0158464, 0.0138271, 0.01464954,buy
2021-09-20,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,230.49625, 0.0112540, 0.00458408, 0.0073935, 0.0086094, 0.01063224,buy
2021-09-21,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,231.505833333333, 0.0089375,-0.00171235, 0.0171403, 0.0182536, 0.02310437,buy
2021-09-22,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,232.515, 0.0098652, 0.00505578, 0.0145525, 0.0111945, 0.00986716,buy
2021-09-23,none,none,none,none,none,a90,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,233.521666666667, 0.0070119, 0.00802299, 0.0097753, 0.0063728,-0.00074951,buy
2021-09-24,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,234.528333333333, 0.0031507, 0.00675571,-0.0020096,-0.0038686,-0.00112471,sell
2021-09-25,none,a120,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,235.535416666667,-0.0103723,-0.00712976,-0.0088690,-0.0079742,-0.00889959,sell
2021-09-26,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,236.539166666667,-0.0159592,-0.01117800,-0.0138572,-0.0156479,-0.01307420,sell
2021-09-27,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,237.544166666667,-0.0142539,-0.00704416,-0.0126553,-0.0099152,-0.01307752,sell
2021-09-28,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,238.546666666667,-0.0017831, 0.00129995,-0.0046236,-0.0021212,-0.00336825,sell
2021-09-29,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,a90,a60,none,a135,none,none,a120,none,none,none,none,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,239.548333333333, 0.0100598, 0.00596950, 0.0028307, 0.0030044, 0.00497711,buy
2021-09-30,none,none,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,a120,a135,none,none,a120,none,a90,none,none,none,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,240.548333333333, 0.0128373, 0.00632893, 0.0040973, 0.0157251, 0.00715500,buy
2021-10-01,none,none,none,none,none,a90,none,none,none,a30,none,a60,none,a180,a60,none,none,a135,none,none,none,none,a90,none,a60,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,241.550416666667, 0.0212889, 0.02050988, 0.0224742, 0.0211898, 0.02454298,buy
2021-10-02,none,none,none,a120,none,a90,none,none,none,a30,a180,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,242.547916666667,-0.0027864,-0.00148017,-0.0020879, 0.0024190, 0.00123958,buy
2021-10-03,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,243.547083333333, 0.0039997,-0.00261983, 0.0024230, 0.0051754, 0.00201335,buy
2021-10-04,none,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,244.54375, 0.0046197,-0.00062766, 0.0058824, 0.0084180, 0.00690422,buy
2021-10-05,none,none,a150,a120,none,none,none,none,none,none,a150,none,a120,a120,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,245.539583333333, 0.0055458, 0.00208023, 0.0063635, 0.0072180, 0.00778833,buy
2021-10-06,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a120,a0,a150,none,none,a0,none,none,a150,none,a45,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,246.53375,-0.0017249, 0.00284707, 0.0002004, 0.0021201, 0.00250897,buy
2021-10-07,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,247.52875,-0.0035715, 0.00030911,-0.0070065,-0.0004058,-0.00053362,sell
2021-10-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a180,none,none,a0,none,none,none,none,a45,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,248.521666666667,-0.0029488, 0.00114669, 0.0042331, 0.0026714, 0.00301321,buy
2021-10-09,none,none,none,none,a0,none,none,a0,none,a45,a90,none,a60,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,249.512916666667, 0.0083157, 0.01039347, 0.0099127, 0.0066506, 0.00855272,buy
2021-10-10,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,a60,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,250.50125,-0.0021353,-0.00762047,-0.0074754,-0.0021250,-0.00123269,sell
2021-10-11,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,251.49,-0.0102117,-0.01281509,-0.0165025,-0.0168306,-0.01369910,sell
2021-10-12,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,252.48,-0.0094489,-0.00970964,-0.0113315,-0.0115774,-0.00509582,sell
2021-10-13,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,253.468333333333,-0.0014511,-0.00469856,-0.0032357,-0.0014322,-0.00338065,sell
2021-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a120,none,none,none,none,none,none,none,a60,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,254.45, 0.0068282, 0.00700692, 0.0104036, 0.0130383, 0.00647911,buy
2021-10-15,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,255.43625, 0.0048775, 0.00401672, 0.0053569, 0.0120399, 0.00677669,buy
2021-10-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,256.419166666667, 0.0098037, 0.00810487, 0.0074850, 0.0154768, 0.00152264,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a150,a60,none,none,none,a90,none,none,none,none,a45,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,257.40125, 0.0028333,-0.00012425, 0.0028918, 0.0035209,-0.00083788,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,258.38125, 0.0125340, 0.00623884, 0.0115743, 0.0118996, 0.01287233,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,259.361666666667, 0.0158543, 0.01480176, 0.0062690, 0.0170903, 0.01410820,buy
2021-10-20,a90,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,260.339166666667, 0.0080496, 0.00972361, 0.0006726, 0.0074018, 0.01258881,buy
2021-10-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,261.317083333333,-0.0021310,-0.00311606, 0.0056682,-0.0008460, 0.00716023,buy
2021-10-22,a90,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,262.29375,-0.0024243,-0.00457416, 0.0033958, 0.0046660, 0.00461618,buy
2021-10-23,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,263.267916666667, 0.0003268, 0.00002482,-0.0005926, 0.0010084, 0.00401627,buy
2021-10-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,264.242916666667,-0.0125656,-0.01141516,-0.0195357,-0.0219827,-0.01622000,sell
2021-10-25,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,265.215833333333,-0.0007020, 0.00129196,-0.0152035,-0.0044134,-0.00415751,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,266.187083333333, 0.0088216, 0.00733220,-0.0057778, 0.0053166, 0.00587139,buy
2021-10-27,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a150,none,none,none,none,none,a60,none,none,a45,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,267.158333333333, 0.0049140, 0.00631806, 0.0069514, 0.0049794, 0.00332232,buy
2021-10-28,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,268.128333333333, 0.0045805, 0.00469003, 0.0024116, 0.0027345, 0.00338921,buy
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,a60,none,a30,a45,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,269.096666666667, 0.0029929,-0.00361372,-0.0002684,-0.0039660,-0.00066371,sell
2021-10-30,none,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,270.065, 0.0183263, 0.00629997, 0.0204814, 0.0164046, 0.01794038,buy
2021-10-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,271.032083333333, 0.0113833, 0.00396505, 0.0199266, 0.0110391, 0.01329002,buy
2021-11-01,none,none,none,a120,none,a90,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,271.997083333333, 0.0053663, 0.00489411, 0.0057747, 0.0065016, 0.00807922,buy
2021-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,272.9625,-0.0014754, 0.00559825,-0.0235242,-0.0262293,-0.02477402,sell
2021-11-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,273.925833333333,-0.0000197,-0.00396678,-0.0072485,-0.0289009,-0.02972827,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,a180,a60,none,none,none,none,a180,none,none,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,274.887916666667, 0.0091794, 0.00708069, 0.0078406, 0.0048766, 0.01169885,buy
2021-11-05,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,275.85, 0.0044924, 0.00005876, 0.0031081, 0.0009149, 0.00357555,buy
2021-11-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,276.81, 0.0047306,-0.00050268, 0.0047407, 0.0066386, 0.00582402,buy
2021-11-07,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,277.769583333333, 0.0069511, 0.00297801, 0.0053565, 0.0002146, 0.00831442,buy
2021-11-08,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,278.727916666667,-0.0055894,-0.00508051,-0.0036320,-0.0033572,-0.00288544,sell
2021-11-09,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,279.684166666667, 0.0035915, 0.00276321, 0.0018412, 0.0011246, 0.00632622,buy
2021-11-10,none,a90,none,none,a0,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,280.640833333333, 0.0053095, 0.00409420, 0.0039520, 0.0043360, 0.00482471,buy
2021-11-11,none,a90,none,none,a0,none,a90,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,281.595833333333, 0.0059247, 0.00213700, 0.0036072,-0.0017012,-0.00085913,buy
2021-11-12,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,282.549583333333, 0.0068927, 0.00592663, 0.0048140, 0.0058028, 0.00728463,buy
2021-11-13,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,a30,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,283.501666666667, 0.0104738, 0.01638978,-0.0001884, 0.0074246, 0.01886435,sell
2021-11-14,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,a45,none,none,a30,a45,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,284.45375, 0.0144075, 0.01328973,-0.0047399, 0.0113998, 0.01668169,buy
2021-11-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,a60,none,none,a45,none,none,a30,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,285.40375,-0.0039840, 0.00316031, 0.0022560,-0.0072126,-0.00174823,buy
2021-11-16,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a90,none,a60,none,none,a45,none,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,286.352916666667, 0.0081676, 0.01349943, 0.0076125, 0.0054024, 0.00826429,buy
2021-11-17,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,287.300833333333,-0.0018678, 0.00501441,-0.0023236,-0.0034762,-0.00262016,sell
2021-11-18,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,288.247916666667, 0.0014408, 0.00413813, 0.0053744, 0.0046196, 0.00447182,buy
2021-11-19,none,none,a180,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,289.195, 0.0080007, 0.00726139, 0.0063777, 0.0052780, 0.00555171,buy
2021-11-20,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,290.139583333333,-0.0003815,-0.00752362,-0.0071697,-0.0076569,-0.00737817,sell
2021-11-21,none,none,none,a90,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,291.084166666667,-0.0017863,-0.01022833,-0.0071359,-0.0086829,-0.00770541,sell
2021-11-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,292.0275,-0.0118075,-0.01198959,-0.0109930,-0.0191454,-0.01132699,sell
