Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0085537,-0.012171,-0.0128878,-0.001214,-0.014415,sell
2019-02-06,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0165961, 0.009099,-0.0001204, 0.023516, 0.004464,buy
2019-02-07,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0146790,-0.014834,-0.0145299,-0.016648,-0.014985,sell
2019-02-08,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0264278, 0.003277, 0.0102079, 0.010186, 0.026853,buy
2019-02-09,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0264278, 0.003277, 0.0102079, 0.010186, 0.026853,buy
2019-02-10,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0264278, 0.003277, 0.0102079, 0.010186, 0.026853,buy
2019-02-11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0393426, 0.004671, 0.0310421, 0.027848, 0.017347,buy
2019-02-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0270406,-0.036973,-0.0386043,-0.037224,-0.038827,sell
2019-02-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0270406,-0.036973,-0.0386043,-0.037224,-0.038827,sell
2019-02-14,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0038101,-0.002638,-0.0003377, 0.000444,-0.005361,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0164556, 0.010197, 0.0106105, 0.016063, 0.014042,buy
2019-02-16,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0164556, 0.010197, 0.0106105, 0.016063, 0.014042,buy
2019-02-17,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0102724, 0.010326,-0.0028187, 0.012989, 0.019698,buy
2019-02-18,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0102724, 0.010326,-0.0028187, 0.012989, 0.019698,buy
2019-02-19,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0385476, 0.034183, 0.0370470, 0.041887, 0.046915,buy
2019-02-20,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0385476, 0.034183, 0.0370470, 0.041887, 0.046915,buy
2019-02-21,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0152833, 0.015664, 0.0157164, 0.015920, 0.043127,buy
2019-02-22,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0050497,-0.000047,-0.0061299,-0.005050,-0.000029,sell
2019-02-23,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0114515, 0.004115, 0.0022736, 0.000497, 0.005751,buy
2019-02-24,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0144277,-0.008765,-0.0081122,-0.006546, 0.009653,sell
2019-02-25,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0277167,-0.025954,-0.0283386,-0.027854,-0.024681,sell
2019-02-26,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0104897,-0.023738,-0.0177888,-0.014823,-0.017789,sell
2019-02-27,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0024597,-0.001862,-0.0057872,-0.008808,-0.003232,sell
2019-02-28,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0029972,-0.000599,-0.0054103,-0.005504,-0.006127,sell
2019-03-01,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0029972,-0.000599,-0.0054103,-0.005504,-0.006127,sell
2019-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,-0.0033792, 0.000101, 0.0041644, 0.003078,-0.000345,buy
2019-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,-0.0033792, 0.000101, 0.0041644, 0.003078,-0.000345,buy
2019-03-04,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,-0.0033792, 0.000101, 0.0041644, 0.003078,-0.000345,buy
2019-03-05,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0005535,-0.008052,-0.0154131, 0.007825, 0.000231,sell
2019-03-06,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0113530, 0.005610, 0.0039732, 0.012199, 0.013919,buy
2019-03-07,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0113530, 0.005610, 0.0039732, 0.012199, 0.013919,buy
2019-03-08,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0107079, 0.010543, 0.0030375, 0.006514, 0.003099,buy
2019-03-09,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0107079, 0.010543, 0.0030375, 0.006514, 0.003099,buy
2019-03-10,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0068340, 0.008774, 0.0150335, 0.012931, 0.011619,buy
2019-03-11,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0364329,-0.028860,-0.0276161,-0.017287,-0.021300,sell
2019-03-12,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0073276, 0.012914, 0.0055031, 0.008216,-0.000044,buy
2019-03-13,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0099479, 0.011062,-0.0021081, 0.007262, 0.006625,buy
2019-03-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0099479, 0.011062,-0.0021081, 0.007262, 0.006625,buy
2019-03-15,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0062523,-0.002364, 0.0013950,-0.009470,-0.012235,sell
2019-03-16,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0062523,-0.002364, 0.0013950,-0.009470,-0.012235,sell
2019-03-17,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0122100,-0.007744, 0.0047815, 0.012816, 0.006672,buy
2019-03-18,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0214242,-0.020555,-0.0073595,-0.012077,-0.023770,sell
2019-03-19,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0112094, 0.008345, 0.0082907,-0.000677,-0.001831,buy
2019-03-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0112094, 0.008345, 0.0082907,-0.000677,-0.001831,buy
2019-03-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0032754, 0.002354, 0.0011253, 0.012049,-0.014042,sell
2019-03-22,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0032754, 0.002354, 0.0011253, 0.012049,-0.014042,sell
2019-03-23,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0032754, 0.002354, 0.0011253, 0.012049,-0.014042,sell
2019-03-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0186119,-0.025046,-0.0247940,-0.014833,-0.017227,sell
2019-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0353348,-0.018826,-0.0243658,-0.016937,-0.027522,sell
2019-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0353348,-0.018826,-0.0243658,-0.016937,-0.027522,sell
2019-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066684, 0.015724,-0.0070473, 0.009126, 0.009588,sell
2019-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0091606, 0.007449, 0.0067318, 0.010490, 0.004982,buy
2019-03-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0091606, 0.007449, 0.0067318, 0.010490, 0.004982,buy
2019-03-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0091606, 0.007449, 0.0067318, 0.010490, 0.004982,buy
2019-03-31,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007842, 0.001083, 0.0163692,-0.000223, 0.016996,buy
2019-04-01,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0200181, 0.009260,-0.0006648, 0.005598,-0.000399,buy
2019-04-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0200181, 0.009260,-0.0006648, 0.005598,-0.000399,buy
2019-04-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0145573,-0.023462,-0.0379888, 0.010873, 0.015057,sell
2019-04-04,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0115379,-0.042850,-0.0402686,-0.013335,-0.002573,sell
2019-04-05,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0152472, 0.007164, 0.0103057, 0.008163, 0.005097,buy
2019-04-06,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0129964, 0.005457, 0.0029749, 0.012770, 0.011020,buy
2019-04-07,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0144571, 0.008201, 0.0067899, 0.011375, 0.009195,buy
2019-04-08,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0002172, 0.000217, 0.0011571,-0.013278, 0.001735,sell
2019-04-09,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0002172, 0.000217, 0.0011571,-0.013278, 0.001735,sell
2019-04-10,1,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,-0.0064193,-0.007876,-0.0115936,-0.005990,-0.006213,sell
2019-04-11,0,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0,-0.0330394,-0.032946,-0.0313425,-0.033039,-0.033746,sell
2019-04-12,0,0,0,1,1,0,0,1,2,0,2,0,1,0,1,0,-0.0341971,-0.031296,-0.0333051,-0.034197,-0.033708,sell
2019-04-13,0,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0,-0.0125740,-0.008641,-0.0240776,-0.011586,-0.014552,sell
2019-04-14,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,-0.0015835, 0.001170,-0.0145063, 0.001129,-0.001973,sell
2019-04-15,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,-0.0015835, 0.001170,-0.0145063, 0.001129,-0.001973,sell
2019-04-16,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.0012310,-0.007323,-0.0167269,-0.006784,-0.008180,sell
2019-04-17,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0054557,-0.007056,-0.0041961,-0.004334,-0.002950,sell
2019-04-18,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0037466,-0.006786,-0.0034360,-0.003205,-0.003909,sell
2019-04-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0065916,-0.008828,-0.0143329,-0.002726,-0.009585,sell
2019-04-20,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0251823,-0.023615,-0.0345437,-0.033290,-0.023716,sell
2019-04-21,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0251823,-0.023615,-0.0345437,-0.033290,-0.023716,sell
2019-04-22,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0251823,-0.023615,-0.0345437,-0.033290,-0.023716,sell
2019-04-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0481958,-0.070258,-0.0693877,-0.066768,-0.053525,sell
2019-04-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0481958,-0.070258,-0.0693877,-0.066768,-0.053525,sell
2019-04-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0532424,-0.054942,-0.0678825,-0.062246,-0.055859,sell
2019-04-26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0111432, 0.011091, 0.0333817, 0.002960, 0.020758,buy
2019-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0081360,-0.006239, 0.0031067, 0.012552, 0.008136,buy
2019-04-28,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051110,-0.000320,-0.0118958,-0.011226, 0.010661,sell
2019-04-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051110,-0.000320,-0.0118958,-0.011226, 0.010661,sell
2019-04-30,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0200107, 0.020740, 0.0159678, 0.018348, 0.003044,buy
2019-05-01,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0200107, 0.020740, 0.0159678, 0.018348, 0.003044,buy
2019-05-02,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0200107, 0.020740, 0.0159678, 0.018348, 0.003044,buy
2019-05-03,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0052620, 0.002883,-0.0034144, 0.006280, 0.003082,buy
2019-05-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006326, 0.003870,-0.0020523, 0.004486,-0.001812,buy
2019-05-05,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0126560,-0.012656,-0.0151961,-0.012727,-0.006683,sell
2019-05-06,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0122374,-0.011716,-0.0038140,-0.007546,-0.014750,sell
2019-05-07,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.0081266,-0.003279,-0.0003413,-0.010838,-0.009302,sell
2019-05-08,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,-0.0088027,-0.011576,-0.0122204,-0.014797,-0.014406,sell
2019-05-09,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0072319,-0.009892,-0.0099378,-0.000447, 0.000028,sell
2019-05-10,1,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,-0.0024701, 0.008013,-0.0031457, 0.020978, 0.021110,buy
2019-05-11,1,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0, 0.0181808, 0.034458, 0.0177518, 0.034509, 0.045185,buy
2019-05-12,1,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0, 0.0181808, 0.034458, 0.0177518, 0.034509, 0.045185,buy
2019-05-13,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0056738, 0.014848, 0.0045923,-0.026121, 0.027982,buy
2019-05-14,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0056738, 0.014848, 0.0045923,-0.026121, 0.027982,buy
2019-05-15,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0624724, 0.054871, 0.0625033, 0.052381, 0.058807,buy
2019-05-16,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0624724, 0.054871, 0.0625033, 0.052381, 0.058807,buy
2019-05-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0095916,-0.017667,-0.0023424,-0.009708,-0.012881,sell
2019-05-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0227389,-0.028331,-0.0246270, 0.004268,-0.007684,sell
2019-05-19,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0227389,-0.028331,-0.0246270, 0.004268,-0.007684,sell
2019-05-20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0168127, 0.007046, 0.0065320, 0.008812, 0.010837,buy
2019-05-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040726,-0.003421,-0.0075950,-0.003716,-0.004765,sell
2019-05-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0087565,-0.015806,-0.0195425,-0.020451,-0.016120,sell
2019-05-23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0136896,-0.020707,-0.0170557,-0.017839,-0.011058,sell
2019-05-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0153371,-0.022429,-0.0016466,-0.004777,-0.001758,sell
2019-05-25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0153371,-0.022429,-0.0016466,-0.004777,-0.001758,sell
2019-05-26,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0254748, 0.024219, 0.0220610, 0.017194, 0.021376,buy
2019-05-27,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0254748, 0.024219, 0.0220610, 0.017194, 0.021376,buy
2019-05-28,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0229325,-0.014198, 0.0326702, 0.001819, 0.006445,buy
2019-05-29,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.0177160, 0.030453, 0.0153300, 0.026007, 0.025586,buy
2019-05-30,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0068747, 0.004256,-0.0016893, 0.012722, 0.031521,buy
2019-05-31,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0018892,-0.001620, 0.0004730, 0.015988, 0.025118,buy
2019-06-01,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0018892,-0.001620, 0.0004730, 0.015988, 0.025118,buy
2019-06-02,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0106689, 0.018968, 0.0181868,-0.003693, 0.017723,buy
2019-06-03,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0190301, 0.007233, 0.0190301,-0.022424, 0.025066,buy
2019-06-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0325411,-0.026934,-0.0362794,-0.031640,-0.031640,sell
2019-06-05,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0325411,-0.026934,-0.0362794,-0.031640,-0.031640,sell
2019-06-06,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0097494, 0.010490, 0.0171223, 0.013733, 0.007346,buy
2019-06-07,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0, 0.0132662, 0.013266, 0.0130218, 0.022207, 0.015856,buy
2019-06-08,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0, 0.0043058, 0.005990, 0.0085119, 0.014425, 0.009974,buy
2019-06-09,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,-0.0087700,-0.007549,-0.0043071, 0.015755, 0.012217,sell
2019-06-10,0,1,0,1,2,0,1,0,0,1,1,1,0,0,2,0,-0.0008039,-0.000745,-0.0007454,-0.001590, 0.000794,sell
2019-06-11,0,1,0,1,1,0,1,0,0,1,1,1,0,0,2,0, 0.0014075, 0.002149, 0.0032786, 0.001552, 0.001491,buy
2019-06-12,0,1,0,1,1,0,1,0,1,1,1,1,0,0,2,0, 0.0068796, 0.007015, 0.0068958, 0.004034, 0.007122,buy
2019-06-13,0,1,0,1,1,0,0,0,1,1,1,1,0,0,2,0, 0.0114567, 0.005199, 0.0080811, 0.007823, 0.005199,buy
2019-06-14,0,1,0,1,1,0,0,0,1,1,1,0,0,0,2,0, 0.0007933,-0.001703,-0.0045547,-0.000983, 0.000047,sell
2019-06-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0183511, 0.009472, 0.0005318, 0.011990, 0.012078,buy
2019-06-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0086068,-0.005895,-0.0123983,-0.020702,-0.027195,sell
2019-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0228076, 0.020775, 0.0158277, 0.012942, 0.025691,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007904,-0.001538,-0.0092043,-0.003002,-0.004444,sell
2019-06-21,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0221836, 0.019408, 0.0165638, 0.026372, 0.019533,buy
2019-06-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0221836, 0.019408, 0.0165638, 0.026372, 0.019533,buy
2019-06-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0132362, 0.008863, 0.0099885, 0.014771, 0.012218,buy
2019-06-24,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,-0.0067814,-0.001342,-0.0064389,-0.004199,-0.005951,sell
2019-06-25,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,-0.0067814,-0.001342,-0.0064389,-0.004199,-0.005951,sell
2019-06-26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,-0.0067814,-0.001342,-0.0064389,-0.004199,-0.005951,sell
2019-06-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0404007,-0.040401,-0.0414592,-0.040080,-0.038377,sell
2019-06-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0404007,-0.040401,-0.0414592,-0.040080,-0.038377,sell
2019-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0087297, 0.008908,-0.0047278, 0.002043, 0.004440,buy
2019-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0353348,-0.018826,-0.0243658,-0.016937,-0.027522,sell
2019-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0353348,-0.018826,-0.0243658,-0.016937,-0.027522,sell
2019-07-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093129,-0.021042,-0.0193882,-0.021042,-0.025368,sell
2019-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093129,-0.021042,-0.0193882,-0.021042,-0.025368,sell
2019-07-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093129,-0.021042,-0.0193882,-0.021042,-0.025368,sell
2019-07-05,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0013337, 0.027735, 0.0175896,-0.001349, 0.003468,buy
2019-07-06,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0159465,-0.015594, 0.0081530,-0.004094,-0.007094,sell
2019-07-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0026103, 0.008203, 0.0163766,-0.003438, 0.011837,buy
2019-07-08,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0126231,-0.002111,-0.0054495,-0.008604, 0.001761,sell
2019-07-09,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0126231,-0.002111,-0.0054495,-0.008604, 0.001761,sell
2019-07-10,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0436965,-0.037369,-0.0451733,-0.042749,-0.030399,sell
2019-07-11,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0547424,-0.050812,-0.0529122,-0.056047,-0.040784,sell
2019-07-12,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0390410, 0.028294, 0.0417904, 0.041532, 0.039188,buy
2019-07-13,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0371045, 0.020577, 0.0250096, 0.020577, 0.017943,buy
2019-07-14,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0443156,-0.041167,-0.0398766,-0.037700,-0.031252,sell
2019-07-15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0247439,-0.022165,-0.0232808,-0.033350,-0.000855,sell
2019-07-16,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0443156,-0.041167,-0.0398766,-0.037700,-0.031252,sell
2019-07-17,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0443156,-0.041167,-0.0398766,-0.037700,-0.031252,sell
2019-07-18,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,-0.0400610,-0.041167,-0.0007034, 0.001738,-0.031653,sell
2019-07-19,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0390410, 0.028294, 0.0417904, 0.041532, 0.039188,buy
2019-07-20,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0188368,-0.016256,-0.0127049,-0.012544,-0.040407,sell
2019-07-21,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0051504,-0.009945,-0.0107727,-0.005647,-0.020272,sell
2019-07-22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0238051,-0.025291,-0.0234396,-0.016997,-0.023929,sell
2019-07-23,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0370443,-0.029366,-0.0311208,-0.026422,-0.023643,sell
2019-07-24,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0370443,-0.029366,-0.0311208,-0.026422,-0.023643,sell
2019-07-25,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0081996, 0.006658, 0.0081288, 0.008099, 0.010526,buy
2019-07-26,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0021295, 0.006959, 0.0012472, 0.006394, 0.012719,buy
2019-07-27,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0020137, 0.002698,-0.0034584,-0.001857, 0.001644,sell
2019-07-28,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0031815,-0.005458,-0.0006125, 0.007809, 0.021135,buy
2019-07-29,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0031815,-0.005458,-0.0006125, 0.007809, 0.021135,buy
2019-07-30,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0007186, 0.002286, 0.0005354, 0.005695, 0.000109,buy
2019-07-31,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0027202, 0.004288, 0.0011773, 0.005695, 0.002110,buy
2019-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0085056, 0.007858, 0.0078737, 0.007746, 0.007780,buy
2019-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0085056, 0.007858, 0.0078737, 0.007746, 0.007780,buy
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0006312, 0.005935, 0.0045351, 0.006067, 0.002426,buy
2019-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010571, 0.000695, 0.0029330,-0.002363, 0.001498,buy
2019-08-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0039157, 0.007229,-0.0018990, 0.001246,-0.011297,sell
2019-08-06,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0104792,-0.005329,-0.0151401,-0.011448,-0.019604,sell
2019-08-07,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.0156452,-0.016347,-0.0189156,-0.009098,-0.020766,sell
2019-08-08,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,-0.0108953,-0.014477,-0.0186458,-0.003543,-0.016648,sell
2019-08-09,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,-0.0146917,-0.017217,-0.0210563, 0.000527,-0.020505,sell
2019-08-10,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,-0.0146917,-0.017217,-0.0210563, 0.000527,-0.020505,sell
2019-08-11,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0, 0.0023658,-0.003714, 0.0141102, 0.018877, 0.003501,buy
2019-08-12,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,-0.0056798,-0.018765,-0.0008866,-0.002698,-0.002303,sell
