Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,1,1,1,0,1,0,0,0,1,0,3,3,0,6,0,0,0,3, 0.0099477, 0.0030288, 0.0098683, 0.00971338, 0.0030705,buy
2019-12-30,2,1,0,0,1,0,0,0,1,0,3,6,0,3,0,0,0,3,-0.0004525,-0.0007714,-0.0001990, 0.00040438,-0.0009213,sell
2019-12-31,2,1,0,0,2,0,0,0,1,0,3,6,0,6,0,0,0,3, 0.0077221, 0.0041149, 0.0064748, 0.00645291, 0.0053627,buy
2020-01-01,2,2,0,0,2,0,0,0,1,0,6,6,0,6,0,0,0,3, 0.0056863, 0.0036525, 0.0050823, 0.00434620, 0.0041004,buy
2020-01-02,1,1,0,1,2,0,0,0,0,0,3,3,0,6,0,0,0,3, 0.0129312, 0.0049417, 0.0103974, 0.01107266, 0.0077473,buy
2020-01-03,2,1,0,1,2,0,0,0,0,0,3,3,0,6,0,0,3,3, 0.0004510,-0.0023309, 0.0020526, 0.00256322,-0.0002016,buy
2020-01-04,2,1,0,1,1,0,0,1,0,0,3,3,3,3,0,0,3,3,-0.0132720,-0.0130400,-0.0141819,-0.01501843,-0.0216923,sell
2020-01-05,2,1,0,1,1,0,0,1,0,0,3,3,3,3,0,0,3,3,-0.0132720,-0.0130400,-0.0141819,-0.01501843,-0.0216923,sell
2020-01-06,1,1,0,1,0,0,1,2,0,3,3,0,6,0,0,0,3,3,-0.0011633, 0.0035240, 0.0017010,-0.00179255,-0.0017926,sell
2020-01-07,2,1,0,1,0,0,1,2,0,6,3,0,6,0,0,0,3,3, 0.0016580, 0.0044282, 0.0040428, 0.00283951, 0.0027657,buy
2020-01-08,3,1,0,1,0,0,1,2,0,9,3,0,6,0,0,0,3,3, 0.0018223, 0.0005423, 0.0025101, 0.00223314, 0.0003740,buy
2020-01-09,7,1,0,1,0,0,1,2,0,9,3,0,6,0,6,6,3,3, 0.0118803, 0.0114750, 0.0118648, 0.00309119, 0.0124056,buy
2020-01-10,7,1,0,2,0,0,3,2,0,9,3,0,6,3,9,9,3,3, 0.0092233, 0.0087030, 0.0091988, 0.00319353, 0.0093313,buy
2020-01-11,7,0,0,2,0,0,3,0,0,9,0,0,0,3,9,9,3,3, 0.0076346, 0.0054862, 0.0074960, 0.00397328, 0.0073654,buy
2020-01-12,7,0,0,1,0,1,3,0,0,9,0,3,0,3,9,9,3,0, 0.0078505, 0.0070320, 0.0078261, 0.00623511, 0.0082681,buy
2020-01-13,7,0,0,1,0,1,3,0,0,9,0,3,0,3,9,9,3,0, 0.0078505, 0.0070320, 0.0078261, 0.00623511, 0.0082681,buy
2020-01-14,7,0,0,1,0,1,3,0,0,9,0,3,0,3,9,9,3,0, 0.0078505, 0.0070320, 0.0078261, 0.00623511, 0.0082681,buy
2020-01-15,6,0,0,1,0,1,4,0,0,9,0,3,3,3,6,9,3,0, 0.0048893, 0.0033994, 0.0051818, 0.00291948, 0.0046086,buy
2020-01-16,4,0,0,1,0,1,4,1,1,6,3,3,3,3,6,6,3,3, 0.0045321, 0.0058546, 0.0052458, 0.00418732, 0.0081196,buy
2020-01-17,3,0,0,1,0,1,4,1,1,6,3,3,3,3,6,6,0,3, 0.0065296, 0.0065831, 0.0069516, 0.00650475, 0.0099228,buy
2020-01-18,2,0,0,1,0,1,4,1,1,6,3,3,3,3,3,6,0,3, 0.0086567, 0.0036994, 0.0036574, 0.00414441, 0.0081267,buy
2020-01-19,1,0,0,1,0,1,5,2,1,6,6,3,6,3,3,3,0,3, 0.0018773,-0.0034759,-0.0064415,-0.00855870,-0.0007274,sell
2020-01-20,1,0,0,1,0,1,3,1,2,6,3,3,3,3,0,3,0,6,-0.0007586,-0.0024801,-0.0020186,-0.00122342,-0.0022653,sell
2020-01-21,0,0,0,1,0,2,2,1,1,3,3,6,3,3,0,0,0,3, 0.0011910, 0.0011013, 0.0004623, 0.00110338, 0.0008443,buy
2020-01-22,0,0,0,1,0,2,2,1,1,3,3,6,3,3,0,0,0,3, 0.0011910, 0.0011013, 0.0004623, 0.00110338, 0.0008443,buy
2020-01-23,0,0,0,0,0,2,2,1,2,3,3,6,6,0,0,0,0,3, 0.0023141, 0.0020457, 0.0019411, 0.00381044, 0.0046985,buy
2020-01-24,0,0,0,1,0,3,2,1,2,3,3,6,9,3,0,0,0,3, 0.0021422, 0.0030682, 0.0026058, 0.00396374, 0.0049027,buy
2020-01-25,0,0,1,1,0,3,3,1,2,3,6,6,9,3,0,0,0,6, 0.0030748, 0.0034956, 0.0027904, 0.00490221, 0.0043889,buy
2020-01-26,0,0,1,1,0,2,2,0,2,3,3,3,6,3,0,0,0,6,-0.0042919,-0.0023470, 0.0043510, 0.00018274,-0.0056893,sell
2020-01-27,0,0,2,1,0,1,2,0,1,3,3,0,6,6,0,0,0,3,-0.0075766,-0.0113380,-0.0044499,-0.00657283,-0.0072876,sell
2020-01-28,0,0,2,1,0,2,2,0,1,3,3,0,6,6,3,0,0,3,-0.0005134,-0.0134651,-0.0007873,-0.00142428,-0.0018482,sell
2020-01-29,0,0,2,1,0,2,0,0,1,0,0,0,3,6,3,3,0,3, 0.0091666,-0.0019597, 0.0079679, 0.00792241, 0.0079479,buy
2020-01-30,0,0,2,1,0,3,0,0,1,0,0,3,3,6,3,3,0,3, 0.0058381,-0.0096471,-0.0015762,-0.00117376,-0.0011009,sell
2020-01-31,0,0,2,0,0,3,1,0,1,0,0,6,3,3,3,3,0,3,-0.0039674,-0.0104426,-0.0100470,-0.01145489,-0.0111208,sell
2020-02-01,0,0,1,0,0,3,1,0,1,0,0,6,3,0,3,3,0,3,-0.0054034,-0.0106937,-0.0106337,-0.01052092,-0.0104403,sell
2020-02-02,0,0,1,0,0,4,1,0,1,3,0,6,3,0,3,3,0,3,-0.0142839,-0.0179703,-0.0149409,-0.01811497,-0.0175513,sell
2020-02-03,0,0,1,0,0,5,1,1,0,3,3,6,3,0,3,0,0,6,-0.0004036,-0.0005241, 0.0052767,-0.00702295,-0.0052877,sell
2020-02-04,0,0,0,0,0,5,2,1,0,3,6,6,3,0,3,0,0,3, 0.0111287, 0.0104986, 0.0061000, 0.00018210, 0.0015592,buy
2020-02-05,0,1,0,0,0,6,2,1,0,3,6,6,3,3,3,3,0,3, 0.0089820, 0.0092484, 0.0071102, 0.00209416, 0.0039130,buy
2020-02-06,0,1,0,0,0,6,1,1,0,3,6,3,3,3,3,3,0,3, 0.0046415, 0.0056049, 0.0043679, 0.00172214, 0.0011707,buy
2020-02-07,0,1,1,0,0,6,2,1,0,3,6,3,3,6,6,3,0,3, 0.0024740, 0.0008196,-0.0004139, 0.00085172, 0.0025108,buy
2020-02-08,0,1,1,0,0,3,2,0,0,0,3,0,3,6,6,3,0,0,-0.0022762, 0.0014948,-0.0052648,-0.00770847,-0.0044716,sell
2020-02-09,0,1,1,0,0,3,3,0,0,0,3,0,3,6,6,6,0,0,-0.0006446, 0.0065704,-0.0020350,-0.00075190,-0.0008522,sell
2020-02-10,0,1,1,0,0,3,3,0,0,0,3,0,0,6,9,6,0,0,-0.0027502, 0.0055957,-0.0025775,-0.00073414, 0.0000073,sell
2020-02-11,0,0,1,0,0,3,2,0,0,0,0,0,0,3,9,6,0,0, 0.0000396, 0.0051518, 0.0015739, 0.00398729, 0.0040826,buy
2020-02-12,0,0,1,0,0,3,2,0,0,0,0,0,0,3,6,9,0,0, 0.0016235, 0.0050717,-0.0000085, 0.00331737, 0.0043130,buy
2020-02-13,0,0,1,0,0,3,2,0,0,0,0,0,0,3,6,9,0,0, 0.0016235, 0.0050717,-0.0000085, 0.00331737, 0.0043130,buy
2020-02-14,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,9,0,0, 0.0056613, 0.0035023, 0.0047534, 0.00559679, 0.0039504,buy
2020-02-15,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,9,0,0, 0.0056613, 0.0035023, 0.0047534, 0.00559679, 0.0039504,buy
2020-02-16,0,1,0,0,0,3,1,0,1,0,3,0,0,0,3,9,0,3,-0.0069151, 0.0034089,-0.0089299,-0.00934135,-0.0059258,sell
2020-02-17,0,1,0,0,0,1,1,0,1,0,3,0,0,0,0,6,0,3, 0.0009846, 0.0021010, 0.0011127,-0.00107815, 0.0010610,buy
2020-02-18,0,1,0,0,1,1,2,0,1,0,3,3,0,3,0,6,0,3,-0.0150458, 0.0009294,-0.0126803,-0.00623833,-0.0081960,sell
2020-02-19,0,1,0,0,1,2,2,1,1,0,6,3,0,3,0,6,0,6,-0.0184615, 0.0019094,-0.0193498,-0.00512142,-0.0049787,sell
2020-02-20,0,1,0,0,1,1,3,1,1,0,6,3,0,3,3,3,0,6,-0.0063537,-0.0050090,-0.0108217,-0.00520464,-0.0010050,sell
2020-02-21,0,2,0,0,1,2,3,1,1,3,6,3,0,6,3,3,0,6,-0.0010824,-0.0107822,-0.0175082,-0.01047997,-0.0037563,sell
2020-02-22,0,2,0,0,1,2,3,1,1,3,6,3,0,6,3,3,0,6,-0.0010824,-0.0107822,-0.0175082,-0.01047997,-0.0037563,sell
2020-02-23,0,2,0,0,1,2,3,1,1,3,6,3,0,6,3,3,0,6,-0.0010824,-0.0107822,-0.0175082,-0.01047997,-0.0037563,sell
2020-02-24,1,3,0,0,1,2,2,1,1,3,6,3,0,9,3,0,3,6,-0.0117085,-0.0181823,-0.0268005,-0.01666321,-0.0163197,sell
2020-02-25,1,3,0,0,1,2,3,1,1,3,6,3,0,9,6,0,3,6,-0.0108821,-0.0175652,-0.0261889,-0.01623978,-0.0157025,sell
2020-02-26,1,2,0,0,1,3,3,1,1,6,6,3,0,9,6,0,3,3,-0.0100598,-0.0202153,-0.0298871,-0.02039823,-0.0196570,sell
2020-02-27,1,2,0,0,1,3,2,1,0,6,3,3,0,9,3,0,3,3,-0.0072928,-0.0233231,-0.0227022,-0.02319809,-0.0233231,sell
2020-02-28,0,1,0,0,1,3,2,1,0,6,3,3,0,6,3,0,0,3, 0.0066944,-0.0168556,-0.0160342,-0.01640438,-0.0099484,sell
2020-02-29,0,1,0,0,1,3,3,1,0,6,3,3,0,6,3,3,0,3,-0.0029664,-0.0217150,-0.0181288,-0.01767261,-0.0164320,sell
2020-03-01,0,1,0,0,0,3,3,1,0,6,3,3,0,3,3,3,0,3,-0.0006978,-0.0164024,-0.0177319,-0.01733107,-0.0153337,sell
2020-03-02,0,0,0,0,0,4,3,1,0,6,3,3,0,0,3,6,0,3, 0.0064633, 0.0010052, 0.0035995,-0.00458907,-0.0003244,buy
2020-03-03,0,0,0,0,0,3,1,1,0,6,0,0,0,0,0,6,0,3, 0.0031493,-0.0013526,-0.0029390,-0.00009278,-0.0015983,sell
2020-03-04,1,0,0,0,0,3,1,0,0,6,0,0,3,0,0,6,0,0,-0.0023145,-0.0040561,-0.0107417,-0.00429772,-0.0022430,sell
2020-03-05,1,0,0,0,0,3,1,0,0,6,0,0,3,0,0,6,0,0,-0.0023145,-0.0040561,-0.0107417,-0.00429772,-0.0022430,sell
2020-03-06,1,0,0,0,0,3,2,0,0,6,0,0,3,0,0,6,0,3,-0.0023828,-0.0124896,-0.0130194,-0.00097443,-0.0094557,sell
2020-03-07,1,0,0,0,0,2,1,1,0,3,0,3,3,0,0,3,0,3, 0.0149675, 0.0142208, 0.0147815,-0.00036995, 0.0167459,buy
2020-03-08,1,0,0,0,0,2,1,1,0,3,0,3,3,0,0,3,0,3, 0.0149675, 0.0142208, 0.0147815,-0.00036995, 0.0167459,buy
2020-03-09,1,0,0,0,0,2,1,2,0,3,0,3,6,0,0,3,0,3, 0.0186553, 0.0181938, 0.0190628, 0.01285467, 0.0231325,buy
2020-03-10,1,0,0,0,0,2,1,2,0,3,0,3,6,0,0,3,0,3, 0.0186553, 0.0181938, 0.0190628, 0.01285467, 0.0231325,buy
2020-03-11,1,0,0,0,0,2,1,3,0,3,0,3,6,0,3,3,0,3, 0.0129681, 0.0140180, 0.0135021, 0.01821527, 0.0229738,buy
2020-03-12,1,0,0,0,0,2,1,3,0,3,0,3,6,0,3,3,0,3, 0.0129681, 0.0140180, 0.0135021, 0.01821527, 0.0229738,buy
2020-03-13,1,0,0,0,0,2,0,3,0,3,0,6,3,0,3,3,0,0, 0.0060415, 0.0053635, 0.0052970, 0.00705902, 0.0132611,buy
2020-03-14,1,0,0,0,0,2,0,3,0,3,0,6,3,0,3,3,0,0, 0.0060415, 0.0053635, 0.0052970, 0.00705902, 0.0132611,buy
2020-03-15,1,0,0,0,0,2,0,3,0,3,0,6,3,0,3,3,0,0, 0.0060415, 0.0053635, 0.0052970, 0.00705902, 0.0132611,buy
2020-03-16,1,0,0,0,0,2,0,3,0,3,0,3,3,0,3,6,0,0, 0.0066213, 0.0081779, 0.0090569, 0.00535016, 0.0137439,buy
2020-03-17,2,0,0,0,0,2,0,3,0,3,0,3,3,0,6,6,0,0, 0.0071351, 0.0101361, 0.0094791, 0.01168714, 0.0122150,buy
2020-03-18,2,1,0,0,0,2,0,3,0,0,0,3,3,3,3,6,3,3,-0.0097168,-0.0088750,-0.0153068,-0.00425125,-0.0042513,sell
2020-03-19,2,1,0,0,0,3,0,3,0,0,3,3,3,3,3,6,3,3,-0.0047023,-0.0037571,-0.0156415, 0.00143206, 0.0011582,sell
2020-03-20,2,1,0,0,0,3,0,2,0,0,3,3,0,3,3,6,3,3,-0.0106078,-0.0088846,-0.0134991, 0.00318635, 0.0029125,sell
2020-03-21,3,1,0,0,0,3,1,2,1,3,6,3,0,6,3,3,3,6,-0.0014705,-0.0058104,-0.0037557, 0.00627035, 0.0159346,buy
2020-03-22,3,1,0,0,0,3,1,2,1,3,6,3,0,6,3,3,3,6,-0.0014705,-0.0058104,-0.0037557, 0.00627035, 0.0159346,buy
2020-03-23,3,1,0,0,0,3,2,2,1,3,6,6,0,6,3,3,3,6, 0.0114549,-0.0000173, 0.0117156, 0.00424973, 0.0159251,buy
2020-03-24,3,1,0,0,0,3,3,1,1,3,6,6,0,6,6,0,3,6, 0.0108794,-0.0022362, 0.0115949,-0.00185868, 0.0108238,buy
2020-03-25,4,0,0,0,0,3,3,1,1,3,6,6,0,3,6,3,3,6, 0.0146209, 0.0059613, 0.0144841, 0.00542254, 0.0172141,buy
2020-03-26,4,0,0,0,0,3,3,0,1,3,6,6,0,3,6,3,3,3, 0.0094586, 0.0022725, 0.0094586, 0.00403626, 0.0122245,buy
2020-03-27,4,0,0,0,0,2,3,0,0,3,3,6,0,0,6,3,3,3, 0.0073264, 0.0084726, 0.0072373, 0.00368465, 0.0146828,buy
2020-03-28,3,0,0,0,0,2,3,0,0,3,3,3,0,0,6,3,3,3, 0.0064942, 0.0065835, 0.0063218, 0.00187099, 0.0125318,buy
2020-03-29,3,0,0,0,0,1,4,0,0,3,3,3,0,0,6,6,3,0,-0.0011859, 0.0016913, 0.0017222,-0.00122271, 0.0040603,buy
2020-03-30,1,0,0,0,0,0,3,0,0,3,0,0,0,0,3,6,0,0, 0.0050010, 0.0054196, 0.0056123, 0.00490538, 0.0028285,buy
2020-03-31,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,6,0,0, 0.0052114, 0.0070493, 0.0073230, 0.00484534, 0.0038690,buy
2020-04-01,2,0,0,1,0,0,2,0,0,0,0,0,6,3,0,6,0,0, 0.0010670, 0.0055286, 0.0099760, 0.00136716, 0.0028941,buy
2020-04-02,2,0,0,1,0,0,3,0,0,0,0,0,6,3,0,6,0,3,-0.0015504, 0.0019479, 0.0031688,-0.00138803,-0.0004761,sell
2020-04-03,2,0,0,1,0,0,3,0,1,0,0,0,6,3,0,6,0,6,-0.0018648,-0.0013692, 0.0001787,-0.00157547,-0.0009238,sell
2020-04-04,2,0,0,1,0,0,2,1,1,0,3,0,6,3,0,3,0,6, 0.0004929,-0.0016111,-0.0034599,-0.00158485,-0.0027800,sell
2020-04-05,2,0,0,1,0,2,2,3,1,3,3,3,9,3,3,3,0,6, 0.0079163, 0.0153999, 0.0138068, 0.01365768, 0.0041978,buy
2020-04-06,2,0,0,1,0,2,2,3,1,3,3,3,9,3,3,3,0,6, 0.0079163, 0.0153999, 0.0138068, 0.01365768, 0.0041978,buy
2020-04-07,1,0,0,1,0,2,1,3,1,3,3,3,6,3,3,3,0,3, 0.0119079, 0.0150413, 0.0145213, 0.01525456, 0.0037628,buy
2020-04-08,0,0,0,1,0,2,1,3,1,3,3,3,6,3,3,0,0,3, 0.0078276, 0.0093498, 0.0098671, 0.00921830, 0.0048518,buy
2020-04-09,0,0,0,0,0,2,1,3,1,3,3,3,6,0,3,0,0,3, 0.0090511, 0.0085809, 0.0089359, 0.01033047, 0.0091550,buy
2020-04-10,0,0,0,0,0,2,1,3,1,3,3,3,6,0,0,3,0,3, 0.0186215, 0.0186215, 0.0186334, 0.01354437, 0.0154654,buy
2020-04-11,0,0,0,0,0,1,0,2,3,0,3,0,3,3,3,3,0,3,-0.0006561,-0.0009925,-0.0014971,-0.00111862,-0.0009541,sell
2020-04-12,1,0,0,0,0,2,0,2,4,0,6,3,3,3,3,3,0,6, 0.0017943, 0.0044687, 0.0017436, 0.00177535, 0.0017436,buy
2020-04-13,1,0,0,0,0,1,0,3,3,3,6,3,0,3,3,3,0,3, 0.0057103, 0.0077873, 0.0057306, 0.00589034, 0.0041966,buy
2020-04-14,1,0,0,0,0,1,0,1,3,3,3,3,0,3,3,0,0,3, 0.0030504, 0.0006132, 0.0022745, 0.00170573,-0.0046586,buy
2020-04-15,1,0,0,0,0,1,0,1,2,3,3,3,0,0,3,0,0,3, 0.0042590, 0.0011496, 0.0031758,-0.00135710, 0.0009868,buy
2020-04-16,1,0,0,0,0,1,0,1,2,3,3,3,0,0,3,0,0,3, 0.0042590, 0.0011496, 0.0031758,-0.00135710, 0.0009868,buy
2020-04-17,1,0,0,0,0,0,1,1,2,6,3,3,0,0,3,0,0,0,-0.0022475, 0.0001970,-0.0042625, 0.00068272,-0.0039597,sell
2020-04-18,0,0,0,0,0,0,1,1,2,6,0,3,0,0,0,3,0,0,-0.0075798,-0.0076376,-0.0074214,-0.00225514,-0.0070122,sell
2020-04-19,0,0,0,0,0,0,1,2,1,6,0,0,0,3,0,3,0,0,-0.0054990,-0.0055360,-0.0054625, 0.00214758,-0.0002163,sell
2020-04-20,0,0,1,0,0,0,1,2,1,6,0,0,0,6,0,3,0,0,-0.0053175,-0.0100402,-0.0085675,-0.00659352,-0.0041685,sell
2020-04-21,0,0,1,0,0,1,2,2,1,6,0,0,6,6,0,3,0,0,-0.0023904,-0.0035239,-0.0045715,-0.00251802,-0.0029260,sell
2020-04-22,1,0,1,0,0,1,1,2,1,3,0,0,6,6,0,3,0,3, 0.0012250,-0.0042125,-0.0046229, 0.00266753,-0.0051283,sell
2020-04-23,1,0,1,0,0,2,1,1,2,0,3,0,6,6,3,3,0,3,-0.0002250, 0.0036436, 0.0008515, 0.00145007, 0.0023963,buy
2020-04-24,1,0,1,0,0,3,1,1,3,0,3,3,9,6,3,3,0,3, 0.0038180, 0.0075772, 0.0054421, 0.00566551, 0.0051027,buy
2020-04-25,1,0,1,0,0,2,1,0,2,0,3,3,6,3,3,0,0,3, 0.0100112, 0.0083664, 0.0064533, 0.00649501, 0.0084344,buy
2020-04-26,1,0,1,0,0,2,1,1,2,3,3,3,6,3,3,0,0,3, 0.0008930, 0.0012195, 0.0021016, 0.00236562, 0.0010043,buy
2020-04-27,1,0,1,0,0,2,2,2,2,3,6,3,6,6,0,3,0,3, 0.0056512, 0.0024892,-0.0008943, 0.00313409,-0.0004859,buy
2020-04-28,1,0,1,0,0,2,2,2,1,3,6,0,6,6,0,3,0,3, 0.0011799, 0.0023789, 0.0002244, 0.00385478,-0.0000144,buy
2020-04-29,2,0,0,0,0,3,2,2,1,3,9,0,6,3,0,3,0,6, 0.0037181, 0.0031814, 0.0072457, 0.00657805, 0.0072457,buy
2020-04-30,2,0,0,0,0,3,2,2,1,3,9,0,6,3,0,3,0,6, 0.0037181, 0.0031814, 0.0072457, 0.00657805, 0.0072457,buy
2020-05-01,2,0,0,0,0,3,2,0,0,0,6,0,6,0,3,0,3,3, 0.0054192, 0.0003117, 0.0025622, 0.00107870,-0.0017575,buy
2020-05-02,2,0,0,0,0,3,1,0,0,0,6,0,3,0,3,0,3,3, 0.0048748, 0.0000330,-0.0001558, 0.00014326,-0.0013648,sell
2020-05-03,2,0,0,0,0,2,2,0,0,0,3,0,3,3,3,0,3,3,-0.0014506, 0.0031055, 0.0055113, 0.00484723, 0.0030158,buy
2020-05-04,1,0,0,0,0,2,3,0,0,0,3,3,0,6,3,0,3,0, 0.0106873, 0.0105778, 0.0083118, 0.01199958, 0.0114329,buy
2020-05-05,1,0,0,0,0,2,3,0,0,0,3,3,0,6,3,0,3,0, 0.0106873, 0.0105778, 0.0083118, 0.01199958, 0.0114329,buy
2020-05-06,1,0,0,0,0,2,3,1,0,0,3,3,3,6,3,0,3,0, 0.0058233, 0.0071885, 0.0112138, 0.01070626, 0.0050275,buy
2020-05-07,1,0,0,0,0,2,3,2,0,0,3,3,6,6,3,0,3,0, 0.0043527, 0.0066079, 0.0097442, 0.00921743, 0.0067460,buy
2020-05-08,1,1,0,0,0,2,2,2,0,0,3,3,6,3,6,0,3,0, 0.0091547, 0.0042948, 0.0077544, 0.00775438, 0.0041960,buy
2020-05-09,0,2,0,0,0,2,2,1,0,0,3,6,3,3,6,0,0,0,-0.0017198,-0.0029718,-0.0023625,-0.00402417,-0.0176187,sell
2020-05-10,0,3,0,0,0,2,1,1,0,0,3,6,3,3,6,0,0,0,-0.0054901,-0.0053649,-0.0052416,-0.00102408,-0.0075940,sell
2020-05-11,0,3,0,0,0,3,1,1,0,0,3,6,3,6,0,6,0,0, 0.0013284, 0.0050678, 0.0073694, 0.00506783, 0.0059966,buy
2020-05-12,0,4,0,0,0,3,1,1,0,0,3,6,3,6,3,6,0,0,-0.0000386, 0.0065406, 0.0092571, 0.00416539, 0.0041654,buy
2020-05-13,0,3,0,0,0,3,1,1,1,3,3,3,3,6,3,6,0,0,-0.0048901,-0.0020450, 0.0053353,-0.00237524,-0.0023752,sell
2020-05-14,0,4,0,0,0,2,1,1,1,3,6,3,0,3,3,6,0,3,-0.0091283,-0.0085572, 0.0002434,-0.00878882,-0.0062946,sell
2020-05-15,0,3,1,0,0,2,1,1,1,3,6,3,0,3,6,3,0,3, 0.0009177,-0.0017289, 0.0043548,-0.00467724,-0.0036230,sell
2020-05-16,1,3,2,0,0,2,1,1,1,6,6,6,0,3,6,3,0,3, 0.0044998, 0.0069368, 0.0104169, 0.00449977, 0.0112855,buy
2020-05-17,1,3,2,0,0,2,0,1,0,3,3,6,0,3,6,3,0,3, 0.0092217, 0.0091453, 0.0115959, 0.00922166, 0.0119889,buy
2020-05-18,1,3,3,0,0,2,0,0,0,3,0,6,0,6,6,6,0,0, 0.0145699, 0.0140118, 0.0146119, 0.01483223, 0.0135931,buy
2020-05-19,1,2,2,0,0,2,0,0,0,3,0,6,0,3,0,9,0,0, 0.0016693, 0.0023454,-0.0008419, 0.00311066, 0.0040772,buy
2020-05-20,1,2,1,0,0,2,0,1,1,3,0,3,3,3,0,9,0,3, 0.0041112, 0.0048526, 0.0026883, 0.00471994, 0.0029364,buy
2020-05-21,1,1,1,0,0,2,0,1,1,3,3,0,3,3,0,6,0,3, 0.0002129, 0.0020110, 0.0028815,-0.00287511,-0.0029856,sell
2020-05-22,1,1,1,0,0,2,1,1,1,3,3,0,3,3,0,6,0,6,-0.0013640,-0.0005322, 0.0028749,-0.00136647,-0.0024298,sell
2020-05-23,1,1,0,1,0,2,2,1,1,3,3,0,3,3,6,3,0,6,-0.0023936, 0.0014415,-0.0035830,-0.00346746,-0.0024900,sell
2020-05-24,1,1,0,2,0,2,2,1,1,3,3,3,3,3,6,3,0,6,-0.0114873,-0.0017644,-0.0129553,-0.01273227,-0.0125907,sell
2020-05-25,1,1,0,2,0,1,2,1,1,6,3,3,0,0,6,3,0,6,-0.0051172,-0.0012240,-0.0054045,-0.01140004,-0.0070266,sell
2020-05-26,2,0,0,2,0,2,3,2,1,6,6,6,0,3,6,0,0,9, 0.0024084, 0.0022908, 0.0036830, 0.00334133,-0.0057745,buy
2020-05-27,2,0,1,3,0,2,2,2,1,6,6,6,0,3,9,3,0,6,-0.0033411,-0.0029675, 0.0020874,-0.00071145,-0.0066430,sell
2020-05-28,2,0,1,2,0,2,2,2,1,6,6,6,0,3,6,3,0,6, 0.0001489, 0.0001489, 0.0019061, 0.00219902,-0.0054111,sell
2020-05-29,2,0,2,1,0,2,2,2,1,6,6,6,0,3,6,3,0,6,-0.0013979,-0.0015673,-0.0003077, 0.00122278,-0.0039586,sell
2020-05-30,2,0,2,1,0,2,2,2,1,6,6,6,0,3,6,3,0,6,-0.0013979,-0.0015673,-0.0003077, 0.00122278,-0.0039586,sell
2020-05-31,2,0,2,1,0,1,2,1,1,6,3,6,0,3,6,3,0,3, 0.0040482, 0.0040113, 0.0033430, 0.00385191, 0.0013732,buy
2020-06-01,2,0,2,1,0,1,1,1,1,6,3,6,0,3,3,3,0,3, 0.0036679, 0.0030080, 0.0036618, 0.00371275, 0.0030152,buy
2020-06-02,1,0,2,0,0,0,2,1,2,6,3,6,0,0,3,3,0,3, 0.0017157, 0.0011731, 0.0019198, 0.00328415, 0.0019000,buy
2020-06-03,0,1,2,0,0,0,2,1,1,3,3,6,0,0,0,6,0,3, 0.0041685, 0.0023484, 0.0038817, 0.00519141, 0.0069629,buy
2020-06-04,0,1,2,0,0,0,1,1,1,3,3,3,0,0,0,6,0,3, 0.0067326, 0.0032082, 0.0078095, 0.00554954, 0.0064896,buy
2020-06-05,0,1,1,0,0,0,1,1,1,3,3,0,0,0,0,6,0,3, 0.0063444, 0.0027823, 0.0066321, 0.00526762, 0.0052958,buy
2020-06-06,0,1,1,0,0,0,1,1,1,3,3,0,0,0,0,6,0,3, 0.0063444, 0.0027823, 0.0066321, 0.00526762, 0.0052958,buy
2020-06-07,1,1,1,0,0,0,1,1,1,3,3,0,3,0,0,6,0,3, 0.0132881, 0.0135808, 0.0107281, 0.01208313, 0.0094722,buy
2020-06-08,1,1,1,0,0,0,1,1,2,3,3,0,6,0,0,6,0,3, 0.0111364, 0.0102660, 0.0112293, 0.01031192, 0.0061211,buy
2020-06-09,1,1,1,0,0,0,1,1,2,3,3,0,6,0,0,6,0,3, 0.0111364, 0.0102660, 0.0112293, 0.01031192, 0.0061211,buy
2020-06-10,1,1,0,0,0,0,1,0,1,3,0,0,6,0,0,3,0,0, 0.0070259, 0.0039216, 0.0047390, 0.00572410,-0.0130808,buy
2020-06-11,1,1,0,0,0,0,1,0,1,3,0,0,6,0,0,0,0,3, 0.0019382,-0.0021693,-0.0017073,-0.00285241,-0.0068967,sell
2020-06-12,1,1,0,1,0,0,1,0,1,3,0,0,6,0,3,0,0,3,-0.0002953,-0.0044180,-0.0048238,-0.00513823,-0.0126059,sell
2020-06-13,1,1,0,2,0,0,1,0,1,3,0,3,6,0,3,0,0,3, 0.0018897,-0.0084670,-0.0079339,-0.00813842,-0.0078527,sell
2020-06-14,1,1,0,2,0,0,2,1,1,3,0,3,6,0,6,0,0,6, 0.0155162,-0.0019389, 0.0023512, 0.00229377, 0.0034022,buy
2020-06-15,1,1,0,2,0,0,2,1,0,3,0,3,3,0,6,0,0,6, 0.0106264,-0.0038386, 0.0053909, 0.00460147, 0.0051756,buy
2020-06-16,2,1,0,2,0,0,2,2,0,3,0,6,3,3,6,0,0,6, 0.0112232,-0.0050004, 0.0121696, 0.01203896, 0.0124316,buy
