Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-09,0,0,0,0,0,0.24,0,-0.0002115, 0.0008725, 0.004984, 0.0001598, 0.004961,buy
2017-12-10,0,0,0,0,0,0.17,0, 0.0025137, 0.0011456, 0.000675, 0.0005411, 0.001138,buy
2017-12-11,0,0,0,0,0,0.12,0,-0.0001282,-0.0009932,-0.000563,-0.0009506,-0.000891,sell
2017-12-12,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2017-12-13,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2018-03-15,0,0,0,0,0,0,0.07, 0.0040013, 0.0048032, 0.001184,-0.0000099, 0.003639,buy
2018-03-16,0,0,0,0,0,0,0.1,-0.0048708,-0.0051917,-0.000102,-0.0043753,-0.005192,sell
2018-03-17,0,0,0,0,0,0,0.15, 0.0036812, 0.0055629, 0.006598, 0.0047995, 0.002655,buy
2018-03-18,0,0,0,0,0,0,0.22,-0.0003792,-0.0013509,-0.001258,-0.0001481,-0.000881,sell
2018-03-19,0,0,0,0,0,0,0.32, 0.0042426, 0.0062518, 0.007298, 0.0072976, 0.001845,buy
2018-03-20,0,0,0,0,0,0,0.47,-0.0017196,-0.0019568,-0.001269,-0.0017904,-0.001551,sell
2018-03-21,0,0,0,0,0,0,0.69, 0.0042108, 0.0054866, 0.005077, 0.0050770, 0.005298,buy
2018-03-22,0,0,0,0,0,0,1.02, 0.0013461, 0.0000328, 0.002321, 0.0016871,-0.000649,buy
2018-03-23,0,0,0,0,0,0,1.52, 0.0040663, 0.0046449, 0.003617, 0.0040312, 0.003241,buy
2018-03-24,0,0,0,0,0,0,2, 0.0014507,-0.0005220,-0.002757,-0.0005220, 0.001418,buy
2018-03-25,0,0,0,0,0,0,1.76,-0.0050151,-0.0055137,-0.006994,-0.0067226,-0.006444,sell
2018-03-26,0,0,0,0,0,0,1.19, 0.0049015, 0.0057029, 0.005812, 0.0057606, 0.003386,buy
2018-03-27,0,0,0,0,0,0,0.8, 0.0021704, 0.0028078, 0.002348, 0.0023480, 0.002170,buy
2018-03-28,0,0,0,0,0,0,0.54,-0.0036748,-0.0046631, 0.001101, 0.0021296,-0.002182,sell
2018-03-29,0,0,0,0,0,0,0.36,-0.0009950, 0.0010133,-0.001213, 0.0010133,-0.000714,sell
2018-03-30,0,0,0,0,0,0,0.24, 0.0003915, 0.0008348, 0.000679, 0.0020206,-0.001302,sell
2018-03-31,0,0,0,0,0,0,0.16, 0.0053560, 0.0065461, 0.008156, 0.0051463, 0.001410,buy
2018-04-01,0,0,0,0,0,0,0.11,-0.0004371,-0.0003902, 0.000560, 0.0003019,-0.000031,sell
2018-04-02,0,0,0,0,0,0,0.07, 0.0040013, 0.0048032, 0.001184,-0.0000099, 0.003639,buy
2018-04-14,0,0.08,0,0,0,0,0,-0.0000515, 0.0032625, 0.001086, 0.0048836, 0.001214,buy
2018-04-15,0,0.11,0,0,0,0,0, 0.0022823, 0.0033370, 0.002056, 0.0030895, 0.003542,buy
2018-04-16,0,0.18,0,0,0,0,0,-0.0004601,-0.0011681,-0.000571, 0.0004461, 0.001897,sell
2018-04-17,0,0.27,0,0,0,0,0, 0.0043449, 0.0031908, 0.003191, 0.0045552, 0.003450,buy
2018-04-18,0,0.41,0,0,0,0,0, 0.0020821, 0.0032335, 0.002082, 0.0042596, 0.004515,buy
2018-04-19,0,0.64,0,0,0,0,0,-0.0016546,-0.0012197,-0.001103,-0.0018501,-0.001850,sell
2018-04-20,0,0.99,0,0,0,0,0, 0.0014493, 0.0022088,-0.002355, 0.0019938, 0.001906,buy
2018-04-21,0,1.52,0,0,0,0,0, 0.0056630, 0.0052750, 0.002710, 0.0020630, 0.003749,buy
2018-04-22,0,2,0,0,0,0,0,-0.0011586,-0.0021363,-0.002851,-0.0022076,-0.001017,sell
2018-04-23,0,1.65,0,0,0,0,0, 0.0014326,-0.0002969,-0.000604, 0.0006099,-0.000528,sell
2018-04-24,0,1.07,0,0,0,0,0, 0.0014282,-0.0000054,-0.000655, 0.0011014, 0.001159,buy
2018-04-25,0,0.68,0,0,0,0,0,-0.0060958,-0.0071158,-0.007116,-0.0066526,-0.006653,sell
2018-04-26,0,0.44,0,0,0,0,0, 0.0023412, 0.0034743, 0.002130, 0.0059112, 0.003793,buy
2018-04-27,0,0.28,0,0,0,0,0, 0.0051717, 0.0032733, 0.003048, 0.0040301, 0.003143,buy
2018-04-28,0,0.18,0,0,0,0,0,-0.0004601,-0.0011681,-0.000571, 0.0004461, 0.001897,sell
2018-04-29,0,0.11,0,0,0,0,0, 0.0022823, 0.0033370, 0.002056, 0.0030895, 0.003542,buy
2018-04-30,0,0.07,0,0,0,0,0,-0.0000950,-0.0049728, 0.002703, 0.0018689,-0.000059,sell
2018-06-09,0,0,0.08,0,0,0,0, 0.0021303, 0.0011616, 0.002995,-0.0009112, 0.003490,buy
2018-06-10,0,0,0.17,0,0,0,0, 0.0058798, 0.0065740, 0.007165, 0.0066844, 0.007165,buy
2018-06-11,0,0,0.34,0,0,0,0,-0.0019663,-0.0004170, 0.000519, 0.0008398,-0.001327,sell
2018-06-12,0,0,0.71,0,0,0,0,-0.0023217, 0.0004458,-0.000964, 0.0004458, 0.000881,sell
2018-06-13,0,0,1.46,0,0,0,0, 0.0023529,-0.0032037,-0.000182,-0.0030309,-0.002262,sell
2018-06-14,0,0,2,0,0,0,0, 0.0010232,-0.0009857, 0.000287,-0.0000961, 0.001227,sell
2018-06-15,0,0,1.25,0,0,0,0, 0.0010513,-0.0063612,-0.001162,-0.0069111,-0.006704,sell
2018-06-16,0,0,0.6,0,0,0,0,-0.0004336, 0.0013222, 0.001148, 0.0013755, 0.005597,buy
2018-06-17,0,0,0.28,0,0,0,0, 0.0027843, 0.0010715, 0.003768, 0.0028566, 0.002784,buy
2018-06-18,0,0,0.13,0,0,0,0,-0.0020172, 0.0025265,-0.001515,-0.0013517,-0.002184,sell
2018-06-19,0,0,0.06,0,0,0,0, 0.0002936, 0.0003050,-0.000174, 0.0005632, 0.002034,buy
2018-06-26,0,0,0,0.05,0,0,0, 0.0019326, 0.0032239, 0.000440, 0.0006067, 0.000607,buy
2018-06-27,0,0,0,0.13,0,0,0, 0.0032240, 0.0026681, 0.002435, 0.0003786, 0.003102,buy
2018-06-28,0,0,0,0.32,0,0,0, 0.0031713, 0.0011298, 0.002905, 0.0002236,-0.000234,buy
2018-06-29,0,0,0,0.79,0,0,0,-0.0000292, 0.0006967, 0.001546, 0.0003131, 0.000868,buy
2018-06-30,0,0,0,1.96,0,0,0, 0.0020880, 0.0011447, 0.002329, 0.0009809, 0.002088,buy
2018-07-01,0,0,0,1.96,0,0,0, 0.0020880, 0.0011447, 0.002329, 0.0009809, 0.002088,buy
2018-07-02,0,0,0,0.77,0,0,0,-0.0000095,-0.0005857, 0.001267, 0.0006855, 0.002547,buy
2018-07-03,0,0,0,0.3,0,0,0, 0.0029721, 0.0045744, 0.005410, 0.0005435, 0.002114,buy
2018-07-04,0,0,0,0.12,0,0,0, 0.0041983, 0.0029007, 0.003619, 0.0023256, 0.002901,buy
2018-07-23,0,0,0,0,0.05,0,0,-0.0054894,-0.0046538,-0.003618,-0.0040340,-0.002276,sell
2018-07-24,0,0,0,0,0.16,0,0,-0.0007862,-0.0036397,-0.004474,-0.0040927,-0.002236,sell
2018-07-25,0,0,0,0,0.48,0,0,-0.0030650, 0.0027613, 0.002452,-0.0006448, 0.000299,buy
2018-07-26,0,0,0,0,1.49,0,0,-0.0035845,-0.0042730,-0.003155,-0.0035845,-0.002550,sell
2018-07-27,0,0,0,0,1.98,0,0, 0.0004694,-0.0034774, 0.000408, 0.0004694, 0.000940,sell
2018-07-28,0,0,0,0,0.83,0,0,-0.0043502,-0.0030966,-0.000511,-0.0038131,-0.002988,sell
2018-07-29,0,0,0,0,0.27,0,0,-0.0047002,-0.0054961,-0.002592,-0.0051622,-0.001487,sell
2018-07-30,0,0,0,0,0.09,0,0,-0.0026930,-0.0042796,-0.003761,-0.0068006, 0.000262,sell
2018-08-18,0,0,0,0.11,0,0,0, 0.0022500, 0.0021612, 0.002549, 0.0016812, 0.001726,buy
2018-08-19,0,0,0,0.29,0,0,0, 0.0029721, 0.0068158, 0.006326,-0.0017655, 0.001930,buy
2018-08-20,0,0,0,0.77,0,0,0,-0.0000095,-0.0005857, 0.001267, 0.0006855, 0.002547,buy
2018-08-21,0,0,0,1.98,0,0,0, 0.0070680, 0.0018403, 0.001162, 0.0015523, 0.008089,buy
2018-08-22,0,0,0,1.91,0,0,0, 0.0008248,-0.0002805, 0.003109, 0.0018322, 0.000825,buy
2018-08-23,0,0,0,0.74,0,0,0,-0.0022765,-0.0016842, 0.001171, 0.0012932, 0.000755,sell
2018-08-24,0,0,0,0.29,0,0,0, 0.0029721, 0.0068158, 0.006326,-0.0017655, 0.001930,buy
2018-08-25,0,0,0,0.12,0,0,0, 0.0041983, 0.0029007, 0.003619, 0.0023256, 0.002901,buy
2018-09-02,0,0,0.08,0,0,0,0, 0.0021303, 0.0011616, 0.002995,-0.0009112, 0.003490,buy
2018-09-03,0,0,0.18,0,0,0,0, 0.0051857, 0.0063214, 0.006826, 0.0063368, 0.006826,buy
2018-09-04,0,0,0.41,0,0,0,0,-0.0022201,-0.0000431, 0.001548, 0.0031402,-0.000068,sell
2018-09-05,0,0,0.89,0,0,0,0,-0.0010957,-0.0011542, 0.001253,-0.0005883,-0.005893,sell
2018-09-06,0,0,1.93,0,0,0,0, 0.0044644, 0.0027855, 0.002239, 0.0015259, 0.003944,buy
2018-09-07,0,0,1.98,0,0,0,0, 0.0047967, 0.0043613, 0.003913, 0.0015259, 0.005298,buy
2018-09-08,0,0,0.94,0,0,0,0,-0.0028589,-0.0029486, 0.000841,-0.0029931,-0.006655,sell
2018-09-09,0,0,0.45,0,0,0,0, 0.0016864, 0.0024264, 0.003466, 0.0069760, 0.002426,buy
2018-09-10,0,0,0.21,0,0,0,0, 0.0041510, 0.0032375, 0.004130, 0.0045112, 0.003972,buy
2018-09-11,0,0,0.1,0,0,0,0, 0.0001985, 0.0014567,-0.000719,-0.0021896, 0.000107,sell
2018-09-12,0,0,0.05,0,0,0,0,-0.0005064,-0.0013105,-0.001511,-0.0008304,-0.000998,sell
2018-10-22,0,0.07,0,0,0,0,0,-0.0000950,-0.0049728, 0.002703, 0.0018689,-0.000059,sell
2018-10-23,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2018-10-24,0,0.16,0,0,0,0,0,-0.0013328, 0.0009441, 0.003314, 0.0047732, 0.001614,buy
2018-10-25,0,0.23,0,0,0,0,0,-0.0001868,-0.0033429,-0.001274,-0.0012473, 0.000529,sell
2018-10-26,0,0.35,0,0,0,0,0,-0.0030702,-0.0000127,-0.003520,-0.0010394,-0.001023,sell
2018-10-27,0,0.53,0,0,0,0,0, 0.0006530, 0.0007514, 0.001385, 0.0009527, 0.000500,sell
2018-10-28,0,0.81,0,0,0,0,0, 0.0043283, 0.0044449, 0.003064, 0.0046654, 0.004665,buy
2018-10-29,0,1.21,0,0,0,0,0,-0.0021334,-0.0021180,-0.003915,-0.0041254,-0.003659,sell
2018-10-30,0,1.79,0,0,0,0,0, 0.0018383, 0.0050570, 0.001826, 0.0017485, 0.001792,buy
2018-10-31,0,1.98,0,0,0,0,0,-0.0025587,-0.0028240,-0.003475,-0.0028240,-0.001017,sell
2018-11-01,0,1.46,0,0,0,0,0, 0.0049435, 0.0046877, 0.004089, 0.0018772, 0.004253,buy
2018-11-02,0,0.99,0,0,0,0,0, 0.0014493, 0.0022088,-0.002355, 0.0019938, 0.001906,buy
2018-11-03,0,0.67,0,0,0,0,0,-0.0070294,-0.0078153,-0.007815,-0.0066856,-0.006686,sell
2018-11-04,0,0.45,0,0,0,0,0, 0.0030091, 0.0047561, 0.003068, 0.0058643, 0.005298,buy
2018-11-05,0,0.31,0,0,0,0,0,-0.0000935,-0.0029656,-0.002739,-0.0023533,-0.003737,sell
2018-11-06,0,0.21,0,0,0,0,0,-0.0007822,-0.0008636, 0.000270,-0.0003273, 0.000342,sell
2018-11-07,0,0.14,0,0,0,0,0, 0.0004813, 0.0005156, 0.001723, 0.0013381, 0.000199,sell
2018-11-08,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2018-11-09,0,0.07,0,0,0,0,0,-0.0000950,-0.0049728, 0.002703, 0.0018689,-0.000059,sell
2018-11-22,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2018-11-23,0,0,0,0,0,0,0.09,-0.0003468, 0.0005065, 0.000408,-0.0004401,-0.003260,sell
2018-11-24,0,0,0,0,0,0,0.13, 0.0008198, 0.0024440, 0.002048, 0.0005601,-0.000621,sell
2018-11-25,0,0,0,0,0,0,0.18, 0.0074822, 0.0088089, 0.005185, 0.0052372, 0.003914,buy
2018-11-26,0,0,0,0,0,0,0.25, 0.0000631, 0.0004575, 0.000603, 0.0017849,-0.001273,sell
2018-11-27,0,0,0,0,0,0,0.35, 0.0007606,-0.0005173,-0.000613, 0.0005279, 0.000369,sell
2018-11-28,0,0,0,0,0,0,0.5, 0.0006133,-0.0020878,-0.000040,-0.0003284,-0.000094,sell
2018-11-29,0,0,0,0,0,0,0.7, 0.0016760, 0.0037723, 0.002307, 0.0029699, 0.003190,buy
2018-11-30,0,0,0,0,0,0,0.99, 0.0015748,-0.0013336, 0.002969, 0.0006091,-0.001342,sell
2018-12-01,0,0,0,0,0,0,1.4, 0.0004898, 0.0038111, 0.000569, 0.0004898, 0.000244,buy
2018-12-02,0,0,0,0,0,0,1.96,-0.0012198,-0.0018291,-0.005346,-0.0018291,-0.002822,sell
2018-12-03,0,0,0,0,0,0,2, 0.0014507,-0.0005220,-0.002757,-0.0005220, 0.001418,buy
2018-12-04,0,0,0,0,0,0,1.44, 0.0034535, 0.0038111, 0.003454, 0.0034535, 0.001436,buy
2018-12-05,0,0,0,0,0,0,1.02, 0.0013461, 0.0000328, 0.002321, 0.0016871,-0.000649,buy
2018-12-06,0,0,0,0,0,0,0.73, 0.0004061, 0.0021906, 0.000774, 0.0009511, 0.000915,buy
2018-12-07,0,0,0,0,0,0,0.52, 0.0002384,-0.0051150,-0.001617,-0.0014526,-0.002889,sell
2018-12-08,0,0,0,0,0,0,0.38,-0.0009755,-0.0015873,-0.001232,-0.0025566,-0.002816,sell
2018-12-09,0,0,0,0,0,0,0.27,-0.0017448, 0.0005285, 0.001631,-0.0001408,-0.001253,sell
2018-12-10,0,0,0,0,0,0,0.19, 0.0039061, 0.0068181, 0.002888, 0.0033178, 0.003819,buy
2018-12-11,0,0,0,0,0,0,0.14, 0.0004797, 0.0018734, 0.006350, 0.0020507, 0.000549,buy
2018-12-12,0,0,0,0,0,0,0.1,-0.0048708,-0.0051917,-0.000102,-0.0043753,-0.005192,sell
2018-12-13,0,0,0,0,0,0,0.07, 0.0040013, 0.0048032, 0.001184,-0.0000099, 0.003639,buy
2018-12-14,0,0,0,0,0,0,0.05, 0.0029559, 0.0031805, 0.005369, 0.0047158, 0.006082,buy
2019-04-02,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2019-04-03,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2019-04-04,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2019-04-05,0,0,0,0,0,0.14,0,-0.0001957,-0.0002870, 0.002991, 0.0019148, 0.000877,buy
2019-04-06,0,0,0,0,0,0.19,0, 0.0013651, 0.0080088, 0.002855,-0.0037907, 0.004692,buy
2019-04-07,0,0,0,0,0,0.25,0, 0.0009444, 0.0021901, 0.001021, 0.0011848, 0.002561,buy
2019-04-08,0,0,0,0,0,0.34,0, 0.0020501, 0.0023843,-0.001881, 0.0009872, 0.002384,buy
2019-04-09,0,0,0,0,0,0.46,0,-0.0022056,-0.0040712,-0.001384,-0.0081216,-0.000238,sell
2019-04-10,0,0,0,0,0,0.62,0, 0.0068326, 0.0046757, 0.005154, 0.0064078, 0.006352,buy
2019-04-11,0,0,0,0,0,0.84,0,-0.0046168,-0.0039025,-0.004378,-0.0045249,-0.004365,sell
2019-04-12,0,0,0,0,0,1.12,0,-0.0031852,-0.0029490, 0.000688,-0.0032118,-0.002949,sell
2019-04-13,0,0,0,0,0,1.51,0,-0.0043411, 0.0010284,-0.004807, 0.0010275,-0.002172,sell
2019-04-14,0,0,0,0,0,2,0, 0.0007624, 0.0002037,-0.000296,-0.0000853,-0.002301,sell
2019-04-15,0,0,0,0,0,1.95,0, 0.0005241,-0.0020801,-0.001775,-0.0016412,-0.002137,sell
2019-04-16,0,0,0,0,0,1.45,0,-0.0056909,-0.0017852,-0.005691,-0.0045290,-0.000120,sell
2019-04-17,0,0,0,0,0,1.08,0,-0.0026466,-0.0019997,-0.000838,-0.0020002,-0.002000,sell
2019-04-18,0,0,0,0,0,0.81,0,-0.0023138,-0.0024565,-0.003650,-0.0035445,-0.003650,sell
2019-04-19,0,0,0,0,0,0.6,0, 0.0090433, 0.0072011, 0.007459, 0.0083117, 0.007739,buy
2019-04-20,0,0,0,0,0,0.45,0,-0.0042311,-0.0075475,-0.005610,-0.0065602,-0.000867,sell
2019-04-21,0,0,0,0,0,0.34,0, 0.0020501, 0.0023843,-0.001881, 0.0009872, 0.002384,buy
2019-04-22,0,0,0,0,0,0.25,0, 0.0009444, 0.0021901, 0.001021, 0.0011848, 0.002561,buy
2019-04-23,0,0,0,0,0,0.18,0, 0.0051478, 0.0060568, 0.003912,-0.0006810, 0.006674,buy
2019-04-24,0,0,0,0,0,0.14,0,-0.0001957,-0.0002870, 0.002991, 0.0019148, 0.000877,buy
2019-04-25,0,0,0,0,0,0.1,0,-0.0013982,-0.0007914,-0.001392,-0.0011129,-0.001642,sell
2019-04-26,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2019-04-27,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2019-08-21,0.06,0,0,0,0,0,0, 0.0044066, 0.0049232, 0.004968, 0.0057808, 0.003384,buy
2019-08-22,0.08,0,0,0,0,0,0,-0.0031139,-0.0023058,-0.005343,-0.0026593,-0.006823,sell
2019-08-23,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2019-08-24,0.15,0,0,0,0,0,0, 0.0005682,-0.0003415,-0.002423,-0.0008156,-0.003838,sell
2019-08-25,0.21,0,0,0,0,0,0, 0.0009337, 0.0003945, 0.000600, 0.0003368,-0.001463,sell
2019-08-26,0.28,0,0,0,0,0,0, 0.0027189,-0.0038180, 0.001440, 0.0017311, 0.001159,buy
2019-08-27,0.38,0,0,0,0,0,0, 0.0019108, 0.0029640, 0.000060, 0.0010100, 0.002863,buy
2019-08-28,0.52,0,0,0,0,0,0, 0.0028696, 0.0016370, 0.001394, 0.0014657, 0.002870,buy
2019-08-29,0.7,0,0,0,0,0,0,-0.0020699,-0.0039873,-0.003196,-0.0027356,-0.001417,sell
2019-08-30,0.94,0,0,0,0,0,0,-0.0018185,-0.0001597,-0.001022,-0.0001597, 0.004437,sell
2019-08-31,1.28,0,0,0,0,0,0,-0.0003647, 0.0011938, 0.000816, 0.0003785, 0.000913,sell
2019-09-01,1.71,0,0,0,0,0,0, 0.0070027, 0.0050556, 0.005795, 0.0058197, 0.007246,buy
2019-09-02,1.98,0,0,0,0,0,0, 0.0043895, 0.0042037, 0.004867, 0.0051629, 0.004187,buy
2019-09-03,1.7,0,0,0,0,0,0, 0.0070027, 0.0047674, 0.005542, 0.0057212, 0.006957,buy
2019-09-04,1.25,0,0,0,0,0,0, 0.0005451, 0.0029529, 0.001664, 0.0013219, 0.000859,buy
2019-09-05,0.92,0,0,0,0,0,0,-0.0016550,-0.0005100,-0.000859,-0.0005100, 0.004722,sell
2019-09-06,0.68,0,0,0,0,0,0,-0.0025825,-0.0038177,-0.003379,-0.0029156,-0.001167,sell
2019-09-07,0.5,0,0,0,0,0,0, 0.0036858, 0.0017190, 0.001477, 0.0011646, 0.003854,buy
2019-09-08,0.37,0,0,0,0,0,0, 0.0008483, 0.0032857, 0.000527, 0.0010100, 0.002863,buy
2019-09-09,0.27,0,0,0,0,0,0,-0.0002073,-0.0045084,-0.001860,-0.0006505,-0.002006,sell
2019-09-10,0.2,0,0,0,0,0,0, 0.0010579, 0.0002964, 0.000634, 0.0018446,-0.000342,sell
2019-09-11,0.15,0,0,0,0,0,0, 0.0005682,-0.0003415,-0.002423,-0.0008156,-0.003838,sell
2019-09-12,0.11,0,0,0,0,0,0, 0.0002241,-0.0017417, 0.000094, 0.0029301, 0.002161,sell
2019-09-13,0.08,0,0,0,0,0,0,-0.0031139,-0.0023058,-0.005343,-0.0026593,-0.006823,sell
2019-09-14,0.06,0,0,0,0,0,0, 0.0044066, 0.0049232, 0.004968, 0.0057808, 0.003384,buy
2019-12-30,0,0,0,0,0,0.07,0,-0.0040427, 0.0052458,-0.002599,-0.0027470,-0.003484,sell
2019-12-31,0,0,0,0,0,0.09,0, 0.0041059, 0.0023062, 0.004143, 0.0030971, 0.003989,buy
2020-01-01,0,0,0,0,0,0.12,0,-0.0001282,-0.0009932,-0.000563,-0.0009506,-0.000891,sell
2020-01-02,0,0,0,0,0,0.17,0, 0.0025137, 0.0011456, 0.000675, 0.0005411, 0.001138,buy
2020-01-03,0,0,0,0,0,0.23,0, 0.0031013, 0.0021835, 0.002905, 0.0026821, 0.002842,buy
2020-01-04,0,0,0,0,0,0.32,0,-0.0036739,-0.0039167,-0.003225,-0.0068034,-0.006235,sell
2020-01-05,0,0,0,0,0,0.44,0,-0.0062412,-0.0063163,-0.004368,-0.0065602,-0.000882,sell
2020-01-06,0,0,0,0,0,0.6,0, 0.0090433, 0.0072011, 0.007459, 0.0083117, 0.007739,buy
2020-01-07,0,0,0,0,0,0.82,0,-0.0023845,-0.0022758,-0.003532,-0.0032179,-0.003200,sell
2020-01-08,0,0,0,0,0,1.12,0,-0.0031852,-0.0029490, 0.000688,-0.0032118,-0.002949,sell
2020-01-09,0,0,0,0,0,1.55,0, 0.0014654, 0.0064143,-0.000236, 0.0074732, 0.000584,buy
2020-01-10,0,0,0,0,0,1.98,0, 0.0005241,-0.0003300,-0.000414,-0.0006343,-0.001074,sell
2020-01-11,0,0,0,0,0,1.88,0, 0.0046400, 0.0057727, 0.003100, 0.0057727, 0.003027,buy
2020-01-12,0,0,0,0,0,1.36,0, 0.0053154,-0.0021361, 0.004811,-0.0005314, 0.005315,buy
2020-01-13,0,0,0,0,0,1,0,-0.0000053,-0.0020151, 0.000868,-0.0003828,-0.000698,sell
2020-01-14,0,0,0,0,0,0.72,0,-0.0025433,-0.0031526,-0.003429,-0.0026298,-0.001814,sell
2020-01-15,0,0,0,0,0,0.53,0,-0.0035043,-0.0073286,-0.006488,-0.0052477,-0.006727,sell
2020-01-16,0,0,0,0,0,0.39,0,-0.0041870,-0.0044477,-0.004648,-0.0019427, 0.001098,sell
2020-01-17,0,0,0,0,0,0.29,0, 0.0036631, 0.0003979, 0.002617, 0.0056245,-0.001513,buy
2020-01-18,0,0,0,0,0,0.21,0,-0.0028845, 0.0036809,-0.002417,-0.0024167,-0.001705,sell
2020-01-19,0,0,0,0,0,0.15,0,-0.0013773,-0.0006384, 0.002592, 0.0022785, 0.000143,sell
2020-01-20,0,0,0,0,0,0.11,0,-0.0007857,-0.0013814,-0.000521,-0.0014148,-0.000501,sell
2020-01-21,0,0,0,0,0,0.08,0, 0.0018102, 0.0019025, 0.001989, 0.0021592, 0.002157,buy
2020-01-22,0,0,0,0,0,0.06,0, 0.0055080, 0.0075997, 0.006035, 0.0056756, 0.006834,buy
2020-05-24,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2020-05-25,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2020-05-26,0,0,0,0,0,0,0.11,-0.0004371,-0.0003902, 0.000560, 0.0003019,-0.000031,sell
2020-05-27,0,0,0,0,0,0,0.14, 0.0004797, 0.0018734, 0.006350, 0.0020507, 0.000549,buy
2020-05-28,0,0,0,0,0,0,0.18, 0.0074822, 0.0088089, 0.005185, 0.0052372, 0.003914,buy
2020-05-29,0,0,0,0,0,0,0.24, 0.0003915, 0.0008348, 0.000679, 0.0020206,-0.001302,sell
2020-05-30,0,0,0,0,0,0,0.31, 0.0043428, 0.0062122, 0.004395, 0.0057600, 0.001544,buy
2020-05-31,0,0,0,0,0,0,0.41,-0.0020937,-0.0043489,-0.003411,-0.0042388,-0.004105,sell
2020-06-01,0,0,0,0,0,0,0.53,-0.0023664,-0.0047528, 0.000094, 0.0011218,-0.003088,sell
2020-06-02,0,0,0,0,0,0,0.7, 0.0016760, 0.0037723, 0.002307, 0.0029699, 0.003190,buy
2020-06-03,0,0,0,0,0,0,0.91, 0.0043052, 0.0052626, 0.004047, 0.0047938, 0.004497,buy
2020-06-04,0,0,0,0,0,0,1.21, 0.0051248, 0.0057359, 0.006242, 0.0059839, 0.003573,buy
2020-06-05,0,0,0,0,0,0,1.59,-0.0031674,-0.0003261,-0.005397,-0.0031674,-0.003121,sell
2020-06-06,0,0,0,0,0,0,2, 0.0014507,-0.0005220,-0.002757,-0.0005220, 0.001418,buy
2020-06-07,0,0,0,0,0,0,1.88,-0.0002971,-0.0061909,-0.005346,-0.0061909,-0.006093,sell
2020-06-08,0,0,0,0,0,0,1.44, 0.0034535, 0.0038111, 0.003454, 0.0034535, 0.001436,buy
2020-06-09,0,0,0,0,0,0,1.08, 0.0048141, 0.0050890, 0.007883, 0.0068470, 0.001004,buy
2020-06-10,0,0,0,0,0,0,0.82, 0.0039715, 0.0044936, 0.004149, 0.0042157, 0.004051,buy
2020-06-11,0,0,0,0,0,0,0.62, 0.0009372, 0.0027111, 0.003740, 0.0027111, 0.003266,buy
2020-06-12,0,0,0,0,0,0,0.47,-0.0017196,-0.0019568,-0.001269,-0.0017904,-0.001551,sell
2020-06-13,0,0,0,0,0,0,0.35, 0.0007606,-0.0005173,-0.000613, 0.0005279, 0.000369,sell
2020-06-14,0,0,0,0,0,0,0.26,-0.0012064, 0.0000275, 0.001905, 0.0009234,-0.001334,sell
2020-06-15,0,0,0,0,0,0,0.2, 0.0049067, 0.0016850, 0.003992, 0.0039342, 0.000749,buy
2020-06-16,0,0,0,0,0,0,0.15, 0.0036812, 0.0055629, 0.006598, 0.0047995, 0.002655,buy
2020-06-17,0,0,0,0,0,0,0.11,-0.0004371,-0.0003902, 0.000560, 0.0003019,-0.000031,sell
2020-06-18,0,0,0,0,0,0,0.08, 0.0017665, 0.0025567, 0.002072,-0.0000835,-0.000363,buy
2020-06-19,0,0,0,0,0,0,0.06, 0.0011970, 0.0011415, 0.001332, 0.0022099, 0.003815,buy
2020-07-04,0,0.07,0,0,0,0,0,-0.0000950,-0.0049728, 0.002703, 0.0018689,-0.000059,sell
2020-07-05,0,0.1,0,0,0,0,0,-0.0005125, 0.0003230,-0.003372,-0.0024987, 0.004297,sell
2020-07-06,0,0.13,0,0,0,0,0, 0.0015310, 0.0006066, 0.000518,-0.0002514,-0.001822,sell
2020-07-07,0,0.19,0,0,0,0,0,-0.0004530, 0.0001992, 0.000478, 0.0009672, 0.001794,sell
