Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-07,0,1,0,0,1,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0010739, 0.0019317, 0.0021945, 0.00080188, 0.000887542,buy
2019-06-08,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0011529, 0.0000730,-0.0000290,-0.00069478,-0.000217425,sell
2019-06-09,0,0,0,1,2,1,3,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.0015138,-0.0004536,-0.0004594,-0.00056974, 0.000405666,sell
2019-06-10,0,0,0,1,2,1,3,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.0015138,-0.0004536,-0.0004594,-0.00056974, 0.000405666,sell
2019-06-11,0,0,0,1,2,1,3,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.0019177,-0.0016218,-0.0016609,-0.00176637, 0.000001810,sell
2019-06-12,0,0,0,2,2,1,3,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.0020742,-0.0015505,-0.0015505,-0.00160110,-0.001016722,sell
2019-06-13,2,0,1,2,3,2,3,3,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.0023566,-0.0030251,-0.0024459,-0.00212219,-0.003006690,sell
2019-06-14,2,0,1,2,3,2,2,3,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.0008618,-0.0024437,-0.0009121,-0.00019622,-0.002200181,sell
2019-06-15,2,0,1,2,2,1,1,3,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0019675,-0.0029987,-0.0037014,-0.00332946,-0.002858438,sell
2019-06-16,2,0,1,1,2,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0016981,-0.0011485,-0.0024068,-0.00160715,-0.001460545,sell
2019-06-17,2,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0034592,-0.0025921,-0.0036120,-0.00273868,-0.002741221,sell
2019-06-18,2,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0034592,-0.0025921,-0.0036120,-0.00273868,-0.002741221,sell
2019-06-19,2,1,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022724, 0.0003110,-0.0022724, 0.00031096,-0.002099605,sell
2019-06-20,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004006, 0.0010112,-0.0014648, 0.00122918,-0.000262516,sell
2019-06-21,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0029935, 0.0027200, 0.0029935, 0.00285741, 0.002993456,buy
2019-06-22,1,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1, 0.0033721, 0.0033721, 0.0033721, 0.00352230, 0.003372087,buy
2019-06-23,1,1,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1, 0.0030852, 0.0031317, 0.0035233, 0.00360820, 0.003402762,buy
2019-06-24,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0026482, 0.0026482, 0.0032059, 0.00284727, 0.002555837,buy
2019-06-25,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0011998, 0.0020076, 0.0010334, 0.00076027,-0.000583424,buy
2019-06-26,1,1,0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1, 0.0019592, 0.0019592, 0.0026985, 0.00216771, 0.002758212,buy
2019-06-27,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.0023888, 0.0023091, 0.0024098, 0.00232521, 0.002009896,buy
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0003950, 0.0015890, 0.0013151,-0.00128115, 0.000303432,buy
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0002091, 0.0015758, 0.0011669,-0.00036739, 0.000188623,buy
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0019583, 0.0016077, 0.0007617,-0.00017246, 0.000666794,buy
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0021314, 0.0019765, 0.0013113,-0.00017340,-0.000645507,buy
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0021314, 0.0019765, 0.0013113,-0.00017340,-0.000645507,buy
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036338, 0.0017789, 0.0021083, 0.00169851, 0.001929891,buy
2019-07-04,1,1,0,2,1,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026638, 0.0019127, 0.0017746, 0.00152277, 0.001493997,buy
2019-07-05,1,1,0,2,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0035302,-0.0014912,-0.0016872,-0.00103006,-0.001679468,sell
2019-07-06,2,1,0,2,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0023722,-0.0035705,-0.0033727,-0.00222509,-0.003570536,sell
2019-07-07,2,1,1,2,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0008334,-0.0024986,-0.0024997,-0.00215504,-0.002144416,sell
2019-07-08,2,1,1,2,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0008334,-0.0024986,-0.0024997,-0.00215504,-0.002144416,sell
2019-07-09,2,0,1,2,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0000255,-0.0019676,-0.0014597,-0.00187894,-0.001733772,sell
2019-07-10,2,0,1,2,1,2,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0009348,-0.0019980, 0.0007356,-0.00131089,-0.001957985,sell
2019-07-11,2,0,1,2,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0010782, 0.0001395, 0.0014766, 0.00009080,-0.000397078,buy
2019-07-12,2,0,1,2,1,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0002610,-0.0014108, 0.0012250,-0.00092716,-0.001546263,sell
2019-07-13,2,0,1,2,1,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0029070, 0.0018316, 0.0029584, 0.00189640, 0.001912946,buy
2019-07-14,1,0,1,2,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0020953, 0.0004864, 0.0021958, 0.00287049, 0.001483081,buy
2019-07-15,1,0,2,2,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0030123, 0.0003962, 0.0028570, 0.00409570, 0.003128183,buy
2019-07-16,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0004790, 0.0004484,-0.0000678, 0.00173931, 0.002017981,buy
2019-07-17,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0004790, 0.0004484,-0.0000678, 0.00173931, 0.002017981,buy
2019-07-18,1,0,1,2,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.0005424, 0.0001938, 0.0008991, 0.00150526, 0.002313495,buy
2019-07-19,2,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0004094, 0.0028729, 0.0031902, 0.00332911, 0.003019257,buy
2019-07-20,2,0,1,3,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0002091, 0.0027202, 0.0025443, 0.00271062, 0.002870367,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0034825,-0.0008359,-0.0000239,-0.00200742,-0.001344548,sell
2019-07-22,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034152,-0.0024718,-0.0026149,-0.00294500,-0.003023474,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034152,-0.0024718,-0.0026149,-0.00294500,-0.003023474,sell
2019-07-24,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0036008,-0.0020188,-0.0022858,-0.00342898,-0.002831770,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0033990,-0.0029058,-0.0027102,-0.00331669,-0.003300782,sell
2019-07-26,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0038156,-0.0037372,-0.0041279,-0.00383710,-0.003763887,sell
2019-07-27,1,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0038764,-0.0036674,-0.0048609,-0.00520374,-0.003876403,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0052318,-0.0038235,-0.0094478,-0.00677403,-0.005231764,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0052318,-0.0038235,-0.0094478,-0.00677403,-0.005231764,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0026872,-0.0028066,-0.0035744,-0.00087840,-0.003101376,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0024693,-0.0028651,-0.0029263,-0.00023893,-0.003101855,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0028708,-0.0039634,-0.0027003,-0.00019622,-0.004219537,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0025164,-0.0035687,-0.0037549,-0.00052020,-0.004745054,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0025059,-0.0035394,-0.0040573, 0.00027789,-0.004367985,sell
2019-08-04,1,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0034240,-0.0042891,-0.0043164,-0.00207999,-0.003282697,sell
2019-08-05,1,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0010355,-0.0008585,-0.0014649,-0.00054319,-0.001063004,sell
2019-08-06,1,0,2,1,3,1,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0007832,-0.0004623,-0.0000527,-0.00149700, 0.002712960,buy
2019-08-07,1,0,2,1,3,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0002117,-0.0008267,-0.0007942,-0.00299416, 0.001557508,sell
2019-08-08,1,1,2,1,4,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0, 0.0017040, 0.0019864, 0.0012765,-0.00281254, 0.001846426,buy
2019-08-09,1,2,2,1,4,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1, 0.0021492, 0.0023422, 0.0019406,-0.00367463, 0.003127764,buy
2019-08-10,1,2,2,1,5,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1, 0.0022982, 0.0017779, 0.0020917,-0.00242767, 0.002991418,buy
2019-08-11,1,2,2,2,6,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,-0.0000153,-0.0003522, 0.0000665,-0.00033665, 0.003364289,buy
2019-08-12,1,2,1,2,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,-0.0001061,-0.0010141,-0.0009153, 0.00167275, 0.001674365,buy
2019-08-13,1,2,0,2,4,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,-0.0014009,-0.0009788,-0.0009788, 0.00075446,-0.000998116,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0003784, 0.0002924, 0.0000629, 0.00105257, 0.000324854,buy
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0003607,-0.0002518,-0.0004066, 0.00012341,-0.000419014,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0011292, 0.0005635, 0.0005635, 0.00039913,-0.000976445,buy
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0028403,-0.0007158, 0.0010448,-0.00057041,-0.004297332,sell
2019-08-18,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0050210, 0.0028512, 0.0041386, 0.00364203, 0.003636512,buy
2019-08-19,2,1,1,2,1,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0015653, 0.0004546, 0.0003613, 0.00049112, 0.000361320,buy
2019-08-20,2,1,1,2,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0010138,-0.0004392,-0.0005301,-0.00043920,-0.000530107,sell
2019-08-21,3,3,1,2,2,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0005681, 0.0002628, 0.0002628, 0.00026284, 0.000262843,buy
2019-08-22,3,3,1,2,3,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0000283,-0.0001669,-0.0001669,-0.00016688,-0.000166880,sell
2019-08-23,3,3,2,3,3,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.0013319,-0.0013319,-0.0014268,-0.00083499,-0.001337490,sell
2019-08-24,3,3,1,3,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.0012327,-0.0011106,-0.0012504,-0.00109488,-0.001132099,sell
2019-08-25,3,3,1,3,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.0022840,-0.0022840,-0.0022840,-0.00014940,-0.002094321,sell
2019-08-26,3,3,2,4,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0020340,-0.0010576,-0.0004481, 0.00183618,-0.000316724,buy
2019-08-27,3,1,2,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.0045704, 0.0004423, 0.0004046,-0.00163974,-0.001876398,buy
2019-08-28,3,2,2,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0023189, 0.0001078, 0.0004620,-0.00013833,-0.001081240,buy
2019-08-29,2,2,3,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0000228,-0.0007654,-0.0004250,-0.00178621,-0.001786206,sell
2019-08-30,2,1,3,3,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0006614, 0.0006909, 0.0015983, 0.00068969, 0.000690901,buy
2019-08-31,4,1,3,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0014873, 0.0000088,-0.0018707,-0.00062054,-0.001380468,sell
2019-09-01,3,1,3,2,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0012227,-0.0040340,-0.0023829,-0.00062029,-0.002655786,sell
2019-09-02,3,0,4,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0012174, 0.0015310, 0.0007100, 0.00013005, 0.001345375,buy
2019-09-03,3,0,5,1,0,1,0,0,3,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.0026183, 0.0009253,-0.0003214, 0.00034384,-0.002208114,sell
2019-09-04,3,0,4,1,0,1,0,0,3,3,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0027244, 0.0048705, 0.0046326, 0.00451864, 0.000969940,buy
2019-09-05,3,0,3,1,0,2,0,0,3,3,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0029438, 0.0044137, 0.0044169, 0.00441686, 0.000881405,buy
2019-09-06,4,0,3,1,0,3,0,0,2,3,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0023666, 0.0035396, 0.0032088, 0.00359724, 0.001670395,buy
2019-09-07,3,0,4,2,0,3,0,0,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0022565, 0.0023585, 0.0023947, 0.00235854, 0.001428692,buy
2019-09-08,3,0,3,2,0,2,0,0,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0027162, 0.0026004, 0.0027162, 0.00206422, 0.002431205,buy
2019-09-09,2,0,4,2,0,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0017588, 0.0014403, 0.0018672, 0.00139467, 0.001337094,buy
2019-09-10,2,0,4,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0009743, 0.0019573, 0.0010501, 0.00127186, 0.001010197,buy
2019-09-11,2,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0009227, 0.0014770, 0.0008957, 0.00135026, 0.000689475,buy
2019-09-12,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0003693, 0.0010222, 0.0007555, 0.00110348,-0.002066682,buy
2019-09-13,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0003693, 0.0010222, 0.0007555, 0.00110348,-0.002066682,buy
2019-09-14,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0029335,-0.0001167,-0.0035490,-0.00132801,-0.001806754,sell
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0013858, 0.0017560, 0.0026851,-0.00159610,-0.001183713,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0032198, 0.0028124, 0.0019733, 0.00211224, 0.000613392,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0028988, 0.0023756, 0.0014996, 0.00242172, 0.001375598,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0028660, 0.0031819, 0.0025837, 0.00212937, 0.001974091,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0021437, 0.0051094, 0.0038867, 0.00470524, 0.001296856,buy
2019-09-20,1,3,0,0,2,0,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0020931,-0.0015740, 0.0026570,-0.00185147, 0.004654231,buy
2019-09-21,1,3,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0008663,-0.0009626, 0.0006592,-0.00282795, 0.000574762,sell
2019-09-22,1,2,0,0,2,0,0,0,1,4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0046392,-0.0046392,-0.0044198,-0.00268309,-0.004271166,sell
2019-09-23,1,2,0,0,1,0,0,0,1,4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0004370, 0.0004370, 0.0003407,-0.00009894,-0.000191644,buy
2019-09-24,0,1,0,0,1,0,0,0,1,5,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0006605, 0.0019319, 0.0022439, 0.00165226, 0.003556881,buy
2019-09-25,0,1,0,0,3,0,0,0,2,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0094103, 0.0096661, 0.0088528, 0.01036054, 0.011621002,buy
2019-09-26,0,1,0,0,3,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0083710, 0.0089892, 0.0061537, 0.00886108, 0.006546852,buy
2019-09-27,0,2,0,0,3,0,1,0,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0010614,-0.0016934,-0.0004683,-0.00106145,-0.002470009,sell
2019-09-28,0,3,0,0,2,0,1,0,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.0034727, 0.0053127, 0.0053127, 0.00554731, 0.005291041,buy
2019-09-29,0,2,0,0,2,0,1,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0023871, 0.0023786, 0.0030334, 0.00237857, 0.000779930,buy
2019-09-30,0,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0024689, 0.0033915, 0.0030870, 0.00308699, 0.002958140,buy
2019-10-01,0,2,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0043277, 0.0043047, 0.0040095, 0.00316589, 0.005033859,buy
2019-10-02,0,3,0,1,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0017788,-0.0003353, 0.0014183, 0.00125202, 0.000790871,buy
2019-10-03,0,3,0,1,1,0,1,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0018880,-0.0018880,-0.0008033,-0.00187004,-0.001226521,sell
2019-10-04,0,2,0,1,0,1,1,1,0,3,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0000241, 0.0015761, 0.0000745, 0.00264753, 0.002224719,buy
2019-10-05,0,2,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0020193,-0.0020193,-0.0017770, 0.00180433,-0.001768729,sell
2019-10-06,0,1,0,2,1,1,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0063664,-0.0080224,-0.0006775,-0.00713806,-0.007140873,sell
