Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,none,a30,none,none,none,none,none,a60,a45,a45,none,a30,none,none,a45,none,-0.042732,-0.0438385,-0.0191339,-0.0438385,-0.005672,sell
2021-03-15,none,a30,none,none,none,none,none,a60,a45,a45,none,a30,none,a45,a45,none,-0.042732,-0.0438385,-0.0192854,-0.0438385,-0.006731,sell
2021-03-16,none,none,none,none,none,none,none,a60,a45,a45,none,none,a60,a45,a45,none,-0.029528,-0.0285256,-0.0291558,-0.0288984,-0.016436,sell
2021-03-17,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a45,none,-0.029528,-0.0285256,-0.0291558,-0.0288984,-0.016436,sell
2021-03-18,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a45,none,-0.029528,-0.0285256,-0.0291558,-0.0288984,-0.016436,sell
2021-03-19,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,a45,none,none,-0.043153,-0.0400476,-0.0226589,-0.0420337, 0.005366,sell
2021-03-20,none,none,none,a60,none,a180,none,none,none,none,none,none,a60,a45,none,none,-0.010719, 0.0056241,-0.0064212,-0.0009435, 0.004192,sell
2021-03-21,none,none,a30,a60,none,a180,none,none,none,none,none,none,a60,none,none,none,-0.016209, 0.0001306,-0.0038638,-0.0062141,-0.000562,sell
2021-03-22,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.017513, 0.0113800,-0.0074770,-0.0069258, 0.000946,sell
2021-03-23,none,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.017513, 0.0113800,-0.0074770,-0.0069258, 0.000946,sell
2021-03-24,none,a45,a30,a60,none,a180,a45,none,none,none,none,a45,none,none,none,none,-0.009265, 0.0023147,-0.0048428,-0.0048686,-0.000294,sell
2021-03-25,none,a45,a30,none,none,a180,a45,none,none,none,none,a45,none,none,none,none,-0.013766, 0.0081934,-0.0140644,-0.0177301,-0.008734,sell
2021-03-26,none,none,none,none,none,none,a45,none,none,a30,a150,a45,none,none,a30,a150,-0.023035,-0.0259079,-0.0317133,-0.0183683,-0.032595,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,a30,a150,a45,none,none,a30,a150,-0.023035,-0.0259079,-0.0317133,-0.0183683,-0.032595,sell
2021-03-28,none,none,none,none,none,none,a45,none,a60,a30,a150,a45,none,a60,a30,a150,-0.013087, 0.0481269, 0.0072026, 0.0153843, 0.013627,buy
2021-03-29,a30,none,none,a45,none,none,a45,none,a60,a30,a150,a45,none,a60,a30,a150, 0.000358, 0.0338020, 0.0104894, 0.0349327, 0.010700,buy
2021-03-30,a30,none,none,a45,none,none,a45,none,a60,a30,a150,a45,none,a60,a30,a150, 0.000358, 0.0338020, 0.0104894, 0.0349327, 0.010700,buy
2021-03-31,a30,a60,a45,a45,none,none,a45,none,a60,a30,a150,none,none,a60,a30,none,-0.005559,-0.0077934, 0.0076137,-0.0194177,-0.007708,sell
2021-04-01,a30,a60,a45,a45,none,none,none,none,a60,a30,none,none,none,a60,none,none,-0.002868,-0.0203155,-0.0042263,-0.0146889,-0.015301,sell
2021-04-02,a30,a60,a45,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.009832,-0.0219361,-0.0056325,-0.0124949,-0.013488,sell
2021-04-03,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.011629, 0.0070136,-0.0116166, 0.0027115, 0.014342,buy
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.006254, 0.0297616,-0.0005379, 0.0011135, 0.001114,buy
2021-04-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.024126,-0.0219073,-0.0379860,-0.0054114,-0.009040,sell
2021-04-07,a45,none,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,a135,-0.020417,-0.0198535,-0.0207664,-0.0096786,-0.015627,sell
2021-04-08,a45,none,none,a30,none,a150,none,none,none,none,a135,a60,none,none,none,a135, 0.002267, 0.0033277,-0.0003233, 0.0030040, 0.003943,buy
2021-04-09,a45,none,a60,a30,none,a150,none,none,none,none,a135,a60,a90,none,none,a135,-0.001900,-0.0078168,-0.0043757, 0.0005358,-0.004376,sell
2021-04-10,a45,none,a60,a30,none,none,none,none,none,none,a135,a60,a90,none,none,a135,-0.001842, 0.0148469, 0.0149025, 0.0207803, 0.005287,buy
2021-04-11,a45,none,a60,none,none,none,none,none,none,none,a135,a60,a90,none,none,none, 0.009131, 0.0205066, 0.0138200, 0.0251164, 0.005629,buy
2021-04-12,none,none,a60,none,none,none,a60,none,none,none,a135,a60,a90,none,none,none, 0.022195, 0.0211232, 0.0211232, 0.0206572, 0.025647,buy
2021-04-13,none,none,none,none,none,none,a60,a90,none,none,a135,a60,a90,none,none,none, 0.024698, 0.0219882, 0.0237766, 0.0332064, 0.035836,buy
2021-04-14,none,none,none,none,none,a135,a60,a90,none,none,a135,none,a90,none,none,none, 0.014756, 0.0144113, 0.0206070, 0.0041743, 0.019930,buy
2021-04-15,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,none, 0.008217, 0.0185908, 0.0155148,-0.0014946, 0.012061,buy
2021-04-16,a60,a90,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,none, 0.016040, 0.0176895, 0.0164057, 0.0075403, 0.010052,buy
2021-04-17,a60,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.010854, 0.0162731, 0.0167713,-0.0049907,-0.006510,buy
2021-04-18,a60,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.010854, 0.0162731, 0.0167713,-0.0049907,-0.006510,buy
2021-04-19,a60,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a120, 0.015902, 0.0162731, 0.0167713,-0.0049907,-0.006510,buy
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.032142,-0.0062894,-0.0138932,-0.0289142,-0.013324,sell
2021-04-21,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a0,a120,-0.000417, 0.0112578,-0.0029839,-0.0021737,-0.013511,sell
2021-04-22,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a90,a0,a120,-0.000252, 0.0096686, 0.0012290, 0.0047280,-0.005705,sell
2021-04-23,none,none,none,a0,a0,a120,none,none,none,none,a120,none,none,a90,a0,none, 0.019336, 0.0144823, 0.0310764, 0.0020307, 0.022811,buy
2021-04-24,none,none,a90,a0,a0,a120,none,none,none,none,a120,none,none,a90,a0,none, 0.021199, 0.0191498, 0.0286144, 0.0192152, 0.028697,buy
2021-04-25,none,none,a90,a0,a0,none,none,none,none,none,a120,none,none,a90,a0,none, 0.012195, 0.0117336, 0.0286176, 0.0215374, 0.023895,buy
2021-04-26,none,none,a90,a0,a0,none,none,none,none,a0,a120,none,none,a90,a0,none, 0.012195, 0.0117336, 0.0299331, 0.0215374, 0.023895,buy
2021-04-27,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,a90,none,none, 0.003561, 0.0107052, 0.0247902,-0.0055172, 0.006107,buy
2021-04-28,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,none, 0.003268,-0.0013836, 0.0147925,-0.0055172, 0.012883,buy
2021-04-29,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,none, 0.003268,-0.0013836, 0.0147925,-0.0055172, 0.012883,buy
2021-04-30,none,a120,none,none,a0,none,none,none,a90,a0,a120,none,none,none,none,none, 0.009299,-0.0013836, 0.0240509,-0.0055172, 0.019713,buy
2021-05-01,a90,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.026684, 0.0340446,-0.0008982, 0.0304831, 0.026215,buy
2021-05-02,a90,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.026684, 0.0340446,-0.0008982, 0.0304831, 0.026215,buy
2021-05-03,a90,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.026684, 0.0340446,-0.0008982, 0.0304831, 0.026215,buy
2021-05-04,a90,a120,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,-0.017932,-0.0186381,-0.0229005,-0.0172507,-0.019406,sell
2021-05-05,a90,none,none,none,none,none,none,none,a90,a0,none,a90,a120,none,none,none,-0.026106,-0.0324011,-0.0262863,-0.0335843,-0.030106,sell
2021-05-06,none,none,none,none,none,a90,none,none,a90,none,none,a90,a120,none,none,none,-0.030127,-0.0372492,-0.0362100,-0.0412260,-0.036117,sell
2021-05-07,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,-0.035541,-0.0323432,-0.0368195,-0.0358115,-0.036626,sell
2021-05-08,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,-0.035541,-0.0323432,-0.0368195,-0.0358115,-0.036626,sell
2021-05-09,none,a135,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.002022, 0.0020216,-0.0156059, 0.0035416,-0.006802,sell
2021-05-10,none,a135,a120,a30,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.002022, 0.0020216,-0.0156059, 0.0035416,-0.006294,sell
2021-05-11,none,a135,a120,a30,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.002022, 0.0020216,-0.0156059, 0.0035416,-0.006294,sell
2021-05-12,none,a135,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.010260,-0.0102597,-0.0195749,-0.0127247,-0.005943,sell
2021-05-13,none,a135,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a90,-0.010260,-0.0102597,-0.0181373,-0.0095167,-0.003368,sell
2021-05-14,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.007378, 0.0103318,-0.0027763, 0.0060965, 0.003282,buy
2021-05-15,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.007378, 0.0103318,-0.0027763, 0.0060965, 0.003282,buy
2021-05-16,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,a90,-0.050511,-0.0488191,-0.0505110,-0.0495365,-0.048035,sell
2021-05-17,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a120,a30,a90,-0.050511,-0.0484175,-0.0601062,-0.0552605,-0.055260,sell
2021-05-18,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,a120,a30,a90,-0.050511,-0.0484175,-0.0549944,-0.0552605,-0.049430,sell
2021-05-19,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,a120,a30,a90,-0.050511,-0.0484175,-0.0549944,-0.0552605,-0.049430,sell
2021-05-20,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,a120,a30,none,-0.050511,-0.0499319,-0.0601062,-0.0552605,-0.052223,sell
2021-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a120,a30,none,-0.050511,-0.0499319,-0.0558786,-0.0494298,-0.052223,sell
2021-05-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.009325, 0.0170394,-0.0054542,-0.0006716, 0.000353,sell
2021-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.006254, 0.0423280,-0.0005379,-0.0074650,-0.007465,sell
2021-05-24,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.004605, 0.0423280,-0.0002221,-0.0074650, 0.001114,buy
2021-05-25,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.020702, 0.0037321,-0.0368768,-0.0250631,-0.025063,sell
2021-05-26,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.010241, 0.0182763, 0.0090147, 0.0087325, 0.012714,buy
2021-05-27,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.010241, 0.0182763, 0.0090147, 0.0087325, 0.012714,buy
2021-05-28,none,a150,none,a45,a0,none,none,none,none,none,none,none,a150,none,a45,none,-0.013242,-0.0022477,-0.0181353,-0.0160508,-0.008448,sell
2021-05-29,none,a150,none,a45,a0,none,none,a135,none,none,none,none,a150,a135,a45,none, 0.017441, 0.0067930,-0.0131618, 0.0067888,-0.016015,buy
2021-05-30,none,a150,none,a45,a0,none,none,a135,none,a30,a90,none,a150,a135,a45,none,-0.000874, 0.0161322,-0.0358631, 0.0587637, 0.013829,buy
2021-05-31,none,a150,none,a45,a0,none,none,a135,a120,a30,a90,none,a150,a135,a45,none,-0.010916,-0.0138291,-0.0220069, 0.0053410,-0.018261,sell
2021-06-01,none,a150,none,a45,a0,none,none,a135,a120,a30,a90,a120,a150,a135,a45,none,-0.010916,-0.0076898,-0.0220069, 0.0053410,-0.043437,sell
2021-06-02,none,a150,none,none,none,none,none,a135,a120,a30,a90,a120,a150,a135,a45,none,-0.015321,-0.0403271, 0.0108654, 0.0470867, 0.014319,sell
2021-06-03,none,a150,none,none,none,none,none,a135,a120,a30,a90,a120,none,a135,none,none,-0.016537,-0.0401344,-0.0401344, 0.0470103, 0.014456,sell
2021-06-04,none,a150,none,none,none,none,none,a135,a120,a30,a90,a120,none,none,none,none,-0.008431,-0.0416870,-0.0375398, 0.0529770,-0.037540,sell
2021-06-05,none,none,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,-0.012348,-0.0378281, 0.0144555, 0.0484716,-0.037540,sell
2021-06-06,none,none,none,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,-0.012348,-0.0378281, 0.0144555, 0.0484716,-0.037540,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.010049, 0.0104210, 0.0121831, 0.0399322, 0.015716,buy
2021-06-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.010049, 0.0104210, 0.0121831, 0.0399322, 0.015716,buy
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.044693, 0.0204820, 0.0464582, 0.0415126, 0.040085,buy
2021-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.044693, 0.0204820, 0.0464582, 0.0415126, 0.040085,buy
2021-06-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none, 0.041513, 0.0204820, 0.0453540, 0.0415126, 0.036905,buy
2021-06-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,a60, 0.029894, 0.0198563, 0.0243374, 0.0415126, 0.037619,buy
2021-06-14,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,a150,a60,a60, 0.042119, 0.0171118, 0.0398869, 0.0398256, 0.033890,buy
2021-06-15,none,none,none,none,a30,a90,none,a150,none,none,none,a135,none,a150,a60,a60, 0.029940, 0.0172064, 0.0296678, 0.0427499, 0.026223,buy
2021-06-16,none,none,none,none,a30,a90,none,a150,a135,a45,none,a135,none,none,none,a60,-0.052056,-0.0474801,-0.0163110,-0.0611286,-0.016311,sell
2021-06-17,none,none,none,none,a30,a90,none,a150,a135,a45,none,a135,none,none,none,a60,-0.052056,-0.0474801,-0.0163110,-0.0611286,-0.016311,sell
2021-06-18,none,none,none,none,a30,a90,none,a150,a135,a45,none,a135,none,none,none,a60,-0.052056,-0.0474801,-0.0163110,-0.0611286,-0.016311,sell
2021-06-19,none,none,none,none,none,a90,none,a150,a135,a45,none,a135,none,none,none,a60,-0.057615,-0.0471935,-0.0230446,-0.0606303,-0.023944,sell
2021-06-20,none,none,none,a30,none,a90,a120,a150,a135,a45,none,none,a180,none,none,a60,-0.029700,-0.0303926,-0.0266161,-0.0315110,-0.020614,sell
2021-06-21,none,none,none,a30,none,a90,a120,none,a135,a45,none,none,a180,none,none,none,-0.009241,-0.0164335,-0.0227157,-0.0253608,-0.020863,sell
2021-06-22,none,none,none,a30,none,none,a120,none,a135,a45,none,none,a180,none,none,none,-0.008308,-0.0158566,-0.0227157,-0.0212910,-0.020863,sell
2021-06-23,none,none,none,a30,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.011109,-0.0152055,-0.0237234,-0.0197360,-0.020212,sell
2021-06-24,none,none,none,a30,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.011109,-0.0152055,-0.0237234,-0.0197360,-0.020212,sell
2021-06-25,none,none,none,a30,a45,none,a120,none,none,none,none,none,a180,none,none,none,-0.021611,-0.0246762,-0.0237234,-0.0247844,-0.026461,sell
2021-06-26,none,none,none,a30,a45,none,a120,none,none,none,none,a150,a180,none,none,none,-0.015843,-0.0190963,-0.0226813,-0.0129461,-0.022981,sell
2021-06-27,none,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,-0.020979,-0.0250766,-0.0226813,-0.0076810,-0.022688,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,-0.007857,-0.0087239,-0.0140378,-0.0001889,-0.007857,sell
2021-06-29,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,-0.007857,-0.0087239,-0.0140378,-0.0001889,-0.007857,sell
2021-06-30,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,-0.007857,-0.0087239,-0.0140378,-0.0001889,-0.007857,sell
2021-07-01,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,a45,-0.002570,-0.0016410,-0.0039463, 0.0059406,-0.000493,sell
2021-07-02,none,none,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,a45, 0.005866, 0.0021102, 0.0032766, 0.0215240, 0.004799,buy
2021-07-03,none,none,none,none,a45,a90,none,none,a150,a60,none,none,none,a180,none,a45,-0.030354, 0.0089847, 0.0089847, 0.0075932,-0.014277,buy
2021-07-04,none,none,none,none,a45,a90,none,none,a150,a60,none,none,none,a180,none,a45,-0.030354, 0.0089847, 0.0089847, 0.0075932,-0.014277,buy
2021-07-05,none,none,none,none,a45,a90,a135,none,a150,a60,none,none,none,a180,none,a45,-0.017965, 0.0094755, 0.0129204, 0.0104331,-0.019405,sell
2021-07-06,none,a150,none,none,a45,a90,a135,none,a150,a60,none,none,none,a180,a90,a45,-0.017965, 0.0094755, 0.0129204, 0.0104331,-0.020128,sell
2021-07-07,none,a150,a135,none,a45,a90,a135,none,none,a60,none,none,none,a180,a90,a45,-0.017881,-0.0149977,-0.0127646,-0.0162176,-0.014861,sell
2021-07-08,none,a150,a135,a45,none,a90,a135,none,none,a60,none,none,none,a180,a90,a45, 0.016508,-0.0017915,-0.0003798,-0.0017915,-0.001082,buy
2021-07-09,none,a150,a135,a45,none,a90,a135,none,none,a60,none,none,none,a180,a90,none, 0.016251,-0.0017915,-0.0003798,-0.0017915,-0.001082,buy
2021-07-10,a120,a150,a135,a45,a45,a90,a135,none,none,none,none,none,none,a180,a90,none,-0.019227, 0.0084735,-0.0031162, 0.0079427,-0.014892,sell
2021-07-11,a120,none,a135,a45,a45,a90,a135,none,none,none,none,none,none,none,a90,none, 0.020161, 0.0017670, 0.0120612,-0.0036987,-0.014724,buy
2021-07-12,a120,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none, 0.005806, 0.0117496, 0.0093834, 0.0018557, 0.006805,buy
2021-07-13,a120,none,none,a45,a45,none,none,a180,none,none,none,none,none,none,none,none,-0.004444, 0.0125646, 0.0078633,-0.0009781, 0.007369,buy
2021-07-14,a120,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,-0.033776,-0.0177549,-0.0131536,-0.0444232,-0.022183,sell
2021-07-15,none,none,none,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,-0.022623,-0.0156935,-0.0386039,-0.0281931,-0.024784,sell
2021-07-16,none,none,none,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,-0.022623,-0.0156935,-0.0386039,-0.0281931,-0.024784,sell
2021-07-17,none,none,a150,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,-0.001544, 0.0405157, 0.0418556, 0.0412255, 0.005013,buy
2021-07-18,none,none,a150,a60,a45,none,none,a180,none,none,none,none,a150,none,none,none, 0.007325, 0.0273164, 0.0375271, 0.0414585, 0.009467,buy
2021-07-19,a135,none,a150,a60,a45,none,none,a180,none,none,a60,a180,a150,none,none,a30,-0.012807, 0.0014813,-0.0145487,-0.0159350,-0.007626,sell
2021-07-20,a135,none,a150,a60,a45,none,a150,a180,none,none,a60,a180,a150,none,none,a30,-0.011097, 0.0014813, 0.0106602, 0.0007837, 0.011019,sell
2021-07-21,a135,none,none,a60,a45,none,a150,a180,none,none,a60,a180,none,none,none,a30, 0.005781, 0.0220369, 0.0263801, 0.0351262, 0.016536,buy
2021-07-22,a135,none,none,none,a45,none,a150,a180,none,none,a60,a180,none,none,none,a30, 0.012622, 0.0204699, 0.0173779, 0.0219089, 0.024637,buy
2021-07-23,none,a180,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,a30,-0.003622, 0.0065191,-0.0023564,-0.0006704, 0.004789,sell
2021-07-24,none,a180,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,a30,-0.003622, 0.0065191,-0.0023564,-0.0006704, 0.004789,sell
2021-07-25,none,a180,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,a30,-0.003622, 0.0065191,-0.0023564,-0.0006704, 0.004789,sell
2021-07-26,a150,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.035451, 0.0410643, 0.0344359, 0.0415456, 0.034828,buy
2021-07-27,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.017299,-0.0157256, 0.0166146, 0.0143398,-0.008399,buy
2021-07-28,a150,none,none,none,none,a60,none,none,none,none,a60,none,a135,a150,none,none, 0.067507, 0.0357273, 0.0521698, 0.0679240, 0.033543,buy
2021-07-29,a150,none,none,none,none,a60,none,none,a180,none,a60,none,a135,a150,none,none, 0.073767, 0.0348756, 0.0547620, 0.0708593, 0.034745,buy
2021-07-30,none,none,none,none,none,a60,none,none,a180,none,a60,none,a135,a150,none,none, 0.032988, 0.0361703,-0.0064413, 0.0299784, 0.034193,buy
2021-07-31,none,none,a180,none,none,a60,none,none,a180,none,a60,none,a135,a150,a120,none, 0.040642, 0.0461223, 0.0162682, 0.0398813, 0.041360,buy
2021-08-01,none,none,a180,none,a30,a60,none,none,a180,none,none,none,a135,a150,a120,none, 0.027656, 0.0278034, 0.0162682, 0.0278131, 0.027467,buy
2021-08-02,none,none,a180,a90,a30,none,none,none,a180,none,none,none,a135,a150,a120,none, 0.017174, 0.0219188, 0.0160239, 0.0150079, 0.020049,buy
2021-08-03,none,none,a180,a90,a30,none,none,none,a180,a90,none,none,none,none,a120,none,-0.005771,-0.0525193,-0.0297444,-0.0573261,-0.030244,sell
2021-08-04,none,none,none,a90,a30,none,none,none,a180,a90,none,none,none,none,a120,none,-0.005476,-0.0556877,-0.0287181,-0.0576750,-0.032376,sell
2021-08-05,none,none,none,a90,a30,none,none,none,a180,a90,none,none,none,none,a120,none,-0.005476,-0.0556877,-0.0287181,-0.0576750,-0.032376,sell
2021-08-06,none,none,none,none,a30,a45,none,none,a180,a90,none,none,none,none,none,none,-0.019468,-0.0165476,-0.0226940,-0.0108057,-0.020809,sell
2021-08-07,none,a150,none,none,a30,a45,none,none,none,a90,none,none,none,none,none,none,-0.030498,-0.0113252,-0.0020847,-0.0256113, 0.003430,sell
2021-08-08,none,a150,none,none,a30,a45,none,none,none,a90,none,none,none,none,none,none,-0.030498,-0.0113252,-0.0020847,-0.0256113, 0.003430,sell
2021-08-09,a180,a150,none,none,a30,a45,none,none,none,a90,none,none,a120,a135,none,none,-0.026749,-0.0261116,-0.0249346,-0.0151626,-0.024438,sell
2021-08-10,a180,a150,none,none,none,a45,none,none,none,a90,none,none,a120,a135,none,none,-0.030504,-0.0344266,-0.0236548,-0.0330175,-0.023990,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.028280,-0.0346527,-0.0306004,-0.0278387,-0.035251,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a150,a120,a135,none,none, 0.016775, 0.0136333, 0.0152955, 0.0146336, 0.012310,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,none,none,a150,a120,a135,a135,none, 0.019183, 0.0170255, 0.0152481, 0.0153644, 0.023121,buy
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,a135,none,-0.012104,-0.0103369,-0.0088725,-0.0109099,-0.010910,sell
2021-08-15,none,a135,a150,none,none,none,none,a150,none,none,none,a150,none,none,a135,none, 0.005348, 0.0146732,-0.0126199, 0.0038897, 0.004939,buy
2021-08-16,none,a135,a150,none,none,none,a180,a150,none,none,none,a150,none,none,a135,none, 0.005348, 0.0146732,-0.0129358, 0.0038897, 0.004939,buy
2021-08-17,none,a135,a150,none,none,a30,a180,a150,none,none,none,none,none,none,a135,none, 0.016764, 0.0166390,-0.0273528, 0.0080551, 0.006447,buy
2021-08-18,none,a135,a150,a120,none,a30,a180,a150,none,none,a45,none,none,none,a135,none, 0.063332, 0.0258809, 0.0716356, 0.0847866, 0.026339,buy
2021-08-19,none,a135,none,a120,none,a30,a180,a150,none,none,a45,none,none,none,none,none, 0.062686, 0.0294019, 0.0716356, 0.0794002, 0.028629,buy
2021-08-20,none,none,none,a120,none,a30,a180,a150,none,none,a45,none,none,none,none,none, 0.062686, 0.0541834, 0.0727556, 0.0861688, 0.038770,buy
2021-08-21,none,none,none,a120,none,a30,a180,none,none,none,a45,none,none,a120,none,none, 0.062686, 0.0198061, 0.0170437, 0.0356314, 0.015926,buy
2021-08-22,none,none,none,a120,none,a30,a180,none,none,none,a45,none,none,a120,none,none, 0.062686, 0.0198061, 0.0170437, 0.0356314, 0.015926,buy
2021-08-23,none,none,a135,none,none,none,a180,none,none,none,a45,a135,none,a120,none,none,-0.028393,-0.0248541,-0.0249480,-0.0257106, 0.010281,sell
2021-08-24,none,a120,a135,none,none,none,none,none,none,none,a45,a135,none,a120,none,none, 0.015635, 0.0127478,-0.0102285, 0.0148539,-0.006312,buy
2021-08-25,a150,a120,a135,none,none,none,none,none,none,none,a45,a135,none,a120,none,none, 0.018191, 0.0154772, 0.0243362, 0.0181915,-0.003843,buy
2021-08-26,a150,a120,a135,none,none,none,none,none,none,none,a45,a135,none,none,a150,none, 0.017693, 0.0154772, 0.0019722, 0.0181915,-0.003062,buy
2021-08-27,a150,a120,a135,none,none,none,none,none,none,none,a45,a135,none,none,a150,none, 0.017693, 0.0154772, 0.0019722, 0.0181915,-0.003062,buy
2021-08-28,a150,a120,none,a135,none,none,none,none,a150,none,a45,a135,none,none,a150,a0, 0.013049, 0.0151568,-0.0062731, 0.0147742,-0.005034,buy
2021-08-29,a150,none,none,a135,none,none,none,a135,a150,none,a45,none,none,none,a150,a0, 0.003277, 0.0035677, 0.0032766, 0.0243338, 0.006065,buy
2021-08-30,none,none,none,a135,none,none,none,a135,a150,none,a45,none,none,none,a150,a0, 0.003277, 0.0035677, 0.0058656, 0.0151887, 0.006065,buy
2021-08-31,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,a150,a0, 0.003277, 0.0018453, 0.0032766, 0.0188920, 0.005210,buy
2021-09-01,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a0, 0.003085, 0.0018453, 0.0032766, 0.0227898, 0.006065,buy
2021-09-02,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,none,none,a0, 0.003277, 0.0035677, 0.0032766, 0.0196209, 0.006065,buy
2021-09-03,none,none,a120,none,none,none,none,a135,a150,none,none,none,a90,none,none,a0, 0.005790, 0.0185399, 0.0185399, 0.0254872, 0.008415,buy
2021-09-04,a135,none,a120,none,none,none,none,a135,none,a120,none,a120,a90,none,none,a0, 0.026461, 0.0149990, 0.0295250, 0.0247356, 0.026461,buy
