Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-30,1,0,0,1,0,0,0,0,1,0.37,0.09,0.09,-0.0082889,-0.004018,-0.0002608,-0.001587,-0.0057127,sell
2018-08-31,0,0,0,0,0,0,0,0,1,0.12,0,0,-0.0078539,-0.015683,-0.0093363,-0.016453, 0.0007502,sell
2018-09-04,0,0,1,0,0,0,0,0,0,0,0.09,0,-0.0040227,-0.002236,-0.0031958,-0.005562,-0.0094806,sell
2018-09-05,0,1,1,0,0,0,0,0,0,0,0.18,0.22,-0.0149668, 0.002212,-0.0158611,-0.014865,-0.0004336,sell
2018-09-06,0,1,1,0,1,0,0,0,0,0,0.37,1.16,-0.0196781,-0.016772,-0.0196781,-0.017108,-0.0202109,sell
2018-09-07,0,1,1,0,1,0,0,0,0,0,0.74,2.07,-0.0127726,-0.013990,-0.0127726,-0.013677,-0.0142650,sell
2018-09-08,0,1,1,0,1,0,0,0,0,0,1.45,0.86, 0.0039501, 0.001950, 0.0043656, 0.004594, 0.0032730,buy
2018-09-09,0,1,1,0,1,0,0,0,0,0,1.98,0.55, 0.0137061, 0.010790, 0.0154481, 0.015664, 0.0133649,buy
2018-09-10,0,0,1,0,1,0,0,0,0,0,1.39,0.82, 0.0044407, 0.004691, 0.0044407, 0.005525, 0.0039100,buy
2018-09-11,0,0,1,0,1,0,0,0,0,0,0.72,1.54, 0.0042495, 0.004065, 0.0044011, 0.006387, 0.0028787,buy
2018-09-12,0,0,1,0,2,0,0,0,0,0,0.68,2, 0.0034823, 0.004341, 0.0045339, 0.005808, 0.0049334,buy
2018-09-13,0,0,2,0,2,0,0,0,0,0,1.88,1.62, 0.0042026, 0.006368, 0.0056963, 0.007061, 0.0071621,buy
2018-09-14,0,0,2,0,2,0,0,1,0,0.19,2.06,2.18, 0.0006895, 0.002467, 0.0028776, 0.003625, 0.0079538,buy
2018-09-15,0,0,2,0,2,0,0,1,0,0.87,0.46,2.38, 0.0002639, 0.001698, 0.0006543, 0.001475, 0.0018442,buy
2018-09-16,0,0,1,0,2,0,0,1,0,1.98,0.07,0.71, 0.0001107,-0.002319,-0.0036811, 0.003286, 0.0049193,sell
2018-09-17,0,0,1,0,1,0,0,1,0,0.92,0,0.23,-0.0018942,-0.001919, 0.0015314, 0.011419, 0.0018087,sell
2018-09-18,0,0,0,0,1,0,0,1,0,0.2,0,0.08, 0.0007757, 0.000778, 0.0008511, 0.001586, 0.0032644,buy
2018-09-20,0,0,0,1,0,0,0,0,0,0,0,0.06, 0.0206787, 0.013433, 0.0183042, 0.019374, 0.0153947,buy
2018-09-21,0,0,0,1,0,0,0,0,0,0,0,0.3, 0.0150397, 0.011997, 0.0143451, 0.011314, 0.0191036,buy
2018-09-22,0,0,0,1,0,0,0,0,0,0,0,1.56, 0.0050922, 0.003159, 0.0050922, 0.005866, 0.0086370,buy
2018-09-23,0,0,0,1,0,0,1,0,0,0.21,0,1.96, 0.0020307,-0.000172,-0.0006252,-0.001029,-0.0053015,sell
2018-09-24,0,0,0,1,0,0,1,0,0,0.87,0,0.48,-0.0087909,-0.010618,-0.0102833,-0.011717,-0.0115588,sell
2018-09-25,0,0,0,1,0,0,1,0,0,1.95,0,0.09,-0.0098522,-0.013033,-0.0102126,-0.013165,-0.0131649,sell
2018-09-26,0,0,0,0,0,0,1,0,0,1.07,0,0, 0.0033908, 0.003745, 0.0040613, 0.001890, 0.0040613,buy
2018-09-27,0,0,0,0,0,0,1,0,0,0.27,0,0, 0.0032687, 0.004131, 0.0041824,-0.001157, 0.0041313,buy
2018-09-28,0,0,0,1,0,0,1,0,0,0.07,0.21,0, 0.0002058,-0.001111,-0.0027338,-0.002553,-0.0031468,sell
2018-09-29,0,0,0,1,0,0,0,0,0,0,0.97,0, 0.0050951, 0.003778, 0.0126924, 0.005095, 0.0037304,buy
2018-09-30,0,0,0,1,0,0,0,0,0,0,1.95,0, 0.0009350, 0.002411, 0.0038677, 0.002411, 0.0005926,buy
2018-10-01,0,1,0,1,0,0,0,0,0,0,0.9,0,-0.0030735,-0.007678,-0.0040252,-0.003943,-0.0027315,sell
2018-10-02,0,1,0,1,0,1,0,0,0,0.07,0.26,0, 0.0076507, 0.003594, 0.0120403, 0.004104, 0.0028637,buy
2018-10-03,0,1,0,0,0,1,0,0,0,0.26,0.08,0, 0.0013421, 0.001021, 0.0000175, 0.004415, 0.0006659,buy
2018-10-04,0,1,0,0,0,1,0,0,0,0.92,0.09,0, 0.0051643, 0.003641, 0.0022231, 0.003948,-0.0006204,buy
2018-10-05,0,1,0,0,0,1,0,0,0,1.96,0.09,0, 0.0180564, 0.004800, 0.0028109, 0.010112, 0.0077979,buy
2018-10-06,0,1,0,0,0,1,0,0,0,1.16,0.09,0, 0.0111757, 0.004578, 0.0008988, 0.005218, 0.0041439,buy
2018-10-07,0,1,1,0,0,1,0,0,0,0.33,0.3,0, 0.0013394, 0.000390, 0.0005558, 0.001902, 0.0016132,buy
2018-10-08,0,1,1,0,1,1,0,0,0,0.1,0.95,0.16,-0.0002619, 0.007984, 0.0021965, 0.005448, 0.0007523,buy
2018-10-09,0,1,1,0,1,0,0,0,0,0,2.04,0.67, 0.0134608, 0.007500, 0.0127446, 0.012745, 0.0125669,buy
2018-10-10,0,1,1,0,1,0,0,0,0,0,1.13,1.95,-0.0120587,-0.014289,-0.0127639,-0.014184,-0.0140178,sell
2018-10-11,0,1,1,0,1,0,0,0,0,0,0.32,1.36,-0.0196615,-0.018381,-0.0196615,-0.018149,-0.0202054,sell
2018-10-12,0,0,1,0,1,0,0,0,0,0,0.07,0.34, 0.0053672, 0.006621, 0.0053672, 0.005514, 0.0039853,buy
2018-10-13,0,0,0,0,1,0,0,0,0,0,0,0.08, 0.0074898, 0.003772, 0.0013663, 0.003254, 0.0039787,buy
2018-10-16,0,1,0,0,0,0,0,0,0,0,0.08,0, 0.0077318, 0.007624, 0.0098189, 0.009893, 0.0070464,buy
2018-10-17,0,1,0,0,0,0,0,0,0,0,0.3,0, 0.0009868, 0.005078, 0.0022520, 0.002252, 0.0031896,buy
2018-10-18,0,1,0,0,0,0,0,0,0,0,1.12,0,-0.0020795, 0.001806,-0.0019120,-0.001912,-0.0014391,sell
2018-10-19,0,1,0,0,0,0,0,0,0,0,1.98,0,-0.0021434, 0.001674,-0.0021434,-0.002903,-0.0015546,sell
2018-10-20,0,1,0,0,0,0,0,0,0,0,0.93,0,-0.0004405, 0.003583, 0.0000890, 0.000089, 0.0006012,buy
2018-10-21,0,1,0,0,0,0,0,0,0,0,0.26,0, 0.0033150, 0.005078, 0.0039517, 0.003952, 0.0045463,buy
2018-10-22,0,1,0,0,0,0,0,0,0,0,0.07,0, 0.0085569, 0.008449, 0.0118103, 0.011885, 0.0069664,buy
2018-10-24,0,0,0,0,1,0,0,0,0,0,0,0.08, 0.0074898, 0.003772, 0.0013663, 0.003254, 0.0039787,buy
2018-10-25,0,0,0,0,1,0,0,0,0,0.06,0,0.14, 0.0012379,-0.003272,-0.0003263, 0.000761,-0.0025628,sell
2018-10-26,0,0,1,0,1,0,0,0,0,0.18,0.06,0.23, 0.0008350,-0.006766,-0.0006455,-0.000085,-0.0067193,sell
2018-10-27,0,0,1,0,1,0,0,0,0,0.47,0.1,0.38,-0.0010805,-0.009918,-0.0016526,-0.002001,-0.0089791,sell
2018-10-28,1,0,1,1,1,1,0,0,0,1.3,0.24,0.74,-0.0052505,-0.004624,-0.0068476,-0.005798,-0.0054733,sell
2018-10-29,1,0,1,1,1,1,0,0,0,2.1,0.51,1.4,-0.0091396,-0.004559,-0.0082223,-0.009140,-0.0058215,sell
2018-10-30,1,0,1,1,1,1,0,0,0,1.45,1.18,2.85,-0.0034881, 0.000492,-0.0025730,-0.006343,-0.0005630,sell
2018-10-31,1,0,1,1,1,1,0,0,0,0.97,2.74,3.93, 0.0021755, 0.000521, 0.0005214,-0.004757, 0.0069836,sell
2018-11-01,1,0,1,1,1,1,0,0,0,1.16,3.02,2.51, 0.0007811, 0.004496, 0.0044958,-0.005029, 0.0072539,buy
2018-11-02,1,0,1,1,1,1,0,0,0,1.96,2.55,1.29,-0.0022868,-0.001787,-0.0032310,-0.014276, 0.0009141,sell
2018-11-03,1,0,1,1,1,1,0,0,0,1.98,2.19,0.73,-0.0005203,-0.001867,-0.0003642,-0.003516,-0.0011654,sell
2018-11-04,1,0,1,0,1,1,0,0,0,1.1,1.38,0.41, 0.0000276, 0.003258, 0.0006805, 0.000893, 0.0006805,buy
2018-11-05,0,0,1,0,1,1,0,0,0,0.6,0.87,0.28, 0.0030957, 0.006469, 0.0053863, 0.006237, 0.0055020,buy
2018-11-06,0,0,1,0,1,1,0,0,0,0.34,0.6,0.2, 0.0034647, 0.005383, 0.0032763, 0.006440, 0.0032763,buy
2018-11-07,0,0,1,0,1,1,0,0,0,0.2,0.43,0.15, 0.0047747, 0.006311, 0.0044542, 0.006548, 0.0044542,buy
2018-11-08,0,0,1,0,1,1,0,0,0,0.12,0.31,0.11, 0.0029557, 0.004482, 0.0026352, 0.006115, 0.0026352,buy
2018-11-09,0,0,1,0,1,1,0,0,1,0.07,0.33,0.09,-0.0048629,-0.004012,-0.0011877,-0.001706,-0.0034888,sell
2018-11-10,0,0,2,0,1,0,0,0,1,0,0.36,0.14,-0.0081968,-0.005262,-0.0046637,-0.005954,-0.0035289,sell
2018-11-11,0,0,2,0,1,0,0,0,1,0,0.49,0.19,-0.0065713,-0.009223,-0.0087370,-0.008862,-0.0063766,sell
2018-11-12,0,0,2,0,0,0,0,0,1,0,0.7,0.23, 0.0005133,-0.001415,-0.0002349,-0.000235,-0.0070319,sell
2018-11-13,0,0,2,0,0,0,0,0,1,0,0.99,0.36, 0.0005133,-0.001169, 0.0000112, 0.000011,-0.0067857,sell
2018-11-14,0,0,2,0,0,0,0,0,1,0,1.32,0.52, 0.0024801, 0.000853, 0.0025998, 0.002459,-0.0135700,buy
2018-11-15,0,0,2,0,0,0,0,0,1,0,1.59,0.66,-0.0096817,-0.011212,-0.0076124,-0.008512,-0.0131627,sell
2018-11-16,0,0,2,0,0,0,0,0,1,0,1.73,0.73,-0.0053122,-0.006533,-0.0034045,-0.004455,-0.0084579,sell
2018-11-17,0,0,2,0,0,0,0,0,1,0,1.73,0.74,-0.0042748,-0.005496,-0.0034045,-0.004455,-0.0074205,sell
2018-11-18,0,0,2,0,0,0,0,0,1,0,1.64,0.71,-0.0036624,-0.011061,-0.0015109,-0.002561,-0.0129862,sell
2018-11-19,0,0,2,0,0,0,0,0,1,0,1.38,0.6,-0.0060917,-0.007814,-0.0053231,-0.005967,-0.0140079,sell
2018-11-20,0,0,2,0,1,0,0,0,1,0,1.02,0.5,-0.0013738,-0.002782,-0.0024663,-0.002621,-0.0008454,sell
2018-11-21,0,0,2,0,1,0,0,0,1,0,0.69,0.35,-0.0026428,-0.004609,-0.0040473,-0.002782,-0.0011892,sell
2018-11-22,0,0,2,0,1,0,0,0,1,0,0.46,0.24,-0.0065713,-0.012446,-0.0118852,-0.012085,-0.0063766,sell
2018-11-23,0,0,2,0,1,0,0,0,1,0,0.36,0.19,-0.0083093,-0.009204,-0.0087182,-0.008843,-0.0063766,sell
2018-11-24,0,0,1,0,1,0,0,0,0,0,0.32,0.18, 0.0057085, 0.007405, 0.0058034, 0.005761, 0.0054228,buy
2018-11-25,0,0,1,0,1,0,0,0,0,0.12,0.43,0.25, 0.0004256,-0.010838,-0.0025724,-0.002244,-0.0081438,sell
2018-11-26,0,0,1,0,1,0,0,0,0,0.5,0.59,0.35,-0.0007393,-0.015524,-0.0029572,-0.003332,-0.0151573,sell
2018-11-27,1,0,1,0,1,0,0,0,0,1.95,0.91,0.51,-0.0054580,-0.011252,-0.0082753,-0.005928,-0.0107411,sell
2018-11-28,1,0,1,1,1,0,0,0,0,1.83,1.49,0.84,-0.0044144,-0.002871,-0.0061325,-0.004443,-0.0029807,sell
2018-11-29,1,0,1,1,1,0,0,0,0,0.45,2.68,1.41,-0.0024357,-0.003860,-0.0033963,-0.004504, 0.0060465,sell
2018-11-30,1,0,1,1,1,0,0,0,0,0.12,3.98,2.47,-0.0070463,-0.007536,-0.0075361,-0.008304, 0.0104157,sell
2018-12-01,1,0,1,1,1,0,0,0,0,0,3.03,3.38, 0.0160168, 0.014036, 0.0122671, 0.011257, 0.0155215,buy
2018-12-02,1,0,1,1,1,0,0,0,0,0,1.56,3.27, 0.0159153, 0.012467, 0.0101864, 0.005689, 0.0025008,buy
2018-12-03,1,0,1,1,1,0,0,0,0,0,0.87,2.14, 0.0176737, 0.003624,-0.0041666,-0.003123,-0.0175828,sell
2018-12-04,1,0,1,1,1,0,0,0,0,0,0.52,1.25, 0.0039534,-0.000860,-0.0024575,-0.003774,-0.0231316,sell
2018-12-05,1,0,1,1,1,0,0,0,0,0,0.32,0.81,-0.0019922,-0.007022,-0.0089889,-0.010306,-0.0218475,sell
2018-12-06,1,0,1,1,1,1,0,0,0,0.07,0.22,0.6,-0.0128415,-0.010514,-0.0123643,-0.010665,-0.0130223,sell
2018-12-07,1,0,1,1,1,1,0,0,0,0.1,0.17,0.56,-0.0157221,-0.010514,-0.0157221,-0.009652,-0.0151641,sell
2018-12-08,1,0,0,1,0,1,0,0,0,0.15,0.12,0.61, 0.0115080, 0.009155, 0.0076112, 0.007611, 0.0081331,buy
2018-12-09,1,0,0,1,0,1,0,0,0,0.23,0.18,0.9, 0.0097634, 0.013597, 0.0108223, 0.010822, 0.0099921,buy
2018-12-10,1,0,0,1,0,1,0,0,0,0.35,0.28,1.46, 0.0005108, 0.010816, 0.0034948, 0.002843, 0.0001153,buy
2018-12-11,1,0,0,1,0,1,0,0,0,0.54,0.5,1.98,-0.0050750,-0.000025, 0.0006035, 0.000291,-0.0048027,sell
2018-12-12,1,0,0,1,0,1,0,0,0,0.87,0.97,1.44, 0.0026564, 0.006260, 0.0059455, 0.004604, 0.0030189,buy
2018-12-13,1,0,0,1,0,1,0,0,0,1.41,1.98,0.72,-0.0097077,-0.011590,-0.0025854,-0.012819,-0.0037942,sell
2018-12-14,1,0,0,1,0,1,0,0,0,2,1.9,0.33,-0.0100113,-0.011289,-0.0052700,-0.011289,-0.0045362,sell
2018-12-15,1,0,0,1,0,1,0,0,0,1.69,0.83,0.14,-0.0038899,-0.005209,-0.0032708,-0.005094,-0.0025930,sell
2018-12-16,1,1,0,0,0,1,0,0,0,1.01,0.4,0,-0.0019725,-0.001353, 0.0018498, 0.000701,-0.0031760,buy
2018-12-17,1,1,0,0,0,1,0,0,0,0.66,0.25,0, 0.0149252, 0.004988, 0.0073166, 0.013314, 0.0150945,buy
2018-12-18,0,1,0,0,0,1,0,0,0,0.51,0.25,0, 0.0156467, 0.004076, 0.0063146, 0.012251, 0.0136684,buy
2018-12-19,0,1,0,0,0,1,0,0,0,0.58,0.53,0, 0.0180434, 0.004269, 0.0071325, 0.014657, 0.0165429,buy
2018-12-20,0,1,0,0,0,1,0,0,0,1.06,1.11,0, 0.0107131, 0.005956, 0.0037963, 0.009728, 0.0142881,buy
2018-12-21,0,1,1,0,0,1,0,0,0,2.02,1.98,0.07,-0.0001699,-0.003826,-0.0103551,-0.010430,-0.0082377,sell
2018-12-22,0,1,1,0,0,0,0,0,1,1.54,1.77,0.21, 0.0079398, 0.006036, 0.0060360, 0.003782, 0.0088099,buy
2018-12-23,0,1,1,0,0,0,0,0,1,0.58,1.3,0.7, 0.0077758, 0.007776, 0.0075377, 0.010877, 0.0119125,buy
2018-12-24,0,1,1,0,0,0,0,0,1,0.22,2.19,1.96, 0.0056247, 0.005625, 0.0056247, 0.013492, 0.0200815,buy
2018-12-25,0,1,1,0,0,0,0,0,1,0.08,2.1,1.6,-0.0042737,-0.004274,-0.0042737, 0.013798, 0.0194435,sell
2018-12-26,0,1,1,0,0,0,0,0,1,0,0.68,0.46, 0.0012933, 0.000269,-0.0034585,-0.001031, 0.0004025,buy
2018-12-27,0,0,1,0,0,0,0,0,1,0,0.18,0.13,-0.0008300,-0.014916,-0.0105609,-0.010239, 0.0039373,sell
2019-01-01,0,1,0,0,0,0,0,0,0,0,0,0.1, 0.0110849, 0.011414, 0.0119168, 0.011270, 0.0094980,buy
2019-01-02,0,1,0,1,0,0,0,0,0,0,0,0.49, 0.0026987,-0.008022, 0.0019242,-0.005899, 0.0034165,buy
2019-01-03,0,1,0,1,0,0,0,0,0,0,0,1.72,-0.0051692,-0.008891,-0.0073237,-0.008385,-0.0065413,sell
2019-01-04,1,1,0,1,0,0,0,0,0,0,0.07,2.69, 0.0023188,-0.003850, 0.0018135,-0.004286, 0.0023188,sell
2019-01-05,1,1,0,1,0,0,0,0,0,0,0.17,2.45, 0.0028992,-0.002389, 0.0035108,-0.002162, 0.0028992,buy
2019-01-06,1,1,0,1,0,0,0,0,0,0,0.42,2.14, 0.0087089,-0.004085, 0.0096691,-0.002998, 0.0087089,buy
2019-01-07,1,0,0,1,0,0,0,0,0,0,1.03,0.88,-0.0071625,-0.000173,-0.0097698,-0.007163, 0.0033655,sell
2019-01-08,1,0,0,1,0,0,0,0,0,0,1.96,0.35,-0.0024872, 0.003554,-0.0109774,-0.002207, 0.0034845,sell
2019-01-09,1,0,0,1,0,0,0,0,0,0,1.5,0.14,-0.0034021, 0.001154,-0.0133882,-0.003467, 0.0016535,sell
2019-01-10,1,0,0,0,0,0,0,0,0,0,0.61,0,-0.0231434,-0.018462,-0.0184256,-0.028333,-0.0228662,sell
2019-01-11,1,0,0,0,0,1,0,1,0,0.08,0.31,0,-0.0024794,-0.003604,-0.0018008,-0.001435,-0.0018008,sell
2019-01-12,2,0,0,0,0,1,0,1,0,0.26,0.33,0.07,-0.0067455,-0.011388,-0.0064492,-0.006449,-0.0064492,sell
2019-01-13,1,0,0,0,0,1,0,1,0,0.86,0.88,0.29,-0.0131066,-0.012771,-0.0125813,-0.012482,-0.0125813,sell
2019-01-14,1,0,0,0,0,1,0,1,0,1.95,1.98,1.18, 0.0031773, 0.003107, 0.0045349, 0.004444, 0.0031773,buy
2019-01-15,1,0,0,0,0,1,0,1,0,1.29,1.07,2,-0.0035039,-0.003504,-0.0044659,-0.004362,-0.0046081,sell
2019-01-16,1,0,1,0,0,1,0,1,0,0.38,0.27,0.87, 0.0013612, 0.000883, 0.0023314, 0.004211,-0.0006653,buy
2019-01-17,1,0,1,0,0,1,0,1,1,0.11,0.16,0.39, 0.0031152, 0.001633, 0.0036760, 0.005490, 0.0011368,buy
2019-01-18,0,0,1,0,0,0,0,0,1,0.11,0.25,0.53, 0.0018733, 0.000864,-0.0046959, 0.001807, 0.0036744,sell
2019-01-19,0,0,1,0,0,0,0,0,1,0.25,0.63,1.38, 0.0018629, 0.000263,-0.0035100, 0.001141, 0.0040715,buy
2019-01-20,0,0,1,0,0,0,0,0,1,0.56,1.63,1.96,-0.0025412,-0.001694,-0.0060223, 0.000604, 0.0123580,sell
2019-01-21,0,0,1,0,0,0,1,0,2,1.27,2.08,1.3,-0.0008700,-0.001202,-0.0021048,-0.007780, 0.0005225,sell
2019-01-22,0,0,1,0,0,0,2,0,2,2.07,1.33,1.36,-0.0035676,-0.000385,-0.0018805,-0.004015,-0.0004201,sell
2019-01-23,0,0,1,0,0,0,2,0,2,1.75,2.12,2.13, 0.0049054, 0.001527, 0.0031570, 0.005247, 0.0015124,buy
2019-01-24,0,0,1,0,0,0,2,0,2,2.09,2.13,0.98, 0.0001263, 0.000289,-0.0014646,-0.002479, 0.0003573,sell
2019-01-25,0,0,0,0,0,0,2,0,1,2.22,0.5,0.21,-0.0129399,-0.007810,-0.0067925,-0.009841,-0.0077564,sell
2019-01-26,0,0,0,0,0,0,2,0,0,0.78,0.12,0,-0.0021342,-0.000098, 0.0045598, 0.010379, 0.0045598,buy
2019-01-27,0,0,0,0,0,0,1,0,0,0.18,0,0, 0.0019292,-0.001730,-0.0016787,-0.002236,-0.0017298,sell
2019-01-30,0,1,0,0,0,1,0,0,0,0,0.09,0.1, 0.0038335, 0.003728, 0.0013550, 0.004097, 0.0029578,buy
2019-01-31,0,1,0,0,0,1,0,0,0,0,0.39,0.27, 0.0043338, 0.003601, 0.0006833, 0.001864, 0.0016056,buy
2019-02-01,0,1,0,0,0,1,0,1,0,0.13,1.78,0.72, 0.0012733, 0.006699, 0.0058673, 0.007266, 0.0072662,buy
2019-02-02,0,1,0,0,0,1,0,1,0,0.52,1.98,1.95, 0.0063022, 0.005372, 0.0066919, 0.006735, 0.0067354,buy
2019-02-03,0,1,0,0,0,1,0,1,0,2,0.45,1.98,-0.0015405, 0.001248,-0.0037473,-0.001252,-0.0012518,sell
2019-02-04,0,1,0,0,0,1,0,1,0,1.77,0.1,0.73, 0.0007821,-0.003242,-0.0006112,-0.003233,-0.0027572,sell
2019-02-05,0,1,0,0,0,0,0,1,0,0.42,0,0.27, 0.0002860, 0.004549,-0.0139101, 0.001404, 0.0020770,buy
2019-02-06,0,1,0,0,0,0,0,1,0,0.1,0,0.1, 0.0034925, 0.008516, 0.0003493, 0.008714, 0.0003329,buy
2019-02-07,0,0,0,0,0,0,0,1,0,0,0,0.08, 0.0027139, 0.006388, 0.0000884,-0.000251, 0.0000884,buy
2019-02-08,0,0,0,0,0,0,0,1,0,0,0,0.41, 0.0123881, 0.016911,-0.0031382, 0.014887, 0.0000263,buy
2019-02-09,0,0,0,0,0,0,0,1,0,0,0,1.98,-0.0065510, 0.000355, 0.0106374, 0.001262, 0.0013917,sell
2019-02-10,0,0,0,0,0,0,0,1,0,0,0,1.86,-0.0013324, 0.002326, 0.0087711, 0.002326, 0.0024519,buy
2019-02-11,0,0,0,0,0,0,0,1,0,0,0,0.38, 0.0049327, 0.012821,-0.0048616, 0.006416,-0.0042347,buy
2019-02-12,0,0,0,0,0,0,0,1,0,0,0,0.08, 0.0027139, 0.006388, 0.0000884,-0.000251, 0.0000884,buy
2019-02-13,0,0,0,0,0,0,0,1,0,0,0.07,0, 0.0040125, 0.016139,-0.0054022, 0.001973, 0.0019726,buy
2019-02-14,1,0,0,0,0,0,0,1,0,0,0.18,0.08,-0.0028061,-0.006902,-0.0039184,-0.003918,-0.0058524,sell
2019-02-15,1,0,0,0,0,0,0,1,0,0,0.48,0.23,-0.0058191,-0.009338,-0.0046255,-0.004722,-0.0073324,sell
2019-02-16,1,0,0,0,0,0,1,1,0,0,1.41,0.81, 0.0022468,-0.001566, 0.0028260,-0.001325,-0.0013955,buy
2019-02-17,1,0,0,0,0,0,1,1,0,0,2.27,2.56, 0.0070848, 0.007599, 0.0085704, 0.010485, 0.0076276,buy
2019-02-18,1,0,0,0,0,1,1,1,0,0.11,2.31,3.94, 0.0048040, 0.017651, 0.0183019, 0.017942, 0.0174149,buy
2019-02-19,1,0,0,0,0,1,1,1,0,0.28,2.33,1.86, 0.0100789, 0.009710, 0.0116927, 0.017143, 0.0121440,buy
2019-02-20,1,0,0,0,0,1,1,1,1,0.91,0.86,0.54, 0.0002816, 0.007420, 0.0074080,-0.003889, 0.0022495,buy
2019-02-21,1,0,0,0,0,1,1,0,1,2.49,0.18,0.17,-0.0073126,-0.004855,-0.0070192,-0.010459,-0.0048877,sell
2019-02-22,0,0,0,0,0,1,0,0,1,3.94,0,0, 0.0020486, 0.007755, 0.0118546, 0.007381, 0.0073810,buy
2019-02-23,0,0,0,0,0,1,0,0,1,2.54,0,0, 0.0012340, 0.009383, 0.0085963, 0.010314, 0.0104773,buy
2019-02-24,0,0,0,0,0,1,0,0,1,0.89,0,0,-0.0119869,-0.012631,-0.0134778,-0.013478,-0.0137542,sell
2019-02-25,0,0,0,0,0,1,0,0,1,0.33,0,0,-0.0008937,-0.002497,-0.0009717,-0.000972,-0.0024973,sell
2019-02-26,0,0,0,0,0,1,0,0,2,0.08,0,0.23,-0.0026918,-0.002692,-0.0026918,-0.006196,-0.0026918,sell
2019-02-27,0,0,0,0,0,1,1,0,1,0,0.14,0.59, 0.0008406, 0.002239,-0.0013098, 0.003190, 0.0022224,sell
2019-02-28,0,0,0,0,0,1,1,0,1,0,0.4,1.49, 0.0086719, 0.013062, 0.0102796, 0.013062, 0.0130622,buy
2019-03-01,0,0,0,0,0,1,1,0,1,0,1.11,2.59, 0.0024862, 0.005002, 0.0042581, 0.005002, 0.0096773,buy
2019-03-02,0,0,0,0,0,1,1,0,1,0,1.98,2.19, 0.0009826, 0.003263, 0.0037961, 0.001490, 0.0061123,buy
2019-03-03,0,0,0,0,0,1,1,0,1,0,1.25,1.72, 0.0064531, 0.010536, 0.0045702, 0.010797, 0.0106348,buy
2019-03-04,0,0,0,0,0,1,2,0,1,0.09,0.45,1.64, 0.0124263, 0.005482, 0.0038880, 0.005393, 0.0130622,buy
2019-03-05,0,0,0,0,0,1,2,0,1,0.24,0.16,1.58, 0.0105828, 0.007930, 0.0064564, 0.009747, 0.0136461,buy
2019-03-06,0,0,0,0,0,1,2,0,0,0.64,0.06,1.49, 0.0056977, 0.002103, 0.0030393, 0.005530, 0.0030768,buy
2019-03-07,0,0,0,0,0,1,1,0,0,1.69,0,1.28, 0.0040351, 0.007061, 0.0049107, 0.005403, 0.0052040,buy
2019-03-08,0,0,0,0,0,1,1,0,0,1.98,0,0.98, 0.0036759, 0.005173, 0.0043987, 0.004883, 0.0034845,buy
2019-03-09,0,0,0,0,0,1,1,0,0,0.87,0,0.66, 0.0043960, 0.001553, 0.0059017, 0.004697, 0.0025158,buy
2019-03-10,0,0,0,0,0,1,1,0,0,0.32,0,0.39, 0.0002355, 0.002912, 0.0038618, 0.000693, 0.0025738,buy
2019-03-11,0,0,0,0,0,1,1,0,1,0.18,0,0.21,-0.0027069,-0.001070,-0.0053112, 0.001522,-0.0026915,sell
2019-03-12,0,0,0,0,0,2,0,0,1,0.13,0.14,0.1,-0.0044396,-0.006517,-0.0060502,-0.006174,-0.0064612,sell
2019-03-13,0,0,0,0,0,1,0,0,1,0.32,0.39,0,-0.0017482,-0.003745,-0.0009953,-0.000995,-0.0037447,sell
2019-03-14,0,0,0,0,0,1,0,0,1,0.78,1.09,0,-0.0010596,-0.002472,-0.0000072,-0.003998,-0.0072858,sell
2019-03-15,0,0,0,0,0,1,0,0,1,1.98,1.98,0, 0.0029934, 0.002904, 0.0056112, 0.003118, 0.0050839,buy
2019-03-16,0,0,0,0,0,1,0,0,1,1.95,1.26,0,-0.0027116, 0.002523, 0.0081702, 0.004482, 0.0043386,buy
2019-03-17,0,0,0,0,0,1,0,0,1,0.78,0.45,0,-0.0061453,-0.008536,-0.0062550,-0.006133,-0.0095928,sell
2019-03-18,0,0,0,0,0,1,0,1,1,0.46,0.22,0, 0.0022842, 0.002991, 0.0047826,-0.001084, 0.0016664,buy
2019-03-19,0,0,0,0,0,1,0,1,1,0.51,0.19,0, 0.0026609, 0.003372, 0.0044084,-0.000703, 0.0020470,buy
2019-03-20,0,0,0,0,0,0,1,1,1,1.11,0.27,0.11,-0.0046933,-0.005201,-0.0050239,-0.005024,-0.0058495,sell
2019-03-21,0,0,0,0,0,0,1,1,0,1.98,0.51,0.21,-0.0043326,-0.004311,-0.0019475,-0.001947,-0.0019894,sell
2019-03-22,0,0,0,0,0,0,1,1,0,1.33,0.9,0.38,-0.0007582, 0.002479, 0.0026212, 0.000800, 0.0007682,buy
2019-03-23,0,0,0,0,0,0,1,1,0,0.48,1.46,0.63, 0.0086527, 0.007252, 0.0057161, 0.007573, 0.0051606,buy
2019-03-24,0,0,0,0,0,0,1,2,0,0.17,2,1.07,-0.0006542, 0.000600,-0.0020236, 0.004454, 0.0015690,buy
2019-03-25,0,0,0,0,0,0,1,2,0,0.06,1.81,1.66,-0.0008725,-0.000462,-0.0026712, 0.007164, 0.0018829,sell
