Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-10,none,a60,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.010633749,-0.0146707,-0.0108193, 0.00964684,-0.0105235,sell
2022-04-11,none,a60,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none,-0.012996354,-0.0201528,-0.0197482,-0.00878677,-0.0220323,sell
2022-04-12,none,none,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.009108613,-0.0108478,-0.0096584,-0.00647217,-0.0135986,sell
2022-04-13,none,none,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.009108613,-0.0108478,-0.0096584,-0.00647217,-0.0135986,sell
2022-04-14,a45,none,a45,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,none,none, 0.007537969,-0.0054844,-0.0062531,-0.00882180,-0.0094059,sell
2022-04-15,a45,none,a45,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,a60,none, 0.005113110,-0.0037731,-0.0061216,-0.00763597,-0.0080989,sell
2022-04-16,a45,none,a45,none,none,none,a0,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,a45,a60,none, 0.005113110,-0.0033498,-0.0061216,-0.00936243,-0.0080989,sell
2022-04-17,a45,none,a45,none,none,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.001484006,-0.0001380, 0.0012636, 0.00175191, 0.0017519,buy
2022-04-18,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.003648690,-0.0026897, 0.0016416, 0.00821780, 0.0036487,buy
2022-04-19,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.007580676,-0.0013492, 0.0016396, 0.00892122, 0.0075807,buy
2022-04-20,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.007580676,-0.0013492, 0.0016396, 0.00892122, 0.0075807,buy
2022-04-21,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.016134455, 0.0107036, 0.0163470, 0.01624382, 0.0162438,buy
2022-04-22,none,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.001220837,-0.0020949,-0.0018109,-0.00138783,-0.0026658,sell
2022-04-23,none,none,a60,a0,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.002447720,-0.0038653,-0.0035933,-0.00502560,-0.0044196,sell
2022-04-24,a60,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,a30,a45,none,a30, 0.007915578,-0.0005357, 0.0066407, 0.00303131, 0.0027311,buy
2022-04-25,a60,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,a30,a45,none,a30, 0.007915578,-0.0005357, 0.0066407, 0.00303131, 0.0027311,buy
2022-04-26,a60,none,a60,a0,a90,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,a30, 0.005102541, 0.0020035, 0.0030827, 0.00115603, 0.0053053,buy
2022-04-27,a60,none,a60,a0,a90,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,a30, 0.005102541, 0.0020035, 0.0030827, 0.00115603, 0.0053053,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,none,none,-0.000534688,-0.0035260,-0.0014522,-0.00063168,-0.0021996,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a30,a45,a45,none,-0.000534688,-0.0035260,-0.0014522,-0.00219958,-0.0021996,sell
2022-04-30,a60,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,a0,none,a30,a45,a45,none, 0.004330572, 0.0036249,-0.0010131, 0.00456958, 0.0048427,buy
2022-05-01,a60,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,a0,none,none,a45,a45,none,-0.002029798,-0.0029264,-0.0010131,-0.00219958,-0.0021996,sell
2022-05-02,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,none,none,none,a45,a45,none,-0.000845527, 0.0005287,-0.0010727,-0.00183454,-0.0010392,sell
2022-05-03,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,none,none,none,a45,a45,none,-0.000845527, 0.0005287,-0.0010727,-0.00183454,-0.0010392,sell
2022-05-04,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,a45,a45,none, 0.005082494,-0.0008538, 0.0050825, 0.00095721,-0.0000490,buy
2022-05-05,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.004647794, 0.0009403, 0.0059022, 0.00823359,-0.0006579,buy
2022-05-06,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.001627950,-0.0009454, 0.0018238, 0.00452625,-0.0009454,buy
2022-05-07,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.001627950,-0.0009454, 0.0018238, 0.00452625,-0.0009454,buy
2022-05-08,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a45,a45,none,none,a45,-0.000054644,-0.0008647, 0.0001966, 0.00216948,-0.0004660,buy
2022-05-09,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,a45,a45,none,none,a45, 0.000048914,-0.0010644, 0.0004795,-0.00102648, 0.0000959,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a45,none,none,a45, 0.000048914, 0.0000959, 0.0004795,-0.00043438, 0.0000959,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a45,none,none,a45, 0.000048914, 0.0000959, 0.0004795,-0.00043438, 0.0000959,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a45,none,none,a45,-0.000954306, 0.0032884, 0.0001989,-0.00030849, 0.0008212,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a45,none,a30,a45,-0.000563411, 0.0039367,-0.0000993,-0.00056438,-0.0000993,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.000074922, 0.0048987,-0.0000993, 0.00007492, 0.0000749,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.002076261, 0.0048965, 0.0018010, 0.00207626, 0.0017824,buy
2022-05-16,a60,none,none,none,none,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.002076261, 0.0048965, 0.0018010, 0.00207626, 0.0017824,buy
2022-05-17,a60,none,none,none,none,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a30,none, 0.001532972, 0.0073688, 0.0011949, 0.00153200, 0.0015330,buy
2022-05-18,a60,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,none, 0.001532972, 0.0073688, 0.0011949, 0.00153200, 0.0015320,buy
2022-05-19,a60,none,none,none,none,a0,none,none,a60,a60,none,none,a90,none,a90,none,none,none,a30,none,none,none,none, 0.005102616, 0.0077589, 0.0017163, 0.00575780, 0.0063618,buy
2022-05-20,a60,none,none,none,none,a0,none,a90,a60,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.005804443, 0.0061211, 0.0014172, 0.00612108, 0.0028064,buy
2022-05-21,a60,a60,none,none,none,a0,none,a90,a60,a60,none,none,none,none,a90,none,none,a30,a30,a60,none,none,none,-0.002477988, 0.0004101,-0.0077258, 0.00619284, 0.0015356,sell
2022-05-22,a60,a60,none,none,none,a0,none,a90,a60,none,none,none,none,none,a90,none,none,a30,a30,a60,none,none,none,-0.002437055,-0.0039497,-0.0179340, 0.00601014,-0.0019480,sell
2022-05-23,a60,a60,none,none,none,a0,none,a90,a60,none,none,none,none,none,a90,none,none,a30,a30,a60,none,none,none,-0.002437055,-0.0039497,-0.0179340, 0.00601014,-0.0019480,sell
2022-05-24,a60,a60,none,none,none,a0,none,a90,a60,none,none,none,none,none,a90,none,none,a30,a30,a60,none,none,none,-0.002437055,-0.0039497,-0.0179340, 0.00601014,-0.0019480,sell
2022-05-25,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.013964260,-0.0131215,-0.0141188, 0.00248910,-0.0145291,sell
2022-05-26,none,a60,a60,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,-0.016119233,-0.0168587,-0.0153428, 0.00409999, 0.0002666,sell
2022-05-27,none,none,a60,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a30,a30,none,a60,none,none,a60,-0.008909598,-0.0064324,-0.0058332, 0.00389592, 0.0022170,sell
2022-05-28,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.009233125,-0.0004797,-0.0009698,-0.00408977,-0.0043198,sell
2022-05-29,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.009233125,-0.0004797,-0.0009698,-0.00408977,-0.0043198,sell
2022-05-30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.009233125,-0.0004797,-0.0009698,-0.00408977,-0.0043198,sell
2022-05-31,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.009233125,-0.0004797,-0.0009698,-0.00408977,-0.0043198,sell
2022-06-01,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.009233125,-0.0004797,-0.0009698,-0.00408977,-0.0043198,sell
2022-06-02,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.009233125,-0.0004797,-0.0009698,-0.00408977,-0.0043198,sell
2022-06-03,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,none,none,none,none,none, 0.009432734,-0.0002974,-0.0040898,-0.00408977,-0.0043198,sell
2022-06-04,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,none, 0.011090515,-0.0016316,-0.0007200,-0.00339927,-0.0011474,sell
2022-06-05,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,none, 0.009351113,-0.0013017,-0.0025166,-0.00388383,-0.0016901,sell
2022-06-06,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,none, 0.009351113,-0.0013017,-0.0025166,-0.00388383,-0.0016901,sell
2022-06-07,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,none,none, 0.009351113,-0.0013017,-0.0025166,-0.00388383,-0.0016901,sell
2022-06-08,none,a45,a60,none,a90,none,none,none,none,none,none,a30,none,a30,none,none,a30,a45,none,none,none,a0,none, 0.009706338,-0.0012394,-0.0009019,-0.00498785,-0.0012666,sell
2022-06-09,none,a45,a60,none,a90,none,none,none,none,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,none, 0.009378689,-0.0023012,-0.0004981,-0.00509695,-0.0015705,sell
2022-06-10,none,a45,a60,none,a90,none,none,none,none,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,none, 0.009378689,-0.0023012,-0.0004981,-0.00509695,-0.0015705,sell
2022-06-11,none,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.002835222, 0.0046642, 0.0060650, 0.00255824, 0.0055381,buy
2022-06-12,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a0,none,none,a0,none, 0.003652290, 0.0037666, 0.0049340, 0.00504331, 0.0009649,buy
2022-06-13,none,a45,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a45,none,none,a0,none,none,a0,none, 0.011332272, 0.0025386, 0.0108740, 0.01087405, 0.0101340,buy
2022-06-14,none,a45,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a45,none,none,a0,none,none,a0,none, 0.011332272, 0.0025386, 0.0108740, 0.01087405, 0.0101340,buy
2022-06-15,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,a0,none,none,a0,none, 0.011332272, 0.0038141, 0.0112263, 0.01105050, 0.0116979,buy
2022-06-16,none,a45,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,a45,none,a60,a0,a90,a30,none,none,-0.014515319,-0.0095043,-0.0142799,-0.01349314,-0.0145153,sell
2022-06-17,a60,a45,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,a45,none,a60,a0,a90,a30,none,none,-0.014515319,-0.0032552,-0.0120286,-0.01130174,-0.0120286,sell
2022-06-18,a60,a45,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,a45,none,a60,a0,a90,a30,none,none,-0.014515319,-0.0032552,-0.0120286,-0.01130174,-0.0120286,sell
2022-06-19,a60,a45,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,a60,none,a90,a30,none,none,-0.013003643,-0.0054750,-0.0132133,-0.01182851,-0.0125395,sell
2022-06-20,a60,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a60,none,a90,a30,none,none, 0.002868870, 0.0059448, 0.0014983,-0.00802723,-0.0011614,sell
2022-06-21,a60,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a60,none,a90,a30,none,none, 0.002868870, 0.0059448, 0.0014983,-0.00802723,-0.0011614,sell
2022-06-22,a60,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.002193907, 0.0011671,-0.0015443,-0.00323666,-0.0022843,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a30,none,none,-0.007394306, 0.0026498, 0.0032689, 0.00069588, 0.0018215,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a120,none,none,none,none,none,a30,none,none,-0.001894923, 0.0051942, 0.0022871, 0.00637016, 0.0055817,buy
2022-06-25,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a120,none,none,none,none,none,a30,none,a90,-0.001894923, 0.0033707, 0.0060744, 0.00637016, 0.0063031,buy
2022-06-26,none,none,none,none,none,none,a30,none,a90,none,none,a45,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.000645872, 0.0056713, 0.0048692, 0.00660367, 0.0055138,buy
2022-06-27,none,none,none,none,none,none,a30,none,a90,none,none,a45,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.000645872, 0.0056713, 0.0048692, 0.00660367, 0.0055138,buy
2022-06-28,none,none,none,a30,none,none,a30,none,a90,none,none,a45,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.001518486, 0.0004043, 0.0009313,-0.00041118, 0.0050979,buy
2022-06-29,none,none,none,a30,none,none,a30,none,a90,none,none,a45,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.005276779,-0.0026410, 0.0012669, 0.00091005, 0.0010117,sell
2022-06-30,none,none,none,a30,a120,none,a30,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.005297117, 0.0017833, 0.0030863, 0.00178326, 0.0012022,buy
2022-07-01,none,none,a90,a30,a120,none,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.012254027, 0.0019935, 0.0067000, 0.00199352, 0.0019935,buy
2022-07-02,none,a60,a90,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none,-0.014004621,-0.0128706, 0.0012455,-0.01164245,-0.0128706,sell
2022-07-03,none,a60,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none,-0.014004621,-0.0128706, 0.0012455,-0.01164245,-0.0128706,sell
2022-07-04,none,a60,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,none,-0.014004621,-0.0128706, 0.0012455,-0.01164245,-0.0128706,sell
2022-07-05,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,none,-0.021035386,-0.0207569,-0.0117224,-0.01170418,-0.0210354,sell
2022-07-06,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,a30,none,-0.001349291,-0.0013493,-0.0142308, 0.00093287,-0.0140396,sell
2022-07-07,a90,a60,none,a45,none,none,a45,a120,none,none,none,none,none,a60,none,none,a45,none,a30,none,a30,a30,none, 0.009043524, 0.0099259,-0.0072425, 0.00904352, 0.0047211,buy
2022-07-08,a90,none,none,a45,a135,none,a45,a120,none,none,none,a60,none,a60,none,none,a45,none,a30,none,a30,a30,none, 0.013272498, 0.0142183, 0.0030186, 0.01623652, 0.0140032,buy
2022-07-09,a90,none,none,none,a135,none,none,a120,none,none,none,a60,none,a60,none,none,a45,none,a30,none,a30,a30,none, 0.013101543, 0.0105401, 0.0005852, 0.01427248, 0.0105401,buy
2022-07-10,a90,none,none,none,a135,none,none,a120,none,none,none,a60,none,a60,none,none,a45,none,a30,a120,a30,a30,none, 0.013101543, 0.0105401, 0.0040597, 0.01381902, 0.0121055,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a135,none,a45,a90,a30,a120,a30,none,none, 0.010540139, 0.0105401, 0.0023270, 0.01076231, 0.0105401,buy
2022-07-12,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,a135,none,none,a90,none,a120,none,none,none, 0.001244273, 0.0009849, 0.0012443, 0.00445344,-0.0003648,buy
2022-07-13,none,none,none,a60,none,a0,a60,none,none,none,none,a60,a150,a60,a135,none,none,a90,none,a120,none,none,none, 0.004272628, 0.0045800, 0.0042726, 0.00536635, 0.0035944,buy
2022-07-14,none,none,none,a60,none,a0,a60,a135,none,none,a120,a60,a150,none,a135,none,none,a90,none,a120,none,none,none, 0.004444736, 0.0039168, 0.0044447, 0.00480311, 0.0048031,buy
2022-07-15,none,none,a120,a60,a150,a0,a60,a135,none,none,a120,none,a150,none,a135,none,none,a90,none,a120,none,none,none, 0.000458855,-0.0011919,-0.0020528,-0.00058314,-0.0021109,sell
2022-07-16,none,none,a120,none,a150,a0,none,a135,none,none,a120,none,a150,none,a135,none,none,a90,none,none,none,none,none,-0.003445445, 0.0016826, 0.0029831, 0.00192769,-0.0082464,buy
2022-07-17,none,none,a120,none,a150,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,none,none,-0.000663940,-0.0007075, 0.0059229,-0.00037554,-0.0029631,sell
2022-07-18,none,none,a120,none,a150,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a45,none, 0.001671201, 0.0013463, 0.0006751, 0.00227260, 0.0014912,buy
2022-07-19,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a45,none, 0.000509719,-0.0040220, 0.0005864,-0.00014059,-0.0081545,sell
2022-07-20,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,a120, 0.000509719, 0.0005097, 0.0005097, 0.00016432,-0.0022814,sell
2022-07-21,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,a120,-0.001780555,-0.0010857,-0.0019119,-0.00130182,-0.0009275,sell
2022-07-22,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,a45,a120,-0.001103588,-0.0005041,-0.0003810,-0.00130182,-0.0003810,sell
2022-07-23,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,a45,a120,-0.001103588,-0.0005041,-0.0000808,-0.00186563,-0.0005601,sell
2022-07-24,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,-0.013809259,-0.0175397,-0.0175854,-0.01360182,-0.0157697,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120,-0.014802834,-0.0155990,-0.0159816,-0.01480283,-0.0149749,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,-0.004200039,-0.0024473,-0.0020239,-0.00051969,-0.0011646,sell
2022-07-27,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,-0.014553114,-0.0134245,-0.0132610,-0.01393718,-0.0138914,sell
2022-07-28,none,a90,none,a90,none,none,a90,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.008848013,-0.0091607,-0.0087909,-0.00697319,-0.0202296,sell
2022-07-29,none,a90,none,a90,a180,none,a90,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.006808866, 0.0010882, 0.0008199,-0.00010425,-0.0027664,sell
2022-07-30,a135,none,a150,a90,a180,none,a90,none,a120,none,a135,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.005772865, 0.0052844, 0.0051583, 0.00528440, 0.0040227,buy
2022-07-31,a135,none,a150,none,a180,none,none,none,a120,none,a135,none,none,none,a150,none,a60,none,a60,none,none,a60,a135, 0.004103755, 0.0069747, 0.0089581, 0.00528440, 0.0069721,buy
2022-08-01,a135,none,a150,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.005926599, 0.0080431, 0.0089581, 0.00749698, 0.0069721,buy
2022-08-02,a135,none,a150,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.005926599, 0.0080431, 0.0089581, 0.00749698, 0.0069721,buy
2022-08-03,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a60,none,a60,a150,none,a60,a135, 0.000402829, 0.0048055, 0.0030885, 0.00306873,-0.0027596,buy
2022-08-04,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,a60,none,a60,a150,none,a60,a135, 0.003885552, 0.0044261, 0.0042906, 0.00474238, 0.0028700,buy
2022-08-05,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a60,a120,none,a150,none,a60,a135, 0.001768251, 0.0019146, 0.0045028, 0.00191461,-0.0008832,buy
2022-08-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none, 0.004113152, 0.0047244, 0.0041132, 0.00472436, 0.0019603,buy
2022-08-07,a150,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,a120,none,a150,none,none,none, 0.000100306,-0.0010131, 0.0011163, 0.00148685,-0.0060379,sell
2022-08-08,a150,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,a60,a120,none,none,none,none,none,-0.001130795,-0.0052247,-0.0052247,-0.00485773,-0.0080121,sell
2022-08-09,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,-0.008695758,-0.0081788,-0.0081788,-0.00865964,-0.0086707,sell
2022-08-10,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,a120,none,none,none,none,none,-0.004851551,-0.0060759,-0.0073238,-0.00607591,-0.0067631,sell
2022-08-11,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a150,-0.007580729,-0.0074801,-0.0074801,-0.00748006,-0.0094922,sell
2022-08-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a150,-0.007073696,-0.0068248,-0.0074801,-0.00748006,-0.0094922,sell
2022-08-13,none,none,none,a120,none,none,none,none,a135,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a150,-0.003449457,-0.0042830,-0.0044687,-0.00446874,-0.0094922,sell
2022-08-14,none,none,none,a120,none,none,a120,none,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a150,-0.003101955,-0.0020341,-0.0026261,-0.00285973,-0.0025186,sell
2022-08-15,none,none,none,a120,none,none,a120,none,a135,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a150,-0.002615636,-0.0027216,-0.0014024,-0.00179067,-0.0039711,sell
2022-08-16,none,none,none,a120,a150,none,a120,none,a135,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.003156393,-0.0033293,-0.0036171,-0.00287931,-0.0060242,sell
2022-08-17,none,none,none,a120,a150,none,a120,none,a135,none,a150,none,a180,none,none,a120,none,a135,none,none,none,none,none,-0.005165103,-0.0053990,-0.0047267,-0.00492504,-0.0068511,sell
2022-08-18,none,none,a180,none,a150,none,a120,none,a135,none,a150,none,a180,none,none,a120,none,a135,none,none,none,none,none,-0.005165103,-0.0046757,-0.0047267,-0.00492504,-0.0068511,sell
2022-08-19,none,none,a180,none,a150,none,a120,none,none,a90,a150,none,none,none,a180,a120,none,a135,none,none,none,none,none,-0.007778607,-0.0050090,-0.0115430,-0.00400639,-0.0017370,sell
2022-08-20,none,none,a180,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a120,none,a135,none,none,none,none,none,-0.006769073,-0.0025394,-0.0068065,-0.00170501,-0.0017050,sell
2022-08-21,none,none,a180,none,a150,none,none,none,none,a90,none,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.006495838,-0.0064958,-0.0029098,-0.00668109,-0.0067547,sell
2022-08-22,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.006979125,-0.0069791,-0.0061943,-0.00697912,-0.0053165,sell
2022-08-23,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.002535457,-0.0024065,-0.0001671,-0.00700112,-0.0012789,sell
2022-08-24,none,none,a180,none,none,a30,none,a150,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,-0.001278867,-0.0008472,-0.0002106,-0.00531646,-0.0006148,sell
2022-08-25,none,none,none,a135,none,a30,none,a150,none,a90,none,none,none,none,a180,none,none,none,a90,a180,none,a90,none,-0.000614772,-0.0003120,-0.0054152,-0.00531646,-0.0006148,sell
2022-08-26,none,a120,none,a135,none,a30,a135,a150,none,a90,none,none,none,none,a180,none,none,none,a90,a180,none,a90,none, 0.000410582, 0.0005395,-0.0036293,-0.00166301, 0.0004106,sell
2022-08-27,none,a120,none,a135,none,a30,a135,a150,a150,a90,none,none,none,none,none,a135,none,none,a90,a180,none,a90,none, 0.006154134, 0.0052695, 0.0054519, 0.00309977, 0.0061541,buy
2022-08-28,none,a120,none,a135,none,a30,a135,none,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,a90,none, 0.004345071, 0.0017072, 0.0061602, 0.00170717, 0.0043451,buy
