Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,1,3,4,3,2,2,1,1,1,3,0,0,3,3,0,3,0,0,0,0,3,6,6,3,3,3,3,0,3,0,3,3,3,0,3,-0.0031805,-0.00225895,-0.00421509,-0.0031805,-0.0023212,sell
2020-11-15,1,2,3,1,1,2,1,2,2,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,3,3,0,3, 0.0062441, 0.00326963, 0.00766561, 0.0067587, 0.0035133,buy
2020-11-16,0,2,2,1,2,1,3,1,3,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,0,0,3,3,0,3,-0.0094815, 0.00198968, 0.00246593,-0.0094801,-0.0076582,sell
2020-11-17,0,0,2,0,2,3,1,3,2,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,3, 0.0011485, 0.00211891, 0.00211891, 0.0024650, 0.0035535,buy
2020-11-18,0,2,1,0,1,1,3,2,2,0,0,0,0,3,0,3,0,3,3,0,3,3,0,3,3,0,3,0,3,0,0,0,3,0,3, 0.0000397, 0.00375401,-0.00228801, 0.0044694,-0.0048310,buy
2020-11-19,1,0,1,1,1,2,3,3,2,0,0,0,0,0,0,3,0,3,6,3,0,6,3,3,0,3,3,0,3,0,0,0,3,0,3, 0.0003006, 0.00892300, 0.00483519, 0.0006925, 0.0031893,buy
2020-11-20,0,1,1,2,1,2,2,2,1,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,3,0,0,0,0,3,0,3, 0.0015198, 0.00081742, 0.00160597, 0.0016016,-0.0001035,buy
2020-11-21,0,2,1,1,0,3,0,2,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,3,0,3,0,0,-0.0031740,-0.00114033,-0.00378316,-0.0041705,-0.0037832,sell
2020-11-22,1,3,1,1,1,1,2,1,1,0,0,3,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,0,-0.0021945,-0.00219450,-0.00219450, 0.0014043,-0.0022659,sell
2020-11-23,1,2,3,1,1,2,2,2,1,0,0,3,3,0,0,0,0,0,0,6,3,3,3,0,6,3,3,3,0,0,3,3,3,0,0, 0.0098957, 0.01145687, 0.00419816, 0.0115648, 0.0112631,buy
2020-11-24,0,3,2,3,1,2,1,1,1,0,0,3,3,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,3,3,3,3,0, 0.0029457, 0.00305385, 0.00204058, 0.0015469, 0.0038288,buy
2020-11-25,1,3,2,3,1,4,1,0,0,0,0,0,3,3,0,0,0,0,6,0,3,3,0,3,3,3,3,3,0,0,3,3,3,3,0, 0.0045899, 0.00554358, 0.00554358, 0.0061009, 0.0061004,buy
2020-11-26,1,2,4,1,1,2,1,2,1,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,3,3,3,3,0,-0.0001063, 0.00417211, 0.00323598, 0.0033711, 0.0033389,buy
2020-11-27,1,0,2,2,2,1,2,2,1,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3,3,0,-0.0063912,-0.00639115,-0.00631732, 0.0005411,-0.0061793,sell
2020-11-28,1,1,1,0,2,3,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,3,3,0,-0.0007032, 0.00228707, 0.00128564, 0.0031613, 0.0025914,buy
2020-11-29,0,1,0,0,1,2,1,2,1,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,-0.0017248, 0.00057676,-0.00176545,-0.0002619,-0.0003039,sell
2020-11-30,0,0,1,1,2,2,1,3,3,0,3,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,0,0,0,0,3,3,3, 0.0035019, 0.00253235, 0.00227358, 0.0000537, 0.0009863,buy
2020-12-01,1,0,2,1,0,1,1,3,2,0,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,3, 0.0046034, 0.00279391, 0.00460341, 0.0056658, 0.0046034,buy
2020-12-02,0,1,2,2,0,1,0,2,1,3,0,3,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,0,0,3,0,3, 0.0022532, 0.00241208,-0.00133596, 0.0024121, 0.0004994,buy
2020-12-03,0,3,2,2,0,2,0,2,2,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,3,0,3,0,3, 0.0040069, 0.00409868, 0.00505140, 0.0052316, 0.0040069,buy
2020-12-04,0,1,3,3,1,1,2,1,2,3,0,3,0,0,0,3,0,0,3,3,0,3,6,3,3,0,3,0,0,3,3,0,0,0,3, 0.0072566, 0.00887942, 0.00602691, 0.0042119, 0.0043100,buy
2020-12-05,0,3,2,5,0,1,1,2,3,3,0,3,0,0,0,3,0,0,3,0,3,6,6,3,3,3,3,0,0,3,3,3,0,0,3, 0.0001417, 0.00036871, 0.00014168, 0.0065036, 0.0001417,buy
2020-12-06,0,2,1,5,1,0,0,1,2,3,0,0,0,0,0,3,0,0,3,3,6,3,3,0,0,3,0,0,0,3,3,3,0,0,0, 0.0033243, 0.00395241, 0.00395241, 0.0030835, 0.0034449,buy
2020-12-07,1,2,2,3,2,0,1,0,1,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3,0,0,0,-0.0010514,-0.00052583, 0.00109660, 0.0020292, 0.0010960,buy
2020-12-08,1,2,1,4,1,0,1,1,2,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0,-0.0042461,-0.00424607,-0.00222395,-0.0004450,-0.0022240,sell
2020-12-09,0,1,0,4,0,1,2,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,0,0, 0.0001103, 0.00077002, 0.00019938, 0.0013862, 0.0007383,buy
2020-12-10,0,1,1,2,1,2,2,1,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,6,0,0,0,0,3,0,0,0,-0.0025662,-0.00330550, 0.00184506, 0.0004873,-0.0024233,sell
2020-12-11,0,1,2,0,1,0,3,0,3,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0040548, 0.00238686, 0.00238686, 0.0042477, 0.0015930,buy
2020-12-12,2,2,0,2,1,1,1,3,2,0,3,3,3,3,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.0039307,-0.00495299,-0.00383491,-0.0051184,-0.0026204,sell
2020-12-13,2,1,1,1,1,0,1,2,3,0,0,3,3,3,3,0,0,3,3,6,3,0,0,0,3,3,0,0,3,0,0,0,0,0,0,-0.0020667,-0.00206666,-0.00206666,-0.0021157, 0.0029592,sell
2020-12-14,2,2,2,0,2,2,1,1,4,0,0,3,3,3,3,3,0,3,0,6,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0031483,-0.00224196,-0.00314830,-0.0031483,-0.0003294,sell
2020-12-15,1,2,1,0,1,2,0,2,1,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,-0.0017579, 0.00190901, 0.00331913, 0.0029517, 0.0012649,buy
2020-12-16,2,2,1,1,1,1,2,2,1,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0, 0.0015447,-0.00161384,-0.00304628, 0.0002518,-0.0014422,sell
2020-12-17,2,1,3,0,0,2,2,2,1,0,0,3,0,0,3,3,0,0,3,3,0,3,3,6,3,3,3,0,3,0,0,0,0,0,0, 0.0021040, 0.00212905, 0.00064730, 0.0016755, 0.0006953,buy
2020-12-18,1,1,0,2,0,2,1,1,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.0006281, 0.00412113, 0.00093728,-0.0038405, 0.0004350,buy
2020-12-19,2,0,1,1,0,2,1,3,1,0,3,0,0,0,3,0,0,0,3,3,6,0,0,3,3,3,0,0,0,3,0,0,0,3,0,-0.0030905,-0.00175727,-0.00028838, 0.0007403, 0.0007403,sell
2020-12-20,3,0,1,1,1,1,2,1,3,0,3,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0, 0.0012857, 0.00334343, 0.00344513, 0.0032932, 0.0059432,buy
2020-12-21,2,0,1,1,1,2,1,1,3,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0, 0.0011732, 0.00085546, 0.00085546, 0.0008115, 0.0005043,buy
2020-12-22,1,1,1,1,0,3,0,1,2,0,3,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0,0,0,3,0,-0.0005099, 0.00015768,-0.00036879, 0.0015731, 0.0005534,buy
2020-12-23,2,1,2,2,0,2,1,1,1,0,3,0,0,0,3,3,0,0,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,3,0, 0.0001626, 0.00407547, 0.00600714, 0.0020290, 0.0048013,buy
2020-12-24,3,2,3,0,0,0,3,0,2,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0055215, 0.00206169, 0.00618087, 0.0094493, 0.0057247,buy
2020-12-25,2,3,3,1,0,1,1,3,1,3,0,0,0,0,3,3,0,0,3,0,0,3,6,6,3,3,6,3,0,3,0,0,0,0,0, 0.0061947,-0.00294268, 0.00871520, 0.0089226, 0.0014928,buy
2020-12-26,1,3,1,0,0,2,1,2,1,3,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.0011517, 0.00518415, 0.00324492, 0.0023269, 0.0051841,buy
2020-12-27,1,2,0,1,2,1,2,1,1,3,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,3,0,0,3,0,0,3,0,0,0,-0.0037608,-0.00453815,-0.00414718,-0.0047733,-0.0031264,sell
2020-12-28,1,0,1,0,2,0,3,2,4,3,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,3,0,3,0,3,3,0,0,0,-0.0102136,-0.00970318,-0.01162667,-0.0114995,-0.0097032,sell
2020-12-29,0,0,0,1,2,0,2,3,2,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,6,0,0,0,3,0,3,3,0,0,3, 0.0017696, 0.00221506, 0.00170984, 0.0015974, 0.0015518,buy
2020-12-30,0,2,1,2,2,1,1,3,2,0,0,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,3,0,3,3, 0.0010718, 0.00252878, 0.00165116, 0.0009514, 0.0016765,buy
2020-12-31,0,2,3,2,2,2,3,2,3,0,0,0,3,3,0,0,3,3,3,3,3,6,6,0,0,3,6,0,3,0,3,3,0,3,3, 0.0077535, 0.00775353, 0.00542109, 0.0087314, 0.0076370,buy
2021-01-01,0,1,3,3,2,1,3,1,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,3,3,0,3,3, 0.0080882, 0.01330071, 0.00820784, 0.0136103, 0.0128953,buy
2021-01-02,0,3,2,2,1,2,0,2,1,0,0,0,3,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,3,0,3,3, 0.0081780, 0.00403977, 0.00536257, 0.0053626, 0.0050507,buy
2021-01-03,0,4,3,2,1,1,0,1,1,0,0,0,3,3,0,0,3,3,3,3,6,0,0,6,3,0,0,0,0,0,0,0,0,3,3, 0.0005850, 0.00473492, 0.00470540, 0.0026867, 0.0045798,buy
2021-01-04,1,2,4,1,2,1,0,0,2,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0074255, 0.00637225, 0.00114034, 0.0072317, 0.0053484,buy
2021-01-05,0,2,0,2,0,1,1,0,1,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0, 0.0026097, 0.00158187, 0.00197837, 0.0021201, 0.0017454,buy
2021-01-06,0,2,0,2,0,2,1,0,2,3,0,3,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,0,0,3,0,0,0,0,0, 0.0065555, 0.00452915, 0.00627453, 0.0059041, 0.0047162,buy
2021-01-07,0,1,3,0,2,1,2,1,2,3,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.0000613,-0.00008672,-0.00059287,-0.0000867,-0.0000867,sell
2021-01-08,1,3,1,1,1,1,3,2,1,3,3,3,3,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0012485, 0.00801198, 0.00805662, 0.0082795, 0.0071916,buy
2021-01-09,1,1,1,2,0,2,3,2,1,3,3,3,3,3,0,0,3,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.0013497, 0.00264267, 0.00313133, 0.0050190, 0.0029628,buy
2021-01-10,1,1,4,1,1,3,4,1,5,3,3,3,3,3,0,3,3,3,3,6,3,3,3,6,6,0,3,0,3,3,0,0,0,0,0, 0.0012230, 0.00108139, 0.00088643, 0.0009622, 0.0017262,buy
2021-01-11,2,4,3,0,1,4,2,0,3,0,3,3,3,3,0,3,3,3,0,6,3,0,3,3,6,3,3,0,3,3,0,0,0,3,0,-0.0051666,-0.00516663,-0.00341465,-0.0012667,-0.0046066,sell
2021-01-12,3,4,2,1,0,3,1,2,1,0,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.0023329, 0.00072997, 0.00501245, 0.0004806, 0.0047122,buy
2021-01-13,3,3,3,1,0,2,2,1,2,0,3,0,0,0,0,3,3,3,3,3,3,6,6,3,0,0,6,0,3,3,0,0,0,3,0,-0.0040846,-0.00624879,-0.00292077,-0.0053311,-0.0022367,sell
2021-01-14,2,2,3,0,0,5,2,0,3,0,3,0,0,0,0,3,3,3,6,3,3,6,6,0,3,3,3,0,3,0,0,0,0,3,0, 0.0033716, 0.00239015, 0.00195823, 0.0022131, 0.0050279,buy
2021-01-15,0,2,0,1,0,5,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,0,3,0, 0.0023068, 0.00178505, 0.00184013,-0.0024672,-0.0009551,buy
2021-01-16,1,1,0,0,0,3,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0,3,0, 0.0019437,-0.00438855, 0.00205093, 0.0019671, 0.0016326,buy
2021-01-17,2,1,0,0,1,1,4,1,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,0,-0.0004249, 0.00994484, 0.00070718,-0.0034888,-0.0012774,sell
2021-01-18,0,1,0,0,0,4,0,2,0,3,0,0,3,3,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0, 0.0074479, 0.00743223, 0.00561853, 0.0037477, 0.0059791,buy
2021-01-19,0,1,0,1,0,6,0,2,1,3,0,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0016896,-0.00121249, 0.00204192,-0.0033019, 0.0012065,buy
2021-01-20,0,1,0,3,0,4,3,1,1,3,0,0,3,3,0,0,0,3,6,0,0,6,6,3,0,0,3,0,0,0,0,3,0,0,0,-0.0034598,-0.00203107,-0.00461520,-0.0046988,-0.0021051,sell
2021-01-21,2,2,1,2,0,2,3,2,2,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.0002584, 0.00662010, 0.00541629, 0.0066087, 0.0063149,buy
2021-01-22,0,3,0,2,0,3,0,4,0,3,0,0,3,3,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,0,-0.0049494,-0.00564630,-0.00456033,-0.0050656,-0.0050044,sell
2021-01-23,0,3,1,2,0,4,0,2,0,3,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,3,3,0,0,3,-0.0055295,-0.00552947,-0.00552947,-0.0059448,-0.0064443,sell
2021-01-24,1,2,1,3,0,2,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,0,0,3,3,0,0,3,-0.0053834,-0.00704221,-0.00538339,-0.0035224,-0.0046861,sell
2021-01-25,1,1,2,3,0,1,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,-0.0035698,-0.00406798,-0.00356983,-0.0054134,-0.0051650,sell
2021-01-26,0,1,0,2,0,2,0,4,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,0,0,3, 0.0071902, 0.00700929, 0.00706776, 0.0042974, 0.0080301,buy
2021-01-27,0,3,0,0,1,2,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,3,-0.0002143,-0.00019941, 0.00460263,-0.0027860,-0.0009220,sell
2021-01-28,0,0,2,0,2,1,2,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.0045472, 0.00427420, 0.00426027, 0.0044325, 0.0042279,buy
2021-01-29,0,0,0,3,2,2,0,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0026569,-0.00265689, 0.00026299,-0.0032223,-0.0037409,sell
2021-01-30,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.0063878, 0.00279862, 0.00545597, 0.0051601, 0.0047902,buy
2021-01-31,1,2,3,2,2,1,0,0,1,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,6,3,3,0,0,0,0,0,0,0,0, 0.0019113, 0.00164345, 0.00197755, 0.0030156, 0.0022402,buy
2021-02-01,1,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,6,3,3,0,0,0,0,3,0,0,0, 0.0003355, 0.00096350, 0.00162885, 0.0010091, 0.0003355,buy
2021-02-02,0,3,1,4,0,2,1,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0,0,-0.0022662,-0.00226618,-0.00226618,-0.0017190, 0.0000496,sell
2021-02-03,0,0,4,2,1,2,2,0,1,3,0,0,0,0,0,0,0,0,3,0,0,6,3,0,3,3,6,0,0,0,3,3,0,0,3,-0.0028141, 0.00201130, 0.00572570, 0.0021396, 0.0015469,buy
2021-02-04,0,1,4,1,2,1,2,1,4,3,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,6,0,0,0,3,3,0,3,3,-0.0042834,-0.00315463,-0.00262679,-0.0034773,-0.0028183,sell
2021-02-05,0,2,2,2,0,1,1,2,1,3,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,3,0,0,0,3,3,0,3,3, 0.0025134, 0.00307174, 0.00332609,-0.0015969, 0.0058103,buy
2021-02-06,1,0,1,3,1,2,2,3,3,3,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3, 0.0065571, 0.00655708, 0.00654575, 0.0065457, 0.0048506,buy
2021-02-07,2,0,3,2,1,2,4,1,4,3,0,0,3,0,3,0,0,3,3,3,6,3,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.0019244,-0.00192437,-0.00192437,-0.0020041, 0.0020657,sell
2021-02-08,2,3,1,2,0,3,2,0,2,0,0,3,3,3,3,0,0,3,0,3,6,0,3,3,3,3,0,3,3,0,0,0,0,3,0, 0.0052381, 0.00589888,-0.00080153, 0.0065829, 0.0058060,buy
2021-02-09,2,3,0,2,0,2,1,2,2,0,0,3,3,3,3,0,0,3,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0, 0.0035746,-0.00177632,-0.00199079,-0.0020479,-0.0030170,sell
2021-02-10,4,1,2,1,0,1,3,0,2,0,0,3,3,3,3,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.0021508,-0.00624659,-0.00225447,-0.0025974,-0.0109937,sell
2021-02-11,6,2,0,2,0,3,2,0,2,0,3,3,3,3,0,0,3,3,6,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.0005484,-0.00026952, 0.00099110, 0.0009101,-0.0002695,buy
2021-02-12,4,2,0,0,0,1,1,1,1,0,3,3,0,3,0,0,3,0,3,0,0,0,0,3,3,0,0,3,3,0,0,3,0,0,0, 0.0030723, 0.00298815, 0.00519229, 0.0050593, 0.0030148,buy
2021-02-13,4,2,0,0,1,2,3,2,1,3,3,0,0,3,0,0,3,0,0,3,3,3,3,0,6,3,3,3,3,0,0,3,0,0,0, 0.0006458, 0.00238675, 0.00050001, 0.0001511, 0.0022193,buy
2021-02-14,5,2,0,1,1,2,5,1,0,3,3,0,0,3,0,0,3,0,3,3,6,3,0,3,3,3,3,0,3,0,3,3,0,0,3, 0.0093324, 0.00501490, 0.00892378, 0.0052046, 0.0085810,buy
2021-02-15,3,1,0,2,0,2,4,3,1,3,3,0,0,0,0,0,3,0,0,3,3,0,3,3,3,6,3,0,3,3,3,3,0,0,3,-0.0045845,-0.00463349,-0.00334330,-0.0063865,-0.0057785,sell
2021-02-16,1,1,0,2,0,4,1,4,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0,3, 0.0071992, 0.00719925, 0.00691520, 0.0059883, 0.0072202,buy
2021-02-17,2,1,1,1,0,2,3,1,1,3,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,3,3,0,0,3, 0.0031022, 0.00663633, 0.00670319, 0.0013103, 0.0034698,buy
2021-02-18,3,1,0,1,0,2,2,1,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0,3, 0.0073421, 0.00761284, 0.00428972, 0.0064648, 0.0075629,buy
2021-02-19,2,0,0,0,0,1,1,2,3,3,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,0,3,3,0,0,0,0, 0.0044782, 0.00766827, 0.00427505, 0.0039994, 0.0042751,buy
2021-02-20,2,1,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,0, 0.0016633, 0.00331062, 0.00288843, 0.0012356, 0.0023156,buy
2021-02-21,2,2,1,0,0,1,1,0,4,0,3,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.0055028, 0.00565547, 0.00550282, 0.0059050, 0.0055028,buy
2021-02-22,1,2,2,0,0,0,1,1,2,0,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,6,0,0,0,3,0,0,0,0,0, 0.0117243, 0.01104139, 0.00802785, 0.0062994, 0.0080279,buy
2021-02-23,1,1,2,1,0,1,1,2,1,0,3,0,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0020023,-0.00207066,-0.00148580,-0.0006037,-0.0013565,sell
2021-02-24,1,1,2,2,0,1,2,1,2,0,3,0,0,0,0,0,0,0,3,0,3,3,3,6,3,3,3,3,0,3,0,0,0,0,0,-0.0018326,-0.00518767,-0.00183256,-0.0051877,-0.0014077,sell
2021-02-25,1,0,2,2,1,2,0,1,1,0,3,0,0,0,0,0,0,0,3,3,0,6,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.0083102,-0.00699817,-0.00568718,-0.0080225,-0.0080225,sell
2021-02-26,1,0,0,2,1,1,0,0,1,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0, 0.0038079, 0.00251666, 0.00344811, 0.0012683, 0.0026712,buy
2021-02-27,2,2,0,3,3,1,0,0,1,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0011235,-0.00200794, 0.00116819, 0.0035864, 0.0007289,buy
2021-02-28,2,2,2,3,2,1,0,0,1,0,3,0,0,3,0,0,0,3,3,6,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.0098965, 0.00989651, 0.00989651, 0.0105944, 0.0057652,buy
2021-03-01,1,3,2,4,1,2,0,1,0,0,3,0,0,3,0,0,0,3,3,6,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.0000100, 0.00355507, 0.00236514, 0.0015822, 0.0020323,buy
2021-03-02,1,3,3,4,0,2,1,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,6,3,0,3,6,3,0,0,0,0,0,3,0, 0.0040846, 0.00398613, 0.00538457, 0.0046928, 0.0022660,buy
2021-03-03,1,3,2,4,1,1,2,2,1,3,3,0,0,3,3,0,0,3,3,3,3,3,6,3,3,3,6,0,0,0,0,0,0,3,0, 0.0048788, 0.00253770, 0.00544755, 0.0051779, 0.0025232,buy
2021-03-04,1,3,1,2,1,1,1,2,1,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0, 0.0008656,-0.00182426,-0.00124619,-0.0003458,-0.0023668,sell
2021-03-05,1,2,0,1,3,2,1,1,3,3,3,0,3,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,3,-0.0071216,-0.00646991,-0.00817729,-0.0081773,-0.0068776,sell
2021-03-06,1,1,1,0,2,2,1,2,3,3,3,0,3,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,3,3, 0.0054409, 0.00571144,-0.00213524, 0.0060203, 0.0056751,buy
2021-03-07,1,2,0,1,1,2,2,1,2,3,3,0,3,0,3,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,3,0,0,3,-0.0029508,-0.00283132,-0.00266054,-0.0026605,-0.0017369,sell
2021-03-08,1,1,1,1,1,3,1,3,1,3,3,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,3,-0.0016969,-0.00148893,-0.00099989,-0.0020990, 0.0020491,sell
2021-03-09,1,1,2,0,1,2,4,1,2,3,3,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,-0.0001633,-0.00089063, 0.00043334, 0.0003811, 0.0063065,buy
2021-03-10,3,1,0,1,1,5,2,1,2,3,0,0,3,0,0,0,0,0,6,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,3,-0.0020803,-0.00235910,-0.00197814,-0.0012429,-0.0061201,sell
2021-03-11,3,0,0,0,0,4,2,0,2,3,0,0,0,0,0,0,0,0,6,3,3,3,0,3,0,0,0,0,3,0,3,3,3,0,0,-0.0075173,-0.00594482,-0.00049061,-0.0055943,-0.0079509,sell
2021-03-12,4,0,0,0,1,3,1,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,3,3,0,0,-0.0072771,-0.00669018,-0.00355838,-0.0075326,-0.0076208,sell
2021-03-13,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,3,0,-0.0025123,-0.00066022,-0.00251225,-0.0015853,-0.0025123,sell
